Booking ID,Customer ID,y_true,y_pred,proba
"""CNR5721321""","""CID5410111""",1,1,0.8
"""CNR9204898""","""CID6396380""",0,0,0.09333333333333334
"""CNR3512160""","""CID1719499""",1,1,0.99
"""CNR8587421""","""CID9195759""",0,0,0.03333333333333333
"""CNR7989709""","""CID1532622""",1,1,0.7566666666666667
"""CNR7219239""","""CID7322071""",1,1,0.8
"""CNR3052778""","""CID2714858""",1,1,0.6866666666666666
"""CNR9100582""","""CID9474434""",1,1,0.9866666666666667
"""CNR4630310""","""CID4937683""",1,1,0.6966666666666667
"""CNR6719922""","""CID5388696""",0,0,0.11333333333333333
"""CNR7344122""","""CID5155603""",1,1,0.78
"""CNR8755116""","""CID6445010""",0,0,0.023333333333333334
"""CNR1479808""","""CID4675421""",1,1,0.9533333333333334
"""CNR1352387""","""CID5008414""",0,1,0.87
"""CNR4098998""","""CID3758884""",1,1,0.9766666666666667
"""CNR7522380""","""CID7760029""",0,0,0.06666666666666667
"""CNR3251041""","""CID6547528""",1,1,0.6933333333333334
"""CNR8365997""","""CID6901014""",0,0,0.14333333333333334
"""CNR5375540""","""CID4142797""",0,0,0.08
"""CNR1369996""","""CID6742829""",0,1,0.8233333333333334
"""CNR7170806""","""CID6232747""",1,1,0.9866666666666667
"""CNR6979973""","""CID1828594""",0,1,0.7633333333333333
"""CNR6491765""","""CID5384477""",1,1,0.97
"""CNR3578253""","""CID2458793""",1,1,0.76
"""CNR7955915""","""CID5571804""",1,1,0.98
"""CNR2239313""","""CID6601595""",1,1,0.99
"""CNR1363632""","""CID3642228""",1,1,0.78
"""CNR2009982""","""CID8137171""",1,1,0.74
"""CNR6805289""","""CID9890728""",1,1,0.82
"""CNR5323940""","""CID5475819""",0,1,0.74
"""CNR3607498""","""CID8703805""",1,1,0.9833333333333333
"""CNR8246790""","""CID2932888""",0,0,0.08
"""CNR2452038""","""CID7493400""",1,1,0.9733333333333334
"""CNR6627326""","""CID6536933""",1,1,0.7766666666666666
"""CNR9778197""","""CID7962337""",1,1,0.9866666666666667
"""CNR9275616""","""CID4089875""",0,0,0.09666666666666666
"""CNR1871422""","""CID2502637""",0,0,0.013333333333333334
"""CNR5773555""","""CID4435439""",1,1,0.9833333333333333
"""CNR7358944""","""CID2786884""",0,0,0.03333333333333333
"""CNR3372315""","""CID3381458""",1,1,0.9866666666666667
"""CNR7271282""","""CID6258671""",0,1,0.7033333333333334
"""CNR2766111""","""CID9600139""",1,1,0.93
"""CNR3065593""","""CID4610543""",1,1,0.9133333333333333
"""CNR6422108""","""CID2887009""",1,1,0.99
"""CNR6919831""","""CID7803281""",0,0,0.03666666666666667
"""CNR7094046""","""CID1549288""",1,1,0.7433333333333333
"""CNR4597513""","""CID2844808""",1,1,0.9833333333333333
"""CNR8215916""","""CID7007507""",0,0,0.12666666666666668
"""CNR3168449""","""CID1402645""",1,1,0.9966666666666667
"""CNR6496428""","""CID2360809""",0,0,0.09333333333333334
"""CNR7386438""","""CID3169093""",1,1,0.99
"""CNR4631212""","""CID7044427""",1,1,0.76
"""CNR4802303""","""CID9398026""",1,1,0.7333333333333333
"""CNR4372289""","""CID3729739""",1,1,0.9766666666666667
"""CNR5795467""","""CID4481055""",0,0,0.04666666666666667
"""CNR3920349""","""CID9625783""",1,1,0.99
"""CNR7510204""","""CID6287799""",1,1,0.7633333333333333
"""CNR7142924""","""CID6603255""",1,1,0.69
"""CNR1399017""","""CID9148780""",1,1,0.7133333333333334
"""CNR5030769""","""CID9765781""",1,1,0.9866666666666667
"""CNR8935736""","""CID6386667""",1,1,0.84
"""CNR5653113""","""CID6472578""",0,1,0.7366666666666667
"""CNR1584406""","""CID9310425""",1,1,0.9966666666666667
"""CNR6497970""","""CID8735889""",1,1,0.7366666666666667
"""CNR6236244""","""CID6558447""",1,1,0.7433333333333333
"""CNR6737017""","""CID8991962""",0,0,0.056666666666666664
"""CNR1380396""","""CID4860357""",1,1,0.9833333333333333
"""CNR6776593""","""CID9984249""",0,0,0.023333333333333334
"""CNR6977086""","""CID4357436""",1,1,0.9766666666666667
"""CNR9275428""","""CID3292199""",0,0,0.04666666666666667
"""CNR7165894""","""CID4223578""",0,0,0.09333333333333334
"""CNR2637779""","""CID6936303""",1,1,0.97
"""CNR1843151""","""CID2164679""",0,0,0.01
"""CNR6917508""","""CID8393058""",1,1,0.9966666666666667
"""CNR4375809""","""CID6528436""",1,1,0.7366666666666667
"""CNR3231347""","""CID9499541""",1,1,0.76
"""CNR4686582""","""CID6120292""",1,1,0.7366666666666667
"""CNR6386320""","""CID4239191""",0,0,0.0033333333333333335
"""CNR6387107""","""CID6025604""",0,0,0.02666666666666667
"""CNR7293318""","""CID1755504""",0,0,0.016666666666666666
"""CNR9848153""","""CID2105786""",0,0,0.07
"""CNR8889729""","""CID5636227""",0,0,0.016666666666666666
"""CNR3632037""","""CID1053366""",0,0,0.07333333333333333
"""CNR8799556""","""CID9609352""",0,0,0.03333333333333333
"""CNR4540952""","""CID6836154""",1,1,0.9233333333333333
"""CNR3056341""","""CID4591678""",1,1,0.9733333333333334
"""CNR9117653""","""CID2949972""",0,1,0.71
"""CNR6153807""","""CID7485165""",1,1,0.7166666666666667
"""CNR6501146""","""CID6506089""",1,1,0.9933333333333333
"""CNR8246832""","""CID1081680""",1,1,0.7566666666666667
"""CNR9064185""","""CID4830641""",1,1,0.8166666666666667
"""CNR4304935""","""CID2402062""",1,1,0.9833333333333333
"""CNR8213506""","""CID6541190""",1,1,0.99
"""CNR3214823""","""CID9067652""",0,1,0.6733333333333333
"""CNR7233026""","""CID8881052""",0,1,0.76
"""CNR7095316""","""CID9948517""",0,0,0.013333333333333334
"""CNR6329210""","""CID3456121""",0,0,0.016666666666666666
"""CNR3547014""","""CID4803306""",1,1,0.8033333333333333
"""CNR7918322""","""CID3418604""",0,1,0.7533333333333333
"""CNR1185077""","""CID2899071""",1,1,0.7933333333333333
"""CNR5995857""","""CID5520696""",1,1,0.7166666666666667
"""CNR1065263""","""CID7572096""",0,1,0.7566666666666667
"""CNR9894272""","""CID1625539""",0,0,0.043333333333333335
"""CNR1548106""","""CID9350025""",1,1,0.98
"""CNR1456422""","""CID7103164""",0,0,0.023333333333333334
"""CNR8267195""","""CID4834178""",1,1,0.9833333333333333
"""CNR7879079""","""CID6813454""",0,1,0.7533333333333333
"""CNR1993278""","""CID7251910""",0,0,0.03333333333333333
"""CNR9686652""","""CID8955949""",0,0,0.05333333333333334
"""CNR7084598""","""CID2040008""",1,1,0.97
"""CNR8808338""","""CID3132145""",1,1,0.8033333333333333
"""CNR1882260""","""CID3847777""",0,0,0.01
"""CNR1685136""","""CID3744364""",1,1,0.6866666666666666
"""CNR6467665""","""CID9837772""",1,1,0.98
"""CNR5565530""","""CID5418506""",0,0,0.016666666666666666
"""CNR2191659""","""CID7914209""",0,1,0.78
"""CNR8085428""","""CID3845983""",1,1,0.77
"""CNR5474387""","""CID4926916""",1,1,0.9866666666666667
"""CNR1219734""","""CID4450413""",1,1,0.7566666666666667
"""CNR9251915""","""CID3198206""",1,1,0.9066666666666666
"""CNR8225952""","""CID3534229""",1,1,0.9866666666666667
"""CNR1687805""","""CID8882557""",0,0,0.013333333333333334
"""CNR4140405""","""CID8733164""",0,0,0.06333333333333334
"""CNR6297665""","""CID5106425""",1,1,0.6666666666666666
"""CNR7408246""","""CID2144221""",1,1,0.99
"""CNR8417695""","""CID8402312""",1,1,0.9933333333333333
"""CNR1159759""","""CID1361086""",1,1,0.9866666666666667
"""CNR9930090""","""CID7615230""",1,1,0.9933333333333333
"""CNR3295793""","""CID1779061""",0,1,0.7433333333333333
"""CNR6636033""","""CID9957528""",1,1,0.7
"""CNR1558450""","""CID3947978""",1,1,0.77
"""CNR7570442""","""CID8181525""",0,1,0.6133333333333333
"""CNR1662057""","""CID1411133""",1,1,0.9866666666666667
"""CNR5597427""","""CID7136434""",1,1,0.99
"""CNR7016749""","""CID4037114""",1,1,0.9666666666666667
"""CNR9221599""","""CID1992082""",0,0,0.01
"""CNR4183119""","""CID3082229""",1,1,0.8366666666666667
"""CNR2044198""","""CID3127764""",1,1,1.0
"""CNR9183337""","""CID6549261""",1,1,0.98
"""CNR9569321""","""CID5098833""",1,1,0.9766666666666667
"""CNR5160904""","""CID2098411""",0,0,0.04
"""CNR1064988""","""CID1583996""",0,0,0.0033333333333333335
"""CNR6782920""","""CID2033403""",1,1,0.9966666666666667
"""CNR4611868""","""CID3450312""",1,1,0.9766666666666667
"""CNR4273493""","""CID6558907""",1,1,0.99
"""CNR7494378""","""CID6104716""",1,1,0.71
"""CNR1546746""","""CID2855408""",1,1,0.7233333333333334
"""CNR7950257""","""CID7717386""",0,0,0.06333333333333334
"""CNR7083602""","""CID4786955""",1,1,0.9633333333333334
"""CNR7900715""","""CID2983608""",0,0,0.04
"""CNR2662262""","""CID1097733""",1,1,0.8033333333333333
"""CNR5147528""","""CID2677053""",1,1,0.78
"""CNR9252450""","""CID3143418""",1,1,0.8
"""CNR3539598""","""CID8425667""",1,1,0.7066666666666667
"""CNR9554367""","""CID7614161""",1,1,0.78
"""CNR4106360""","""CID4015526""",0,0,0.04666666666666667
"""CNR8051403""","""CID4274615""",1,1,0.7933333333333333
"""CNR3905375""","""CID3034501""",1,1,0.9866666666666667
"""CNR9415665""","""CID8381584""",1,1,0.71
"""CNR1587256""","""CID2197088""",1,1,0.7433333333333333
"""CNR8662780""","""CID1626875""",1,1,0.99
"""CNR3758742""","""CID2579814""",1,1,0.9733333333333334
"""CNR7740414""","""CID2899705""",1,1,0.9766666666666667
"""CNR1641505""","""CID3559858""",1,1,0.7766666666666666
"""CNR9129075""","""CID9796050""",1,1,0.7533333333333333
"""CNR5173084""","""CID9972043""",1,1,0.7666666666666667
"""CNR5860397""","""CID4885190""",0,0,0.056666666666666664
"""CNR4230218""","""CID7069594""",1,1,0.9866666666666667
"""CNR3162893""","""CID1295778""",0,1,0.7366666666666667
"""CNR8312355""","""CID2839617""",1,1,0.7333333333333333
"""CNR6222918""","""CID9187521""",1,1,0.9266666666666666
"""CNR6443541""","""CID8023142""",1,1,0.99
"""CNR1276861""","""CID6264579""",1,1,0.98
"""CNR2659977""","""CID6910782""",0,1,0.8133333333333334
"""CNR5201802""","""CID4323660""",0,0,0.0033333333333333335
"""CNR3282281""","""CID5110032""",1,1,0.7133333333333334
"""CNR9400327""","""CID3233272""",1,1,0.79
"""CNR5895627""","""CID4838207""",1,1,0.9433333333333334
"""CNR1642318""","""CID4452296""",0,0,0.02
"""CNR6021749""","""CID8842547""",1,1,0.7766666666666666
"""CNR5372794""","""CID3564417""",1,1,0.75
"""CNR8580344""","""CID6616386""",0,0,0.03666666666666667
"""CNR5520351""","""CID9007535""",0,0,0.01
"""CNR4154628""","""CID9286963""",1,1,0.9866666666666667
"""CNR7222698""","""CID7199156""",1,1,0.8133333333333334
"""CNR9641342""","""CID4683181""",1,1,0.9866666666666667
"""CNR2618196""","""CID5646952""",1,1,0.7966666666666666
"""CNR9674900""","""CID4697715""",1,1,0.9966666666666667
"""CNR2738731""","""CID1541445""",0,0,0.016666666666666666
"""CNR2849936""","""CID2062782""",1,1,0.7733333333333333
"""CNR6477867""","""CID5769220""",1,1,0.9566666666666667
"""CNR9205151""","""CID6797353""",0,0,0.023333333333333334
"""CNR3094772""","""CID7116678""",1,1,0.68
"""CNR3890986""","""CID6025241""",1,1,0.9866666666666667
"""CNR7543251""","""CID7130880""",0,0,0.0033333333333333335
"""CNR1155908""","""CID4949488""",1,1,0.9933333333333333
"""CNR4342949""","""CID2754579""",0,0,0.02666666666666667
"""CNR6724130""","""CID9459815""",1,1,0.76
"""CNR7454781""","""CID1468698""",0,0,0.02
"""CNR2345480""","""CID4857248""",1,1,0.98
"""CNR4504173""","""CID6179231""",1,1,0.61
"""CNR7175279""","""CID5880660""",0,0,0.02
"""CNR3142514""","""CID8149118""",1,1,0.8033333333333333
"""CNR1859360""","""CID4447504""",0,0,0.09666666666666666
"""CNR6853129""","""CID9086440""",1,1,0.7566666666666667
"""CNR2481584""","""CID4269356""",0,0,0.01
"""CNR5417849""","""CID5217909""",0,0,0.02666666666666667
"""CNR2731994""","""CID2846250""",1,1,0.6866666666666666
"""CNR1371904""","""CID4479700""",1,1,0.98
"""CNR3529128""","""CID3713017""",0,0,0.13666666666666666
"""CNR4101386""","""CID2981980""",1,1,0.9866666666666667
"""CNR2483267""","""CID4634438""",0,0,0.03333333333333333
"""CNR6855537""","""CID9143061""",0,0,0.11666666666666667
"""CNR4966536""","""CID2181722""",1,1,0.7266666666666667
"""CNR1477793""","""CID2710883""",1,1,0.9633333333333334
"""CNR4841443""","""CID5384542""",1,1,0.99
"""CNR6818761""","""CID6298564""",0,0,0.07666666666666666
"""CNR6113192""","""CID3436077""",0,0,0.08
"""CNR8913104""","""CID8577025""",0,0,0.023333333333333334
"""CNR7499313""","""CID9214354""",1,1,0.7866666666666666
"""CNR8073258""","""CID8358051""",1,1,1.0
"""CNR2021939""","""CID8259034""",1,1,0.85
"""CNR4870903""","""CID3855102""",1,1,0.9866666666666667
"""CNR6519687""","""CID9024198""",1,1,0.9833333333333333
"""CNR5560699""","""CID7035134""",0,0,0.03333333333333333
"""CNR3758893""","""CID6266479""",1,1,0.7433333333333333
"""CNR6445090""","""CID1446656""",1,1,0.8033333333333333
"""CNR4909128""","""CID3419660""",1,1,0.9866666666666667
"""CNR4250423""","""CID4814066""",0,0,0.01
"""CNR2277465""","""CID5822511""",1,1,0.7233333333333334
"""CNR2790434""","""CID6408616""",1,1,0.99
"""CNR7190089""","""CID5902381""",1,1,0.99
"""CNR6039576""","""CID5174016""",0,1,0.7433333333333333
"""CNR6267143""","""CID3098581""",1,1,0.71
"""CNR9054548""","""CID3109584""",1,1,0.9933333333333333
"""CNR3316652""","""CID1160846""",0,0,0.06666666666666667
"""CNR1873437""","""CID2933490""",1,1,0.8
"""CNR6462974""","""CID1616578""",0,0,0.016666666666666666
"""CNR4365229""","""CID2730150""",0,0,0.03666666666666667
"""CNR5687813""","""CID3771773""",1,1,0.99
"""CNR6337465""","""CID2825498""",1,1,0.9933333333333333
"""CNR7196848""","""CID4623621""",1,1,0.9766666666666667
"""CNR1467639""","""CID8955423""",1,1,0.76
"""CNR7795883""","""CID9823427""",1,1,0.99
"""CNR6732895""","""CID3514481""",1,1,0.98
"""CNR4424109""","""CID7009818""",0,0,0.07
"""CNR5197027""","""CID2697808""",1,1,0.5866666666666667
"""CNR4305645""","""CID4591254""",1,1,0.8133333333333334
"""CNR7445874""","""CID8481474""",0,0,0.02666666666666667
"""CNR1732927""","""CID5596152""",0,0,0.09666666666666666
"""CNR9782797""","""CID2788652""",1,1,0.9933333333333333
"""CNR6509241""","""CID1986848""",0,1,0.7633333333333333
"""CNR9369159""","""CID2348157""",1,1,0.99
"""CNR4716517""","""CID8877196""",1,1,0.9966666666666667
"""CNR8833478""","""CID4698610""",1,1,0.7933333333333333
"""CNR9123792""","""CID4591713""",1,1,0.7233333333333334
"""CNR6132912""","""CID3073236""",1,1,0.79
"""CNR9278929""","""CID6997554""",1,1,0.9966666666666667
"""CNR7110236""","""CID6123237""",0,0,0.08333333333333333
"""CNR9069906""","""CID9720711""",1,1,0.9933333333333333
"""CNR7010588""","""CID4165671""",1,1,1.0
"""CNR1346679""","""CID7670762""",1,1,0.7133333333333334
"""CNR5916529""","""CID8993066""",1,1,0.9933333333333333
"""CNR9223521""","""CID9213281""",0,0,0.02
"""CNR4133662""","""CID9184771""",0,1,0.5866666666666667
"""CNR6587084""","""CID1883971""",0,1,0.7533333333333333
"""CNR4928254""","""CID8462992""",1,1,0.8266666666666667
"""CNR3669468""","""CID3532728""",1,1,0.99
"""CNR7328277""","""CID6888139""",1,1,0.6433333333333333
"""CNR9997944""","""CID2037620""",0,0,0.03
"""CNR7006779""","""CID3458926""",1,1,0.7933333333333333
"""CNR8878313""","""CID8478857""",0,1,0.8
"""CNR4402480""","""CID1589468""",1,1,0.7433333333333333
"""CNR3535171""","""CID1028626""",1,1,0.9633333333333334
"""CNR7768002""","""CID7957699""",1,1,0.9866666666666667
"""CNR3999053""","""CID5705216""",0,0,0.03
"""CNR8786129""","""CID1208207""",0,0,0.01
"""CNR3215043""","""CID7999320""",1,1,0.7533333333333333
"""CNR9964973""","""CID8318292""",1,1,0.9533333333333334
"""CNR3948054""","""CID8668274""",0,0,0.016666666666666666
"""CNR6460217""","""CID4717314""",1,1,0.9866666666666667
"""CNR6160817""","""CID5777744""",1,1,0.9866666666666667
"""CNR9754329""","""CID9260426""",0,0,0.01
"""CNR1469536""","""CID8312952""",0,0,0.013333333333333334
"""CNR9883587""","""CID1921129""",1,1,0.98
"""CNR1678613""","""CID8789318""",0,0,0.03
"""CNR7715280""","""CID5654622""",0,0,0.016666666666666666
"""CNR7832711""","""CID2776560""",0,0,0.02666666666666667
"""CNR7252529""","""CID5045577""",0,0,0.023333333333333334
"""CNR7977283""","""CID7932107""",0,0,0.03333333333333333
"""CNR4848283""","""CID2959985""",0,0,0.013333333333333334
"""CNR5949866""","""CID2572561""",1,1,1.0
"""CNR3385700""","""CID7706461""",1,1,0.98
"""CNR2672061""","""CID4198929""",1,1,0.98
"""CNR3688381""","""CID7565396""",0,0,0.02
"""CNR3333863""","""CID3562075""",0,0,0.023333333333333334
"""CNR4349308""","""CID2440447""",1,1,0.9966666666666667
"""CNR6425322""","""CID2009631""",1,1,0.7933333333333333
"""CNR6435780""","""CID5378477""",1,1,0.9766666666666667
"""CNR2963476""","""CID2372331""",0,1,0.82
"""CNR7232503""","""CID1361447""",1,1,0.9833333333333333
"""CNR7235361""","""CID5233138""",1,1,0.99
"""CNR3521083""","""CID1202766""",1,1,0.7466666666666667
"""CNR3781256""","""CID8650978""",1,1,0.74
"""CNR5036941""","""CID1695625""",1,1,0.7366666666666667
"""CNR3903589""","""CID4467796""",0,0,0.03
"""CNR3964314""","""CID9840945""",1,1,0.9866666666666667
"""CNR4178498""","""CID6126709""",0,0,0.043333333333333335
"""CNR7981327""","""CID7904328""",1,1,0.7566666666666667
"""CNR8044962""","""CID3011265""",0,0,0.016666666666666666
"""CNR1161783""","""CID7599772""",1,1,0.9933333333333333
"""CNR9810740""","""CID4183177""",1,1,0.98
"""CNR7018945""","""CID1082079""",1,1,0.9933333333333333
"""CNR4802428""","""CID2618143""",1,1,0.9833333333333333
"""CNR6228156""","""CID8123304""",1,1,0.9833333333333333
"""CNR8468985""","""CID3267656""",0,1,0.74
"""CNR1360063""","""CID5080453""",0,0,0.03333333333333333
"""CNR9661524""","""CID3578349""",1,1,0.74
"""CNR5653566""","""CID2396992""",1,1,0.9833333333333333
"""CNR4633507""","""CID6445737""",1,1,0.9966666666666667
"""CNR2631295""","""CID6745148""",0,1,0.74
"""CNR1148560""","""CID5786789""",1,1,0.9866666666666667
"""CNR4619433""","""CID4380729""",1,1,0.9966666666666667
"""CNR7422241""","""CID4005436""",1,1,0.8033333333333333
"""CNR5796404""","""CID3732810""",1,1,0.9933333333333333
"""CNR8495267""","""CID5660958""",1,1,0.7166666666666667
"""CNR8460920""","""CID6862665""",0,0,0.14
"""CNR1160941""","""CID2179879""",0,1,0.7333333333333333
"""CNR8047492""","""CID7527734""",1,1,0.9866666666666667
"""CNR5440518""","""CID4888075""",0,0,0.02
"""CNR4202425""","""CID2447317""",1,1,0.9866666666666667
"""CNR2535626""","""CID9727636""",0,0,0.13
"""CNR3693311""","""CID8639591""",1,1,0.9733333333333334
"""CNR7775827""","""CID9297753""",0,0,0.04666666666666667
"""CNR2183095""","""CID4241253""",0,1,0.75
"""CNR9253535""","""CID4143855""",1,1,0.9866666666666667
"""CNR9426164""","""CID5634884""",1,1,0.9633333333333334
"""CNR6998288""","""CID1416786""",1,1,0.7566666666666667
"""CNR2200515""","""CID6463929""",0,0,0.05
"""CNR3614605""","""CID9778508""",0,0,0.03666666666666667
"""CNR3958694""","""CID3967070""",1,1,0.7566666666666667
"""CNR8345030""","""CID2794821""",0,0,0.03333333333333333
"""CNR3326649""","""CID7953860""",1,1,0.7766666666666666
"""CNR4820146""","""CID5683441""",1,1,0.9766666666666667
"""CNR9116243""","""CID5631643""",1,1,0.9933333333333333
"""CNR5563930""","""CID5745429""",1,1,0.77
"""CNR1576613""","""CID8876323""",0,0,0.05
"""CNR9037941""","""CID1991412""",0,1,0.6733333333333333
"""CNR1331211""","""CID4678033""",1,1,0.98
"""CNR4021241""","""CID4463503""",1,1,0.78
"""CNR9986868""","""CID5694099""",1,1,0.99
"""CNR8009795""","""CID1197632""",1,1,0.9766666666666667
"""CNR6157742""","""CID7029080""",0,0,0.013333333333333334
"""CNR5001874""","""CID5195128""",1,1,0.7333333333333333
"""CNR1283454""","""CID3954729""",1,1,0.8633333333333333
"""CNR3708287""","""CID2958217""",1,1,0.75
"""CNR4124024""","""CID9750432""",1,1,0.9833333333333333
"""CNR4749750""","""CID6565700""",0,0,0.14666666666666667
"""CNR2929432""","""CID1441064""",0,1,0.7433333333333333
"""CNR3766690""","""CID9469502""",0,0,0.04666666666666667
"""CNR8924242""","""CID3048382""",0,0,0.06333333333333334
"""CNR8119130""","""CID1474070""",1,1,1.0
"""CNR1340778""","""CID1575738""",1,1,0.9766666666666667
"""CNR4760009""","""CID7837458""",1,1,0.9966666666666667
"""CNR1543278""","""CID4956593""",1,1,0.7466666666666667
"""CNR4405724""","""CID4221554""",0,0,0.04
"""CNR9137823""","""CID3513577""",0,1,0.7166666666666667
"""CNR4722356""","""CID6691252""",1,1,0.9866666666666667
"""CNR4593644""","""CID9722598""",1,1,0.9933333333333333
"""CNR9241189""","""CID2602307""",1,1,0.9833333333333333
"""CNR7437287""","""CID6392709""",1,1,0.7733333333333333
"""CNR3570423""","""CID1377286""",1,1,0.9866666666666667
"""CNR7022337""","""CID1604317""",0,0,0.05333333333333334
"""CNR8292080""","""CID4046107""",1,1,0.7966666666666666
"""CNR1743761""","""CID2470524""",1,1,0.9866666666666667
"""CNR1706314""","""CID8614532""",1,1,0.73
"""CNR2675745""","""CID9746543""",1,1,0.7366666666666667
"""CNR1250609""","""CID9030626""",1,1,0.8133333333333334
