Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4058171""","""CID6753475""",-0.4780449,-0.11703567139217702,-0.36100922592570933
"""CNR3209694""","""CID6451468""",0.025039341,-0.04266841807999938,0.06770775938072532
"""CNR7435770""","""CID4094412""",-0.42358944,-0.12269547495202404,-0.3008939632479729
"""CNR6985123""","""CID9445225""",-0.31467855,-0.001095165253189312,-0.3135833845133512
"""CNR4319334""","""CID8476076""",-2.0275497,0.012987546953469264,-2.040537290605813
"""CNR8914054""","""CID3961919""",-1.339431,0.13057778761453387,-1.470008835054109
"""CNR7254962""","""CID4180349""",-1.3740845,-0.1541721392770864,-1.2199123333791637
"""CNR2321701""","""CID1683007""",-2.2057676,0.09253359293838226,-2.298301224469144
"""CNR8587010""","""CID4746326""",-1.6166588,0.05746866374359516,-1.6741274705444376
"""CNR9322955""","""CID3245277""",1.1803709,0.01933736116932927,1.1610335656876654
"""CNR8408220""","""CID5620198""",0.08631154,-0.017483405645387973,0.10379494714309534
"""CNR4840912""","""CID5981738""",-0.31467855,0.06674132087750417,-0.3814198706440447
"""CNR5564912""","""CID8063511""",-1.8641835,-0.0543242298084321,-1.8098593153041778
"""CNR4073681""","""CID8624897""",0.0,0.05195602046261294,-0.05195602046261294
"""CNR5855927""","""CID9577512""",-0.05230232,-0.10252712239376982,0.050224802837295135
"""CNR5825929""","""CID5795294""",-0.6958667,-0.06370293791808512,-0.6321637660690365
"""CNR9302528""","""CID3441403""",-0.65131223,0.06055363607984532,-0.7118658680973624
"""CNR1385872""","""CID6918816""",0.0,-0.018736053375118966,0.018736053375118966
"""CNR5248083""","""CID6722413""",0.025039341,-0.03962274508219338,0.06466208638291931
"""CNR1933484""","""CID7655543""",0.15066798,-0.09341895252671478,0.24408693284001587
"""CNR2386414""","""CID1390608""",-0.92358947,-0.1193571885386977,-0.8042322794636216
"""CNR1730778""","""CID2058565""",0.46749967,0.14036701724555745,0.3271326561209892
"""CNR3295135""","""CID9493978""",0.025039341,0.09950150684591685,-0.07446216554519092
"""CNR6582244""","""CID1946537""",-0.8938865,0.07549679983742819,-0.9693833063948928
"""CNR4888343""","""CID3870815""",-0.8938865,0.075043117193756,-0.9689296237512206
"""CNR8458675""","""CID7049969""",-0.7948766,-0.10037426738441901,-0.6945023080855517
"""CNR8669137""","""CID7327229""",0.025039341,-0.107598402582322,0.13263774388304794
"""CNR4121991""","""CID9726677""",0.003027254,-0.10546458642198253,0.10849184043905247
"""CNR2090111""","""CID9607811""",-0.8196291,-0.033544284987397754,-0.7860847881556077
"""CNR2233002""","""CID7486509""",-0.879035,0.3217831780044458,-1.2008181740371606
"""CNR3367700""","""CID7951943""",2.3239353,-0.09488910177405296,2.418824372083501
"""CNR2565014""","""CID4317315""",-0.01214276,0.10183638603824263,-0.11397914578604584
"""CNR8272763""","""CID4504127""",-0.013278072,0.030555977714527893,-0.04383404948310976
"""CNR4447882""","""CID9132657""",0.025039341,0.09511110797125955,-0.07007176667053361
"""CNR2644496""","""CID9469918""",0.003027254,-0.09794120381211752,0.10096845782918745
"""CNR1590050""","""CID4809502""",0.0,-0.021614939189558258,0.021614939189558258
"""CNR6719529""","""CID2303642""",-1.9681439,0.007720722582951534,-1.9758646625548755
"""CNR2943341""","""CID6413599""",-1.2998271,-0.18426352841858262,-1.1155635704278528
"""CNR7830903""","""CID5789574""",0.15066798,0.09661759958880645,0.05405038072449464
"""CNR5663538""","""CID9830443""",-1.8542825,-0.007037675971752866,-1.8472448223879274
"""CNR8174448""","""CID4867277""",-1.1067578,-0.1770408210600583,-0.9297169389878543
"""CNR6809789""","""CID5854787""",-1.5968568,-0.22549173723578886,-1.3713650952684837
"""CNR1907645""","""CID6958009""",-0.43349043,-0.08826972762506002,-0.34522069772322184
"""CNR3428657""","""CID3344817""",0.003027254,-0.1735157717018136,0.17654302571888353
"""CNR6908956""","""CID5722185""",-0.1711142,0.17288484555366668,-0.3439990518677536
"""CNR8231430""","""CID1291213""",-1.6760647,-0.0008612227053310662,-1.6752035069852207
"""CNR2771627""","""CID4263563""",-0.60675776,0.025141394489571423,-0.631899154537484
"""CNR3574770""","""CID9282548""",-1.9928964,0.10529869423202964,-2.098195131876988
"""CNR7119584""","""CID8950927""",-1.448342,-0.004249738623173904,-1.44409222705218
"""CNR4682048""","""CID7252161""",-1.8839855,-0.011783361716623197,-1.8722021576925565
"""CNR5489142""","""CID7794399""",0.16056897,0.014253418198076573,0.14631554926350943
"""CNR6505750""","""CID5648413""",0.25462836,0.1169310024982243,0.13769735777322956
"""CNR5093370""","""CID9029203""",0.003027254,-0.20263974192728057,0.2056669959443505
"""CNR1378655""","""CID9808035""",0.9922521,-0.10079990948830964,1.0930520209232462
"""CNR3678772""","""CID1161216""",-2.1463618,-0.25688426140087794,-1.8894775664494639
"""CNR9306077""","""CID4780550""",0.003027254,0.11792823758370297,-0.11490098356663303
"""CNR4501180""","""CID5818639""",-0.58200526,-0.03202787173099342,-0.5499773906438845
"""CNR2721937""","""CID6183326""",0.003027254,-0.04650792364124173,0.04953517765831167
"""CNR2416060""","""CID5423482""",0.0,0.0006196292389650804,-0.0006196292389650804
"""CNR1268452""","""CID8485681""",-1.2651736,0.14688123587147295,-1.4120547902919443
"""CNR8108878""","""CID8365738""",0.003027254,0.009308793920936087,-0.006281539903866151
"""CNR2002291""","""CID5318175""",-1.8839855,-0.07248722931618978,-1.81149829009299
"""CNR3129533""","""CID9794654""",0.013829263,0.046882320493163876,-0.03305305756598931
"""CNR7817999""","""CID4978008""",0.0,-0.01842782856752534,0.01842782856752534
"""CNR8503284""","""CID2429432""",-1.5176488,-0.028978495665031134,-1.4886703204436724
"""CNR9880053""","""CID6007496""",-0.73547065,-0.07281471775147813,-0.662655934828783
"""CNR2789411""","""CID1955930""",-2.1711142,-0.047303541256176806,-2.1238106650579103
"""CNR4839889""","""CID2622337""",0.46749967,-0.08214978731478195,0.5496494606813286
"""CNR6334792""","""CID3063535""",0.003027254,0.06984032472534574,-0.0668130707082758
"""CNR8060131""","""CID3731169""",0.0,-0.009497827606502196,0.009497827606502196
"""CNR5426398""","""CID7994620""",-2.2107182,0.10820028633467071,-2.3189184412418973
"""CNR9646071""","""CID4064752""",0.0,-0.06197448942921474,0.06197448942921474
"""CNR4474750""","""CID4277173""",0.003027254,0.11204562515764538,-0.10901837114057544
"""CNR6935362""","""CID6056548""",1.051658,-0.08710346502134825,1.1387614993459942
"""CNR3200340""","""CID1392369""",2.07146,-0.006984736604576658,2.0784447452257924
"""CNR4437481""","""CID6526876""",-1.4384409,-0.0687417618841536,-1.3696991570382706
"""CNR9626183""","""CID7939480""",-1.9780449,-0.01632863269959406,-1.9617162348159698
"""CNR7215581""","""CID7265182""",0.003027254,-0.042238155911052566,0.0452654099281225
"""CNR8894831""","""CID7504722""",0.6556185,-0.09257418916660048,0.7481926779552053
"""CNR8879802""","""CID9252923""",0.025039341,0.05448481202734623,-0.029445470726620293
"""CNR1374753""","""CID8685199""",-1.5275499,-0.30363571092456465,-1.2239141519370687
"""CNR5469231""","""CID1258151""",0.025039341,-0.009869892188450469,0.034909233489176406
"""CNR3486052""","""CID7736044""",-1.5275499,0.015278924285131001,-1.5428287871467643
"""CNR2828647""","""CID1198766""",0.021955105,0.18860303755002739,-0.1666479330052686
"""CNR1085706""","""CID1454214""",-0.01214276,0.004597127066076734,-0.016739886813879945
"""CNR6515692""","""CID1876751""",-0.44834194,-0.12098139244395822,-0.3273605434290734
"""CNR7785309""","""CID4518255""",0.013829263,-0.05517376349983888,0.06900302642701345
"""CNR6581160""","""CID9602557""",-0.25032213,-0.14559232734134064,-0.10472980596134795
"""CNR4148476""","""CID3797127""",0.003027254,0.14023757224589073,-0.1372103182288208
"""CNR3501876""","""CID1803046""",0.025039341,-0.060834301969845794,0.08587364327057173
"""CNR7913236""","""CID7132390""",-2.1067579,0.0645142293394887,-2.171272108596691
"""CNR7895106""","""CID6617443""",-0.2849756,0.03772850885566226,-0.32270409717734805
"""CNR8667292""","""CID4739056""",0.013829263,0.011266815488342408,0.0025624474388321605
"""CNR7965280""","""CID9234548""",0.013829263,-0.032158125789985226,0.045987388717159794
"""CNR8162625""","""CID2755511""",0.025039341,-0.1225880951807286,0.14762743648145454
"""CNR9882757""","""CID1634981""",0.025039341,-0.00884591455213568,0.03388525585286162
"""CNR6149843""","""CID4807575""",-0.8542825,0.05845680921157781,-0.912739307571258
"""CNR3843436""","""CID7538650""",-0.44339144,0.005196459452356139,-0.4485879017512453
"""CNR2376951""","""CID4223295""",-1.3938864,0.12250432449845772,-1.5163907714512774
"""CNR7160804""","""CID9790119""",0.025039341,0.09016512640963037,-0.06512578510890443
"""CNR3946762""","""CID6546626""",0.06650956,-0.0693074020317806,0.13581696178233754
"""CNR3293068""","""CID5778584""",2.021955,-0.027158191589245928,2.0491132048643923
"""CNR7808275""","""CID8807675""",0.6061135,0.042362180409470485,0.5637513130330649
"""CNR8140174""","""CID1967912""",0.013549859,0.12207618682557608,-0.10852632812136676
"""CNR7788958""","""CID7888823""",-1.408738,0.2560288644510875,-1.6647668815333019
"""CNR7496355""","""CID1244753""",0.11106402,0.06510276611967447,0.04596125069932577
"""CNR4248694""","""CID7816440""",-0.15626271,-0.04926333007850614,-0.10699938061199221
"""CNR7083106""","""CID1401950""",-0.9879459,-0.1282130808923464,-0.8597328333761473
"""CNR3744327""","""CID6218754""",0.013829263,-0.13055246129039755,0.14438172421757212
"""CNR9039354""","""CID6345077""",-1.1216092,-0.03872089475108964,-1.0828883162169278
"""CNR1930756""","""CID7990388""",-1.92854,0.024629112921134233,-1.9531691042999184
"""CNR7111110""","""CID7909147""",0.620965,-0.09636545085027659,0.7173304548175617
"""CNR5272265""","""CID8890416""",1.3090838,0.07051006372673252,1.2385737556626109
"""CNR4302556""","""CID1891694""",-0.4780449,-0.10773622949954359,-0.37030866781834276
"""CNR2289968""","""CID2837043""",0.003027254,-0.0697570064638201,0.07278426048089004
"""CNR5287430""","""CID8991132""",0.0,-0.14888204354523626,0.14888204354523626
"""CNR2988682""","""CID9775105""",-1.8196291,0.16572584808446178,-1.9853549212274673
"""CNR8045787""","""CID9479828""",0.25957885,0.13242224058480534,0.12715661326079097
"""CNR4933695""","""CID1857140""",0.003027254,0.03834839013982283,-0.035321136122752894
"""CNR4220229""","""CID2831407""",0.013549859,0.09085776266793599,-0.07730790396372667
"""CNR1974875""","""CID1226557""",-2.1018074,-0.12008149627436238,-1.981725859606375
"""CNR1757867""","""CID1663112""",-2.0820053,0.11298433043280254,-2.1949895928076804
"""CNR7733937""","""CID7770659""",-0.013278072,-0.10478145213602164,0.09150338036743977
"""CNR5506705""","""CID1129197""",0.013549859,0.1333569995700703,-0.11980714086586097
"""CNR7070262""","""CID7969048""",-0.97804487,-0.009024324173947607,-0.9690205433416164
"""CNR6567511""","""CID2543361""",0.69522244,0.036457486645200654,0.6587649507365437
"""CNR7015673""","""CID1897283""",0.003027254,0.14297204352919746,-0.13994478951212752
"""CNR5392561""","""CID3790316""",1.4031432,0.003318957297636649,1.399824210198091
"""CNR5201995""","""CID9924648""",-1.6909162,0.06906150397371846,-1.759977684584375
"""CNR6900866""","""CID7784585""",0.025039341,0.05363221079655334,-0.0285928694958274
"""CNR5503992""","""CID3215242""",-0.7503221,-0.06647328119983442,-0.6838488223005318
"""CNR3402188""","""CID2250102""",0.0,-0.0065783951630945525,0.0065783951630945525
"""CNR7643468""","""CID7035117""",0.013549859,0.12620029922325438,-0.11265044051904505
"""CNR7220036""","""CID4963474""",0.025039341,-0.05867643685298518,0.08371577815371112
"""CNR5749511""","""CID2352017""",3.3140342,0.04688615396477713,3.2671480695917414
"""CNR1486983""","""CID1330448""",1.4972026,-0.041257688143146065,1.5384603229545475
"""CNR5663126""","""CID6313411""",1.7496779,-0.2370440801485904,1.9867219766482243
"""CNR8816089""","""CID7109423""",1.8140343,-0.05230703225141298,1.866341375017221
"""CNR4379975""","""CID2134178""",0.025039341,-0.09804329372297466,0.12308263502370059
"""CNR4814732""","""CID2682992""",0.013829263,0.1391940742411104,-0.12536481131393584
"""CNR9720562""","""CID5730499""",1.9377967,0.003658745016108522,1.9341379669055834
"""CNR3604022""","""CID2678126""",-0.116658755,-0.020084785843499264,-0.09657396880327884
"""CNR7777018""","""CID1982073""",-1.6612132,0.09502389621100649,-1.7562370557721638
"""CNR6548845""","""CID8217658""",0.013829263,-0.053024041979761904,0.06685330490693647
"""CNR8920536""","""CID2127178""",0.013829263,0.09645999321860288,-0.08263073029142831
"""CNR4265602""","""CID7952055""",-1.9879459,0.02857610646574682,-2.0165220207342403
"""CNR1993376""","""CID4348786""",-0.8542825,-0.1613891595784751,-0.6928933387812051
"""CNR4016892""","""CID5273794""",-1.2453716,0.007550646291759611,-1.252922226415661
"""CNR7329102""","""CID1042036""",0.96254915,-0.2067477264241847,1.1692968764142666
"""CNR9934374""","""CID9607756""",-2.057253,-0.07188037560108018,-1.9853725083100526
"""CNR2763184""","""CID6427729""",-2.1117082,0.04390216938577496,-2.1556103336008627
"""CNR6562430""","""CID2375337""",-1.6414112,0.06298795091158804,-1.7043991361761754
"""CNR4971639""","""CID5819747""",-1.4037875,-0.015634697977999656,-1.3881527957277497
"""CNR6255988""","""CID1527201""",0.14571749,0.03970989774685818,0.10600758899230045
"""CNR9017505""","""CID4875637""",0.025039341,0.1779582994685578,-0.15291895816783185
"""CNR9020526""","""CID5982981""",0.28433135,-0.2563485381919208,0.5406798897105518
"""CNR8520492""","""CID4479064""",1.2199749,-0.25575667383048784,1.475731549280622
"""CNR6934390""","""CID4781618""",-1.4235895,-0.07171604082487792,-1.3518734271774413
"""CNR6940696""","""CID8937938""",-0.4780449,0.13779610569622025,-0.6158410030141066
"""CNR7757039""","""CID5324397""",1.7744304,0.027906919600153457,1.746523474572515
"""CNR9290148""","""CID4991045""",-0.25527263,-0.103628235043493,-0.15164439183333805
"""CNR8854373""","""CID3225901""",-1.3542825,-0.3085055352771562,-1.045776963082524
"""CNR6599826""","""CID1828073""",-2.250322,-0.0117497655034845,-2.2385723379968816
"""CNR1912299""","""CID5038804""",1.0071036,-0.28856255272194276,1.2956661150769841
"""CNR6501389""","""CID4969892""",-2.2107182,0.1792818621228991,-2.3900000170301254
"""CNR8543859""","""CID8854459""",0.7447274,0.051086764642203075,0.6936406084809659
"""CNR5491824""","""CID1032196""",-0.26022312,0.024285978762352167,-0.2845090992133257
"""CNR3236382""","""CID7878814""",0.013829263,-0.11643469842074466,0.13026396134791923
"""CNR9639809""","""CID7179321""",-0.18596569,-0.12413916787872437,-0.061826519157789916
"""CNR8498472""","""CID8544406""",0.0,-0.027953044044316477,0.027953044044316477
"""CNR8094242""","""CID3298182""",-0.9681439,0.09583264958367743,-1.0639765299509565
"""CNR7619797""","""CID6986464""",-0.22061916,0.01736848301755156,-0.23798763997422423
"""CNR9420812""","""CID7074883""",2.3288858,0.04984935927746992,2.279036434408443
"""CNR3957128""","""CID5239845""",1.9972026,0.12033977374606952,1.876862861065332
"""CNR1242566""","""CID9042791""",-0.20576766,-0.003850538021541672,-0.20191712331154243
"""CNR9484347""","""CID7568341""",0.013549859,-0.0926239706621319,0.10617382936634123
"""CNR7987053""","""CID2305502""",0.003027254,-0.013292270106011972,0.016319524123081908
"""CNR7921101""","""CID3164126""",0.003027254,-0.03956570168772233,0.04259295570479227
"""CNR3975623""","""CID7611217""",-2.1315103,-0.2480392522096706,-1.8834710055112767
"""CNR1708505""","""CID5960250""",1.081361,-0.08760297453122534,1.168964029905371
"""CNR7199272""","""CID6496535""",-0.013278072,0.13224999437614726,-0.14552806614472913
"""CNR1613461""","""CID3681580""",0.013829263,0.17418888942097166,-0.1603596264937971
"""CNR4396649""","""CID2853885""",-0.52259934,-0.05871577272644296,-0.4638835667587255
"""CNR6800626""","""CID3852318""",-1.5225993,0.13777013558662932,-1.6603694750717977
"""CNR6683721""","""CID7898559""",0.025039341,0.03512856502297912,-0.010089223722253182
"""CNR4199922""","""CID9712683""",-0.42853993,-0.0387350712202027,-0.3898048605539367
"""CNR1295600""","""CID4994646""",0.003027254,0.004631318105603799,-0.001604064088533863
"""CNR5810368""","""CID2907079""",-0.007747865,0.09617932495304982,-0.10392718976938764
"""CNR5724391""","""CID2020758""",0.0,0.07100043956562607,-0.07100043956562607
"""CNR8067563""","""CID8569318""",-1.3938864,0.09238484402631375,-1.4862712909791336
"""CNR3003281""","""CID9166272""",-0.8542825,-0.24309314512600422,-0.611189353233676
"""CNR5308628""","""CID6481051""",0.025039341,0.07979948363433087,-0.05476014233360493
"""CNR1726128""","""CID4392422""",-0.01214276,0.05567662049190203,-0.06781938023970524
"""CNR8996404""","""CID3810562""",-1.5374508,0.04772864035231372,-1.585179430757587
"""CNR6158288""","""CID7696346""",0.013829263,0.022350854058442726,-0.008521591131268158
"""CNR2521975""","""CID2138660""",0.003027254,0.003683879501560239,-0.000656625484490303
"""CNR7975529""","""CID1768718""",3.660569,0.08275961910499241,3.5778093334554324
"""CNR4678084""","""CID1212247""",0.003027254,-0.0008353596599095514,0.003862613676979487
"""CNR7346661""","""CID9979894""",-0.013278072,-0.06201086470579836,0.048732792937216496
"""CNR2997311""","""CID7588761""",0.35858876,0.11559194438143938,0.24299681074932844
"""CNR6916085""","""CID4009417""",0.0,-0.043644076190908654,0.043644076190908654
"""CNR2361672""","""CID6218912""",0.003027254,-0.034354329677726725,0.03738158369479666
"""CNR2747149""","""CID1131152""",-0.6463617,-0.18012920618261363,-0.4662325024584386
"""CNR8610285""","""CID3163939""",0.7942323,0.07377086046399262,0.7204614484006009
"""CNR1545255""","""CID3472545""",-1.0721043,0.11333059308281479,-1.1854349279140526
