pc1,pc2,Booking ID,Customer ID
-5.026764,-4.0295486,"""CNR6982593""","""CID8245352"""
-1.5230103,-49.333942,"""CNR7995161""","""CID6682982"""
-250.29416,27.769901,"""CNR4406936""","""CID1235401"""
1.131897,-17.451645,"""CNR2038533""","""CID2395817"""
-1.5229492,-44.617588,"""CNR2069171""","""CID1208523"""
1.1141052,26.504818,"""CNR9150831""","""CID2902741"""
-0.26535034,13.419056,"""CNR2873039""","""CID2962671"""
-0.25827026,-6.781826,"""CNR1873601""","""CID6443543"""
-419.2805,-8.8844185,"""CNR1414272""","""CID8332414"""
-278.29398,33.965588,"""CNR5613667""","""CID3258489"""
469.70752,20.67181,"""CNR1444466""","""CID5840463"""
2.1027222,24.058056,"""CNR3207333""","""CID5014537"""
-119.2832,16.19154,"""CNR2336418""","""CID1578062"""
-225.28903,29.391262,"""CNR3177816""","""CID6268755"""
2.5939636,5.61005,"""CNR3120571""","""CID6926626"""
-56.29062,24.497555,"""CNR6820360""","""CID7777408"""
-255.28638,9.404865,"""CNR1738889""","""CID4651109"""
2.6003113,-21.720196,"""CNR8561721""","""CID9149727"""
-310.29266,33.75211,"""CNR4324249""","""CID6677670"""
-372.2743,-20.187874,"""CNR7565025""","""CID6583835"""
1567.7198,-18.935452,"""CNR8520047""","""CID2525491"""
196.71289,9.792797,"""CNR9472926""","""CID1083897"""
-5.02359,-8.945534,"""CNR6279245""","""CID3260050"""
2.6113281,-53.25569,"""CNR6715676""","""CID3052350"""
-1.5225525,-47.1821,"""CNR6641836""","""CID6979676"""
-29.272888,-18.804783,"""CNR7273617""","""CID3237778"""
887.7108,14.921558,"""CNR2372004""","""CID1095287"""
-207.2862,20.64053,"""CNR1184670""","""CID2716602"""
-0.26437378,22.57748,"""CNR6441713""","""CID4887596"""
-5.0293274,1.1873055,"""CNR5264671""","""CID1470035"""
-7.284027,10.4007225,"""CNR5030611""","""CID6644465"""
-128.29398,30.757473,"""CNR5628027""","""CID1938178"""
-0.25930786,6.5804634,"""CNR4153173""","""CID8625664"""
-1.5345459,-11.623737,"""CNR7531049""","""CID9663297"""
278.71692,5.3442802,"""CNR4707595""","""CID9798770"""
257.7118,26.405811,"""CNR3686673""","""CID2340950"""
-1.5238037,-47.833984,"""CNR9781805""","""CID3928485"""
2.600891,-4.6796684,"""CNR4800986""","""CID8723408"""
-133.28824,21.834064,"""CNR9217822""","""CID1089903"""
147.73425,-31.551151,"""CNR7398627""","""CID5755026"""
-360.27045,-49.684116,"""CNR8890266""","""CID7544154"""
1.1138611,26.593784,"""CNR5910671""","""CID6161975"""
-374.28912,29.848354,"""CNR8020080""","""CID3368958"""
-376.27032,-40.156326,"""CNR2818806""","""CID7012569"""
-0.25933838,6.33305,"""CNR4218058""","""CID9930693"""
-277.27948,-2.842785,"""CNR5532234""","""CID7010008"""
2.6011658,-26.496998,"""CNR3565999""","""CID4445548"""
348.72272,-9.697811,"""CNR2376976""","""CID9540073"""
-401.26593,-53.21525,"""CNR7542353""","""CID8146358"""
-256.27338,-24.0965,"""CNR6609308""","""CID5781934"""
-0.25601196,-12.734131,"""CNR4567820""","""CID5419547"""
-124.269226,-51.302074,"""CNR3407674""","""CID5878312"""
-0.26483154,18.508114,"""CNR9592916""","""CID4681861"""
1.1248474,0.5742836,"""CNR4383418""","""CID9388392"""
2.1266174,-56.84136,"""CNR6393629""","""CID7969565"""
-104.29022,16.014362,"""CNR5435173""","""CID1469850"""
2.1062927,16.684536,"""CNR7011277""","""CID1922323"""
-365.29474,31.16615,"""CNR2900654""","""CID6946800"""
35.72052,0.95552444,"""CNR1360305""","""CID1553492"""
-244.28085,-4.145546,"""CNR4445589""","""CID5143350"""
-106.28073,-7.4325294,"""CNR9403976""","""CID3873109"""
-5.0243225,-1.9997253,"""CNR6627944""","""CID7488402"""
-0.24899292,-29.13716,"""CNR4077024""","""CID7550617"""
-89.28262,1.688446,"""CNR1907645""","""CID6958009"""
-0.27142334,33.119343,"""CNR4884338""","""CID7423918"""
257.71454,17.31387,"""CNR2009851""","""CID3019550"""
-307.28534,9.095852,"""CNR9501739""","""CID7198764"""
-201.27628,-25.023895,"""CNR1713739""","""CID4820060"""
264.71558,10.812305,"""CNR8215516""","""CID5676125"""
-247.28687,11.434414,"""CNR5150951""","""CID8951913"""
-229.28604,6.429722,"""CNR6245912""","""CID8120978"""
2.6061096,-38.483604,"""CNR2940194""","""CID8118625"""
-120.28778,5.081875,"""CNR7314860""","""CID5628721"""
2.1233215,-42.46013,"""CNR9265127""","""CID7680802"""
277.7257,-25.638779,"""CNR4745334""","""CID8524717"""
-84.28665,-5.965893,"""CNR3852623""","""CID5184697"""
137.72308,-9.166256,"""CNR1306895""","""CID6912463"""
-0.27011108,30.13715,"""CNR4596696""","""CID6973940"""
-333.26422,-55.273895,"""CNR7654945""","""CID4282442"""
366.71863,0.9759865,"""CNR3907133""","""CID1489496"""
-211.26831,-40.774292,"""CNR5738635""","""CID2913755"""
-371.29483,21.459347,"""CNR8170175""","""CID4017853"""
-371.2979,33.41827,"""CNR6737398""","""CID4356240"""
2.0976562,30.634304,"""CNR3861202""","""CID3084606"""
-129.27182,-40.32514,"""CNR3324846""","""CID2235774"""
2.1090393,2.7550507,"""CNR1946107""","""CID5462594"""
-68.2872,11.2965355,"""CNR7678209""","""CID2263631"""
-27.278595,-3.6010857,"""CNR8341581""","""CID5850051"""
-75.287994,27.957104,"""CNR7221763""","""CID5080908"""
45.71106,23.31174,"""CNR6243039""","""CID3256075"""
-390.2928,35.157177,"""CNR7796754""","""CID8886864"""
316.73438,-40.33787,"""CNR2691076""","""CID5685456"""
-1.5473633,28.77203,"""CNR6673792""","""CID7928330"""
-5.0284424,-1.0939293,"""CNR9387658""","""CID7346582"""
-396.2635,-43.15885,"""CNR5440415""","""CID2709223"""
-369.28027,-5.827175,"""CNR3951082""","""CID4195890"""
-195.28464,7.615986,"""CNR5576535""","""CID9927611"""
1.1121826,33.669224,"""CNR7356343""","""CID4522363"""
-398.28357,6.4682884,"""CNR3619215""","""CID5033067"""
371.70526,28.892193,"""CNR3649669""","""CID7542830"""
111.716064,-1.2273788,"""CNR6773378""","""CID5290266"""
-5.0199585,-16.16058,"""CNR9363865""","""CID5941194"""
1.1325378,-26.022823,"""CNR9519923""","""CID3437582"""
423.71765,-12.862793,"""CNR5974899""","""CID6032590"""
1.1130371,31.86874,"""CNR3515214""","""CID7878538"""
-190.28604,2.0089226,"""CNR1854484""","""CID2408878"""
-288.26968,-36.206398,"""CNR9925050""","""CID4553270"""
6.709717,4.313427,"""CNR1565791""","""CID3363822"""
-262.29236,13.628605,"""CNR2497421""","""CID9960879"""
382.7091,12.982006,"""CNR4956383""","""CID4257968"""
-57.290436,31.524433,"""CNR7016148""","""CID2488164"""
-399.28723,16.495823,"""CNR2014782""","""CID9525105"""
169.7091,36.184757,"""CNR6424251""","""CID8528489"""
-35.273132,-18.74879,"""CNR6047998""","""CID4643059"""
-1.5376587,-2.4052696,"""CNR7273824""","""CID2339269"""
-91.27533,-28.424614,"""CNR3267996""","""CID3410331"""
16.703064,28.497707,"""CNR3203132""","""CID9699662"""
600.7267,-16.33088,"""CNR9711974""","""CID7858159"""
-1.5337219,-21.387669,"""CNR1277721""","""CID9091796"""
213.71771,-6.5560684,"""CNR8316636""","""CID4403652"""
-213.29062,25.93948,"""CNR8096928""","""CID9808496"""
262.70813,33.518215,"""CNR8500123""","""CID8367239"""
-232.29251,18.206379,"""CNR8146617""","""CID5379221"""
525.7101,11.244236,"""CNR5341563""","""CID1453558"""
-426.28555,-6.3648186,"""CNR7399409""","""CID6845492"""
-21.282593,7.592022,"""CNR9688362""","""CID6484240"""
-1.5280762,-33.669174,"""CNR9293493""","""CID7572823"""
419.70868,27.473347,"""CNR4097438""","""CID4371286"""
2.1227112,-38.85039,"""CNR3337099""","""CID8560138"""
-88.29285,28.578213,"""CNR2302505""","""CID7670111"""
-0.26733398,21.417767,"""CNR2143143""","""CID6951744"""
-323.2984,34.799778,"""CNR7781558""","""CID6708539"""
-276.27386,-40.4953,"""CNR2274700""","""CID7054957"""
-183.27502,-37.542618,"""CNR3009039""","""CID8865175"""
188.70801,35.616596,"""CNR8470405""","""CID4204590"""
-377.29285,15.270359,"""CNR5392415""","""CID8842710"""
2.594635,-6.184204,"""CNR6133561""","""CID8113214"""
2.0968628,35.013264,"""CNR7963453""","""CID2639983"""
483.72278,-11.168716,"""CNR7154932""","""CID9004841"""
-186.2742,-21.381966,"""CNR5228568""","""CID3902177"""
-179.29163,23.245533,"""CNR7150783""","""CID7214811"""
-74.27527,-24.719551,"""CNR3100827""","""CID4433369"""
828.70703,16.6563,"""CNR3743930""","""CID1171840"""
-1.5495911,25.694584,"""CNR3003829""","""CID2446758"""
1.1427307,-58.145817,"""CNR6001887""","""CID1059767"""
-4.443054,-25.243855,"""CNR8014657""","""CID4782514"""
-4.4561768,7.8159447,"""CNR4305903""","""CID7391947"""
161.71362,10.031239,"""CNR6570115""","""CID6902558"""
-0.25021362,-28.02943,"""CNR5954985""","""CID2452717"""
-423.28223,-3.260292,"""CNR5107427""","""CID9584810"""
132.7334,-47.608543,"""CNR7984864""","""CID3897356"""
-447.2989,36.911,"""CNR1279277""","""CID9996707"""
-443.28766,9.601482,"""CNR5857244""","""CID1364076"""
418.70233,36.170986,"""CNR4766390""","""CID8039069"""
-302.2871,16.392223,"""CNR5147062""","""CID3973804"""
-0.2597046,4.584568,"""CNR3914697""","""CID4814389"""
-0.2522583,-17.04609,"""CNR4198683""","""CID5524586"""
16.70636,25.578968,"""CNR8564233""","""CID9783000"""
-438.27652,-6.9616585,"""CNR4375879""","""CID9665798"""
315.70795,26.304836,"""CNR2434441""","""CID8159213"""
1.1138916,27.091488,"""CNR3374158""","""CID2516280"""
-339.2785,-25.36314,"""CNR2647005""","""CID2138190"""
-338.29364,28.317287,"""CNR4866589""","""CID4433075"""
915.7146,1.9001312,"""CNR1043629""","""CID4042071"""
356.73065,-30.215958,"""CNR6061351""","""CID7466428"""
-226.29651,26.863049,"""CNR3179767""","""CID8866744"""
-80.29346,33.910152,"""CNR7901692""","""CID2363544"""
-388.28433,-0.551136,"""CNR6124927""","""CID9005511"""
-413.29153,27.625362,"""CNR8822229""","""CID1158552"""
-242.2876,22.26035,"""CNR6078703""","""CID1330776"""
-0.2427063,-53.331436,"""CNR4908879""","""CID5948736"""
-417.29086,21.853497,"""CNR5276787""","""CID3561007"""
-5.02182,-12.768032,"""CNR1678613""","""CID8789318"""
445.71613,-4.6408844,"""CNR7698255""","""CID2423253"""
-353.26648,-48.939964,"""CNR8996444""","""CID2162795"""
-72.27579,-30.689575,"""CNR2675432""","""CID2590289"""
-128.28763,3.4875984,"""CNR2941227""","""CID3233006"""
186.7121,19.206776,"""CNR3469069""","""CID7893661"""
-358.28503,6.4789543,"""CNR9359915""","""CID4229322"""
-423.28354,7.441204,"""CNR9286901""","""CID2359101"""
-156.28333,15.172153,"""CNR5483526""","""CID9167896"""
2.586792,16.46342,"""CNR2707999""","""CID6171215"""
-1.5473022,22.486614,"""CNR8873868""","""CID1343967"""
110.71564,-6.2971,"""CNR3329204""","""CID7766393"""
581.7224,-9.530445,"""CNR5725968""","""CID6106318"""
-330.2963,34.87398,"""CNR4232248""","""CID5776435"""
376.7124,15.532291,"""CNR8708651""","""CID1115591"""
2.5977173,-6.032158,"""CNR6957182""","""CID6485982"""
78.73346,-43.35312,"""CNR3252205""","""CID5165746"""
176.71118,11.467495,"""CNR6981860""","""CID8168886"""
621.7263,-20.055588,"""CNR1346763""","""CID2995953"""
-377.28723,15.929913,"""CNR7375419""","""CID5100761"""
-1.5383606,-4.4658394,"""CNR1696986""","""CID5506632"""
1670.7252,-29.266829,"""CNR5173084""","""CID9972043"""
216.72784,-13.965885,"""CNR6984766""","""CID1621684"""
-369.26486,-44.85988,"""CNR6348298""","""CID2209132"""
-322.284,-2.8674202,"""CNR8440790""","""CID8072729"""
-212.28821,24.497036,"""CNR9778101""","""CID5917727"""
-387.29,26.605259,"""CNR3477421""","""CID4823693"""
-298.2718,-47.10581,"""CNR2209928""","""CID6951393"""
187.71973,-7.809784,"""CNR1345071""","""CID6144046"""
299.7193,-0.6523247,"""CNR8143508""","""CID4024647"""
-1.5409241,3.3061028,"""CNR4193297""","""CID6481242"""
180.73364,-51.265125,"""CNR4780626""","""CID4252727"""
-77.28964,8.156567,"""CNR3754572""","""CID7750521"""
187.7143,-7.6337547,"""CNR4057530""","""CID3038940"""
-1.5279236,-29.62846,"""CNR2108905""","""CID6177376"""
-309.2704,-31.04315,"""CNR9499068""","""CID3819434"""
-400.28226,-1.6965141,"""CNR8748828""","""CID5330337"""
-428.2895,10.047062,"""CNR5048869""","""CID4652285"""
-355.27136,-39.907894,"""CNR8666703""","""CID6556473"""
552.70764,29.879864,"""CNR4503563""","""CID3658275"""
481.71783,1.5145645,"""CNR6694370""","""CID5843399"""
-216.28482,14.239841,"""CNR3410698""","""CID1750183"""
98.720764,-5.4142227,"""CNR9314973""","""CID3428891"""
-155.28198,-8.08823,"""CNR6472751""","""CID6840254"""
-348.29163,18.39085,"""CNR5735316""","""CID7922470"""
-0.26660156,24.786259,"""CNR5318408""","""CID4328101"""
23.730896,-25.436733,"""CNR8015017""","""CID2160442"""
-160.28531,5.8782387,"""CNR4799914""","""CID4195137"""
-231.27765,-13.227909,"""CNR9186332""","""CID1709001"""
2.1079102,-1.1789474,"""CNR9092750""","""CID8520520"""
312.7351,-61.134884,"""CNR8368956""","""CID1899511"""
2.598938,-16.058308,"""CNR5173716""","""CID7339353"""
60.70221,31.38374,"""CNR8788301""","""CID3661040"""
1876.7084,16.371212,"""CNR2112792""","""CID1316132"""
-161.2666,-54.824547,"""CNR2159907""","""CID7554933"""
468.7168,-0.2744522,"""CNR6631733""","""CID3533065"""
46.730774,-38.079575,"""CNR1854078""","""CID6299131"""
137.72607,-22.76788,"""CNR2125060""","""CID2845642"""
12.7161255,9.057896,"""CNR5156553""","""CID6568536"""
-424.26672,-43.517075,"""CNR5909422""","""CID7038757"""
-4.4617615,29.784054,"""CNR8918435""","""CID4338245"""
-371.29694,30.8037,"""CNR1923264""","""CID1950482"""
-77.28403,5.7811775,"""CNR5979318""","""CID8891219"""
2.125122,-41.936844,"""CNR2506324""","""CID3127785"""
-1.5221252,-56.396294,"""CNR7359602""","""CID4118574"""
132.72559,-25.157486,"""CNR7919108""","""CID7389101"""
-100.265045,-41.940025,"""CNR6117416""","""CID7329477"""
966.72205,-7.2724113,"""CNR6350848""","""CID8722171"""
-5.0134277,-44.735405,"""CNR4196076""","""CID5001585"""
297.71643,10.232296,"""CNR1581868""","""CID5876774"""
-102.29611,34.608303,"""CNR4245283""","""CID4960546"""
-211.27234,-23.63366,"""CNR4032337""","""CID9502849"""
524.70886,18.33678,"""CNR3587930""","""CID7018855"""
195.71191,10.448284,"""CNR8918930""","""CID5376589"""
-292.28186,1.2207031,"""CNR3694647""","""CID2470704"""
92.71399,11.556423,"""CNR8727120""","""CID3931174"""
1.1241455,3.420704,"""CNR2681311""","""CID4080689"""
-444.28326,3.1875038,"""CNR3425249""","""CID8393074"""
-241.29187,31.915295,"""CNR7949601""","""CID6727255"""
-4.4520264,7.4471855,"""CNR1592179""","""CID7373546"""
-23.285706,9.480747,"""CNR7523023""","""CID8904538"""
-5.0217285,-19.674984,"""CNR8916914""","""CID9022885"""
-153.29355,29.775845,"""CNR8826866""","""CID7466882"""
-1.5360718,-6.7330284,"""CNR4131060""","""CID5117312"""
-1.5252686,-38.611557,"""CNR4687552""","""CID4365297"""
-323.28925,19.435764,"""CNR4743144""","""CID5301766"""
364.71112,25.147945,"""CNR3841983""","""CID7739666"""
-0.24914551,-27.763676,"""CNR7240696""","""CID5540179"""
2.1096802,4.1165123,"""CNR2811539""","""CID4900211"""
2.1021423,28.222813,"""CNR9182358""","""CID7127592"""
-365.28195,-1.5111427,"""CNR2253583""","""CID7353429"""
-178.26758,-35.108284,"""CNR9711676""","""CID5890640"""
-1.5267944,-35.6248,"""CNR2249643""","""CID4789696"""
-181.26984,-46.93415,"""CNR4515059""","""CID5201558"""
-343.28766,7.331623,"""CNR4737576""","""CID5209419"""
-422.29053,7.7350883,"""CNR2129713""","""CID8456546"""
-0.26397705,9.561741,"""CNR2320981""","""CID1185534"""
2.5944824,0.66404724,"""CNR5669496""","""CID5051357"""
2.588562,11.579723,"""CNR3943023""","""CID5154046"""
-262.294,30.66013,"""CNR7806267""","""CID4741232"""
-255.29262,26.86784,"""CNR9439426""","""CID9347866"""
484.71027,31.242619,"""CNR7203915""","""CID1724085"""
-243.2934,25.690845,"""CNR9958199""","""CID8936493"""
-5.0332947,17.41409,"""CNR3353379""","""CID2022999"""
-0.24673462,-33.507595,"""CNR5941198""","""CID4057756"""
-33.271545,-17.158894,"""CNR5303805""","""CID2669665"""
-56.270905,-39.440628,"""CNR5997570""","""CID5285254"""
84.71973,-6.8440323,"""CNR8730176""","""CID2649480"""
-1.5321045,-26.32602,"""CNR7485069""","""CID1778122"""
-96.28128,-7.0354614,"""CNR1640930""","""CID9867686"""
-1.5262146,-39.640594,"""CNR7185939""","""CID7803718"""
-425.2791,-12.764309,"""CNR1094180""","""CID8882606"""
2.5985107,-13.252388,"""CNR4729082""","""CID5634997"""
-0.26278687,7.024212,"""CNR4623987""","""CID9957182"""
-310.28906,23.77084,"""CNR1459812""","""CID9041343"""
315.70874,19.430546,"""CNR1329825""","""CID7295488"""
-312.2763,-27.510303,"""CNR9975511""","""CID1529762"""
-405.28583,-1.0492668,"""CNR2926472""","""CID8832778"""
-1.523407,-45.134514,"""CNR2819592""","""CID7574938"""
345.70923,29.715984,"""CNR4977156""","""CID1591754"""
-213.29037,19.103115,"""CNR3012735""","""CID1097649"""
611.7163,0.21972656,"""CNR9719863""","""CID9361944"""
-207.28366,-0.5536003,"""CNR4371604""","""CID8091471"""
-439.279,-13.447121,"""CNR8679294""","""CID9986688"""
-24.282318,-2.5840836,"""CNR8364953""","""CID4616289"""
-0.24990845,-29.251974,"""CNR6137927""","""CID2743317"""
316.71863,5.424198,"""CNR9162566""","""CID5423039"""
287.73096,-42.2583,"""CNR1322618""","""CID6120342"""
-104.29965,36.07906,"""CNR9219529""","""CID3721853"""
555.70557,21.891445,"""CNR4121112""","""CID5442543"""
-192.29208,29.833103,"""CNR8728406""","""CID7868360"""
-85.27051,-48.819195,"""CNR8497633""","""CID8153244"""
-96.289276,3.8778572,"""CNR3445024""","""CID7707028"""
66.71106,8.337772,"""CNR9252507""","""CID4446717"""
140.73157,-33.15718,"""CNR6467665""","""CID9837772"""
455.71173,14.525631,"""CNR8797308""","""CID6409051"""
-139.29028,30.159641,"""CNR8000298""","""CID1303536"""
211.70276,30.81631,"""CNR2418978""","""CID5870675"""
393.71783,-11.986027,"""CNR7937720""","""CID9443528"""
2.1088867,3.6166496,"""CNR1630175""","""CID4634453"""
-434.2701,-41.509182,"""CNR5911780""","""CID9507514"""
96.71973,4.5717964,"""CNR8911662""","""CID2685050"""
-283.29077,23.954609,"""CNR7252793""","""CID8135014"""
-456.2665,-47.17357,"""CNR4209471""","""CID3956277"""
2.1217651,-40.684082,"""CNR7337915""","""CID2624321"""
2.5917053,7.391926,"""CNR5630995""","""CID1717138"""
-1.546936,21.85181,"""CNR5593290""","""CID8042162"""
-101.28775,18.072277,"""CNR1019595""","""CID5010649"""
1109.718,8.070393,"""CNR8892454""","""CID3444316"""
-351.27606,-26.067677,"""CNR4606397""","""CID9172442"""
86.71008,24.562061,"""CNR4604418""","""CID9106582"""
613.7114,6.654957,"""CNR1272549""","""CID6817767"""
-283.2898,23.842182,"""CNR9735630""","""CID1502737"""
-345.28833,8.88081,"""CNR4842434""","""CID6592257"""
-1.5379333,-11.33511,"""CNR5979607""","""CID8090915"""
-313.26605,-46.268257,"""CNR8662696""","""CID6165630"""
699.7262,-29.041662,"""CNR6318694""","""CID5909845"""
455.72498,-14.032997,"""CNR5011154""","""CID3098799"""
2.597107,-1.6704216,"""CNR4045988""","""CID1252217"""
954.7268,-32.46071,"""CNR3373367""","""CID2991446"""
349.71893,2.6443138,"""CNR7291411""","""CID8409771"""
2.5873718,29.067333,"""CNR6543819""","""CID1507672"""
659.7092,16.045658,"""CNR2733601""","""CID4819650"""
542.72034,-7.0419693,"""CNR1096168""","""CID8579616"""
-4.4605713,35.259335,"""CNR9620692""","""CID2941628"""
576.7323,-46.666725,"""CNR3129890""","""CID7595130"""
-1.5234985,-54.6741,"""CNR3575488""","""CID4963192"""
-454.28796,4.7600975,"""CNR6077999""","""CID6125983"""
-176.2862,18.5043,"""CNR8787429""","""CID7156629"""
-5.013275,-37.138924,"""CNR5014608""","""CID9986283"""
-257.2845,-7.583683,"""CNR3500159""","""CID7212765"""
-396.28607,11.366619,"""CNR9462133""","""CID7502546"""
553.7322,-52.766525,"""CNR9066720""","""CID8793956"""
-0.26000977,-2.4799728,"""CNR3735077""","""CID6172000"""
870.72534,-25.3138,"""CNR1063460""","""CID9264716"""
-1.5497131,24.104145,"""CNR8542337""","""CID8257097"""
-91.28827,32.200665,"""CNR6854104""","""CID3850834"""
-416.27155,-26.834946,"""CNR6716718""","""CID5301825"""
-44.264587,-54.35998,"""CNR4152881""","""CID8345532"""
-268.27884,0.45386124,"""CNR8726925""","""CID2957461"""
-198.27795,-5.962681,"""CNR6012112""","""CID9848821"""
-1.5401001,8.044209,"""CNR4721878""","""CID4165847"""
-145.28455,-2.7781792,"""CNR6261042""","""CID7492281"""
-255.26866,-45.534534,"""CNR6278122""","""CID5939268"""
91.7088,16.18291,"""CNR1815567""","""CID7761795"""
-1.5491638,37.46674,"""CNR4413463""","""CID1880496"""
-127.28314,3.099594,"""CNR9648995""","""CID4178327"""
-427.2869,15.200237,"""CNR8187000""","""CID6251939"""
-420.2903,10.346622,"""CNR2925980""","""CID1035432"""
-364.27325,-30.225729,"""CNR1174720""","""CID7614319"""
351.7157,15.475414,"""CNR5282573""","""CID9872185"""
-393.2835,4.0606575,"""CNR8562090""","""CID8630233"""
2.1213684,-35.783554,"""CNR9471654""","""CID1302262"""
-0.26434326,27.135418,"""CNR6502018""","""CID3941994"""
-0.26834106,37.410015,"""CNR2209719""","""CID4917669"""
