idx1,idx2,distance,sample_count
6785.0,6943.0,21.51751541163157,4.0
4039.0,6565.0,21.5176806212589,3.0
3090.0,6949.0,21.522872279046258,3.0
7126.0,7231.0,21.52442721482794,5.0
4529.0,7093.0,21.52477348245676,3.0
3077.0,3175.0,21.535432941911196,2.0
6698.0,7091.0,21.542282984591147,4.0
3366.0,7627.0,21.556255281761302,3.0
4504.0,4527.0,21.560494485616253,2.0
6113.0,6844.0,21.56393789683515,4.0
2741.0,6448.0,21.569564516419724,3.0
2223.0,2476.0,21.59879882857765,2.0
6005.0,6278.0,21.60579658192381,4.0
3677.0,3964.0,21.60954383784364,2.0
931.0,1367.0,21.626762313820475,2.0
6670.0,7382.0,21.63492084373209,4.0
3578.0,4011.0,21.65508038872963,2.0
4563.0,7463.0,21.663114293132796,3.0
1551.0,8077.0,21.67769647522654,3.0
482.0,799.0,21.69567706138909,2.0
2317.0,6449.0,21.70038333860406,3.0
6552.0,7891.0,21.727265715402307,19.0
3318.0,7603.0,21.7312134858495,3.0
525.0,7778.0,21.733219335518452,3.0
8.0,7909.0,21.750786379241877,6.0
3840.0,4019.0,21.759771592593083,2.0
3272.0,6470.0,21.76197090624979,3.0
442.0,7548.0,21.770896214684427,4.0
2341.0,6466.0,21.79312517945245,3.0
4812.0,6661.0,21.801790245566643,3.0
6159.0,7730.0,21.811819358432807,4.0
4822.0,8054.0,21.81403410728757,4.0
3609.0,6909.0,21.81704217897479,3.0
7039.0,7477.0,21.827605951774192,5.0
6762.0,7337.0,21.854375885472077,33.0
2746.0,2770.0,21.869177339637513,2.0
3042.0,6410.0,21.871257602632074,3.0
233.0,8002.0,21.87448847985347,6.0
268.0,1619.0,21.882206784418766,2.0
3711.0,6803.0,21.8845471047399,3.0
4385.0,4675.0,21.892007540733154,2.0
4963.0,7152.0,21.914504045657573,3.0
739.0,7381.0,21.93803086639941,3.0
6500.0,7597.0,21.954884807307405,5.0
7529.0,7847.0,21.974301045613394,5.0
7194.0,7293.0,21.990822873859187,4.0
7197.0,7253.0,22.000077557835528,14.0
7055.0,7572.0,22.014899871324808,4.0
6620.0,7234.0,22.03517712653152,4.0
39.0,801.0,22.036613974231535,2.0
6721.0,6816.0,22.038006820708084,4.0
4786.0,4860.0,22.050587051476658,2.0
3000.0,6953.0,22.059357296097023,3.0
362.0,7760.0,22.06273218862166,4.0
4110.0,4114.0,22.06853291732177,2.0
4064.0,6439.0,22.068909802931714,3.0
6517.0,7949.0,22.084776573788833,30.0
4566.0,4797.0,22.09493374204489,2.0
3421.0,7825.0,22.101363259575407,5.0
3010.0,7146.0,22.106635821535384,3.0
6261.0,7587.0,22.11129164147997,4.0
4631.0,4763.0,22.114484231520272,2.0
1276.0,6625.0,22.120127394604282,3.0
4510.0,4941.0,22.12236129012008,2.0
6940.0,7804.0,22.12446616571532,5.0
6824.0,7857.0,22.141946005582355,4.0
3824.0,6961.0,22.148956719836935,3.0
3772.0,7200.0,22.1522163063699,3.0
874.0,1510.0,22.153654820533568,2.0
873.0,1524.0,22.15694271973756,2.0
6033.0,7273.0,22.161515156620155,4.0
3497.0,6663.0,22.166735624287362,3.0
7069.0,7582.0,22.167173995608632,5.0
6313.0,7290.0,22.16868840564614,6.0
4371.0,7517.0,22.1773567768958,3.0
188.0,7988.0,22.183674684207915,3.0
4714.0,4898.0,22.203353199732614,2.0
6874.0,7895.0,22.22000578705135,7.0
6637.0,7433.0,22.222266477214674,7.0
831.0,6697.0,22.23181140696585,5.0
6910.0,7581.0,22.23890287034614,4.0
7383.0,8193.0,22.239575495410662,6.0
6392.0,7368.0,22.246439444615447,25.0
3664.0,7435.0,22.246735940464486,5.0
793.0,7342.0,22.249129032325246,4.0
4286.0,7437.0,22.2537852512118,3.0
2727.0,2860.0,22.261679513915343,2.0
3517.0,6779.0,22.29859746318326,3.0
3074.0,7639.0,22.306538554027913,4.0
4610.0,6541.0,22.30928434521942,3.0
3530.0,7951.0,22.330938459003963,3.0
2921.0,3287.0,22.347261681434524,2.0
2796.0,2871.0,22.347484785946047,2.0
3322.0,7397.0,22.361801105902718,3.0
2367.0,6833.0,22.39048975376879,3.0
2882.0,7191.0,22.397607077402174,3.0
7312.0,7673.0,22.405621181218073,44.0
4682.0,7077.0,22.41515885701205,3.0
3405.0,6773.0,22.41621478647742,3.0
4902.0,6664.0,22.416930926916923,3.0
4334.0,4798.0,22.417678970298304,2.0
811.0,7747.0,22.418295822314487,3.0
7346.0,8154.0,22.424979249999467,8.0
6472.0,7172.0,22.428526418881525,4.0
3346.0,3706.0,22.430204403626163,2.0
6628.0,7074.0,22.44175711895836,17.0
5973.0,7003.0,22.45646496129643,4.0
6945.0,7398.0,22.471671458697973,4.0
2807.0,2821.0,22.472507505917523,2.0
1162.0,2552.0,22.47313041163497,2.0
2843.0,7793.0,22.481565746825922,3.0
4678.0,6245.0,22.49587700287046,3.0
4496.0,4787.0,22.502064157525894,2.0
7385.0,7961.0,22.50488859538509,4.0
6928.0,7705.0,22.515068667179953,5.0
2188.0,7952.0,22.517927049981022,4.0
2737.0,2851.0,22.521832312816525,2.0
5723.0,7591.0,22.522171907046285,4.0
2234.0,7023.0,22.53677023614441,3.0
3703.0,6227.0,22.55125159461578,3.0
2176.0,7455.0,22.560080128895436,3.0
7391.0,7791.0,22.567528456961103,6.0
3337.0,4072.0,22.578272435252284,2.0
6931.0,7631.0,22.595959650062188,5.0
3536.0,8147.0,22.601828816802772,4.0
4965.0,6752.0,22.60770164939498,3.0
6853.0,7086.0,22.619570909024702,26.0
2380.0,7610.0,22.64134578345292,3.0
3172.0,3178.0,22.65281419471088,2.0
6802.0,7358.0,22.660455416772876,4.0
4753.0,4832.0,22.66832484731087,2.0
6339.0,7289.0,22.676048653796087,9.0
4581.0,6481.0,22.6920806157179,3.0
1017.0,6115.0,22.714697274004628,3.0
7613.0,7852.0,22.722859827482466,6.0
6343.0,6387.0,22.725527496726336,8.0
4802.0,7569.0,22.738956281957346,3.0
2738.0,2893.0,22.760588279724058,2.0
4340.0,8010.0,22.776535470940573,4.0
1056.0,7656.0,22.77741407875681,4.0
3876.0,7594.0,22.78154124256966,5.0
6428.0,6922.0,22.783826693844805,4.0
4996.0,7960.0,22.78677998270572,4.0
6184.0,7042.0,22.794625716535013,18.0
2084.0,7681.0,22.805310718789766,4.0
4598.0,4849.0,22.809263908052095,2.0
5892.0,6677.0,22.80991475237792,4.0
3038.0,7239.0,22.81783612763799,3.0
6978.0,7703.0,22.830939277366394,4.0
3526.0,8127.0,22.83412694737854,3.0
6871.0,7866.0,22.85187787886741,32.0
1505.0,8072.0,22.856559107569222,3.0
2219.0,7492.0,22.86674270814242,5.0
6413.0,7316.0,22.869849175529183,4.0
6951.0,7737.0,22.87068372282617,27.0
1031.0,7555.0,22.886168782104598,3.0
4696.0,4757.0,22.909519826626656,2.0
4090.0,4196.0,22.921527453868013,2.0
2653.0,7741.0,22.942320000183482,3.0
4388.0,4477.0,22.95104263745006,2.0
2664.0,6403.0,22.957587775665363,3.0
6383.0,6606.0,22.959444219910406,4.0
6524.0,7094.0,22.99217857322654,14.0
2752.0,2889.0,22.995651675796648,2.0
7298.0,7829.0,23.001284003258075,4.0
6674.0,6954.0,23.015576269278647,5.0
1509.0,2291.0,23.030414946077432,2.0
6761.0,7693.0,23.046904485810643,4.0
6820.0,7340.0,23.091212814369715,5.0
7049.0,7335.0,23.099764933996177,4.0
4406.0,4558.0,23.104028680680265,2.0
2740.0,2799.0,23.109080622768495,2.0
1923.0,7403.0,23.11373118321366,3.0
3202.0,3709.0,23.122432253286025,2.0
2937.0,3744.0,23.143139575231668,2.0
3509.0,7160.0,23.146292052669285,3.0
6932.0,7491.0,23.148548881572058,5.0
4634.0,7844.0,23.157306008621756,3.0
2859.0,2888.0,23.159308406570947,2.0
4244.0,6264.0,23.15947194754406,3.0
4642.0,7020.0,23.16464573930988,3.0
368.0,6533.0,23.168904564291825,3.0
2805.0,6971.0,23.185484664627644,3.0
6769.0,7596.0,23.199936162293547,4.0
139.0,7783.0,23.239621849786236,3.0
7181.0,7573.0,23.26095743563541,26.0
4091.0,6709.0,23.262451362030216,3.0
4565.0,4739.0,23.27544665442959,2.0
4380.0,4485.0,23.276856811785574,2.0
3243.0,7295.0,23.27717830852897,4.0
1134.0,7958.0,23.301073273714593,3.0
6551.0,8046.0,23.303699365025157,15.0
304.0,7212.0,23.32045961413767,4.0
7267.0,7486.0,23.321564195049344,5.0
1369.0,8080.0,23.33052402064818,3.0
4699.0,7149.0,23.35957996420534,3.0
4511.0,4744.0,23.367714685825455,2.0
7338.0,7967.0,23.37188894528862,4.0
6723.0,8017.0,23.39039537600769,5.0
6530.0,8058.0,23.392294147758918,18.0
6205.0,6539.0,23.392787188689162,4.0
4509.0,6476.0,23.3935924751313,3.0
7766.0,7933.0,23.40741605820693,6.0
2787.0,2800.0,23.41479227440255,2.0
6136.0,7215.0,23.41769505630529,4.0
6557.0,7223.0,23.441950703511775,4.0
7025.0,7774.0,23.447807253149062,6.0
2710.0,7096.0,23.452803695559492,3.0
4616.0,4995.0,23.457341890067585,2.0
147.0,7586.0,23.483792451831793,3.0
4153.0,8007.0,23.49939052870514,6.0
4738.0,6080.0,23.5015999752179,3.0
5807.0,6937.0,23.509475500112874,4.0
3808.0,3998.0,23.51720409728257,2.0
3051.0,7327.0,23.525858528551993,4.0
1934.0,7166.0,23.528867562262537,4.0
2777.0,2817.0,23.53821581153503,2.0
1267.0,1593.0,23.545692106740702,2.0
3037.0,8001.0,23.562439495143238,3.0
3280.0,8103.0,23.569269653857948,6.0
4755.0,4891.0,23.569448192224247,2.0
1787.0,2533.0,23.5874035284822,2.0
4569.0,8202.0,23.59002538780339,5.0
1223.0,7677.0,23.617655081009907,3.0
6790.0,7505.0,23.625081322783352,4.0
6258.0,7767.0,23.625960781809205,4.0
6390.0,7879.0,23.630359378702543,5.0
3540.0,7771.0,23.6361383426523,4.0
3112.0,4103.0,23.637647658009683,2.0
4572.0,7543.0,23.63812226999951,3.0
6797.0,7237.0,23.68575623822365,4.0
6841.0,7386.0,23.69066863911435,4.0
2495.0,7371.0,23.700478133196615,4.0
3944.0,7770.0,23.704545728542573,3.0
6401.0,7474.0,23.71451435853937,4.0
2145.0,6915.0,23.722921006907203,3.0
1279.0,2506.0,23.72329909249237,2.0
7285.0,7969.0,23.725587037368925,5.0
1364.0,2645.0,23.73230168783641,2.0
7117.0,7494.0,23.76462382100354,24.0
4883.0,7902.0,23.768556384938222,5.0
6556.0,6884.0,23.770359802500064,4.0
4023.0,7401.0,23.774374008160688,3.0
7189.0,7258.0,23.793722525622627,4.0
4777.0,6883.0,23.819835643414837,3.0
3315.0,6948.0,23.821889470209115,4.0
6523.0,7735.0,23.82211911013965,5.0
4495.0,4845.0,23.830451653218912,2.0
4084.0,7158.0,23.836941345744716,3.0
6710.0,7707.0,23.83881884900354,4.0
4843.0,4888.0,23.839043264937033,2.0
7764.0,8300.0,23.84063729042771,37.0
2943.0,7579.0,23.841505312940225,3.0
7480.0,7910.0,23.84315599714518,8.0
4702.0,4826.0,23.853111061315268,2.0
1999.0,6333.0,23.87592238499267,3.0
7089.0,7669.0,23.8884028257341,5.0
4372.0,6568.0,23.89120325961616,3.0
6821.0,8200.0,23.89465752032749,7.0
3739.0,8021.0,23.899629660225724,3.0
926.0,7849.0,23.904837807841925,4.0
206.0,7533.0,23.967020667042306,4.0
4098.0,7511.0,23.97104825493338,4.0
6057.0,6933.0,23.976539641473973,4.0
4690.0,8345.0,23.98955998540208,3.0
3183.0,4294.0,23.991092448260247,2.0
2111.0,7733.0,24.00000054856146,5.0
3637.0,3837.0,24.000883276651795,2.0
4637.0,7805.0,24.018777680512432,4.0
6717.0,7495.0,24.027161605978094,5.0
2947.0,3409.0,24.0409661619654,2.0
1755.0,6225.0,24.05430310430475,3.0
2144.0,7814.0,24.083823214195938,5.0
2099.0,7964.0,24.101372333110188,4.0
4663.0,7956.0,24.104636663104287,3.0
4281.0,6813.0,24.112293747028602,3.0
4981.0,6469.0,24.12203759227475,3.0
3587.0,7447.0,24.141818891071928,4.0
1317.0,7550.0,24.143985105381905,3.0
6981.0,7660.0,24.15533980794955,5.0
7646.0,8093.0,24.158745526516697,5.0
6896.0,7561.0,24.162617590468532,5.0
3718.0,8159.0,24.18272374307061,4.0
4574.0,4815.0,24.18938618185551,2.0
7523.0,7928.0,24.20773068156772,4.0
6496.0,8315.0,24.208723119968358,5.0
4765.0,4975.0,24.21070865965564,2.0
2844.0,2899.0,24.211773933864038,2.0
6483.0,7903.0,24.21790364241177,5.0
3160.0,7651.0,24.2447246339858,4.0
536.0,7544.0,24.253157754997996,3.0
4353.0,4656.0,24.26726998101968,2.0
4646.0,8282.0,24.280482283955127,4.0
1149.0,7274.0,24.286234988223445,3.0
553.0,7496.0,24.28785993243984,3.0
4172.0,7906.0,24.3100971693145,3.0
7219.0,7417.0,24.32017795701463,4.0
1493.0,7807.0,24.330542906829088,4.0
4920.0,6578.0,24.338658461221762,3.0
3034.0,7101.0,24.346331809374753,3.0
3320.0,7460.0,24.346611022090254,3.0
7440.0,7694.0,24.352682040278207,5.0
6561.0,7151.0,24.37127004946676,25.0
6926.0,8138.0,24.38173995686854,53.0
6800.0,7485.0,24.385897550609833,4.0
2753.0,2876.0,24.387365408396498,2.0
6944.0,7464.0,24.39077293601098,4.0
6429.0,7134.0,24.404482812948412,4.0
3018.0,7367.0,24.41065340804459,4.0
6596.0,7052.0,24.419449611591492,23.0
4469.0,7609.0,24.420686400652833,3.0
4450.0,7325.0,24.433177419030724,3.0
6845.0,7683.0,24.443703287478222,5.0
2443.0,6818.0,24.44865103493514,3.0
6830.0,7497.0,24.457370152052142,5.0
3.0,7957.0,24.47661587388513,4.0
7294.0,7892.0,24.49137328863022,7.0
7532.0,7719.0,24.503465132806372,6.0
3260.0,4056.0,24.509621554923662,2.0
2983.0,4242.0,24.54124089529201,2.0
7187.0,7270.0,24.545717162892814,5.0
7084.0,8092.0,24.561869808311034,4.0
7240.0,8066.0,24.56198178235466,6.0
6920.0,7250.0,24.572517562725405,5.0
4930.0,7782.0,24.58227259942723,3.0
3753.0,6316.0,24.610924732573082,3.0
2786.0,2811.0,24.617637908880937,2.0
7369.0,7380.0,24.632111655334775,7.0
4766.0,6763.0,24.686812315856432,3.0
7868.0,7996.0,24.690464719189713,6.0
6459.0,7989.0,24.698126371776578,5.0
4283.0,7131.0,24.698920503764647,3.0
4990.0,8327.0,24.708412118010664,3.0
6056.0,7098.0,24.715341598477803,4.0
3048.0,7722.0,24.730645042642134,3.0
6737.0,7652.0,24.733644377121184,4.0
7394.0,7666.0,24.73399454140256,4.0
6399.0,6967.0,24.757766400759373,12.0
2069.0,7682.0,24.802640470644096,4.0
6224.0,7083.0,24.810036676033448,5.0
4884.0,6514.0,24.817016708506678,3.0
6485.0,7045.0,24.825205457269373,4.0
3494.0,7981.0,24.830137792264626,4.0
902.0,7835.0,24.837592119949512,5.0
3558.0,7974.0,24.85207523146098,6.0
3135.0,6453.0,24.85479814341432,3.0
7454.0,8136.0,24.86623199728662,6.0
3575.0,3634.0,24.871862948839834,2.0
2762.0,2897.0,24.88294305225862,2.0
7046.0,7375.0,24.898527924790667,25.0
7363.0,7979.0,24.921571693581328,9.0
6667.0,8068.0,24.92841667323916,6.0
6467.0,7163.0,24.935492902618748,4.0
4209.0,7850.0,24.95949666854877,5.0
7043.0,7502.0,24.965845205478292,4.0
6768.0,7713.0,24.97011432557775,18.0
682.0,8049.0,25.006266422521715,5.0
7599.0,7959.0,25.041269916542426,31.0
296.0,2089.0,25.047954362349497,2.0
6952.0,8441.0,25.053231777845582,7.0
4629.0,7576.0,25.062122047980296,3.0
2726.0,2744.0,25.08171684939044,2.0
6361.0,6738.0,25.100221300388252,4.0
6925.0,8184.0,25.116719296892256,6.0
589.0,7116.0,25.156378277139034,3.0
3481.0,7757.0,25.16121651746023,6.0
4120.0,8196.0,25.163797147989513,4.0
4691.0,7170.0,25.16470401460591,3.0
7352.0,8368.0,25.166756074310406,6.0
10.0,7724.0,25.187690916397866,5.0
2729.0,4310.0,25.194691827081325,2.0
3136.0,7324.0,25.1965056703709,3.0
6847.0,7423.0,25.197217152511897,4.0
6614.0,7322.0,25.19954714770868,4.0
4922.0,7679.0,25.201063170041323,3.0
7263.0,7459.0,25.21172317085823,6.0
7292.0,7841.0,25.22722690356465,7.0
3362.0,3725.0,25.233250085764798,2.0
7565.0,7785.0,25.23768613602535,4.0
6987.0,7736.0,25.250304958520175,8.0
3400.0,8245.0,25.25165211324442,5.0
30.0,7860.0,25.25814906015608,3.0
2756.0,8150.0,25.280826293950845,3.0
4284.0,6535.0,25.28107540880807,3.0
4594.0,7773.0,25.282597346266066,4.0
2801.0,8192.0,25.304098156653136,3.0
3851.0,8333.0,25.322140324060612,6.0
8170.0,8255.0,25.35559552948826,5.0
6318.0,7063.0,25.356762862549843,17.0
6638.0,7339.0,25.374544389626774,6.0
4827.0,8421.0,25.379676050073172,4.0
4233.0,6708.0,25.39430618595651,3.0
3846.0,7817.0,25.408020051323756,3.0
303.0,1189.0,25.413625767806796,2.0
3983.0,6669.0,25.41673717859047,3.0
1604.0,7297.0,25.41862641700175,3.0
6441.0,7201.0,25.42698453666845,5.0
1077.0,7740.0,25.440267995552,5.0
4341.0,7710.0,25.44045322873946,3.0
7040.0,7797.0,25.44680758863288,6.0
6866.0,7176.0,25.468687578318153,4.0
7027.0,7821.0,25.481449353156876,5.0
7129.0,7898.0,25.501395586409977,6.0
7527.0,7717.0,25.51413476735437,4.0
4643.0,4736.0,25.520392109958806,2.0
7288.0,7653.0,25.525268744144665,5.0
6484.0,8128.0,25.527102565501036,5.0
7306.0,7918.0,25.530142217723366,5.0
4374.0,8352.0,25.555331680387265,4.0
6646.0,7549.0,25.56680125833603,5.0
6382.0,7424.0,25.57420920846448,5.0
6856.0,8447.0,25.575974810071347,5.0
3484.0,6950.0,25.622425946141593,3.0
8051.0,8521.0,25.624136668213765,5.0
4291.0,7781.0,25.62911156059755,4.0
3645.0,8281.0,25.661513036319093,5.0
7209.0,7453.0,25.713362919819986,4.0
6998.0,7727.0,25.73600947648654,4.0
4126.0,8015.0,25.73754209721192,7.0
3670.0,7291.0,25.75454897213661,3.0
6924.0,7434.0,25.761340439446975,6.0
7341.0,8183.0,25.76657324073886,5.0
7467.0,8234.0,25.79389769605478,9.0
6662.0,8091.0,25.816161577208874,4.0
7344.0,8269.0,25.829409015395843,5.0
4534.0,7124.0,25.83779928347142,3.0
2874.0,7013.0,25.843802204524362,3.0
7009.0,8563.0,25.883176451172016,7.0
4535.0,4919.0,25.88825167782471,2.0
4969.0,7642.0,25.891617850583543,3.0
7334.0,7890.0,25.891718551494215,5.0
6750.0,8050.0,25.89377301570955,31.0
4700.0,7169.0,25.901648733363082,3.0
7251.0,7488.0,25.903522061876792,4.0
1630.0,6959.0,25.91740116981823,4.0
4989.0,7536.0,25.927105534300807,4.0
7266.0,7629.0,25.927344160545022,4.0
4410.0,7364.0,25.932913740121954,3.0
6348.0,7566.0,25.936599651617883,4.0
6702.0,7144.0,25.9560378418314,18.0
7155.0,7275.0,26.00333133697343,4.0
2430.0,8277.0,26.008507025008825,4.0
2622.0,6877.0,26.032431813096466,3.0
7751.0,8395.0,26.037223403587245,6.0
4830.0,4987.0,26.04434865606141,2.0
6195.0,6835.0,26.051972184142016,4.0
6626.0,7753.0,26.059379296852015,4.0
6748.0,7400.0,26.059609281135288,4.0
7012.0,7818.0,26.062448849406394,13.0
6745.0,6930.0,26.083395016125213,5.0
2881.0,7873.0,26.0913024484472,3.0
6946.0,7487.0,26.09653623708772,4.0
4355.0,7984.0,26.107790931666866,4.0
7468.0,8297.0,26.13905562639738,8.0
7826.0,7983.0,26.139575641882022,6.0
6870.0,7090.0,26.1469216910696,5.0
6273.0,7715.0,26.163374412182325,15.0
4612.0,4844.0,26.171846749897377,2.0
6744.0,8090.0,26.19440435116657,5.0
2841.0,2875.0,26.208997971811776,2.0
6643.0,6852.0,26.22220923161113,5.0
7577.0,8369.0,26.224334502283053,6.0
6425.0,8270.0,26.283803651162042,6.0
7279.0,7742.0,26.291746875546472,5.0
7562.0,8004.0,26.315973236219047,4.0
4538.0,8188.0,26.324210573696394,5.0
8219.0,8355.0,26.338415447596436,8.0
101.0,8451.0,26.338755124833845,4.0
2629.0,7504.0,26.359192957495452,4.0
6495.0,8158.0,26.3610179203559,5.0
7427.0,8310.0,26.36552583689971,6.0
2433.0,8484.0,26.36663517360449,8.0
7107.0,7623.0,26.372094251709132,22.0
7261.0,8102.0,26.37295463402592,5.0
713.0,8172.0,26.37939368099702,5.0
6704.0,7395.0,26.38128524960116,4.0
2235.0,6659.0,26.388648611113815,3.0
3424.0,8084.0,26.400445830729712,6.0
7127.0,8041.0,26.40381281416358,6.0
2429.0,7302.0,26.40862440288286,3.0
2772.0,2814.0,26.409088494323633,2.0
4978.0,8019.0,26.413999632419003,3.0
4720.0,8561.0,26.4273851542867,3.0
7446.0,8185.0,26.438854909766224,5.0
2839.0,8139.0,26.440767757029104,3.0
4864.0,8166.0,26.507603554595132,5.0
3143.0,7953.0,26.514533570625773,3.0
7056.0,7405.0,26.521704355952863,4.0
7390.0,7645.0,26.544126343147614,24.0
7547.0,8026.0,26.559292982909195,5.0
6149.0,8060.0,26.56083552729726,7.0
3005.0,7153.0,26.57155442463791,4.0
1196.0,7481.0,26.58199800223085,4.0
7360.0,7876.0,26.584821560984956,5.0
2803.0,2847.0,26.599174231360433,2.0
6787.0,7738.0,26.626315793810104,5.0
3351.0,6784.0,26.643707237405806,3.0
3712.0,7465.0,26.646839504579507,3.0
6972.0,7924.0,26.649580283532064,7.0
7062.0,8156.0,26.660145014545726,9.0
7598.0,8630.0,26.681899396385678,7.0
7473.0,8171.0,26.685105265993574,5.0
2834.0,2864.0,26.698501740662696,2.0
4693.0,6756.0,26.70730359949461,3.0
7525.0,7968.0,26.72519642981686,5.0
7978.0,8302.0,26.730016541424455,4.0
6993.0,8108.0,26.735261622549057,6.0
6395.0,8037.0,26.78805698668323,5.0
7167.0,8403.0,26.790196154889774,8.0
2823.0,8360.0,26.792225987220117,3.0
4531.0,7812.0,26.792461529817807,3.0
2394.0,7606.0,26.79539773719759,3.0
3433.0,7698.0,26.808702013326887,3.0
4768.0,8218.0,26.81421025548565,3.0
1141.0,8258.0,26.842543726511465,4.0
3117.0,7842.0,26.852482405092296,4.0
3302.0,7524.0,26.888731529389492,3.0
6815.0,7584.0,26.940105533753805,5.0
6973.0,8117.0,26.945716047871038,6.0
6360.0,8225.0,26.976123742925008,4.0
7262.0,7329.0,26.9834242407918,4.0
6980.0,7762.0,26.99098796400003,4.0
2858.0,2880.0,26.994251622119084,2.0
2703.0,8324.0,27.000370334584563,5.0
4521.0,4921.0,27.012080498337014,2.0
4726.0,7935.0,27.019049381133815,3.0
1753.0,8347.0,27.04946833553434,4.0
2828.0,2873.0,27.05487294236515,2.0
7470.0,8114.0,27.060048450761947,38.0
3368.0,6992.0,27.100013134999045,3.0
2955.0,8476.0,27.10718328851098,3.0
7589.0,8534.0,27.11267973089383,4.0
6720.0,8025.0,27.113648290828802,16.0
1197.0,7087.0,27.11937500847279,3.0
2825.0,7995.0,27.121342456284562,3.0
6860.0,7750.0,27.148953969128144,5.0
3994.0,8504.0,27.178606731216924,3.0
674.0,6332.0,27.180698268899587,3.0
4556.0,7475.0,27.232831859515585,4.0
7507.0,8112.0,27.242018243938695,5.0
2819.0,2900.0,27.256524324327362,2.0
7731.0,7874.0,27.267993302685532,4.0
196.0,486.0,27.273109797112955,2.0
7121.0,8201.0,27.276004564743122,7.0
7872.0,8602.0,27.282931167915965,7.0
742.0,8619.0,27.286237139724385,7.0
7161.0,7855.0,27.293470747557564,22.0
7054.0,7257.0,27.33274703247499,5.0
6770.0,8061.0,27.339579479269055,5.0
7287.0,8151.0,27.368909355668546,5.0
7047.0,7428.0,27.3831351865683,7.0
2775.0,7864.0,27.383609911660262,3.0
7399.0,7780.0,27.38464978964236,5.0
3885.0,3968.0,27.40138859025853,2.0
6935.0,7128.0,27.406710164097195,10.0
7198.0,7570.0,27.4841014749491,27.0
3197.0,8027.0,27.496692424508144,3.0
5677.0,7765.0,27.49847893701495,7.0
4443.0,6854.0,27.530969527881727,3.0
4455.0,7929.0,27.548960313226072,3.0
4964.0,7744.0,27.595860653834215,3.0
6908.0,8086.0,27.613022112332676,20.0
7111.0,8618.0,27.6174589034577,9.0
6776.0,8115.0,27.69103329238563,5.0
7079.0,7796.0,27.695776529285972,5.0
6352.0,8098.0,27.70269463960593,5.0
6968.0,8392.0,27.72462294371132,5.0
7413.0,7830.0,27.815522301596776,6.0
7595.0,7845.0,27.82177227389084,5.0
6512.0,8342.0,27.82445328421515,31.0
3435.0,8003.0,27.82698363301826,5.0
6939.0,7662.0,27.843569818491762,5.0
7432.0,7604.0,27.85663258372508,5.0
2867.0,2886.0,27.879614039982744,2.0
7622.0,8182.0,27.88749182093223,4.0
7024.0,8222.0,27.889548799692065,6.0
4400.0,8358.0,27.909773733207484,4.0
6794.0,7392.0,27.91294602055764,18.0
1034.0,8062.0,27.91448682540301,3.0
7406.0,8378.0,27.945626586705202,4.0
6771.0,7911.0,27.959582177431763,5.0
7809.0,7832.0,27.98970106084268,6.0
7685.0,8199.0,27.992174294148715,5.0
4570.0,4967.0,27.992635012430014,2.0
6765.0,8520.0,28.009196227848673,8.0
4395.0,4491.0,28.034622654315285,2.0
6676.0,8514.0,28.046555974331007,38.0
6814.0,8038.0,28.057664739140144,6.0
6772.0,8596.0,28.087331765098316,29.0
7709.0,8538.0,28.13785138047919,5.0
7608.0,7745.0,28.176260968275848,5.0
2118.0,8429.0,28.18964179445569,6.0
