is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.42394973611908865,"""CNR3363607""","""CID2383879"""
0,-0.5082362148801318,"""CNR9863549""","""CID5998539"""
0,-0.450189995782639,"""CNR2649040""","""CID9001080"""
0,-0.4903115625660691,"""CNR5774603""","""CID9405790"""
0,-0.48080312063390096,"""CNR7665240""","""CID6591664"""
0,-0.5187069609319912,"""CNR5670308""","""CID5874852"""
0,-0.47700082365073637,"""CNR1958869""","""CID2684673"""
0,-0.4652867833346795,"""CNR8216264""","""CID8581063"""
0,-0.5078106085406686,"""CNR1387420""","""CID9968745"""
0,-0.45367398487238986,"""CNR2322577""","""CID3898614"""
0,-0.4389923196717432,"""CNR5092297""","""CID3758122"""
0,-0.46682238547688604,"""CNR4908631""","""CID3079955"""
0,-0.44517741448461506,"""CNR4784356""","""CID1609333"""
0,-0.39637041080396596,"""CNR6515222""","""CID8941627"""
0,-0.48056485507461855,"""CNR5620760""","""CID8765147"""
0,-0.41972736885444517,"""CNR3976342""","""CID1419148"""
0,-0.48354168734704234,"""CNR9752029""","""CID6509248"""
0,-0.4085663361173923,"""CNR6517849""","""CID9566379"""
0,-0.5320935884897097,"""CNR9947422""","""CID7700098"""
0,-0.424006718806469,"""CNR8541769""","""CID3998676"""
0,-0.4020725156597536,"""CNR9245534""","""CID2081001"""
0,-0.43685738929429013,"""CNR4998770""","""CID1760832"""
0,-0.478454563247835,"""CNR8587694""","""CID1785502"""
0,-0.4363594402822389,"""CNR5763222""","""CID9955359"""
0,-0.45935912368083,"""CNR3976198""","""CID1092387"""
0,-0.4731262034588127,"""CNR6649711""","""CID8486930"""
0,-0.5196072797792354,"""CNR8461985""","""CID9186259"""
0,-0.4430152780287235,"""CNR2640704""","""CID6485521"""
0,-0.3888622010735864,"""CNR6872750""","""CID6862049"""
0,-0.46531966622336524,"""CNR9344844""","""CID2458525"""
0,-0.4766756894602809,"""CNR1673425""","""CID1560999"""
0,-0.420686588384055,"""CNR7568878""","""CID2126303"""
0,-0.48339199674802846,"""CNR2660134""","""CID3994784"""
0,-0.4517698202008502,"""CNR9705350""","""CID7502481"""
0,-0.5209007498759789,"""CNR8360160""","""CID3054489"""
0,-0.44716576363681265,"""CNR9999098""","""CID9269013"""
0,-0.43635418028765754,"""CNR3378856""","""CID3088997"""
0,-0.43573415528498854,"""CNR2450949""","""CID9371898"""
0,-0.4248714288886823,"""CNR9800071""","""CID7364674"""
0,-0.4341650026572392,"""CNR5915301""","""CID1923989"""
0,-0.45370589668780087,"""CNR2427179""","""CID1149082"""
0,-0.44421918565180224,"""CNR1464010""","""CID5945463"""
0,-0.4786465766109843,"""CNR5216608""","""CID4084918"""
0,-0.5200084976596441,"""CNR9836637""","""CID1291997"""
0,-0.4427790700130156,"""CNR1644317""","""CID8188225"""
0,-0.41602551980138763,"""CNR1817119""","""CID9099367"""
0,-0.516797873401332,"""CNR3467743""","""CID6074943"""
0,-0.4739943273792899,"""CNR2851598""","""CID5020125"""
0,-0.4140023393641369,"""CNR3322518""","""CID6989076"""
0,-0.5216858346854453,"""CNR6287187""","""CID9258737"""
1,-0.5526170950996003,"""CNR6685537""","""CID5641958"""
0,-0.4575488473503568,"""CNR1356581""","""CID1881014"""
0,-0.4262199330751604,"""CNR1516317""","""CID9772120"""
0,-0.5134172423182618,"""CNR1138425""","""CID7734079"""
0,-0.47871857071642177,"""CNR1935277""","""CID3705686"""
0,-0.4003574278523466,"""CNR8286847""","""CID9315912"""
0,-0.45388071499322785,"""CNR1125131""","""CID1167535"""
0,-0.42234166246054733,"""CNR5218681""","""CID7831289"""
0,-0.44698366765243164,"""CNR6724577""","""CID5498625"""
0,-0.42030500841550755,"""CNR2932721""","""CID2319966"""
0,-0.4305177269750838,"""CNR8599096""","""CID4633840"""
0,-0.4944538949277411,"""CNR2971843""","""CID7488275"""
0,-0.5096494310423717,"""CNR6440540""","""CID5806588"""
0,-0.42660492074045764,"""CNR1258912""","""CID8067336"""
0,-0.43969324167262935,"""CNR3883154""","""CID4317840"""
0,-0.4560512668385037,"""CNR3719498""","""CID6167893"""
0,-0.4576029738836308,"""CNR8609646""","""CID5589979"""
1,-0.5957087090232169,"""CNR6272325""","""CID7983378"""
0,-0.4019372690404806,"""CNR8520460""","""CID4955122"""
0,-0.46909938959812125,"""CNR7063347""","""CID4475085"""
0,-0.464852316032805,"""CNR7492073""","""CID1748775"""
0,-0.4736630300978935,"""CNR2454799""","""CID9732583"""
0,-0.42946014497248786,"""CNR5145063""","""CID2003227"""
0,-0.4778595603777522,"""CNR7231527""","""CID9373715"""
0,-0.4709600288794095,"""CNR1381454""","""CID3744118"""
0,-0.4088862653396796,"""CNR7461616""","""CID8963411"""
0,-0.46394705677677367,"""CNR1313546""","""CID9965231"""
0,-0.3964166520921134,"""CNR2288438""","""CID5963738"""
0,-0.4156034524859279,"""CNR1467639""","""CID8955423"""
0,-0.5350007653034737,"""CNR7655510""","""CID5084493"""
0,-0.5252120451508788,"""CNR8918368""","""CID1046607"""
0,-0.40221447594124093,"""CNR6905810""","""CID3686679"""
0,-0.47160470715497615,"""CNR8036777""","""CID5349493"""
0,-0.5069772882420468,"""CNR6255368""","""CID5689359"""
0,-0.446459862937857,"""CNR7711029""","""CID5839676"""
0,-0.4268185067938013,"""CNR1801033""","""CID9879493"""
0,-0.42226154432195684,"""CNR1901029""","""CID8198974"""
0,-0.5074063692361896,"""CNR1148857""","""CID1092626"""
0,-0.43691106729332985,"""CNR9690399""","""CID1677241"""
0,-0.47555169876580894,"""CNR7981666""","""CID1281238"""
0,-0.4577841681963487,"""CNR2666708""","""CID1920317"""
0,-0.4761489135418153,"""CNR2795859""","""CID3551587"""
0,-0.42361786413461966,"""CNR4538057""","""CID2144261"""
0,-0.5003146953486726,"""CNR6675860""","""CID8567256"""
0,-0.40850683944180766,"""CNR8475075""","""CID5290993"""
0,-0.5248043937096224,"""CNR2146751""","""CID8650345"""
0,-0.45843980254969174,"""CNR8763237""","""CID3781153"""
0,-0.4118620878070794,"""CNR2433742""","""CID9972287"""
0,-0.43214323764853196,"""CNR6187976""","""CID2776707"""
0,-0.4656304601087324,"""CNR6715842""","""CID6829832"""
0,-0.43992554251074334,"""CNR2143167""","""CID7853387"""
0,-0.45374078672961277,"""CNR2182775""","""CID3795790"""
0,-0.410678551912921,"""CNR4694585""","""CID6584383"""
0,-0.40186304091574365,"""CNR2490511""","""CID8405700"""
0,-0.4709093160673719,"""CNR6404551""","""CID1972556"""
0,-0.5148444242722132,"""CNR7336241""","""CID1106676"""
0,-0.4095460242300271,"""CNR3201425""","""CID7440554"""
0,-0.4624847678309136,"""CNR2635964""","""CID2811552"""
0,-0.4454665428370355,"""CNR3022771""","""CID3765646"""
0,-0.4756653663526526,"""CNR9587287""","""CID6955537"""
0,-0.5093949799206139,"""CNR8032311""","""CID3351102"""
0,-0.47081207824107496,"""CNR2868552""","""CID9662863"""
0,-0.5219716307630289,"""CNR1995249""","""CID1037347"""
0,-0.4571252387456508,"""CNR6636082""","""CID8580429"""
0,-0.42987188904974866,"""CNR5923355""","""CID7980645"""
0,-0.4113377500837195,"""CNR9257174""","""CID8977227"""
0,-0.416897329198838,"""CNR1971850""","""CID5426115"""
0,-0.4536216188370296,"""CNR4639651""","""CID7792431"""
0,-0.4307843211551248,"""CNR5414453""","""CID9017224"""
0,-0.4356300302597108,"""CNR5641108""","""CID8968173"""
0,-0.47012132925696176,"""CNR6132367""","""CID5846222"""
0,-0.4070258272162266,"""CNR2367565""","""CID1358634"""
0,-0.42410624082064463,"""CNR3586866""","""CID4960881"""
1,-0.5588640138908971,"""CNR2373775""","""CID5039007"""
1,-0.5610438350220851,"""CNR1524065""","""CID1940610"""
0,-0.4012913192598189,"""CNR7071417""","""CID2693651"""
0,-0.4598832437101124,"""CNR1884253""","""CID2339233"""
0,-0.45768515015781164,"""CNR6288237""","""CID3776874"""
0,-0.448219909346667,"""CNR9353749""","""CID6807451"""
0,-0.45138769038131027,"""CNR6269528""","""CID2592536"""
0,-0.43858475462701024,"""CNR3687945""","""CID9890072"""
0,-0.47498075127930933,"""CNR7809571""","""CID6064436"""
0,-0.4322922626817248,"""CNR7189724""","""CID8036615"""
0,-0.5104083480757557,"""CNR7036520""","""CID9495745"""
0,-0.4126830358858794,"""CNR6122600""","""CID7546328"""
0,-0.5025274667704586,"""CNR3458388""","""CID8108789"""
0,-0.4341601990689172,"""CNR3409427""","""CID4222503"""
0,-0.444427183365293,"""CNR5651624""","""CID9374457"""
0,-0.4963700412395612,"""CNR9094110""","""CID1786418"""
0,-0.5267105719677886,"""CNR3469090""","""CID2986944"""
0,-0.4461109799822723,"""CNR6915141""","""CID2686807"""
0,-0.43790765590906783,"""CNR2099898""","""CID1724054"""
0,-0.5194184777998101,"""CNR8151244""","""CID7258085"""
0,-0.4578640719469149,"""CNR2823909""","""CID4254658"""
0,-0.464962852528403,"""CNR9300019""","""CID8737885"""
0,-0.39529900264630735,"""CNR3767956""","""CID8298881"""
0,-0.5029801709608684,"""CNR8108290""","""CID6423421"""
0,-0.4243354471612156,"""CNR4016813""","""CID2859411"""
0,-0.41665178694019656,"""CNR5012574""","""CID3453198"""
0,-0.4949459496990373,"""CNR9359628""","""CID4600694"""
0,-0.4684287731421291,"""CNR5507442""","""CID6302973"""
0,-0.5001232858527811,"""CNR2568344""","""CID6617349"""
0,-0.5081416189710811,"""CNR8306959""","""CID1329380"""
0,-0.5103154797041,"""CNR1294613""","""CID4876162"""
0,-0.48399577061562055,"""CNR9589130""","""CID4301236"""
0,-0.4365999426358913,"""CNR9116183""","""CID9611731"""
0,-0.4215422344677631,"""CNR3994007""","""CID4668158"""
0,-0.4371809387202114,"""CNR8698745""","""CID3696609"""
0,-0.42967581067083643,"""CNR2595734""","""CID6552455"""
0,-0.464077224592021,"""CNR2177441""","""CID7898682"""
0,-0.4304290309425214,"""CNR1857452""","""CID8954910"""
0,-0.49324723912511026,"""CNR8274244""","""CID8526903"""
0,-0.43199979108842895,"""CNR3867698""","""CID8190551"""
0,-0.43335806526275905,"""CNR8442385""","""CID6646836"""
0,-0.5018119297804147,"""CNR3603304""","""CID1462809"""
0,-0.4291730358776447,"""CNR5781586""","""CID7635411"""
0,-0.4240421964272732,"""CNR3763923""","""CID9995026"""
1,-0.5591913506262329,"""CNR2812834""","""CID5974607"""
0,-0.47693508813257507,"""CNR3003113""","""CID9306818"""
0,-0.4489406868852984,"""CNR7011294""","""CID5754629"""
0,-0.4563198689196058,"""CNR3358629""","""CID2197979"""
0,-0.42670238310932374,"""CNR8797497""","""CID4441962"""
0,-0.4528770423515265,"""CNR8501008""","""CID5993940"""
0,-0.4508007011907218,"""CNR4347039""","""CID8792305"""
0,-0.41859466604489975,"""CNR3842950""","""CID5377151"""
0,-0.46553893447864336,"""CNR6158535""","""CID1185761"""
0,-0.44117043760989527,"""CNR4069163""","""CID5463016"""
0,-0.4722372293873859,"""CNR9452350""","""CID2196186"""
0,-0.43693379747342337,"""CNR9785018""","""CID6677511"""
0,-0.4337930600627739,"""CNR2462554""","""CID9512404"""
0,-0.4772687822648946,"""CNR4263164""","""CID5735588"""
0,-0.47042625492786155,"""CNR4618807""","""CID6757322"""
0,-0.4684952668454381,"""CNR2326170""","""CID4018477"""
0,-0.5315365116958198,"""CNR4833946""","""CID1165849"""
0,-0.4196911166093099,"""CNR5203904""","""CID5570705"""
0,-0.4540583081285741,"""CNR5765552""","""CID8718954"""
0,-0.46598955455127533,"""CNR7690049""","""CID7610738"""
0,-0.42527109459573653,"""CNR1545255""","""CID3472545"""
0,-0.4605840660836316,"""CNR8093828""","""CID6989123"""
0,-0.45980556299264863,"""CNR7462229""","""CID5900264"""
0,-0.41990114579409005,"""CNR3966672""","""CID4779052"""
0,-0.45489611154906473,"""CNR5874517""","""CID2378474"""
0,-0.39718214036861593,"""CNR9529944""","""CID3281126"""
0,-0.4234806365321947,"""CNR1712491""","""CID2044248"""
0,-0.4531046671972719,"""CNR8342501""","""CID5860344"""
0,-0.5237415032028695,"""CNR7786046""","""CID8074757"""
0,-0.5033544909245202,"""CNR5963451""","""CID7738182"""
0,-0.4409356693548994,"""CNR5901398""","""CID7552417"""
0,-0.3946661338806735,"""CNR9618370""","""CID7408111"""
0,-0.550254201895528,"""CNR9069136""","""CID8458541"""
0,-0.4514875161728784,"""CNR3431095""","""CID8868726"""
0,-0.4809970600253325,"""CNR2994942""","""CID3536865"""
0,-0.39999054640097575,"""CNR4096966""","""CID1799591"""
0,-0.44037959796374443,"""CNR9456597""","""CID4272146"""
0,-0.42947279473922395,"""CNR7889926""","""CID6316953"""
0,-0.4528187715063011,"""CNR3624194""","""CID9283750"""
0,-0.5287163005995067,"""CNR7311946""","""CID1522065"""
0,-0.4402318765718237,"""CNR3227464""","""CID6958134"""
0,-0.4058663445198767,"""CNR6329210""","""CID3456121"""
0,-0.5128607098272245,"""CNR9165432""","""CID3283956"""
0,-0.4301648130976748,"""CNR7670231""","""CID8760534"""
0,-0.4830364358194326,"""CNR9405090""","""CID2759752"""
0,-0.47218428678829105,"""CNR5857104""","""CID2027251"""
0,-0.47568640718007005,"""CNR4047286""","""CID5576670"""
0,-0.4507793112166259,"""CNR4051734""","""CID2932834"""
0,-0.5102425488846078,"""CNR6498016""","""CID2724178"""
0,-0.41897921039032854,"""CNR1514331""","""CID8617527"""
0,-0.4637614235908698,"""CNR8027377""","""CID5929938"""
0,-0.40863099640431444,"""CNR2646895""","""CID7450816"""
0,-0.4123561155989635,"""CNR7768002""","""CID7957699"""
0,-0.40621880527303833,"""CNR7349217""","""CID9938755"""
0,-0.46297578902128067,"""CNR3610428""","""CID8439458"""
0,-0.4213605084882566,"""CNR3370347""","""CID7301185"""
0,-0.44115854257241943,"""CNR8599641""","""CID3878284"""
0,-0.42378542041083983,"""CNR7540122""","""CID9478166"""
0,-0.4960799997337785,"""CNR6412126""","""CID9254382"""
0,-0.4592323050191355,"""CNR9600279""","""CID2588516"""
0,-0.450029292133932,"""CNR5772355""","""CID5036875"""
0,-0.41938001420594684,"""CNR1539800""","""CID5689174"""
0,-0.46607515355945417,"""CNR6069967""","""CID6249210"""
0,-0.4525279069387007,"""CNR4034090""","""CID6569524"""
0,-0.46315425456900866,"""CNR6641330""","""CID2575969"""
0,-0.408877639951431,"""CNR9473933""","""CID6760209"""
0,-0.4590390068217794,"""CNR7845151""","""CID9977911"""
0,-0.4118279997374715,"""CNR4194043""","""CID6393298"""
0,-0.4043426069845834,"""CNR5549640""","""CID8373670"""
0,-0.42025989173741585,"""CNR3013245""","""CID1557347"""
0,-0.47769816465056447,"""CNR9335277""","""CID4456526"""
0,-0.42885027954837973,"""CNR3887193""","""CID3662486"""
0,-0.43514784732879136,"""CNR1810821""","""CID6300769"""
0,-0.4123881264142572,"""CNR9512157""","""CID2674980"""
0,-0.4553835198195672,"""CNR2112978""","""CID8940810"""
0,-0.4554870071882035,"""CNR2393569""","""CID9512703"""
0,-0.3963659344377305,"""CNR6903780""","""CID1360767"""
0,-0.4546348185978196,"""CNR9157232""","""CID9156870"""
0,-0.47977736659175607,"""CNR7050020""","""CID5435978"""
0,-0.4444723434865561,"""CNR7443967""","""CID2081565"""
0,-0.44362579130899854,"""CNR4250246""","""CID6241718"""
0,-0.4527165830344071,"""CNR2078441""","""CID3587373"""
0,-0.43240829559851124,"""CNR9482686""","""CID9225200"""
0,-0.43627903100941906,"""CNR6071799""","""CID3911302"""
0,-0.4413144462669348,"""CNR3983491""","""CID9740282"""
1,-0.5578455378054422,"""CNR8583813""","""CID8979573"""
1,-0.5749231692536326,"""CNR8567689""","""CID2990662"""
0,-0.4471574892100201,"""CNR9405497""","""CID9325854"""
0,-0.4884921271330544,"""CNR7189387""","""CID8756618"""
0,-0.47961632568121937,"""CNR8739748""","""CID1281183"""
0,-0.47186282921457207,"""CNR1518881""","""CID7645269"""
0,-0.44521154631793214,"""CNR3201232""","""CID7438550"""
0,-0.42268168230332775,"""CNR2529929""","""CID1175452"""
0,-0.4901670414381844,"""CNR5512015""","""CID2025259"""
0,-0.49781019864516823,"""CNR7330973""","""CID1598493"""
0,-0.4301957589624789,"""CNR4583864""","""CID6742966"""
0,-0.4193879402568605,"""CNR1419496""","""CID1900458"""
0,-0.4244146258157407,"""CNR3461302""","""CID2796243"""
0,-0.4425666623478605,"""CNR6101698""","""CID8877916"""
0,-0.48741806684161904,"""CNR7693946""","""CID6825120"""
0,-0.5019573323716606,"""CNR8671995""","""CID6453499"""
0,-0.4294854014902264,"""CNR7254874""","""CID6569838"""
0,-0.42889865988626036,"""CNR1734015""","""CID1508118"""
0,-0.44010560840314633,"""CNR6181062""","""CID4341168"""
1,-0.5609661587354795,"""CNR9936167""","""CID6513310"""
0,-0.451394884215567,"""CNR9279896""","""CID3696127"""
0,-0.4537196554700189,"""CNR1194467""","""CID1789499"""
0,-0.4749249822900712,"""CNR5274658""","""CID6053247"""
0,-0.54703592550757,"""CNR8195647""","""CID8248745"""
0,-0.4317385613934672,"""CNR8586136""","""CID6783880"""
1,-0.5778409137680812,"""CNR1583294""","""CID3840401"""
0,-0.47737985426782437,"""CNR9356830""","""CID7393877"""
0,-0.49100964285939697,"""CNR5114469""","""CID7121013"""
0,-0.5084792203336337,"""CNR7703307""","""CID5316042"""
0,-0.4798565685504901,"""CNR2746588""","""CID3134554"""
0,-0.40247097272380683,"""CNR7546077""","""CID5375616"""
0,-0.4673913090799129,"""CNR8434449""","""CID4788087"""
0,-0.43417061754137465,"""CNR9068834""","""CID2939844"""
0,-0.5315078633465169,"""CNR8073629""","""CID4416179"""
0,-0.46291614732937325,"""CNR7812205""","""CID1881988"""
0,-0.3970507451495733,"""CNR5895548""","""CID2805288"""
0,-0.4377398472263812,"""CNR4468498""","""CID5223597"""
0,-0.5239215207571308,"""CNR5612342""","""CID1108257"""
0,-0.427408129676536,"""CNR9578842""","""CID3875886"""
0,-0.5462303539471128,"""CNR7489859""","""CID2107437"""
0,-0.46965916970702093,"""CNR3634185""","""CID9295314"""
0,-0.46086831748360485,"""CNR9857476""","""CID5378619"""
0,-0.45901406119529553,"""CNR3848973""","""CID9100616"""
0,-0.4668075286030678,"""CNR7965500""","""CID4237828"""
0,-0.5229855164537727,"""CNR3862324""","""CID5179763"""
0,-0.44983654818595714,"""CNR3900881""","""CID6871140"""
0,-0.41775611375959765,"""CNR4689699""","""CID1589591"""
0,-0.44225584511749816,"""CNR1995725""","""CID9844312"""
0,-0.4871608743182893,"""CNR3153090""","""CID2832967"""
0,-0.4600958439374458,"""CNR5117155""","""CID8503406"""
0,-0.48436421328333595,"""CNR3446880""","""CID8611186"""
0,-0.4108513297008455,"""CNR7388221""","""CID9089087"""
0,-0.4745933745182552,"""CNR1957614""","""CID6430736"""
0,-0.4330043753662679,"""CNR9593980""","""CID8040340"""
0,-0.463295506458868,"""CNR6938644""","""CID9713675"""
0,-0.4187646707085473,"""CNR5047113""","""CID5224294"""
0,-0.40388309083759655,"""CNR8534085""","""CID4769276"""
0,-0.5008534754837615,"""CNR3143735""","""CID5810823"""
0,-0.4008349401429677,"""CNR2673216""","""CID8439751"""
0,-0.5284115903353623,"""CNR6194322""","""CID5911887"""
0,-0.45791899882378806,"""CNR7630648""","""CID2779046"""
0,-0.4191155368560749,"""CNR7058553""","""CID5812194"""
0,-0.4221177761631314,"""CNR4945364""","""CID4413093"""
0,-0.43652663737850234,"""CNR3513342""","""CID5382071"""
0,-0.4734816969522534,"""CNR5311742""","""CID7511781"""
0,-0.4881774021885896,"""CNR9586196""","""CID4812852"""
0,-0.49788868954761656,"""CNR8164791""","""CID8413933"""
0,-0.47702248923614493,"""CNR1404546""","""CID2483943"""
0,-0.5217567443635591,"""CNR5882779""","""CID2178691"""
0,-0.4215972582186912,"""CNR2990439""","""CID2118050"""
0,-0.42031313773665635,"""CNR8893275""","""CID8619581"""
0,-0.4376395596880778,"""CNR1751268""","""CID7916072"""
0,-0.45649098189970655,"""CNR3008618""","""CID9605869"""
0,-0.48456375719229117,"""CNR6998640""","""CID5925615"""
0,-0.4052720567441832,"""CNR7899871""","""CID1464246"""
0,-0.4378805881344469,"""CNR2492880""","""CID2958901"""
0,-0.4985363298487327,"""CNR5020774""","""CID8856543"""
0,-0.4355092083636836,"""CNR9300483""","""CID3535855"""
0,-0.422377414082587,"""CNR5901778""","""CID3558418"""
0,-0.42090182174032537,"""CNR6600547""","""CID9130798"""
0,-0.45189495637162697,"""CNR9972726""","""CID7204337"""
0,-0.4289542742572313,"""CNR9231581""","""CID9655729"""
0,-0.4639725769126525,"""CNR5544617""","""CID2399027"""
0,-0.41920418612477905,"""CNR5414501""","""CID4829797"""
0,-0.4149049742055614,"""CNR9626194""","""CID6045068"""
0,-0.4602617559317863,"""CNR2659539""","""CID7973797"""
0,-0.5179204062821673,"""CNR7793699""","""CID3911248"""
0,-0.4240388052940563,"""CNR4400408""","""CID1093816"""
0,-0.5178681619672136,"""CNR2180338""","""CID9128699"""
0,-0.3959582249607824,"""CNR1436322""","""CID3507304"""
0,-0.4880240103242022,"""CNR3815796""","""CID8836429"""
0,-0.4951184371944247,"""CNR7353420""","""CID1635303"""
0,-0.46742794654108644,"""CNR5483939""","""CID9027244"""
0,-0.4524283247148177,"""CNR6400266""","""CID4042062"""
0,-0.44874820850618774,"""CNR6142302""","""CID8356027"""
0,-0.43313365553913247,"""CNR1039135""","""CID3959951"""
0,-0.3972834207535581,"""CNR8153310""","""CID8451063"""
