cluster,Booking ID,Customer ID
0,"""CNR6725611""","""CID6162721"""
0,"""CNR9555172""","""CID2901772"""
0,"""CNR7642047""","""CID1155097"""
0,"""CNR8134545""","""CID6648483"""
0,"""CNR7426804""","""CID4860735"""
0,"""CNR7874118""","""CID3704067"""
0,"""CNR2691809""","""CID2707280"""
0,"""CNR8114354""","""CID4156346"""
0,"""CNR8765691""","""CID3871421"""
0,"""CNR8082938""","""CID9810193"""
0,"""CNR4206700""","""CID5932465"""
0,"""CNR7131519""","""CID6151451"""
0,"""CNR7548833""","""CID4063345"""
0,"""CNR1551154""","""CID6270204"""
0,"""CNR1303001""","""CID8759377"""
0,"""CNR7522110""","""CID5604048"""
0,"""CNR8192885""","""CID3567652"""
0,"""CNR2278722""","""CID9313137"""
0,"""CNR3614398""","""CID2462461"""
0,"""CNR2900515""","""CID9819141"""
0,"""CNR4125285""","""CID2039220"""
0,"""CNR5003849""","""CID6219579"""
0,"""CNR3131330""","""CID1898438"""
0,"""CNR4220437""","""CID2762546"""
0,"""CNR1724437""","""CID5725631"""
0,"""CNR2924359""","""CID1568208"""
0,"""CNR7564964""","""CID4646740"""
0,"""CNR6364799""","""CID7199301"""
0,"""CNR8748062""","""CID4117763"""
0,"""CNR7257288""","""CID6901958"""
0,"""CNR5061581""","""CID6102025"""
0,"""CNR9889585""","""CID3770889"""
0,"""CNR7581890""","""CID9842330"""
0,"""CNR2803959""","""CID4123826"""
0,"""CNR6661312""","""CID3571085"""
0,"""CNR5158778""","""CID5696290"""
0,"""CNR9884310""","""CID3343797"""
0,"""CNR4690821""","""CID8821618"""
0,"""CNR5795553""","""CID1173079"""
0,"""CNR2943341""","""CID6413599"""
0,"""CNR5987350""","""CID5296366"""
0,"""CNR2460386""","""CID3995399"""
0,"""CNR9753994""","""CID4377860"""
0,"""CNR3082499""","""CID8848963"""
0,"""CNR8689775""","""CID9992049"""
0,"""CNR2230797""","""CID1910098"""
0,"""CNR4912551""","""CID4884211"""
0,"""CNR5830762""","""CID7546005"""
0,"""CNR5957428""","""CID4196371"""
0,"""CNR7458034""","""CID9244192"""
0,"""CNR4384121""","""CID9409969"""
0,"""CNR2634348""","""CID1745195"""
0,"""CNR3710990""","""CID1756039"""
0,"""CNR4956091""","""CID5068009"""
0,"""CNR3282879""","""CID4981457"""
0,"""CNR9420985""","""CID2450382"""
0,"""CNR4659176""","""CID5290962"""
0,"""CNR8571841""","""CID3762210"""
0,"""CNR4828912""","""CID5987423"""
0,"""CNR2529540""","""CID1979194"""
0,"""CNR2523023""","""CID7509972"""
0,"""CNR7084854""","""CID4833657"""
0,"""CNR4885508""","""CID2739826"""
0,"""CNR2418828""","""CID6039482"""
0,"""CNR1170476""","""CID8906310"""
0,"""CNR2083292""","""CID7264674"""
0,"""CNR1733349""","""CID6828312"""
0,"""CNR4294227""","""CID1424106"""
0,"""CNR2704090""","""CID4502439"""
0,"""CNR7274749""","""CID8973868"""
0,"""CNR1919717""","""CID6320235"""
0,"""CNR7153625""","""CID9784509"""
0,"""CNR4804766""","""CID8714025"""
0,"""CNR8315076""","""CID8243349"""
0,"""CNR4863089""","""CID3245910"""
0,"""CNR6468885""","""CID3434435"""
0,"""CNR9541922""","""CID1319724"""
0,"""CNR4951897""","""CID9518382"""
0,"""CNR1214641""","""CID5514236"""
0,"""CNR2678780""","""CID4452057"""
0,"""CNR7859295""","""CID7026138"""
0,"""CNR6336407""","""CID9038612"""
0,"""CNR1374093""","""CID4960176"""
0,"""CNR2663220""","""CID9194240"""
0,"""CNR7586188""","""CID7163791"""
0,"""CNR3915082""","""CID9482775"""
0,"""CNR7767494""","""CID8799070"""
0,"""CNR6869120""","""CID7827210"""
0,"""CNR2639534""","""CID1016051"""
0,"""CNR4339759""","""CID7103011"""
0,"""CNR1431424""","""CID7203412"""
0,"""CNR8702543""","""CID2433195"""
0,"""CNR9693866""","""CID5998590"""
0,"""CNR9893678""","""CID1860363"""
0,"""CNR4451731""","""CID8807317"""
0,"""CNR1158685""","""CID8932129"""
0,"""CNR8230587""","""CID6922885"""
0,"""CNR2941401""","""CID8863821"""
0,"""CNR9061916""","""CID1613999"""
0,"""CNR2147645""","""CID2397438"""
0,"""CNR8801270""","""CID6707162"""
0,"""CNR2183476""","""CID8718572"""
0,"""CNR7434873""","""CID7782974"""
0,"""CNR6920559""","""CID1504711"""
0,"""CNR3468195""","""CID3341834"""
0,"""CNR1394951""","""CID3357025"""
0,"""CNR9153441""","""CID7839873"""
0,"""CNR5405642""","""CID8714975"""
0,"""CNR4176855""","""CID3319355"""
0,"""CNR5443464""","""CID5021100"""
0,"""CNR4116540""","""CID6737730"""
0,"""CNR1726103""","""CID1128473"""
0,"""CNR4270542""","""CID5968258"""
0,"""CNR5184816""","""CID7890860"""
0,"""CNR4362163""","""CID2651108"""
0,"""CNR9289623""","""CID6437807"""
0,"""CNR6647053""","""CID4260192"""
0,"""CNR6319760""","""CID8558665"""
0,"""CNR5781191""","""CID4092096"""
0,"""CNR2369061""","""CID3592865"""
0,"""CNR8370920""","""CID8717374"""
0,"""CNR5268244""","""CID6403892"""
0,"""CNR9848960""","""CID2671667"""
0,"""CNR7383550""","""CID6836506"""
0,"""CNR3082495""","""CID4710292"""
0,"""CNR4636662""","""CID5445008"""
0,"""CNR2052666""","""CID9194179"""
0,"""CNR7478906""","""CID6365409"""
0,"""CNR1072493""","""CID3563657"""
0,"""CNR9513752""","""CID6418289"""
0,"""CNR5388300""","""CID4104242"""
0,"""CNR3362422""","""CID5304730"""
0,"""CNR4867588""","""CID1769336"""
0,"""CNR6847851""","""CID3879649"""
0,"""CNR6752289""","""CID8196096"""
0,"""CNR7904297""","""CID8293570"""
0,"""CNR8283211""","""CID8141899"""
0,"""CNR4195372""","""CID1256873"""
0,"""CNR2359903""","""CID6292214"""
0,"""CNR7149569""","""CID1240457"""
0,"""CNR6882022""","""CID1153473"""
0,"""CNR6932086""","""CID6465186"""
0,"""CNR1793858""","""CID8125154"""
0,"""CNR1590357""","""CID6712705"""
0,"""CNR1317493""","""CID9393446"""
0,"""CNR2699117""","""CID2397753"""
0,"""CNR8347159""","""CID5013993"""
0,"""CNR6287925""","""CID2003904"""
0,"""CNR8373173""","""CID1734887"""
0,"""CNR3128264""","""CID2600575"""
0,"""CNR5751275""","""CID4922110"""
0,"""CNR4793838""","""CID6882088"""
0,"""CNR8002204""","""CID2109902"""
0,"""CNR8949803""","""CID2864648"""
0,"""CNR5190668""","""CID2176836"""
0,"""CNR7503251""","""CID8360599"""
0,"""CNR1290042""","""CID3730512"""
0,"""CNR1494994""","""CID3456186"""
0,"""CNR8741997""","""CID2954149"""
0,"""CNR5575558""","""CID9744064"""
0,"""CNR8325749""","""CID7270169"""
0,"""CNR6000660""","""CID9659257"""
0,"""CNR3861340""","""CID2109901"""
0,"""CNR5607631""","""CID6559307"""
0,"""CNR8616505""","""CID6205165"""
0,"""CNR4359934""","""CID6434951"""
0,"""CNR9035324""","""CID5702299"""
0,"""CNR3401958""","""CID1093737"""
0,"""CNR1946521""","""CID6679414"""
0,"""CNR1181155""","""CID7587397"""
0,"""CNR8033556""","""CID5161560"""
0,"""CNR2164450""","""CID2154693"""
0,"""CNR4245490""","""CID6448740"""
0,"""CNR9836439""","""CID4022604"""
0,"""CNR2958149""","""CID2362717"""
0,"""CNR7192900""","""CID8925383"""
0,"""CNR9260516""","""CID4359694"""
0,"""CNR8763413""","""CID6692816"""
0,"""CNR4233413""","""CID6911880"""
0,"""CNR8676788""","""CID7284969"""
0,"""CNR8012677""","""CID1900142"""
0,"""CNR6168300""","""CID5068461"""
0,"""CNR8640681""","""CID7970566"""
0,"""CNR9703821""","""CID5933234"""
0,"""CNR8820371""","""CID3139587"""
0,"""CNR9046420""","""CID7938341"""
0,"""CNR9113191""","""CID9440349"""
0,"""CNR4679618""","""CID6646090"""
0,"""CNR7661068""","""CID3249113"""
0,"""CNR1466249""","""CID2759158"""
0,"""CNR1298056""","""CID2463527"""
0,"""CNR8035493""","""CID2411226"""
0,"""CNR8619336""","""CID1419659"""
0,"""CNR8777878""","""CID4878338"""
0,"""CNR9723381""","""CID8559383"""
0,"""CNR4536697""","""CID7126337"""
0,"""CNR3596164""","""CID6720627"""
0,"""CNR3893833""","""CID8890831"""
0,"""CNR5802428""","""CID7922268"""
0,"""CNR8615506""","""CID3087178"""
0,"""CNR6536078""","""CID2655535"""
0,"""CNR6156885""","""CID5057100"""
0,"""CNR4810420""","""CID2260478"""
0,"""CNR1970238""","""CID1385007"""
0,"""CNR3598190""","""CID1223543"""
0,"""CNR2083488""","""CID2954140"""
0,"""CNR3316426""","""CID7137443"""
0,"""CNR3852352""","""CID1283234"""
0,"""CNR2939315""","""CID4573601"""
0,"""CNR2174824""","""CID7427010"""
0,"""CNR4774522""","""CID4909986"""
0,"""CNR6345205""","""CID2698071"""
0,"""CNR6248224""","""CID6674960"""
0,"""CNR3291838""","""CID5703512"""
0,"""CNR9595864""","""CID2191666"""
0,"""CNR1730704""","""CID5568511"""
0,"""CNR4020371""","""CID8320726"""
0,"""CNR3624345""","""CID4680287"""
0,"""CNR9149286""","""CID5692491"""
0,"""CNR8460231""","""CID5924762"""
0,"""CNR1929062""","""CID1736872"""
0,"""CNR6290001""","""CID7596175"""
0,"""CNR1910109""","""CID4367352"""
0,"""CNR1534400""","""CID1628423"""
0,"""CNR6290650""","""CID5854013"""
0,"""CNR9300459""","""CID4046718"""
0,"""CNR6617560""","""CID8270287"""
0,"""CNR5899762""","""CID3159555"""
0,"""CNR3010584""","""CID9138822"""
0,"""CNR7615022""","""CID7020831"""
0,"""CNR5834296""","""CID5702312"""
0,"""CNR6294701""","""CID8154678"""
0,"""CNR6327305""","""CID1143606"""
0,"""CNR7405104""","""CID1814739"""
0,"""CNR1162296""","""CID2853422"""
0,"""CNR4895985""","""CID2650183"""
0,"""CNR8165096""","""CID6214991"""
0,"""CNR3954713""","""CID4886252"""
0,"""CNR6557297""","""CID6799240"""
0,"""CNR4193254""","""CID3744346"""
0,"""CNR4065024""","""CID8768154"""
0,"""CNR4977083""","""CID4611983"""
0,"""CNR5420871""","""CID8827017"""
0,"""CNR8004970""","""CID5270948"""
0,"""CNR1984350""","""CID3241151"""
0,"""CNR7867770""","""CID8644347"""
0,"""CNR3879628""","""CID8486982"""
0,"""CNR1737486""","""CID3560035"""
0,"""CNR3302267""","""CID5214440"""
0,"""CNR6077943""","""CID6145076"""
0,"""CNR8847337""","""CID4275625"""
0,"""CNR2541122""","""CID4938771"""
0,"""CNR4335470""","""CID6605907"""
0,"""CNR9852175""","""CID1674960"""
0,"""CNR4435597""","""CID3451597"""
0,"""CNR3906011""","""CID2349587"""
0,"""CNR5653227""","""CID1876855"""
0,"""CNR7662542""","""CID2172392"""
0,"""CNR5240423""","""CID2567063"""
0,"""CNR2376933""","""CID7589366"""
0,"""CNR7675440""","""CID6890586"""
0,"""CNR8482915""","""CID5762946"""
0,"""CNR6689614""","""CID5192178"""
0,"""CNR8369520""","""CID5384855"""
0,"""CNR6276109""","""CID3058107"""
0,"""CNR5388330""","""CID1711137"""
0,"""CNR4678187""","""CID4863362"""
0,"""CNR3420876""","""CID1598915"""
0,"""CNR4779325""","""CID2148527"""
0,"""CNR1131424""","""CID2420223"""
0,"""CNR7102292""","""CID2482171"""
0,"""CNR1362796""","""CID7938111"""
0,"""CNR9841810""","""CID4372791"""
0,"""CNR7225525""","""CID7884852"""
0,"""CNR3574674""","""CID1905344"""
0,"""CNR7314026""","""CID6707571"""
0,"""CNR5837438""","""CID9075950"""
0,"""CNR7579439""","""CID7611095"""
0,"""CNR9485192""","""CID8552208"""
0,"""CNR9026536""","""CID9123445"""
0,"""CNR7049995""","""CID6711066"""
0,"""CNR2379475""","""CID2821021"""
0,"""CNR6230816""","""CID1635999"""
0,"""CNR9957503""","""CID9067321"""
0,"""CNR1414983""","""CID9213693"""
0,"""CNR3923019""","""CID5418815"""
0,"""CNR8763015""","""CID2500317"""
0,"""CNR5351831""","""CID8542935"""
0,"""CNR5272068""","""CID9845481"""
0,"""CNR5950087""","""CID4122585"""
0,"""CNR3419670""","""CID5198318"""
0,"""CNR3923197""","""CID2540730"""
0,"""CNR3585870""","""CID9711502"""
0,"""CNR6864519""","""CID9822388"""
0,"""CNR1135712""","""CID3750386"""
0,"""CNR1425273""","""CID5498536"""
0,"""CNR6960216""","""CID4153636"""
0,"""CNR4585540""","""CID8071177"""
0,"""CNR5309759""","""CID9827292"""
0,"""CNR7956025""","""CID7240758"""
0,"""CNR4902688""","""CID8541968"""
0,"""CNR4921051""","""CID3456080"""
0,"""CNR6134548""","""CID4336534"""
0,"""CNR2555380""","""CID4314238"""
0,"""CNR9050397""","""CID8389184"""
0,"""CNR1455558""","""CID4079469"""
0,"""CNR8892382""","""CID8017139"""
0,"""CNR7147369""","""CID7534226"""
0,"""CNR9421125""","""CID5868582"""
2,"""CNR1027300""","""CID9596281"""
2,"""CNR8369342""","""CID7165448"""
2,"""CNR3491691""","""CID1046362"""
2,"""CNR4552824""","""CID5144122"""
2,"""CNR8779244""","""CID3721449"""
2,"""CNR4802931""","""CID1839880"""
2,"""CNR2914139""","""CID1167711"""
2,"""CNR6560738""","""CID9754938"""
2,"""CNR3015777""","""CID2337130"""
2,"""CNR9927935""","""CID1864458"""
2,"""CNR2011104""","""CID1271508"""
2,"""CNR7241186""","""CID5289105"""
2,"""CNR5758666""","""CID8001796"""
2,"""CNR7773333""","""CID5411433"""
2,"""CNR8198874""","""CID9460978"""
2,"""CNR2699506""","""CID3436012"""
2,"""CNR6598510""","""CID5796332"""
2,"""CNR5292201""","""CID5722812"""
2,"""CNR8682875""","""CID5397112"""
2,"""CNR4340386""","""CID5741424"""
2,"""CNR8154436""","""CID6736425"""
2,"""CNR9790348""","""CID6333089"""
2,"""CNR8501959""","""CID5456905"""
2,"""CNR4459843""","""CID8953425"""
2,"""CNR4616584""","""CID3429359"""
2,"""CNR2250930""","""CID8353234"""
2,"""CNR6723252""","""CID4474356"""
2,"""CNR8319200""","""CID1169594"""
2,"""CNR4000250""","""CID1637687"""
2,"""CNR2252439""","""CID8734253"""
2,"""CNR8816737""","""CID8854164"""
2,"""CNR7579847""","""CID7850482"""
2,"""CNR5686682""","""CID4908566"""
1,"""CNR4282260""","""CID6485069"""
1,"""CNR3749957""","""CID1069533"""
1,"""CNR4055406""","""CID6001367"""
1,"""CNR6336921""","""CID3027728"""
1,"""CNR6832283""","""CID5675778"""
1,"""CNR1949297""","""CID2965833"""
1,"""CNR8026543""","""CID9574646"""
1,"""CNR3913387""","""CID5706167"""
1,"""CNR9311742""","""CID1984234"""
1,"""CNR7126511""","""CID8591258"""
1,"""CNR9072902""","""CID6098530"""
1,"""CNR5653421""","""CID9166407"""
1,"""CNR1770995""","""CID9749597"""
1,"""CNR8926635""","""CID9301718"""
1,"""CNR3300609""","""CID3324603"""
1,"""CNR3398217""","""CID5076426"""
1,"""CNR2018108""","""CID5776198"""
1,"""CNR4201157""","""CID9760707"""
1,"""CNR9036435""","""CID2751546"""
1,"""CNR7563960""","""CID6627279"""
1,"""CNR9834733""","""CID7962780"""
1,"""CNR7248397""","""CID3253310"""
1,"""CNR6420734""","""CID6195661"""
1,"""CNR7223297""","""CID7019227"""
1,"""CNR9215531""","""CID8564104"""
1,"""CNR8622026""","""CID4863126"""
1,"""CNR7980619""","""CID8867131"""
1,"""CNR2648951""","""CID5248378"""
1,"""CNR6992804""","""CID4158759"""
1,"""CNR8934439""","""CID9932466"""
1,"""CNR1307087""","""CID1073924"""
1,"""CNR4159152""","""CID3631463"""
1,"""CNR2331723""","""CID2608660"""
1,"""CNR8827545""","""CID5131030"""
1,"""CNR7882221""","""CID4024713"""
1,"""CNR4534955""","""CID2104199"""
1,"""CNR4054076""","""CID3543645"""
1,"""CNR6000755""","""CID5742208"""
1,"""CNR4627962""","""CID6771324"""
1,"""CNR7291778""","""CID8998377"""
1,"""CNR1564508""","""CID9338609"""
0,"""CNR2090639""","""CID1393350"""
1,"""CNR6469745""","""CID6574909"""
1,"""CNR2397000""","""CID9786210"""
1,"""CNR2858260""","""CID6911575"""
1,"""CNR6438401""","""CID2609335"""
1,"""CNR9965775""","""CID8484921"""
1,"""CNR8595822""","""CID4052248"""
1,"""CNR9334998""","""CID2064917"""
1,"""CNR1181637""","""CID1136360"""
1,"""CNR4873068""","""CID6381442"""
1,"""CNR5134663""","""CID7603342"""
1,"""CNR4606278""","""CID4923993"""
1,"""CNR4983913""","""CID8512890"""
1,"""CNR3927182""","""CID9280644"""
1,"""CNR6630123""","""CID9703532"""
1,"""CNR8605522""","""CID4013170"""
1,"""CNR3479590""","""CID7961024"""
1,"""CNR5441588""","""CID8187860"""
1,"""CNR5525344""","""CID9088894"""
1,"""CNR9807349""","""CID1062819"""
1,"""CNR1295791""","""CID2149249"""
1,"""CNR9809137""","""CID4668187"""
1,"""CNR9969512""","""CID6786031"""
1,"""CNR3749734""","""CID2462707"""
1,"""CNR8298660""","""CID2614300"""
1,"""CNR3552696""","""CID2108247"""
1,"""CNR9202981""","""CID9811090"""
0,"""CNR3684438""","""CID9641814"""
1,"""CNR2741145""","""CID7129523"""
1,"""CNR6699375""","""CID4872578"""
1,"""CNR9689465""","""CID9584425"""
1,"""CNR2460497""","""CID9844171"""
1,"""CNR8370968""","""CID5438812"""
1,"""CNR2489414""","""CID9217578"""
1,"""CNR9314027""","""CID1232444"""
1,"""CNR4835117""","""CID4371278"""
0,"""CNR6071712""","""CID2512947"""
1,"""CNR5191054""","""CID3455524"""
1,"""CNR3610428""","""CID8439458"""
1,"""CNR7722870""","""CID6252174"""
1,"""CNR8225214""","""CID6631528"""
1,"""CNR4434296""","""CID2644135"""
1,"""CNR4814302""","""CID9704064"""
1,"""CNR2589145""","""CID8314483"""
1,"""CNR8585475""","""CID8041048"""
1,"""CNR8559128""","""CID1831657"""
1,"""CNR6710822""","""CID8175852"""
1,"""CNR3143580""","""CID3913480"""
1,"""CNR5511200""","""CID8606786"""
1,"""CNR3694294""","""CID5668841"""
1,"""CNR7997177""","""CID4769036"""
1,"""CNR5272252""","""CID3376638"""
1,"""CNR9346591""","""CID4835733"""
1,"""CNR7775440""","""CID5798965"""
1,"""CNR1655294""","""CID5770069"""
1,"""CNR6634758""","""CID5844154"""
1,"""CNR4248056""","""CID6084982"""
1,"""CNR8771906""","""CID5790049"""
1,"""CNR5790564""","""CID5963623"""
1,"""CNR6863764""","""CID7152179"""
1,"""CNR6659775""","""CID9331542"""
1,"""CNR3790140""","""CID4284040"""
1,"""CNR6295762""","""CID3988333"""
1,"""CNR5029906""","""CID7029082"""
1,"""CNR3667624""","""CID4181800"""
1,"""CNR4261663""","""CID6751647"""
1,"""CNR9723177""","""CID3743093"""
1,"""CNR1692376""","""CID1566143"""
1,"""CNR9247243""","""CID2341544"""
1,"""CNR6604088""","""CID4534958"""
1,"""CNR4015264""","""CID9126996"""
1,"""CNR6135472""","""CID9945712"""
1,"""CNR8644034""","""CID1099425"""
1,"""CNR3127359""","""CID4039411"""
1,"""CNR4319035""","""CID7392587"""
1,"""CNR7773106""","""CID3636436"""
1,"""CNR6290396""","""CID3652839"""
1,"""CNR6473037""","""CID8471282"""
1,"""CNR7229890""","""CID5155152"""
1,"""CNR2895879""","""CID8395366"""
1,"""CNR5642618""","""CID2171071"""
1,"""CNR1657096""","""CID6030061"""
1,"""CNR5031548""","""CID5837224"""
1,"""CNR6473685""","""CID8356030"""
1,"""CNR3063002""","""CID7287239"""
1,"""CNR8206609""","""CID2172707"""
1,"""CNR6365229""","""CID8900831"""
1,"""CNR1116600""","""CID5948650"""
1,"""CNR2552179""","""CID9210865"""
1,"""CNR5573067""","""CID8849820"""
1,"""CNR9711974""","""CID7858159"""
1,"""CNR9415327""","""CID2631191"""
0,"""CNR2033613""","""CID4927390"""
1,"""CNR1520525""","""CID7632010"""
1,"""CNR1400893""","""CID3400237"""
1,"""CNR8718840""","""CID8925353"""
1,"""CNR3076222""","""CID7484308"""
1,"""CNR6452741""","""CID5096568"""
1,"""CNR5722801""","""CID2445948"""
1,"""CNR1773436""","""CID4629135"""
1,"""CNR4810216""","""CID1618389"""
1,"""CNR1936684""","""CID7747345"""
1,"""CNR3654424""","""CID1535790"""
0,"""CNR8353716""","""CID3197652"""
1,"""CNR1743146""","""CID5393747"""
1,"""CNR7940208""","""CID5361649"""
1,"""CNR4243158""","""CID8419828"""
1,"""CNR4756774""","""CID5984886"""
1,"""CNR5337190""","""CID6975897"""
1,"""CNR9433233""","""CID2816148"""
1,"""CNR6372819""","""CID3069390"""
1,"""CNR9751600""","""CID1590266"""
1,"""CNR9017249""","""CID4963984"""
1,"""CNR1373803""","""CID9843910"""
1,"""CNR4058420""","""CID7011670"""
1,"""CNR6191408""","""CID5763843"""
1,"""CNR2979748""","""CID2856296"""
1,"""CNR6231769""","""CID3687188"""
1,"""CNR9412270""","""CID6243551"""
1,"""CNR1985742""","""CID5465928"""
1,"""CNR4987363""","""CID2390062"""
1,"""CNR5798094""","""CID4620502"""
1,"""CNR9513983""","""CID7436296"""
1,"""CNR9666652""","""CID6444941"""
1,"""CNR6202224""","""CID4198647"""
1,"""CNR3633127""","""CID2888422"""
1,"""CNR2667785""","""CID3953450"""
1,"""CNR3851741""","""CID9841086"""
1,"""CNR6414326""","""CID4289367"""
1,"""CNR4585059""","""CID2759824"""
1,"""CNR6113535""","""CID9720446"""
1,"""CNR8668405""","""CID1189648"""
0,"""CNR5880098""","""CID8620088"""
1,"""CNR7563774""","""CID6010439"""
1,"""CNR6205979""","""CID9313283"""
1,"""CNR9922735""","""CID6296167"""
0,"""CNR7969774""","""CID4931504"""
1,"""CNR4695336""","""CID1662750"""
1,"""CNR9312332""","""CID8780296"""
1,"""CNR8416727""","""CID2757629"""
1,"""CNR2613955""","""CID9928325"""
1,"""CNR7507735""","""CID6969233"""
1,"""CNR5313548""","""CID8815915"""
1,"""CNR2593345""","""CID3946212"""
1,"""CNR9507639""","""CID2998706"""
1,"""CNR2982525""","""CID9385898"""
1,"""CNR6428687""","""CID8070673"""
1,"""CNR9816194""","""CID7213525"""
1,"""CNR3023693""","""CID8796171"""
1,"""CNR4921813""","""CID7045877"""
1,"""CNR5915312""","""CID6666716"""
1,"""CNR7751257""","""CID3511905"""
1,"""CNR5278174""","""CID2549461"""
1,"""CNR2729482""","""CID7599569"""
1,"""CNR7967288""","""CID9625637"""
1,"""CNR2571026""","""CID8020037"""
1,"""CNR9114661""","""CID8477499"""
1,"""CNR5529688""","""CID6643394"""
1,"""CNR1942895""","""CID7354745"""
1,"""CNR9044019""","""CID7146150"""
1,"""CNR3100539""","""CID3978423"""
1,"""CNR4303550""","""CID9139643"""
1,"""CNR6857859""","""CID9152040"""
1,"""CNR8775567""","""CID3705204"""
0,"""CNR9936857""","""CID3434523"""
1,"""CNR1829101""","""CID3592361"""
1,"""CNR1934862""","""CID6658402"""
1,"""CNR7806915""","""CID5350220"""
1,"""CNR2429739""","""CID2854978"""
1,"""CNR3351998""","""CID4609802"""
1,"""CNR2771704""","""CID4510296"""
1,"""CNR6278713""","""CID8172193"""
1,"""CNR8937013""","""CID6832162"""
1,"""CNR2147941""","""CID3057072"""
1,"""CNR1859822""","""CID4420086"""
1,"""CNR3076377""","""CID7373440"""
1,"""CNR4153492""","""CID7382494"""
1,"""CNR7511433""","""CID6831543"""
0,"""CNR2401524""","""CID1597357"""
1,"""CNR3168859""","""CID9560147"""
1,"""CNR3377968""","""CID9540804"""
1,"""CNR6113841""","""CID6678768"""
1,"""CNR3197946""","""CID8960193"""
1,"""CNR7303111""","""CID3051790"""
1,"""CNR4429980""","""CID6355219"""
1,"""CNR3580603""","""CID5452333"""
1,"""CNR1758643""","""CID3238460"""
1,"""CNR6029133""","""CID2986171"""
1,"""CNR2713855""","""CID6694825"""
1,"""CNR1687372""","""CID1592578"""
1,"""CNR6054490""","""CID7741622"""
1,"""CNR2670359""","""CID1725277"""
1,"""CNR2303677""","""CID1824210"""
1,"""CNR6130749""","""CID8757598"""
1,"""CNR8906095""","""CID5968616"""
1,"""CNR3265097""","""CID7684005"""
1,"""CNR4906670""","""CID9164840"""
1,"""CNR7550801""","""CID9951671"""
1,"""CNR1314716""","""CID7400195"""
1,"""CNR3759762""","""CID6886017"""
1,"""CNR4745775""","""CID5599428"""
1,"""CNR7964892""","""CID2524854"""
1,"""CNR3792861""","""CID9089633"""
1,"""CNR5375219""","""CID4970978"""
1,"""CNR8679456""","""CID6693676"""
1,"""CNR4829501""","""CID5017703"""
1,"""CNR8780245""","""CID7971991"""
1,"""CNR5327466""","""CID7586074"""
1,"""CNR8383754""","""CID2459577"""
1,"""CNR2153253""","""CID1841846"""
1,"""CNR2864186""","""CID6819915"""
1,"""CNR8208358""","""CID1749629"""
1,"""CNR4802557""","""CID3830518"""
1,"""CNR3590282""","""CID7281467"""
1,"""CNR4404368""","""CID9703908"""
1,"""CNR4373377""","""CID2659436"""
1,"""CNR5515491""","""CID9571510"""
1,"""CNR3783802""","""CID8423004"""
1,"""CNR2412598""","""CID9330812"""
1,"""CNR5457486""","""CID4106242"""
1,"""CNR8838277""","""CID4822320"""
1,"""CNR2194982""","""CID5736637"""
1,"""CNR6232598""","""CID7796699"""
1,"""CNR4783481""","""CID9446681"""
1,"""CNR4418114""","""CID6291769"""
1,"""CNR1815533""","""CID3394606"""
1,"""CNR4328481""","""CID3013588"""
1,"""CNR8101263""","""CID2090458"""
1,"""CNR9246712""","""CID6894565"""
1,"""CNR9542162""","""CID6276528"""
1,"""CNR2304526""","""CID1297601"""
1,"""CNR9693204""","""CID9215388"""
1,"""CNR8242930""","""CID6971616"""
1,"""CNR1163340""","""CID3176921"""
1,"""CNR9288415""","""CID8908524"""
1,"""CNR6998840""","""CID3171724"""
1,"""CNR4124533""","""CID9813688"""
1,"""CNR1395450""","""CID7399450"""
1,"""CNR4944991""","""CID3104388"""
1,"""CNR2351416""","""CID6979224"""
1,"""CNR2633876""","""CID6100416"""
1,"""CNR8835758""","""CID4273407"""
1,"""CNR9794125""","""CID5525945"""
1,"""CNR4962166""","""CID2553348"""
1,"""CNR7867367""","""CID7963037"""
1,"""CNR9791875""","""CID4237556"""
1,"""CNR1738461""","""CID3409437"""
1,"""CNR7447320""","""CID1049743"""
1,"""CNR9121995""","""CID8494641"""
1,"""CNR7630870""","""CID4707566"""
1,"""CNR9547285""","""CID7623374"""
1,"""CNR2703535""","""CID5736106"""
1,"""CNR9463154""","""CID5593218"""
1,"""CNR7774200""","""CID6618825"""
0,"""CNR1192027""","""CID2186031"""
1,"""CNR2914007""","""CID9458544"""
1,"""CNR6935135""","""CID1996092"""
1,"""CNR8985949""","""CID9361614"""
1,"""CNR2506185""","""CID5290079"""
1,"""CNR1734701""","""CID6739521"""
1,"""CNR6111164""","""CID8288281"""
1,"""CNR7937038""","""CID9717364"""
1,"""CNR2048477""","""CID7171582"""
1,"""CNR5309463""","""CID6007736"""
1,"""CNR9137823""","""CID3513577"""
1,"""CNR5683609""","""CID8664043"""
1,"""CNR3114727""","""CID7511018"""
1,"""CNR3631172""","""CID1715948"""
1,"""CNR9541844""","""CID5006206"""
1,"""CNR2212490""","""CID9842867"""
1,"""CNR7640725""","""CID2229138"""
1,"""CNR2884371""","""CID8744364"""
1,"""CNR4048476""","""CID2743673"""
0,"""CNR2356460""","""CID6390271"""
1,"""CNR9140653""","""CID1295475"""
1,"""CNR7463192""","""CID2220775"""
1,"""CNR9232646""","""CID6527729"""
1,"""CNR7157866""","""CID4193781"""
1,"""CNR9895482""","""CID4004474"""
1,"""CNR2022326""","""CID8853906"""
0,"""CNR1022279""","""CID6735223"""
1,"""CNR5695416""","""CID4463748"""
