pc1,pc2,cluster,Booking ID,Customer ID
2.1001892,26.458668,0,"""CNR7521691""","""CID5498535"""
-167.29016,18.099445,2,"""CNR2951353""","""CID7392255"""
-268.2868,8.052158,2,"""CNR9751572""","""CID2800296"""
-0.24816895,-30.369469,0,"""CNR2607636""","""CID8248012"""
146.70483,31.85371,0,"""CNR2939214""","""CID4329660"""
291.7036,29.742702,4,"""CNR1442322""","""CID4380558"""
-233.28436,-2.7822533,2,"""CNR8555458""","""CID3627177"""
-134.28949,25.471066,0,"""CNR4988337""","""CID8321553"""
-136.2836,4.659649,0,"""CNR8107854""","""CID7946245"""
194.70941,23.054073,4,"""CNR7410843""","""CID5570660"""
-4.4531555,5.783657,0,"""CNR7816866""","""CID6829756"""
-36.2648,-54.53604,0,"""CNR1623268""","""CID3806967"""
74.72516,-29.628767,0,"""CNR5398734""","""CID4301461"""
-265.28912,24.24818,2,"""CNR2691999""","""CID4552026"""
-0.25149536,-19.455566,0,"""CNR6220943""","""CID5444001"""
93.7337,-43.12919,0,"""CNR8849416""","""CID5925078"""
-4.459564,22.185429,0,"""CNR6168991""","""CID6115958"""
-396.2951,26.347599,2,"""CNR3947562""","""CID8963804"""
105.70801,22.702274,0,"""CNR3937448""","""CID3869774"""
-449.2907,21.732624,2,"""CNR2482502""","""CID2955445"""
-0.25457764,-7.150837,0,"""CNR2687016""","""CID5104500"""
2.1210938,-38.522324,0,"""CNR2369621""","""CID3893552"""
-0.26168823,1.1747017,0,"""CNR9689495""","""CID5704301"""
2.121338,-31.73396,0,"""CNR5641839""","""CID6925690"""
2.6091309,-39.0711,0,"""CNR1893000""","""CID8326798"""
-436.26413,-41.32038,2,"""CNR1531621""","""CID1170906"""
225.7066,37.22894,4,"""CNR1499599""","""CID2337682"""
2.6080627,-39.527584,0,"""CNR3097519""","""CID4227212"""
-1.5277405,-33.13881,0,"""CNR5854623""","""CID3805791"""
2.5833435,30.106937,0,"""CNR5464109""","""CID2344372"""
2.1045227,8.611759,0,"""CNR5975364""","""CID4278470"""
455.71655,0.8437042,4,"""CNR3773845""","""CID8758855"""
66.72363,-12.987656,0,"""CNR3288563""","""CID8440270"""
-374.2909,21.689304,2,"""CNR6801782""","""CID5979976"""
718.71594,21.30775,1,"""CNR2422806""","""CID7192671"""
2.112854,-6.06266,0,"""CNR6784399""","""CID7455489"""
-216.284,14.444393,2,"""CNR2874038""","""CID9644471"""
214.72217,-10.407391,4,"""CNR4334474""","""CID8261539"""
-456.29474,30.444408,2,"""CNR1267535""","""CID7629014"""
728.7069,17.71603,1,"""CNR5340208""","""CID6697130"""
-343.27338,-33.48198,2,"""CNR3596164""","""CID6720627"""
-447.27985,-4.63171,2,"""CNR8801797""","""CID7357502"""
-53.292694,17.913975,0,"""CNR6154438""","""CID5590411"""
484.7303,-31.658758,4,"""CNR5392845""","""CID2626719"""
-319.2911,15.862919,2,"""CNR9389860""","""CID7786589"""
-279.2867,19.259449,2,"""CNR4124024""","""CID9750432"""
-101.29306,24.397251,0,"""CNR3444528""","""CID2233608"""
234.70782,26.071323,4,"""CNR9071938""","""CID1464564"""
96.72247,-4.752594,0,"""CNR9817930""","""CID2424474"""
-5.027405,-4.7388268,0,"""CNR6126452""","""CID5262673"""
-1.5306091,-19.186012,0,"""CNR1968286""","""CID4418161"""
-162.2847,7.390354,2,"""CNR3944891""","""CID2531713"""
-335.29285,34.70705,2,"""CNR2999021""","""CID8931995"""
2.1185608,-25.419872,0,"""CNR5225231""","""CID5025993"""
2.5933533,-3.0998268,0,"""CNR4403468""","""CID1779872"""
-1.5442505,15.787449,0,"""CNR8539134""","""CID5616660"""
-109.27472,-29.995789,0,"""CNR8080575""","""CID9652441"""
1.1130676,30.58781,0,"""CNR2716815""","""CID9958056"""
698.7184,-20.018585,1,"""CNR2201989""","""CID6995738"""
-0.26657104,30.912937,0,"""CNR1416027""","""CID5266600"""
174.72125,-4.7826805,4,"""CNR2686391""","""CID7413405"""
-42.28192,3.0062447,0,"""CNR2523158""","""CID8165159"""
152.73468,-46.581524,0,"""CNR5397711""","""CID1536117"""
1.1358337,-38.17285,0,"""CNR3974604""","""CID1701792"""
-369.29086,16.6237,2,"""CNR1938007""","""CID9999729"""
-1.5408325,-1.8613586,0,"""CNR7398144""","""CID7367243"""
2.5894775,24.589611,0,"""CNR3508874""","""CID2518396"""
-292.28452,10.557201,2,"""CNR5322392""","""CID7430946"""
-288.28183,2.9064407,2,"""CNR4961230""","""CID1278520"""
-388.2904,17.48547,2,"""CNR2964954""","""CID2568892"""
2.5970764,-8.470833,0,"""CNR1274791""","""CID5682990"""
-1.526001,-44.472145,0,"""CNR7743029""","""CID1365430"""
-267.26367,-54.81263,2,"""CNR2773159""","""CID8545341"""
2.5883484,20.837597,0,"""CNR9270263""","""CID4418915"""
2.6000366,-11.980991,0,"""CNR1340510""","""CID9734572"""
-0.2605896,13.092487,0,"""CNR2181695""","""CID2653291"""
-0.26208496,16.776127,0,"""CNR2729324""","""CID3733284"""
-28.292908,29.87489,0,"""CNR8282020""","""CID6814888"""
-383.2859,0.2632103,2,"""CNR3503878""","""CID6302874"""
-276.26913,-31.830921,2,"""CNR6040037""","""CID8621691"""
263.70526,33.59106,4,"""CNR6412189""","""CID8488661"""
1085.7158,-2.956852,1,"""CNR8830553""","""CID7685626"""
704.7251,-13.022453,1,"""CNR4228423""","""CID4389236"""
-293.29504,37.46507,2,"""CNR1722462""","""CID4087115"""
1.1147766,36.556545,0,"""CNR2730511""","""CID5504239"""
247.70892,20.76086,4,"""CNR6574641""","""CID9900173"""
-47.285522,10.571743,0,"""CNR4884820""","""CID4585068"""
1.1271057,-15.031963,0,"""CNR4662410""","""CID3951711"""
-1.54245,10.000896,0,"""CNR6270668""","""CID9864561"""
67.7229,-28.013649,0,"""CNR6233710""","""CID7195189"""
-45.280945,-7.80727,0,"""CNR1213351""","""CID4493131"""
1.1432495,-55.873802,0,"""CNR1580421""","""CID1383173"""
-66.29654,31.422596,0,"""CNR1243726""","""CID3511814"""
205.71033,6.1401024,4,"""CNR9828507""","""CID2420545"""
290.7072,32.007465,4,"""CNR6831600""","""CID9318127"""
-281.28452,-8.0006485,2,"""CNR1149054""","""CID6096168"""
-169.28601,8.087513,2,"""CNR7800312""","""CID8362206"""
-105.293365,19.6049,0,"""CNR3516364""","""CID3798061"""
2.1195374,-28.432526,0,"""CNR3272795""","""CID5454731"""
-187.28473,6.321087,2,"""CNR7421300""","""CID4578098"""
-453.2672,-44.44631,2,"""CNR3860122""","""CID8497592"""
-1.5307312,-26.518269,0,"""CNR6026570""","""CID6764417"""
-407.26486,-47.60344,2,"""CNR3419360""","""CID4410952"""
-301.2846,6.100979,2,"""CNR7544748""","""CID3544723"""
-100.29025,6.741848,0,"""CNR5329938""","""CID8797823"""
-22.281921,1.335392,0,"""CNR6858650""","""CID4639237"""
-5.0161743,-31.807219,0,"""CNR5333679""","""CID7940625"""
-348.2614,-53.834713,2,"""CNR9174569""","""CID5153846"""
870.709,22.674969,1,"""CNR4058670""","""CID1689726"""
0.70547485,22.137096,0,"""CNR7919690""","""CID7072445"""
-216.28973,29.4426,2,"""CNR7558852""","""CID9156056"""
2.5841064,24.575687,0,"""CNR7757286""","""CID3331210"""
348.70923,31.004498,4,"""CNR4329924""","""CID4831975"""
968.7318,-37.514946,1,"""CNR6813159""","""CID7427520"""
-4.4390564,-42.468513,0,"""CNR2835974""","""CID7452748"""
-387.2802,12.297672,2,"""CNR5143910""","""CID8278906"""
-270.2913,18.694141,2,"""CNR9083503""","""CID9427166"""
-1.5445557,9.367588,0,"""CNR4461062""","""CID2418291"""
-381.28598,26.370434,2,"""CNR8807318""","""CID5733950"""
-188.28906,22.842274,2,"""CNR2372368""","""CID3661012"""
1.1408386,-55.67224,0,"""CNR4894424""","""CID8931420"""
-0.2472229,-28.102856,0,"""CNR7272657""","""CID4055548"""
-179.27747,-1.8466225,2,"""CNR2954038""","""CID7634207"""
-425.2774,-12.911457,2,"""CNR9067233""","""CID9970241"""
-12.293884,29.895245,0,"""CNR3025091""","""CID7097451"""
776.7068,31.90907,1,"""CNR7944359""","""CID5542670"""
-1.5519104,33.24525,0,"""CNR1179259""","""CID6473647"""
711.71533,9.3353,1,"""CNR9382502""","""CID1099191"""
254.71533,4.471737,4,"""CNR4429980""","""CID6355219"""
332.70856,27.611858,4,"""CNR8335957""","""CID5207333"""
-383.28754,22.419544,2,"""CNR8538752""","""CID3937226"""
-243.28403,2.3698006,2,"""CNR6506087""","""CID3205063"""
1398.7196,-7.81538,1,"""CNR8985907""","""CID8487453"""
-0.26730347,33.1098,0,"""CNR1031611""","""CID7541689"""
-1.5498352,26.338451,0,"""CNR7274462""","""CID4536404"""
880.71826,-3.8581657,1,"""CNR4334491""","""CID2096132"""
-294.28906,21.772861,2,"""CNR9894847""","""CID5957032"""
-41.291748,15.824932,0,"""CNR8840106""","""CID7034450"""
-302.27777,-21.10001,2,"""CNR7642366""","""CID7910224"""
-4.4609375,33.252674,0,"""CNR8034899""","""CID3335917"""
80.706726,20.131458,0,"""CNR5231969""","""CID6675752"""
-2.2860718,14.609798,0,"""CNR7427750""","""CID4966946"""
-222.28787,-2.0360222,2,"""CNR8308032""","""CID7049636"""
-1.5498047,25.625675,0,"""CNR2771402""","""CID3646515"""
-381.2859,13.785297,2,"""CNR7839482""","""CID3986498"""
2.100647,21.530178,0,"""CNR3049537""","""CID7113635"""
-1.533081,-22.455708,0,"""CNR5365320""","""CID2877516"""
2.6094055,-39.795135,0,"""CNR2793801""","""CID6661587"""
613.70703,31.186703,1,"""CNR1624813""","""CID6095110"""
2.1263123,-46.807106,0,"""CNR6400532""","""CID3821827"""
311.70312,28.069324,4,"""CNR2238315""","""CID1281857"""
580.7223,-19.204334,4,"""CNR7107167""","""CID1565663"""
-90.27234,-48.968903,0,"""CNR6309297""","""CID1495407"""
-400.27008,-28.965158,2,"""CNR1781555""","""CID2670000"""
2.097992,34.21883,0,"""CNR1019011""","""CID4410106"""
-291.28497,-7.5932655,2,"""CNR2589844""","""CID3505059"""
88.720276,-0.7108917,0,"""CNR7473189""","""CID7529191"""
160.72424,-17.990185,0,"""CNR5790606""","""CID2835350"""
-146.28891,18.744709,0,"""CNR7205419""","""CID1079138"""
167.70819,24.550144,4,"""CNR8989249""","""CID7415631"""
199.70782,25.86816,4,"""CNR4091493""","""CID1723625"""
-1.5429382,5.17873,0,"""CNR8126255""","""CID3056627"""
-427.289,13.840153,2,"""CNR8591754""","""CID1848071"""
-1.53656,-9.921318,0,"""CNR1665057""","""CID4398183"""
-1.5519104,36.62894,0,"""CNR5886131""","""CID1385403"""
2.6033325,-24.872791,0,"""CNR6861704""","""CID9685839"""
-50.290497,6.9953804,0,"""CNR3480984""","""CID9629371"""
-346.28992,14.149952,2,"""CNR5503060""","""CID2367665"""
-1.5374451,-2.0497704,0,"""CNR9435617""","""CID6918602"""
1.119812,20.883518,0,"""CNR8982931""","""CID7111969"""
-1.546814,16.45226,0,"""CNR9830364""","""CID1235010"""
-5.0242004,-7.56662,0,"""CNR5152839""","""CID2503273"""
988.7073,29.43333,1,"""CNR8857214""","""CID1382323"""
-129.27808,-4.669586,0,"""CNR5915765""","""CID3243826"""
-105.2923,24.796406,0,"""CNR5800729""","""CID6978541"""
419.737,-60.810272,4,"""CNR1915540""","""CID9067282"""
-192.29431,29.680058,2,"""CNR2235300""","""CID9736061"""
-155.2916,25.7757,0,"""CNR3364351""","""CID2655824"""
-404.28683,7.464672,2,"""CNR9811034""","""CID8191618"""
-311.29727,29.96281,2,"""CNR6300878""","""CID9725654"""
-228.29056,30.171253,2,"""CNR8218307""","""CID8017097"""
-330.2737,-33.645676,2,"""CNR3705005""","""CID9650788"""
539.713,13.096172,4,"""CNR2146914""","""CID1478613"""
2.5856323,21.682903,0,"""CNR2813381""","""CID3441263"""
1.1359253,-32.54573,0,"""CNR4327100""","""CID4020394"""
-1.5520935,34.10082,0,"""CNR9919523""","""CID4830426"""
-1.5501099,26.045666,0,"""CNR9968780""","""CID7954884"""
504.7212,0.3409195,4,"""CNR4229321""","""CID1829227"""
-56.287903,19.55457,0,"""CNR8712591""","""CID5268742"""
2989.7202,2.8880768,3,"""CNR6742641""","""CID3648281"""
2.5950928,-5.034176,0,"""CNR5830215""","""CID6936699"""
-91.28787,24.733616,0,"""CNR6681757""","""CID8820656"""
2.1052856,7.1782494,0,"""CNR2982892""","""CID8256688"""
272.73505,-53.77741,4,"""CNR5825375""","""CID3641188"""
235.7154,-5.65963,4,"""CNR4946828""","""CID8781023"""
2.602295,-21.915989,0,"""CNR1486409""","""CID8236683"""
2.108368,1.5780907,0,"""CNR1553078""","""CID4329844"""
-293.281,3.4178963,2,"""CNR3531986""","""CID4765279"""
-215.26675,-36.324905,2,"""CNR3840034""","""CID8386835"""
1041.7284,-42.52391,1,"""CNR5136795""","""CID8976586"""
-1.5332642,-12.836639,0,"""CNR5534804""","""CID6699587"""
-189.26727,-40.291954,2,"""CNR4061990""","""CID7442396"""
-37.272217,-37.16653,0,"""CNR3070274""","""CID3824831"""
-114.27881,-19.723057,0,"""CNR5853487""","""CID1071256"""
-301.27722,-23.138004,2,"""CNR2590842""","""CID1623000"""
578.73145,-32.74372,4,"""CNR9344612""","""CID7262310"""
157.73358,-44.87517,0,"""CNR7358488""","""CID1949372"""
-1.549408,33.216442,0,"""CNR3306089""","""CID8448409"""
-110.2782,-25.34505,0,"""CNR4285363""","""CID2349482"""
-326.28802,31.952427,2,"""CNR3326630""","""CID3316119"""
-1.53479,-14.668903,0,"""CNR5951203""","""CID7478566"""
-178.28268,-7.8559303,2,"""CNR2499160""","""CID1638015"""
168.70697,15.308849,4,"""CNR2650957""","""CID9727951"""
-428.2915,22.281147,2,"""CNR1642115""","""CID4389418"""
-229.28458,19.876225,2,"""CNR2036890""","""CID5903526"""
202.7085,19.716335,4,"""CNR7773124""","""CID8959083"""
-406.29007,37.072727,2,"""CNR9993947""","""CID5620824"""
161.7099,24.72256,0,"""CNR4337874""","""CID9454717"""
111.70831,24.592243,0,"""CNR5633403""","""CID2197367"""
767.71045,6.534031,1,"""CNR9225051""","""CID6835848"""
-250.2832,-5.843334,2,"""CNR8296481""","""CID1722056"""
-458.28397,6.8307304,2,"""CNR9354880""","""CID7765551"""
928.71765,-8.33897,1,"""CNR1109169""","""CID7612476"""
-60.28647,15.442509,0,"""CNR6361637""","""CID6044691"""
-140.28741,16.800625,0,"""CNR9338940""","""CID3838441"""
-77.29361,31.009365,0,"""CNR9212293""","""CID1860049"""
-0.2632141,11.719395,0,"""CNR4566920""","""CID8206449"""
307.70258,29.947422,4,"""CNR5555332""","""CID4497891"""
13.709778,13.246777,0,"""CNR8851749""","""CID5499422"""
-1.5506897,30.1293,0,"""CNR7640527""","""CID8299941"""
-0.24581909,-43.904163,0,"""CNR7073121""","""CID7448013"""
-320.28137,-9.560524,2,"""CNR8923461""","""CID7333120"""
106.710205,5.876484,0,"""CNR2384956""","""CID1332620"""
-313.29092,25.50954,2,"""CNR9793998""","""CID2214048"""
2.586853,29.346272,0,"""CNR8398901""","""CID4150670"""
270.7284,-41.303288,4,"""CNR2653452""","""CID4615750"""
-1.5380249,-1.5438843,0,"""CNR2763241""","""CID6421471"""
32.706726,37.268017,0,"""CNR4241642""","""CID8620980"""
2.6056213,-36.88916,0,"""CNR3545625""","""CID6958119"""
1.1328735,-27.182312,0,"""CNR2271463""","""CID6110753"""
286.71307,19.440075,4,"""CNR2856184""","""CID8553711"""
-1.5414124,9.7520485,0,"""CNR4230786""","""CID2617332"""
-347.2908,23.103878,2,"""CNR7983368""","""CID1862798"""
81.730225,-26.684341,0,"""CNR7374462""","""CID1695481"""
1.1125488,31.683704,0,"""CNR1732946""","""CID7620498"""
536.7057,22.919415,4,"""CNR5648483""","""CID8658038"""
421.72162,-0.5206909,4,"""CNR8204694""","""CID1833718"""
-353.26746,-42.450855,2,"""CNR9316122""","""CID2517542"""
-93.276276,-8.9209175,0,"""CNR5096075""","""CID5847130"""
-129.27283,-23.561619,0,"""CNR4855220""","""CID2446699"""
-5.0130615,-39.50702,0,"""CNR5336604""","""CID5054407"""
-69.2746,-31.171955,0,"""CNR5566429""","""CID5454142"""
-411.27884,-1.4834633,2,"""CNR3960517""","""CID5577818"""
-1.5277405,-38.229576,0,"""CNR7333162""","""CID9652108"""
-90.2876,16.153835,0,"""CNR7904850""","""CID8896294"""
-47.281097,-10.974747,0,"""CNR8775390""","""CID7163277"""
2.1244507,-52.37184,0,"""CNR6785442""","""CID1787011"""
436.72864,-33.15033,4,"""CNR6251304""","""CID7159502"""
133.71399,-0.7180481,0,"""CNR3679196""","""CID8900603"""
-193.28494,5.3284645,2,"""CNR9919943""","""CID9172132"""
-339.28387,8.911968,2,"""CNR6639073""","""CID1009511"""
-107.29303,34.833157,0,"""CNR8773258""","""CID3560627"""
331.70312,33.099575,4,"""CNR5094086""","""CID1619770"""
2.6038513,-26.005882,0,"""CNR6769426""","""CID8443405"""
-369.287,17.259678,2,"""CNR8957862""","""CID7506215"""
1.1355286,-34.315056,0,"""CNR3030510""","""CID8195515"""
350.7033,26.671291,4,"""CNR3763913""","""CID9614552"""
-1.5224304,-54.484863,0,"""CNR3602084""","""CID1090155"""
-198.29181,28.520924,2,"""CNR5462417""","""CID1228595"""
-440.29395,34.56007,2,"""CNR8178838""","""CID4630439"""
-1.5393677,6.9550133,0,"""CNR5862913""","""CID6065182"""
-423.27313,-33.664455,2,"""CNR1637661""","""CID2372869"""
-84.2829,6.191082,0,"""CNR7320844""","""CID9623994"""
-0.24362183,-45.254143,0,"""CNR8264987""","""CID6361431"""
-0.24176025,-56.724834,0,"""CNR9568692""","""CID9675450"""
-5.032379,24.483326,0,"""CNR2888356""","""CID9314597"""
2.11438,-18.562267,0,"""CNR9358340""","""CID9679124"""
-326.2772,-2.1144028,2,"""CNR1784621""","""CID5596294"""
-313.2874,8.432583,2,"""CNR5220765""","""CID7928753"""
2.1076355,9.676617,0,"""CNR4019763""","""CID7642956"""
44.718323,7.581318,0,"""CNR9212851""","""CID7222340"""
2.5924988,12.878201,0,"""CNR6272808""","""CID5615428"""
2.5873718,16.563648,0,"""CNR6058871""","""CID1242061"""
-4.2857056,1.5805931,0,"""CNR6389788""","""CID4345907"""
-450.26608,-55.425644,2,"""CNR3318334""","""CID4712314"""
177.70923,22.572994,4,"""CNR2770186""","""CID9031274"""
1.1210327,7.2982674,0,"""CNR1339200""","""CID5816155"""
-1.5495605,25.955563,0,"""CNR3115295""","""CID8507090"""
-363.2949,24.379528,2,"""CNR3965072""","""CID2494939"""
-30.286804,4.5219917,0,"""CNR1803385""","""CID8678551"""
131.72766,-35.565205,0,"""CNR6070281""","""CID1019744"""
-217.2851,6.9730797,2,"""CNR1469959""","""CID8486249"""
766.718,-6.08609,1,"""CNR8463500""","""CID7144795"""
-1.5373535,-3.5410347,0,"""CNR5699168""","""CID1738347"""
-1.5428467,3.71101,0,"""CNR6583826""","""CID2492392"""
465.70734,24.124172,4,"""CNR2614051""","""CID4231728"""
281.70447,29.547215,4,"""CNR7186062""","""CID2653995"""
-162.2778,-20.171661,2,"""CNR6276462""","""CID8987381"""
-402.28064,-10.280041,2,"""CNR1087704""","""CID1494860"""
-1.5261536,-46.67799,0,"""CNR6918935""","""CID2853078"""
-280.29306,19.341892,2,"""CNR9783533""","""CID8660199"""
-241.2876,15.80769,2,"""CNR5060268""","""CID1746452"""
2.6074524,-38.648735,0,"""CNR4692917""","""CID5258462"""
187.70795,20.695042,4,"""CNR8390217""","""CID2963182"""
-305.2788,-3.6348,2,"""CNR2075619""","""CID7264975"""
-0.25912476,-0.8491936,0,"""CNR3841775""","""CID6557827"""
-4.4410706,-31.439985,0,"""CNR1112933""","""CID5422816"""
-270.28204,4.3178215,2,"""CNR6882678""","""CID4173977"""
-37.274445,-17.099522,0,"""CNR5846200""","""CID2684374"""
2.5831604,29.31599,0,"""CNR1621888""","""CID5782631"""
-223.29416,26.410275,2,"""CNR2760152""","""CID2040472"""
152.70538,24.615673,0,"""CNR8849071""","""CID7191016"""
-16.291992,14.507648,0,"""CNR7838186""","""CID1177704"""
1.1342773,-28.285004,0,"""CNR6100410""","""CID8771194"""
381.72272,-10.288471,4,"""CNR1044336""","""CID1402113"""
-48.288788,20.569958,0,"""CNR9963735""","""CID8522101"""
176.7149,4.2915764,4,"""CNR2849629""","""CID7696364"""
-1.5333862,-17.97195,0,"""CNR1220500""","""CID8361498"""
-40.29413,19.901531,0,"""CNR1100296""","""CID2657362"""
323.7116,12.078861,4,"""CNR6267161""","""CID1916482"""
208.73389,-54.151676,4,"""CNR4152750""","""CID9252922"""
633.7344,-54.457745,1,"""CNR5046073""","""CID8558298"""
2.5848389,22.770443,0,"""CNR8554761""","""CID6835276"""
274.71844,2.5218925,4,"""CNR1079591""","""CID8715568"""
-216.29291,14.030529,2,"""CNR8722106""","""CID6029225"""
-70.27118,-43.178528,0,"""CNR5633987""","""CID1122605"""
-318.28665,10.545925,2,"""CNR6081940""","""CID1778999"""
-148.26862,-34.898403,0,"""CNR8595503""","""CID3403942"""
0.73114014,-31.868849,0,"""CNR4299930""","""CID6721684"""
2.1002197,22.61974,0,"""CNR3731721""","""CID6594456"""
-376.2649,-57.396023,2,"""CNR2574890""","""CID1059351"""
960.7141,8.72488,1,"""CNR6609406""","""CID8095713"""
-5.0169983,-29.836422,0,"""CNR3091875""","""CID4854654"""
-130.29037,25.13461,0,"""CNR1257128""","""CID8614841"""
-441.27594,-19.681232,2,"""CNR8836089""","""CID2719898"""
-424.27997,-0.027954102,2,"""CNR9253479""","""CID1916378"""
2.1003418,24.265804,0,"""CNR2940935""","""CID7229666"""
92.72949,-30.589857,0,"""CNR1619605""","""CID2708290"""
-18.276123,-20.918976,0,"""CNR4031124""","""CID4286174"""
-253.28957,21.349644,2,"""CNR3503569""","""CID3688385"""
-321.2802,-5.78664,2,"""CNR7716817""","""CID5706642"""
-281.29398,26.600735,2,"""CNR8523127""","""CID5914576"""
288.71698,0.4116478,4,"""CNR3899636""","""CID5617344"""
-42.29486,31.694546,0,"""CNR8254728""","""CID1220146"""
-362.27194,-37.81361,2,"""CNR1923009""","""CID1219614"""
2.1022644,15.845394,0,"""CNR6813063""","""CID3135233"""
-112.27255,-33.48639,0,"""CNR2509280""","""CID5115538"""
2.5882263,12.482502,0,"""CNR3335439""","""CID1951015"""
-397.2771,-13.918705,2,"""CNR5316955""","""CID7612460"""
-0.26507568,17.195858,0,"""CNR9718527""","""CID4183067"""
-150.29654,29.682705,0,"""CNR4875084""","""CID9358394"""
1.1294861,-21.105701,0,"""CNR8298572""","""CID7677509"""
-168.29257,32.20698,2,"""CNR8575514""","""CID5222235"""
-115.29181,15.733402,0,"""CNR8302668""","""CID5638765"""
10.722107,-13.41996,0,"""CNR4853974""","""CID5993091"""
-30.280243,-2.0932617,0,"""CNR2227098""","""CID4303993"""
-436.29227,34.640636,2,"""CNR5300145""","""CID7122433"""
-320.27582,-14.217197,2,"""CNR6086111""","""CID9769659"""
-8.276001,-28.860865,0,"""CNR4315267""","""CID3218672"""
-145.2981,32.659428,0,"""CNR5651382""","""CID9033747"""
-62.293457,22.121326,0,"""CNR2373118""","""CID6294547"""
1004.7051,35.28854,1,"""CNR7514275""","""CID3201807"""
-4.4535217,9.75214,0,"""CNR3360783""","""CID5148294"""
256.7096,11.62611,4,"""CNR1074022""","""CID2693018"""
443.7284,-51.12771,4,"""CNR4020468""","""CID9772375"""
-184.27652,-17.589184,2,"""CNR7656058""","""CID1780735"""
68.720276,0.53739166,0,"""CNR1089369""","""CID4518658"""
-227.28629,1.8233261,2,"""CNR7431305""","""CID7357428"""
