cluster,silhouette,Booking ID,Customer ID
2,0.06748274,"""CNR2187057""","""CID6860592"""
2,0.6973051,"""CNR6483159""","""CID6367334"""
0,0.8207279,"""CNR2920995""","""CID4216933"""
0,0.7578354,"""CNR2514799""","""CID5972215"""
2,0.7074211,"""CNR4679618""","""CID6646090"""
0,0.79366535,"""CNR2500820""","""CID2408065"""
0,0.82054543,"""CNR8507436""","""CID1753501"""
4,0.67749685,"""CNR2519379""","""CID2574565"""
2,0.39581692,"""CNR2766213""","""CID1021718"""
2,0.6857668,"""CNR3841593""","""CID1408610"""
0,0.29456973,"""CNR9109345""","""CID4590134"""
2,0.70023257,"""CNR5224561""","""CID4564537"""
1,0.16481483,"""CNR6943704""","""CID7682837"""
0,0.3317163,"""CNR2883954""","""CID5696555"""
0,0.7866795,"""CNR4623711""","""CID3501347"""
0,0.7953533,"""CNR7395911""","""CID1784133"""
4,0.64236426,"""CNR3489770""","""CID1040062"""
0,0.4451127,"""CNR6030009""","""CID5851822"""
2,0.024585618,"""CNR3644147""","""CID3132744"""
0,0.78831965,"""CNR4950221""","""CID7632910"""
1,0.0483569,"""CNR2955508""","""CID3107975"""
2,0.71035296,"""CNR5838230""","""CID3806914"""
2,0.7308995,"""CNR5766162""","""CID8315461"""
2,0.6671994,"""CNR2421612""","""CID2986399"""
0,0.8042934,"""CNR8812497""","""CID3044458"""
2,0.37267625,"""CNR4197047""","""CID2202628"""
2,0.50282955,"""CNR1408593""","""CID7487875"""
0,0.76345867,"""CNR9326096""","""CID2956909"""
0,0.81014585,"""CNR7624288""","""CID4176251"""
4,0.70801824,"""CNR1764128""","""CID4704507"""
4,0.7032759,"""CNR1868391""","""CID2308035"""
4,0.6042539,"""CNR9485864""","""CID2471152"""
0,0.79261404,"""CNR8288980""","""CID4866362"""
4,0.6944006,"""CNR9057784""","""CID1184439"""
2,0.46335572,"""CNR8883513""","""CID3368870"""
0,0.82416385,"""CNR5534172""","""CID2605949"""
2,0.7315642,"""CNR8493547""","""CID3049505"""
0,0.8143342,"""CNR9545873""","""CID9070526"""
0,0.81575,"""CNR8561681""","""CID4373492"""
2,0.72667223,"""CNR8985556""","""CID8136158"""
0,0.60242057,"""CNR3945566""","""CID4924755"""
0,0.791399,"""CNR5499466""","""CID4509134"""
0,0.8270195,"""CNR6933159""","""CID8377640"""
0,0.8173423,"""CNR6753541""","""CID1014941"""
4,0.72011006,"""CNR6923359""","""CID6389153"""
0,0.65932083,"""CNR8590162""","""CID6822311"""
4,0.14563066,"""CNR3569967""","""CID3174351"""
0,0.8245943,"""CNR1421269""","""CID1217299"""
0,0.46732166,"""CNR1143952""","""CID6138660"""
0,0.76902264,"""CNR5083441""","""CID4563904"""
4,0.709157,"""CNR8156683""","""CID5627353"""
0,0.8185318,"""CNR4708150""","""CID3825902"""
4,0.7119678,"""CNR6320586""","""CID7548454"""
0,0.7902613,"""CNR8498551""","""CID2408228"""
0,0.38270712,"""CNR2650618""","""CID2976957"""
0,0.55536366,"""CNR9733007""","""CID2596894"""
0,0.820431,"""CNR1740135""","""CID6309627"""
4,0.6912185,"""CNR8486505""","""CID3147242"""
0,0.82588905,"""CNR1933270""","""CID7864389"""
0,0.81290483,"""CNR7236931""","""CID5040448"""
1,0.46263424,"""CNR1632764""","""CID8422113"""
0,0.14958298,"""CNR8999417""","""CID3167171"""
0,0.7903293,"""CNR9046459""","""CID2379688"""
0,0.8150164,"""CNR2571556""","""CID4111041"""
0,0.808711,"""CNR6021592""","""CID5013940"""
0,0.81736803,"""CNR4852851""","""CID8285943"""
4,0.6610948,"""CNR1610039""","""CID5744679"""
2,0.7230531,"""CNR2500259""","""CID9829899"""
0,0.019029297,"""CNR8803673""","""CID8914653"""
2,0.6730596,"""CNR1049697""","""CID4014997"""
2,0.6558688,"""CNR5250015""","""CID5236497"""
0,0.79191,"""CNR6116363""","""CID6329435"""
4,0.16374713,"""CNR1121496""","""CID8833300"""
4,0.4703991,"""CNR5138275""","""CID5844848"""
0,0.8207783,"""CNR1386031""","""CID5855775"""
2,0.6843856,"""CNR1368835""","""CID9703550"""
0,0.76251656,"""CNR8813856""","""CID4863088"""
2,0.620573,"""CNR1109351""","""CID8018927"""
0,0.82079875,"""CNR8188193""","""CID7171535"""
2,0.21290565,"""CNR7559058""","""CID6699302"""
0,0.757568,"""CNR9784078""","""CID9671548"""
0,0.8108529,"""CNR7157172""","""CID2540248"""
0,0.16597132,"""CNR8662857""","""CID6466222"""
4,0.5797437,"""CNR8435553""","""CID5660038"""
1,0.6529464,"""CNR2395125""","""CID3988525"""
0,0.79841167,"""CNR6027832""","""CID4847960"""
0,0.5927214,"""CNR9559001""","""CID2283234"""
2,0.6312515,"""CNR2594913""","""CID6593948"""
0,0.8080477,"""CNR6718774""","""CID2305746"""
0,0.7638249,"""CNR3036772""","""CID8778348"""
0,0.81298274,"""CNR8810235""","""CID1241860"""
2,0.43501842,"""CNR8464632""","""CID6263568"""
0,0.40105835,"""CNR9241063""","""CID6491111"""
0,0.7846928,"""CNR7813904""","""CID8293798"""
0,0.6266543,"""CNR9499741""","""CID1235945"""
4,0.70803165,"""CNR7867976""","""CID2359717"""
0,0.70313877,"""CNR7269001""","""CID9904829"""
0,0.56882846,"""CNR8668194""","""CID7169355"""
2,0.41122308,"""CNR9772749""","""CID4673997"""
0,0.8249287,"""CNR9573166""","""CID8266896"""
2,0.732906,"""CNR6803463""","""CID5104357"""
4,0.48069185,"""CNR2950602""","""CID9171169"""
1,0.5951957,"""CNR3024714""","""CID2911290"""
0,0.6197237,"""CNR1897337""","""CID7267734"""
2,0.69542724,"""CNR4886441""","""CID7802423"""
0,0.77228105,"""CNR8546296""","""CID7187085"""
2,0.7018873,"""CNR6883747""","""CID1422247"""
0,0.8042616,"""CNR3852625""","""CID1303989"""
2,0.72756314,"""CNR5745798""","""CID6545921"""
2,0.7036288,"""CNR7657579""","""CID1585491"""
0,0.81030005,"""CNR9411877""","""CID5791876"""
0,0.8044077,"""CNR7115051""","""CID4229515"""
0,0.32126516,"""CNR5854249""","""CID2162925"""
4,0.66294324,"""CNR9480027""","""CID3039812"""
0,0.8015003,"""CNR8979004""","""CID9436264"""
4,0.6575538,"""CNR4237715""","""CID4530637"""
0,0.46669844,"""CNR6682178""","""CID5777504"""
4,0.40302756,"""CNR2974787""","""CID3138774"""
0,0.82576364,"""CNR8130802""","""CID9394015"""
2,0.64792585,"""CNR1478779""","""CID2451350"""
2,-0.0005556846,"""CNR1776154""","""CID3438742"""
0,0.78936154,"""CNR1989693""","""CID2010348"""
0,0.7918198,"""CNR7958392""","""CID9555650"""
2,0.6184139,"""CNR3464788""","""CID1625162"""
0,0.80396324,"""CNR2257983""","""CID6818939"""
2,0.68993723,"""CNR3193281""","""CID5358899"""
4,0.52889866,"""CNR8553567""","""CID7724987"""
0,0.81201816,"""CNR4260425""","""CID4641952"""
0,0.8188586,"""CNR4290560""","""CID9078594"""
0,0.81986845,"""CNR7616535""","""CID2669488"""
2,0.44527557,"""CNR5428117""","""CID1430785"""
0,0.79867256,"""CNR9243512""","""CID6123557"""
0,0.7137807,"""CNR5040867""","""CID5735813"""
4,0.18073457,"""CNR6498561""","""CID9536685"""
2,0.7119467,"""CNR3705287""","""CID6974969"""
2,0.7105664,"""CNR3715076""","""CID7513745"""
0,0.779229,"""CNR6667402""","""CID9162929"""
0,0.5002286,"""CNR6653388""","""CID2047511"""
2,0.66298413,"""CNR8402078""","""CID6264215"""
0,0.7979067,"""CNR8848733""","""CID7695623"""
2,0.6939825,"""CNR1918703""","""CID8503010"""
4,0.666798,"""CNR4060020""","""CID4627615"""
2,0.18749835,"""CNR6555075""","""CID9755467"""
2,0.6867436,"""CNR9057437""","""CID6467076"""
2,0.72046643,"""CNR4145248""","""CID7816082"""
0,0.77786857,"""CNR6540939""","""CID7151837"""
0,0.80324996,"""CNR4629446""","""CID4699351"""
0,0.43121615,"""CNR8401615""","""CID4262698"""
2,0.67340237,"""CNR3243456""","""CID2748949"""
4,0.71500367,"""CNR6389024""","""CID5622290"""
0,0.256572,"""CNR7312640""","""CID8463048"""
0,0.037668284,"""CNR9760047""","""CID1572511"""
2,0.6708579,"""CNR7358305""","""CID3558325"""
2,0.67074037,"""CNR7691860""","""CID7947274"""
0,0.7869753,"""CNR9327756""","""CID6649802"""
0,0.80845594,"""CNR6063580""","""CID9198037"""
2,0.71348315,"""CNR3624488""","""CID2705109"""
2,0.71924955,"""CNR6586533""","""CID5871471"""
4,0.5050247,"""CNR9314027""","""CID1232444"""
4,0.59703225,"""CNR9219848""","""CID5766529"""
0,0.7361775,"""CNR8475646""","""CID2894101"""
2,0.6098431,"""CNR6357776""","""CID6370104"""
0,0.8114095,"""CNR6003771""","""CID5397075"""
2,0.6172506,"""CNR5515080""","""CID8870189"""
0,0.8206668,"""CNR6271586""","""CID9740776"""
2,0.6799243,"""CNR2777059""","""CID7421553"""
0,0.74852085,"""CNR9880882""","""CID5430891"""
0,0.7995561,"""CNR5932179""","""CID8105440"""
2,0.17026642,"""CNR9737501""","""CID6882897"""
2,0.68037856,"""CNR1162471""","""CID1503113"""
4,0.07234712,"""CNR3197946""","""CID8960193"""
2,0.40734315,"""CNR2026483""","""CID4139209"""
4,0.4702718,"""CNR1612996""","""CID7887149"""
2,0.5747766,"""CNR7763967""","""CID3239833"""
2,0.44226658,"""CNR1274176""","""CID2290253"""
4,0.6744737,"""CNR8274359""","""CID2207037"""
2,0.28619978,"""CNR7870572""","""CID9069746"""
0,0.81413716,"""CNR3771216""","""CID7895613"""
2,0.72683054,"""CNR9161114""","""CID4877981"""
2,0.65319794,"""CNR6632719""","""CID1277898"""
0,0.28004014,"""CNR6832910""","""CID1564720"""
2,0.6732888,"""CNR6126260""","""CID8612393"""
0,0.8221814,"""CNR7666710""","""CID3337703"""
0,0.35424936,"""CNR8586633""","""CID7233233"""
2,0.06991728,"""CNR8633937""","""CID7764643"""
0,0.8142253,"""CNR2761496""","""CID9980266"""
2,0.56167895,"""CNR6029654""","""CID8340699"""
4,0.7149794,"""CNR3874295""","""CID9969603"""
0,0.40584567,"""CNR3090749""","""CID6617353"""
0,0.8258484,"""CNR4609577""","""CID4633241"""
0,0.8024742,"""CNR4974467""","""CID9877574"""
0,0.7733144,"""CNR5736339""","""CID6599845"""
4,0.57415575,"""CNR5171642""","""CID3472778"""
0,0.7782812,"""CNR4647063""","""CID7429541"""
0,0.7983818,"""CNR2989944""","""CID8355553"""
4,0.2451354,"""CNR2698694""","""CID2366015"""
2,0.7042852,"""CNR4607191""","""CID4795809"""
0,0.8219401,"""CNR1423628""","""CID2929259"""
0,0.8029514,"""CNR9797601""","""CID5895267"""
0,0.82173467,"""CNR8533966""","""CID8442731"""
0,0.8219184,"""CNR9197578""","""CID3296350"""
2,0.7027661,"""CNR9026536""","""CID9123445"""
0,0.6605461,"""CNR1413590""","""CID4684188"""
0,0.16967764,"""CNR5638435""","""CID5857926"""
0,0.7804467,"""CNR7046122""","""CID9284400"""
0,0.8099693,"""CNR6691929""","""CID1542083"""
0,0.7661971,"""CNR3655417""","""CID3743372"""
4,0.7179164,"""CNR5245439""","""CID3179416"""
0,0.80150175,"""CNR4730623""","""CID8237101"""
0,0.81277764,"""CNR5349828""","""CID1293395"""
0,0.5998686,"""CNR4862618""","""CID9561498"""
0,0.8213513,"""CNR2862321""","""CID9230178"""
2,0.16917375,"""CNR1353282""","""CID4385123"""
0,0.02033216,"""CNR3831615""","""CID8167677"""
0,0.82448864,"""CNR8875063""","""CID1086639"""
0,0.8152515,"""CNR7119689""","""CID2600601"""
2,0.5592466,"""CNR9181163""","""CID8675786"""
0,0.8131197,"""CNR5358401""","""CID4575640"""
0,0.038411576,"""CNR2105420""","""CID7812346"""
0,0.7430905,"""CNR5499241""","""CID3718374"""
4,0.44242945,"""CNR4420242""","""CID5312641"""
0,0.662168,"""CNR7150892""","""CID1424741"""
0,0.74803126,"""CNR7925049""","""CID6054843"""
0,0.6396559,"""CNR3645011""","""CID8418408"""
0,0.8211285,"""CNR9079398""","""CID2735996"""
0,0.81519276,"""CNR9793705""","""CID4563944"""
0,0.17004095,"""CNR6201341""","""CID7989787"""
0,0.17057791,"""CNR1058459""","""CID1802775"""
2,0.7227076,"""CNR5451182""","""CID2603135"""
2,0.41622838,"""CNR8317831""","""CID7922143"""
0,0.52576876,"""CNR5040866""","""CID2005435"""
0,0.7747634,"""CNR4722477""","""CID9135425"""
0,0.7882106,"""CNR7631968""","""CID8952794"""
2,0.3091559,"""CNR5484990""","""CID3225717"""
3,0.55925757,"""CNR8010221""","""CID9315333"""
2,0.30507457,"""CNR2089837""","""CID1794805"""
0,0.79104584,"""CNR5273110""","""CID9409283"""
0,0.25713086,"""CNR1901699""","""CID8491188"""
4,0.70534813,"""CNR8649824""","""CID6497181"""
0,0.7968037,"""CNR1642549""","""CID9848133"""
4,0.57872844,"""CNR7449699""","""CID4215811"""
2,0.7227611,"""CNR9073729""","""CID8710245"""
0,0.7808184,"""CNR5939024""","""CID8767596"""
4,0.6654271,"""CNR9969190""","""CID8599743"""
0,0.78103215,"""CNR2803024""","""CID2474305"""
2,0.056158736,"""CNR7282715""","""CID8374640"""
2,0.69756234,"""CNR2053735""","""CID9580049"""
4,0.6318232,"""CNR4487440""","""CID9531288"""
2,0.5875947,"""CNR2953187""","""CID2167645"""
4,0.40877116,"""CNR4266303""","""CID9878381"""
0,0.79686326,"""CNR9451231""","""CID6823428"""
0,0.7859308,"""CNR2527475""","""CID6154515"""
0,0.6181288,"""CNR8566789""","""CID4492613"""
2,0.6759131,"""CNR9975781""","""CID1653754"""
0,0.25187108,"""CNR9790385""","""CID8887112"""
0,0.609864,"""CNR2108234""","""CID4190998"""
0,0.6494338,"""CNR5699198""","""CID8667551"""
2,0.71247476,"""CNR6035407""","""CID3850064"""
0,0.8216703,"""CNR5743393""","""CID9777412"""
0,0.80097854,"""CNR8850467""","""CID8539198"""
4,0.16421168,"""CNR7175757""","""CID7774965"""
0,0.7887331,"""CNR4298215""","""CID2699009"""
2,0.50305796,"""CNR8019636""","""CID9247319"""
2,0.43054563,"""CNR2670289""","""CID3428191"""
2,0.65582675,"""CNR5598705""","""CID1763956"""
2,0.7221037,"""CNR9295297""","""CID7361309"""
0,0.77663094,"""CNR4595066""","""CID9495877"""
0,0.26852357,"""CNR7882353""","""CID7216677"""
0,0.78163594,"""CNR7475235""","""CID8537128"""
0,0.76484704,"""CNR6223229""","""CID4154154"""
2,0.6208324,"""CNR8107498""","""CID3479455"""
0,0.8144425,"""CNR8677265""","""CID9872980"""
0,0.81759506,"""CNR3582460""","""CID8006750"""
0,0.7915948,"""CNR8849122""","""CID2360188"""
0,0.6901839,"""CNR6172319""","""CID8046743"""
0,0.51696575,"""CNR6177585""","""CID2675514"""
0,0.666649,"""CNR2531653""","""CID4320763"""
0,0.3463752,"""CNR3375514""","""CID9567107"""
0,0.8133187,"""CNR9559138""","""CID5276434"""
2,0.70428985,"""CNR9670561""","""CID4707102"""
4,0.70544046,"""CNR3631172""","""CID1715948"""
4,0.27221048,"""CNR1963412""","""CID2095368"""
4,0.6663212,"""CNR4696669""","""CID6541541"""
2,0.671328,"""CNR3928314""","""CID7600138"""
2,0.71155554,"""CNR8343947""","""CID5631946"""
0,0.7913485,"""CNR3170614""","""CID2321988"""
2,0.32050657,"""CNR2187174""","""CID8425707"""
2,0.6426214,"""CNR3212550""","""CID1139491"""
0,0.8170974,"""CNR7745061""","""CID3677616"""
0,0.7529477,"""CNR1914063""","""CID8655723"""
2,0.6693566,"""CNR7818251""","""CID5278216"""
0,0.65171003,"""CNR8825805""","""CID3304360"""
2,0.061718475,"""CNR3801813""","""CID4035962"""
0,0.8167424,"""CNR8296972""","""CID5252515"""
2,0.6692994,"""CNR8965260""","""CID6072918"""
0,0.8172119,"""CNR9864868""","""CID5661392"""
2,0.7261398,"""CNR3844555""","""CID7800484"""
0,0.78887933,"""CNR4181946""","""CID1717253"""
0,0.6880732,"""CNR5389749""","""CID2826780"""
0,0.36953518,"""CNR4046059""","""CID7988769"""
2,0.7263629,"""CNR7372125""","""CID4453596"""
0,0.06969947,"""CNR2214140""","""CID2710487"""
4,0.70850605,"""CNR7524637""","""CID2747723"""
4,0.16489448,"""CNR9313923""","""CID5736632"""
2,0.6869769,"""CNR3178774""","""CID1118453"""
2,0.6800867,"""CNR1822132""","""CID2619402"""
0,0.7743468,"""CNR4993236""","""CID9254686"""
0,0.796381,"""CNR1145331""","""CID6531510"""
0,0.6054814,"""CNR8721282""","""CID2313465"""
4,0.19533736,"""CNR8531126""","""CID7556671"""
1,0.6788593,"""CNR4283139""","""CID9905215"""
2,0.703778,"""CNR1916196""","""CID7096329"""
2,0.7300163,"""CNR1087882""","""CID2816752"""
0,0.82062364,"""CNR1523499""","""CID1837475"""
0,0.34216264,"""CNR6052501""","""CID9137174"""
2,0.6468658,"""CNR5970734""","""CID8183187"""
4,0.36382636,"""CNR7380644""","""CID4411301"""
0,0.79681253,"""CNR5997768""","""CID3555407"""
0,0.51685363,"""CNR4236587""","""CID4048811"""
4,0.4070468,"""CNR3256206""","""CID3721068"""
0,0.1334202,"""CNR4932700""","""CID7266660"""
0,0.6473908,"""CNR8258875""","""CID3686513"""
2,0.6736526,"""CNR9499344""","""CID6100448"""
2,0.49888828,"""CNR3259811""","""CID7834027"""
2,0.71933645,"""CNR9884167""","""CID4565948"""
2,0.7145012,"""CNR8807364""","""CID6787204"""
0,0.59056026,"""CNR1657397""","""CID2636890"""
0,0.749026,"""CNR6774293""","""CID9040875"""
2,0.22747315,"""CNR1984048""","""CID4902875"""
0,0.81425494,"""CNR8723765""","""CID8340406"""
2,0.22326212,"""CNR2776058""","""CID6197447"""
0,0.5488727,"""CNR2001058""","""CID6368797"""
0,0.813292,"""CNR4620372""","""CID7917522"""
0,0.16172053,"""CNR4211274""","""CID3496968"""
2,0.68365616,"""CNR4347859""","""CID8709988"""
4,0.6762243,"""CNR1454400""","""CID4936523"""
2,0.6699925,"""CNR5366880""","""CID3021404"""
0,0.04892332,"""CNR6180793""","""CID9807895"""
2,0.70849717,"""CNR7648772""","""CID3952396"""
2,0.71739024,"""CNR3529238""","""CID6582527"""
2,0.4449575,"""CNR4289215""","""CID4197965"""
0,0.806486,"""CNR1125525""","""CID1702916"""
0,0.53501606,"""CNR4619287""","""CID7162186"""
0,0.57982206,"""CNR8041895""","""CID5145540"""
0,0.79821247,"""CNR2079685""","""CID7217067"""
0,0.8222802,"""CNR3146887""","""CID8974728"""
2,0.5865934,"""CNR9380234""","""CID6290849"""
2,0.5360191,"""CNR7350572""","""CID1868015"""
2,0.6398554,"""CNR9905151""","""CID7571133"""
0,0.7870138,"""CNR2209539""","""CID5984875"""
2,0.5877656,"""CNR8356690""","""CID2761230"""
4,0.14055467,"""CNR7883293""","""CID5086104"""
0,0.8084051,"""CNR5605513""","""CID6253774"""
2,0.6331261,"""CNR8957265""","""CID7152627"""
0,0.8036599,"""CNR5058345""","""CID1211447"""
0,0.8100974,"""CNR8220376""","""CID3511632"""
0,0.8115985,"""CNR2412819""","""CID1979688"""
2,0.30403632,"""CNR7264893""","""CID3552397"""
2,0.7259378,"""CNR1125678""","""CID3338849"""
2,0.58597374,"""CNR8929520""","""CID3914935"""
0,0.8233567,"""CNR2914639""","""CID3780012"""
2,0.702065,"""CNR1984396""","""CID4498521"""
2,0.099246666,"""CNR4253503""","""CID8140438"""
0,0.7125859,"""CNR5385866""","""CID2729859"""
0,0.62236506,"""CNR7333212""","""CID2633440"""
0,0.7770667,"""CNR7534327""","""CID1914544"""
0,0.8236029,"""CNR3261323""","""CID1775075"""
0,0.48415315,"""CNR2667455""","""CID8044322"""
2,0.71575284,"""CNR9890330""","""CID1790379"""
0,0.3627854,"""CNR8183554""","""CID4861496"""
0,0.8130164,"""CNR9563747""","""CID5937063"""
0,0.8018515,"""CNR8570564""","""CID8765714"""
0,0.77784234,"""CNR8326283""","""CID1237673"""
2,0.514185,"""CNR3302082""","""CID3397767"""
0,0.5154975,"""CNR1976528""","""CID3134854"""
0,0.81013674,"""CNR4089109""","""CID8538272"""
0,0.22818384,"""CNR6092422""","""CID3894505"""
0,0.7959251,"""CNR2707837""","""CID4299213"""
2,0.22280893,"""CNR3570430""","""CID6079638"""
0,0.81680536,"""CNR9112493""","""CID1112375"""
0,0.8016899,"""CNR6877814""","""CID3060564"""
2,0.6723671,"""CNR8181414""","""CID7981394"""
1,0.63616663,"""CNR4096622""","""CID6438551"""
2,0.37207836,"""CNR8847637""","""CID8092638"""
2,0.6915228,"""CNR4824526""","""CID5424896"""
2,0.36775354,"""CNR8843187""","""CID3177604"""
2,0.6566199,"""CNR6542013""","""CID1444150"""
0,0.5310326,"""CNR7756067""","""CID6979277"""
0,0.77482194,"""CNR7894166""","""CID3993674"""
4,0.5369425,"""CNR4355779""","""CID5180725"""
0,0.79967266,"""CNR5852135""","""CID1754258"""
4,0.6259922,"""CNR1600600""","""CID1781628"""
0,0.8208481,"""CNR3706260""","""CID7719522"""
0,0.05742881,"""CNR6188269""","""CID5865597"""
4,0.2554231,"""CNR9795097""","""CID7351345"""
0,0.80339086,"""CNR7680462""","""CID2265765"""
0,0.81742436,"""CNR4493671""","""CID2215307"""
0,0.16099755,"""CNR9108579""","""CID6757272"""
4,0.38975477,"""CNR5894067""","""CID6391649"""
2,0.542265,"""CNR1713815""","""CID7291410"""
2,0.3009869,"""CNR4869824""","""CID2493679"""
4,0.70254356,"""CNR6961174""","""CID7935915"""
0,0.8230857,"""CNR4154991""","""CID6087932"""
0,0.82057774,"""CNR9974347""","""CID2619944"""
0,0.8256495,"""CNR1527026""","""CID4388318"""
2,0.6744154,"""CNR1631471""","""CID7153178"""
0,0.23479794,"""CNR9266152""","""CID3345406"""
0,0.31140432,"""CNR3551247""","""CID9134772"""
2,0.3458007,"""CNR1558373""","""CID5207429"""
2,0.67529595,"""CNR4921051""","""CID3456080"""
0,0.80432576,"""CNR9525333""","""CID3477038"""
0,0.23407237,"""CNR6017369""","""CID5939515"""
0,0.80834067,"""CNR7732067""","""CID1198721"""
0,0.24369095,"""CNR8997736""","""CID5891267"""
2,0.7269805,"""CNR6918343""","""CID4984818"""
0,0.2772009,"""CNR7250508""","""CID1259395"""
0,0.43502772,"""CNR7791638""","""CID8551205"""
2,0.014731565,"""CNR6066786""","""CID9338250"""
0,0.6467976,"""CNR5965939""","""CID7179793"""
0,0.79926175,"""CNR7533703""","""CID5587779"""
2,0.6577406,"""CNR4894841""","""CID7807143"""
2,0.056193016,"""CNR2445813""","""CID2341560"""
2,0.7280509,"""CNR7574355""","""CID4436234"""
2,0.7030593,"""CNR3943646""","""CID1756603"""
2,0.7207019,"""CNR5790373""","""CID5188083"""
2,0.72827977,"""CNR3418268""","""CID1882197"""
2,0.6050225,"""CNR9848960""","""CID2671667"""
2,0.40604517,"""CNR8525723""","""CID2943288"""
0,0.8136964,"""CNR2286959""","""CID3350832"""
3,0.41839638,"""CNR1798489""","""CID4843078"""
0,0.75612104,"""CNR1711200""","""CID8083538"""
0,0.7982602,"""CNR9108149""","""CID4258228"""
0,0.77026606,"""CNR6300917""","""CID4437924"""
0,0.78004116,"""CNR3342731""","""CID7702316"""
0,0.8228715,"""CNR6826856""","""CID7554254"""
0,0.8241338,"""CNR6980004""","""CID4957271"""
0,0.8188201,"""CNR8100904""","""CID1519698"""
0,0.8167671,"""CNR3015125""","""CID1854760"""
3,0.19906792,"""CNR9052964""","""CID4707040"""
1,0.41367528,"""CNR6844626""","""CID6805413"""
0,0.0417845,"""CNR1524488""","""CID5081543"""
4,0.56501395,"""CNR4923493""","""CID4531841"""
0,0.8233484,"""CNR1165115""","""CID7884622"""
2,0.70947444,"""CNR6702385""","""CID1814738"""
2,0.6929192,"""CNR6058664""","""CID8336713"""
0,0.81096417,"""CNR3029958""","""CID9448443"""
4,0.19250022,"""CNR3855718""","""CID2791942"""
2,0.715974,"""CNR6019871""","""CID7839641"""
2,0.19862619,"""CNR6795581""","""CID5060519"""
0,0.35895622,"""CNR6111321""","""CID8528381"""
2,0.6643964,"""CNR9964825""","""CID5321006"""
