tsne1,tsne2,Booking ID,Customer ID
101.00102,-26.241064,"""CNR1711236""","""CID1268135"""
108.4,-17.440895,"""CNR2928322""","""CID3662036"""
103.74031,-17.235779,"""CNR8535641""","""CID3907302"""
107.46731,-17.859158,"""CNR3516427""","""CID6053254"""
85.64383,-53.33273,"""CNR5740389""","""CID2147769"""
111.74056,5.940864,"""CNR3588453""","""CID8143238"""
102.57398,-33.55502,"""CNR8432975""","""CID1967810"""
111.586006,3.578582,"""CNR3815075""","""CID2521599"""
111.71081,3.827664,"""CNR7325016""","""CID2241485"""
110.6603,5.466603,"""CNR6342899""","""CID3631580"""
99.116875,-38.821777,"""CNR3294437""","""CID9875128"""
96.387535,-44.099644,"""CNR7929978""","""CID5640498"""
108.16305,-11.7597275,"""CNR4831841""","""CID9760066"""
92.51171,-44.40263,"""CNR5380412""","""CID4316801"""
86.63335,-47.74262,"""CNR7444683""","""CID7356207"""
97.07476,-42.996647,"""CNR8319037""","""CID4782096"""
111.36413,5.0739613,"""CNR4966687""","""CID2141482"""
101.76945,-36.180637,"""CNR4226920""","""CID4279645"""
93.27194,-47.540695,"""CNR6722994""","""CID9211264"""
107.92599,-19.61291,"""CNR6994168""","""CID7454719"""
111.41557,7.494061,"""CNR8221394""","""CID3059252"""
80.88141,61.271652,"""CNR7257949""","""CID8949406"""
109.33956,-0.63655686,"""CNR2410149""","""CID4766957"""
107.16857,-24.441107,"""CNR4750593""","""CID5164373"""
85.68143,-45.832813,"""CNR6333361""","""CID4868414"""
111.93618,-0.36304325,"""CNR5152671""","""CID2497009"""
100.47755,-33.0051,"""CNR3330828""","""CID5615377"""
111.09401,-2.435011,"""CNR8092060""","""CID8036713"""
97.98688,-32.988968,"""CNR5782288""","""CID6329435"""
107.863434,-11.209361,"""CNR8625820""","""CID1116716"""
107.58985,-7.537508,"""CNR6401233""","""CID9372155"""
93.883316,-37.699627,"""CNR5540857""","""CID3651354"""
90.7545,-49.24117,"""CNR5089228""","""CID7168187"""
105.73668,-18.42159,"""CNR2830843""","""CID5459439"""
92.77612,-46.93009,"""CNR7359311""","""CID7666513"""
87.39623,-45.675407,"""CNR5966539""","""CID8923917"""
92.394485,-42.746723,"""CNR2201989""","""CID6995738"""
109.872856,4.103371,"""CNR2931890""","""CID5754568"""
96.80592,-36.372555,"""CNR8470333""","""CID6918565"""
101.27205,-33.571205,"""CNR9054859""","""CID8119394"""
94.47484,-37.627308,"""CNR3916162""","""CID9342876"""
102.91542,-33.245842,"""CNR1015589""","""CID8418487"""
109.78899,-4.36792,"""CNR7558090""","""CID1636381"""
111.9731,3.114674,"""CNR6770125""","""CID7394044"""
86.78773,-51.813644,"""CNR2321165""","""CID9345760"""
105.89399,-25.813246,"""CNR2653491""","""CID6066720"""
106.18499,-15.852511,"""CNR5699565""","""CID8855649"""
109.084785,-0.8459665,"""CNR2035833""","""CID5927867"""
106.395035,-22.857592,"""CNR4322017""","""CID4382854"""
109.300415,1.3377831,"""CNR1686877""","""CID2418913"""
109.370636,-0.06262864,"""CNR3344211""","""CID7051725"""
109.08172,-12.987114,"""CNR5002962""","""CID5691821"""
106.28861,-8.605197,"""CNR3450822""","""CID9484524"""
91.67077,-48.30339,"""CNR6277991""","""CID8249121"""
101.72914,-35.43818,"""CNR3286315""","""CID3793807"""
93.80737,-37.72846,"""CNR3371549""","""CID6024460"""
88.782745,-45.18377,"""CNR4555964""","""CID4754532"""
107.12917,-18.903719,"""CNR8316082""","""CID1030432"""
111.02124,-4.5891023,"""CNR2682599""","""CID5543250"""
106.3246,-8.321002,"""CNR8946599""","""CID1720985"""
109.686905,2.4506073,"""CNR8931420""","""CID7441588"""
108.6941,-10.905166,"""CNR7384335""","""CID6339781"""
95.891815,-43.4942,"""CNR1207574""","""CID9609640"""
105.08164,-18.867292,"""CNR7284866""","""CID9542348"""
94.757126,-36.53618,"""CNR1707565""","""CID4809670"""
110.254684,-4.3395247,"""CNR6596263""","""CID8042969"""
94.8207,-39.75117,"""CNR7404127""","""CID7975819"""
107.25956,-17.683897,"""CNR3284458""","""CID2067124"""
85.79712,-52.269714,"""CNR8306259""","""CID7069991"""
89.73447,-43.676758,"""CNR2974115""","""CID4046014"""
85.71492,-46.068085,"""CNR6140300""","""CID6229986"""
109.93818,2.4373395,"""CNR1514072""","""CID6649253"""
111.35261,9.89137,"""CNR8360453""","""CID9721113"""
97.34755,-41.801403,"""CNR1794527""","""CID4150378"""
95.108246,-40.44396,"""CNR3118164""","""CID6649449"""
106.59328,-25.203255,"""CNR4127672""","""CID6545852"""
111.43275,-0.060036995,"""CNR9948399""","""CID7113965"""
103.01134,-32.601585,"""CNR5505627""","""CID2679960"""
100.4498,-35.759476,"""CNR3731887""","""CID2646982"""
89.96207,-48.889023,"""CNR9678082""","""CID6162073"""
100.77832,-37.18442,"""CNR4040714""","""CID5420478"""
106.53121,-9.686117,"""CNR8432097""","""CID9112173"""
98.99083,-39.017265,"""CNR9151032""","""CID4657324"""
93.089325,-42.004463,"""CNR1957872""","""CID2698609"""
106.46909,-23.454538,"""CNR9519016""","""CID1240207"""
88.560905,-44.918587,"""CNR8063345""","""CID2914976"""
81.17919,60.731678,"""CNR2359584""","""CID8114679"""
102.83675,-34.59104,"""CNR1369235""","""CID5701591"""
88.81079,-45.787453,"""CNR9737518""","""CID5741482"""
87.87807,-46.76892,"""CNR6309975""","""CID1051882"""
108.491005,-15.590792,"""CNR8456247""","""CID5488708"""
98.054,-32.675297,"""CNR8794248""","""CID6008161"""
107.89491,-8.588348,"""CNR3803617""","""CID2318165"""
85.90967,-49.518475,"""CNR7419710""","""CID1641049"""
81.7005,60.440464,"""CNR3673733""","""CID2296040"""
92.624535,-47.217476,"""CNR9240097""","""CID8658933"""
106.060165,-19.452732,"""CNR5435241""","""CID5461620"""
101.065384,-36.495308,"""CNR7198120""","""CID2390672"""
109.02555,-12.50692,"""CNR6315958""","""CID2503941"""
111.00934,-3.072448,"""CNR7756114""","""CID2906666"""
109.27789,1.4619647,"""CNR2315799""","""CID9929187"""
89.400314,-49.1842,"""CNR8898620""","""CID3738751"""
110.78956,-2.3951344,"""CNR6187455""","""CID4106710"""
103.69232,-26.386642,"""CNR2849130""","""CID1866174"""
99.38124,-39.94101,"""CNR9054096""","""CID3194807"""
106.359406,-25.375875,"""CNR4315596""","""CID8048707"""
104.84298,-24.896252,"""CNR7837871""","""CID5248811"""
111.62238,7.4451904,"""CNR7050016""","""CID6140242"""
81.41066,60.862236,"""CNR7353983""","""CID2934266"""
105.73398,-22.589144,"""CNR7678037""","""CID2322185"""
95.32208,-43.27114,"""CNR3590799""","""CID5241139"""
106.162415,-19.374105,"""CNR5575771""","""CID9669679"""
108.5175,-7.0739107,"""CNR3321991""","""CID4343412"""
107.29401,-14.86664,"""CNR7404881""","""CID2753595"""
110.86876,-1.4061322,"""CNR6327898""","""CID8639612"""
92.72602,-47.01269,"""CNR4168192""","""CID1962416"""
110.848434,2.2393956,"""CNR9585349""","""CID6482448"""
98.85572,-33.61337,"""CNR6086204""","""CID9169010"""
111.45292,7.8210697,"""CNR9481339""","""CID2154659"""
100.25199,-29.20685,"""CNR1676925""","""CID2077798"""
100.34305,-31.553988,"""CNR5060522""","""CID3208128"""
108.6099,-17.577124,"""CNR8060847""","""CID4127898"""
90.66125,-45.298195,"""CNR4806181""","""CID3082623"""
88.20091,-50.207684,"""CNR9841597""","""CID8914819"""
106.40225,-23.193378,"""CNR9066292""","""CID4851142"""
101.07673,-32.343628,"""CNR3805907""","""CID9228131"""
102.12462,-35.08782,"""CNR8303220""","""CID2381775"""
110.23287,-0.9816836,"""CNR6945367""","""CID2724197"""
98.92133,-38.973885,"""CNR3594182""","""CID7742842"""
87.07886,-46.68127,"""CNR9390246""","""CID1155613"""
111.042206,9.102124,"""CNR4999833""","""CID2763420"""
111.08113,9.809627,"""CNR1693865""","""CID1577776"""
89.64489,-50.210037,"""CNR8529868""","""CID9459976"""
110.795616,-5.676743,"""CNR7611212""","""CID2878440"""
102.063866,-20.299347,"""CNR8700207""","""CID2081076"""
110.28092,7.59233,"""CNR8351842""","""CID7427856"""
87.90316,-46.99073,"""CNR5523713""","""CID9725954"""
111.32832,9.745763,"""CNR6510104""","""CID1415278"""
99.282486,-39.691776,"""CNR8794359""","""CID6032901"""
89.62167,-45.15268,"""CNR2845363""","""CID2102241"""
109.50513,-7.714413,"""CNR6757086""","""CID6767551"""
109.880066,-7.3495574,"""CNR3845093""","""CID5797029"""
107.495155,-22.542297,"""CNR2454799""","""CID9732583"""
108.786674,-18.425081,"""CNR1879406""","""CID1082039"""
108.863884,-15.282402,"""CNR2713741""","""CID7395981"""
106.15629,-21.5749,"""CNR1160634""","""CID9753843"""
99.789,-28.637707,"""CNR2132512""","""CID4863241"""
109.06065,-1.1218846,"""CNR8891142""","""CID2282454"""
104.32354,-15.595681,"""CNR8504551""","""CID8350538"""
110.54437,5.0046234,"""CNR6807185""","""CID9189033"""
111.1489,3.6806514,"""CNR7350220""","""CID2226951"""
109.77329,3.894225,"""CNR3866673""","""CID1895374"""
110.68753,-5.0683327,"""CNR2244213""","""CID9647995"""
88.77558,-49.725563,"""CNR5205569""","""CID4020108"""
94.473335,-37.113773,"""CNR4109523""","""CID6693090"""
106.420616,-9.81103,"""CNR3301898""","""CID4558135"""
108.624466,-9.025192,"""CNR7914690""","""CID3598236"""
103.386696,-28.107155,"""CNR8860573""","""CID1947263"""
91.410255,-48.680172,"""CNR2810173""","""CID7981106"""
93.8761,-41.215008,"""CNR5484768""","""CID5374857"""
87.15322,-45.583893,"""CNR5156364""","""CID5410303"""
109.708496,-7.6809344,"""CNR8181274""","""CID7079323"""
111.34775,6.68943,"""CNR1542673""","""CID4713367"""
111.19689,6.09307,"""CNR5900445""","""CID4843254"""
110.34401,2.9172065,"""CNR2638458""","""CID7883398"""
85.999306,-52.295128,"""CNR3332551""","""CID2581047"""
98.10937,-30.2374,"""CNR2414158""","""CID5177348"""
95.63612,-42.843746,"""CNR5448588""","""CID5505132"""
104.21672,-29.1944,"""CNR6677808""","""CID3201134"""
111.10283,-1.413222,"""CNR2975249""","""CID6128005"""
99.65614,-30.78582,"""CNR7055087""","""CID5207762"""
93.057205,-43.0828,"""CNR7208075""","""CID5433983"""
102.72094,-19.788443,"""CNR9905751""","""CID4397124"""
111.096634,9.161909,"""CNR2174637""","""CID3518854"""
109.286255,3.2304578,"""CNR4656787""","""CID6047528"""
87.17796,-51.97046,"""CNR6073704""","""CID2629221"""
110.74418,-5.8003116,"""CNR2257249""","""CID1578010"""
91.47457,-48.65119,"""CNR6181801""","""CID6229016"""
105.103485,-17.770197,"""CNR6927146""","""CID4529901"""
106.33668,-7.1459146,"""CNR2664172""","""CID7093563"""
87.21983,-52.437214,"""CNR2365875""","""CID6362014"""
94.80178,-37.611057,"""CNR6130158""","""CID7034930"""
108.560295,-17.884865,"""CNR3696129""","""CID5932064"""
105.1357,-18.780499,"""CNR7710019""","""CID3080212"""
100.80439,-36.38883,"""CNR8638585""","""CID5653483"""
98.38979,-39.69543,"""CNR2138522""","""CID2995785"""
103.70985,-25.72797,"""CNR8989434""","""CID9846092"""
85.90303,-46.027695,"""CNR4296737""","""CID1132153"""
102.0373,-20.605843,"""CNR5278434""","""CID1429151"""
111.804405,7.4880085,"""CNR5965971""","""CID5141803"""
88.68535,-44.163372,"""CNR2438789""","""CID1796910"""
85.3051,-48.693966,"""CNR1328950""","""CID2628124"""
100.62869,-27.128067,"""CNR7772634""","""CID6910235"""
85.67455,-45.832085,"""CNR8111767""","""CID3659548"""
110.83666,-1.5516367,"""CNR9108379""","""CID4490547"""
96.23873,-43.205944,"""CNR6834958""","""CID1634889"""
95.20196,-37.74542,"""CNR5615901""","""CID4718610"""
99.91027,-36.12431,"""CNR1090672""","""CID4862326"""
102.96645,-28.861128,"""CNR4546801""","""CID3677202"""
86.51047,-49.9964,"""CNR2872328""","""CID8144354"""
93.68945,-46.869816,"""CNR3254607""","""CID3270542"""
102.10505,-20.527529,"""CNR9957869""","""CID8658039"""
96.50389,-36.05355,"""CNR9339533""","""CID6279107"""
95.127174,-41.377064,"""CNR5714323""","""CID7785110"""
102.26475,-27.829496,"""CNR2884562""","""CID4753538"""
94.2176,-40.380486,"""CNR5629037""","""CID1314330"""
111.48907,7.6766653,"""CNR5159582""","""CID3970384"""
109.922005,-4.638288,"""CNR6734670""","""CID9609322"""
107.22901,-24.783978,"""CNR8683991""","""CID9668868"""
80.91584,61.168045,"""CNR2910788""","""CID8597090"""
97.9947,-30.61631,"""CNR5058605""","""CID2138636"""
87.068985,-46.33838,"""CNR6837668""","""CID5252452"""
91.10612,-45.0094,"""CNR2275856""","""CID1236824"""
90.678535,-47.900696,"""CNR4466303""","""CID5350687"""
93.567154,-41.75036,"""CNR7430235""","""CID9600711"""
102.33875,-20.095676,"""CNR5916605""","""CID5553395"""
109.06881,-18.060032,"""CNR4927846""","""CID3201172"""
87.20842,-44.818047,"""CNR1572847""","""CID6007802"""
102.70523,-30.406878,"""CNR1372477""","""CID7337902"""
81.41677,60.82644,"""CNR1698012""","""CID7661315"""
99.65468,-30.09979,"""CNR7621847""","""CID4479699"""
96.46378,-41.8128,"""CNR5191768""","""CID1907628"""
111.28086,6.3608456,"""CNR2000878""","""CID3282944"""
106.46043,-8.804315,"""CNR5128894""","""CID9568335"""
101.236305,-28.261618,"""CNR8489664""","""CID4769676"""
108.361565,-17.835066,"""CNR4584947""","""CID7690111"""
107.99681,-19.49232,"""CNR3301588""","""CID9939654"""
100.820274,-35.14713,"""CNR3781256""","""CID8650978"""
106.66647,-23.524431,"""CNR5030059""","""CID6125265"""
105.7917,-26.21221,"""CNR7684090""","""CID6495762"""
101.39224,-28.847134,"""CNR6049451""","""CID6859912"""
87.34728,-52.06798,"""CNR3672294""","""CID3962906"""
110.349686,-9.1018095,"""CNR8594540""","""CID3860166"""
98.0031,-31.871016,"""CNR5742890""","""CID2433308"""
100.80158,-36.738796,"""CNR2493158""","""CID6456479"""
103.88627,-27.011637,"""CNR5564154""","""CID1161874"""
93.75479,-46.811375,"""CNR5361064""","""CID5670450"""
101.949265,-20.41993,"""CNR3538750""","""CID7788851"""
111.2511,-0.21758951,"""CNR4949489""","""CID4715207"""
102.50176,-19.847809,"""CNR9662902""","""CID2167779"""
108.83608,-18.272812,"""CNR7629505""","""CID7156991"""
108.40311,-10.040807,"""CNR2564084""","""CID5379731"""
111.816666,-1.6373509,"""CNR2573611""","""CID7909117"""
85.21989,-51.985645,"""CNR5000536""","""CID1448447"""
99.23002,-40.216763,"""CNR5339074""","""CID8965899"""
106.723595,-6.8753114,"""CNR9543990""","""CID5351148"""
111.12609,2.6465166,"""CNR3722483""","""CID9639503"""
106.6077,-25.152311,"""CNR2293024""","""CID8981386"""
109.584236,2.143454,"""CNR7009227""","""CID4320722"""
101.08107,-36.302116,"""CNR3735227""","""CID1284659"""
105.9249,-16.321672,"""CNR7603219""","""CID1733981"""
95.73436,-44.10257,"""CNR9975496""","""CID2177347"""
104.20043,-16.72527,"""CNR7029560""","""CID7327796"""
110.932655,8.96272,"""CNR3578398""","""CID5786892"""
94.2603,-45.961437,"""CNR9754887""","""CID9430640"""
105.638016,-23.562307,"""CNR8381836""","""CID9076097"""
111.37331,3.1836545,"""CNR2600708""","""CID9608437"""
106.41451,-23.016685,"""CNR8597261""","""CID1495382"""
110.87862,9.595716,"""CNR9195342""","""CID3503246"""
110.1704,0.8697086,"""CNR7959701""","""CID7835168"""
106.27025,-7.5625825,"""CNR3356410""","""CID6924240"""
111.24357,4.321795,"""CNR7970024""","""CID7228201"""
111.956505,0.05353015,"""CNR5641229""","""CID6884557"""
90.73662,-49.10724,"""CNR2626660""","""CID8732172"""
104.31264,-17.078714,"""CNR4597513""","""CID2844808"""
109.35892,2.6136408,"""CNR2957938""","""CID1075283"""
95.1626,-42.57584,"""CNR4474707""","""CID6615488"""
87.86323,-47.391785,"""CNR4103457""","""CID6242401"""
108.05295,-19.355688,"""CNR4043534""","""CID2230238"""
94.88558,-39.931396,"""CNR2774455""","""CID8505906"""
106.26945,-5.9485283,"""CNR2245426""","""CID1578140"""
107.03005,-10.735764,"""CNR7743480""","""CID8157865"""
102.210205,-32.65341,"""CNR5115782""","""CID7969465"""
111.16448,-0.72684914,"""CNR5905733""","""CID5549372"""
90.05823,-43.543953,"""CNR1327661""","""CID9525664"""
103.957214,-16.497147,"""CNR4670181""","""CID1298117"""
99.25217,-27.812845,"""CNR2619391""","""CID6690546"""
88.57369,-49.889645,"""CNR8201000""","""CID1395339"""
101.285576,-36.55383,"""CNR1242687""","""CID4903955"""
91.55867,-45.119423,"""CNR2998591""","""CID1727685"""
104.94705,-28.429169,"""CNR8147940""","""CID8569869"""
91.54949,-48.06856,"""CNR7944599""","""CID8974990"""
88.29368,-44.991352,"""CNR7650814""","""CID1108912"""
111.54682,-1.1763835,"""CNR4073705""","""CID1397682"""
100.31264,-27.397192,"""CNR9572883""","""CID3319345"""
81.83891,60.461586,"""CNR4976279""","""CID9469170"""
82.359886,60.159103,"""CNR2896863""","""CID7710640"""
98.965324,-30.17756,"""CNR5268390""","""CID3046537"""
102.99623,-33.04558,"""CNR3061417""","""CID1886421"""
108.38527,-15.988885,"""CNR4216688""","""CID2482784"""
106.75648,-11.326541,"""CNR8223543""","""CID2140083"""
106.39085,-25.06771,"""CNR1220283""","""CID7687374"""
94.90109,-38.054405,"""CNR2091941""","""CID1652940"""
100.65766,-28.955017,"""CNR7292635""","""CID6602638"""
85.3296,-46.746655,"""CNR1131589""","""CID7324475"""
106.51368,-8.6816,"""CNR3904471""","""CID1237592"""
110.31208,-1.3219244,"""CNR9181878""","""CID8491008"""
111.157234,7.889552,"""CNR4061941""","""CID1151395"""
108.87631,-0.797115,"""CNR5019377""","""CID3792369"""
86.52005,-52.43646,"""CNR2973576""","""CID6640427"""
96.03244,-35.815594,"""CNR8084553""","""CID1881524"""
102.32167,-33.38017,"""CNR5461585""","""CID6687669"""
108.42295,-8.195553,"""CNR4154372""","""CID4485183"""
109.28721,-18.547174,"""CNR5246113""","""CID9331726"""
103.64086,-19.912695,"""CNR4908733""","""CID2445000"""
105.465546,-20.427675,"""CNR6043746""","""CID3877683"""
106.38331,-22.56629,"""CNR7337129""","""CID4019275"""
96.32787,-39.511456,"""CNR3109040""","""CID2401744"""
99.8016,-31.202442,"""CNR1472335""","""CID3184026"""
95.594635,-35.920406,"""CNR1312187""","""CID1696782"""
108.57606,-13.397185,"""CNR9941958""","""CID9862846"""
98.28334,-40.03214,"""CNR2464690""","""CID2831451"""
104.39898,-28.176992,"""CNR8861252""","""CID2675344"""
109.40887,0.40656912,"""CNR8434282""","""CID4809790"""
105.165634,-25.117664,"""CNR8902870""","""CID2593832"""
96.08524,-45.138485,"""CNR6012532""","""CID1390090"""
99.54261,-31.188164,"""CNR3863943""","""CID6680157"""
104.08683,-29.677063,"""CNR7957526""","""CID2554026"""
98.334206,-40.863487,"""CNR6503133""","""CID5924467"""
96.04721,-41.117138,"""CNR1024871""","""CID2227011"""
89.1579,-43.6786,"""CNR7790624""","""CID7120044"""
86.454475,-45.668583,"""CNR8183925""","""CID2757558"""
106.06216,-25.482153,"""CNR1720159""","""CID5086276"""
87.204346,-45.093876,"""CNR4000406""","""CID8213472"""
103.44252,-29.016834,"""CNR5817454""","""CID1544131"""
98.46305,-30.244764,"""CNR2581529""","""CID2146654"""
93.85279,-42.33794,"""CNR8711464""","""CID3687232"""
110.28231,-0.9294507,"""CNR3664600""","""CID1421482"""
111.21747,-3.325406,"""CNR3041330""","""CID5879357"""
103.65162,-27.211376,"""CNR3896364""","""CID7584934"""
110.12651,5.1406884,"""CNR4334021""","""CID4950498"""
98.246544,-38.938625,"""CNR6442385""","""CID3340400"""
106.55283,-25.491924,"""CNR7176214""","""CID7998012"""
108.16985,-16.52718,"""CNR2179769""","""CID8990629"""
103.926346,-29.898275,"""CNR9861867""","""CID7918451"""
99.093124,-28.607492,"""CNR5302424""","""CID5347067"""
102.67128,-31.529604,"""CNR8036835""","""CID7267812"""
92.62199,-43.496838,"""CNR3035408""","""CID3015321"""
101.15992,-26.503363,"""CNR5896386""","""CID3024053"""
97.19912,-42.94718,"""CNR5445675""","""CID9538811"""
106.561646,-25.640846,"""CNR4787836""","""CID3542373"""
105.666725,-26.160728,"""CNR6398447""","""CID1830142"""
108.570816,-16.665012,"""CNR9048585""","""CID4460101"""
104.35301,-28.061981,"""CNR8000815""","""CID2833632"""
110.402626,-9.326028,"""CNR9923036""","""CID5828256"""
93.91779,-37.626305,"""CNR5195951""","""CID9622092"""
101.06866,-36.287876,"""CNR9781882""","""CID3173101"""
89.21676,-50.143307,"""CNR8201172""","""CID4328390"""
108.30442,-12.223085,"""CNR8478040""","""CID7495355"""
111.31453,-1.1304868,"""CNR1082192""","""CID8446598"""
97.87364,-41.36222,"""CNR7703594""","""CID9079714"""
99.520134,-29.041252,"""CNR5187788""","""CID6734707"""
102.47,-27.575691,"""CNR6175081""","""CID6556874"""
105.32311,-26.490541,"""CNR1068296""","""CID1353161"""
98.48588,-40.957504,"""CNR5580325""","""CID7224396"""
97.14071,-42.026028,"""CNR6188017""","""CID1032249"""
106.697426,-25.75903,"""CNR6588451""","""CID6026410"""
100.8761,-29.087612,"""CNR1697998""","""CID4018154"""
96.41931,-40.280857,"""CNR6545100""","""CID8685184"""
106.959816,-22.928505,"""CNR7050301""","""CID5262950"""
97.908424,-41.653584,"""CNR1436474""","""CID3138804"""
95.34371,-41.999855,"""CNR7890318""","""CID6496642"""
94.84439,-39.624195,"""CNR3245896""","""CID6752335"""
110.41666,2.5515869,"""CNR4568089""","""CID8928031"""
81.94337,59.98759,"""CNR7707420""","""CID6087763"""
96.083206,-39.32081,"""CNR6863494""","""CID5102930"""
105.81408,-21.023224,"""CNR6113008""","""CID6020646"""
