y_true,y_pred,proba
1,1,0.9999206695257556
0,0,3.7919370518667416e-06
0,0,9.022914235550211e-06
0,0,4.820462864560251e-06
0,0,0.0010808303524774028
1,1,0.9999112401345784
0,0,0.001619809898352529
1,1,0.9999096345824294
1,1,0.9997550227946101
0,0,4.065789173905576e-06
0,0,1.358081035689834e-07
1,1,0.999659371538689
0,0,6.277616822718104e-06
1,1,0.9996645693148613
0,0,3.4574263625152928e-06
1,1,0.9991623815420767
0,0,5.559681331749503e-06
0,0,6.088191741885698e-06
0,0,5.9798658965886575e-06
1,1,0.999749791198378
0,0,5.570922821679102e-06
0,0,4.74725925340336e-06
0,0,5.1196215479630565e-06
0,0,5.345706168133895e-06
1,1,0.9995740210273651
1,1,0.9997075251089218
0,0,1.2461200981303144e-07
0,0,0.0008545796945267313
1,1,0.9998528341691001
1,1,0.999699229302284
0,0,3.857954177592739e-06
1,1,0.9996171891961928
1,1,0.9993284575142114
1,1,0.9994931121174113
1,1,0.9995898000765265
0,0,7.97501789919196e-06
1,1,0.9995693475206543
0,0,4.945681798118307e-06
1,1,0.9993772301462257
1,1,0.9999202170461576
0,0,4.995833532329675e-06
1,1,0.9995572269290024
1,1,0.9996392693028928
1,1,0.999703944856555
1,1,0.9999092844686464
1,1,0.9990922226764941
0,0,5.694849493480813e-06
1,1,0.9992190988533604
1,1,0.9998265622575354
0,0,1.215885069300306e-07
0,0,1.2546959440754885e-07
0,0,6.438149379184427e-06
1,1,0.9997658237217525
1,1,0.9994658948971502
1,1,0.9994911765410053
1,1,0.9998787000446778
1,1,0.9998501935009771
1,1,0.9997273855174186
0,0,0.0012619648489440999
0,0,3.625740755342396e-06
0,0,8.31617001417631e-06
1,1,0.9993170880591815
1,1,0.999858990735672
0,0,5.540841959456799e-06
0,0,5.9067552253489204e-06
0,0,1.0982471710718107e-07
1,1,0.9997284085884489
0,0,5.1712412357601785e-06
1,1,0.9997422456622296
0,0,1.059267056111725e-05
0,0,0.0016603121206643652
1,1,0.9992691639653015
0,0,6.620731287710743e-06
1,1,0.9998757919809154
1,1,0.9997468938636251
1,1,0.999646131744881
1,1,0.9995163915474046
1,1,0.9998369803953301
1,1,0.999750879004608
0,0,1.205846904537118e-07
1,1,0.9995010979704667
1,1,0.9998290752526131
1,1,0.9997586120793678
1,1,0.9996812129287084
1,1,0.99962811563236
0,0,8.303923856110897e-08
1,1,0.9997900859454424
1,1,0.9996018422038895
1,1,0.9994644129783108
0,0,7.044899746370074e-06
1,1,0.9997357242666615
1,1,0.9991750837414881
0,0,0.0017399748004344984
1,1,0.999395107847088
0,0,6.364606693118473e-06
0,0,4.036379787513709e-06
1,1,0.999809425456843
0,0,0.0006431669320701623
1,1,0.9998370807454181
1,1,0.9997071829205636
1,1,0.999575064384566
0,0,1.2798872068936318e-07
0,0,0.0012816279801996025
1,1,0.9999381276639404
0,0,4.077714566604642e-06
1,1,0.9996409708519384
1,1,0.9994814212967886
1,1,0.9995205229148473
1,1,0.9994486683833925
1,1,0.9995081376666066
0,0,6.209702560303133e-06
1,1,0.9997453184671814
0,0,4.408431459188809e-06
1,1,0.9992979358015945
1,1,0.9995371342006619
1,1,0.9996960046327811
0,0,1.2138037980110898e-07
1,1,0.9997797580661791
0,0,0.0016491906125897786
1,1,0.9997890301473727
0,0,5.039794687405002e-06
1,1,0.9995415645692274
0,0,3.928155662225544e-06
0,0,6.230853087234178e-06
0,0,4.520115657586451e-06
1,1,0.9995329409725118
1,1,0.9994719951774074
1,1,0.9995913245122665
0,0,5.758688325451634e-06
0,0,6.401176776863506e-06
0,0,7.326113620614539e-06
0,0,0.0010055789459960146
1,1,0.9991955386560548
1,1,0.9995919396386028
0,0,8.181143831421177e-08
0,0,1.0975597622110892e-05
0,0,4.994310747047234e-06
0,0,6.340628906185086e-06
1,1,0.9998730243613252
0,0,3.08655884296756e-06
1,1,0.9997300528691684
1,1,0.9995778009571344
0,0,3.742587513262595e-06
0,0,6.076664388813568e-06
0,0,0.0013385056496868157
1,1,0.9997489843863795
1,1,0.999841426510241
1,1,0.9996894402845513
1,1,0.9998705484430886
1,1,0.9997675475557101
1,1,0.9999086752796221
1,1,0.9994399087528978
1,1,0.9998291725430583
0,0,5.716963947778049e-06
1,1,0.9995783758473402
1,1,0.9992787639004018
1,1,0.999723966290217
1,1,0.9999002846906376
0,0,5.7497589784204126e-06
1,1,0.9998116831299125
1,1,0.9996624684822415
0,0,3.5345139023781367e-06
1,1,0.9993099097246255
1,1,0.9998705369020474
1,1,0.999693686473762
0,0,4.899404146639113e-06
1,1,0.9996146922033603
1,1,0.9998355243397797
0,0,5.910806051251466e-06
1,1,0.9987128613098297
1,1,0.9996598075813832
1,1,0.999764730967451
1,1,0.999451954315976
1,1,0.9996336215575097
1,1,0.9997640974785441
0,0,4.475591622436426e-06
1,1,0.9999027932074358
1,1,0.9998817564591411
1,1,0.9996887822960068
1,1,0.9998909800077016
0,0,1.2424472570468858e-07
1,1,0.9993092353004417
0,0,9.413762955660282e-08
1,1,0.9997330674024218
1,1,0.9998112291062328
1,1,0.9997871946738666
0,0,3.727871063885773e-06
0,0,0.0006172880118655024
0,0,1.4065604368454814e-07
0,0,4.022990987388754e-06
0,0,4.046942463691529e-06
0,0,5.409650627376485e-06
1,1,0.9995441969348475
1,1,0.9998845958386717
0,0,0.0012133578936887762
1,1,0.9997194575334063
1,1,0.9997968885996279
0,0,4.807389886141054e-06
1,1,0.999360989762158
1,1,0.9997536635051506
1,1,0.9997443890946398
1,1,0.9998656695175364
1,1,0.9996587629810882
0,0,0.0007242619636824496
1,1,0.9990742309313833
1,1,0.9983828339364951
1,1,0.9996962756739912
1,1,0.9989913240513733
1,1,0.9998032960539799
1,1,0.9995911755456153
0,0,5.480371367626081e-06
0,0,0.0010226190728543146
0,0,4.229347681832104e-06
1,1,0.9997096426792572
1,1,0.9998325924428438
1,1,0.9998990994214944
1,1,0.9996951339980338
0,0,1.0959263155056077e-07
1,1,0.9997931289013041
0,0,3.8669952630745515e-06
0,0,5.315815644920227e-06
0,0,3.7253124930458753e-06
1,1,0.9998944413754592
1,1,0.9997840278048029
1,1,0.9998101762989919
0,0,4.566291307183934e-06
0,0,3.7957324936208815e-06
0,0,4.806250433194992e-06
0,0,1.0807729373535e-07
0,0,3.5812526194714874e-06
1,1,0.9990419662463955
0,0,9.288679793844426e-08
0,0,0.0006481844646241998
0,0,3.94020709494657e-06
1,1,0.9992966631231203
0,0,3.3098942471892266e-06
1,1,0.9998576103409985
0,0,1.058966582717099e-07
1,1,0.9998253051128932
1,1,0.999738569443603
1,1,0.9996647380392537
1,1,0.9990133258177043
1,1,0.9994705485797984
1,1,0.9994540063699443
0,0,3.592208640794661e-06
0,0,0.0006636876777681956
1,1,0.9997396316930809
0,0,4.434460955662447e-06
1,1,0.9998179508006502
0,0,0.0015661662080037834
1,1,0.999715218753621
1,1,0.9997537600950791
1,1,0.9995809279512816
1,1,0.9995337872282297
1,1,0.9992818361859224
1,1,0.9997845554024161
1,1,0.9996649688157735
0,0,5.137534218135613e-06
1,1,0.9985331793380617
1,1,0.9998447208545583
0,0,0.0008897041271120792
0,0,4.402504644481061e-06
1,1,0.9998536919386662
0,0,3.4609350279952564e-06
0,0,9.627722032061543e-06
0,0,0.0014075899963397367
0,0,4.231878254855142e-06
1,1,0.9995959074178351
0,0,1.0866478258254542e-07
0,0,3.7617848638562643e-06
1,1,0.9992624696625286
1,1,0.999102944844244
0,0,0.0013342224267296151
0,0,1.1346764683502424e-07
1,1,0.9995245126257488
1,1,0.9992244186029955
1,1,0.999682820757244
1,1,0.9997739943850001
1,1,0.999303878831822
1,1,0.9996931460468644
1,1,0.9998444774254707
0,0,4.373981005523415e-06
0,0,3.7747665273899694e-06
1,1,0.9998805894358572
1,1,0.9997907869470072
0,0,0.0008956048175024189
0,0,1.1178544721064549e-07
0,0,4.773138683664363e-06
1,1,0.9993665803169156
0,0,1.1416190229548399e-07
1,1,0.9997942543029998
0,0,5.305388131634515e-06
0,0,4.650168358104257e-06
1,1,0.9996040414620625
1,1,0.9998025463043378
1,1,0.9993916359695739
1,1,0.9998436449817306
1,1,0.9998494057400171
1,1,0.9998613386901734
0,0,0.0007518504400340953
0,0,5.400353970786539e-06
0,0,6.063753335717731e-06
0,0,0.0012550834007477429
1,1,0.9997628139311022
1,1,0.9998827204910608
1,1,0.9992110128103925
1,1,0.9994150503605626
0,0,5.497245272346126e-06
1,1,0.9996919155933619
1,1,0.9999046895632018
1,1,0.9996504807139471
1,1,0.9998349854817792
1,1,0.9995335427893361
1,1,0.9994387309358922
0,0,5.704468549689766e-06
0,0,1.0313799436677759e-07
0,0,4.803764189808066e-06
0,0,1.1010625768317241e-07
1,1,0.9999095225599276
1,1,0.999924018295339
1,1,0.9998686653813476
1,1,0.9990487750154299
1,1,0.9999236501486575
0,0,4.109529218672328e-06
1,1,0.9991098791854319
1,1,0.9997554506392449
0,0,4.620042352783549e-06
0,0,9.26460959297902e-06
0,0,0.0015318171075359892
1,1,0.9996324111739572
1,1,0.9996880408004912
0,0,4.346839487433734e-06
1,1,0.999205925371335
1,1,0.9997184203529678
1,1,0.9995986942140933
1,1,0.9996878932857893
1,1,0.9994930873619116
0,0,4.945515947951107e-06
1,1,0.9996761418448511
0,0,0.0011322815395282593
1,1,0.9997436150606036
1,1,0.9998563592877894
1,1,0.9997233764828234
1,1,0.9996220972380611
1,1,0.9990052593577416
1,1,0.9998533771319615
1,1,0.998856451878391
1,1,0.9989848571364197
1,1,0.9999289196706063
1,1,0.9995922203030358
1,1,0.9997000820701707
1,1,0.9998439848891828
0,0,7.0960095220438025e-06
1,1,0.9996586479277597
1,1,0.9998465651007631
0,0,3.2904656349010145e-06
1,1,0.9998884232219347
1,1,0.9993482735703708
0,0,5.488893902405916e-06
1,1,0.9989087636865891
0,0,0.000937519517426658
1,1,0.9993990118404206
0,0,6.321432900733915e-06
0,0,6.378776282310296e-06
1,1,0.9998284087933047
0,0,0.0010148101419347978
0,0,6.858279534437686e-06
1,1,0.9999314981275703
1,1,0.9999277173441822
1,1,0.9997640691817604
1,1,0.9999347878371094
1,1,0.9991761460764146
0,0,8.392192116702931e-06
1,1,0.9998264611699638
0,0,6.131371894059266e-06
0,0,1.3173127855768835e-07
1,1,0.9997751618511737
1,1,0.9995540499863261
1,1,0.9997826966772068
0,0,1.112333053123029e-07
1,1,0.9997282169848946
1,1,0.9998961172212495
0,0,0.0013370717139718745
1,1,0.9996496847060671
1,1,0.9996432500705618
0,0,4.3265340076637556e-06
1,1,0.9993587732095814
1,1,0.9987847308160689
0,0,4.370795890867957e-06
0,0,4.237085389132931e-06
1,1,0.9992836690627696
1,1,0.9998689984132306
1,1,0.999282564218592
0,0,5.770542574309776e-06
0,0,5.0743137280966216e-06
1,1,0.9991589714991456
1,1,0.9996590759673384
1,1,0.9998853339761066
0,0,4.741512870692608e-06
1,1,0.9989840439333647
1,1,0.9996970889399277
1,1,0.9997348631572468
1,1,0.999500813259864
1,1,0.9994180047208443
0,0,5.142638854426527e-06
1,1,0.999404617387401
0,0,5.055133070429405e-06
1,1,0.999774889727215
0,0,9.329973385484074e-08
0,0,1.0389288262487242e-07
1,1,0.9995524682291981
1,1,0.9996217259563113
0,0,0.0009159138373146577
1,1,0.9998923636159445
1,1,0.9991364001228816
1,1,0.9998951329890485
1,1,0.9998847398282735
0,0,0.0011931099313988974
0,0,1.1634864045007109e-07
0,0,1.1343301989319498e-07
1,1,0.9998709733385024
1,1,0.9995565849729035
1,1,0.9995371616825168
1,1,0.9999282887848117
1,1,0.9994760451455984
1,1,0.9997184731710963
1,1,0.9997652921612062
0,0,5.103032315807514e-06
1,1,0.9999403679766994
1,1,0.9995170217206939
0,0,3.7172078889537265e-06
0,0,5.692711081825742e-06
0,0,1.033771850500676e-07
1,1,0.9992976429969117
1,1,0.9994679143904407
0,0,0.0011020079137023997
1,1,0.9997577710320606
0,0,5.621862518143718e-06
1,1,0.9998872433439071
1,1,0.9995495758167494
0,0,4.3807362873870384e-06
0,0,9.333002953474882e-08
0,0,4.2531916303704606e-06
1,1,0.9998094674064808
0,0,5.172190014180573e-06
0,0,1.186038146583131e-07
1,1,0.9998060344274857
1,1,0.9993045320305275
1,1,0.9990571694161356
0,0,9.253497467554119e-06
0,0,8.930408174991268e-06
0,0,4.840359263598381e-06
1,1,0.9995624424389246
0,0,0.0010539081282070846
0,0,5.840638387167399e-06
1,1,0.9998529822859645
0,0,3.953999518134757e-06
1,1,0.9998197306721864
0,0,1.21957646094657e-07
0,0,3.610027308141403e-06
1,1,0.9995733115695828
1,1,0.9992716489540555
1,1,0.9994474253334247
0,0,1.1935377089749656e-07
1,1,0.999793123409768
1,1,0.9997638822491912
0,0,0.001008686194532986
1,1,0.9998651726974725
0,0,3.880275576419595e-06
1,1,0.9998685637926036
0,0,1.1350025926646505e-07
1,1,0.999062450445151
1,1,0.9998771299080845
1,1,0.999607210331726
1,1,0.9995544515941592
0,0,7.982424715198534e-06
0,0,6.214910830530892e-06
1,1,0.9997885661809554
0,0,4.902857202796943e-06
1,1,0.9995615573691206
1,1,0.9997222613973342
1,1,0.9990373220283453
1,1,0.9995942669043314
1,1,0.999516575846917
0,0,4.364808613784279e-06
1,1,0.9997362937956897
1,1,0.9997174029597306
1,1,0.9996508489713739
0,0,0.0008563980037726328
1,1,0.9995818677185424
1,1,0.9999132765066664
1,1,0.9994424855237106
1,1,0.9998466299721542
1,1,0.9991102420742085
1,1,0.999493196805008
1,1,0.9998169313867817
0,0,1.1760969960042208e-07
1,1,0.9987226830889283
1,1,0.9998488058186797
1,1,0.9998359711060147
0,0,1.2419541930919868e-07
0,0,6.192830673531363e-06
1,1,0.9998535641429357
1,1,0.9998861445812474
1,1,0.9995585076582534
0,0,1.1070142949645338e-07
1,1,0.9998773684871075
1,1,0.999645998343353
1,1,0.9997448040285118
0,0,4.303459668994387e-06
0,0,6.954249764309723e-06
1,1,0.9993089856240609
1,1,0.99986514401866
1,1,0.9993915921435952
0,0,8.080571736031554e-08
0,0,5.760807104247351e-06
0,0,5.883784995085157e-06
0,0,1.1328291191867342e-07
0,0,4.8002083209618e-06
1,1,0.9998085862475949
1,1,0.9998761885561424
1,1,0.9995589155534083
1,1,0.9993071422908749
1,1,0.9999314051597495
1,1,0.9992828114679494
1,1,0.999619054119311
0,0,4.379557803590704e-06
1,1,0.9996549910249843
1,1,0.9999157066697872
1,1,0.9998033489822465
1,1,0.9995779277875722
1,1,0.9998358789588105
1,1,0.9986973453049615
1,1,0.99987997363286
1,1,0.9997625619754227
0,0,3.83224410114196e-06
1,1,0.9997782936257583
1,1,0.9999085057557071
0,0,4.0780920418639145e-06
1,1,0.9997685109857759
0,0,5.095847484925999e-06
0,0,6.48122913318316e-06
1,1,0.9999287953356951
0,0,4.947670486006822e-06
1,1,0.999674856063772
0,0,3.6889133001508544e-06
0,0,6.550979462344546e-06
1,1,0.999467752911761
1,1,0.9991481672402097
1,1,0.999807875693258
1,1,0.9997721047809821
0,0,5.1782748787596375e-06
0,0,4.226627758480274e-06
1,1,0.9999100519012973
0,0,7.241418418464402e-06
0,0,1.3545357347497542e-07
1,1,0.9999033998765464
1,1,0.9997995977730603
1,1,0.9997002941999402
1,1,0.9998650118997656
0,0,3.7475757112510496e-06
1,1,0.9994523965756
0,0,5.857067191966753e-06
1,1,0.999428019862538
0,0,4.1104555498029824e-06
1,1,0.9998481220957504
1,1,0.9993935578634696
0,0,8.166028737046729e-08
1,1,0.9997105889684549
0,0,6.983784669468075e-06
1,1,0.9995221593786546
0,0,1.1500208174631991e-07
0,0,4.70143198786635e-06
1,1,0.999846896419755
0,0,0.0007545774314398614
0,0,1.0979011383846433e-07
0,0,4.923334522664421e-06
0,0,5.451630585140781e-06
0,0,5.196917197264873e-06
1,1,0.9992303377394341
1,1,0.9999291067603054
1,1,0.9998508714282275
0,0,5.220142669394327e-06
1,1,0.9998481399038535
1,1,0.9996831229446972
1,1,0.9979610797852234
0,0,5.662913274999207e-06
1,1,0.9994874413757882
1,1,0.9996952886910784
1,1,0.9996065981643213
1,1,0.999336676162313
0,0,1.0928525732206937e-07
1,1,0.9998697149412279
1,1,0.9988352372305298
1,1,0.9994638487071583
1,1,0.9999157613417524
1,1,0.9994353687580804
0,0,1.1536326613757297e-07
0,0,4.535564546110682e-06
1,1,0.9995215813884392
1,1,0.9999318498658002
0,0,7.086051714466726e-06
0,0,1.2759282103328753e-07
1,1,0.9996463286350366
1,1,0.9995979968942486
0,0,3.5563908011939802e-06
0,0,8.930199521734979e-06
1,1,0.9989620270924144
1,1,0.9994890727792758
0,0,3.89618327919517e-06
1,1,0.9997772397748006
1,1,0.9997059236916253
0,0,1.111114939403454e-07
1,1,0.9995377985909177
0,0,5.194398464750577e-06
0,0,5.705149998113921e-06
0,0,3.6845023792735437e-06
1,1,0.9999010957966656
1,1,0.9998612859204934
1,1,0.9999263266302841
0,0,0.002635026812053392
0,0,1.099448232216522e-07
0,0,1.1789817924948519e-07
1,1,0.9996965165479791
0,0,0.001061221377056484
1,1,0.9997447668092142
0,0,1.1365845378224477e-05
0,0,4.516385072762214e-06
1,1,0.9997283030980364
1,1,0.9998246165053779
1,1,0.9996542303291827
1,1,0.9993536791067461
1,1,0.9986392268058832
1,1,0.9997287325067704
1,1,0.9991242322830196
1,1,0.9998034932282391
1,1,0.9998214480165307
0,0,1.1077320971882487e-07
1,1,0.9997644707725268
1,1,0.9997889180745236
1,1,0.9997090985624684
1,1,0.9998626165491329
1,1,0.9997537077715865
1,1,0.9995392225506994
1,1,0.9997689245250462
1,1,0.9997635850766767
0,0,0.0009757219194083768
1,1,0.999725915845275
1,1,0.9996010416778859
0,0,0.0007918172106350761
0,0,3.4342966811944856e-06
1,1,0.9993436877386676
0,0,4.703877596361368e-06
1,1,0.999651544071354
1,1,0.9998815863882389
1,1,0.9999067977235057
1,1,0.9996556004072683
1,1,0.9997363376480495
0,0,4.235207125155865e-06
0,0,4.653639409258267e-06
0,0,3.8004995645732316e-06
1,1,0.9998073563338483
1,1,0.9998051088355274
0,0,3.0343375696408326e-06
0,0,4.743008781601674e-06
1,1,0.9998300473533421
1,1,0.9996179482263302
0,0,4.83240757029293e-06
1,1,0.9987803098445662
0,0,5.525583900664007e-06
1,1,0.9994446806654483
0,0,5.198712332440077e-06
0,0,0.0013890508996698225
1,1,0.9991593150144943
0,0,1.1011790604611893e-07
0,0,2.5937102275041174e-06
0,0,0.0013173034978443562
0,0,3.84193165032618e-06
0,0,4.505753422292186e-06
0,0,0.0012801932525487603
0,0,4.616232001044273e-06
0,0,3.684813319878547e-06
1,1,0.9998796844739083
0,0,5.605870872960398e-06
0,0,3.572730739644757e-06
1,1,0.9998369998215236
0,0,0.0017864074056695644
1,1,0.999739924673651
1,1,0.9998920118243059
1,1,0.9997016079352444
0,0,0.0006637240543215599
1,1,0.9998596421723173
0,0,9.02443648718468e-06
0,0,3.6003924115736768e-06
1,1,0.9996867578555116
1,1,0.9996435275195162
1,1,0.9998474043506179
0,0,1.1691535935055825e-07
0,0,5.236313844768016e-06
0,0,5.947000771104494e-06
1,1,0.9998067829280611
0,0,1.0812202662929746e-07
1,1,0.9997445221547689
1,1,0.9994856490505754
1,1,0.9997292062652505
0,0,0.0005059358838613323
1,1,0.9991727871486806
1,1,0.9998690839014669
1,1,0.9995564952225171
0,0,5.274251989427511e-06
1,1,0.9984363918850412
1,1,0.9998664605286699
1,1,0.9998515874685058
1,1,0.9997259425958414
1,1,0.9997575108092943
1,1,0.9996741060044505
1,1,0.9996469651504217
1,1,0.9999003025151859
1,1,0.9999365919400907
0,0,1.1630399499026831e-07
1,1,0.9995994460573706
0,0,5.209054644005305e-06
0,0,9.256331682821322e-06
1,1,0.9997252654211962
0,0,1.0861326662335438e-07
1,1,0.9996630111689432
1,1,0.999209830070016
1,1,0.9988870416299479
1,1,0.999607056421658
0,0,5.437078537573178e-06
1,1,0.9996956957263796
1,1,0.9998174312008663
1,1,0.9996695403159017
0,0,5.5114902383068e-06
1,1,0.9993455668247215
1,1,0.9996409164451205
0,0,1.0796299009155575e-07
1,1,0.9997833469537734
0,0,4.308062971938744e-06
1,1,0.9983615862540978
0,0,5.9422269310978535e-06
0,0,5.714439789467534e-06
0,0,1.0333941935558746e-07
0,0,0.0015431487951663974
1,1,0.9994002455255985
1,1,0.9998787411672394
1,1,0.9993872301799803
0,0,4.987827066409332e-06
1,1,0.9998415131519823
0,0,5.394679987369334e-06
0,0,5.38349469557533e-06
1,1,0.9988992887923628
1,1,0.9997184466687015
1,1,0.9998249928215358
1,1,0.9997203583649447
0,0,0.0005794497159688689
0,0,5.415235185811208e-06
1,1,0.999794091853852
1,1,0.9992610064043292
0,0,8.860680018836718e-06
1,1,0.9994714516032942
0,0,0.0007618485696013509
0,0,7.239770272420307e-06
0,0,1.1701925475157397e-07
0,0,4.153834368360187e-06
0,0,9.348166428112567e-08
1,1,0.9994770247272635
1,1,0.999649834520202
1,1,0.9998559409315938
0,0,5.234864838989068e-06
1,1,0.9997332357798563
0,0,0.0005751619439365106
0,0,1.2276806846548827e-07
0,0,1.1498167507262155e-07
1,1,0.9993675085159985
1,1,0.9997496826455682
1,1,0.9997270721594433
1,1,0.9996655943614207
1,1,0.9996700674110612
0,0,5.630378875605692e-06
1,1,0.9999095869011987
1,1,0.9995000990120793
0,0,1.2577908594714602e-07
1,1,0.9995212925449087
1,1,0.9996272186688308
1,1,0.9997821050218139
1,1,0.9997917258563295
0,0,1.215446481101874e-07
1,1,0.9989027774903279
1,1,0.9999292830058455
0,0,5.293776213128436e-06
0,0,5.912833069747122e-06
1,1,0.9984562212339803
1,1,0.999677584404336
1,1,0.9993097094489525
0,0,5.643067528976047e-06
1,1,0.9997677280110333
1,1,0.9999070470553529
1,1,0.9992859536059169
1,1,0.9998577704355343
1,1,0.9997891149122575
0,0,4.246314879168183e-06
1,1,0.9995769899957949
0,0,4.829589328800292e-06
1,1,0.9997795978442532
0,0,5.546388835171197e-06
1,1,0.9998060611733461
1,1,0.999363456321502
1,1,0.9999513206313143
1,1,0.9998172698019447
1,1,0.99992359541742
1,1,0.9995376536441235
0,0,4.080105577167142e-06
0,0,4.464677169023537e-06
1,1,0.9998377179744226
1,1,0.9995119232251336
1,1,0.9996733249324798
1,1,0.999450234138535
0,0,1.1164915566767642e-07
1,1,0.999863404501119
1,1,0.9997527188703149
1,1,0.999269533549996
1,1,0.9999014666147572
1,1,0.9997201411769565
0,0,3.732982407335e-06
0,0,3.953401622590939e-06
0,0,6.3160207346255595e-06
1,1,0.9997863298243852
1,1,0.9997442076460686
0,0,1.154412626420128e-07
1,1,0.9992415029163682
0,0,5.923634979668362e-06
1,1,0.9995289213438942
1,1,0.999637485426579
1,1,0.9997751311002245
1,1,0.9994597938184293
1,1,0.9997744936683426
0,0,3.9491991165069695e-06
0,0,4.529304363288076e-06
1,1,0.9998132473765937
1,1,0.9997747260391397
1,1,0.9991482945594912
1,1,0.9993314880431987
1,1,0.999851919350824
1,1,0.9996614242056574
