Booking ID,Customer ID,y_true,y_pred,residual
"""CNR2325558""","""CID9590944""",-0.7701241,-0.014544941760909176,-0.7555791360360269
"""CNR1823698""","""CID2467793""",-0.898837,-0.23690888489639597,-0.6619280854328887
"""CNR4628131""","""CID9591557""",-0.49289638,-0.07515751610491085,-0.4177388619354029
"""CNR7991899""","""CID7482683""",0.24472739,-0.04906071229485868,0.29378810031918884
"""CNR1203871""","""CID1945090""",-1.0424013,-0.1073872921719436,-0.9350140216097946
"""CNR2331950""","""CID8616358""",3.259579,0.16553598336187006,3.0940429598906936
"""CNR2253638""","""CID6495637""",-1.5225993,-0.04884509241080285,-1.4737542470743656
"""CNR4359123""","""CID2842006""",0.003027254,-0.0500695290815293,0.053096783098599235
"""CNR2330043""","""CID1179901""",0.44274718,0.01075128084176146,0.4319958948517505
"""CNR5164043""","""CID8066714""",1.4774007,0.008451392394820905,1.4689492681200107
"""CNR4459142""","""CID2296092""",-0.49784687,0.012445139804248098,-0.5102920114187043
"""CNR9188254""","""CID3335801""",0.013549859,0.07141565398642734,-0.05786579528221801
"""CNR8015349""","""CID9627339""",3.9972026,0.2650043352473769,3.7321982995640246
"""CNR5187105""","""CID3212951""",0.57641053,0.09964531609054131,0.4767652159071394
"""CNR1589481""","""CID6862395""",-0.48794588,-0.05954202070168677,-0.42840386376448447
"""CNR5772566""","""CID2216713""",-0.65131223,-0.018073351887877537,-0.6332388801296396
"""CNR7207818""","""CID4416654""",0.003027254,0.275428158251645,-0.2724009042345751
"""CNR9222517""","""CID2637859""",2.5269055,0.1579934626270482,2.3689120740245633
"""CNR9623550""","""CID7333663""",-0.74537164,0.10842036026620676,-0.8537919999947529
"""CNR3862538""","""CID7074182""",1.4674996,-0.044243873568006596,1.5117434873299085
"""CNR5326230""","""CID3084439""",0.013829263,0.04732327438035842,-0.03349401145318385
"""CNR4809476""","""CID2093643""",-0.70081717,0.16771370130248298,-0.8685308690614246
"""CNR7359976""","""CID8660394""",0.2249254,-0.11879160304232501,0.3437170018689241
"""CNR6450716""","""CID3151826""",-1.6117083,-0.04991428801782826,-1.5617939954065492
"""CNR3207328""","""CID1391121""",5.388292,0.07771932588618656,5.3105725098987255
"""CNR2289934""","""CID8345804""",0.003027254,0.04638647001500948,-0.04335921599793954
"""CNR8615922""","""CID5144970""",0.0,-0.06362127861709924,0.06362127861709924
"""CNR7046731""","""CID2169138""",0.84868777,-0.024924178476233856,0.8736119464587168
"""CNR3786926""","""CID6325690""",3.6902719,-0.1507482351356372,3.841020089536272
"""CNR8170897""","""CID2818961""",0.025039341,-0.030346832012003007,0.055386173312728944
"""CNR5080992""","""CID5657050""",-0.83943105,0.013968163717597104,-0.8533992111571723
"""CNR5085124""","""CID7240568""",0.013549859,-0.09048967566467357,0.1040395343688829
"""CNR5861961""","""CID4849308""",1.3734403,0.08648641697334089,1.2869538486821768
"""CNR1910230""","""CID8989337""",-2.1661637,0.05785204525344526,-2.2240157281910675
"""CNR5699168""","""CID1738347""",0.0,0.13843328320339285,-0.13843328320339285
"""CNR6544490""","""CID1853524""",0.39819273,0.14958252240895886,0.248610211117271
"""CNR5384005""","""CID9765932""",1.190272,0.02929401690928627,1.160977956700638
"""CNR7481190""","""CID3637905""",0.003027254,-0.13313430041336877,0.1361615544304387
"""CNR2034788""","""CID5047899""",-0.11170826,-0.006683051258314686,-0.10502520981432097
"""CNR2407807""","""CID9605286""",0.0,-0.02565464783525679,0.02565464783525679
"""CNR7970556""","""CID2483055""",-0.3740845,0.038674513830332845,-0.4127590162889052
"""CNR7843611""","""CID4929213""",-2.0770547,0.15781070979092865,-2.234865448789342
"""CNR2764334""","""CID6338988""",-1.8938864,0.025703513379294676,-1.9195899603321145
"""CNR8389030""","""CID8623429""",-1.6810151,-0.041565953249148836,-1.6394491806085782
"""CNR7499699""","""CID1525574""",0.003027254,0.046361654046334085,-0.04333440002926415
"""CNR2378469""","""CID6307385""",-1.9384409,0.05358803651351485,-1.9920289554359392
"""CNR3590591""","""CID3581262""",-1.398837,0.01635725180318643,-1.4151942221324711
"""CNR2362764""","""CID7567113""",0.0,-0.062016045504418374,0.062016045504418374
"""CNR4152785""","""CID5235721""",0.30908382,-0.07669890222756172,0.38578272161690497
"""CNR8687222""","""CID9909644""",-1.1612132,-0.07985813569345221,-1.081355023867705
"""CNR6914508""","""CID4562833""",-0.06220331,-0.056463139299774104,-0.005740171130275792
"""CNR8383113""","""CID5008538""",1.210074,-0.002360775947110817,1.212434723853605
"""CNR9727378""","""CID3602693""",0.025039341,0.12356766697386805,-0.09852832567314211
"""CNR8434086""","""CID2041410""",0.003027254,-0.07227005415036823,0.07529730816743817
"""CNR7111523""","""CID4662782""",3.5368066,-0.03397901339670915,3.57078559680125
"""CNR3033743""","""CID6378154""",4.818985,-0.009463854293216516,4.828448839644779
"""CNR2159155""","""CID9884280""",0.013829263,-0.09486880906449162,0.10869807199166619
"""CNR9181795""","""CID3335380""",0.013829263,-0.10151835578343922,0.11534761871061379
"""CNR7906563""","""CID8319260""",0.003027254,0.04533593499509388,-0.04230868097802394
"""CNR8031860""","""CID3207288""",0.003027254,0.02799728818379398,-0.024970034166724043
"""CNR6752982""","""CID4134906""",-1.9334904,0.03755667210529467,-1.9710470676512541
"""CNR4688608""","""CID7448547""",0.0,-0.23324920589940412,0.23324920589940412
"""CNR4703944""","""CID9636782""",-1.5572528,0.026254773056355967,-1.5835075377581993
"""CNR4035224""","""CID6274626""",3.719975,-0.022838905277893555,3.7428138999373175
"""CNR9562043""","""CID5968367""",0.025039341,0.10092026951665958,-0.07588092821593365
"""CNR1697584""","""CID8110208""",0.013829263,0.07567210390018236,-0.061842840973007795
"""CNR3569047""","""CID9027494""",0.0,0.10042856333956156,-0.10042856333956156
"""CNR2325450""","""CID3489134""",3.1061134,0.10880961355597828,2.9973038202819122
"""CNR2466567""","""CID8333505""",-0.013278072,0.047217710368166806,-0.06049578213674867
"""CNR4059608""","""CID2142916""",-2.1315103,-0.03356515185318565,-2.097945105867762
"""CNR2705831""","""CID8385435""",0.5863115,0.04798986779931525,0.5383216513466503
"""CNR6964307""","""CID5222256""",0.640767,-0.026814516583521436,0.6675814948473764
"""CNR1134899""","""CID6770553""",-0.8443815,-0.04950306902034992,-0.7948784421910453
"""CNR1512447""","""CID2559559""",-2.0622034,-0.07485027016277944,-1.9873531371248183
"""CNR3538143""","""CID9660711""",1.0615591,-0.1567655770475115,1.2183246581250873
"""CNR4451097""","""CID5787746""",-1.289926,-0.03697862272664658,-1.2529474293668592
"""CNR2101445""","""CID3352760""",-0.9978469,-0.16589586737072815,-0.8319510340460504
"""CNR2729770""","""CID3541957""",-0.05230232,-0.1916973503018065,0.13939503074533183
"""CNR8208678""","""CID1114808""",1.2942324,-0.06624168290057243,1.3604740513698108
"""CNR2789995""","""CID5546854""",0.7348264,0.054166237804744506,0.6806601481701395
"""CNR5425258""","""CID9690603""",-0.10675777,0.2937534046215623,-0.4005111721200555
"""CNR6094135""","""CID6196312""",0.67046994,-0.06229300148918634,0.7327629411978961
"""CNR4260572""","""CID6504004""",-1.4879459,0.011698730658226969,-1.4996446449267207
"""CNR5728965""","""CID8180728""",-0.36418352,-0.027987492018233723,-0.3361960232920538
"""CNR7160457""","""CID9872198""",-0.58200526,0.132456999325762,-0.71446226170064
"""CNR1234706""","""CID9130885""",4.0566087,-0.15287372688235604,4.209482403792756
"""CNR5061501""","""CID1663979""",0.003027254,-0.0023840687840867027,0.005411322801156639
"""CNR8191910""","""CID9506292""",0.0,-0.19443475434572097,0.19443475434572097
"""CNR9313496""","""CID9213313""",0.025039341,0.04998362468533037,-0.024944283384604436
"""CNR7643292""","""CID3759617""",0.98730165,-0.11523593342629206,1.1025375810894085
"""CNR5887961""","""CID4978157""",0.013829263,0.14083806005810828,-0.12700879713093371
"""CNR3287602""","""CID9186667""",1.5368066,0.0424094073534736,1.4943971760510675
"""CNR7757803""","""CID3381320""",-2.0919063,0.05594573381776606,-2.1478520429455736
"""CNR7782491""","""CID9149017""",0.5467076,-0.13173556501783945,0.6784431355706654
"""CNR8133978""","""CID2480104""",-0.042401332,-0.02090791660015387,-0.021493415808035904
"""CNR4495065""","""CID8629619""",2.140767,-0.07572767610534258,2.216494773578487
"""CNR7720053""","""CID8466729""",-1.789926,0.16707290454640744,-1.9569989566399133
"""CNR5902712""","""CID9119641""",0.0,0.13430718944476847,-0.13430718944476847
"""CNR9779400""","""CID8962804""",0.013549859,0.027883371471349012,-0.014333512767139685
"""CNR7387882""","""CID5479319""",0.0,-0.11383837065233489,0.11383837065233489
"""CNR9165606""","""CID4947495""",-0.5424013,-0.020078662949752638,-0.5223226508319856
"""CNR3238960""","""CID6278430""",-0.01214276,-0.06811486173904367,0.05597210199124046
"""CNR2837410""","""CID2531468""",-1.7255696,0.06559087257204976,-1.7911604783993813
"""CNR9064195""","""CID5172620""",0.013829263,0.029751259243651067,-0.0159219963164765
"""CNR9483394""","""CID3635833""",1.5665096,-0.1002583441481938,1.6667679486022344
"""CNR6942627""","""CID8163209""",-1.7206192,0.06769362082331257,-1.7883128224834688
"""CNR6328069""","""CID6040411""",0.013829263,-0.09000728712780502,0.10383655005497959
"""CNR7191183""","""CID4238925""",5.0269055,0.20975973291124694,4.817145803740364
"""CNR4206008""","""CID2478335""",0.025039341,-0.019141726467053588,0.044181067767779525
"""CNR2202114""","""CID2473071""",-1.0027974,0.025807170143851733,-1.0286045353324504
"""CNR1445816""","""CID8112311""",0.003027254,0.0023810193262674734,0.0006462346908024624
"""CNR3622808""","""CID5043748""",-1.5077479,-0.10049820188960319,-1.4072496866754602
"""CNR3170116""","""CID4020531""",-1.0622033,-0.24003825665979983,-0.8221650314185083
"""CNR6727710""","""CID4741905""",0.003027254,-0.0900548853533956,0.09308213937046554
"""CNR9539210""","""CID9210517""",0.003027254,-0.0817205781573163,0.08474783217438624
"""CNR4102901""","""CID1373880""",0.0,0.14030048909027876,-0.14030048909027876
"""CNR7967203""","""CID7478290""",3.5368066,0.0183828612234496,3.5184237221810912
"""CNR5758098""","""CID7456424""",4.4278955,0.11040501979589555,4.317490526163577
"""CNR2032743""","""CID6743093""",1.051658,0.05832849205783806,0.9933295422668079
"""CNR8491659""","""CID9076855""",0.013829263,-0.018102174495679087,0.031931437422853655
"""CNR9145216""","""CID5682003""",0.21502441,0.06190303239962402,0.15312137927869018
"""CNR6688039""","""CID9542352""",2.759579,-0.12455199334073551,2.8841309365932988
"""CNR1545004""","""CID6397036""",-0.14636172,0.2359361899356298,-0.38229791347784325
"""CNR4059637""","""CID1812789""",-0.013278072,-0.00805552269498796,-0.005222549073593907
"""CNR2224022""","""CID4804435""",0.16056897,-0.0001519730305409783,0.16072094049212698
"""CNR8407043""","""CID6476172""",0.013549859,0.058526543573443564,-0.044976684869234236
"""CNR3103425""","""CID8807843""",-0.31467855,-0.024136269274406492,-0.29054228049213404
"""CNR7357083""","""CID5526758""",0.0,0.037732475995174944,-0.037732475995174944
"""CNR9582083""","""CID9018271""",2.7744303,-0.022812805992126168,2.797243080955505
"""CNR3271485""","""CID4773311""",0.9229452,-0.2577115079810837,1.1806567093780258
"""CNR6495736""","""CID2966669""",10.982351,-0.01844028528751407,11.0007915883881
"""CNR4903293""","""CID9927420""",0.0,0.036657502372639234,-0.036657502372639234
"""CNR7220178""","""CID4078295""",-0.013278072,-0.0017305610760445524,-0.011547510692537314
"""CNR9799093""","""CID6713669""",-1.789926,0.030001649602452427,-1.8199277016959583
"""CNR7311092""","""CID9954242""",5.7942324,0.03884908434868158,5.7553832841205566
"""CNR2862571""","""CID5915131""",4.2051234,-0.1567098890947402,4.36183331362477
"""CNR2746699""","""CID9542196""",0.0,-0.016281505171806473,0.016281505171806473
"""CNR6703858""","""CID5608812""",0.003027254,-0.018760459858978625,0.02178771387604856
"""CNR2161545""","""CID7302900""",0.01700461,-0.008792928890849082,0.025797537998820272
"""CNR7738786""","""CID2974472""",0.0,0.008489037165554563,-0.008489037165554563
"""CNR8315560""","""CID4799490""",0.7694799,-0.11767483422691008,0.8871547050231137
"""CNR5938423""","""CID4831199""",2.150668,-0.00042853916123803673,2.1510964449687333
"""CNR1310883""","""CID2120673""",0.013829263,0.0127279157124432,0.0011013472147313689
"""CNR3204475""","""CID5436154""",-1.4978468,0.084150055265487,-1.5819968970776208
"""CNR8128887""","""CID7148513""",2.9179947,-0.03540241044591122,2.9533971480710335
"""CNR1010802""","""CID6799671""",1.9328462,-0.08696816319648602,2.019814351741713
"""CNR2603995""","""CID7521886""",-1.1463617,-0.07773045226304333,-1.068631256378009
"""CNR8945460""","""CID3508958""",0.003027254,-0.11507007539021767,0.11809732940728761
"""CNR7111199""","""CID4273232""",0.5516581,-0.06306326370022196,0.6147213576295127
"""CNR1844420""","""CID3434145""",-0.12655975,0.0017593868295286458,-0.12831913607517226
"""CNR4084551""","""CID7463544""",0.0,-0.10532416706030916,0.10532416706030916
"""CNR2011437""","""CID1327604""",0.013829263,0.08714211861747354,-0.07331285569029897
"""CNR2052539""","""CID1029162""",-0.013278072,0.025963513841529243,-0.03924158561011111
"""CNR8906438""","""CID9911317""",-0.3839855,-0.03183640635693257,-0.3521490832499247
"""CNR6097640""","""CID7798987""",-0.94339144,0.06050771349788906,-1.0038991557967782
"""CNR1915035""","""CID3439523""",-0.013278072,-0.10848890021656347,0.09521082844798161
"""CNR3123150""","""CID3092867""",2.0170047,0.15852386275170455,1.8584808655655563
"""CNR5668581""","""CID4615279""",0.66056895,-0.014175802491194016,0.6747447550516188
"""CNR4666152""","""CID3712688""",-0.01214276,0.11986440966290608,-0.13200716941070928
"""CNR3769851""","""CID8343340""",-0.43844095,-0.061939974764887766,-0.37650097395985893
"""CNR5835781""","""CID3034154""",0.013549859,0.17530768292970703,-0.1617578242254977
"""CNR2334470""","""CID3574217""",-1.8146785,0.11067343653826679,-1.9253519863048074
"""CNR4172062""","""CID2359279""",-0.879035,-0.16982319031045703,-0.7092118057222578
"""CNR7804498""","""CID5555489""",-2.1958666,0.02565080505034898,-2.221517389828181
"""CNR9551272""","""CID6216526""",0.025039341,0.020974197545118298,0.004065143755607639
"""CNR1099786""","""CID1976082""",-1.4879459,0.14521757137974722,-1.6331634856482409
"""CNR8714823""","""CID7135636""",0.013549859,-0.07382972741135616,0.08737958611556548
"""CNR4688484""","""CID3798871""",6.0269055,0.060918561161872754,5.965986975489739
"""CNR9496143""","""CID2339044""",2.1358166,0.1335860990722595,2.00223047502442
"""CNR1590810""","""CID9392880""",-1.1562628,0.0316470218678611,-1.187909777261843
"""CNR8180901""","""CID4498030""",0.013829263,0.004607538562433301,0.009221724364741267
"""CNR1788229""","""CID5382441""",-1.42854,-0.09226411727207705,-1.3362758741067071
"""CNR8411631""","""CID5209155""",-0.53745085,-0.07809263842654118,-0.45935821158337703
"""CNR3447933""","""CID1265878""",0.025039341,0.10801627086262226,-0.08297692956189633
"""CNR3446019""","""CID8642072""",-2.1216092,0.1537603362950306,-2.275369547263048
"""CNR1574120""","""CID9826534""",1.8635392,0.04809625318846988,1.815442965714118
"""CNR9757377""","""CID9930284""",-2.1265597,-0.09302906601859198,-2.0335306683258905
"""CNR5549585""","""CID6035586""",0.9328462,0.02681282336391453,0.9060333651813125
"""CNR2453657""","""CID1968463""",-0.7305201,0.07321307960434298,-0.8037332088081394
"""CNR7499017""","""CID4962792""",0.21007392,-0.13440204890703453,0.3444759670112063
"""CNR1574171""","""CID8105344""",1.8585888,0.041716997923028035,1.8168718168123845
"""CNR1733857""","""CID5580620""",-0.01214276,-0.032290051138645616,0.020147291390842405
"""CNR4660164""","""CID4057737""",-0.101807274,-0.004606010260028862,-0.09720126366432187
"""CNR5579073""","""CID5051284""",-0.54735184,0.007600576330671113,-0.5549524134888743
"""CNR1206400""","""CID6256715""",0.003027254,0.19842153189685224,-0.1953942778797823
"""CNR6626733""","""CID1867417""",-0.017648855,-0.1349977370724303,0.11734888184817854
"""CNR1176312""","""CID3075013""",-0.29487658,0.10818420314795354,-0.4030607786179242
"""CNR5863933""","""CID9399669""",-1.5622033,0.0649009266689486,-1.6271042147472567
"""CNR5499673""","""CID4773345""",0.0,-0.04442280991704857,0.04442280991704857
"""CNR9129292""","""CID3327570""",-1.0919063,-0.08953332073958327,-1.0023729883882244
"""CNR2127867""","""CID7581901""",0.003027254,-0.10299475405838372,0.10602200807545366
"""CNR8775567""","""CID3705204""",1.9625492,0.09476675368981893,1.8677824559049077
"""CNR1080645""","""CID7216016""",-0.39883697,0.042176895506179916,-0.4410138658354646
"""CNR6865128""","""CID2938623""",-0.05230232,-0.16325441962724596,0.11095210007077128
"""CNR5293289""","""CID6436145""",-1.7057676,-0.14376005861378485,-1.562007572916977
"""CNR6758516""","""CID5235541""",0.34373727,0.02085749399936232,0.32287978040897813
"""CNR4388424""","""CID2115407""",-1.1562628,0.041609106930902647,-1.1978718623248845
"""CNR7050888""","""CID3027641""",-0.1711142,-0.23839287147111066,0.06727866515702374
"""CNR2533329""","""CID6105770""",-1.9235895,-0.05707547217144429,-1.866513995830875
"""CNR2936133""","""CID3227041""",-0.63151026,-0.11872350662405917,-0.5127867510968881
"""CNR3639178""","""CID3652785""",-1.6612132,-0.038359296507602995,-1.6228538630535543
"""CNR1196339""","""CID6014080""",-0.72556967,0.047954199554602985,-0.7735238649865793
"""CNR7914285""","""CID8188584""",-1.7107182,-0.02083045359440487,-1.6898877013128217
"""CNR4483533""","""CID1932780""",-1.1216092,0.009031299104903736,-1.1306405100729213
"""CNR8114020""","""CID9368089""",-2.0374508,-0.014243524288373418,-2.0232072661169
