Booking ID,Customer ID,y_true,y_pred,residual
"""CNR2444110""","""CID4264550""",4.5,4.3636536605451335,0.13634633945486652
"""CNR7067405""","""CID9502285""",4.7,4.412456549914324,0.28754325935081315
"""CNR6989832""","""CID4012934""",4.4021993,4.391503478342009,0.010695789999055627
"""CNR5142624""","""CID2671120""",4.2,4.420207801309808,-0.22020799204467156
"""CNR1173431""","""CID9960694""",4.3,4.420494702215367,-0.12049451148050405
"""CNR6036682""","""CID7369341""",4.7,4.425789309561157,0.2742104997039796
"""CNR8205463""","""CID1604648""",4.2,4.40396678363441,-0.20396697436927358
"""CNR2882883""","""CID3356216""",4.4042315,4.412533104450409,-0.008301556141082855
"""CNR6607979""","""CID7449548""",4.7,4.410582179360323,0.2894176299048139
"""CNR5409169""","""CID6574837""",4.4,4.416084168264575,-0.016084072897143642
"""CNR8556345""","""CID6849947""",4.4042315,4.408066817273484,-0.0038352689641580895
"""CNR1908915""","""CID6079322""",4.4031615,4.367225062721391,0.035936463004927255
"""CNR8342731""","""CID3614530""",4.4,4.4072446790068875,-0.007244583639455904
"""CNR1327764""","""CID9456809""",4.9,4.386955075560601,0.5130450198068308
"""CNR5099366""","""CID8695054""",4.4,4.402963143293924,-0.0029630479264923792
"""CNR2851015""","""CID4582559""",4.9,4.376956966101893,0.5230431292655382
"""CNR9143046""","""CID1150442""",4.3,4.403089854785205,-0.10308966405034159
"""CNR9426147""","""CID1042547""",4.2,4.427364515853328,-0.2273647065881912
"""CNR1373683""","""CID8441329""",4.4031615,4.37289854832195,0.030262977404368563
"""CNR4381269""","""CID3127328""",3.8,4.414261170192485,-0.6142612178762006
"""CNR2642825""","""CID4584662""",4.6,4.394161063889289,0.2058388407432794
"""CNR1016166""","""CID7780972""",5.0,4.430197223245714,0.5698027767542859
"""CNR6996079""","""CID2808841""",4.1,4.426285375722074,-0.32628547108950556
"""CNR3433313""","""CID4696557""",5.0,4.438036705976439,0.5619632940235606
"""CNR3844726""","""CID1228908""",4.6,4.415937140324811,0.18406276430775748
"""CNR8741223""","""CID8300603""",4.1,4.423426931953822,-0.3234270273212534
"""CNR7029140""","""CID1571051""",4.1,4.393530806353293,-0.2935309017207244
"""CNR5010477""","""CID5260722""",4.7,4.397184017550927,0.3028157917142096
"""CNR2625867""","""CID2934033""",4.6,4.407579043964553,0.19242086066801534
"""CNR2351807""","""CID9437928""",4.3,4.423171274180288,-0.12317108344542493
"""CNR4383226""","""CID8927436""",3.9,4.391009612361638,-0.4910095169942066
"""CNR3308095""","""CID5775401""",4.8,4.424519762220843,0.3754804285140203
"""CNR1171461""","""CID1656404""",4.404214,4.43908696191062,-0.034873056576147476
"""CNR9726975""","""CID7304503""",3.3,4.418342443958343,-1.1183424916420588
"""CNR1731090""","""CID5465708""",4.4021993,4.396318204350922,0.005881063990142543
"""CNR6619904""","""CID1985290""",4.8,4.405974499700525,0.39402569103433827
"""CNR4533437""","""CID7698471""",4.404214,4.3909464627435835,0.013267442590889189
"""CNR4852507""","""CID2444756""",4.7,4.402287105183482,0.29771270408165496
"""CNR4143479""","""CID5020460""",4.3,4.394327696926121,-0.09432750619125763
"""CNR9941975""","""CID5436649""",4.4042315,4.436470007130414,-0.03223845882108822
"""CNR3539127""","""CID2938050""",4.3,4.445686217986185,-0.14568602725132163
"""CNR4242553""","""CID7647353""",4.4021993,4.390939291843395,0.0112599764976693
"""CNR8281681""","""CID6882694""",4.2,4.407607243062571,-0.20760743379743385
"""CNR4332522""","""CID9900957""",4.2,4.448916504042188,-0.24891669477705136
"""CNR5542725""","""CID2372835""",4.405319,4.4152772410034915,-0.009958027136304004
"""CNR6226104""","""CID8137123""",3.1,4.439928779966861,-1.3399288753342926
"""CNR2627315""","""CID3997497""",4.2,4.4211927206477615,-0.22119291138262476
"""CNR4898742""","""CID4602552""",4.4098225,4.422775315418664,-0.012952851429406387
"""CNR1124449""","""CID2598862""",4.3,4.415376386942374,-0.11537619620751105
"""CNR5796400""","""CID3839968""",3.6,4.418859048838534,-0.8188591442059661
"""CNR7350871""","""CID5362910""",4.7,4.418147551597551,0.2818522576675857
"""CNR7629981""","""CID2010687""",3.6,4.39008177276333,-0.7900818681307618
"""CNR4923052""","""CID1652141""",4.4050717,4.397123742692299,0.007947992689780747
"""CNR4647673""","""CID1849028""",4.404214,4.420179197573284,-0.01596529223881138
"""CNR4178758""","""CID6560300""",4.8,4.401254188610232,0.3987460021246312
"""CNR8282094""","""CID4117234""",4.2,4.440141092229462,-0.24014128296432524
"""CNR6002546""","""CID2490143""",4.2,4.432764916866769,-0.23276510760163216
"""CNR4170761""","""CID5683464""",4.3,4.414373517307119,-0.11437332657225596
"""CNR3346564""","""CID7941030""",4.4,4.420854055731983,-0.020853960364551227
"""CNR1947822""","""CID3995638""",4.4031615,4.378450797257231,0.024710728469087506
"""CNR7710513""","""CID5098782""",4.4098225,4.424066628669055,-0.0142441646797975
"""CNR9160410""","""CID3102421""",4.1,4.431163061514308,-0.3311631568817397
"""CNR2601355""","""CID9102230""",4.4042315,4.387265061741643,0.01696648656768307
"""CNR9638817""","""CID1352652""",4.4021993,4.40156955186445,0.0006297164766140284
"""CNR7885064""","""CID3315624""",4.4098225,4.405629462648156,0.0041930013411022315
"""CNR1353659""","""CID8194145""",4.1,4.413861380028706,-0.31386147539613773
"""CNR7163755""","""CID2199703""",4.4,4.444194375267746,-0.04419427990031455
"""CNR1041965""","""CID9673279""",4.6,4.389420163899716,0.21057974073285202
"""CNR5443962""","""CID8309666""",4.3,4.336375264903464,-0.03637507416860064
"""CNR3247900""","""CID2105746""",3.2,4.412553639351328,-1.2125535916676125
"""CNR2271908""","""CID6605425""",4.4031615,4.397024381997496,0.006137143728822458
"""CNR9586055""","""CID9026935""",3.1,4.417011734729842,-1.3170118300972735
"""CNR1502341""","""CID3714349""",3.9,4.40702657882111,-0.5070264834536786
"""CNR9890669""","""CID2817200""",4.4042315,4.417434201973528,-0.013202653664201591
"""CNR6318571""","""CID4607960""",4.9,4.383063018753218,0.5169370766142141
"""CNR5321103""","""CID1872306""",4.4098225,4.407288501352422,0.002533962636835696
"""CNR7192762""","""CID1597664""",4.6,4.367137190954163,0.23286271367840516
"""CNR8983157""","""CID9812281""",4.5,4.389187306020692,0.11081269397930793
"""CNR8561604""","""CID3758969""",4.6,4.387542990777667,0.2124569138549015
"""CNR4574394""","""CID3717234""",4.4021993,4.404477359566846,-0.0022780912257811536
"""CNR3908732""","""CID2367082""",4.4042315,4.38741771000518,0.016813838304146067
"""CNR8292912""","""CID8882208""",4.4042315,4.42927967346943,-0.025048125160103574
"""CNR8885668""","""CID1988220""",3.4,4.438034181975083,-1.0380340866076514
"""CNR6880436""","""CID8931337""",4.9,4.41263924206474,0.4873608533026914
"""CNR2096526""","""CID5080256""",4.4,4.440153328684082,-0.04015323331665055
"""CNR9906664""","""CID2774910""",4.6,4.414911935486533,0.18508796914603565
"""CNR6281149""","""CID3615335""",4.8,4.393024828199527,0.40697536253533606
"""CNR2146206""","""CID6630494""",4.4098225,4.410699164840038,-0.0008767008507799545
"""CNR4206592""","""CID8500209""",4.6,4.3883494996119685,0.21165040502059984
"""CNR9657540""","""CID8932681""",4.2,4.417099722898262,-0.21709991363312486
"""CNR3635677""","""CID8006542""",4.4021993,4.359959684787154,0.04223958355391044
"""CNR7949138""","""CID9785781""",4.4042315,4.424886296118276,-0.02065474780895027
"""CNR3944422""","""CID2857732""",4.3,4.414449101763087,-0.11444891102822385
"""CNR1995349""","""CID7384007""",4.4031615,4.4054050924456405,-0.002243566719322132
"""CNR1502642""","""CID6709827""",4.4,4.416984448307405,-0.016984352939973135
"""CNR3318366""","""CID4823172""",4.2,4.3978179982620516,-0.19781818899691483
"""CNR6368223""","""CID5795695""",4.4042315,4.412138280425919,-0.00790673211659243
"""CNR7736370""","""CID9540145""",4.4050717,4.389943247551114,0.015128487830965653
"""CNR3288954""","""CID8126630""",4.6,4.410761883466178,0.18923802116639
"""CNR3927812""","""CID8980983""",4.4021993,4.3986084260824505,0.0035908422586139466
"""CNR6074993""","""CID3395659""",4.4021993,4.412464747937763,-0.010265479596698768
"""CNR6006763""","""CID1359907""",4.8,4.447492019976617,0.35250817075824603
"""CNR3111464""","""CID4551680""",4.4021993,4.381532425527871,0.020666842813193753
"""CNR9626696""","""CID5953421""",4.6,4.4144527573704595,0.18554714726210886
"""CNR1350578""","""CID9022382""",4.8,4.415350436616959,0.3846497541179046
"""CNR8152868""","""CID6410432""",4.4021993,4.398169175894469,0.004030092446595468
"""CNR9900943""","""CID6212956""",4.3,4.387200427340005,-0.08720023660514187
"""CNR3139471""","""CID8997810""",4.6,4.402402514306719,0.197597390325849
"""CNR8546768""","""CID9274130""",4.5,4.391390442410253,0.10860955758974722
"""CNR1473443""","""CID3160948""",4.7,4.386798877693058,0.3132009315720783
"""CNR4661464""","""CID1723277""",4.4021993,4.410147446329484,-0.007948177988419403
"""CNR7315433""","""CID8538056""",4.9,4.3796044302304304,0.5203956651370012
"""CNR2491711""","""CID3632795""",3.7,4.393743782225146,-0.6937437345414299
"""CNR2533665""","""CID5007646""",4.4,4.4147177648858245,-0.014717669518392817
"""CNR7380644""","""CID4411301""",4.4,4.411623539015018,-0.011623443647586384
"""CNR8562913""","""CID9592183""",4.3,4.374257666307547,-0.0742574755726837
"""CNR1228677""","""CID1485290""",4.8,4.396171617899201,0.4038285728356623
"""CNR9615225""","""CID6338259""",4.404214,4.405281432823129,-0.0010675274886562391
"""CNR5976935""","""CID3612203""",4.6,4.422026529264906,0.177973375367662
"""CNR9823195""","""CID9310604""",4.5,4.434355827873559,0.06564417212644091
"""CNR6317875""","""CID2739681""",4.3,4.38394577709241,-0.08394558635754645
"""CNR7393451""","""CID9866204""",4.8,4.380168738602615,0.4198314521322484
"""CNR1130025""","""CID4646812""",3.4,4.400728619927984,-1.000728524560552
"""CNR6853789""","""CID2598899""",4.4098225,4.422270329651571,-0.012447865662313262
"""CNR5505548""","""CID4477973""",4.4021993,4.42025324041043,-0.018053972069365543
"""CNR7616575""","""CID1098280""",4.1,4.3820569488455945,-0.28205704421302613
"""CNR2666136""","""CID5853407""",4.6,4.389125687448972,0.210874217183596
"""CNR1161762""","""CID1811759""",4.2,4.418652477156304,-0.21865266789116689
"""CNR8542996""","""CID5555267""",4.4021993,4.394546009815915,0.007653258525149198
"""CNR3826581""","""CID4681852""",4.6,4.41360298762571,0.18639691700685823
"""CNR8441241""","""CID8956478""",4.2,4.414015061454484,-0.21401525218934747
"""CNR4540516""","""CID2940507""",4.8,4.385160509389763,0.4148396813451001
"""CNR5615953""","""CID6918131""",4.4042315,4.410248110397182,-0.006016562087856059
"""CNR7922233""","""CID5535998""",4.6,4.428170507471406,0.1718293971611624
"""CNR9777894""","""CID7849497""",4.3,4.459089222382709,-0.15908903164784594
"""CNR3719129""","""CID5875894""",4.9,4.392401111222619,0.5075989841448125
"""CNR3194668""","""CID3216007""",4.4098225,4.404005740967695,0.005816723021562886
"""CNR4253828""","""CID5270406""",5.0,4.413112478109735,0.5868875218902652
"""CNR4632329""","""CID9096622""",4.4021993,4.420953349366323,-0.018754081025258884
"""CNR2049849""","""CID3729762""",4.1,4.382293244554683,-0.2822933399221146
"""CNR5467122""","""CID1074906""",4.4098225,4.398639249164181,0.011183214825076782
"""CNR1303707""","""CID8967636""",4.4042315,4.409810488399608,-0.005578940090281925
"""CNR9571339""","""CID5030268""",4.8,4.425378889084597,0.37462130165026597
"""CNR6302615""","""CID3778365""",4.6,4.416508438870602,0.18349146576196596
"""CNR6798957""","""CID6065539""",4.2,4.400397584571462,-0.20039777530632552
"""CNR5466511""","""CID3332003""",4.4,4.416975743726788,-0.016975648359355944
"""CNR7534120""","""CID3861783""",4.6,4.376234486996607,0.22376541763596158
"""CNR2828572""","""CID3118989""",4.9,4.386916425686468,0.513083669680964
"""CNR5305397""","""CID9458819""",4.7,4.380167323038349,0.3198324862267876
"""CNR1220463""","""CID1404713""",4.4098225,4.425485961987875,-0.015663497998617437
"""CNR8316033""","""CID1297269""",4.4021993,4.422359542927832,-0.02016027458676728
"""CNR2582070""","""CID1304516""",4.2,4.435573646344091,-0.23557383707895418
"""CNR6628506""","""CID9853965""",4.9,4.396900609084583,0.5030994862828484
"""CNR1686426""","""CID7792472""",3.4,4.409146456946596,-1.0091463615791643
"""CNR4601269""","""CID9888665""",4.4098225,4.434659050854561,-0.024836586865303545
"""CNR5628941""","""CID2823942""",4.4031615,4.378900666769796,0.024260858956522746
"""CNR9266783""","""CID7041804""",4.8,4.442682921557571,0.3573172691772921
"""CNR6617725""","""CID1512543""",4.4042315,4.410706599495482,-0.006475051186155767
"""CNR5997800""","""CID9986658""",4.5,4.384096603903792,0.1159033960962077
"""CNR7390528""","""CID5008221""",4.3,4.414905728176931,-0.114905537442068
"""CNR6541242""","""CID1816219""",4.5,4.433571791445089,0.06642820855491127
"""CNR1840773""","""CID3657532""",4.4031615,4.389528011369126,0.013633514357191956
"""CNR5732242""","""CID8314505""",4.4021993,4.381628170734039,0.020571097607025024
"""CNR9142323""","""CID1897068""",3.2,4.408252555325439,-1.2082525076417232
"""CNR3209902""","""CID8032353""",4.4031615,4.3582873725180615,0.04487415320825683
"""CNR1638564""","""CID2551671""",4.3,4.402121869939895,-0.10212167920503212
"""CNR3593639""","""CID4806943""",5.0,4.402167151576872,0.5978328484231277
"""CNR8851954""","""CID6467151""",4.4050717,4.414066218403365,-0.008994483021284694
"""CNR6136805""","""CID5561179""",4.9,4.391218359487604,0.5087817358798272
"""CNR2479643""","""CID7939725""",4.2,4.406977317959809,-0.20697750869467235
"""CNR2936540""","""CID9908935""",4.9,4.413969326912747,0.4860307684546843
"""CNR6949506""","""CID4610985""",4.9,4.411343087506182,0.4886570078612493
"""CNR9366393""","""CID6995953""",4.4042315,4.43570255803381,-0.031471009724484134
"""CNR9049391""","""CID2844783""",4.5,4.42520984231197,0.07479015768802988
"""CNR8791578""","""CID9845181""",4.1,4.349351619011462,-0.2493517143788937
"""CNR4849207""","""CID7468755""",3.1,4.388778124987786,-1.2887782203552174
"""CNR7795978""","""CID3189598""",4.6,4.383021608728563,0.2169782959040054
"""CNR3356880""","""CID8101404""",4.4098225,4.373819489461385,0.03600297452787249
"""CNR6919343""","""CID4906451""",5.0,4.4055597366828945,0.5944402633171055
"""CNR1109169""","""CID7612476""",4.1,4.434309802586074,-0.3343098979535055
"""CNR6556146""","""CID7896492""",4.9,4.390612845976135,0.5093872493912963
"""CNR5280586""","""CID9130820""",4.4021993,4.375567331020336,0.02663193732072866
"""CNR6560770""","""CID5091553""",4.3,4.439036122663315,-0.13903593192845154
"""CNR4925674""","""CID4765658""",4.6,4.418082043980816,0.18191786065175197
"""CNR1841235""","""CID2584748""",3.9,4.396127449628823,-0.4961273542613913
"""CNR7064879""","""CID7580263""",5.0,4.416824554954292,0.5831754450457076
"""CNR6132989""","""CID4522601""",4.9,4.413186200131412,0.48681389523601926
"""CNR7491740""","""CID9263693""",4.4021993,4.415346361709108,-0.013147093368043983
"""CNR1852216""","""CID6010850""",4.2,4.44460351737093,-0.24460370810579324
"""CNR7063559""","""CID6302331""",4.8,4.412880575582751,0.3871196151521126
"""CNR6196576""","""CID1517351""",4.3,4.409450262152605,-0.10945007141774177
"""CNR9070136""","""CID4533894""",4.404214,4.380215464368251,0.0239984409662215
"""CNR3001857""","""CID6397712""",4.404214,4.365264828721377,0.03894907661309599
"""CNR3180796""","""CID3328839""",4.2,4.398182447838847,-0.19818263857371043
"""CNR1114216""","""CID2323271""",3.6,4.4240019676095,-0.8240020629769313
"""CNR3291791""","""CID4776869""",4.4,4.39742067236312,0.002579423004311465
"""CNR5387405""","""CID8238624""",4.4031615,4.414176253004585,-0.011014727278266356
"""CNR4636228""","""CID2018492""",4.6,4.433976270355529,0.16602363427703892
"""CNR2652637""","""CID7650348""",4.9,4.394973231469731,0.5050268638977009
"""CNR6091826""","""CID8921540""",4.4,4.419979309549102,-0.019979214181669924
"""CNR6623330""","""CID4189352""",4.2,4.410277617661888,-0.21027780839675092
"""CNR7450172""","""CID1848421""",4.4042315,4.381744678633411,0.022486869675915067
"""CNR2393741""","""CID1342694""",4.2,4.436616463181017,-0.23661665391588027
"""CNR1003506""","""CID2698323""",4.4031615,4.41094613165083,-0.007784605924511467
"""CNR5196077""","""CID7482830""",4.4031615,4.413564699499488,-0.01040317377316935
"""CNR9501354""","""CID6214888""",4.4042315,4.395122764707792,0.00910878360153422
"""CNR9978308""","""CID4650421""",4.8,4.418021781773557,0.38197840896130586
"""CNR2015957""","""CID3332664""",4.6,4.415850990503472,0.1841489141290964
"""CNR6456201""","""CID7781742""",4.4042315,4.400385674617443,0.0038458736918833836
"""CNR8090392""","""CID8944059""",4.4021993,4.414561843530749,-0.012362575189684755
"""CNR5558821""","""CID6881882""",4.9,4.412335461021939,0.48766463434549223
"""CNR6273222""","""CID1943574""",4.7,4.375889315435351,0.3241104938297861
"""CNR1644230""","""CID3709943""",4.9,4.416048265364092,0.4839518300033401
"""CNR1868518""","""CID4572218""",4.4021993,4.402958757090862,-0.0007594887497974767
"""CNR3250490""","""CID9616015""",4.405319,4.405553725590657,-0.00023451172346966587
"""CNR6851893""","""CID1625541""",4.4031615,4.419698380016618,-0.016536854290299274
"""CNR3839837""","""CID6687025""",4.4098225,4.417134731743798,-0.0073122677545400805
"""CNR1606843""","""CID7339700""",4.9,4.399921913463185,0.5000781819042466
"""CNR4454457""","""CID9653853""",5.0,4.3917452906906105,0.6082547093093895
"""CNR2665747""","""CID9040500""",4.3,4.428009760696939,-0.12800956996207535
"""CNR2377520""","""CID5868373""",4.8,4.4312154258011685,0.36878476493369483
"""CNR7942625""","""CID4430001""",4.9,4.396610237765481,0.5033898576019507
"""CNR4260740""","""CID5406756""",4.4042315,4.410449366355008,-0.006217818045682222
"""CNR7607401""","""CID7492137""",4.4021993,4.444353406915374,-0.042154138574309385
"""CNR1089369""","""CID4518658""",4.2,4.4444699728121035,-0.24447016354696682
"""CNR9690142""","""CID4142385""",4.4,4.417754012110198,-0.01775391674276605
"""CNR6943147""","""CID5139480""",4.4021993,4.406017054891156,-0.003817786550091462
"""CNR4774240""","""CID4953395""",4.6,4.441726518038603,0.15827338659396517
