Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8715092""","""CID1729176""",4.2,4.436,-0.23600006
"""CNR8960820""","""CID2795799""",4.8,4.3440003,0.45599985
"""CNR5082153""","""CID8552882""",4.404214,4.404085,0.00012874603
"""CNR4793712""","""CID1519286""",4.405319,4.40512,0.00019931793
"""CNR1008536""","""CID2349715""",4.4042315,4.372537,0.031694412
"""CNR7630121""","""CID1421817""",4.6,4.5080004,0.09199953
"""CNR6579241""","""CID6132430""",4.7,4.316,0.38399982
"""CNR6543121""","""CID3320231""",4.1,4.332,-0.23199987
"""CNR7314862""","""CID9804626""",5.0,4.476,0.52400017
"""CNR1590831""","""CID1723330""",4.3,4.3320003,-0.032000065
"""CNR6263071""","""CID2307887""",4.8,4.468,0.33200026
"""CNR3064064""","""CID4201970""",4.7,4.3201694,0.37983036
"""CNR5356106""","""CID8248180""",3.1,4.428,-1.3280001
"""CNR4803574""","""CID3639733""",4.4042315,4.404545,-0.000313282
"""CNR5279985""","""CID6408398""",3.8,4.164,-0.36400008
"""CNR1081219""","""CID9907595""",4.8,4.4519997,0.34800053
"""CNR1562472""","""CID1465042""",4.9,4.5,0.4000001
"""CNR3256208""","""CID6240273""",4.5,4.368,0.13199997
"""CNR3212562""","""CID9230627""",4.4098225,4.4094186,0.00040388107
"""CNR5585266""","""CID7162408""",4.9,4.5480003,0.35199976
"""CNR5510361""","""CID4033888""",4.1,4.448,-0.34800005
"""CNR1519299""","""CID9334165""",4.4098225,4.405135,0.0046873093
"""CNR2648951""","""CID5248378""",4.3,4.4719996,-0.17199945
"""CNR5022536""","""CID7349689""",4.6,4.2681694,0.3318305
"""CNR1852232""","""CID5004786""",4.6,4.4325957,0.16740417
"""CNR7309923""","""CID8486933""",4.4031615,4.404461,-0.0012993813
"""CNR1638573""","""CID1421805""",4.8,4.4170704,0.3829298
"""CNR8058683""","""CID3697233""",4.6,4.2320004,0.36799955
"""CNR6255178""","""CID6821569""",4.4098225,4.4073715,0.002450943
"""CNR3772744""","""CID4659808""",4.7,4.364169,0.3358307
"""CNR3362019""","""CID7623229""",5.0,4.404,0.5960002
"""CNR9758565""","""CID2804401""",4.5,4.4800878,0.019912243
"""CNR3689856""","""CID7468871""",3.2,4.448,-1.2479999
"""CNR5700309""","""CID7476804""",4.7,4.3,0.39999962
"""CNR2796563""","""CID5604392""",4.8,4.396,0.40400028
"""CNR8174788""","""CID3471616""",4.405319,4.40462,0.0006990433
"""CNR5842089""","""CID2319550""",5.0,4.356,0.64400005
"""CNR2713928""","""CID3577931""",3.6,4.2960005,-0.6960006
"""CNR8944717""","""CID4494860""",3.4,4.5280004,-1.1280003
"""CNR4418196""","""CID2969513""",5.0,4.268,0.7319999
"""CNR6177879""","""CID7335534""",4.4021993,4.404293,-0.002093792
"""CNR5671637""","""CID8167113""",3.7,4.2679996,-0.5679996
"""CNR8846769""","""CID3360617""",4.405319,4.4043183,0.0010008812
"""CNR8960493""","""CID2681581""",4.1,4.372,-0.2720003
"""CNR8921405""","""CID1063401""",4.2,4.508,-0.3080001
"""CNR4979835""","""CID6721578""",4.8,4.148,0.6520004
"""CNR6379998""","""CID7207412""",4.4098225,4.4092126,0.0006098747
"""CNR2627793""","""CID5229918""",4.4098225,4.3842278,0.025594711
"""CNR4689122""","""CID5185645""",4.4021993,4.4033804,-0.0011811256
"""CNR2804587""","""CID1415837""",4.4042315,4.4045973,-0.0003657341
"""CNR9990932""","""CID7684632""",4.4098225,4.407912,0.0019106865
"""CNR1739201""","""CID8578311""",4.4042315,4.404589,-0.00035762787
"""CNR6260241""","""CID7203103""",3.8,4.5399995,-0.73999953
"""CNR6326352""","""CID1714603""",4.9,4.604,0.296
"""CNR1788866""","""CID3943001""",4.4098225,4.4200673,-0.010244846
"""CNR8850664""","""CID4834981""",4.1,4.552,-0.45200014
"""CNR7910159""","""CID6917339""",3.9,4.336,-0.43599987
"""CNR3542199""","""CID5371402""",4.4031615,4.4045453,-0.0013837814
"""CNR7582582""","""CID7453005""",5.0,4.444088,0.555912
"""CNR2533536""","""CID5125266""",5.0,4.3919997,0.6080003
"""CNR4569827""","""CID7191761""",4.3,4.456,-0.15599966
"""CNR2077425""","""CID1876137""",4.9,4.3120003,0.5879998
"""CNR4613019""","""CID9868886""",4.6,4.4400005,0.15999937
"""CNR4953386""","""CID7063168""",4.4098225,4.417616,-0.0077934265
"""CNR7698749""","""CID5652050""",4.6,4.348337,0.25166273
"""CNR6014406""","""CID3062189""",4.2,4.412,-0.21200037
"""CNR9826983""","""CID3477214""",4.7,4.4,0.2999997
"""CNR8322969""","""CID5857929""",4.2,4.1763377,0.02366209
"""CNR4394110""","""CID5671586""",4.3,4.416,-0.1159997
"""CNR2563453""","""CID9014012""",4.6,4.5599995,0.04000044
"""CNR7217354""","""CID3416098""",4.4021993,4.4036403,-0.0014410019
"""CNR4358224""","""CID9049139""",4.404214,4.4042854,-7.1525574e-05
"""CNR8907357""","""CID4884205""",4.4042315,4.404331,-9.9658966e-05
"""CNR5439941""","""CID2145553""",4.4,4.608,-0.2079997
"""CNR8738052""","""CID8320882""",4.7,4.576,0.123999596
"""CNR8667185""","""CID8473964""",4.2,4.4041686,-0.2041688
"""CNR5263311""","""CID4723366""",3.8,4.4363933,-0.6363933
"""CNR5441820""","""CID9382449""",4.4098225,4.4063005,0.0035219193
"""CNR6863612""","""CID5180765""",4.6,4.3563933,0.24360657
"""CNR3977326""","""CID1180992""",4.4031615,4.4035716,-0.00041007996
"""CNR6845557""","""CID3685944""",4.4042315,4.4041886,4.2915344e-05
"""CNR5126597""","""CID3485232""",4.4042315,4.4041886,4.2915344e-05
"""CNR1468469""","""CID8031426""",4.6,4.388,0.2119999
"""CNR7698255""","""CID2423253""",4.8,4.2920003,0.5079999
"""CNR1180584""","""CID9499612""",4.6,4.388,0.2119999
"""CNR5929723""","""CID3228945""",4.404214,4.404365,-0.00015115738
"""CNR5017346""","""CID6899951""",4.4098225,4.405712,0.0041103363
"""CNR1726729""","""CID7322801""",4.4042315,4.404231,4.7683716e-07
"""CNR3994485""","""CID4849195""",4.4031615,4.4049735,-0.0018119812
"""CNR1440054""","""CID8357648""",4.404214,4.404065,0.0001487732
"""CNR9660079""","""CID9396238""",4.5,4.5000005,-4.7683716e-07
"""CNR8824142""","""CID5176872""",4.405319,4.4050236,0.00029563904
"""CNR5926555""","""CID9589381""",4.405319,4.3912086,0.014110565
"""CNR2740686""","""CID7230865""",4.4031615,4.4032903,-0.00012874603
"""CNR7872985""","""CID9683618""",4.6,4.296,0.3039999
"""CNR6654569""","""CID5154967""",4.4031615,4.403787,-0.00062561035
"""CNR9732261""","""CID9845318""",4.3,4.396088,-0.09608793
"""CNR3305313""","""CID7045641""",4.404214,4.4046297,-0.000415802
"""CNR9487400""","""CID6125138""",4.8,4.308,0.4920001
"""CNR2457225""","""CID1194703""",4.3,4.224,0.07600021
"""CNR3175753""","""CID2636966""",4.3,4.484,-0.18400002
"""CNR8342978""","""CID1271762""",4.5,4.4480004,0.05199957
"""CNR6983573""","""CID9128335""",4.5,4.3801684,0.11983156
"""CNR5707148""","""CID7198472""",4.9,4.444,0.45600033
"""CNR4893050""","""CID6273406""",4.404214,4.4046226,-0.00040864944
"""CNR1819634""","""CID6177330""",4.4042315,4.4238386,-0.019607067
"""CNR6053129""","""CID7005701""",3.7,4.3,-0.60000014
"""CNR4548759""","""CID8407795""",4.4042315,4.40415,8.1539154e-05
"""CNR2230784""","""CID8318780""",4.1,4.5119996,-0.4119997
"""CNR3027323""","""CID4167616""",4.404214,4.3794985,0.024715424
"""CNR5858422""","""CID7837268""",4.9,4.528481,0.3715191
"""CNR7655036""","""CID1442757""",4.8,4.652,0.14800024
"""CNR7865231""","""CID4571423""",4.6,4.4005613,0.19943857
"""CNR5196738""","""CID6162055""",4.4,4.348,0.052000046
"""CNR8768340""","""CID1963954""",4.9,4.4040003,0.4959998
"""CNR5468186""","""CID3995984""",4.2,4.32,-0.12000036
"""CNR3335234""","""CID2056569""",4.2,4.48,-0.2800002
"""CNR8753943""","""CID7800459""",4.4042315,4.405149,-0.0009174347
"""CNR6813723""","""CID3252851""",3.3,4.424296,-1.124296
"""CNR6498786""","""CID5581994""",4.9,4.372,0.5279999
"""CNR7014695""","""CID3204092""",4.405319,4.4911766,-0.08585739
"""CNR9217059""","""CID6935393""",4.4021993,4.403453,-0.0012536049
"""CNR2433142""","""CID6773384""",4.7,4.2320004,0.46799946
"""CNR3812917""","""CID6668246""",4.405319,4.4048204,0.00049877167
"""CNR1280288""","""CID4850798""",4.4031615,4.4042234,-0.0010619164
"""CNR9542896""","""CID7954050""",4.4042315,4.358655,0.045576572
"""CNR2232794""","""CID2922139""",4.4042315,4.404876,-0.00064468384
"""CNR3160610""","""CID4806324""",4.1,4.448,-0.34800005
"""CNR7666260""","""CID8223333""",4.4098225,4.4088902,0.00093221664
"""CNR4396984""","""CID6346704""",4.4031615,4.4031615,0.0
"""CNR2235480""","""CID8447946""",4.6,4.304393,0.2956071
"""CNR3386046""","""CID2722478""",5.0,4.36,0.63999987
"""CNR1241798""","""CID7549492""",4.4050717,4.406449,-0.0013771057
"""CNR3230071""","""CID8611925""",4.4098225,4.406173,0.0036492348
"""CNR9056780""","""CID9336998""",5.0,4.436,0.5640001
"""CNR5997433""","""CID6591137""",3.7,4.616,-0.9160001
"""CNR4944991""","""CID3104388""",4.3,4.336,-0.035999775
"""CNR7808919""","""CID9725942""",4.3,4.2883925,0.011607647
"""CNR4827126""","""CID4038072""",4.2,4.5,-0.3000002
"""CNR2281910""","""CID5000977""",4.9,4.296,0.6040001
"""CNR9378451""","""CID9485583""",3.7,4.548552,-0.848552
"""CNR3148429""","""CID2172476""",4.4042315,4.4043903,-0.00015878677
"""CNR4862945""","""CID1763277""",4.404214,4.4040914,0.00012254715
"""CNR8185839""","""CID2445883""",4.6,4.604,-0.004000187
"""CNR9888119""","""CID2655614""",4.3,4.4727745,-0.17277431
"""CNR5887062""","""CID2482309""",4.4031615,4.4234667,-0.020305157
"""CNR7602230""","""CID4476255""",4.404214,4.404925,-0.0007109642
"""CNR3149188""","""CID3422015""",4.405319,4.405245,7.43866e-05
"""CNR2739529""","""CID6324028""",4.8,4.368,0.43200016
"""CNR5779625""","""CID5242434""",4.4042315,4.4042406,-9.059906e-06
"""CNR8488135""","""CID1684585""",4.9,4.304,0.5960002
"""CNR6397181""","""CID5609699""",4.4042315,4.403992,0.00023937225
"""CNR5598384""","""CID4562038""",4.404214,4.403973,0.00024080276
"""CNR8657714""","""CID9500614""",4.8,4.6239996,0.1760006
"""CNR4168779""","""CID3016763""",3.8,4.36,-0.5600002
"""CNR5586779""","""CID9384088""",4.5,4.4,0.099999905
"""CNR6788021""","""CID4878338""",4.2,4.372,-0.17200041
"""CNR7450425""","""CID4466617""",4.9,4.38,0.52
"""CNR7289820""","""CID3121471""",5.0,4.28,0.7199998
"""CNR7907066""","""CID6652779""",4.4098225,4.4034233,0.0063991547
"""CNR2662416""","""CID2070317""",4.404214,4.4048686,-0.0006546974
"""CNR3189353""","""CID7476268""",4.4098225,4.405475,0.0043473244
"""CNR6050941""","""CID5250138""",4.4042315,4.4287643,-0.024532795
"""CNR6486651""","""CID3695959""",4.3,4.4081693,-0.10816908
"""CNR4088593""","""CID1253417""",3.3,4.4960003,-1.1960003
"""CNR5711490""","""CID3297045""",4.6,4.56,0.03999996
"""CNR1525314""","""CID1256049""",4.5,4.476088,0.023911953
"""CNR1041935""","""CID4163014""",4.404214,4.404829,-0.00061511993
"""CNR3862941""","""CID9509794""",3.4,4.244,-0.84399986
"""CNR9787940""","""CID1556655""",4.5,4.4199996,0.0800004
"""CNR9037748""","""CID8224836""",4.2,4.52,-0.32000017
"""CNR8837513""","""CID1961737""",4.5,4.4639997,0.03600025
"""CNR3190784""","""CID1357010""",4.9,4.524,0.37599993
"""CNR3426976""","""CID8430273""",3.4,4.26,-0.86000013
"""CNR8535837""","""CID1611337""",4.4042315,4.404753,-0.00052165985
"""CNR3161816""","""CID2966274""",4.4031615,4.405032,-0.0018706322
"""CNR1351718""","""CID6851871""",4.4031615,4.4036446,-0.00048303604
"""CNR8086394""","""CID8666344""",4.4098225,4.408842,0.0009803772
"""CNR8440474""","""CID3038399""",3.4,4.388,-0.9879999
"""CNR5439734""","""CID8894452""",4.2,4.4960003,-0.29600048
"""CNR7466449""","""CID4803747""",4.7,4.5,0.19999981
"""CNR3686288""","""CID8050531""",4.1,4.344088,-0.24408817
"""CNR5287966""","""CID9483575""",4.3,4.36,-0.059999943
"""CNR2972272""","""CID5552561""",4.4098225,4.408803,0.0010194778
"""CNR8939035""","""CID7864756""",4.5,4.3760004,0.123999596
"""CNR8215989""","""CID9382802""",4.4,4.3120003,0.08799982
"""CNR6678348""","""CID8638457""",4.404214,4.404983,-0.00076913834
"""CNR3456259""","""CID8377508""",4.4042315,4.404958,-0.000726223
"""CNR6538741""","""CID9589979""",4.4021993,4.382755,0.019444466
"""CNR1820466""","""CID8865941""",4.8,4.58,0.22000027
"""CNR5965166""","""CID7694176""",3.9,4.5000005,-0.6000004
"""CNR3069076""","""CID3077201""",4.405319,4.404321,0.0009980202
"""CNR3749566""","""CID8569467""",4.6,4.428,0.17199993
"""CNR4896462""","""CID1475057""",4.6,4.476,0.12400007
"""CNR3383084""","""CID6243489""",4.7,4.2840004,0.4159994
"""CNR3813534""","""CID5727437""",4.5,4.5280004,-0.028000355
"""CNR5327332""","""CID6930505""",4.1,4.184,-0.08400011
"""CNR4961934""","""CID1555217""",4.4031615,4.404132,-0.0009703636
"""CNR9028301""","""CID5293806""",3.0,4.612,-1.612
"""CNR2796904""","""CID4736278""",4.4042315,4.4076595,-0.0034279823
"""CNR3484885""","""CID3255624""",4.2,4.392,-0.19200039
"""CNR9071405""","""CID8554597""",3.0,4.436,-1.4359999
"""CNR9094153""","""CID1691159""",4.1,4.3519998,-0.25199986
"""CNR2862232""","""CID8095639""",4.1,4.404,-0.3039999
"""CNR2861191""","""CID3092429""",4.3,4.4519997,-0.15199947
"""CNR8719617""","""CID5005100""",4.6,4.4040003,0.19599962
"""CNR4353890""","""CID9189086""",4.1,4.428426,-0.32842588
"""CNR2412876""","""CID5685119""",4.4,4.48,-0.07999992
"""CNR6362538""","""CID5790415""",4.6,4.404,0.1960001
"""CNR7328612""","""CID5835180""",4.5,4.388,0.11199999
"""CNR8906689""","""CID5269098""",4.7,4.18,0.52
"""CNR8177658""","""CID1630491""",5.0,4.4240003,0.57599974
"""CNR7498988""","""CID1634624""",4.4042315,4.4042015,3.0040741e-05
"""CNR1145725""","""CID2301748""",4.4,4.5480003,-0.14800024
"""CNR2569438""","""CID7016202""",5.0,4.296,0.704
"""CNR8441096""","""CID3779988""",4.405319,4.405807,-0.0004878044
"""CNR4569230""","""CID4680988""",4.9,4.38,0.52
"""CNR3511988""","""CID7367458""",4.5,4.340481,0.1595192
"""CNR6427360""","""CID4705375""",4.4021993,4.402281,-8.1539154e-05
"""CNR5827684""","""CID1266927""",5.0,4.392,0.6079998
"""CNR9798670""","""CID5031885""",4.404214,4.383612,0.02060175
"""CNR1811977""","""CID3009052""",4.3,4.54,-0.23999977
"""CNR3069944""","""CID6780394""",4.4042315,4.404455,-0.00022363663
"""CNR3903348""","""CID1536785""",4.4021993,4.4031153,-0.0009160042
"""CNR1055444""","""CID6831763""",4.9,4.376,0.52400017
"""CNR3764574""","""CID9692391""",4.4031615,4.404075,-0.00091362
"""CNR7572598""","""CID6973090""",4.4021993,4.404125,-0.0019259453
"""CNR5371220""","""CID7241601""",4.8,4.436,0.36400032
"""CNR3265597""","""CID9405052""",4.5,4.24,0.26000023
"""CNR5605974""","""CID9439073""",4.9,4.48,0.42000008
"""CNR8989115""","""CID2226286""",4.2,4.428,-0.22800016
"""CNR9868115""","""CID2641987""",4.4,4.484,-0.08400011
"""CNR4995041""","""CID5551656""",4.4042315,4.4042864,-5.4836273e-05
"""CNR7013923""","""CID9635500""",4.1,4.500393,-0.400393
"""CNR6930930""","""CID2547079""",4.4021993,4.4027095,-0.00051021576
"""CNR8574899""","""CID7946438""",4.4098225,4.4060802,0.003742218
"""CNR8461959""","""CID4081187""",4.6,4.4680004,0.1319995
"""CNR9144201""","""CID3431475""",4.3,4.352,-0.052000046
"""CNR7865075""","""CID2274837""",3.6,4.556,-0.9560003
"""CNR4518769""","""CID4893840""",4.4098225,4.4087224,0.0011000633
"""CNR7008545""","""CID7603001""",4.4,4.52,-0.119999886
"""CNR8104723""","""CID9979575""",4.2,4.3240004,-0.12400055
"""CNR2706883""","""CID6055289""",4.4021993,4.446815,-0.044615746
"""CNR3363607""","""CID2383879""",4.3,4.42,-0.119999886
"""CNR1267897""","""CID4403390""",4.7,4.42,0.27999973
"""CNR6397679""","""CID7081214""",4.405319,4.4045644,0.0007548332
"""CNR9602472""","""CID2839039""",4.3,4.296,0.004000187
"""CNR5142665""","""CID8045500""",4.6,4.1442127,0.45578718
"""CNR1433662""","""CID7725383""",4.4021993,4.402238,-3.862381e-05
"""CNR2898189""","""CID3272551""",4.404214,4.403672,0.000541687
"""CNR9686355""","""CID7860822""",4.6,4.596,0.00399971
"""CNR5438252""","""CID5928177""",4.4,4.2799997,0.12000036
"""CNR9219472""","""CID9840816""",3.9,4.4960003,-0.5960002
"""CNR8963971""","""CID3842416""",4.404214,4.4042406,-2.670288e-05
"""CNR2796248""","""CID6135293""",4.4098225,4.40173,0.008092403
"""CNR4754493""","""CID4920591""",4.9,4.376,0.52400017
"""CNR5138946""","""CID3088325""",4.3,4.552,-0.25199986
"""CNR3598745""","""CID5954649""",4.9,4.328,0.572
"""CNR1824272""","""CID7554812""",4.4031615,4.403737,-0.00057554245
"""CNR7310430""","""CID5729990""",4.2,4.552,-0.35200024
"""CNR1038929""","""CID3972139""",4.7,4.388,0.3119998
"""CNR6587624""","""CID3845208""",4.9,4.38,0.52
"""CNR7238010""","""CID7263725""",4.3,4.272,0.028000355
"""CNR5071495""","""CID7455655""",4.2,4.296,-0.096000195
"""CNR6969481""","""CID9222860""",4.4042315,4.4042745,-4.2915344e-05
"""CNR5200772""","""CID1347875""",4.7,4.476,0.22399998
"""CNR6701806""","""CID5001747""",4.4031615,4.403736,-0.0005745888
"""CNR8102533""","""CID5194995""",4.3,4.428,-0.12799978
"""CNR8443087""","""CID8134339""",4.405319,4.4051595,0.00015974045
"""CNR8873712""","""CID9640027""",4.4031615,4.4039764,-0.0008149147
"""CNR4424239""","""CID8438010""",4.1,4.1323924,-0.0323925
"""CNR9621773""","""CID5496594""",4.7,4.4880004,0.21199942
"""CNR4401151""","""CID7035232""",4.4021993,4.443981,-0.041781902
"""CNR6537102""","""CID8666824""",4.9,4.38,0.52
"""CNR3509428""","""CID4611424""",4.6,4.56,0.03999996
"""CNR2236874""","""CID2799968""",4.1,4.456,-0.35599995
"""CNR8595822""","""CID4052248""",4.2,4.34,-0.14000034
"""CNR9027093""","""CID6331799""",4.4042315,4.399835,0.0043964386
"""CNR3347937""","""CID2520028""",4.404214,4.4041767,3.71933e-05
"""CNR9532759""","""CID8184531""",4.4098225,4.4065332,0.0032892227
"""CNR8052017""","""CID3392197""",3.1,4.324,-1.224
"""CNR7965127""","""CID4811030""",5.0,4.3562126,0.6437874
"""CNR2939618""","""CID6496963""",3.6,4.38,-0.7800002
"""CNR5358010""","""CID5980622""",4.9,4.344,0.55600023
"""CNR6534551""","""CID7483232""",4.4,4.552,-0.15199995
"""CNR2488734""","""CID3983288""",3.7,4.3799996,-0.6799996
"""CNR3889069""","""CID5014955""",4.3,4.348,-0.04799986
"""CNR6997817""","""CID5219405""",4.4042315,4.4046845,-0.0004529953
"""CNR2642084""","""CID1963041""",4.1,4.456,-0.35599995
"""CNR2147711""","""CID7504304""",3.4,4.52,-1.1199999
"""CNR8287220""","""CID3598713""",4.4031615,4.403123,3.862381e-05
"""CNR6177414""","""CID6931227""",4.4098225,4.4095173,0.00030517578
"""CNR1372149""","""CID4010837""",4.4031615,4.403611,-0.00044965744
"""CNR8327405""","""CID9736969""",4.9,4.4719996,0.42800045
"""CNR6169043""","""CID1303552""",4.5,4.428,0.07200003
"""CNR5288692""","""CID5669247""",4.404214,4.3549967,0.049217224
"""CNR8955386""","""CID4388478""",4.6,4.448,0.15199995
"""CNR2936689""","""CID6863262""",4.4042315,4.404482,-0.0002503395
"""CNR7832609""","""CID8086411""",4.5,4.4045615,0.09543848
"""CNR2542007""","""CID9191647""",4.7,4.36,0.33999968
"""CNR1645922""","""CID8072879""",4.405319,4.4053917,-7.247925e-05
"""CNR5580178""","""CID8734903""",4.405319,4.4047832,0.00053596497
"""CNR4692065""","""CID3904910""",4.4042315,4.404231,4.7683716e-07
"""CNR8320262""","""CID6465890""",3.7,4.244,-0.5439999
"""CNR2508216""","""CID9163028""",4.4021993,4.4040465,-0.0018472672
"""CNR6856800""","""CID6838326""",4.4021993,4.402438,-0.00023889542
"""CNR8772020""","""CID4545963""",3.7,4.4,-0.70000005
"""CNR1269373""","""CID7685732""",4.0,4.420726,-0.42072582
"""CNR1978008""","""CID3772439""",3.7,4.528393,-0.82839274
"""CNR9588024""","""CID2012952""",4.4021993,4.4041677,-0.0019683838
"""CNR6596279""","""CID2710046""",4.4042315,4.404584,-0.00035238266
"""CNR3572578""","""CID3596627""",4.404214,4.404133,8.106232e-05
"""CNR4483942""","""CID8872389""",3.6,4.468,-0.86800003
"""CNR4945165""","""CID8466423""",4.4098225,4.408853,0.00096940994
"""CNR6456765""","""CID3607566""",4.4042315,4.40415,8.1539154e-05
"""CNR4468498""","""CID5223597""",4.3,4.524,-0.22399998
"""CNR2042643""","""CID3781991""",4.405319,4.4053745,-5.531311e-05
"""CNR4233413""","""CID6911880""",4.3,4.3640003,-0.06400013
"""CNR6617396""","""CID4615135""",4.4021993,4.4021993,0.0
"""CNR9390382""","""CID6946614""",4.405319,4.405331,-1.1920929e-05
"""CNR1859139""","""CID9202203""",4.4,4.432,-0.032000065
"""CNR6484548""","""CID3127325""",3.8,4.5759997,-0.7759998
"""CNR8578948""","""CID1034918""",4.9,4.2799997,0.62000036
"""CNR6900921""","""CID3480699""",4.4021993,4.404248,-0.0020489693
"""CNR9642396""","""CID7454305""",4.7,4.36,0.33999968
"""CNR1279215""","""CID7775230""",4.2,4.3919997,-0.19199991
"""CNR5331369""","""CID8592022""",4.404214,4.4007683,0.0034456253
"""CNR9700233""","""CID9318577""",4.6,4.5039997,0.096000195
"""CNR6980369""","""CID7348751""",4.404214,4.404137,7.677078e-05
"""CNR6885500""","""CID6663886""",3.9,4.316,-0.4159999
"""CNR5412886""","""CID8492311""",4.4098225,4.4052052,0.004617214
"""CNR8302986""","""CID5750871""",4.3,4.5041685,-0.20416832
"""CNR1068182""","""CID8032433""",4.2,4.38,-0.1800003
"""CNR6412864""","""CID8843984""",4.2,4.4,-0.20000029
"""CNR4125285""","""CID2039220""",4.4,4.38,0.01999998
"""CNR1725052""","""CID8906990""",4.405319,4.4053884,-6.914139e-05
"""CNR8574743""","""CID4102514""",4.4021993,4.4039,-0.0017008781
"""CNR1469661""","""CID8351082""",4.3,4.516,-0.2159996
"""CNR4135901""","""CID9074780""",4.4031615,4.4051533,-0.0019917488
"""CNR9871231""","""CID2625181""",4.2,4.34,-0.14000034
"""CNR5790799""","""CID1570987""",4.1,4.3039994,-0.20399952
"""CNR8912872""","""CID7739325""",4.6,4.336088,0.26391172
