pc1,pc2
-0.987711,0.14226891
-0.0025071162,0.69506997
0.013286853,-0.24087971
0.30297387,0.14471544
-1.0198095,0.31879008
0.017367253,-0.46411258
-1.147121,-0.20147021
2.0571947,0.2675013
-0.34363842,-0.37666953
-1.0216916,-0.13896008
-2.1896288,0.31390202
1.7162664,0.016587213
0.020059787,-0.421255
-0.59318084,-0.010233551
-0.008024878,-0.02860406
-0.96432817,-0.2177057
-0.3818873,-0.30839837
-0.9748691,-0.48193806
0.015280174,0.14299418
0.0035017976,-0.102384135
0.0035330285,-0.45725787
-0.19849169,-0.2766096
-1.6169267,-0.2127635
0.011971252,-0.16235809
0.006632026,-0.18982014
0.01416249,-0.035700403
-2.1689258,-0.41193956
-0.003152323,0.22087975
0.0025528292,-0.13097864
-0.7781524,9.375171
0.010305576,-0.21324895
-1.0586176,-0.17966092
2.3162487,0.114538416
0.8812537,-0.061565578
-2.2158287,-0.32783115
-0.006574543,-0.19373894
-0.0068127965,-0.14101343
0.008412754,0.005602792
0.045976125,-0.04876791
-0.004531106,-0.21322984
-0.7746703,-0.061933354
-0.02363254,-0.1271862
-2.0493503,-0.12141557
0.0035101813,-0.40871048
0.56311566,-0.28184372
-2.1124074,-0.17521553
-1.3066509,-0.066055745
2.0658536,-0.4553058
-0.0074481773,-0.2289314
-0.97456723,-0.37955967
-1.5516844,0.23402078
-1.2219732,-0.1656306
0.16430686,0.20285146
-0.43522143,-0.11329366
-1.3231145,-0.24988963
-1.1864015,-0.23388642
-0.86843014,0.057323873
0.013017619,-0.36034858
0.0057865507,0.4751197
-0.02656541,-0.120429054
0.017793516,-0.39524215
0.010864377,-0.17133024
-1.6606579,-0.43356717
-0.3191193,-0.18260877
-1.429354,-0.014523372
1.5932952,-0.383057
-0.011040371,-0.13616066
0.012548754,0.04714699
-0.00467288,-0.08151936
-0.64099693,-0.051873468
-0.33568498,-0.13157164
0.004697257,0.05775465
1.5932882,-0.43057013
-1.0073109,-0.3063262
-0.91746634,-0.13866828
1.9194022,0.24695088
-0.2663138,-0.32349312
-0.009921325,0.39431775
-2.107625,0.3153941
-0.90966165,-0.0028142184
0.00026624138,-0.24363181
-0.006882414,-0.18943888
-0.004084042,-0.35535008
-0.0154365245,-0.3788451
2.2252192,-0.29048333
-0.000952065,0.08180821
0.017293915,-0.3752116
5.27835,0.04783255
-0.003419708,-0.4742642
-0.78789324,-0.08742187
0.005178412,-0.3550828
-0.8833161,-0.12513167
0.020288106,-0.29771805
2.0316026,0.0049309283
-2.1886134,-0.36279362
-0.89430183,-0.13921566
-0.015548319,2.0424602
2.2353196,-0.25642642
-0.5337025,-0.098342106
-0.002628019,-0.4463951
-1.0811615,-0.030748866
1.518021,-0.34151733
0.33476347,-0.21525411
-2.1638548,0.081512764
-0.9254619,0.069796056
0.72718704,-0.43240315
-0.962113,-0.12297009
-0.0031860014,-0.36422157
-1.7740035,-0.41053718
0.010114174,-0.09270564
-0.29207534,-0.43044478
-0.45742577,-0.21561268
-1.1009282,-0.21931036
0.0029942556,0.057956547
-1.8077414,-0.24514547
0.012281425,-0.19708265
-0.026056005,0.021142632
-1.3794954,-0.2363527
-2.0208523,-0.3689787
-1.1942608,-0.20301563
4.2314115,0.3072703
-1.956563,-0.26513433
2.5627453,-0.077454336
-1.7336384,0.19733463
0.0024320553,-0.41464388
-1.0753585,-0.080285676
-0.013601964,0.27579653
-0.02346526,-0.20586023
-1.1215602,-0.15197612
-0.49507764,0.08758134
-0.0012633456,0.036791936
-0.8326203,-0.13386534
-1.040743,-0.156678
-1.1425908,-0.16721916
-0.48670378,-0.34699425
-0.68889946,-0.1024212
-1.2686254,0.09622735
4.8299904,-0.26686424
-1.1635776,-0.3969946
-1.7666944,-0.093363136
5.8065195,-0.28195876
-2.1541824,-0.07748961
1.4235187,0.3790205
-0.004508244,-0.026186973
0.01149795,-0.2710855
2.2387006,0.21176766
-0.750538,-0.054309428
-0.021539025,-0.29116452
0.010154065,0.37444407
0.76567394,-0.12734213
-2.1803153,0.06536734
-1.1095535,-0.036299765
0.007973613,0.5134232
-1.5438051,0.062186867
-0.4132486,-0.23195775
0.8145545,0.48893636
-0.2309087,0.18377961
-0.010210204,-0.13051611
-0.0033264256,-0.03280636
-0.87000704,-0.43814147
0.9114095,-0.48065865
-0.597322,-0.41397983
3.19656,2.2382498
0.9967972,-0.006187722
2.2208464,-0.047535688
-1.3916878,-0.2870941
-1.0242751,-0.021525279
-1.3519144,-0.18472221
-0.0013573836,-0.48685938
-0.93003064,0.016576111
-0.76431715,-0.005950406
0.004884587,-0.021511927
2.2901614,1.9871372
3.1163754,-0.06811141
0.0024292064,-0.26832187
1.4104676,-0.25946027
2.552837,-0.10958637
-1.8678777,-0.19908166
-0.66661465,0.06607406
-2.2758899,-0.28908306
-1.268433,-0.3037243
-0.005276323,-0.30156296
1.8119267,-0.28866726
-0.01940588,-0.20646785
-0.001058856,-0.07256391
1.6562915,0.11015077
-0.3595317,-0.22698869
-1.5511754,-0.4230954
-1.0171447,0.12184118
-1.5323672,-0.03906376
-1.5928836,2.1085505
-0.02255726,-0.14101212
-0.17150232,-0.39422968
0.0076534976,-0.062266596
0.7245369,0.16636221
-0.072962165,0.16349162
-0.7845899,-0.14974932
0.1318765,0.40458608
2.25198,0.34903008
0.014462963,-0.25413275
2.4235904,-0.3300937
2.2489462,0.12118773
0.9170748,1.0971013
0.006531039,-0.5124316
0.015352795,-0.28019664
-1.7798122,-0.09276076
4.8889804,-0.066618696
-1.3899513,-0.092422225
-0.5738592,-0.061351947
-0.38318425,1.8793463
-1.1525568,-0.33681324
-1.2903314,-0.5103734
-0.026795449,0.031127065
-0.010407389,-0.047088057
-1.0825231,-0.115954235
-1.6177437,-0.320865
-1.6629426,-0.047744654
1.6934718,-0.09114281
0.0073698196,0.2563269
-1.6486313,-0.34794936
-1.877517,-0.088632725
0.0048213187,-0.14745058
1.6499467,-0.08329623
-0.010120726,-0.14654426
0.0032368205,0.010759771
2.1477256,-0.2889358
0.8791315,2.6148872
0.0032634293,-0.32189798
0.7025889,0.24421676
0.00887171,-0.29402947
-1.2947422,-0.20129308
-0.2024862,0.030260012
2.4502015,-0.17563558
0.9048357,-0.2783724
-0.008568816,-0.2068537
-1.596543,-0.062385187
-0.01087545,0.06515691
-1.3804386,-0.38408875
-0.5716138,-0.22719777
-0.0011643451,-0.23609197
0.08909991,0.24534084
-0.004670472,0.08235893
-0.9117351,-0.07906391
2.8445857,-0.3355195
2.242398,-0.3344565
-0.0011344939,-0.15604465
-0.00016361661,-0.15385634
0.020738702,-0.009830505
-0.008667886,-0.13457507
-0.5590053,0.122957155
-0.011032917,-0.11885263
1.9121532,-0.3030048
-1.8775198,0.17414178
0.00803248,-0.3078305
-0.8116319,-0.25121826
-0.4911889,0.122352675
0.033834897,-0.15102606
-0.72544134,-0.25130862
-0.61346155,-0.17194778
-0.0072677135,-0.29023296
-0.046749797,0.09956904
2.3918447,0.24571152
-0.6881532,-0.13714743
0.0054262285,-0.06785385
0.00061705196,-0.26586032
-0.80673677,-0.2636473
-1.2602403,0.38919032
-0.37303448,-0.15302439
0.011285411,0.034674853
-0.953484,-0.2527346
-0.8489207,-0.26567137
0.12551,-0.13259387
-2.0819712,-0.048622847
4.1126013,-0.112764835
0.43438077,-0.285093
-0.004576525,0.040961623
1.2295631,-0.14465243
1.3708138,-0.041276544
1.8022268,0.16360651
-0.017293215,-0.39860103
2.7761035,0.23768388
-0.025999762,-0.05974888
-0.9532684,0.6490584
-1.0939193,-0.15502846
0.015245315,-0.20143901
-0.011124453,-0.10470526
2.5398166,1.0848703
-0.0024492173,-0.008686915
-1.2897462,-0.011641502
-0.04647411,-0.2322853
-0.9918567,-0.14782287
3.9022646,0.19517471
0.00035371166,-0.27078593
0.009694153,0.08141875
-0.010947315,-0.0067401677
-0.004022619,-0.13767406
-1.277957,-0.14800844
-0.76405966,-0.1621037
-0.5870523,-0.059609473
-0.0035773423,0.16887258
-1.4953712,-0.3443546
1.121272,-0.25400156
0.015235396,-0.17577818
0.019124556,-0.36730215
-1.7522008,-0.31688702
-0.0038775164,-0.34894198
3.9728591,-0.12475866
-0.6830226,-0.3204552
-0.0033322508,-0.27504036
0.7611106,-0.006406158
-1.6478536,-0.20230812
-0.5011373,-0.49145228
-0.65466636,-0.270912
-0.008653719,-0.14154348
-0.0038915495,-0.1311283
1.1411506,0.1026635
-0.0059536663,0.2918204
-0.21379432,-0.12270257
-0.6764124,0.30019122
1.1076136,-0.39391726
0.010111529,-0.34068877
-0.005248058,-0.059340432
5.550599,-0.2000841
0.5914303,-0.13590005
-0.40830144,-0.05786881
-1.7942842,-0.15600543
-0.55368274,-0.26807433
-0.9236092,0.026083618
0.0010294127,-0.1581706
-1.6662289,-0.23792224
-1.2095996,-0.12472066
-1.9873395,-0.18699911
0.015675278,-0.13654013
-1.507707,-0.3021663
-1.059279,-0.1637845
-0.003869635,-0.3914498
-0.004851814,-0.31186295
-1.08982,-0.05816765
0.0024256515,-0.25924715
1.5032556,-0.14571059
-0.0015510623,-0.44268578
1.8420045,-0.11931414
-1.164697,0.021878794
-1.7831883,-0.3131772
-0.42009082,-0.19258225
-0.55608135,-0.1681895
-0.47622025,-0.118793175
-0.29117176,-0.2772424
-0.009146702,-0.18525507
0.002722493,-0.2672251
-0.8730596,-0.09289357
0.011754854,-0.10398802
0.017896444,-0.37331745
-0.55705374,-0.11613315
-1.4378015,-0.07866193
0.015538052,-0.2531566
-0.84803975,-0.44960302
-0.0053318734,-0.22377634
-0.95145726,-0.1592867
2.0647125,-0.29866493
-0.25297526,-0.039573
-1.5014907,-0.17240837
0.58687496,-0.03930843
-1.7029471,-0.11499071
-0.31626046,-0.025342345
2.232255,-0.033449553
1.1703336,-0.24848416
-1.992314,0.97625065
1.323173,1.3595277
-0.025080215,-0.20062946
-0.7130878,-0.13586053
0.0102033615,0.059109226
-0.23912847,-0.14186762
-0.28265443,-0.0546382
-1.9154743,-0.33271635
1.1248927,0.0411582
-0.0035701962,-0.3723492
0.016866928,-0.07416545
-1.8839179,-0.0004811883
3.011436,-0.3998776
-0.26917827,-0.18732929
-1.8068192,3.0380256
-0.95775217,0.18776403
1.2744118,-0.15642653
1.2200593,-0.24806964
-1.4330089,-0.22487004
0.009965943,-0.069440596
-0.29617307,0.02088064
1.8353742,-0.18187198
0.0001961682,-0.22258133
-1.7144153,0.48841083
-1.9733378,-0.007508144
0.42096183,-0.31415063
0.019000905,-0.50550663
-0.8608885,-0.2524781
0.016652605,-0.37419188
-0.021170242,-0.37016544
1.171245,-0.03751073
-0.11874323,-0.41891092
1.7722093,-0.025745243
-1.4083364,0.44973654
-1.1309187,0.2708006
0.3879872,-0.38792455
0.013828671,-0.01659581
0.75216234,-0.24118087
2.3168223,1.1358051
-1.2238669,0.036415517
0.42714757,-0.21573444
-1.7375698,-0.35105675
-0.0036925501,-0.5329039
2.5177357,0.04841982
-0.0115585085,-0.13587718
-1.8389417,-0.314431
-1.3056753,0.0063014925
-0.003965703,-0.32385784
3.6232443,0.16850372
-1.3192345,-0.09870094
-1.78837,-0.100623935
-0.004426146,-0.24702635
-0.7992806,0.45952153
0.016996501,-0.46763396
2.0110457,0.123793826
-0.022717787,-0.33641395
-0.0027608569,-0.10687113
0.016456187,-0.34327906
-0.021671044,-0.2990922
-1.5051893,-0.08788034
-1.0871469,-0.027939789
0.35151705,-0.2390852
-0.5039644,-0.17438133
0.008857608,-0.075554565
0.4208338,-0.55785114
-0.5925653,0.08404878
-0.9683828,-0.25465572
-0.9415217,-0.10784544
-0.0098863,-0.10244006
-1.0606531,-0.34183103
-0.24608015,-0.46859908
-2.0416775,0.034377918
-0.22806096,-0.15860648
0.016949652,-0.3187388
0.01300622,-0.25955307
-1.556634,0.0069275647
0.79723585,-0.19253826
-0.917185,1.8119211
-0.0008493471,0.31755674
-0.949097,0.09774758
0.0039686463,-0.29719484
-0.003968392,-0.29094553
0.36657304,-0.24328154
0.00982208,0.08156857
-1.7331594,-0.14645924
-1.2406714,-0.4776619
4.618295,0.2422104
-1.4068673,-0.29648805
-0.35886362,0.6977128
-0.41177744,-0.07038786
0.011535665,-0.4148057
-1.7780454,-0.26406485
-0.9174065,-0.08514222
0.53600854,0.018240541
2.240075,-0.00031112134
-0.00084049255,-0.46741468
-0.06845859,0.011520639
0.004606648,-0.4880281
-0.011728259,-0.13448973
-1.9488761,-0.073723674
-0.16502607,-0.3394736
0.001649695,-0.31600267
-0.222308,-0.16137816
-1.4868146,-0.0104833245
-1.7173951,-0.18389258
3.7910035,-0.10812868
-0.8932121,-0.1629997
4.552368,-0.0026955009
0.011650216,-0.07633189
-1.506413,-0.16139369
0.016672974,-0.4207409
0.062718384,-0.23083791
-2.2904737,-0.13620543
0.003514472,-0.36999094
-1.648379,8.791156
-0.45970914,-0.16831474
-0.6961779,-0.25815862
0.0023431932,0.14625
0.013930466,-0.09256357
0.013980417,-0.273364
-0.0012942855,-0.15692537
-0.54407465,-0.32425728
1.0823778,4.3700705
1.4607722,-0.055537358
0.59398246,-0.048408158
1.5920162,-0.14068484
-0.10268693,-0.37718335
0.003531191,-0.41895443
1.5495875,0.1678841
-1.6663328,-0.2838875
1.3804628,-0.26653498
-0.5170003,-0.16977711
-0.6423263,-0.23895863
0.013996543,-0.24494353
-0.2983582,-0.034467943
0.44998276,0.04115221
12.119726,-0.091231406
-1.4593838,-0.02443342
2.2760613,-0.10217914
-1.4868382,-0.2679948
1.1165242,-0.3277985
4.093106,0.11779003
0.22539955,-0.21278413
-2.0188572,-0.27495477
-0.30763578,-0.45098203
-0.0042990185,0.060456485
2.4845865,1.3881139
0.018243141,-0.25935745
0.0011414387,-0.26834565
0.01680722,-0.2677903
-0.9134506,-0.28383267
0.011063151,-0.453353
3.2234094,-0.3531164
-0.006948162,-0.21271496
-0.0010849773,-0.17789716
0.91118544,-0.102625385
-0.01988265,2.5222027
-0.18422964,0.059234336
2.4056726,-0.35822284
-1.4243748,0.27158672
-0.3026336,-0.2040875
2.467721,0.023734376
0.0038678856,0.053618178
0.01961945,-0.39790127
0.004582833,-0.13263729
-1.6342059,-0.25449964
7.850309,-0.2740123
1.7436054,0.0756595
0.0039134235,-0.39748564
0.014720639,-0.2463436
-1.6091646,0.0060584396
-2.0397115,0.53049576
-2.1157107,-0.15181711
-0.0030579888,-0.42962623
-0.0037811268,-0.2915727
2.3040886,-0.16707346
-1.9999686,-0.1908938
-1.613028,-0.13028032
-1.738171,-0.2915452
-0.014641257,0.8169997
-1.6690074,0.13108407
-0.2866755,-0.35648206
0.035275217,-0.26765987
0.017940033,-0.27740875
0.011374854,-0.4325618
-0.10546248,-0.100663036
5.806045,-0.14100206
0.01419737,-0.332048
3.1591215,-0.1688197
8.597863,-0.10494068
-0.06268149,0.06052652
-0.0011784751,0.07674335
1.8312156,-0.005784288
-0.007872689,0.0105666965
-0.010496903,-0.07940642
0.0011250465,-0.27320316
-1.9851956,0.002815634
0.6622336,0.09490405
-0.15520154,-0.32597122
-0.8221662,-0.18554623
-0.5374194,5.437915
-0.15811811,1.0839363
-1.3281349,-0.2273246
2.3274057,-0.19344747
1.6040399,-0.06379354
0.009327253,-0.232806
2.6846242,-0.4535566
0.010951772,-0.36545858
2.2840302,-0.29564428
-0.0049329316,-0.11944085
-0.66694015,-0.32852155
-0.36150903,-0.21133277
-1.871908,-0.2926849
0.74614483,-0.09766671
0.6738877,0.012603387
0.011404326,-0.41792756
0.010602051,-0.29548728
-0.027822984,-0.15527096
-0.0053094905,0.13183619
-0.0027113007,-0.3833913
-0.62596905,-0.04535824
2.3109918,-0.5145181
-1.273644,-0.41333598
-0.9949061,-0.23644918
-1.542212,0.047378555
-0.0042826682,-0.34074527
0.015475811,-0.32434502
-0.82453156,-0.34546477
-0.09754167,-0.3156609
0.011557937,0.21338628
-0.012498671,0.5913006
-1.9750705,-0.3547728
-1.4533798,-0.07594817
-0.011817755,1.8455104
1.6143891,-0.10441675
1.2459956,-0.5270011
-1.8545791,-0.43679613
-0.008370733,-0.12312789
-1.498658,-0.107219614
1.6855799,-0.11289946
-0.010577269,-0.08082839
-0.0012811408,-0.1118435
-0.60514694,-0.30563384
1.4491949,1.1483034
0.0062877373,-0.48366857
-0.008067639,-0.14258236
-1.7406363,-0.2716925
-0.7540801,-0.3756801
0.012007503,-0.38874465
-0.3492107,-0.4381305
0.8670075,0.15699466
-1.0790176,0.13659368
0.28650612,-0.03283184
0.012167187,0.068785846
0.48082694,-0.3746121
0.009994363,0.16997881
0.24853984,-0.2296188
0.0015210961,0.23967801
0.46059668,0.0025996268
-1.1993837,0.16237913
-0.35244387,0.00888589
-0.021059241,-0.31657684
-1.5194565,-0.35979497
-1.7555593,-0.32331663
-1.7284892,-0.35799718
2.617208,-0.010130435
-2.1065252,-0.33590865
0.0022696643,-0.37906912
-0.09347511,0.093541145
-0.94673157,-0.12554096
-2.2014148,-0.0028472096
0.015386116,-0.3725129
2.0792572,0.11861007
-0.38193494,-0.034813106
0.018927738,-0.37954336
2.0343928,0.042222053
1.9546202,-0.5012829
0.0044814865,-0.41258276
-1.9618281,-0.21282315
-0.0080411285,-0.21609756
-0.019194359,-0.32947856
-1.8956605,0.028220966
-0.012999086,0.3500799
1.477462,-0.2636469
-1.3117489,-0.3176419
-1.2580584,0.16872568
-0.003289789,-0.43973798
-1.1857301,-0.20757067
-0.9240086,-0.11965074
1.9419855,-0.15859738
0.5519114,-0.26833338
1.1622368,-0.18787928
-0.022530045,-0.24904856
-1.7416273,0.09783663
5.6555595,0.16943307
1.3133872,0.13019241
0.0032367292,-0.44533193
-0.010114893,-0.056676105
-0.22703055,0.26455092
0.018568715,-0.4099638
-2.0462294,-0.3856185
-1.4459424,-0.39286926
-0.026420344,0.012334675
4.562039,-0.03665773
-0.008283916,0.0345051
0.017576236,-0.25358385
3.3076813,-0.10783184
-1.9877144,0.28216976
-0.008834544,-0.2593022
-0.0038867951,-0.3608275
-0.17646804,0.035264388
-0.58515936,-0.103232935
0.019430337,-0.37437198
-0.62527925,-0.4439518
-1.7895712,-0.089021444
-1.040814,-0.12875262
1.630791,-0.0906007
1.8368758,0.016575024
0.015830273,-0.19480391
-0.006045024,-0.18265733
-0.010417696,-0.20255283
-1.3317854,-0.26261184
-0.0067141517,0.3774122
0.051969733,0.21628217
1.5511413,0.08329269
-0.062362418,-0.28972214
1.1261646,-0.14195685
0.6655152,-0.30347574
0.010066636,-0.23591651
-0.32657546,-0.17040822
-1.8385074,0.18407626
0.01599797,-0.3598863
0.7453212,-0.29790664
-1.9984859,0.18770398
0.19155732,-0.024605066
2.3198771,-0.22823842
3.3126767,-0.088036835
-0.0043142047,0.103035465
-0.00063744467,-0.15561186
0.0033088154,-0.3303308
0.019880515,-0.37007973
1.1570599,-0.04992003
-1.7371534,-0.13888101
0.31891835,-0.14576714
-0.0026626764,-0.15128845
-1.937176,-0.3046127
-0.022248354,-0.33755153
0.8165421,-0.19685856
-0.012032669,0.13816948
1.6511348,-0.39097744
-0.006277306,-0.090346575
0.01618411,-0.26837575
0.87708825,-0.37445706
-0.31922394,-0.1380935
-1.8210871,0.03305857
0.74234664,-0.30620295
0.007941237,-0.0819164
0.0036753812,-0.45836192
-0.2966443,-0.06681021
-0.0058707716,0.28522873
-2.0074291,-0.09268073
-0.57002103,-0.18426327
-0.7867713,-0.05555275
-0.0017235628,-0.4245705
0.56367326,-0.114255756
0.016192725,-0.07715979
-0.902396,-0.10489606
1.5051056,-0.3219271
-1.2255801,-0.16062471
-1.3872746,-0.32432106
-1.4241045,-0.25440824
0.36796203,-0.34153706
0.00913264,-0.4040864
1.3634583,0.24969853
-0.008538746,0.017784134
-0.00164204,-0.1720815
0.7157445,0.15446799
0.96437204,-0.33429953
8.032635,-0.24979898
-1.2028862,-0.026400357
-0.005245294,-0.27695847
-0.2561232,0.009848416
-0.00034130504,-0.13810362
0.012005594,-0.1587283
1.4545369,0.07803774
0.43946514,-0.07130145
0.012328381,-0.07273484
1.0867712,-0.36750937
-0.67245746,-0.37932438
-2.1934254,0.4820708
1.4145417,-0.10842797
0.010456832,-0.37001324
-0.4933712,-0.13363309
0.50063634,-0.35017663
-1.5545058,0.8391104
0.012905138,0.112450585
-0.052983146,-0.1776574
0.34605715,-0.107933186
0.012237268,-0.11622915
-1.2123342,-0.09573768
-0.48752996,-0.23956111
-1.0826491,0.124780074
-1.1195384,-0.03243535
-2.0473497,0.34972173
-0.027871937,-0.09425393
-2.2209673,4.2546353
-0.0024156258,-0.2122078
0.0022879369,-0.33302647
-0.39009935,-0.07126679
-0.087824404,10.0787325
-0.5431942,-0.040290132
7.589868,-0.38591892
-1.8088735,-0.1145512
0.01497804,-0.19390428
2.639405,0.11818813
-1.5396997,-0.3639962
-0.0036629818,-0.15390882
-0.3658514,-0.30097836
-1.5637861,-0.094566315
-1.7360821,-0.3299461
-2.242237,0.13091372
1.5802604,0.06919053
-0.9647921,-0.32757837
-0.77912045,-0.3870434
-1.6092168,0.15354948
-1.0265085,-0.077813774
0.017927548,-0.28109166
-1.8724949,-0.36079323
0.98269075,-0.634879
-0.49860138,-0.23222433
0.6577071,-0.1050767
0.011286309,-0.3795126
-1.6612003,-0.00355722
0.018893141,-0.39503014
5.0439043,0.15104608
0.003573176,-0.31861106
0.016305376,-0.10611757
0.017393488,-0.28483543
2.4745831,-0.1785561
-0.022041988,-0.38153642
0.011587426,0.040184185
0.008481208,-0.29619527
-0.58956814,0.1160187
-0.0049307756,-0.3602565
-0.22200727,-0.10086876
-1.2873864,-0.14660321
-0.1168632,-0.31356493
0.0024402938,-0.324871
-0.003325598,-0.056172207
-1.49161,-0.14622162
-1.970635,-0.3718881
0.012186557,-0.036417194
2.2309911,-0.42189085
2.237425,0.065619186
-1.9570613,-0.2872551
0.054255728,-0.32058275
0.038892347,-0.33144474
-1.7665676,-0.0869005
0.014054742,-0.3619148
2.5803778,-0.17036001
-0.01119986,-8.9854e-06
-0.013157133,0.13057803
-1.3487046,-0.27169392
-1.5943052,-0.22502226
3.0677826,-0.44720542
-0.27374628,-0.51810557
-1.3067353,0.12956528
0.0040611518,-0.2474668
0.5564537,-0.25370842
0.9657396,-0.13037299
-0.5374408,0.040732652
1.673683,-0.20749907
-0.054008726,-0.042141996
-0.016389212,0.9117
-0.024696313,-0.102358654
1.164764,-0.13351566
-2.177486,-0.14660993
-0.907133,0.110783115
0.39749265,-0.1732084
-0.63006014,0.001008749
-1.8148007,-0.20131
-1.7695777,-0.13201338
-0.005773949,-0.18014593
-0.40651384,-0.15744735
-0.020527206,4.5747685
0.013190735,-0.43901378
-0.0039059422,-0.34475827
-0.37312803,-0.35462183
0.57217693,-0.2763871
-2.0740414,-0.42954224
-0.9952307,-0.05063068
-1.3528408,0.15401565
0.00798532,-0.38688415
-0.13085563,-0.23080406
0.01050652,0.10206433
-2.0447881,0.1377805
-0.039057836,-0.08607071
-0.0010911427,-0.27024543
-1.7269328,-0.114239685
-1.780909,0.39509332
1.0245405,-0.30263764
2.8418589,-0.03470768
-0.52370876,0.4040187
-0.0076054367,-0.083896525
4.4313207,0.08508523
0.016025418,-0.45220006
0.32809046,-0.31813398
-1.6793543,-0.40210167
0.018088136,-0.38049847
0.012288215,-0.07363194
1.6933861,0.1926492
-0.40231523,0.16054972
-1.4854124,0.1265089
-2.1139965,0.22643207
0.062449437,-0.060030594
0.017687457,-0.2630169
0.5044037,0.07095748
-0.120561935,0.17828386
-0.010947043,-0.047873937
-0.001334982,0.05761783
-0.39272135,-0.012307003
-0.011097044,-0.01389806
-1.7357436,0.014573604
-0.14473033,-0.12399072
-2.0209944,0.18265174
-1.7621677,-0.31028357
0.0026246584,-0.37969834
-0.75857,0.9819182
-0.19822954,0.41434824
-1.6905445,-0.33427757
1.9725654,-0.13170707
-1.9026315,-0.045025572
-1.428671,-0.14786504
0.0069675525,0.089234576
