cluster,silhouette
1,0.15788957
1,0.029226681
1,0.2676279
1,0.08945001
1,0.123664685
4,0.20885189
1,0.04389973
4,0.0852306
4,0.0233138
4,0.11516884
1,0.19214757
1,0.17674205
1,0.19935834
1,0.1765895
4,0.17955106
4,0.1814585
1,0.13200463
0,0.055056214
1,0.12463979
0,0.16777243
4,0.114457354
4,0.2676647
1,0.18441433
0,0.057084545
1,0.1448714
1,0.20166413
4,0.03301803
2,0.32376865
1,0.16198383
0,-0.038549136
2,-0.045142274
0,0.13070346
2,0.2836305
1,0.14801055
4,0.10018273
4,0.1679956
1,0.087555304
4,0.075756185
1,0.037865452
1,0.22536862
1,0.20128626
1,0.18402584
1,0.106283166
3,0.40792504
1,0.07647691
4,0.12035827
1,0.12907329
1,0.035720687
4,0.03801109
0,0.0912243
3,0.24527292
4,0.005031761
1,0.120207645
0,0.08123104
1,0.11634898
4,0.25899205
4,0.2375831
1,0.21608241
2,-0.08052384
4,0.029275345
4,0.14117582
0,0.0767501
1,0.2017418
0,0.12365519
1,0.1397412
1,0.0786438
4,0.06107188
4,0.094281286
0,0.015197715
1,0.16909541
0,0.10186666
1,0.11760422
4,0.061863374
0,0.055529304
0,0.07907238
0,0.11516615
2,0.23597203
0,0.10149504
4,0.10524991
1,0.03684335
1,0.082338534
0,0.11156398
0,0.08173024
0,0.13270131
1,0.15660019
0,0.19165738
4,0.08606662
0,0.018666144
1,0.102442674
0,0.118828915
1,0.22271366
4,0.10601184
4,0.09058657
1,0.13575831
1,0.067623466
1,0.17681685
0,0.13494024
1,0.18221308
0,0.00013279772
1,0.17003217
0,0.003206601
0,0.10441823
1,0.043987498
1,0.20221482
0,0.040389366
1,0.04888092
1,0.02633705
1,0.15063182
1,0.18744239
1,0.09817
0,0.035828635
4,0.057292536
4,0.22932804
4,0.0101262
1,0.10238824
4,0.13399708
1,0.064711906
4,0.040125117
0,0.16289619
1,0.16846305
1,0.1382968
0,0.026762877
1,0.037202355
4,0.027834337
2,-0.04324049
1,0.21107668
0,0.19767676
0,0.08059325
1,0.19722201
4,0.059660543
4,0.1466625
4,0.09832834
0,0.1285557
0,0.14565
1,0.20376433
4,0.049039017
1,0.15921034
4,0.22698033
1,0.21857676
4,0.07880582
1,0.16566767
1,0.11118356
1,0.06779823
0,0.112867326
1,0.13262802
0,0.05074222
0,0.03413123
4,0.026111055
0,-0.021116303
0,-0.02512326
1,0.12860264
0,0.20363343
0,-0.022513285
0,0.19863746
0,0.15408482
0,0.10686259
1,0.1606812
1,0.099035874
4,0.053881254
2,0.13972889
0,0.061575424
4,-0.006629949
1,0.20126855
1,0.15793537
4,0.021510433
4,0.21905085
4,-0.022477306
1,0.07294539
1,0.034337383
1,0.20947495
1,0.11400225
0,0.11255498
0,0.013006138
1,0.1345458
4,0.2137204
1,0.08651999
4,0.13707815
1,0.08590539
4,-0.0104490705
2,0.26002663
0,0.04525226
1,0.16974288
4,-0.02395334
1,0.1545382
4,0.11980596
4,0.0095396545
2,0.36507604
4,0.17615266
0,0.010390813
4,0.076017804
0,0.1607584
4,0.02416861
1,0.032890078
1,0.18739213
1,0.06671964
1,0.06437678
4,0.001812292
1,0.18279028
4,0.066760294
1,0.10443498
0,0.057160005
0,0.09833175
0,0.024107566
4,0.025853634
1,0.16144286
0,0.0038326837
0,0.09661994
0,0.11194437
1,0.12635285
1,0.26479176
0,0.067288496
0,0.08452762
0,0.13526662
4,-0.018116688
0,-0.048625436
4,0.088452406
0,0.027563535
1,0.22675744
0,0.01829492
1,0.048202403
4,0.112494476
1,0.14497776
1,0.16458651
1,0.14264806
1,0.10751039
0,0.1707294
4,0.15956852
4,0.28733626
1,0.14214076
1,0.11768843
1,0.056929354
1,0.033894263
0,0.132533
1,0.16834876
4,0.22342515
1,0.14766555
1,0.18320891
0,0.053597815
1,0.097490415
2,0.27900127
4,0.059119295
0,0.15568666
1,0.15495522
2,0.2544616
4,0.27996522
1,0.056093942
0,0.049782168
4,0.09175801
4,0.23947796
1,0.17607759
4,0.17310436
2,0.14817165
4,0.058814622
1,0.09609386
1,0.14935522
0,0.03085577
1,0.1910044
0,0.106711335
4,0.09366552
4,0.10307828
0,0.06317249
4,0.1314692
4,0.13554369
0,0.13914725
1,0.13241646
2,-0.0094375415
4,0.045677375
0,0.03187625
0,0.18142574
1,0.15298654
0,0.0824317
1,0.071123816
1,0.09305937
4,0.16024952
1,0.18683966
4,0.23026098
0,0.20154743
0,0.020455256
0,0.19026713
1,0.12530573
1,0.050848875
0,0.15577716
0,0.078391455
0,0.14285251
4,0.11823387
1,0.144782
4,0.076737076
4,-0.017190836
0,0.15101755
1,0.09220009
1,0.17166321
1,0.20903558
0,0.08841489
1,0.19023804
1,0.06785365
0,0.09292898
0,-0.008033317
4,0.03535221
2,-0.088520646
0,-0.0094349235
0,0.053132724
0,0.07817874
1,0.124434866
1,0.028771853
0,0.042805728
4,0.08210403
4,0.18121952
2,0.18573964
1,0.1663163
0,-0.0011131922
0,0.15612422
4,0.21490781
0,0.13949004
4,0.24671169
4,0.2630145
0,0.17774773
0,0.10487629
4,0.020668665
4,0.08541206
0,0.13828133
1,0.051849477
0,0.014725011
1,0.19447899
0,0.058921758
4,-0.013618752
0,0.09942239
1,0.07262264
0,0.12096279
1,0.15081762
1,0.115847245
4,0.021971105
1,0.18902211
0,0.08189327
1,0.16645172
0,0.0702945
1,0.08742778
1,0.19843055
4,0.1468446
1,0.11724585
1,0.102021776
1,0.1167115
1,0.06842686
0,0.046733513
4,0.18348037
1,0.07616573
1,0.16291054
1,0.2010194
0,0.151773
1,0.1361012
0,0.14504188
1,0.15778767
0,0.07923104
0,0.00027007205
4,0.23494117
1,0.2064541
4,0.08800743
0,0.029159911
0,0.0023206256
4,0.07686852
4,0.08116384
1,0.19355161
2,-0.05359563
0,0.07329485
0,0.12345806
1,0.048225578
0,-0.009465123
0,0.022772461
4,0.1095793
0,0.13075241
2,-0.047886897
0,0.08270363
4,0.014790497
2,0.010797583
0,0.112169385
1,0.06235232
1,0.17296381
4,0.21731202
1,0.10537758
0,0.115360424
0,-0.0008446576
1,0.18663958
1,0.11089901
1,0.10341037
1,0.106464855
1,0.053841773
4,-0.0061522583
0,-0.0025791177
0,0.114525594
1,0.1045796
4,0.004534731
1,0.1402767
4,0.04971567
4,0.19698223
0,0.098877035
0,0.047355726
0,0.15015459
1,0.18569662
1,0.18719228
0,0.13672137
1,0.032727066
0,0.0804547
4,0.11991359
1,0.1237889
1,0.1863641
1,0.19675025
1,0.21088207
1,0.084719054
0,0.16252032
1,0.1829613
4,0.15685451
0,-0.008354771
0,0.13679515
0,0.17504688
0,0.10730775
0,0.03009688
1,0.20766887
1,0.075807504
4,0.066349186
1,0.16396002
4,-0.016777253
0,0.1443354
0,0.16359401
0,0.08085508
4,0.14124501
0,0.10709637
4,0.11489024
4,0.040161617
1,0.08976639
4,0.0008188164
1,0.11170456
1,0.19491337
1,0.03793743
2,0.05201194
1,0.040281523
1,0.1452852
4,0.28585738
4,0.22629057
3,0.22351085
4,0.0977959
1,0.109967835
1,0.11551812
1,0.1760988
4,0.28019306
1,0.1126231
0,0.08726294
0,0.08127018
2,0.0964675
4,0.041156262
4,-0.0015359559
1,0.13709825
1,0.2225726
1,0.1898353
4,0.08869953
0,0.05386586
2,0.3742837
0,0.028308101
1,0.17490253
4,-0.008202064
1,0.18998073
1,0.06607685
4,-0.014668973
0,0.029819371
1,0.07316352
1,0.11178619
0,0.106231056
4,0.07858481
1,0.19972312
1,0.14182658
1,0.22002892
4,0.0050669936
0,0.007622475
0,0.13860661
4,0.06872959
1,0.17990677
1,0.045993984
0,0.049186137
0,0.19013208
0,-0.0076888343
2,0.15323971
0,0.1678264
0,0.16127619
0,0.04948437
1,0.11146852
4,0.1444072
4,0.2595401
0,0.09019281
1,0.07503408
1,0.18096642
1,0.11365191
1,0.099344194
1,0.07560101
1,0.08495867
1,0.1555833
2,0.36304346
4,0.024919964
1,0.12507066
1,0.13917449
1,0.08431899
0,0.03410932
1,0.10435878
1,0.08104989
1,0.10136677
4,0.036020342
0,0.12093721
4,0.07695102
0,0.113229744
1,0.2165846
0,0.07116742
1,0.12950349
1,0.10498701
3,-0.045591217
1,0.14226653
3,0.3718769
1,0.16750604
0,-0.0023269504
1,0.09496219
4,0.016902499
1,0.18740019
1,0.12957343
0,-0.0109522445
4,0.07605659
4,0.12064591
0,0.13964711
1,0.07317278
4,0.006101292
1,0.13817617
4,0.056142535
1,0.15766536
0,0.153542
1,0.1867314
0,0.116620176
4,0.10356767
4,0.011627539
4,0.092101015
0,0.074209645
4,0.13013615
4,0.022052959
1,0.17980656
0,0.06875579
4,0.04453044
1,0.10477017
4,0.069886155
0,0.013495312
1,0.06335659
0,0.1179378
0,0.10850079
0,0.101129256
0,0.014120339
0,0.12874612
0,-0.04724619
1,0.1917806
1,0.19257495
4,0.045975246
0,0.02898816
1,0.12709637
1,0.033444487
4,0.013650338
0,0.017004453
1,0.17605093
4,0.08597715
1,0.19157754
0,-0.040281527
4,0.0919733
0,0.07998234
1,0.20148236
4,-0.008276835
4,0.0034386262
1,0.18684742
0,0.022097554
4,0.033339083
1,0.13284642
4,0.07406906
2,0.049419727
1,0.2074705
4,0.11147938
0,0.21820459
0,0.06634112
1,0.092276596
4,0.2095049
1,0.17859939
1,0.16433036
0,0.16657124
1,0.23757133
1,0.22070056
4,0.04776826
1,0.178741
1,0.18200405
0,0.14705473
0,0.07765902
1,0.15895672
0,0.14569776
1,0.1687758
1,0.07419419
1,0.057122402
1,0.04596271
0,0.07142243
0,0.12029569
1,0.053522255
1,0.19016422
0,0.12016784
0,0.11533388
1,0.1705652
4,0.29027617
1,0.124670334
0,0.12925367
4,0.021951381
0,0.08187176
0,0.079750285
0,0.11462257
1,0.06639019
1,0.19948061
1,0.18678007
0,0.030620323
0,0.19429997
4,0.14922607
1,0.17013507
1,0.1217223
4,0.12934278
4,-0.00044640814
2,0.13031445
4,0.002071999
4,0.18637654
1,0.10719794
4,0.081776604
1,0.09977356
1,0.20088123
1,0.20975672
0,0.083585426
4,0.045131464
4,0.07113542
1,0.19850346
4,0.080706656
1,0.15696765
0,0.1241493
1,0.03964433
1,0.18161239
0,0.08161455
1,0.06186308
2,0.32729134
0,0.012374682
2,-0.049549535
1,0.20826675
0,0.14144535
1,0.10210931
1,0.14522879
1,0.17464308
0,0.11356421
4,0.13365763
4,0.005736452
4,0.016664572
4,0.074536376
1,0.2119574
4,0.046523754
1,0.08916243
1,0.17967044
1,0.19938365
4,0.049517814
4,0.119953044
3,0.16995308
1,0.17892233
1,0.17428046
0,-0.017026808
4,0.2048326
4,0.17291145
0,0.14980473
1,0.18839622
4,0.055726312
4,0.0775645
1,0.18992926
1,0.20831048
1,0.20064875
0,0.07046801
4,0.007607103
4,0.22233628
1,0.18368994
1,0.16871957
0,0.03997142
0,0.13665281
0,0.027782079
1,0.05217021
0,0.0822497
2,0.24152134
4,0.18812616
0,0.14242527
4,0.06451514
1,0.20698234
0,0.1293072
0,0.07025004
0,0.112848185
0,0.1929096
2,0.35372722
1,0.048049558
4,0.24290493
1,0.052866608
0,0.13347295
0,-0.0028144827
0,0.042247962
0,0.09517137
0,0.05744854
4,0.0200642
0,0.030508356
4,0.25627834
0,0.1635504
1,0.19415875
1,0.14744486
0,0.09392747
0,0.04440194
1,0.1845945
1,0.1493954
0,0.027635772
0,0.031829752
0,0.031143038
1,0.16008762
1,0.04858503
0,0.061546966
1,0.20455593
4,0.10058377
0,0.0064180368
4,0.01371831
4,0.13243738
4,0.1721212
0,0.008154168
0,0.017198501
0,0.11648292
0,0.10159961
1,0.21032935
1,0.16745953
0,-0.0056012417
0,0.16963516
1,0.21600577
1,0.15975636
4,0.005214665
0,0.23001455
4,0.058635686
0,0.06198843
4,0.1457101
0,0.0169363
0,0.05099679
4,-0.016496751
2,-0.07711286
4,0.022111103
4,0.13983983
1,0.0348856
1,0.11470079
0,0.07412136
0,0.00076095905
1,0.20450374
1,0.1808207
4,0.043509826
1,0.13179395
1,0.21320488
1,0.15172361
4,0.052304644
0,0.20000249
4,0.06599611
0,-0.007932058
0,0.16121627
0,0.059288315
0,0.10164037
1,0.1586446
1,0.17763345
1,0.2195368
1,0.19874017
4,0.029490674
4,0.051765688
1,0.20505068
4,0.05888053
1,0.19108246
1,0.06255088
0,0.0048687495
1,0.2099293
4,0.019755775
0,0.16756606
0,0.11244138
2,0.39300182
0,0.10071432
1,0.17720585
4,0.06337465
0,-0.0044985246
4,0.047510747
0,0.054237783
0,0.030728303
0,0.03758481
0,0.07147737
0,-0.00022180282
2,0.13588904
0,0.11724945
1,0.107178114
0,-0.0026821122
1,0.12007453
0,0.16389535
0,0.1320026
1,0.14504527
1,0.18592793
4,0.10329805
4,0.14533265
1,0.03285947
0,0.13451502
0,0.089996286
1,0.18903705
1,0.20096938
0,0.14685361
0,0.13336807
4,0.10862871
1,0.08120578
4,0.038324516
1,0.07182487
4,0.17830156
0,0.11762543
0,0.025034053
1,0.059772417
1,0.15877467
0,0.00010935389
0,0.0264953
1,0.05712333
1,0.19926068
0,0.17477062
1,0.17921224
0,0.06877212
1,0.18903325
1,0.017681498
4,0.10236922
0,0.032597944
4,0.060910746
4,0.23132245
4,-0.0059234947
1,0.05427428
0,0.041603345
4,0.17249791
1,0.05635912
0,0.0844697
2,0.13015337
4,0.1229621
0,0.0040970515
1,0.05660468
4,0.03274643
1,0.048733305
0,0.098812476
4,0.108405106
1,0.059642974
4,-0.0048513026
0,0.02901021
0,0.09481894
4,0.06183751
4,-0.026041135
0,0.15733065
1,0.1619883
4,-0.008581971
0,0.07551913
2,0.108178146
4,0.054650597
1,0.23033847
0,0.10661141
1,0.023159629
0,0.11278055
1,0.17270796
1,0.20150417
0,0.07463925
1,0.13321257
0,-0.018136233
0,0.11325841
1,0.15371944
1,0.17204516
1,0.11502601
1,0.2301994
0,0.080237545
1,0.1546091
1,0.20592473
0,0.122967176
0,0.090891115
2,0.32637966
2,0.29369837
4,0.15744594
1,0.095917284
4,0.28663078
1,0.06761707
0,0.117636666
4,0.07301212
1,0.18462944
1,0.07230865
1,0.12864049
1,0.04040208
0,0.19946672
1,0.20727694
1,0.1416376
2,0.20724449
0,0.040636886
1,0.18181771
1,0.20595981
1,0.106773354
0,0.16073585
1,0.20652305
1,0.09293805
0,-0.03382379
1,0.15088604
1,0.19969983
0,0.19630662
1,0.10635185
4,0.12198574
0,0.09985972
0,0.20324248
1,0.1868194
4,0.0540174
2,0.38361728
2,0.09992623
1,0.19751571
0,0.16365877
4,0.062267557
1,0.09985799
1,0.06253829
1,0.17691109
1,0.2018784
2,0.328167
0,0.15326634
1,0.16398722
4,0.021310689
4,0.075229116
1,0.18642434
1,0.08741372
0,0.09002859
0,0.04388297
0,0.20308475
0,0.07633548
1,0.07601466
1,0.11834966
1,0.08556593
1,0.05552179
1,0.12419915
1,0.19327211
1,0.19613956
1,0.062665425
1,0.07916826
1,0.1736613
1,0.19347508
4,0.12378807
4,0.031301145
4,-0.025454268
0,0.018973652
1,0.08151727
4,0.050864413
0,0.13524425
4,0.101291925
4,0.048105996
1,0.17817561
1,0.19565788
1,0.12180356
0,-0.019049224
0,0.1631718
1,0.24491668
4,0.012378844
1,0.089405075
4,0.00619457
1,0.057567853
1,0.07541039
0,0.060375843
4,0.25675657
1,0.16853964
0,0.013066137
1,0.05782183
0,0.10628045
1,0.09056538
1,0.18329507
1,0.13731761
0,-0.044989295
0,-0.025310054
1,0.2161856
3,0.013359559
2,0.30449933
0,0.014339112
0,0.08713111
0,0.15791771
0,0.10992555
1,0.17786407
0,0.03230612
1,0.14873724
1,0.09382172
0,0.05753842
4,0.11378022
0,0.04422697
4,0.28678015
0,0.15046385
1,0.1250416
0,0.13295132
2,0.26519105
1,0.070859164
4,0.14021964
1,0.10221722
1,0.095801935
0,0.15420544
0,0.1335649
4,0.07480879
4,0.08195103
0,0.04676616
1,0.09145034
4,0.13757531
4,0.061850786
0,0.08655579
4,0.030617295
0,0.12940851
4,0.100370914
2,0.3758831
1,0.05392064
1,0.013503773
1,0.12708758
0,0.14618829
4,0.08047482
4,0.045020953
4,0.26707512
1,0.049237303
1,0.15121235
1,0.017705226
1,0.14924037
0,0.03789692
1,0.21350497
1,0.105470434
2,-0.08765201
0,0.09707546
4,0.08247856
1,0.05508377
1,0.18563546
0,0.067068234
1,0.17765555
1,0.09120849
1,0.13761045
0,-0.025569808
0,-0.008198334
0,-0.0035780657
0,0.13710642
0,0.060269725
1,0.022006651
0,0.084857546
0,0.0396977
1,0.18861854
1,0.21719965
4,0.15334642
4,0.17829342
0,0.11342533
2,0.085469335
1,0.10350569
1,0.15519099
0,0.028539421
0,-0.0013252889
0,0.01285152
1,0.031352714
1,0.21509378
1,0.18923418
1,0.12441406
1,0.15363978
4,0.0068822573
0,0.028522063
4,0.12798418
1,0.19846044
4,0.13371897
0,0.14788549
0,0.020947767
1,0.18412042
1,0.16889013
4,0.025945522
1,0.14864437
0,0.028011493
0,0.10125306
2,0.040531415
1,0.20718254
2,0.28778479
1,0.20861219
1,0.18056427
1,0.19298656
4,0.078855656
0,0.0948872
4,0.27473208
4,0.28541726
1,0.19040655
1,0.17437316
1,0.18803369
0,0.14547831
1,0.095224045
0,0.11085949
1,0.1850276
0,0.0019453074
1,0.15017515
1,0.0798317
1,0.1927803
1,0.1566014
4,0.21115905
1,0.06891384
0,0.10276036
4,0.095996864
1,0.15194651
1,0.05529571
1,0.15376426
2,0.19985558
0,0.108942874
0,0.06350321
0,0.04314894
0,0.073955774
0,-0.026004272
0,0.09657524
0,0.0962258
1,0.08809744
1,0.2010451
4,0.052565135
1,0.17890127
0,0.087553434
1,0.19634518
4,0.0013284996
1,0.06878078
4,0.17657481
4,-0.019304033
1,0.04652284
1,0.17551252
0,0.0426387
0,0.016653351
4,-0.0037158397
1,0.041376654
1,0.09469897
1,0.11003709
0,0.08660159
1,0.18435216
0,0.048154302
0,0.118326634
0,0.034434382
1,0.039963074
1,0.08249629
1,0.19468091
0,0.086886935
0,0.17107491
4,0.013620359
1,0.1590436
2,0.13418436
0,0.11755924
4,0.22050172
4,0.07129806
4,0.011487283
4,0.27495503
0,0.03885464
1,0.08545948
4,0.027545145
1,0.12822865
0,-0.008152852
1,0.20196211
4,0.11932351
4,0.21954396
1,0.0642697
0,0.051964745
1,0.113013424
1,0.1871763
1,0.19427687
0,-0.011454185
3,0.14802222
4,0.26516512
4,0.05448752
1,0.045813635
1,0.07430374
3,-0.082301706
4,0.15769349
4,0.099262945
4,0.07774613
4,-0.000119507495
1,0.10773479
1,0.19455189
0,0.1384847
1,0.18132883
4,-0.004522725
4,-0.0037503755
1,0.19293769
0,0.05366384
1,0.21653938
4,0.02707368
1,0.13570748
1,0.17875764
0,0.11969016
1,0.102586366
1,0.16403581
4,0.1334801
0,-0.010108493
1,0.032704968
0,0.17293833
4,0.022531167
0,-0.0013935185
2,0.20696813
4,0.054576475
1,0.19616543
0,0.13673566
1,0.19783637
0,-0.042685844
1,0.18899168
1,0.07257693
2,0.15924935
1,0.19772112
1,0.13831611
1,0.10423808
0,-0.017160637
0,0.13691387
4,0.1745059
1,0.025952939
1,0.2018258
0,0.04612194
4,0.13818352
0,0.08751763
0,0.06394662
1,0.20643252
1,0.1636063
2,0.29113093
1,0.14618993
0,0.16952045
2,-0.037701
1,0.19571161
1,0.24122685
1,0.19733065
0,0.069240056
1,0.13133323
4,0.008727258
0,0.11030474
1,0.17886
0,-0.023549236
1,0.11448657
1,0.12440601
1,0.030016685
1,0.088285066
1,0.048042048
0,0.091882326
4,0.10760547
1,0.02271865
1,0.18373477
4,0.014590522
4,0.017423619
1,0.057561237
1,0.11272334
1,0.17628367
1,0.2334852
1,0.18092531
4,0.100943305
4,0.011026308
1,0.20190747
1,0.08701483
1,0.15251213
0,0.0557098
4,0.07911226
1,0.044095255
4,0.17517328
0,0.06975528
1,0.16580862
4,0.18800014
0,0.16287224
4,0.036764953
0,0.19741453
0,0.15426399
1,0.121442206
1,0.20277838
4,0.105850674
1,0.058193795
1,0.051601414
1,0.092866905
4,-0.0066591906
0,-0.0075024175
1,0.22111817
0,0.1300517
4,0.07733606
4,0.24848798
4,0.021487135
4,0.18756345
4,0.06482331
1,0.1839569
1,0.090785965
4,0.081777826
1,0.1872536
0,0.062103663
1,0.1432236
1,0.04650109
1,0.1938301
1,0.15503277
0,0.11390586
4,0.14626141
0,0.093357086
1,0.18244033
1,0.09888928
0,0.12616222
0,0.06431318
0,0.022178814
1,0.15848286
4,0.029591594
4,0.00030925314
1,0.18480837
4,0.049853083
1,0.042699866
0,-0.0028145092
1,0.1555236
1,0.13624802
0,-0.022091573
1,0.20441067
0,0.11238365
1,0.044524997
4,-0.012663593
4,0.24439615
1,0.1377805
0,-0.0076483516
0,0.12296196
4,0.017695967
1,0.08208831
0,0.11092932
3,0.4425024
1,0.061016653
4,0.14653261
0,0.12857594
1,0.088386334
3,0.09662256
0,0.17088395
1,0.16826779
4,0.1394169
1,0.028102083
2,-0.009944625
1,0.19184573
1,0.20540202
4,0.06935071
4,0.26685503
0,0.10749667
1,0.041465595
4,0.009554884
1,0.15408964
4,0.17418848
0,0.16515253
1,0.1991088
1,0.19521198
1,0.088269636
1,0.12446699
1,0.12799057
4,0.1803582
4,0.13728668
1,0.07393917
4,0.12994093
0,0.043086756
4,0.07990231
1,0.16272864
0,0.052865792
4,0.14775844
4,0.22242881
0,-0.0032807663
4,0.09030427
4,0.020294294
4,0.035826966
0,0.030729588
2,0.26028427
2,0.13991946
1,0.08621704
4,0.15718843
0,0.057454046
0,0.14488286
1,0.06087657
3,0.21898171
1,0.05874964
1,0.13928874
0,0.029086838
2,-0.0017170677
0,0.11045981
1,0.1810218
4,0.022758266
4,0.1614878
4,0.2770554
0,0.15184309
4,0.004993742
1,0.0355814
1,0.18874569
0,-0.015363059
0,0.09168389
0,0.04945067
4,0.06379606
4,0.062440842
1,0.22701626
1,0.17830767
0,-0.013771054
0,0.11679308
4,0.09215656
0,-0.008407694
0,0.013768007
0,0.12599257
0,0.12205458
0,0.06492772
1,0.19553629
4,0.029790843
0,0.1407545
1,0.23951794
4,0.02901493
0,0.1042119
4,0.04298255
1,0.017416904
0,0.1493988
3,0.3504364
0,0.12136832
3,0.25878757
1,0.17973891
0,0.14989224
4,0.10110176
1,0.22415867
4,0.06824725
0,0.11469188
1,0.0634661
0,0.044604093
0,-0.042356748
0,0.12606338
2,-0.03281188
4,0.016956542
4,-0.011722125
4,0.06994929
1,0.18075423
0,0.13392681
0,0.062609375
0,0.010790922
1,0.03525216
0,0.009971863
1,0.1763394
1,0.05500483
1,0.062753096
0,-0.03642736
1,0.06763903
1,0.04939143
1,0.11537267
0,0.013975436
2,0.26517028
0,0.14822935
4,0.076424636
0,0.024379216
4,-0.001260663
4,0.062761925
4,0.14145094
2,0.3152216
1,0.06917453
1,0.031732023
1,0.09948989
0,0.035002146
1,0.08495334
1,0.034671135
0,0.1772888
4,0.006880418
1,0.20169836
4,0.13774885
4,0.0658254
1,0.17536095
1,0.15217546
1,0.18641503
4,0.20571809
4,-0.02534852
1,0.17305109
0,0.097392686
1,0.20248552
1,0.07420093
1,0.1529974
4,0.11559657
1,0.1992693
1,0.02612688
1,0.13540964
4,0.17137583
1,0.05433654
4,0.24930498
4,-0.008251422
0,0.014060701
4,0.17985569
0,0.02141445
0,-0.0029567936
0,-0.019684616
1,0.19373973
0,0.06425343
1,0.083227046
0,0.037885662
1,0.14865215
4,0.04321996
4,0.041213837
4,0.1768025
1,0.05217704
4,0.072443776
1,0.2247987
4,0.16720109
1,0.17545635
2,-0.01595824
0,0.10633644
0,-0.023616778
4,0.17876361
4,0.16477117
1,0.061805505
1,0.18246643
0,0.18401435
4,0.15215492
1,0.0616594
1,0.13709836
0,0.027955368
1,0.17666188
0,0.14063117
4,0.06870688
1,0.06297775
1,0.18378344
4,0.22753151
0,-0.023336874
0,0.04506646
1,0.18082486
1,0.019516042
4,0.022642713
0,0.1429075
1,0.14928396
1,0.09962204
1,0.07745621
4,0.010213265
1,0.15929279
3,-0.032315947
1,0.20836632
1,0.16112445
1,0.20867321
0,0.03913868
3,0.37143487
1,0.058127716
4,0.003268007
1,0.15216342
4,0.21118006
1,0.19176196
1,0.093668565
0,0.030158881
1,0.13037002
0,0.001820793
4,0.02848305
0,0.15001446
4,0.1433287
0,0.14924997
1,0.047774468
1,0.13838491
1,0.24391767
4,0.0076409476
1,0.15579006
4,-0.008015182
2,-0.06382848
1,0.19470993
4,0.11022957
4,0.059976645
0,0.11012413
0,0.13537079
0,0.076384366
1,0.22854756
4,0.13438888
4,0.04862454
1,0.20576885
2,0.25390157
1,0.21679668
2,0.337195
1,0.18370143
0,0.16640997
4,0.13691014
1,0.21216623
1,0.09926202
4,0.052375566
1,0.026624886
1,0.06557109
1,0.1280923
0,0.059444956
4,-0.010546057
4,0.12068655
1,0.20686883
4,0.046919744
4,0.058057807
1,0.082576014
4,0.1282629
2,-0.028698055
1,0.17540358
0,0.12627235
1,0.20494784
4,-0.01957306
0,0.11601382
1,0.09084967
0,0.039450523
1,0.16953173
0,0.12381505
0,0.03617591
0,0.099362254
1,0.17515282
2,0.052743405
4,0.20149276
4,0.14734368
4,0.09107016
1,0.048296414
1,0.08394217
1,0.14636554
0,0.1411559
1,0.16510774
4,0.0054277144
0,0.05990291
1,0.17909488
3,0.33912864
4,0.0038048138
0,0.019539202
4,0.095545486
4,-0.015029624
1,0.1796405
1,0.1626528
0,0.047128573
0,0.004180184
1,0.21374829
1,0.1898511
4,0.008209931
1,0.12519068
0,0.07863121
1,0.0593357
1,0.056887828
4,0.11992811
4,0.18695915
4,0.24247725
4,0.06779143
1,0.16499755
0,0.112752736
4,0.045530748
0,0.14371227
1,0.13995609
1,0.057408493
0,0.16005184
4,0.0550548
1,0.21764918
4,0.2834696
0,0.13547724
0,0.1827518
1,0.1731798
2,0.3654289
0,0.0011794058
0,0.007947315
1,0.21692239
1,0.124609925
0,0.007488602
1,0.14615616
1,0.13571025
0,0.0993065
1,0.06802579
4,0.023698557
0,0.22613582
0,0.16025198
0,0.02249008
1,0.19514073
4,0.12508611
0,0.11383209
4,0.16698839
1,0.048783563
1,0.11124795
1,0.0834678
2,0.23586984
1,0.0541522
1,0.18056406
2,0.29201922
4,0.19822913
0,0.07937838
1,0.19197789
0,0.0073806937
1,0.18132235
1,0.17208248
4,0.081699714
4,-0.008255407
1,0.22192603
4,0.12505251
1,0.06734492
4,0.091326624
4,0.24904913
1,0.031684075
0,0.14158393
4,0.07418218
0,0.056487717
