tsne1,tsne2
-60.097755,56.13043
-22.758612,-77.87203
-31.789158,21.243992
10.037848,-72.95735
20.710743,-44.03444
6.8767667,-37.182365
9.633124,-84.17178
-87.20436,-24.519875
57.715836,-39.152092
-88.64105,-31.146318
36.51,-6.6805034
4.7163453,-104.9318
12.053016,-26.103317
11.20774,-80.5919
-50.06453,-80.92039
-18.341759,-67.36868
65.06731,-18.258167
12.298638,-78.83351
49.170006,-45.83622
-12.995025,-28.915014
32.608,-34.66999
34.553753,-55.54772
32.734154,-49.36812
-44.140728,-49.438892
-23.498825,-63.148952
25.94494,-72.654335
-30.983368,-76.169586
-61.432716,-24.836391
3.7408435,-104.614815
-1.5851966,-81.3795
49.71927,9.088886
28.86427,-77.668434
-74.9434,46.2912
3.8730648,-102.57596
6.354776,-81.39124
-46.507206,12.934786
-53.20064,79.25071
-84.28852,35.41838
-73.38708,-5.936503
-47.146595,-49.028095
63.199696,-31.034866
30.18658,-47.168564
-40.750168,-81.50144
22.48883,-20.587027
84.09422,11.405728
-34.73463,-23.65858
-55.495316,54.106686
-9.267422,-14.677359
-63.208168,8.559844
14.706731,-50.343414
-29.288908,-83.04093
-61.567356,59.373974
75.63112,-21.108015
14.791791,-89.54942
52.388233,-34.580437
23.098782,-47.980526
70.706215,-11.449689
36.65499,-57.30132
13.701301,-79.63602
67.71836,-22.780527
50.101097,-45.32025
-3.7783968,-82.47658
-66.11091,-11.14503
-85.73498,33.037575
22.16759,-81.51226
34.854233,-33.392365
-26.108967,29.124804
59.58279,7.8078833
-28.387367,-73.06339
62.1443,-2.3623505
13.120818,-95.24171
-59.367764,-28.400946
-64.50751,40.385414
20.944315,-21.46083
33.983498,-39.053024
55.47772,8.048003
29.847353,-79.80785
30.572891,-33.164303
-86.403244,37.55061
26.275623,-32.18756
-24.605312,29.671135
-17.4635,3.0995748
-77.22709,-53.763454
-31.205809,29.890747
56.21301,0.20437647
-57.063446,75.8332
-33.038544,-68.454926
-60.965343,-24.252945
-16.835184,-11.889055
-79.409195,49.8102
-52.189724,-31.60309
58.388035,2.4919388
16.456205,-88.325325
-47.45091,-45.478764
8.525112,-31.092623
7.3774786,-2.5658522
11.740979,80.80483
-57.73195,47.42313
16.414454,-37.731743
-31.959352,-81.9375
-23.229362,28.409742
12.184514,-3.9512315
-70.279816,-1.6643233
74.23887,19.977863
-70.943794,36.412266
-26.414038,-42.43755
27.112139,-47.07417
15.289685,56.26483
49.613533,-19.288357
-59.614273,7.862181
16.015154,-92.48576
34.35584,-8.991915
39.067318,-40.80831
-41.453857,-48.10539
-88.254654,-2.3407996
11.197532,-73.40502
-41.841793,-81.51833
-36.83065,65.85129
31.020098,-58.05989
-44.42499,-75.82587
83.33798,15.431461
-8.630769,-31.959806
-74.173706,42.42525
19.405533,-89.90496
-65.33366,-58.353928
4.77756,-102.78695
27.969753,-81.72499
-14.05538,-34.680614
65.28533,24.518656
-75.9886,15.726968
-27.93181,65.58761
-74.661026,-52.925575
20.900322,-77.42565
-77.3858,-9.948577
54.00841,-36.855743
32.858437,-49.566998
-26.524193,-36.32388
-78.355194,-8.226488
60.01217,-31.474257
33.860794,-34.124245
-60.192524,-52.621655
11.016236,45.24688
35.64969,-52.46122
13.4865055,29.150217
77.99055,-9.575704
-71.45525,50.046444
36.550304,-53.991535
-40.985683,-81.36526
-86.09025,-33.711147
-33.43487,-79.59812
52.303944,-0.027012946
16.815657,-32.161884
22.327972,-35.281403
33.924866,-32.284325
-40.799732,75.61561
-69.84438,-58.999912
26.524094,-53.727264
14.318926,18.006603
-27.561779,-74.44189
-91.03179,-29.576685
-89.12671,38.74495
76.72745,-28.958576
-89.548,-18.208694
15.447533,-12.063758
90.83846,-1.1870972
-26.510769,-82.80523
-23.823153,-69.58821
-24.774246,84.056046
-66.35315,10.899929
62.519047,-23.058746
-4.4144945,-31.010925
-20.436672,-36.965885
90.839485,-1.4500872
66.37618,-17.570581
-26.644768,-79.87027
-87.406265,-33.36416
-60.147346,-59.125977
33.68553,-32.209602
-27.344883,25.059578
7.9028234,-89.44719
11.958428,-33.001133
4.7626934,-104.37303
-30.667303,-6.0784636
-57.994328,46.149017
17.4321,-83.04166
-78.21168,47.09581
-26.45478,-31.473795
-9.004865,72.30479
-78.07352,-6.9857554
59.606457,9.664917
8.649754,-83.52263
9.969499,57.40699
3.1186752,-35.899906
-34.561153,-26.4511
-32.398193,-38.011814
-24.933413,-36.77353
26.570688,18.195446
-17.929075,-36.20554
-69.463715,59.332466
-72.24799,43.206657
-59.23991,50.014107
-70.10506,1.7628899
-53.872467,77.38983
-6.219169,-96.58158
27.168495,-83.53921
-66.36663,5.63487
-45.78013,-76.32058
81.264786,-6.8681917
-20.027418,-40.58902
-36.3832,63.707504
47.903652,-35.969387
-75.135956,6.5139327
90.41958,-3.6554136
22.330418,57.982376
46.965935,-23.466345
29.487314,-44.271954
9.185563,-87.85024
20.532955,-95.123276
-20.346052,-66.18555
-76.7472,5.15435
12.936228,-75.0477
24.443398,-39.800262
32.28288,-42.83887
3.0796409,-102.76388
-74.83634,10.149746
-45.76988,-77.13835
77.7524,-21.901587
-75.746025,51.955914
9.184967,-86.9067
30.155676,-53.524857
-17.463469,-74.32463
54.149956,7.231333
-49.458317,-80.494804
-86.11878,34.76138
50.78155,-14.315938
6.5483556,-16.502419
-63.485867,7.0832324
-70.09756,6.0688543
-95.499954,28.548182
-35.070663,-22.907114
52.33743,-30.486164
54.532516,4.6768813
-66.83918,58.6266
-22.540092,-64.02831
-62.95229,43.334213
50.99537,-11.07588
-14.500322,-42.27576
-63.367805,-44.3843
40.357582,-51.828465
-18.011908,-33.4026
11.754822,-25.600576
-51.043037,-76.70817
-74.88094,15.228431
-42.130592,-49.897396
-20.69493,-31.512619
-59.671474,-50.055832
-75.98892,-55.43502
5.282243,-105.17996
-10.490539,-27.82097
15.837076,-30.357897
-13.617911,-36.49787
57.279694,3.6571336
-74.89329,11.99324
51.520084,-9.418941
78.69699,-0.87387323
-42.416534,59.9698
28.963717,-79.36618
-10.944181,-18.605694
25.85199,58.668377
86.38238,-1.116569
55.984444,-23.93162
-35.75486,67.44746
-47.326023,-81.70539
-61.931362,-25.76921
-60.094147,56.49184
30.346365,78.53837
-77.44031,10.127944
22.657711,-74.55066
-79.73682,4.0460634
15.031663,-24.66622
-17.7516,-69.08511
-68.51891,51.459473
-11.033859,-27.573874
63.88306,-28.326378
55.713516,-7.2661166
13.73516,-23.405695
10.8555765,-32.783474
-63.59534,6.8622923
26.500998,-81.17039
27.94917,57.44737
-23.096155,-28.146988
32.63665,-38.81144
70.51661,10.527992
68.68349,-12.311996
91.40076,4.4545894
24.75802,46.078613
39.86236,-24.156015
53.494114,-34.28997
25.884846,-73.475266
-72.63082,-0.5824839
24.00215,-36.718548
-21.607077,-75.752106
20.358305,-20.90134
12.835254,-84.46986
-68.57464,-3.1832757
-45.87691,-45.99952
-32.543934,-37.94572
36.323334,-18.782541
-75.52297,-55.321667
-82.46601,-1.3530475
-46.971428,-47.2848
-77.28897,9.889422
-60.060112,57.795208
3.009219,-40.861588
12.519775,-17.773432
-26.889566,-83.55716
8.233181,68.19736
-10.595407,-15.100734
-63.94778,-48.934345
70.093704,-16.668901
38.852654,-24.559118
-36.385563,64.50444
12.880891,-75.15931
-81.04779,-7.413262
15.340926,-40.666904
-40.277016,-80.31891
19.06126,-42.119015
-79.35092,-9.107425
-53.64635,80.969444
-10.414789,-34.86194
-70.415764,-58.164944
-19.761572,-41.692444
61.630005,-31.61666
1.5553895,-28.824484
-57.580925,46.788357
37.913692,-6.885977
53.510635,-34.137856
6.5897694,-80.3745
-82.88129,-10.724848
-77.295746,8.034094
-31.757298,-76.63021
-74.639175,-11.598775
-41.123028,-82.06635
26.126734,-75.758316
-23.867855,-28.913755
-24.685427,84.14263
15.749018,-51.375275
7.164109,-86.521225
-57.019924,-51.759308
-57.067436,-52.411976
-93.24845,30.7059
-8.688941,-39.6043
-94.29228,-30.317614
91.45304,-7.3422174
26.695435,-50.04528
54.03107,-30.077223
-22.508177,-33.11059
-32.83868,22.425543
18.16048,-73.53762
-70.297134,-1.3831911
68.92732,-29.069868
32.443054,-45.761757
12.43001,-75.39969
-57.845985,53.728184
68.0154,-21.049969
-56.45137,-25.73286
50.66631,-7.2496305
-59.339066,11.256803
70.51647,10.346196
6.10681,13.355262
-11.98466,8.708604
-26.177658,-37.279762
65.525795,-32.16498
-17.125322,-31.434658
44.782936,30.780598
47.58679,-15.208656
-27.238026,29.167444
-30.865917,-26.967245
-42.677563,-80.62986
47.58668,29.135876
30.388828,-42.426453
-20.747406,-69.728905
67.5835,-17.356857
56.257195,-17.28337
-16.413506,-32.555553
-42.014973,56.13758
34.27034,-31.448898
-58.02733,4.8015165
-77.76528,14.869239
-47.158474,37.68178
7.9036627,-85.05336
-46.186115,-45.784653
36.64452,-39.025078
12.863356,-81.14087
-69.093925,-2.306872
40.311096,-26.044338
-91.86151,-25.396805
-5.3803926,-42.439575
57.83684,-10.029354
-21.498575,-41.464466
-70.49095,43.84274
-16.981047,-31.515863
-19.967882,-43.669033
-57.944305,46.94569
11.785445,-40.333363
-85.14397,-5.407756
-48.090282,-78.08624
-92.35637,-33.51839
-84.47528,-7.4757833
-0.80199015,-32.509975
30.984701,-38.527225
-70.090645,-1.6997424
-71.307846,-58.730145
0.3944567,-98.60911
-5.3184643,-42.403664
21.349566,-30.402958
-91.89158,-29.535116
-60.129665,-59.649097
-75.382614,51.866207
-95.268936,28.1516
-73.20587,3.7977352
51.204567,7.665898
-5.9301224,7.748932
-64.77922,10.93756
-80.85863,53.22973
62.84504,5.5442715
20.94972,-90.605484
-61.15719,58.195744
-79.52327,-3.6357362
-61.99521,-58.302113
-22.661196,-29.458097
-75.738686,-53.619267
-84.06182,-22.519205
-86.897606,-7.0721607
-71.14602,-59.04976
-67.9669,-8.949862
82.01828,15.184457
83.614494,11.686083
-95.79032,28.480814
53.877598,-35.463833
-69.898895,-5.4778037
-67.56107,-2.8120782
-92.83033,-31.469995
-73.995575,16.921679
-27.593147,-84.16691
40.841446,63.932575
-20.049208,-13.152973
59.50554,-25.130354
-52.20398,-48.21726
86.19016,-16.620619
41.78237,-5.190865
41.470116,-27.959305
45.62682,-27.035843
-83.92454,-22.6411
21.981747,-81.228745
-68.872055,-9.64009
-75.12433,-12.960228
-91.791824,28.657372
-61.59864,-46.401394
-28.341702,-74.75881
26.159365,-72.94256
27.890614,14.325044
26.389633,54.54136
70.51429,18.784264
16.976019,-50.06729
31.216322,-57.88873
50.955444,-10.036115
-65.29562,-10.914503
-26.45468,-77.44901
74.615326,1.448455
-75.269745,9.699712
38.735783,69.622665
18.916914,-87.86949
-69.9398,-53.86866
29.996195,-79.61534
-77.696495,52.367798
35.516365,-28.5638
-17.974438,-39.1526
-58.95489,44.432297
-41.172016,-81.551315
6.3090873,-19.89956
15.377856,-93.88631
85.3304,-9.839317
-77.14289,-53.664444
86.30018,-17.563381
37.35403,-26.114708
16.064034,57.26693
60.01618,10.062215
-26.505045,-84.81145
22.61386,-54.076176
31.637045,-58.7632
-22.253107,-75.7745
-8.760852,-46.852512
18.198027,-29.966148
-69.03371,52.328922
-63.846478,52.553383
3.7258263,15.695304
63.98829,38.65314
-28.94287,-78.74895
-13.650685,-36.49844
9.641627,-81.06507
36.491,-53.855133
51.48099,4.5407095
-22.707159,-63.897705
67.591606,-23.536682
13.809402,-12.801563
68.8999,36.50453
-21.202934,-38.21132
37.537365,-30.417562
-75.709145,-11.10404
27.865051,-22.850836
88.803276,-9.116935
-77.09999,50.404026
-27.891222,29.427948
24.431198,-41.670452
64.696045,-8.514672
63.443115,-24.175205
74.300545,-29.307154
-2.1752317,-40.021667
27.233864,-55.510212
27.793251,-47.44258
-49.74893,-80.84159
7.3052983,14.327767
26.120535,15.879786
76.67004,-28.197409
-57.34073,-57.847008
26.446388,-82.46551
54.09788,32.727898
22.974504,-24.35973
74.36889,-19.395731
-56.846878,75.44843
87.51187,-1.1756418
20.88831,-24.32014
35.941692,21.843613
19.131342,-90.30571
-28.33278,-83.682625
75.1514,-24.560307
20.855764,-40.63724
36.441513,-38.470425
22.481365,-51.405937
34.067703,-49.08516
-5.6471868,-97.68565
-9.006867,-46.219223
-7.3540454,-36.65933
14.930116,-10.291092
7.303007,-32.746593
-79.97824,51.85647
-67.9327,60.40518
76.17585,5.4646196
-41.96515,-48.719078
-55.535828,-57.760532
-19.140966,-67.69242
60.768147,-16.108736
61.14713,57.19312
69.04614,36.159897
41.709366,-55.703136
26.686836,-33.977833
56.42285,-22.119848
-22.408447,-62.774235
57.27096,-30.49068
14.757283,-51.654163
-81.54344,-3.2439277
34.839157,-54.73882
-62.131012,54.74214
-53.64699,78.80462
-57.02969,-25.746674
51.62158,6.183581
60.35472,29.386738
-52.22839,79.56375
24.395172,-77.53441
-72.14888,-53.46001
74.86261,-4.757052
-22.528084,58.248306
57.459858,14.351527
87.61384,-1.2574009
61.02539,-7.2196755
-90.00154,-19.390593
-58.192104,47.5753
-48.24432,-79.75974
-81.38351,-12.306161
-63.822613,52.022736
-26.90083,-85.03755
-76.48998,14.439862
-70.02733,-0.27051967
-62.36184,60.731945
4.8973517,-102.6939
10.593053,-4.2196336
-4.541181,-97.481995
35.45079,-52.30825
4.718575,-79.5076
46.673885,-8.8701725
61.171375,-22.063442
4.347868,-102.427315
20.423664,-21.640554
-68.94862,-1.4143947
81.224785,-7.1372905
27.67404,4.9340415
-44.33911,-48.567772
48.46176,-35.5251
80.74961,8.104755
-61.857468,44.65063
-92.23476,-27.69912
-61.774097,-11.121662
-89.1993,-24.115282
-21.852543,-35.50156
29.674519,-50.18368
-26.054241,-40.306847
61.503696,28.658226
-85.88575,-5.8317842
25.154028,47.37755
37.014145,-59.365017
-61.27041,-52.50642
-80.68407,49.592392
50.90103,29.84384
4.154784,-15.715046
-59.07887,-27.378716
-82.4791,-2.4435437
30.150965,-8.163815
-64.02856,-60.27613
-46.329185,-77.754944
-11.960806,-21.425661
73.86721,-18.682089
3.0498073,-80.6691
26.49843,-29.953754
-62.945614,-9.60908
-66.03716,5.818246
-51.640545,-47.575382
-66.39384,6.20276
52.924793,-26.94783
-41.18672,-81.46695
-95.25354,28.559862
-75.49585,-53.838066
39.0319,-56.478397
-75.17585,4.7747073
52.84968,4.000559
-44.501904,-75.19558
-70.95635,50.03737
-57.792156,-25.763311
-88.688934,37.151646
37.02873,-6.651917
67.61489,-12.243201
55.451565,7.716323
73.10034,22.19879
22.71809,-0.13397808
8.743997,-83.82963
27.422607,-13.537652
-48.165676,-79.45186
37.24017,-45.460487
2.8140645,-38.623985
-51.967445,81.26032
15.557462,-85.07035
-42.575462,-49.551548
-26.141123,82.16642
-83.85861,34.068295
78.86364,-27.746101
-3.1574926,-82.06813
52.082703,-7.8505297
-3.6714952,-21.362055
41.237495,-3.169553
20.72257,-95.79309
67.24478,-30.249805
-67.88437,-2.7865098
-89.470215,38.83594
-67.86925,15.916351
31.427635,-52.289967
76.14665,1.0763601
-91.48068,29.103527
6.518736,-83.340576
-64.29349,-12.446594
-58.327976,-30.81419
-61.516953,-28.917479
23.524672,-45.59419
-6.2456594,-82.06775
82.537605,-23.268356
55.607616,-29.068748
82.297874,-5.1973033
-31.045229,-23.76262
-87.84668,-34.22387
-5.5172615,54.217564
-45.24643,15.040645
-46.273617,-45.61464
-72.68391,-0.83314544
76.25733,5.108091
-78.53441,-5.978003
71.453514,-21.37661
-12.781918,-28.720829
-84.95642,-8.537028
-44.15743,-50.61424
-6.104387,-96.18113
-12.146832,-29.66983
85.362206,10.758407
-68.47306,-4.622767
-40.941227,-46.442192
89.84121,-3.1041586
40.33437,-11.848143
-16.409288,50.099277
27.244408,79.569595
2.1096551,19.441633
18.819672,-87.77386
-64.26895,-7.955767
-21.056402,-43.349533
-55.27185,46.013424
10.396936,15.583765
-31.350256,-7.7328835
-63.604767,-55.598022
13.541622,-29.229744
-77.26233,-51.9804
-27.17502,-72.18939
84.134415,-10.104894
-66.66853,40.782246
-80.000465,52.33345
-93.21413,30.622383
28.595346,-38.140385
8.825987,69.11614
-63.149014,10.357804
-35.366512,-73.01294
-72.244415,-6.3779917
20.570843,22.248114
-28.545877,-69.09621
-79.58001,-5.2611094
-20.223742,-66.33114
-23.403055,-73.0471
40.132103,-26.258934
18.254932,-30.379362
-74.52925,-11.0337715
22.72712,-78.33244
-81.725334,8.434131
16.6829,-31.975027
-72.4671,13.53179
16.774038,-29.813248
-89.44331,30.168295
71.088196,6.004854
-71.01198,-53.355858
-41.464058,-80.94391
-29.626554,-74.90279
-65.16577,-57.195312
-75.13345,6.2385335
79.7538,-4.762762
20.38346,-73.15261
-31.795727,21.117905
-63.209976,-59.30628
21.505453,-81.600914
56.9634,-26.192617
-59.909775,-10.851307
-83.21273,31.049065
-76.89036,-4.742882
-56.34178,-10.860626
-5.3318443,-99.43907
73.49059,-24.049988
-34.454845,17.735514
34.28633,-31.230072
-56.428837,-52.276882
74.42263,-19.887579
-76.80843,-10.575138
21.45915,-77.52346
31.89047,-55.085793
23.98591,-36.7063
-23.510752,-29.963856
-58.110924,58.788193
-73.68572,5.8402214
31.575912,36.369698
26.053799,-28.87149
-95.94188,28.625475
-41.233017,65.72011
83.90959,-16.212738
-7.910131,72.54926
-28.116133,-27.43624
17.138372,-96.99557
-49.701443,38.81293
73.42421,-30.96571
19.878714,-88.46859
22.084055,-45.92427
-51.24161,38.576595
68.18948,5.999275
74.45524,20.893505
-66.06968,51.849518
22.144508,-21.070435
34.95625,-34.02236
-2.0377967,-25.517107
59.707108,-22.12354
-64.21597,-60.518997
-70.157875,10.484997
71.184105,-19.028564
52.072674,10.580944
-32.008415,-79.77971
53.180508,-23.254715
-3.9928882,-16.455057
23.377163,-74.24905
43.53015,-32.563427
-74.22367,51.90014
77.80555,-17.956657
64.667145,-28.987793
50.758553,-14.262103
-64.954414,50.520065
-95.90956,29.423185
72.840416,23.478945
-69.78303,58.897297
-28.709154,-82.974686
-25.952875,-32.85503
43.208103,-5.748218
-89.91726,-28.47783
-79.32758,47.39237
37.10916,-59.40093
45.9583,-20.530357
-58.904778,46.76899
-4.447161,-101.56736
16.71638,70.753136
66.58745,-22.996498
8.171908,-89.04952
33.329983,-37.8662
54.604126,-16.34053
36.87723,-48.36225
-11.361081,-40.851044
-79.28353,12.092208
-78.190445,48.436043
-46.560658,75.17617
-33.66984,67.390915
-63.181442,-62.260212
59.802666,-24.283459
21.139141,-30.532848
-81.63363,51.043037
20.051476,-81.530266
72.00519,-26.701384
-75.89056,-8.31683
-60.46644,55.393646
-66.63291,6.0727773
64.23991,-17.56395
-42.29375,-80.92779
-91.32501,-27.798555
-13.977329,-21.867693
20.090738,-86.375885
-4.117909,-16.502058
-61.961857,45.704872
-13.482887,-55.96588
-64.799484,10.877437
-79.66268,-3.4260342
-95.37582,28.429064
32.337383,72.91
29.16478,-7.665955
-57.512264,-27.978264
-65.12857,34.801716
66.797775,-17.218052
-12.629957,6.2012987
-60.286777,9.954093
-19.77249,-60.04388
-3.6373787,-82.13517
71.17753,-30.841757
18.509422,-93.88464
-61.517162,-25.003178
-61.62974,-30.848055
85.11037,-7.751902
47.39815,-7.480236
0.017349772,-29.164593
-58.737236,-27.966984
-23.617579,-63.90829
-18.009007,-36.24636
-11.741622,9.416939
58.168247,-23.055466
16.142147,-88.04043
25.761137,-40.176414
24.120596,59.12071
-70.919304,-0.017044965
49.49249,-41.24412
22.636177,-16.635462
-62.347668,-13.814168
-62.427784,47.231865
34.568756,-25.944342
-22.669943,26.992468
25.85544,-78.63715
15.934175,-13.519553
-77.20362,-1.4062378
18.855474,-15.964128
-60.25216,-11.260464
-93.86307,-28.876139
-66.586975,54.78655
-24.477604,-37.00561
-74.15596,51.745983
86.50081,-8.814029
23.004284,-82.18045
-78.56236,6.645317
81.6311,16.434155
44.03281,31.248306
62.787422,7.864885
-68.86995,-1.7561221
-60.133923,-61.844337
-15.750296,61.756645
10.818926,-54.400673
29.271086,14.305762
-65.012924,10.909828
3.63099,-90.67721
-71.18797,-5.482079
-81.563805,-3.3825772
-91.67074,27.528332
-79.727806,4.2078333
1.3145487,-16.85832
-46.722286,-46.530632
-62.015316,9.167397
-19.464115,-40.33537
-86.54498,37.71059
57.83331,-15.203566
75.71807,-10.351218
22.744085,58.28368
-18.92378,-41.34638
-5.933947,-18.30836
-20.578627,-65.80321
-18.427729,-62.316288
-19.975487,-74.431114
-37.70412,-75.00574
-60.686016,10.032015
-61.69636,-28.6408
51.776867,30.214981
-63.27042,-57.636417
-33.756935,34.1657
23.931482,59.939907
-60.27605,-11.246313
-79.02524,-5.7732177
13.742971,54.113945
-76.46879,-49.954857
68.32214,37.010067
-41.07989,-82.2428
65.30685,-28.79593
60.95296,2.1950548
-31.003534,-81.65189
-20.877365,69.64648
-65.430916,-61.693954
56.089584,-1.0574445
35.6754,23.48462
-62.922596,58.940975
47.850468,-29.127508
-31.768219,-5.5140066
64.73947,-1.8378315
10.462871,-84.73729
63.693504,-23.44195
-14.514735,-61.919273
-64.1792,-8.547839
-61.602024,-50.966267
18.626675,-72.70112
47.005856,-27.09569
-95.82911,-30.873264
-85.66357,-30.872955
5.360944,-104.21578
-38.455463,53.144577
-90.5954,33.02002
-46.101826,-46.2502
39.74968,-28.806576
63.74749,-9.427563
-92.46967,30.74402
93.03733,2.7567108
-24.342388,-39.4223
13.02887,-39.8738
-62.26027,-45.794636
21.5537,-95.289055
-16.566893,-76.61538
65.07247,-16.013462
9.877839,-35.23894
-28.396381,-72.97658
57.49727,-7.7419844
-82.70422,35.452812
-35.15923,-68.40481
2.5612516,-104.56533
-4.8028636,-13.581109
88.662224,2.147138
85.55257,-10.375026
31.137585,-49.100178
2.8540962,-34.94836
-44.696312,-79.58591
77.80749,-24.745228
-53.205784,-21.783895
-42.79721,-78.7271
-68.04895,42.29315
-66.59883,9.886789
30.830828,-45.216522
-53.58547,78.57174
40.351456,-7.480948
-69.84829,-3.5410416
-8.188394,71.808075
50.3481,12.674686
-22.016726,-31.89156
15.224168,56.486492
14.620691,-40.11591
23.28349,-50.90878
-27.572386,-9.972667
