is_outlier,anomaly_score
0,-0.45670811463072225
0,-0.48313938111003674
0,-0.4816014953662105
0,-0.4222521587365587
0,-0.45348159951213546
0,-0.5020378941747283
0,-0.4819085631915182
0,-0.4700212330652336
0,-0.48518305166502146
1,-0.5509477207362592
0,-0.4852987785953509
0,-0.4748855127573809
0,-0.4588728964517076
0,-0.43606416659694747
0,-0.46445468086854813
0,-0.44159735234968167
0,-0.4250921154381889
0,-0.5138409479403244
0,-0.420053458161841
0,-0.4685834026221473
0,-0.4607055228153919
0,-0.43989688604540406
0,-0.4517589827742409
0,-0.46994475198524865
0,-0.4573824943549687
0,-0.42032763398575945
0,-0.462224835874152
0,-0.46340451168666047
0,-0.5203739071839474
0,-0.4709856884893946
0,-0.44147801155727434
0,-0.47398266103695386
0,-0.46787540340124883
0,-0.44617196807124154
0,-0.5236045948178717
0,-0.5008536475109503
0,-0.42562161488724365
0,-0.45282386409531217
0,-0.4955965809580429
0,-0.44117613478148304
0,-0.47229082487322993
0,-0.4681212949392436
1,-0.5370725511093076
0,-0.4465267048440628
0,-0.4203417403009294
0,-0.4341266827851964
0,-0.41294989485542316
0,-0.4811647611496362
0,-0.4380831866905198
0,-0.4232594590789426
0,-0.4472662471763405
0,-0.48300366863277067
0,-0.4594816271224177
0,-0.4789269628543424
0,-0.4746401203547079
0,-0.5007820339904463
0,-0.5314196174976206
0,-0.43392530539602797
0,-0.49603035954043573
0,-0.46632109845738917
0,-0.519317010611132
0,-0.4806624989275347
0,-0.4738784204034351
1,-0.5596796397383417
0,-0.43908031518912327
0,-0.4802345624211485
0,-0.4589325419413676
0,-0.4276298728751288
0,-0.4430077448526448
0,-0.4280316103358629
0,-0.42576715959287703
0,-0.4083025467484854
0,-0.4463014535781056
0,-0.43602726634522293
0,-0.43834574055032494
0,-0.439177705060785
0,-0.4200231368338932
0,-0.4568130872516535
0,-0.4792871040610251
0,-0.48381983311453486
0,-0.4599408115653961
0,-0.4474666471184959
0,-0.46077722677758093
0,-0.4854991910075075
0,-0.4525653978870872
0,-0.5193748016922694
0,-0.4534309090671788
0,-0.45856311482636375
0,-0.43958858653542626
0,-0.4711878648581974
0,-0.45545016408098127
0,-0.5055627504343292
0,-0.4519863335804035
0,-0.45288719675819816
0,-0.475827591069008
0,-0.4279914837428905
0,-0.4562028111143126
0,-0.5295550491767965
1,-0.5434223816637668
0,-0.4453062650170126
0,-0.47871504022231764
1,-0.5351993014835401
0,-0.47829254491924783
0,-0.5111169661603657
0,-0.45928475028248794
0,-0.4809299871713904
0,-0.4802796670795648
0,-0.4761246066201921
0,-0.42243034116726513
0,-0.4083923236868916
0,-0.42656476708706453
0,-0.4719448457809467
0,-0.4524950217799945
0,-0.4677161008006834
0,-0.4557095500030636
0,-0.42102746930843915
0,-0.4859814979650733
0,-0.3931498410894041
0,-0.46768537115822734
0,-0.5102534970644887
0,-0.47636184520599767
0,-0.45541582454585955
0,-0.515340364357903
0,-0.47417143077397894
0,-0.46382428417604976
0,-0.43323474475826446
0,-0.44599600556081065
0,-0.4299158858069839
0,-0.49336448349655254
0,-0.4422143618644741
0,-0.42154261052029535
0,-0.463187238470533
0,-0.4712866659515079
0,-0.43754816379332767
0,-0.4728005938401477
0,-0.4112671073690545
0,-0.4812425141250422
0,-0.43511075248908015
0,-0.4608929192655929
0,-0.5066302171776557
0,-0.4654628141983699
0,-0.4260339980409658
0,-0.41190709813212206
0,-0.4584115460379317
0,-0.4670907467890724
0,-0.4856453798749888
0,-0.49363064636909004
0,-0.5106424633173547
0,-0.4176792823166019
0,-0.478484630834455
0,-0.4570186759446986
0,-0.41176121134498883
0,-0.4743964323528266
0,-0.4218588665504245
0,-0.45332065149755374
0,-0.48295162997598623
0,-0.4533804458820583
0,-0.5254882245424912
0,-0.46060879616174816
0,-0.4422977256900847
0,-0.49983888591800985
0,-0.46958051658863853
0,-0.4694851579154067
0,-0.4336006206189999
0,-0.46130570281417493
0,-0.45099133217130116
0,-0.4836354189589239
0,-0.44251304919542883
1,-0.5420002958925535
0,-0.45505323043680684
0,-0.45467411660907975
0,-0.4788966873396444
0,-0.43580617236156705
0,-0.4808257325784344
0,-0.4517057965926745
0,-0.4285861039209534
0,-0.41946005112618195
0,-0.4203894448014436
0,-0.4329292404813994
0,-0.4886294523837685
0,-0.45279279175329484
0,-0.47388450312145947
0,-0.4456450007686466
0,-0.45819963783174805
0,-0.46279179818198357
0,-0.46166481627793493
1,-0.5493588894564715
0,-0.5095777269678208
0,-0.43762785956682865
0,-0.41886645432314656
0,-0.4736988959751624
0,-0.470318513366109
0,-0.48726521304752807
0,-0.4886807237988203
0,-0.4800770359477073
0,-0.46781473663882006
0,-0.43207952985322967
1,-0.5507118945489886
0,-0.41028718790479757
0,-0.4607683240734292
0,-0.5107425488281498
0,-0.4610582126808662
0,-0.4337277857223492
0,-0.47511490608431617
0,-0.4709016480394764
0,-0.4852744879675653
0,-0.4222504672900862
0,-0.4768337850769841
0,-0.5090053636324847
0,-0.5144762499267012
0,-0.45049213932912996
0,-0.49868301979302326
0,-0.4744247614106987
0,-0.44657984841851883
0,-0.4279521674463684
0,-0.42812813350739565
0,-0.4613065378105069
0,-0.45665407239240624
0,-0.43188078447389633
0,-0.4292747238404152
0,-0.45411546415146054
0,-0.46699672840560447
0,-0.4645197627903669
0,-0.4456730586565466
0,-0.4227636552231239
0,-0.47530223322892984
1,-0.5383326785572816
0,-0.46595189033329554
0,-0.5318190784300912
0,-0.4692006350387344
0,-0.4453394003672976
0,-0.43920426602289003
0,-0.40698795467982646
0,-0.4296574446037712
0,-0.4185079651873684
0,-0.44906174435952917
0,-0.49961059566448357
0,-0.4531831399418761
0,-0.43366869494094806
0,-0.4420316661659779
0,-0.5069469353535744
0,-0.42434012291430945
0,-0.4357218655494643
0,-0.5280084909708491
0,-0.45530656371325184
0,-0.4916529271828227
0,-0.47041763667485137
0,-0.5042335774455355
0,-0.4407114852725046
0,-0.45038000622833413
0,-0.4387223526195212
0,-0.4582456180192073
0,-0.4514201856714483
0,-0.45667000857430046
0,-0.490788856881236
0,-0.42109050242321094
0,-0.42402554640448054
0,-0.4418243967618717
0,-0.4373534623595425
0,-0.4459034449564386
0,-0.4261222600384282
0,-0.5052553104476323
0,-0.4665669202074757
0,-0.43910507324974374
0,-0.42644798599688466
0,-0.4730911249990708
0,-0.4030752732915737
0,-0.4266372203853567
0,-0.5183910792503378
0,-0.4377599044335194
0,-0.44872286113802645
0,-0.4355178265103476
0,-0.48847320036428826
0,-0.5082398431505154
0,-0.427535146747791
0,-0.44288666636744256
0,-0.41411358690259925
0,-0.4413963349530151
0,-0.45164364515097577
0,-0.446251604232492
0,-0.4700010128178208
0,-0.4419215086216052
0,-0.4576706557446212
0,-0.4410068774748533
0,-0.46872870018533447
0,-0.46330692613043245
0,-0.4506610433007898
0,-0.41684673476683515
0,-0.45782421289626396
0,-0.43072733979573585
0,-0.4740977539943743
0,-0.4622469282583343
0,-0.4464788189826815
0,-0.44629772787401806
0,-0.4899058570919669
0,-0.4940771690753809
0,-0.45083827136933446
0,-0.4389997068353056
0,-0.4083004272007792
0,-0.45823813413236913
0,-0.5125721073940397
0,-0.4842105675785648
0,-0.43762441947635694
0,-0.45937185218968307
0,-0.4737591546955169
0,-0.45472107343000123
0,-0.3904359275979164
0,-0.46200935342511606
0,-0.43472482771853366
0,-0.5046615045618392
0,-0.45341352132159723
0,-0.43747142719397103
0,-0.42527873168410446
0,-0.4139983974162396
1,-0.5492877105927148
0,-0.4570678246353749
0,-0.45347058209329655
0,-0.4936326473951312
0,-0.4664395854793263
1,-0.5479043317025096
0,-0.4432082963517847
0,-0.44856657759613183
0,-0.44603482116837206
0,-0.4685658684993208
0,-0.4905210330262718
0,-0.43832733829259535
0,-0.5098536341960186
0,-0.4466585442277775
0,-0.4321472730002931
0,-0.44831851216449364
0,-0.42502574464180876
0,-0.4390913271450891
0,-0.44256479689267164
0,-0.4688942263525493
0,-0.4655613793792339
0,-0.42629032803534184
0,-0.4243929168427784
0,-0.4682115027106969
0,-0.4373018281639956
0,-0.5158379201104959
0,-0.4346317376663215
0,-0.4632132513983554
0,-0.5000070092519412
0,-0.455691765171654
0,-0.42138416960876185
0,-0.491265808528614
0,-0.43274299074607375
0,-0.40645697088926547
0,-0.4415457319464307
0,-0.463247210421266
0,-0.4824308976873829
0,-0.530339650296464
0,-0.415712100456189
0,-0.4552732995028906
0,-0.4561873068096121
0,-0.4924672120532715
0,-0.4533639761122682
0,-0.49577820599090955
0,-0.48515158432203714
0,-0.4533355645906359
0,-0.4429057326084736
0,-0.4291665555448735
0,-0.45873023024299386
0,-0.4381075237075584
0,-0.43348513753682205
0,-0.44346964310178344
0,-0.42553300295026597
0,-0.4638673251968305
0,-0.44645218388234287
0,-0.5147093455183573
0,-0.4857565123840251
0,-0.44860584213337934
0,-0.4381761181281983
0,-0.5045155246146658
0,-0.4288073105581878
0,-0.45048887567566426
0,-0.4779922776214431
0,-0.4294067869319096
0,-0.500361440628871
0,-0.47563162542414716
0,-0.4361868839231406
0,-0.44982299708876555
0,-0.4727120934182716
0,-0.4339570628440645
0,-0.518408859222818
0,-0.44535017095904994
0,-0.505103159327315
0,-0.5054550175237144
0,-0.40480593130016207
0,-0.44824210922731156
0,-0.45058821593039755
0,-0.4737915783373901
0,-0.4848009627961597
0,-0.49121379554592565
0,-0.4858609344898606
0,-0.47239811374753116
0,-0.42811547209870504
0,-0.4538518567866126
0,-0.4496229359466453
0,-0.49009165551684414
0,-0.4462605059123683
0,-0.47239947543167055
0,-0.4448472282658533
0,-0.46959519331251837
0,-0.4385653909621174
0,-0.45250560341880536
0,-0.4151210413218598
0,-0.4694459652791379
0,-0.4814578514612155
0,-0.4646327053862866
0,-0.4546218184611272
0,-0.4731431097286889
0,-0.4489783821627872
0,-0.4853808155990927
0,-0.43717926512981253
0,-0.44104811244383746
0,-0.4440118867313376
0,-0.4478164810481554
0,-0.5104141501231113
0,-0.438032756846926
0,-0.40998763342019306
0,-0.4219249360216939
0,-0.44379938668459984
0,-0.471278372682324
0,-0.49586573730047634
0,-0.4539818084479884
0,-0.43872709864237047
0,-0.47857548921961934
0,-0.48365907309959677
0,-0.4633846667696207
0,-0.4616481282655136
0,-0.42912979575635585
0,-0.4865786412162336
0,-0.4801712455796789
0,-0.42159184506321384
0,-0.47183397511108516
0,-0.5277755752215411
0,-0.485822688161863
0,-0.482223957378812
0,-0.4444270457733817
0,-0.42574997722701563
0,-0.4765821628684924
0,-0.5257398548228559
0,-0.43967882376734085
0,-0.4433480483070597
0,-0.47688377131763354
0,-0.4842067205878903
0,-0.4922674637103135
0,-0.4752952306077558
0,-0.42812341985893293
0,-0.4487347874316381
0,-0.4106357946810409
0,-0.4226305774180274
0,-0.4225913586550817
0,-0.4532224504262213
0,-0.5126462046695552
0,-0.4785082341832649
0,-0.4755690546245248
1,-0.5339197764790005
0,-0.4410166452997505
0,-0.4183308131491464
0,-0.4429387139944346
0,-0.4087366478115019
0,-0.4247125171455568
0,-0.4239485927714557
0,-0.4433602616302349
0,-0.45079779913123713
0,-0.4708057443898854
0,-0.43547989786100977
0,-0.4379286325383684
0,-0.4508307017821862
0,-0.4761503615302836
0,-0.4057356574434631
1,-0.5464254098946254
0,-0.43633081863597006
0,-0.4818915586557522
0,-0.42211332119582
0,-0.49739346996010303
0,-0.4200792339543668
0,-0.4346246178433554
0,-0.4554157630617505
0,-0.4809316154825962
0,-0.4585435566298444
0,-0.46944615085115354
0,-0.4790399931598701
0,-0.46498853222369024
0,-0.4124845928701875
0,-0.422509718300911
0,-0.4864725694395106
0,-0.44270214307376743
0,-0.49808086553797953
0,-0.43116658708106625
0,-0.5269439855751051
0,-0.43101955685516374
0,-0.483919064417486
0,-0.4073424238666234
0,-0.489719471127725
0,-0.4033061735203
0,-0.46902167140992257
0,-0.4327464039770664
0,-0.4503817103855155
0,-0.5281977487840908
0,-0.4597324282304796
0,-0.42234336359735264
0,-0.4987156606587121
0,-0.44265342484352577
0,-0.44992539709090723
0,-0.45524588555485945
0,-0.44649747360146275
0,-0.4317867260763335
0,-0.48185990110445237
0,-0.4637381962651501
0,-0.47902422629336544
0,-0.4210871706831366
0,-0.473679237559222
0,-0.4450130308921992
0,-0.42119495115927796
0,-0.4543495047793065
0,-0.4882340813872572
0,-0.4967457807173467
0,-0.47664915114590906
0,-0.47621760677278147
0,-0.4396121990356208
0,-0.41412010199255217
0,-0.4960855816691067
0,-0.5185501410480616
0,-0.48693418503676
0,-0.4466061821905993
0,-0.4419037179135896
0,-0.48890953329852593
0,-0.41493657585655613
0,-0.4186226168470643
0,-0.3982138797012316
0,-0.41727587342985567
0,-0.45253220433883873
0,-0.43151140901127827
0,-0.41916169304765477
0,-0.45731514604093515
0,-0.45966321681896355
0,-0.4254263428932381
0,-0.4508819152462922
0,-0.4759417966850018
0,-0.5083995340949777
0,-0.4799644220803457
0,-0.43290706095608034
0,-0.4604634117988294
0,-0.4460205255844014
0,-0.5193993893340261
0,-0.4180314945101698
0,-0.42419576947291004
0,-0.4409200245316057
0,-0.4586518672834166
0,-0.5205581279872056
0,-0.4305905395049377
0,-0.4667450768091251
0,-0.5134510173660262
1,-0.5354383769350748
0,-0.4968776590293907
0,-0.5279881157216525
0,-0.522719457430642
0,-0.5010227707985586
0,-0.4242987244441309
0,-0.4561895965309199
0,-0.44348440530779887
0,-0.4535950208912955
0,-0.4570834956993127
0,-0.4825264803229071
0,-0.4543763368469081
0,-0.422157774321533
0,-0.4608004511312586
0,-0.5036873992014816
0,-0.4375094041094264
0,-0.42507113936765756
0,-0.4705914202419393
0,-0.49257964801822446
0,-0.4820989388874131
0,-0.4189617229323709
0,-0.5003314826766229
0,-0.42221887236360217
0,-0.4621887830099613
0,-0.4308246098494018
0,-0.451119054231218
0,-0.41494822710987844
1,-0.5477602149341584
0,-0.43464005079120877
0,-0.4514301014929868
0,-0.4704504503586614
0,-0.477001582066114
0,-0.4631419962458616
0,-0.47107528490078476
0,-0.4602139873261243
0,-0.4215456597509064
0,-0.4330629966223469
0,-0.44070674568279106
0,-0.4930284217612129
0,-0.4868032818134905
0,-0.5038412839021372
0,-0.4642042005913816
0,-0.4995532112560164
0,-0.4080204967774958
0,-0.5196704322806288
0,-0.5041806558507245
0,-0.47311644612586673
0,-0.4241787383414334
0,-0.4704849986110801
0,-0.43025005317479126
0,-0.42155912210888236
0,-0.5061657405216043
0,-0.4201807110418178
0,-0.42544520277874665
0,-0.4941558044985234
0,-0.4570946027419091
0,-0.426563475289191
0,-0.4496581169205752
1,-0.5471773745172513
0,-0.45688577320761614
0,-0.5109126646502756
0,-0.44091376159085166
0,-0.4655438341603656
0,-0.5177535836938085
0,-0.4480171749227232
0,-0.48846835415269274
0,-0.4238166528026068
0,-0.5187891876038402
0,-0.47387734417601934
0,-0.4621657498088139
0,-0.471502788007363
0,-0.4524551964072552
0,-0.5088593413501104
0,-0.4608134386217365
0,-0.4788624732669859
0,-0.4387940289870798
0,-0.48793196913436265
0,-0.533003937469142
0,-0.4249100523720751
0,-0.4093039581974802
0,-0.49732896763543144
0,-0.5100537493959563
0,-0.41838596142357276
0,-0.4749100316373039
0,-0.4507725452976676
0,-0.4452271616602649
0,-0.4690455003991991
0,-0.4881953259144432
0,-0.42750184197896474
0,-0.42808356249809626
0,-0.5105750312696339
0,-0.4753665986135067
0,-0.4369995591209816
0,-0.46824832024886964
0,-0.44426049841224047
0,-0.45665076486375006
0,-0.42089989954281976
0,-0.4664938417538705
0,-0.4702143011576155
0,-0.43800270726263535
0,-0.4275996245741325
0,-0.4347893014704678
0,-0.43230286873159457
0,-0.4263837674162269
0,-0.4506657025487388
0,-0.4113169246880507
0,-0.45056496756314574
0,-0.42807713647345325
0,-0.4563230723142329
0,-0.480050913729312
0,-0.44635750439796373
0,-0.4576604978057215
0,-0.45048038751131964
0,-0.48926330493210674
0,-0.46755708787949496
0,-0.4261568493736563
0,-0.48443605955870755
0,-0.46067013188158246
0,-0.4674891309723752
0,-0.4738296292524571
0,-0.4769523379779459
0,-0.4228066254085597
0,-0.5222153140755604
0,-0.41734310851878625
0,-0.47553623980923365
0,-0.46635914129208283
0,-0.48657214903209095
1,-0.5436048671091138
1,-0.5402180628037542
0,-0.43034496139876083
0,-0.46083508998124123
0,-0.4525772638697828
0,-0.45729796204457007
0,-0.43062411089270336
0,-0.44309026176913185
0,-0.4764639840160946
0,-0.45125748898263296
0,-0.48841990923989304
0,-0.4509826379903643
0,-0.4016509464470116
0,-0.5137250526127531
1,-0.5336988314259076
0,-0.5048215106957255
0,-0.4813144017328454
0,-0.5181864488174697
0,-0.41226402057622136
0,-0.45427916743761404
0,-0.46286981467872207
0,-0.4698662879817081
0,-0.45957948046297153
0,-0.4383650244930941
0,-0.5092440598719986
0,-0.43975062151888944
0,-0.4539477224510438
0,-0.4613357660338835
1,-0.5692623498840532
0,-0.4873981329411231
0,-0.4948356102110291
0,-0.4281392634094816
0,-0.4409281001141226
0,-0.4444236723090133
0,-0.4527098862607894
0,-0.4356307804987269
0,-0.4206899804221549
0,-0.4357987453161097
0,-0.4775203580690365
0,-0.5081342851336493
0,-0.49912191112408427
0,-0.4651901167185927
0,-0.45111569042840527
0,-0.49366113400827916
0,-0.44394389905693393
0,-0.47308743879146015
0,-0.45632332324521335
0,-0.47473265557006694
0,-0.41519632706748005
0,-0.4781701247732744
0,-0.4345682025208186
0,-0.4499993208332958
0,-0.45074562116754635
0,-0.45646393173552874
0,-0.5018540347637968
0,-0.44195686086506386
0,-0.47400673311432295
0,-0.47409957142233083
0,-0.42299466265254
0,-0.4672946370755138
0,-0.43797068605141887
0,-0.4825123726948459
0,-0.4399347341532381
0,-0.4348728195058112
0,-0.43760251557745744
0,-0.4633415193798436
0,-0.4952308562828665
0,-0.47465503126586345
0,-0.43409151000492313
0,-0.5163249571701783
0,-0.44508337162897255
0,-0.45722484396651875
0,-0.46456405159966147
0,-0.4622552332946527
0,-0.40424015638284744
0,-0.4269680591012121
0,-0.4233090998066157
0,-0.4376439691407487
0,-0.42951516010261465
0,-0.4631850965598121
0,-0.42046785834120276
0,-0.47993898299015536
0,-0.4435276541919869
0,-0.48214452539504
0,-0.4661518340882264
0,-0.47283516998829705
0,-0.4763657834845959
0,-0.4593056157898767
0,-0.4804569288494686
0,-0.4969638090009092
0,-0.43801315558789466
0,-0.4329603272834924
0,-0.4264322828005978
0,-0.4204540638053838
0,-0.4213397058714204
0,-0.46618627596573925
0,-0.45478463084145276
0,-0.46252690741105645
0,-0.44232805348344983
0,-0.41797281177888446
0,-0.41588257616689894
0,-0.4903930606817864
0,-0.49053272992340163
0,-0.4429150932735017
0,-0.41324219905015896
0,-0.436808100457148
0,-0.45220942477308507
0,-0.4355749361044587
0,-0.4193629095771071
0,-0.42373739747261724
0,-0.4339618512720048
0,-0.45619022399968573
0,-0.4094354610133886
0,-0.46497125075527
0,-0.45389575380898656
0,-0.44669161573350064
0,-0.47550806681957547
0,-0.4741418089650991
0,-0.485560048080049
0,-0.4142960257928337
0,-0.4833195655346847
0,-0.40811391045216233
0,-0.4574465234054284
0,-0.4366303655869097
0,-0.43841809928323716
0,-0.4218835899355074
0,-0.47024991665677834
0,-0.4489625933350235
0,-0.43256889804220183
0,-0.44110622076800493
0,-0.4453497315098641
0,-0.45041958726992753
1,-0.5360037047072936
0,-0.4148032484166889
0,-0.4513816875302954
0,-0.4988831616909322
0,-0.4535914958528897
0,-0.4135959045514098
0,-0.5092103208920065
0,-0.4248751828178718
0,-0.47582227671650934
0,-0.42300565315814725
0,-0.5072284917337603
0,-0.4212538728402178
0,-0.4706940820836248
0,-0.4394903956536671
0,-0.511517662766607
0,-0.4460543911827584
0,-0.4728485839744702
0,-0.4204271833384241
0,-0.4232910073360331
0,-0.4227984494994176
0,-0.4538672036645053
0,-0.4397871325794505
0,-0.4155234642182605
0,-0.4669883041859128
0,-0.5106084544091152
0,-0.47103695054445677
0,-0.4726919722107325
0,-0.5096493187054641
0,-0.478695443686571
