idx1,idx2,distance,sample_count
3723.0,3758.0,1.9231924636125115,2.0
3733.0,6144.0,1.925174997929016,3.0
2890.0,3405.0,1.9272579898650877,2.0
5690.0,6433.0,1.927918650794694,4.0
473.0,5618.0,1.928753108257779,3.0
2640.0,6280.0,1.9288396985799279,3.0
3572.0,3621.0,1.9292976021751378,2.0
3205.0,3334.0,1.9298736145918982,2.0
1881.0,2435.0,1.930473406412405,2.0
4506.0,4669.0,1.9316348196045139,2.0
2489.0,3300.0,1.9320103130500248,2.0
2147.0,4025.0,1.9338013091246506,2.0
4366.0,6235.0,1.9340295012276676,3.0
541.0,7375.0,1.9357351522669632,3.0
6734.0,7045.0,1.9361154427223128,5.0
5516.0,7181.0,1.9370332349628103,5.0
4826.0,7733.0,1.9371504212882142,3.0
4939.0,6770.0,1.9376828658134353,3.0
6163.0,6800.0,1.9384301016617598,4.0
6789.0,7402.0,1.9386411850628278,6.0
6713.0,7104.0,1.9418554174564209,5.0
4748.0,7190.0,1.9441571565180389,3.0
1928.0,7044.0,1.9441657446098732,4.0
2707.0,7951.0,1.9443534409717365,5.0
6821.0,7681.0,1.9447593908257197,6.0
1076.0,7489.0,1.9458305099578146,5.0
131.0,6296.0,1.9462250965135117,3.0
2035.0,7715.0,1.9476112561065808,5.0
5717.0,6021.0,1.9477656638611966,4.0
4815.0,7098.0,1.9478110459970446,3.0
3509.0,3631.0,1.9478369490435288,2.0
6682.0,7145.0,1.9492164434790176,4.0
3519.0,3601.0,1.9494061130190785,2.0
6869.0,7746.0,1.9514836638132784,11.0
540.0,7504.0,1.9522803710880792,5.0
411.0,7191.0,1.9523907640693114,5.0
227.0,6063.0,1.952529654876034,3.0
479.0,757.0,1.9526600435485824,2.0
6909.0,6921.0,1.9528060184018585,4.0
1704.0,6460.0,1.9532166832062972,4.0
2681.0,3413.0,1.9533119854242331,2.0
547.0,7321.0,1.9536122332500148,3.0
6224.0,7318.0,1.9541215590568497,5.0
6686.0,7309.0,1.954212747404147,8.0
738.0,5247.0,1.954548310484493,3.0
378.0,437.0,1.9545662310022416,2.0
5944.0,7676.0,1.954689507112765,4.0
6092.0,6231.0,1.95592676712142,4.0
5364.0,6636.0,1.956037447219136,5.0
551.0,3754.0,1.9560909970496274,2.0
604.0,6086.0,1.9573180840250002,3.0
5182.0,6834.0,1.9577803997929706,10.0
6491.0,6920.0,1.958031020227788,13.0
4547.0,5889.0,1.9585342939066714,3.0
6632.0,7555.0,1.9593111993083718,8.0
6760.0,7482.0,1.9603630984281926,6.0
864.0,6745.0,1.9610214351754578,3.0
4602.0,7370.0,1.9614908050951034,3.0
5526.0,6414.0,1.9621340475421447,5.0
6294.0,7689.0,1.962497731044974,4.0
7620.0,7742.0,1.9626684083906842,6.0
6355.0,7242.0,1.962895292002295,7.0
4030.0,7706.0,1.9632242656292003,3.0
3895.0,6811.0,1.9642567168411151,3.0
1630.0,1944.0,1.9663285032116875,2.0
4406.0,4934.0,1.9670673550593512,2.0
4886.0,4972.0,1.9672827499568941,2.0
4055.0,4215.0,1.9675633859637167,2.0
6750.0,7811.0,1.9687670492318383,5.0
4227.0,5957.0,1.9696121072334603,3.0
6765.0,7364.0,1.971038017217041,4.0
2354.0,7527.0,1.9713920729809322,4.0
3023.0,5909.0,1.9717329196895506,3.0
5450.0,7160.0,1.972201869429517,9.0
2676.0,7218.0,1.9725092103122612,3.0
4844.0,4900.0,1.9732457309275686,2.0
6971.0,7386.0,1.9733520506608708,4.0
4202.0,4519.0,1.9734095350984184,2.0
7119.0,7127.0,1.9735020707229851,4.0
5523.0,5592.0,1.9737833785183485,5.0
3473.0,3593.0,1.9747900739775566,2.0
5621.0,6606.0,1.9749918908133597,9.0
1782.0,2271.0,1.9753355339537757,2.0
6167.0,6486.0,1.9753890082079664,4.0
3542.0,7024.0,1.9759716820673772,3.0
3716.0,3746.0,1.976441942250145,2.0
4855.0,7387.0,1.976616667021063,3.0
6694.0,7881.0,1.9769916098808868,5.0
5845.0,6975.0,1.9781746951790498,5.0
6934.0,7537.0,1.9798471084015217,7.0
3263.0,7358.0,1.9806421800895302,3.0
6607.0,7149.0,1.9809357918723591,6.0
2881.0,6120.0,1.9812812259110315,3.0
225.0,7017.0,1.9818895643816865,3.0
307.0,6799.0,1.9822485684788924,3.0
4841.0,7011.0,1.9823336986288507,3.0
5945.0,7800.0,1.982570817930494,5.0
3896.0,6162.0,1.983132310538389,3.0
3635.0,7568.0,1.983428094573086,3.0
6084.0,6416.0,1.9835526576030458,10.0
6138.0,6589.0,1.98452939303506,5.0
5761.0,7274.0,1.9860477835299166,8.0
4173.0,6564.0,1.9862276007864303,3.0
1217.0,2286.0,1.9865500221596315,2.0
4269.0,7111.0,1.9873704932425968,3.0
6159.0,7005.0,1.9875956531885561,4.0
3584.0,3667.0,1.9880663543927346,2.0
6949.0,7367.0,1.9887783608258827,4.0
4194.0,4774.0,1.9889493223411665,2.0
4502.0,6911.0,1.9933408509937685,3.0
1646.0,7571.0,1.9937304919738605,3.0
2826.0,6675.0,1.9944364107597257,3.0
6912.0,7973.0,1.9944367338052813,6.0
6551.0,7207.0,1.9946143634428595,4.0
5933.0,7516.0,1.9946926127889197,5.0
2931.0,6629.0,1.9950058144396057,3.0
217.0,6518.0,1.9955204179315273,3.0
7391.0,7813.0,1.9963680959545587,6.0
4885.0,7064.0,1.9976667240458252,3.0
6626.0,7202.0,1.9976763038809837,4.0
492.0,6456.0,1.9982314537220547,3.0
566.0,7392.0,1.9986349856640435,3.0
4139.0,4695.0,2.00027425931025,2.0
1896.0,4223.0,2.000601794347988,2.0
1747.0,7946.0,2.001010877705874,3.0
53.0,7698.0,2.00180860340671,5.0
3487.0,3629.0,2.002260081147633,2.0
4072.0,7596.0,2.00238638561221,3.0
562.0,7721.0,2.002979200070161,4.0
3988.0,6739.0,2.0047961337577602,3.0
6168.0,6545.0,2.005685903951556,4.0
2718.0,7373.0,2.005742274212667,3.0
4656.0,7268.0,2.006630360306837,3.0
502.0,1058.0,2.007386929572427,2.0
3605.0,6506.0,2.00757162209365,3.0
1684.0,7300.0,2.007893557506238,4.0
5882.0,7305.0,2.0079083014191585,5.0
1675.0,7493.0,2.0087444267653867,4.0
2748.0,7237.0,2.0092245412630407,3.0
7646.0,7937.0,2.009815934588468,4.0
5731.0,6446.0,2.010306126958832,7.0
6851.0,8028.0,2.012863223997928,7.0
1539.0,2530.0,2.013186905160471,2.0
4780.0,7759.0,2.016732509647464,5.0
66.0,1252.0,2.017148904942836,2.0
1490.0,8042.0,2.0173398266625395,4.0
6588.0,6590.0,2.017649741771034,5.0
4094.0,4383.0,2.01917159372154,2.0
3615.0,6998.0,2.0191852347379404,3.0
7475.0,7582.0,2.019931476194797,4.0
4966.0,7068.0,2.022287871419715,4.0
4591.0,5704.0,2.0245960150329267,3.0
1260.0,1496.0,2.0267714579031955,2.0
7073.0,7986.0,2.028867203687826,6.0
4866.0,7792.0,2.0299599867678753,7.0
4632.0,6953.0,2.030008976288036,3.0
4396.0,7784.0,2.03020083830126,4.0
6025.0,6982.0,2.0305560738037776,4.0
3607.0,3687.0,2.031776231464903,2.0
1882.0,3719.0,2.032749065040366,2.0
6616.0,7836.0,2.0334661346082523,6.0
6507.0,6667.0,2.0335100170765603,8.0
6061.0,7577.0,2.0348961024188563,7.0
6710.0,7288.0,2.035609200550396,10.0
1241.0,8074.0,2.0368802719853716,5.0
299.0,7483.0,2.037536676540761,3.0
5066.0,8063.0,2.037582112359768,8.0
3693.0,4876.0,2.0379131429397317,2.0
1578.0,2405.0,2.038059121548786,2.0
4923.0,6428.0,2.0398222176342506,3.0
523.0,7337.0,2.0404507967776593,4.0
6501.0,7069.0,2.0410300036027933,4.0
4518.0,7807.0,2.0412968694563474,3.0
6597.0,6736.0,2.041515917543679,5.0
814.0,1085.0,2.0419116466496168,2.0
3932.0,7917.0,2.042058966350542,3.0
239.0,7007.0,2.043750328937759,4.0
46.0,638.0,2.0437921438183158,2.0
6723.0,6752.0,2.044330028290665,5.0
6376.0,7682.0,2.0445576685758344,4.0
6357.0,6495.0,2.0479630108682954,4.0
5494.0,7038.0,2.04815411027849,4.0
7120.0,7164.0,2.0487798779150825,5.0
5916.0,8171.0,2.049002315056959,17.0
189.0,7997.0,2.0491039495937344,3.0
7121.0,7371.0,2.049850868747658,5.0
1929.0,7361.0,2.050281896269318,4.0
279.0,1343.0,2.0503128611644397,2.0
4321.0,7906.0,2.051439922247658,6.0
2362.0,6785.0,2.05165575189136,3.0
1521.0,7461.0,2.0516590375902743,4.0
3565.0,3612.0,2.052570796881293,2.0
3906.0,7569.0,2.0557589352127823,9.0
4021.0,7557.0,2.05578169525072,3.0
5727.0,7033.0,2.056966350934002,12.0
6890.0,7153.0,2.057385630686716,5.0
3886.0,7435.0,2.0582973430093676,3.0
6141.0,7210.0,2.059498176250332,4.0
949.0,6510.0,2.060209873525008,3.0
973.0,1688.0,2.0623789504584806,2.0
6051.0,6438.0,2.0641559680362955,11.0
6442.0,7406.0,2.065321768991816,5.0
6302.0,6961.0,2.0659402690113726,4.0
4272.0,6795.0,2.065954482724365,3.0
4749.0,7868.0,2.0687874395502397,5.0
2864.0,3533.0,2.0692023851887207,2.0
3599.0,7262.0,2.0692791886923625,3.0
7332.0,7786.0,2.0732663662901154,4.0
6408.0,7014.0,2.075161605686377,4.0
6369.0,6925.0,2.0754812104253415,12.0
5638.0,6466.0,2.076358171609445,4.0
7253.0,7515.0,2.076715932530453,13.0
408.0,1378.0,2.076829697455652,2.0
3495.0,3549.0,2.0787619207407584,2.0
5821.0,7193.0,2.0787740557391206,5.0
2684.0,7820.0,2.079424135568204,3.0
6698.0,6774.0,2.079540618294145,6.0
3223.0,7476.0,2.0834809274702315,3.0
7130.0,8064.0,2.084958667027175,5.0
4454.0,7455.0,2.0862189019347652,4.0
6492.0,7665.0,2.0873520412704183,6.0
7865.0,8067.0,2.088961705634256,5.0
2.0,4623.0,2.0911508223909707,2.0
43.0,690.0,2.0927640755148205,2.0
6458.0,7534.0,2.093305262788444,4.0
6410.0,7549.0,2.0979698684392756,13.0
6562.0,7541.0,2.098198574414703,4.0
7341.0,8121.0,2.098838272351233,4.0
6863.0,7566.0,2.1008270353709504,5.0
6848.0,7625.0,2.100864827173485,5.0
7067.0,7338.0,2.1012860294454825,6.0
7605.0,7623.0,2.1016742893729767,5.0
7445.0,7528.0,2.1049551470490826,4.0
15.0,6313.0,2.1052630805478025,3.0
5640.0,6261.0,2.105321127879093,4.0
6180.0,6844.0,2.1054243796400165,5.0
1281.0,7298.0,2.1056211659719923,3.0
2618.0,8161.0,2.106134775816111,6.0
1425.0,3147.0,2.106820420523266,2.0
3482.0,3677.0,2.107768154971947,2.0
4743.0,7653.0,2.1088677300423515,3.0
3525.0,7655.0,2.1104236725557706,4.0
620.0,7632.0,2.1118137491611884,3.0
6306.0,7159.0,2.1127395720201934,10.0
6285.0,6931.0,2.1143365339676015,5.0
3251.0,7468.0,2.1162895156040364,3.0
3606.0,3646.0,2.1172749696762905,2.0
3474.0,3527.0,2.1187135691600587,2.0
429.0,6653.0,2.119449389730363,4.0
6175.0,7143.0,2.1195074103736853,4.0
2046.0,3164.0,2.119908306179926,2.0
7320.0,7564.0,2.1199323161503383,5.0
6791.0,6977.0,2.1212464394059656,5.0
6883.0,7043.0,2.1213281818933547,5.0
4324.0,8104.0,2.123405593209756,5.0
6691.0,6936.0,2.1235680457352797,4.0
6451.0,6922.0,2.1236035407732894,4.0
2353.0,2828.0,2.1240416195443648,2.0
7028.0,8026.0,2.1252774191718586,4.0
260.0,7616.0,2.126315826249604,3.0
7066.0,7748.0,2.1263802481785112,7.0
4032.0,8214.0,2.1271131403410517,4.0
3471.0,3506.0,2.1274073290852495,2.0
4637.0,5924.0,2.1301305560198984,3.0
207.0,7062.0,2.1326070133352033,3.0
6371.0,7293.0,2.136167417735993,6.0
3043.0,6668.0,2.1373137518360203,3.0
6300.0,6389.0,2.137811382297973,6.0
1820.0,1873.0,2.139507466176349,2.0
5941.0,8057.0,2.1400552013249,6.0
7096.0,7142.0,2.1406774536037982,5.0
6615.0,7950.0,2.141228040547253,5.0
6282.0,7791.0,2.141588684098621,4.0
3654.0,7911.0,2.1419212215533667,3.0
7072.0,7479.0,2.1424639503138208,4.0
4148.0,7013.0,2.142674792425603,3.0
4230.0,4646.0,2.1433748735283253,2.0
6503.0,6642.0,2.1444803272548985,4.0
7128.0,7683.0,2.1456763848326412,4.0
2080.0,8190.0,2.146425188964828,5.0
5766.0,6511.0,2.147550946287031,13.0
6581.0,8270.0,2.1486457795935254,5.0
2812.0,7444.0,2.1489552080704555,3.0
4907.0,7508.0,2.149865121420458,3.0
3298.0,6820.0,2.151749604604495,4.0
3697.0,8199.0,2.151982795206263,3.0
6644.0,7035.0,2.1520465285964896,4.0
4859.0,7550.0,2.153170929661822,4.0
1575.0,2771.0,2.1541391401794527,2.0
4330.0,6878.0,2.154524959699916,3.0
6049.0,7183.0,2.154782694965465,16.0
4604.0,7178.0,2.155287665813763,4.0
4299.0,7821.0,2.157414732533103,5.0
6396.0,7139.0,2.157676801911852,7.0
4922.0,7001.0,2.157749518879545,3.0
2138.0,2595.0,2.1602081235744603,2.0
4995.0,7879.0,2.160613457590838,3.0
5893.0,8117.0,2.1607760421207334,9.0
1462.0,6483.0,2.1611212610934576,3.0
7465.0,7648.0,2.1628986872750207,6.0
6756.0,6810.0,2.162905125256851,7.0
6241.0,7301.0,2.1663471721738756,12.0
7339.0,7539.0,2.166446763966179,4.0
880.0,8099.0,2.1670270368913522,4.0
7463.0,7788.0,2.167524286500727,4.0
4372.0,6755.0,2.1688606891519036,3.0
4431.0,7526.0,2.169940710941734,4.0
6609.0,7074.0,2.170316551508855,7.0
6090.0,6191.0,2.170463169324195,4.0
2412.0,6987.0,2.1711093254853315,3.0
6474.0,7136.0,2.1714553811157646,5.0
785.0,6683.0,2.17178443483383,3.0
1697.0,6153.0,2.1718355068111292,3.0
7467.0,7992.0,2.1725346476989866,7.0
3727.0,3730.0,2.172853163625893,2.0
2363.0,4700.0,2.1732403904586017,2.0
2308.0,7487.0,2.173351099290565,3.0
7675.0,8016.0,2.1737741446143377,7.0
4803.0,8114.0,2.174432679803836,3.0
3001.0,3200.0,2.176669633236431,2.0
6951.0,7379.0,2.1774879880310283,6.0
6543.0,7413.0,2.1780690066192574,6.0
7600.0,7737.0,2.179266251450896,6.0
6617.0,7882.0,2.1792676212146787,6.0
6621.0,7416.0,2.1801651267004933,7.0
1808.0,7095.0,2.1804404773564943,3.0
5796.0,5873.0,2.1824126368749783,6.0
7559.0,8127.0,2.1842368054230485,4.0
7955.0,8033.0,2.184596507816604,4.0
7032.0,7394.0,2.1859655149854973,6.0
4848.0,7597.0,2.1868189353885774,4.0
6199.0,7378.0,2.1882815653374874,4.0
6452.0,7123.0,2.1893925253780604,4.0
6983.0,7398.0,2.1897451468909774,5.0
7087.0,7194.0,2.190974011286748,4.0
4210.0,7417.0,2.1912108349080968,3.0
6196.0,7542.0,2.1931972900102847,5.0
7407.0,7739.0,2.193566570392767,6.0
1251.0,7196.0,2.1953639167612096,3.0
5290.0,7343.0,2.1977701056759615,9.0
7326.0,7679.0,2.1984150412926806,7.0
1834.0,6826.0,2.1992268067223675,3.0
6840.0,8047.0,2.2011217122876134,4.0
3706.0,7261.0,2.201641993400106,3.0
3566.0,3636.0,2.202046215009447,2.0
5667.0,7408.0,2.2027047092955234,10.0
6319.0,7839.0,2.203342133089728,14.0
7674.0,7970.0,2.205361237352116,6.0
2424.0,7760.0,2.205371225381117,4.0
3574.0,3623.0,2.2057318218240813,2.0
7141.0,8249.0,2.207129042990827,7.0
5937.0,6637.0,2.2077363209638463,4.0
5767.0,6502.0,2.2082657059489423,4.0
4088.0,7029.0,2.209326752878461,3.0
5620.0,8338.0,2.209487835215974,6.0
1180.0,7872.0,2.2098064748099255,3.0
4667.0,4829.0,2.210388265542744,2.0
6375.0,7108.0,2.211667103741956,8.0
6865.0,7934.0,2.212793120194436,6.0
7506.0,8125.0,2.2139273520017224,4.0
6818.0,7365.0,2.214022376524184,5.0
4546.0,7639.0,2.214539795550257,4.0
4618.0,8157.0,2.2162820107282686,5.0
6604.0,7051.0,2.2167890026347403,4.0
7572.0,7834.0,2.217780846756467,4.0
4415.0,7894.0,2.218832928327327,4.0
3628.0,3639.0,2.2197552663098072,2.0
4513.0,7863.0,2.223458658598451,4.0
2504.0,2738.0,2.22471536209345,2.0
5996.0,7684.0,2.2276469735817663,24.0
5777.0,6990.0,2.228134134004115,4.0
3625.0,8463.0,2.231698492312479,3.0
6850.0,7529.0,2.2329758992972106,8.0
6812.0,8220.0,2.233036616321263,15.0
6539.0,7890.0,2.2333763288291246,4.0
5922.0,6603.0,2.233438639644456,5.0
5751.0,7861.0,2.2337465993350882,6.0
6661.0,7978.0,2.2345391410839333,4.0
6725.0,7205.0,2.2350802630760542,4.0
425.0,8031.0,2.235287511862373,6.0
6287.0,6298.0,2.237485288598374,5.0
7151.0,7499.0,2.2397476943034516,4.0
3709.0,8365.0,2.2402519171073942,3.0
6068.0,7460.0,2.241466856640518,4.0
6207.0,7423.0,2.242111756789391,4.0
7825.0,7860.0,2.242504165145194,5.0
6464.0,7793.0,2.2428004119538363,7.0
6894.0,7678.0,2.243073090401315,4.0
4758.0,7778.0,2.2439052615624653,3.0
6349.0,7580.0,2.2441012734060815,5.0
5334.0,6100.0,2.2453513151020155,7.0
3858.0,8232.0,2.2462949060331083,5.0
424.0,4617.0,2.2468575713100445,2.0
7732.0,7883.0,2.248570959154899,6.0
4003.0,7419.0,2.249355382209924,3.0
6600.0,6678.0,2.249874478739156,6.0
3556.0,3689.0,2.2515209198598094,2.0
5792.0,7856.0,2.2520058167487105,13.0
1242.0,7331.0,2.2521603679766278,4.0
5783.0,7071.0,2.253757182669308,10.0
3820.0,8246.0,2.254037186323465,4.0
6630.0,6871.0,2.2550467428490983,6.0
6174.0,7351.0,2.255406172161787,5.0
7313.0,7898.0,2.2569397211826683,5.0
4430.0,6057.0,2.2572189133040426,3.0
91.0,715.0,2.2585223210594148,2.0
813.0,6945.0,2.262450977917372,3.0
3489.0,3541.0,2.264532637244364,2.0
6666.0,8192.0,2.2660840864631364,12.0
6842.0,8049.0,2.2663611902914313,6.0
4811.0,7382.0,2.2670696705028717,4.0
7158.0,7774.0,2.2686276501649965,8.0
3552.0,3684.0,2.2695776262511833,2.0
6337.0,7771.0,2.269700615712963,12.0
7621.0,7909.0,2.2709895063191734,5.0
6103.0,8362.0,2.271374527171949,13.0
4228.0,7766.0,2.274251395580186,3.0
7727.0,7919.0,2.2746624395529387,4.0
1585.0,8376.0,2.276737661808934,3.0
3662.0,8310.0,2.277071602989266,3.0
6353.0,7673.0,2.279553727333336,4.0
7624.0,7824.0,2.2800061318726303,5.0
77.0,8010.0,2.281039259739925,4.0
2061.0,7957.0,2.2812990999759473,3.0
7563.0,7808.0,2.281552310532289,5.0
6944.0,7129.0,2.2816698114971503,4.0
7204.0,7547.0,2.2844718533808925,5.0
7685.0,7757.0,2.2849374338850077,4.0
5911.0,7077.0,2.286065399842996,8.0
1431.0,7960.0,2.2865457226556933,3.0
6948.0,7617.0,2.288255182745872,5.0
4428.0,8481.0,2.2889255240489876,6.0
6901.0,7858.0,2.2897040988775754,12.0
6690.0,7749.0,2.2911751629989876,5.0
7283.0,7606.0,2.2916998412614755,6.0
5512.0,7782.0,2.293156211764788,10.0
6130.0,6557.0,2.294456692434653,5.0
2049.0,7913.0,2.2949053436632467,6.0
6960.0,7690.0,2.2952670343429857,5.0
2378.0,8079.0,2.297042204858832,4.0
3959.0,8086.0,2.297860542920443,3.0
7729.0,7985.0,2.300767635490117,4.0
6516.0,7875.0,2.3038514159183836,4.0
4166.0,6902.0,2.303856135125769,3.0
6695.0,8087.0,2.3041171465431356,6.0
4066.0,8382.0,2.3042631837360696,4.0
3755.0,7956.0,2.304301483788331,3.0
1626.0,8257.0,2.308710399473458,4.0
2478.0,7835.0,2.3108664508679793,3.0
3573.0,7850.0,2.3125938208589707,3.0
3510.0,7976.0,2.314091906566739,3.0
7770.0,7971.0,2.3147300846322185,9.0
3568.0,3609.0,2.3150190991522677,2.0
5913.0,7851.0,2.315248501536384,5.0
7680.0,7802.0,2.316758759327223,5.0
5838.0,6427.0,2.317029117174008,4.0
1183.0,6361.0,2.317141937873487,3.0
7182.0,7496.0,2.3181833028149246,4.0
8076.0,8116.0,2.3181864359959454,8.0
7609.0,7695.0,2.318627613849558,4.0
6798.0,8015.0,2.3190431886028264,5.0
3869.0,4912.0,2.3190469722283154,2.0
7641.0,8129.0,2.319815285814534,4.0
6769.0,6787.0,2.3203722437306786,5.0
4432.0,8291.0,2.3211701810787173,4.0
6999.0,7588.0,2.3214213308212455,4.0
5581.0,5714.0,2.3219666020071283,5.0
7393.0,8306.0,2.3230314272599597,4.0
6907.0,7887.0,2.324112100534356,7.0
7222.0,8084.0,2.3243434324081105,7.0
5670.0,6505.0,2.3249109783833353,4.0
7629.0,8105.0,2.3260783850836444,16.0
6585.0,6872.0,2.326754553648084,8.0
6542.0,7602.0,2.3273441576206175,15.0
6340.0,8271.0,2.3281082065572254,4.0
5664.0,8045.0,2.3281269872193677,5.0
6311.0,7442.0,2.3283415605607036,6.0
6665.0,7663.0,2.3287390577361755,4.0
3505.0,3681.0,2.329215403256762,2.0
4468.0,8251.0,2.3293296500553367,4.0
6610.0,8230.0,2.3295118127373184,6.0
7240.0,8342.0,2.3309027327568406,4.0
7519.0,8000.0,2.3332528700574517,5.0
7114.0,8158.0,2.333562739478844,6.0
7877.0,8188.0,2.3347059773364216,5.0
7089.0,7134.0,2.3347087464244134,9.0
5701.0,6835.0,2.3352560928521475,4.0
6992.0,7329.0,2.3365232402932326,5.0
6334.0,8019.0,2.33692562769558,8.0
7254.0,8430.0,2.3373283790847057,5.0
6918.0,8390.0,2.3376074923256387,7.0
6461.0,7250.0,2.337825732094751,5.0
3649.0,7257.0,2.3392969519314515,3.0
6324.0,7578.0,2.3394449852335497,5.0
7292.0,8088.0,2.34093658601692,5.0
3678.0,8322.0,2.340992742631238,4.0
668.0,8021.0,2.3427753511216087,3.0
660.0,7926.0,2.3428904245436635,3.0
2760.0,7184.0,2.3432379416394253,3.0
7619.0,8156.0,2.3467390035941262,6.0
1543.0,3670.0,2.3474186338271092,2.0
6685.0,8072.0,2.3482373870242124,6.0
7334.0,7943.0,2.348611709967122,7.0
6649.0,7259.0,2.3490761187806175,10.0
4734.0,8511.0,2.34932128528871,3.0
6091.0,8372.0,2.3498219695064715,8.0
6747.0,7544.0,2.350660886759013,4.0
3984.0,6404.0,2.3511750219909007,4.0
6388.0,7216.0,2.3514741160728003,4.0
7314.0,8122.0,2.3524593626664174,7.0
8071.0,8348.0,2.352509380430274,8.0
6216.0,7295.0,2.353005755195689,7.0
7734.0,7776.0,2.3552806176102403,6.0
7061.0,7200.0,2.3565544812812895,12.0
7026.0,7645.0,2.356675673802217,9.0
2250.0,7511.0,2.357570568404532,3.0
7131.0,7211.0,2.3651313654698463,5.0
590.0,7155.0,2.3684285161563867,3.0
6352.0,8314.0,2.3705728864279285,7.0
6401.0,7847.0,2.3705953495163614,11.0
6674.0,6792.0,2.3714498251681526,4.0
7731.0,7752.0,2.3727474365043686,4.0
1781.0,3702.0,2.3728405744158696,2.0
2116.0,7536.0,2.3729943737927646,5.0
6702.0,8452.0,2.374772373269682,7.0
2141.0,8334.0,2.37669709185406,4.0
7117.0,7469.0,2.3769494604944983,5.0
3618.0,7431.0,2.3799599455539076,4.0
7180.0,7307.0,2.381297046757106,8.0
6177.0,7551.0,2.381685768683913,15.0
6572.0,7661.0,2.381734844253871,4.0
7521.0,7828.0,2.3849606769370206,4.0
7251.0,7945.0,2.3851197207620753,12.0
7545.0,8126.0,2.385460763283264,5.0
6385.0,7209.0,2.3859258694545007,5.0
7000.0,7768.0,2.3865009245277973,6.0
6320.0,6832.0,2.3875720424281037,4.0
6189.0,8213.0,2.388245806631763,5.0
6173.0,7630.0,2.3888223298983617,16.0
3499.0,7273.0,2.392322134374746,3.0
7258.0,7980.0,2.393735179632853,4.0
84.0,1075.0,2.393865770295262,2.0
3481.0,7936.0,2.394877416413007,3.0
4653.0,6708.0,2.3962683181346076,4.0
7097.0,7845.0,2.396366037549393,5.0
3674.0,3713.0,2.3973852413316625,2.0
3569.0,3613.0,2.3982015465736355,2.0
7091.0,7804.0,2.3988575853325593,4.0
3507.0,3627.0,2.3995626361863853,2.0
5378.0,7275.0,2.3997897854877595,9.0
8058.0,8374.0,2.400900259248785,8.0
6212.0,7201.0,2.4010327432548264,6.0
7050.0,8034.0,2.4016330473932266,4.0
3718.0,3728.0,2.4031426298953753,2.0
7801.0,7843.0,2.405418936240374,6.0
6728.0,7016.0,2.4062772178086034,7.0
6797.0,8089.0,2.406723862882652,4.0
4340.0,8194.0,2.4072325181538603,3.0
6519.0,6793.0,2.4081250272201067,9.0
4071.0,8128.0,2.4090164603207778,3.0
1994.0,2594.0,2.411562318684114,2.0
170.0,4970.0,2.41168149226447,2.0
3899.0,7921.0,2.4139132488452733,4.0
6852.0,6965.0,2.4164121420427565,4.0
2775.0,7635.0,2.416901458535334,3.0
6845.0,7709.0,2.4188943054444074,7.0
5605.0,8319.0,2.4198179268793427,14.0
7481.0,7651.0,2.422100356610495,4.0
7388.0,7424.0,2.425467029242616,8.0
7590.0,8394.0,2.4255910708430135,6.0
7694.0,8172.0,2.425597616970807,5.0
7447.0,7486.0,2.4269942130078,5.0
3750.0,8048.0,2.4274661023141104,3.0
7323.0,8547.0,2.4278614404958114,11.0
7333.0,7608.0,2.428071743410767,4.0
7611.0,8352.0,2.428953457159689,6.0
7443.0,7520.0,2.429265210985561,5.0
6838.0,7601.0,2.429598223024196,7.0
2025.0,8357.0,2.429807569864336,3.0
7213.0,7230.0,2.4309782259332944,5.0
3704.0,6628.0,2.4319178265995056,4.0
8169.0,8238.0,2.4326681661294627,7.0
4099.0,7440.0,2.4339778282085294,3.0
6364.0,7189.0,2.434224492204775,7.0
4481.0,7664.0,2.4351117989203113,3.0
2797.0,7994.0,2.435942850530979,3.0
8018.0,8323.0,2.436461705477439,7.0
3975.0,8312.0,2.438646381962906,4.0
3491.0,3645.0,2.438726364947254,2.0
7745.0,8037.0,2.4392082213351487,4.0
7179.0,8008.0,2.4406664994967646,4.0
7902.0,8145.0,2.441120023283524,8.0
5804.0,6512.0,2.4443594026002087,9.0
6390.0,7981.0,2.4453791807417535,7.0
6801.0,6866.0,2.4500560887537857,5.0
7224.0,7327.0,2.4508138308072644,9.0
1054.0,7081.0,2.452137257275418,4.0
6423.0,6900.0,2.452263712483186,5.0
5312.0,6933.0,2.453896406894371,4.0
7004.0,7583.0,2.454630576659848,5.0
7110.0,7762.0,2.456350372624493,4.0
5784.0,7598.0,2.4566776873460516,5.0
5867.0,7922.0,2.4568769436530475,6.0
6947.0,8387.0,2.4574087944289187,5.0
7905.0,8265.0,2.457500453751207,9.0
7726.0,8090.0,2.45818246647146,5.0
6475.0,8075.0,2.4595716764103464,5.0
5907.0,8198.0,2.460993732379749,7.0
6314.0,7289.0,2.4611273900145036,4.0
2773.0,7421.0,2.4617167060974525,3.0
6346.0,7272.0,2.4619936147290944,4.0
6819.0,7271.0,2.464975124314482,4.0
3735.0,3739.0,2.466108690026198,2.0
3551.0,8070.0,2.46703433598452,3.0
