Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR9090820""","""CID9102469""",18,33.0,33.0,14.5,0.0,0.0,15.5,0,1,3.8,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR7706849""","""CID2272436""",12,35.0,59.0,25.8,0.0,0.0,7.0,0,0,9.7,25.7,396.0,15.43,3.8,4.6
"""CNR8588953""","""CID5546193""",12,29.1,80.0,25.3,0.0,0.0,10.8,0,1,19.7,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR3279557""","""CID3678570""",5,19.4,52.0,9.1,0.0,0.0,8.3,0,0,7.9,16.1,328.0,28.38,4.5,4.6
"""CNR6242138""","""CID1769238""",15,21.2,70.0,15.6,0.0,0.0,9.0,0,0,5.9,32.0,708.0,10.45,4.3,4.5
"""CNR1204332""","""CID9405639""",15,25.5,78.0,21.4,0.0,0.0,14.0,0,0,3.5,29.6,160.0,38.37,4.7,4.3
"""CNR2097089""","""CID1944696""",15,29.0,22.0,5.0,0.0,0.0,11.5,0,1,5.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7338447""","""CID2481781""",8,31.1,21.0,6.2,0.0,0.0,19.6,0,0,2.5,22.0,173.0,41.94,4.6,4.2
"""CNR7398193""","""CID2624993""",11,33.0,69.0,26.5,0.2,0.0,10.0,0,1,8.7,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR8908525""","""CID4455811""",11,39.2,11.0,2.9,0.0,0.0,18.6,0,0,5.6,20.1,1312.0,24.0,4.1,4.1
"""CNR4414174""","""CID8867142""",8,31.5,71.0,25.7,1.2,0.0,11.8,0,0,14.7,18.4,98.0,27.23,4.1,4.4
"""CNR3039325""","""CID8048923""",21,29.5,82.0,26.2,0.0,0.0,8.2,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4031979""","""CID5923495""",12,28.1,52.0,17.5,0.0,0.0,21.0,0,0,6.9,16.5,436.0,14.6,4.1,4.5
"""CNR7130333""","""CID4452875""",17,22.6,95.0,21.8,0.1,0.0,11.1,0,0,4.9,21.2,493.0,2.41,4.8,3.2
"""CNR4809099""","""CID2144738""",16,18.4,64.0,11.4,0.0,0.0,5.2,0,0,6.6,22.7,310.0,19.42,4.3,4.6
"""CNR8449340""","""CID9309764""",11,22.7,68.0,16.5,0.0,0.0,4.3,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR8505066""","""CID6721217""",16,25.5,96.0,24.7,0.0,0.0,3.3,0,0,12.4,18.2,568.0,16.54,3.8,4.9
"""CNR8397682""","""CID3605128""",16,21.9,32.0,4.3,0.0,0.0,9.4,0,0,8.9,37.6,532.0,13.61,3.2,4.9
"""CNR5336610""","""CID4933460""",18,31.7,23.0,8.0,0.0,0.0,9.4,0,0,10.2,23.7,840.0,38.24,3.6,3.2
"""CNR4184955""","""CID2310804""",22,28.7,78.0,24.5,0.0,0.0,8.7,0,0,11.1,24.7,99.0,20.55,3.5,3.4
"""CNR8829591""","""CID1347046""",23,26.4,92.0,25.0,0.0,0.0,9.4,0,0,11.5,15.3,457.0,29.35,4.1,4.3
"""CNR6094111""","""CID7449531""",19,27.1,44.0,13.9,0.0,0.0,12.3,0,0,5.7,40.9,353.0,38.47,3.7,4.7
"""CNR3280021""","""CID4012571""",14,10.4,92.0,9.1,0.0,0.0,7.1,0,0,11.6,18.5,826.0,41.99,4.3,4.6
"""CNR4597922""","""CID8880029""",10,29.1,76.0,24.4,0.0,0.0,14.6,0,0,14.1,41.7,174.0,20.17,4.2,4.9
"""CNR3239132""","""CID3739809""",14,6.3,35.0,-8.1,0.0,0.0,0.4,0,0,10.2,31.1,1307.0,27.24,4.6,4.9
"""CNR2703163""","""CID9526152""",19,4.9,99.0,4.7,0.0,0.0,7.4,0,0,8.8,40.2,1091.0,45.77,4.4,4.7
"""CNR1056794""","""CID2939562""",8,24.4,27.0,4.3,0.0,0.0,9.8,0,1,8.4,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR4184629""","""CID5077749""",17,25.2,95.0,24.4,0.0,0.0,2.4,0,1,11.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9247243""","""CID2341544""",20,20.8,100.0,20.8,0.2,0.0,33.4,0,1,3.7,19.2,979.0,9.41,4.22735351291308,4.404970841432935
"""CNR6544490""","""CID1853524""",18,20.7,54.0,11.0,0.0,0.0,4.8,0,0,2.7,21.2,587.0,26.45,3.8,4.3
"""CNR8112402""","""CID2973636""",20,29.9,37.0,13.6,0.0,0.0,6.6,0,0,7.0,41.1,55.0,45.27,3.7,4.7
"""CNR8145957""","""CID4105212""",11,29.4,59.0,20.6,0.0,0.0,9.2,0,0,13.7,19.2,364.0,26.92,4.9,4.7
"""CNR4173447""","""CID4379635""",11,30.5,49.0,18.6,0.0,0.0,7.5,0,0,9.2,31.4,432.0,46.37,3.7,4.7
"""CNR4088099""","""CID9929468""",18,13.2,88.0,11.2,0.0,0.0,7.4,0,0,14.7,41.2,926.0,33.63,4.6,4.7
"""CNR3299936""","""CID8315079""",9,40.3,23.0,15.5,0.0,0.0,11.9,0,0,3.7,35.2,351.0,34.62,4.3,4.3
"""CNR1584406""","""CID9310425""",8,28.3,44.0,14.8,0.0,0.0,12.6,0,0,9.4,16.4,63.0,46.78,4.3,4.4
"""CNR3717026""","""CID6921706""",18,16.5,71.0,11.2,0.0,0.0,1.8,0,0,4.8,29.9,325.0,39.31,4.3,4.4
"""CNR1171559""","""CID7029480""",16,27.6,83.0,24.5,0.4,0.0,11.2,0,1,8.4,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1998704""","""CID2901988""",12,34.4,29.0,13.6,0.0,0.0,17.7,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5826257""","""CID2990338""",9,33.6,65.0,26.2,0.0,0.0,3.0,0,0,6.9,37.2,432.0,12.27,4.2,4.3
"""CNR8581763""","""CID8831362""",8,31.4,66.0,24.3,0.0,0.0,0.7,0,1,19.0,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5457692""","""CID8931508""",2,27.4,85.0,24.7,0.0,0.0,27.4,0,1,4.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR7903038""","""CID3976145""",9,30.2,77.0,25.8,0.6,0.0,15.3,0,0,6.2,29.4,493.0,9.68,4.2,4.8
"""CNR9579849""","""CID3331523""",15,18.4,72.0,13.2,0.0,0.0,1.6,0,0,10.5,17.6,225.0,49.79,4.2,4.4
"""CNR3255582""","""CID5041099""",8,17.0,68.0,11.1,0.0,0.0,3.4,0,0,6.7,17.9,1082.0,5.21,4.0,4.3
"""CNR8337289""","""CID9332084""",17,22.1,76.0,17.7,0.0,0.0,5.8,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR2192677""","""CID6597264""",13,27.1,79.0,23.2,0.0,0.0,6.5,0,1,3.3,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR8276365""","""CID7250423""",9,31.8,41.0,16.8,0.0,0.0,18.5,0,1,8.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7466377""","""CID4632105""",20,30.0,79.0,26.1,0.0,0.0,19.6,0,0,2.4,23.9,712.0,3.03,4.6,4.9
"""CNR1127793""","""CID5166843""",20,10.4,91.0,9.0,0.0,0.0,8.7,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2268051""","""CID7130149""",6,28.7,59.0,20.0,0.0,0.0,25.1,0,1,6.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8964024""","""CID4353042""",14,32.0,65.0,24.5,0.0,0.0,16.7,0,0,10.1,37.9,777.0,36.33,4.6,3.8
"""CNR6222887""","""CID1002564""",21,22.2,98.0,22.0,0.0,0.0,4.1,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4746082""","""CID4705434""",15,24.5,89.0,22.5,0.0,0.0,6.9,0,0,6.5,38.8,292.0,14.09,3.8,4.6
"""CNR8384942""","""CID6052591""",11,23.6,19.0,-1.5,0.0,0.0,17.7,0,0,10.4,35.4,572.0,2.03,4.0,4.4
"""CNR3599204""","""CID8470787""",12,14.3,86.0,11.9,0.0,0.0,6.3,0,1,10.3,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR3327768""","""CID3549224""",7,44.0,17.0,13.7,0.0,0.0,12.0,0,0,2.8,22.5,722.0,34.4,4.4,3.3
"""CNR1998272""","""CID7365941""",16,35.2,17.0,6.3,0.0,0.0,9.0,0,0,12.3,42.7,129.0,13.92,4.6,4.8
"""CNR2813127""","""CID4785742""",9,32.6,39.0,17.0,0.0,0.0,2.6,0,0,10.2,27.6,199.0,32.05,4.3,4.6
"""CNR7194466""","""CID6812472""",19,23.6,72.0,18.1,0.0,0.0,5.6,0,0,5.8,35.2,104.0,30.11,4.2,4.2
"""CNR1148559""","""CID1540628""",20,26.7,93.0,25.6,0.4,0.0,4.1,0,1,2.6,11.2,1251.0,12.03,4.234065732857275,4.404009887393572
"""CNR7526477""","""CID8550451""",12,16.7,68.0,10.8,0.0,0.0,4.0,0,1,7.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR6472828""","""CID6596558""",8,19.1,62.0,11.6,0.0,0.0,6.1,0,0,9.7,23.9,213.0,10.56,4.3,3.5
"""CNR3654908""","""CID2032839""",5,36.8,22.0,11.7,0.0,0.0,6.4,0,0,3.8,36.3,683.0,38.01,3.6,4.7
"""CNR8252487""","""CID5289284""",11,25.7,67.0,19.0,0.3,0.0,27.6,0,0,8.1,36.5,470.0,8.61,4.9,5.0
"""CNR7266750""","""CID5839140""",17,34.7,16.0,5.3,0.0,0.0,13.5,0,1,8.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7941137""","""CID5631511""",12,39.2,23.0,14.2,0.0,0.0,13.9,0,1,13.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4599928""","""CID7847802""",5,17.6,45.0,5.4,0.0,0.0,14.3,0,1,5.2,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9508238""","""CID9574175""",0,23.2,93.0,22.0,0.0,0.0,12.5,0,0,10.0,28.5,123.0,40.53,4.8,3.8
"""CNR9245606""","""CID5194216""",19,28.6,85.0,25.7,0.0,0.0,5.1,0,0,12.1,43.0,223.0,36.26,4.8,4.4
"""CNR5589049""","""CID9201869""",14,9.3,89.0,7.6,0.0,0.0,11.7,0,1,3.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2361500""","""CID6602925""",11,22.1,28.0,2.8,0.0,0.0,6.9,0,1,6.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5719993""","""CID1370955""",12,28.3,86.0,25.7,0.0,0.0,7.6,0,0,13.8,21.1,570.0,34.0,5.0,4.9
"""CNR3358763""","""CID1936294""",9,33.2,28.0,12.5,0.0,0.0,11.2,0,1,6.2,18.9,311.0,1.11,4.234065732857275,4.404009887393572
"""CNR6858402""","""CID1871980""",15,28.8,17.0,1.6,0.0,0.0,8.3,0,0,2.0,20.7,1053.0,26.67,4.6,4.2
"""CNR3141435""","""CID2686037""",19,24.9,94.0,23.9,0.0,0.0,5.6,0,0,3.7,32.5,82.0,26.96,4.6,4.3
"""CNR6857743""","""CID5730337""",14,29.1,85.0,26.4,0.0,0.0,5.8,0,1,8.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3809226""","""CID5129068""",1,14.8,71.0,9.6,0.0,0.0,7.5,0,1,10.1,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7178472""","""CID1894207""",18,14.3,92.0,13.0,0.0,0.0,4.4,0,0,2.2,19.7,2002.0,43.83,4.3,4.6
"""CNR9502185""","""CID8422626""",15,15.1,64.0,8.4,0.0,0.0,8.3,0,1,11.3,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR3296057""","""CID1753405""",15,27.2,83.0,24.1,0.0,0.0,13.1,0,0,9.0,19.6,153.0,23.53,3.4,4.4
"""CNR5886294""","""CID3980879""",15,23.8,79.0,19.9,0.0,0.0,5.1,0,0,10.0,23.6,522.0,45.86,4.5,4.2
"""CNR9828851""","""CID3870479""",13,24.9,50.0,13.8,0.0,0.0,8.7,0,1,9.4,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4916658""","""CID9658600""",13,30.0,45.0,16.6,0.0,0.0,6.6,0,0,14.0,42.7,59.0,23.6,4.3,4.1
"""CNR1678864""","""CID1378865""",18,12.8,78.0,9.1,0.0,0.0,7.7,0,1,5.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8916321""","""CID4275036""",16,16.7,62.0,9.4,0.0,0.0,10.7,0,0,14.7,39.6,448.0,8.17,4.3,3.7
"""CNR3344326""","""CID8027536""",2,18.6,82.0,15.4,0.0,0.0,9.5,0,0,3.8,20.1,249.0,12.83,4.7,4.2
"""CNR9994444""","""CID6041145""",18,32.4,31.0,13.2,0.0,0.0,8.3,0,1,20.0,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR4974247""","""CID6600762""",15,23.7,75.0,19.0,0.0,0.0,10.5,0,0,8.7,38.8,1191.0,22.04,4.3,4.9
"""CNR4493619""","""CID1649862""",10,23.8,19.0,-1.3,0.0,0.0,14.0,0,0,11.1,34.2,229.0,48.74,4.7,4.3
"""CNR5063690""","""CID8348000""",12,38.1,32.0,18.5,0.0,0.0,5.9,0,0,12.7,18.3,460.0,24.08,4.4,3.5
"""CNR5762701""","""CID4053645""",21,26.1,98.0,25.8,0.0,0.0,4.3,0,0,9.6,38.3,308.0,20.2,4.7,4.6
"""CNR1949765""","""CID9783345""",17,26.4,31.0,7.8,0.0,0.0,9.4,0,1,4.9,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2591844""","""CID3214185""",16,23.6,79.0,19.8,0.0,0.0,7.5,0,0,6.7,36.6,269.0,29.42,4.4,5.0
"""CNR5745079""","""CID8031698""",11,42.4,13.0,7.8,0.0,0.0,13.9,0,1,10.0,17.7,177.0,2.97,4.232220294882914,4.408784537232066
"""CNR2080521""","""CID1032831""",8,29.9,54.0,19.6,0.0,0.0,12.7,0,0,14.6,16.8,551.0,2.88,4.1,4.2
"""CNR5285856""","""CID9416471""",13,19.0,50.0,8.3,0.0,0.0,7.7,0,1,5.0,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR3540523""","""CID3819154""",13,32.5,69.0,26.0,0.0,0.0,20.2,0,0,11.6,21.9,463.0,22.93,4.1,4.6
"""CNR7631239""","""CID9344577""",17,24.7,82.0,21.4,0.0,0.0,6.7,0,0,2.5,31.2,709.0,48.43,4.2,4.4
"""CNR2753038""","""CID3394002""",13,25.3,72.0,20.0,0.0,0.0,5.4,0,0,5.1,19.6,497.0,23.77,4.1,4.8
"""CNR3957952""","""CID9188642""",15,15.5,88.0,13.6,0.0,0.0,6.8,0,0,6.7,37.9,175.0,39.88,4.4,3.7
"""CNR5117335""","""CID3961263""",13,23.8,42.0,10.1,0.0,0.0,12.1,0,0,13.6,15.8,192.0,49.9,3.6,4.4
"""CNR5940474""","""CID9273555""",7,30.7,35.0,13.5,0.0,0.0,13.0,0,0,11.7,35.6,502.0,17.9,4.6,4.2
"""CNR2871509""","""CID7471124""",8,23.2,45.0,10.6,0.0,0.0,13.2,0,1,8.6,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9962720""","""CID3073293""",5,9.5,97.0,9.1,0.0,0.0,1.4,0,1,11.9,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR5737145""","""CID5332903""",17,23.0,98.0,22.6,0.0,0.0,2.6,0,0,12.2,17.1,1172.0,27.83,4.2,5.0
"""CNR3945441""","""CID4895912""",19,25.9,87.0,23.6,0.0,0.0,5.1,0,0,11.3,38.6,514.0,20.61,4.2,4.6
"""CNR4845252""","""CID1290953""",21,24.4,96.0,23.8,0.0,0.0,3.1,0,0,12.2,19.8,154.0,19.81,4.2,4.4
"""CNR6069500""","""CID8267115""",20,16.3,88.0,14.3,0.0,0.0,7.0,0,0,11.9,28.1,899.0,6.35,4.3,4.9
"""CNR4876439""","""CID4427794""",19,33.5,21.0,7.9,0.0,0.0,10.2,0,1,7.9,16.5,265.0,1.99,4.22735351291308,4.404970841432935
"""CNR3273877""","""CID4564330""",18,22.0,69.0,16.2,0.0,0.0,7.2,0,0,14.7,18.5,143.0,36.87,5.0,4.6
"""CNR2990309""","""CID5010067""",7,26.1,29.0,6.6,0.0,0.0,9.5,0,1,9.5,27.4,206.0,17.73,4.231947036345864,4.4025459877366035
"""CNR8492216""","""CID7117099""",17,26.1,97.0,25.7,2.3,0.0,0.5,0,1,17.7,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR2738309""","""CID5281537""",19,20.4,83.0,17.4,0.0,0.0,4.8,0,1,16.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4871948""","""CID2287877""",18,33.5,32.0,14.6,0.0,0.0,4.5,0,0,9.9,32.9,207.0,19.94,3.0,4.3
"""CNR5082835""","""CID6227023""",2,25.6,92.0,24.2,0.6,0.0,13.4,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR5904696""","""CID3798471""",12,43.8,17.0,13.3,0.0,0.0,14.8,0,0,6.3,30.7,351.0,48.58,4.3,4.6
"""CNR1134554""","""CID2840885""",11,22.0,57.0,13.0,0.0,0.0,11.6,0,0,7.0,22.5,294.0,26.39,3.9,4.2
"""CNR3515948""","""CID4993198""",9,41.2,24.0,16.5,0.0,0.0,7.6,0,0,4.4,39.7,398.0,12.17,4.2,3.6
"""CNR6776306""","""CID2985854""",5,40.7,28.0,18.7,0.0,0.0,25.9,0,1,10.9,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR4333144""","""CID4655157""",8,38.9,50.0,26.6,0.0,0.0,10.0,0,0,2.1,17.1,288.0,26.16,4.6,4.1
"""CNR1812322""","""CID3464802""",18,21.8,47.0,10.1,0.0,0.0,10.2,0,0,10.0,21.7,339.0,28.2,4.3,5.0
"""CNR8197077""","""CID7553514""",22,13.9,99.0,13.7,0.0,0.0,1.6,0,0,13.2,36.7,381.0,34.32,4.2,4.9
"""CNR4654050""","""CID8058729""",22,15.3,80.0,11.8,0.0,0.0,6.5,0,0,7.6,20.1,173.0,36.6,4.5,4.1
"""CNR8639459""","""CID4022306""",9,14.8,38.0,0.5,0.0,0.0,4.4,0,0,8.3,20.3,308.0,32.7,4.6,4.0
"""CNR3635853""","""CID5392383""",18,7.9,93.0,6.9,0.0,0.0,7.7,0,0,13.3,22.2,1207.0,10.91,4.2,4.9
"""CNR5711534""","""CID7462846""",8,31.8,47.0,19.1,0.0,0.0,3.6,0,0,12.1,20.8,121.0,45.89,3.7,4.7
"""CNR2936392""","""CID1754272""",15,32.7,57.0,23.1,0.0,0.0,13.0,0,0,12.5,23.6,363.0,5.6,3.7,5.0
"""CNR5803128""","""CID1291864""",12,12.8,78.0,9.1,0.0,0.0,5.8,0,1,11.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7742238""","""CID2507033""",16,30.0,83.0,26.8,0.2,0.0,20.8,0,1,6.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3207852""","""CID3278213""",12,29.2,76.0,24.6,0.1,0.0,7.4,0,0,9.5,15.7,144.0,41.52,4.2,3.1
"""CNR4948025""","""CID4031650""",12,29.1,79.0,25.1,0.0,0.0,6.0,0,0,8.4,30.2,292.0,24.07,4.2,4.7
"""CNR2883634""","""CID3948867""",11,21.1,48.0,9.6,0.0,0.0,6.6,0,0,7.9,38.6,526.0,13.08,4.3,5.0
"""CNR6910462""","""CID2461330""",8,37.9,28.0,16.2,0.0,0.0,13.3,0,1,19.8,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR8124480""","""CID2627257""",11,36.0,36.0,18.6,0.0,0.0,2.6,0,0,8.5,24.6,386.0,4.49,3.4,4.5
"""CNR4435779""","""CID5811868""",18,34.0,33.0,15.5,0.0,0.0,20.4,0,1,6.1,20.4,424.0,14.39,4.22735351291308,4.404970841432935
"""CNR8259362""","""CID9242114""",22,9.8,92.0,8.5,0.0,0.0,8.2,0,0,8.0,42.8,604.0,44.45,4.3,4.2
"""CNR6428968""","""CID9854225""",2,26.1,90.0,24.4,0.0,0.0,16.4,0,0,8.5,29.7,450.0,45.44,4.6,4.7
"""CNR4786079""","""CID9957700""",19,29.7,32.0,11.3,0.0,0.0,12.6,0,1,16.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR3298749""","""CID1499921""",11,29.2,43.0,15.5,0.0,0.0,5.0,0,0,4.5,35.0,256.0,17.89,3.7,4.9
"""CNR9559964""","""CID6248574""",7,40.3,16.0,9.7,0.0,0.0,18.2,0,0,4.1,28.1,1261.0,28.29,4.6,3.8
"""CNR1413583""","""CID7715021""",17,24.3,61.0,16.3,0.0,0.0,0.6,0,0,12.8,41.8,125.0,26.92,4.3,4.7
"""CNR8259364""","""CID1460975""",17,20.5,71.0,15.0,0.0,0.0,2.3,0,0,8.1,15.5,124.0,36.27,3.7,4.6
"""CNR4396840""","""CID1822645""",21,11.6,97.0,11.2,0.0,0.0,9.4,0,0,13.6,31.5,288.0,16.16,4.2,4.4
"""CNR9429361""","""CID7260976""",16,30.4,50.0,18.7,0.0,0.0,9.7,0,0,4.3,43.5,308.0,14.37,4.8,4.8
"""CNR8232655""","""CID2832880""",21,23.5,86.0,21.1,0.0,0.0,6.2,0,1,10.0,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR1880533""","""CID5643687""",8,33.4,58.0,24.1,0.0,0.0,1.4,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR3261132""","""CID4096459""",15,39.5,20.0,12.4,0.0,0.0,15.7,0,0,9.9,22.4,1111.0,27.18,4.6,4.9
"""CNR8631153""","""CID9915741""",21,25.8,95.0,25.0,0.0,0.0,5.0,0,0,7.8,35.8,359.0,26.91,4.2,4.9
"""CNR4476940""","""CID4119869""",11,17.5,74.0,12.8,0.0,0.0,8.8,0,0,9.3,23.0,116.0,43.99,3.4,4.3
"""CNR4171019""","""CID5224058""",12,30.5,31.0,11.5,0.0,0.0,12.4,0,1,10.5,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9437513""","""CID4479291""",13,26.7,62.0,18.7,0.0,0.0,7.1,0,1,6.5,16.5,390.0,5.98,4.229652996845426,4.404225662093757
"""CNR8660338""","""CID4538417""",20,28.9,19.0,2.9,0.0,0.0,14.8,0,0,3.4,16.2,218.0,43.75,3.9,4.5
"""CNR2175880""","""CID5683416""",15,17.8,45.0,5.6,0.0,0.0,16.9,0,1,8.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9529416""","""CID6952167""",17,26.3,89.0,24.3,0.0,0.0,6.2,0,0,10.1,44.9,276.0,4.69,4.8,4.9
"""CNR2942587""","""CID8747384""",8,32.4,35.0,15.1,0.0,0.0,4.5,0,1,5.3,24.8,675.0,9.57,4.234065732857275,4.404009887393572
"""CNR4462561""","""CID3456368""",15,24.8,94.0,23.8,2.1,0.0,6.4,0,0,13.2,26.5,595.0,22.58,4.3,4.9
"""CNR2697526""","""CID5329468""",13,29.5,77.0,25.1,0.0,0.0,4.7,0,1,3.5,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR5157903""","""CID6127728""",13,31.1,58.0,21.8,0.0,0.0,6.3,0,0,7.4,37.3,632.0,13.01,3.2,4.2
"""CNR8742683""","""CID5254845""",19,30.1,76.0,25.3,0.0,0.0,12.6,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3856130""","""CID7086268""",11,25.5,53.0,15.1,0.0,0.0,6.5,0,0,2.4,16.8,315.0,40.88,3.6,4.7
"""CNR4076211""","""CID1301781""",20,23.9,90.0,22.1,0.0,0.0,9.8,0,0,13.0,15.8,683.0,2.45,4.4,4.9
"""CNR6565555""","""CID3812046""",18,13.5,99.0,13.3,0.0,0.0,6.8,0,0,12.2,33.5,421.0,25.42,5.0,3.7
"""CNR6282079""","""CID5393760""",9,32.5,42.0,17.9,0.0,0.0,12.3,0,1,6.1,19.3,300.0,19.53,4.231947036345864,4.4025459877366035
"""CNR8526198""","""CID7368354""",20,18.3,78.0,14.4,0.0,0.0,4.6,0,1,2.4,10.5,111.0,1.15,4.229652996845426,4.404225662093757
"""CNR4199213""","""CID1886725""",19,25.6,90.0,23.8,0.1,0.0,19.5,0,0,11.5,44.6,494.0,30.64,4.4,4.3
"""CNR2410620""","""CID8231873""",21,20.8,69.0,15.0,0.0,0.0,8.4,0,0,9.7,37.5,303.0,48.71,4.5,4.2
"""CNR3161761""","""CID5620273""",23,20.5,31.0,2.8,0.0,0.0,8.6,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR3959661""","""CID1111781""",17,26.7,93.0,25.5,0.0,0.0,5.8,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5090410""","""CID9623423""",15,32.8,16.0,3.6,0.0,0.0,14.3,0,0,2.1,18.0,103.0,25.49,4.1,4.9
"""CNR6705230""","""CID5896920""",17,24.5,35.0,7.9,0.0,0.0,6.3,0,1,7.9,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR8723652""","""CID9411229""",7,44.4,9.0,4.6,0.0,0.0,11.6,0,0,2.2,16.8,964.0,23.08,3.7,3.9
"""CNR1340171""","""CID2243946""",14,31.4,29.0,11.1,0.0,0.0,4.7,0,0,6.5,28.9,523.0,35.23,4.2,4.9
"""CNR9417116""","""CID9181826""",19,28.7,26.0,7.2,0.0,0.0,8.6,0,0,2.1,16.1,105.0,11.12,4.2,4.2
"""CNR4238168""","""CID8503352""",10,41.8,16.0,10.5,0.0,0.0,11.6,0,0,14.6,40.4,485.0,28.5,4.3,4.6
