y_true,y_pred,proba
1,1,0.9989255
0,0,0.00086435775
0,0,0.00092041586
1,1,0.99838114
0,0,0.0008414829
1,1,0.9989473
1,1,0.998814
1,1,0.99919504
0,0,0.0015115329
1,1,0.9975352
0,0,0.0008466367
1,1,0.99784374
1,1,0.9991691
0,0,0.0013380857
0,0,0.00086973945
1,1,0.9976422
1,1,0.99859947
1,1,0.9982393
0,0,0.00076328067
1,1,0.9983876
0,0,0.0008289033
1,1,0.99770266
1,1,0.99859065
1,1,0.9992879
0,0,0.001855172
0,0,0.0008489705
1,1,0.99942756
1,1,0.9976144
1,1,0.9981541
0,0,0.0008430712
1,1,0.99902534
0,0,0.0007402608
1,1,0.9977198
1,1,0.99943215
1,1,0.99743783
1,1,0.9986193
1,1,0.9988444
1,1,0.99854916
1,1,0.99827635
0,0,0.0008408609
0,0,0.0008372806
1,1,0.99841523
1,1,0.9988475
1,1,0.99872774
0,0,0.0008406975
0,0,0.0008394911
0,0,0.00082423113
1,1,0.9979322
1,1,0.99898595
1,1,0.99860436
0,0,0.00084019057
0,0,0.0008558697
1,1,0.9983798
1,1,0.9993531
1,1,0.9979493
0,0,0.0012293473
1,1,0.9983911
0,0,0.00083215913
0,0,0.0008484659
0,0,0.0008303635
1,1,0.9984837
1,1,0.99811244
1,1,0.9989844
1,1,0.9992767
1,1,0.99900466
0,0,0.0008345589
0,0,0.00082737795
1,1,0.9983909
0,0,0.0010590088
0,0,0.0007307077
1,1,0.9982255
1,1,0.99909353
1,1,0.9991856
1,1,0.9983399
1,1,0.9978345
0,0,0.00083492795
1,1,0.99840397
0,0,0.0010127269
0,0,0.0006029745
1,1,0.9993042
1,1,0.9992323
0,0,0.0008644517
1,1,0.99764484
1,1,0.9988732
1,1,0.9986872
1,1,0.9978211
1,1,0.99810433
0,0,0.00087706704
0,0,0.00082476536
1,1,0.9988399
1,1,0.997629
1,1,0.9987814
1,1,0.9988325
1,1,0.998771
1,1,0.99775946
1,1,0.99857116
0,0,0.0014041414
1,1,0.9982665
1,1,0.99892056
1,1,0.9986552
0,0,0.0008183094
1,1,0.99858993
1,1,0.9992361
1,1,0.9986092
0,0,0.00089673424
1,1,0.9990325
0,0,0.0006314745
0,0,0.0008846645
0,0,0.0008690038
1,1,0.9990928
1,1,0.99877137
1,1,0.9984285
0,0,0.000757881
1,1,0.99796593
0,0,0.00084721856
1,1,0.9990258
0,0,0.00082448643
1,1,0.9989028
1,1,0.9991667
1,1,0.9991097
0,0,0.0008479535
1,1,0.998771
1,1,0.9987801
1,1,0.9990706
1,1,0.9986714
1,1,0.9987344
1,1,0.99779296
1,1,0.99803597
1,1,0.9988312
0,0,0.0008537853
1,1,0.99871945
0,0,0.0008235151
0,0,0.0008745385
1,1,0.9982023
0,0,0.0008587173
0,0,0.00085028535
1,1,0.9984829
1,1,0.9989548
1,1,0.99931777
0,0,0.0008477749
0,0,0.0008218822
0,0,0.00083895936
1,1,0.99882776
1,1,0.9987936
1,1,0.99791306
1,1,0.99891233
0,0,0.00083179283
1,1,0.9979576
0,0,0.0010916876
1,1,0.9982495
0,0,0.0007838768
0,0,0.00083562196
0,0,0.00084489357
1,1,0.9985643
1,1,0.9978421
1,1,0.99760675
1,1,0.99784195
0,0,0.0011913299
1,1,0.9975777
0,0,0.0008621854
1,1,0.9989899
1,1,0.9989311
0,0,0.0009976831
0,0,0.000853795
1,1,0.9990243
0,0,0.00084537343
1,1,0.9981382
1,1,0.99888176
1,1,0.99831295
1,1,0.99774134
1,1,0.9982052
0,0,0.001031936
1,1,0.9984414
0,0,0.00084247696
1,1,0.9984628
1,1,0.9980258
1,1,0.99856204
1,1,0.9993337
1,1,0.999241
1,1,0.9973531
1,1,0.9986369
0,0,0.0006217681
1,1,0.9983487
0,0,0.0008464504
1,1,0.9981523
1,1,0.9984719
1,1,0.9976674
1,1,0.99845517
1,1,0.99835217
0,0,0.0014556907
1,1,0.9991068
1,1,0.99798894
1,1,0.9988882
1,1,0.9979498
1,1,0.9979578
0,0,0.0008422249
0,0,0.0010914203
0,0,0.0007290391
0,0,0.00084635196
1,1,0.998566
1,1,0.99871993
1,1,0.9989629
1,1,0.9990814
0,0,0.00082408194
1,1,0.99890375
0,0,0.00086357404
1,1,0.99825543
0,0,0.0008902335
1,1,0.99811566
0,0,0.00084001845
0,0,0.0008395159
1,1,0.9979569
0,0,0.0013324318
1,1,0.9987091
1,1,0.99814737
1,1,0.9981773
1,1,0.9985001
1,1,0.9986993
1,1,0.9990883
1,1,0.9993212
0,0,0.000839896
1,1,0.99750596
1,1,0.9987105
0,0,0.000859133
1,1,0.9988249
0,0,0.0007706037
1,1,0.9986625
1,1,0.9983376
1,1,0.9990909
1,1,0.99926454
1,1,0.9977309
1,1,0.9992324
1,1,0.9992387
1,1,0.9990208
1,1,0.9991227
1,1,0.9978154
0,0,0.00087955175
1,1,0.9980453
1,1,0.99935
0,0,0.0008647252
1,1,0.99842596
1,1,0.9981007
1,1,0.99841046
1,1,0.9990024
0,0,0.0008506613
1,1,0.9978969
1,1,0.9991947
1,1,0.997474
0,0,0.00083596364
1,1,0.9991918
1,1,0.99809927
1,1,0.99759054
1,1,0.9979285
1,1,0.9992293
1,1,0.99792635
0,0,0.0009582256
1,1,0.9985423
1,1,0.99857354
1,1,0.99851424
1,1,0.9988576
1,1,0.99848866
0,0,0.0016165698
0,0,0.00088045985
1,1,0.9985967
1,1,0.99836665
0,0,0.0011304654
1,1,0.9977028
1,1,0.9990621
1,1,0.9988526
0,0,0.0008376708
1,1,0.9986702
1,1,0.9989949
0,0,0.00083315483
0,0,0.00084526476
0,0,0.0008482986
1,1,0.9984738
1,1,0.9983917
0,0,0.0008703587
1,1,0.9977907
1,1,0.99852884
1,1,0.9991757
1,1,0.9992137
0,0,0.0008324256
1,1,0.998735
0,0,0.0008343776
1,1,0.9983108
1,1,0.9981427
0,0,0.0013733152
1,1,0.99870694
1,1,0.99823344
0,0,0.0008863613
1,1,0.9986418
0,0,0.00084754557
0,0,0.0008356482
1,1,0.9980709
1,1,0.9982931
0,0,0.001184931
1,1,0.9984055
1,1,0.9978619
1,1,0.9983706
1,1,0.9987035
0,0,0.000833571
0,0,0.0014334755
1,1,0.99794453
1,1,0.998384
0,0,0.0010569224
1,1,0.99863064
0,0,0.0008577343
1,1,0.99816895
1,1,0.9987734
0,0,0.00086548686
0,0,0.00084739696
0,0,0.00091352675
0,0,0.000782215
0,0,0.0008233237
1,1,0.998201
0,0,0.0004933341
0,0,0.0006508196
1,1,0.9981437
1,1,0.99848026
0,0,0.0008547572
1,1,0.9982002
1,1,0.9982917
0,0,0.00081722625
0,0,0.00084886694
1,1,0.99932265
1,1,0.9987909
0,0,0.00083717686
0,0,0.0008461753
1,1,0.9987
1,1,0.9990976
1,1,0.9986179
1,1,0.99891984
1,1,0.99818856
1,1,0.99826956
0,0,0.0010054513
1,1,0.99811006
0,0,0.00084395043
1,1,0.9988343
0,0,0.0008019984
1,1,0.99820495
0,0,0.0008425596
1,1,0.99813783
1,1,0.9987079
1,1,0.99813396
0,0,0.001399433
0,0,0.0008041043
0,0,0.00084569654
1,1,0.9977314
1,1,0.9987103
1,1,0.99846303
0,0,0.0008398783
1,1,0.99775594
0,0,0.0008136542
1,1,0.99807703
1,1,0.99818355
1,1,0.99774593
1,1,0.9980648
1,1,0.9986247
0,0,0.000863486
1,1,0.99734133
0,0,0.0008567354
1,1,0.99873906
1,1,0.99874336
1,1,0.99932945
0,0,0.0008233786
0,0,0.00080844905
1,1,0.99823964
1,1,0.99865663
0,0,0.000765973
0,0,0.0008422546
0,0,0.0008286798
0,0,0.00081818854
0,0,0.0008564016
1,1,0.99858594
0,0,0.001072967
0,0,0.0008358553
1,1,0.9982834
1,1,0.99758255
1,1,0.99859136
1,1,0.99914896
0,0,0.0008689748
0,0,0.0008440502
0,0,0.0007239311
1,1,0.998257
1,1,0.99812967
1,1,0.9983681
1,1,0.99885917
1,1,0.99883944
1,1,0.99798965
0,0,0.00078229554
1,1,0.99837446
0,0,0.0008503784
0,0,0.00088130246
1,1,0.9992416
0,0,0.0014605868
1,1,0.9978866
1,1,0.9986613
0,0,0.0012249944
1,1,0.99786586
0,0,0.001845086
1,1,0.9989604
0,0,0.0008640112
0,0,0.0011891973
0,0,0.0005424773
0,0,0.00062746817
1,1,0.9977564
1,1,0.9986217
1,1,0.9990202
1,1,0.9991394
0,0,0.00085239933
1,1,0.9986534
1,1,0.9986987
1,1,0.9977976
0,0,0.00083456124
1,1,0.9982272
1,1,0.99874216
1,1,0.99927086
1,1,0.9980799
1,1,0.9975254
0,0,0.0006120691
1,1,0.99915564
0,0,0.0010948986
0,0,0.0006476522
1,1,0.9975171
1,1,0.99858874
1,1,0.99874383
0,0,0.000843358
0,0,0.0012375172
0,0,0.0008482113
0,0,0.0010381325
1,1,0.9993864
1,1,0.9984457
1,1,0.9982109
0,0,0.000832981
1,1,0.99877745
0,0,0.00088839815
1,1,0.9985928
1,1,0.99757165
1,1,0.99869066
0,0,0.00087590446
1,1,0.9982936
0,0,0.000826545
0,0,0.00084066857
1,1,0.99799085
0,0,0.0010129517
1,1,0.9986602
0,0,0.0008679198
1,1,0.9975303
1,1,0.998209
1,1,0.99896896
1,1,0.99866474
0,0,0.0008287201
0,0,0.00082042365
1,1,0.9989962
1,1,0.999099
1,1,0.9987674
0,0,0.000828102
0,0,0.0008045995
0,0,0.0008478727
0,0,0.00082846824
1,1,0.9990746
1,1,0.9979377
1,1,0.99832207
1,1,0.9985662
1,1,0.9980469
1,1,0.9991301
1,1,0.998968
0,0,0.0010479001
1,1,0.99818027
1,1,0.99895525
0,0,0.0007774345
0,0,0.00084503606
0,0,0.0008470555
0,0,0.00084747287
0,0,0.00085698196
1,1,0.9989349
1,1,0.997526
0,0,0.00082175375
0,0,0.001569242
1,1,0.99867105
1,1,0.9990565
0,0,0.0007973524
1,1,0.9987245
0,0,0.0007993905
1,1,0.9980398
1,1,0.9992217
0,0,0.0008203862
0,0,0.00083845656
0,0,0.0018184652
0,0,0.0018132015
0,0,0.0008577458
1,1,0.99918526
0,0,0.0008493451
1,1,0.9990024
1,1,0.9984646
1,1,0.9975552
1,1,0.99803776
1,1,0.99859923
1,1,0.99752575
1,1,0.9984053
1,1,0.9974994
1,1,0.99895406
1,1,0.9991316
1,1,0.99875927
1,1,0.9980563
0,0,0.0008425436
0,0,0.0008522937
0,0,0.000848309
1,1,0.9986008
0,0,0.00079777953
0,0,0.0008363851
1,1,0.9980292
1,1,0.99753064
0,0,0.000832758
1,1,0.99918765
1,1,0.99723166
1,1,0.9983169
1,1,0.9991346
1,1,0.9980477
0,0,0.0008508956
1,1,0.99818856
1,1,0.9979753
1,1,0.99772567
0,0,0.00083060726
1,1,0.9990408
1,1,0.9987451
0,0,0.0008466254
1,1,0.99835265
0,0,0.0008443953
0,0,0.0006182197
0,0,0.00074311986
1,1,0.99814713
1,1,0.99781287
1,1,0.9982248
1,1,0.999015
1,1,0.99832004
0,0,0.0008539561
0,0,0.0006732636
0,0,0.0008392967
1,1,0.99828655
0,0,0.00084502716
1,1,0.9983657
0,0,0.000853913
0,0,0.0008618372
0,0,0.00084352115
0,0,0.0008400985
0,0,0.00086813985
1,1,0.9986292
1,1,0.9992268
0,0,0.0008217844
1,1,0.9971614
0,0,0.0008350211
1,1,0.99905974
1,1,0.9978776
1,1,0.99870527
0,0,0.001648822
0,0,0.00060223014
1,1,0.9985757
1,1,0.9978809
1,1,0.9981665
0,0,0.0008423726
1,1,0.99834716
1,1,0.9985593
1,1,0.9982784
1,1,0.9979213
0,0,0.0006464552
0,0,0.00082885986
0,0,0.00082867825
0,0,0.0007981384
0,0,0.0008414091
1,1,0.9978084
1,1,0.9980445
1,1,0.9983689
1,1,0.99865556
0,0,0.00081529026
1,1,0.99863535
1,1,0.9975617
1,1,0.9980872
1,1,0.9982578
1,1,0.9991314
0,0,0.0008415198
1,1,0.99788934
1,1,0.99809664
1,1,0.9987413
1,1,0.9987914
1,1,0.99800617
0,0,0.0020122554
1,1,0.99907434
1,1,0.9985115
1,1,0.9990362
1,1,0.9991617
0,0,0.00083400635
0,0,0.0014268631
1,1,0.9980148
0,0,0.00080413267
0,0,0.0008367773
1,1,0.9978934
1,1,0.9981223
0,0,0.0008491623
0,0,0.00084322144
1,1,0.9991862
1,1,0.99950707
1,1,0.9979685
1,1,0.9984484
0,0,0.0008547091
1,1,0.99875724
1,1,0.99808407
1,1,0.9983948
1,1,0.9990632
1,1,0.9978592
0,0,0.00082451315
1,1,0.9984906
1,1,0.9983656
1,1,0.9981269
0,0,0.0016274623
1,1,0.99861705
0,0,0.0008328644
0,0,0.0006267886
1,1,0.99941194
0,0,0.00073581573
1,1,0.9978765
1,1,0.99701023
0,0,0.00084325357
1,1,0.99884355
1,1,0.9982035
1,1,0.99868184
1,1,0.99818677
1,1,0.998934
1,1,0.9989164
1,1,0.99828535
1,1,0.99872977
0,0,0.0008628839
0,0,0.000617243
0,0,0.0018240876
0,0,0.00062276627
0,0,0.000698412
1,1,0.9989222
0,0,0.0008216998
1,1,0.99808717
1,1,0.99811494
0,0,0.00082769967
1,1,0.9986737
0,0,0.0010777048
1,1,0.9980209
1,1,0.99860173
0,0,0.00082546356
1,1,0.9991892
0,0,0.0008351842
0,0,0.0011202194
1,1,0.9976246
1,1,0.99850214
1,1,0.99681526
1,1,0.99835926
0,0,0.00084879017
1,1,0.998691
1,1,0.9989784
1,1,0.99907327
1,1,0.9984043
1,1,0.9976465
0,0,0.0006805404
1,1,0.99769056
0,0,0.00067320524
0,0,0.0008498568
1,1,0.997883
1,1,0.99775547
0,0,0.00084483396
1,1,0.99888366
0,0,0.0008261663
