Booking ID,Customer ID,y_true,y_pred,proba
"""CNR3611919""","""CID2714871""",0,1,0.705
"""CNR2594337""","""CID4823546""",1,1,0.74
"""CNR8411321""","""CID8090157""",0,0,0.01
"""CNR7842492""","""CID9896784""",1,1,0.88
"""CNR3807565""","""CID2450623""",0,1,0.805
"""CNR8214502""","""CID7091327""",1,1,0.855
"""CNR1394941""","""CID2588961""",0,0,0.02
"""CNR9203208""","""CID4329278""",1,1,0.73
"""CNR6817486""","""CID4274456""",0,1,0.775
"""CNR8725542""","""CID8144991""",1,1,0.855
"""CNR1984485""","""CID6591805""",1,1,1.0
"""CNR6361243""","""CID9795465""",0,0,0.0
"""CNR9358208""","""CID7461645""",1,1,0.995
"""CNR3016648""","""CID2694009""",1,1,0.8
"""CNR2833715""","""CID4541609""",1,1,0.805
"""CNR3724219""","""CID5409246""",1,1,0.99
"""CNR3879948""","""CID2739701""",1,1,0.78
"""CNR7219239""","""CID7322071""",1,1,0.84
"""CNR5680525""","""CID2416863""",1,1,0.985
"""CNR4010549""","""CID5899178""",0,0,0.03
"""CNR4862788""","""CID5546673""",1,1,0.885
"""CNR2209119""","""CID2294162""",1,1,1.0
"""CNR1505901""","""CID6085684""",0,0,0.0
"""CNR8126548""","""CID4449195""",0,0,0.01
"""CNR8357607""","""CID8931359""",0,0,0.085
"""CNR8563056""","""CID1248043""",1,1,0.8
"""CNR1648991""","""CID3109760""",1,1,0.935
"""CNR1362153""","""CID7151283""",0,0,0.065
"""CNR1726103""","""CID1128473""",1,1,0.98
"""CNR4490190""","""CID5962351""",0,0,0.08
"""CNR1765479""","""CID3494322""",1,1,0.99
"""CNR4944693""","""CID1579152""",1,1,0.78
"""CNR6681987""","""CID5373927""",1,1,0.815
"""CNR7300361""","""CID2400430""",1,1,0.75
"""CNR9342432""","""CID4583239""",1,1,0.7
"""CNR5939223""","""CID1109267""",0,0,0.045
"""CNR3488649""","""CID7247639""",1,1,0.985
"""CNR1394743""","""CID1212329""",1,1,0.73
"""CNR7856272""","""CID6047531""",0,0,0.01
"""CNR8684650""","""CID5199313""",0,0,0.025
"""CNR7638529""","""CID4313575""",1,1,0.965
"""CNR7862746""","""CID3025410""",1,1,0.685
"""CNR3636611""","""CID1665586""",1,1,0.995
"""CNR7037079""","""CID4936316""",1,1,0.865
"""CNR7968550""","""CID6512654""",0,0,0.035
"""CNR8553027""","""CID3751835""",0,0,0.0
"""CNR4313294""","""CID7531987""",0,0,0.005
"""CNR3020621""","""CID7023381""",1,1,0.84
"""CNR6610115""","""CID4523004""",1,1,0.855
"""CNR6521326""","""CID7640019""",0,1,0.785
"""CNR6646454""","""CID1903797""",0,0,0.015
"""CNR4084687""","""CID9842694""",1,1,1.0
"""CNR6518206""","""CID2278781""",1,1,0.73
"""CNR5003984""","""CID3372408""",0,0,0.005
"""CNR9199195""","""CID2307404""",1,1,0.99
"""CNR7426718""","""CID7349886""",1,1,0.755
"""CNR6758254""","""CID1469968""",0,0,0.025
"""CNR3175086""","""CID9805350""",0,0,0.165
"""CNR2171130""","""CID5135128""",1,1,0.955
"""CNR7730380""","""CID3505168""",1,1,0.875
"""CNR9183437""","""CID6614082""",1,1,0.775
"""CNR4094614""","""CID3489812""",0,0,0.08
"""CNR1864106""","""CID4301638""",1,1,0.97
"""CNR5967264""","""CID9419839""",0,0,0.0
"""CNR5425058""","""CID2303111""",0,0,0.05
"""CNR1143804""","""CID6879053""",0,0,0.005
"""CNR6846280""","""CID1231753""",1,1,0.97
"""CNR1533793""","""CID4398801""",1,1,0.87
"""CNR4766078""","""CID4892082""",1,1,0.975
"""CNR9403368""","""CID1802065""",1,1,0.905
"""CNR7866839""","""CID1207443""",1,1,0.66
"""CNR4401480""","""CID7834925""",0,1,0.68
"""CNR7777772""","""CID3799202""",1,1,0.99
"""CNR5781204""","""CID8564802""",1,1,0.755
"""CNR6037312""","""CID5081982""",1,1,0.985
"""CNR1739401""","""CID3871234""",0,0,0.035
"""CNR3767182""","""CID1415842""",1,1,1.0
"""CNR9907866""","""CID1959285""",0,0,0.09
"""CNR7819448""","""CID8076949""",0,0,0.005
"""CNR1892243""","""CID2677905""",1,1,0.775
"""CNR8116957""","""CID8388620""",1,1,0.845
"""CNR7913555""","""CID5554014""",0,0,0.01
"""CNR6337057""","""CID4735801""",1,1,0.79
"""CNR8854659""","""CID9880265""",1,1,0.805
"""CNR4997664""","""CID3575185""",1,1,0.975
"""CNR5673468""","""CID8247165""",0,0,0.005
"""CNR8271085""","""CID1473169""",0,0,0.0
"""CNR4274495""","""CID1646541""",1,1,1.0
"""CNR4727243""","""CID6371712""",1,1,0.99
"""CNR5861403""","""CID1583408""",1,1,0.955
"""CNR5998378""","""CID4888245""",1,1,0.82
"""CNR6660169""","""CID5170464""",1,1,0.99
"""CNR8101135""","""CID2176583""",1,1,0.8
"""CNR2332357""","""CID7246966""",0,0,0.0
"""CNR5632783""","""CID9455579""",0,0,0.115
"""CNR6064502""","""CID8164108""",1,1,0.85
"""CNR2186741""","""CID4222244""",0,0,0.03
"""CNR5780709""","""CID7815387""",0,0,0.08
"""CNR3095168""","""CID3208215""",1,1,0.99
"""CNR6366958""","""CID3438718""",0,0,0.015
"""CNR3835120""","""CID7612727""",1,1,0.935
"""CNR4210935""","""CID1372865""",0,0,0.005
"""CNR9467036""","""CID7337455""",1,1,0.96
"""CNR4099380""","""CID6924839""",0,0,0.14
"""CNR7090372""","""CID5380285""",1,1,0.74
"""CNR6983755""","""CID3533364""",1,1,0.98
"""CNR5862099""","""CID3222490""",0,0,0.04
"""CNR7862423""","""CID6946998""",1,1,0.99
"""CNR4834995""","""CID3468755""",1,1,1.0
"""CNR3956851""","""CID5144184""",0,0,0.0
"""CNR5034703""","""CID7799258""",1,1,0.845
"""CNR9380875""","""CID1617235""",0,0,0.005
"""CNR9456098""","""CID7025202""",1,1,0.85
"""CNR4906527""","""CID6052473""",0,0,0.01
"""CNR7694197""","""CID7584369""",0,0,0.105
"""CNR7047791""","""CID1732209""",0,0,0.03
"""CNR8617026""","""CID3008710""",1,1,0.895
"""CNR3931684""","""CID6438339""",1,1,0.88
"""CNR3162490""","""CID3223059""",0,0,0.0
"""CNR3627492""","""CID9209067""",1,1,0.86
"""CNR1047471""","""CID5375413""",1,1,0.72
"""CNR1782393""","""CID7712015""",1,1,1.0
"""CNR6574553""","""CID8617532""",0,0,0.025
"""CNR1105618""","""CID5780338""",1,1,1.0
"""CNR2761544""","""CID4214621""",0,0,0.065
"""CNR1048867""","""CID8841964""",1,1,0.96
"""CNR3594052""","""CID2992929""",0,0,0.02
"""CNR9539210""","""CID9210517""",0,0,0.005
"""CNR4002641""","""CID3220766""",0,0,0.045
"""CNR7720154""","""CID6280474""",1,1,0.685
"""CNR7973956""","""CID9549281""",1,1,0.965
"""CNR5380910""","""CID3426473""",1,1,0.815
"""CNR4546697""","""CID6476169""",0,0,0.06
"""CNR2005426""","""CID3761902""",0,1,0.835
"""CNR1653284""","""CID7783455""",1,1,0.985
"""CNR6501338""","""CID9269985""",1,1,0.705
"""CNR6527870""","""CID9844565""",1,1,0.73
"""CNR3415537""","""CID8215610""",0,0,0.01
"""CNR4769445""","""CID5693846""",1,1,0.995
"""CNR3364945""","""CID2361144""",0,0,0.125
"""CNR6096878""","""CID2337988""",0,1,0.79
"""CNR4415597""","""CID3405218""",1,1,1.0
"""CNR5384566""","""CID2556810""",1,1,0.74
"""CNR5633233""","""CID2921045""",1,1,0.995
"""CNR8133866""","""CID1493065""",1,1,0.99
"""CNR2993665""","""CID1987695""",1,1,0.815
"""CNR2049964""","""CID8997410""",1,1,0.65
"""CNR5836727""","""CID2033896""",1,1,0.985
"""CNR8760527""","""CID2755768""",1,1,1.0
"""CNR8229209""","""CID1362674""",0,0,0.025
"""CNR8446347""","""CID7498465""",0,0,0.005
"""CNR1746269""","""CID1687467""",0,0,0.015
"""CNR2118670""","""CID4330935""",1,1,0.775
"""CNR5553235""","""CID9337348""",1,1,0.715
"""CNR5613440""","""CID2358429""",1,1,0.715
"""CNR5993388""","""CID2255199""",0,0,0.055
"""CNR9927786""","""CID8378909""",1,1,1.0
"""CNR7945856""","""CID6715450""",1,1,0.74
"""CNR9244712""","""CID9928830""",1,1,0.85
"""CNR1464717""","""CID8817765""",1,1,0.9
"""CNR8478980""","""CID2984215""",1,1,0.795
"""CNR4435517""","""CID5206816""",1,1,1.0
"""CNR7563278""","""CID4482064""",1,1,0.805
"""CNR2443870""","""CID9960320""",1,1,0.69
"""CNR6693352""","""CID1802836""",0,1,0.785
"""CNR3635179""","""CID7086784""",1,1,1.0
"""CNR9410376""","""CID6019097""",1,1,1.0
"""CNR3757580""","""CID1984621""",1,1,0.795
"""CNR6715983""","""CID1690176""",0,0,0.115
"""CNR9587283""","""CID2839637""",1,1,0.79
"""CNR4101872""","""CID6780426""",0,0,0.02
"""CNR9296756""","""CID5611419""",1,1,0.985
"""CNR6690384""","""CID1984832""",1,1,0.95
"""CNR8027796""","""CID9645456""",1,1,0.805
"""CNR7821395""","""CID5646827""",0,0,0.005
"""CNR3891676""","""CID4755278""",1,1,0.99
"""CNR7156387""","""CID2439789""",1,1,0.93
"""CNR3008544""","""CID3958212""",1,1,0.765
"""CNR9263193""","""CID9383073""",0,0,0.0
"""CNR2230056""","""CID3864816""",1,1,0.985
"""CNR9803462""","""CID2126549""",1,1,0.775
"""CNR4103685""","""CID8527101""",1,1,0.79
"""CNR3704263""","""CID9790803""",1,1,1.0
"""CNR6561000""","""CID4577300""",1,1,0.865
"""CNR7758899""","""CID3034651""",1,1,0.985
"""CNR8171342""","""CID4970507""",1,1,0.98
"""CNR3736179""","""CID7235174""",0,1,0.785
"""CNR1593639""","""CID7965899""",1,1,0.935
"""CNR2900179""","""CID7005392""",1,1,0.985
"""CNR6701003""","""CID4692334""",0,0,0.005
"""CNR8651747""","""CID2784303""",1,1,0.755
"""CNR2907129""","""CID8727051""",0,0,0.01
"""CNR5200733""","""CID1471371""",0,0,0.115
"""CNR8603689""","""CID1335989""",1,1,0.67
"""CNR2845401""","""CID3824267""",0,0,0.025
"""CNR5485196""","""CID8575643""",1,1,0.75
"""CNR2289507""","""CID5863394""",1,1,0.73
"""CNR1478569""","""CID6542717""",0,0,0.01
"""CNR2411930""","""CID9962417""",1,1,0.995
"""CNR5846059""","""CID2872507""",1,1,1.0
"""CNR2781857""","""CID9323838""",1,1,0.99
"""CNR6241042""","""CID3830920""",1,1,0.735
"""CNR4334800""","""CID9353236""",1,1,0.905
"""CNR1637086""","""CID4951592""",1,1,0.995
"""CNR2925144""","""CID5406336""",0,0,0.055
"""CNR7870563""","""CID5144655""",1,1,0.99
"""CNR5929148""","""CID2978639""",0,0,0.11
"""CNR9109975""","""CID4640153""",0,0,0.07
"""CNR8272289""","""CID1096013""",0,0,0.005
"""CNR1628971""","""CID4489646""",0,0,0.01
"""CNR2530013""","""CID2917928""",1,0,0.44
"""CNR2000583""","""CID5772922""",1,1,0.835
"""CNR1462452""","""CID2505164""",1,1,1.0
"""CNR5576010""","""CID8964018""",0,0,0.01
"""CNR7114193""","""CID9999282""",1,1,0.985
"""CNR5607725""","""CID1745162""",0,1,0.775
"""CNR2613227""","""CID5349551""",1,1,0.785
"""CNR4631230""","""CID9694900""",1,1,0.995
"""CNR7256684""","""CID3601571""",1,1,0.815
"""CNR7710675""","""CID8212151""",1,1,0.725
"""CNR6541092""","""CID8151414""",1,1,1.0
"""CNR8312394""","""CID7806128""",1,1,0.98
"""CNR5663292""","""CID3963476""",1,1,0.995
"""CNR3566006""","""CID8806827""",0,0,0.03
"""CNR4277316""","""CID8970036""",1,1,0.825
"""CNR1607846""","""CID6344274""",0,0,0.02
"""CNR7082011""","""CID9964513""",1,1,0.965
"""CNR5030752""","""CID8171534""",1,1,0.73
"""CNR7322981""","""CID6397765""",0,0,0.03
"""CNR2711037""","""CID9666113""",0,0,0.04
"""CNR3980007""","""CID3807239""",0,0,0.02
"""CNR5784783""","""CID7523398""",0,1,0.855
"""CNR9320121""","""CID8533330""",1,1,0.875
"""CNR6251168""","""CID7199493""",0,0,0.495
"""CNR1064434""","""CID5352764""",1,1,1.0
"""CNR9240095""","""CID4039630""",1,1,0.715
"""CNR4143093""","""CID8674603""",1,1,0.775
"""CNR1119650""","""CID2767604""",0,1,0.685
"""CNR7118360""","""CID5089048""",1,1,0.98
"""CNR8341888""","""CID3860776""",1,1,0.975
"""CNR1847070""","""CID5844671""",0,0,0.01
"""CNR7778136""","""CID7018596""",0,0,0.005
"""CNR7687972""","""CID4046034""",0,0,0.0
"""CNR7631318""","""CID6233946""",1,1,0.995
"""CNR4961014""","""CID6150823""",0,0,0.07
"""CNR9946057""","""CID7754796""",0,0,0.02
"""CNR6305868""","""CID7353800""",1,1,0.835
"""CNR3701805""","""CID3547824""",1,1,1.0
"""CNR7815253""","""CID5411643""",1,1,0.925
"""CNR4964777""","""CID8394146""",0,0,0.005
"""CNR8514104""","""CID9716832""",0,0,0.2
"""CNR3772665""","""CID5919986""",0,0,0.0
"""CNR7003078""","""CID8246021""",1,1,1.0
"""CNR5485896""","""CID5980318""",0,0,0.195
"""CNR2246048""","""CID3836858""",0,1,0.745
"""CNR6549658""","""CID3781312""",1,1,1.0
"""CNR8618504""","""CID7501562""",1,1,1.0
"""CNR1101491""","""CID2728229""",1,1,0.99
"""CNR8550164""","""CID4230313""",0,1,0.88
"""CNR8602446""","""CID2328492""",1,1,0.995
"""CNR5670308""","""CID5874852""",1,1,0.975
"""CNR8621541""","""CID4678440""",1,1,0.995
"""CNR1778409""","""CID1838231""",1,1,0.98
"""CNR6308491""","""CID9457775""",1,1,0.985
"""CNR7899398""","""CID6055687""",1,1,0.685
"""CNR5569513""","""CID9311581""",1,1,0.805
"""CNR3277893""","""CID2560226""",1,1,0.99
"""CNR6548069""","""CID2090454""",1,1,0.77
"""CNR8349247""","""CID4382548""",0,0,0.19
"""CNR8447694""","""CID5528378""",1,1,1.0
"""CNR4330389""","""CID9112014""",1,1,0.725
"""CNR9487400""","""CID6125138""",1,1,0.995
"""CNR6923554""","""CID9839341""",0,1,0.875
"""CNR5572273""","""CID6649702""",0,0,0.05
"""CNR8885291""","""CID3627315""",0,0,0.045
"""CNR3177104""","""CID5957411""",1,1,0.835
"""CNR3953640""","""CID7456738""",0,0,0.06
"""CNR4481364""","""CID1802945""",1,1,0.99
"""CNR5614877""","""CID1113714""",1,1,0.95
"""CNR1593742""","""CID9989148""",1,1,1.0
"""CNR2375219""","""CID3376785""",0,0,0.015
"""CNR4778987""","""CID7168126""",1,1,0.98
"""CNR5511334""","""CID6770897""",1,1,0.995
"""CNR3707947""","""CID7461305""",1,1,0.78
"""CNR8616837""","""CID4675644""",0,0,0.005
"""CNR1077653""","""CID7622140""",0,0,0.0
"""CNR6558592""","""CID2120794""",1,1,0.99
"""CNR2615810""","""CID8729179""",1,1,0.82
"""CNR6066948""","""CID1834648""",1,1,0.78
"""CNR6380958""","""CID7841607""",0,0,0.02
"""CNR7827638""","""CID5817860""",1,1,0.99
"""CNR3490222""","""CID7918926""",0,0,0.005
"""CNR8308006""","""CID9125160""",1,1,0.675
"""CNR3885065""","""CID2246288""",0,0,0.02
"""CNR5496657""","""CID6950098""",1,1,0.98
"""CNR8527831""","""CID5197355""",1,1,0.835
"""CNR6789591""","""CID6807327""",1,1,0.88
"""CNR9571744""","""CID5038990""",1,1,0.99
"""CNR7343845""","""CID6114972""",0,0,0.03
"""CNR3921704""","""CID8651280""",1,1,1.0
"""CNR2679067""","""CID5328999""",0,0,0.04
"""CNR3513724""","""CID6407038""",0,0,0.105
"""CNR6293260""","""CID3123498""",1,1,0.76
"""CNR5158285""","""CID7074728""",0,0,0.025
"""CNR2099941""","""CID7235413""",0,0,0.13
"""CNR9566107""","""CID8105374""",1,1,0.985
"""CNR3009909""","""CID9400069""",1,1,0.995
"""CNR3282202""","""CID8655679""",1,1,0.695
"""CNR7913313""","""CID2438500""",1,1,0.81
"""CNR5059432""","""CID3004911""",1,1,0.78
"""CNR2863834""","""CID3396353""",1,1,1.0
"""CNR6336179""","""CID2881826""",1,1,0.99
"""CNR3606175""","""CID9444241""",1,1,0.865
"""CNR5005445""","""CID2434841""",1,1,0.76
"""CNR9402584""","""CID1109816""",0,0,0.015
"""CNR4585639""","""CID5409683""",0,1,0.805
"""CNR8226573""","""CID6351791""",1,1,0.985
"""CNR7927869""","""CID7866816""",0,0,0.03
"""CNR4502376""","""CID8786056""",0,0,0.185
"""CNR3105554""","""CID2254041""",1,1,1.0
"""CNR7043626""","""CID3147351""",0,0,0.19
"""CNR5412547""","""CID5405720""",1,1,1.0
"""CNR4391327""","""CID6187787""",1,1,0.895
"""CNR3723539""","""CID5323412""",1,1,0.73
"""CNR8803381""","""CID8876486""",1,1,0.79
"""CNR6717433""","""CID4221960""",1,1,0.99
"""CNR2127916""","""CID7120844""",0,1,0.83
"""CNR7664146""","""CID1712321""",1,1,0.995
"""CNR5110428""","""CID8150467""",1,1,0.715
"""CNR8486750""","""CID3896717""",0,0,0.075
"""CNR4547695""","""CID5317909""",1,1,0.995
"""CNR1750151""","""CID1479682""",0,0,0.005
"""CNR1291845""","""CID7337276""",1,1,1.0
"""CNR9477897""","""CID2025424""",1,1,1.0
"""CNR4420494""","""CID6710725""",0,1,0.735
"""CNR1646268""","""CID7028971""",0,0,0.115
"""CNR2343731""","""CID4416334""",0,0,0.01
"""CNR8912558""","""CID7061407""",0,0,0.04
"""CNR1530198""","""CID4771008""",1,1,0.995
"""CNR8314397""","""CID8747227""",1,1,0.82
"""CNR9149167""","""CID8992373""",1,1,1.0
"""CNR1362779""","""CID3411520""",1,1,1.0
"""CNR7930232""","""CID9011073""",1,1,0.885
"""CNR4375879""","""CID9665798""",1,1,0.98
"""CNR4247484""","""CID4143971""",1,1,0.805
"""CNR4070911""","""CID3244760""",1,1,1.0
"""CNR6609879""","""CID4757886""",0,0,0.005
"""CNR1840135""","""CID7737741""",0,0,0.02
"""CNR4267562""","""CID6123025""",0,0,0.01
"""CNR1671224""","""CID3718856""",0,0,0.02
"""CNR7277359""","""CID5278247""",0,0,0.025
"""CNR4698973""","""CID7293835""",0,0,0.01
"""CNR4947263""","""CID9891605""",1,1,0.995
"""CNR5837714""","""CID6160235""",1,1,0.99
"""CNR3778519""","""CID9587116""",0,0,0.005
"""CNR8268577""","""CID3597353""",0,0,0.045
"""CNR8301872""","""CID6069361""",0,0,0.305
"""CNR7916586""","""CID2066885""",1,1,0.765
"""CNR6491093""","""CID2311158""",0,0,0.03
"""CNR1992067""","""CID3732944""",1,1,1.0
"""CNR8527497""","""CID2552958""",0,0,0.015
"""CNR7366633""","""CID9204790""",0,0,0.08
"""CNR2478211""","""CID2555454""",1,1,0.995
"""CNR5398073""","""CID8797879""",1,1,1.0
"""CNR6527961""","""CID9592727""",1,1,1.0
"""CNR2897371""","""CID4136851""",0,0,0.0
"""CNR3122647""","""CID8907824""",1,1,0.83
"""CNR9956030""","""CID8721669""",0,0,0.005
"""CNR4915334""","""CID3575568""",1,1,0.74
"""CNR8318669""","""CID3612400""",1,1,0.99
"""CNR7137449""","""CID3996561""",0,1,0.77
"""CNR1908209""","""CID8549208""",1,1,1.0
"""CNR1207137""","""CID9347431""",1,1,0.995
"""CNR7137925""","""CID5028990""",1,1,0.805
"""CNR5457486""","""CID4106242""",1,0,0.385
"""CNR8805592""","""CID7287902""",0,0,0.045
"""CNR8435258""","""CID3076841""",0,0,0.25
"""CNR4770433""","""CID9880161""",0,0,0.005
"""CNR9579901""","""CID7380432""",0,0,0.02
"""CNR7516309""","""CID7402035""",0,0,0.02
"""CNR6500671""","""CID7615985""",0,0,0.0
"""CNR4218174""","""CID4468200""",1,1,1.0
"""CNR2545367""","""CID6899378""",1,1,1.0
"""CNR5999895""","""CID1558994""",1,1,1.0
"""CNR9661333""","""CID8925086""",0,1,0.695
"""CNR8572417""","""CID6512627""",0,0,0.15
"""CNR1196016""","""CID8404105""",1,1,0.8
"""CNR4600703""","""CID7042402""",1,1,0.795
"""CNR3781271""","""CID9240602""",1,1,0.845
"""CNR5613565""","""CID1721182""",1,1,0.685
"""CNR1652168""","""CID1545686""",1,1,0.985
"""CNR6502174""","""CID4685079""",1,1,0.765
"""CNR2380675""","""CID7882295""",1,1,0.905
"""CNR9371233""","""CID6998576""",0,0,0.03
"""CNR5373806""","""CID5523794""",1,1,0.995
"""CNR4729341""","""CID9596664""",1,1,0.995
"""CNR2569386""","""CID4250421""",1,1,0.755
"""CNR2857221""","""CID8253509""",1,1,0.995
"""CNR2521548""","""CID7213986""",0,0,0.005
"""CNR2577952""","""CID3257655""",1,1,0.77
"""CNR6874559""","""CID6163831""",1,1,0.99
"""CNR1191755""","""CID2418040""",0,0,0.025
"""CNR8960493""","""CID2681581""",1,1,1.0
"""CNR9082013""","""CID6607465""",1,1,1.0
"""CNR2312415""","""CID1042233""",1,1,1.0
"""CNR7700271""","""CID1572063""",1,1,0.985
"""CNR3575494""","""CID2354972""",1,1,0.725
"""CNR2995397""","""CID7584444""",0,0,0.085
"""CNR1402203""","""CID7804387""",1,1,1.0
"""CNR2856056""","""CID3347684""",1,1,0.79
"""CNR8383173""","""CID5875897""",1,1,0.76
"""CNR9503699""","""CID5586756""",0,1,0.85
"""CNR3988518""","""CID7878677""",0,0,0.035
"""CNR2485892""","""CID1989487""",1,1,0.975
"""CNR2526083""","""CID3566687""",1,1,0.985
"""CNR4641809""","""CID1228680""",0,0,0.06
"""CNR1560668""","""CID7985645""",0,0,0.1
"""CNR2921530""","""CID7557710""",1,1,0.745
"""CNR5747997""","""CID2902070""",0,0,0.025
"""CNR7122213""","""CID8652118""",0,0,0.105
"""CNR3021337""","""CID7945896""",0,0,0.0
"""CNR8846769""","""CID3360617""",0,0,0.135
"""CNR4340256""","""CID6611871""",1,1,0.765
"""CNR1566873""","""CID6030266""",1,1,0.995
"""CNR4326050""","""CID9234881""",1,1,0.9
"""CNR6447473""","""CID8053803""",0,0,0.02
"""CNR8367680""","""CID5896040""",1,1,0.995
"""CNR6344246""","""CID1213331""",0,0,0.08
"""CNR2392134""","""CID8858904""",1,1,0.72
"""CNR5031458""","""CID8435266""",1,1,0.88
"""CNR6473488""","""CID4959238""",1,1,0.805
"""CNR4088404""","""CID4509930""",1,1,1.0
"""CNR1242952""","""CID3475700""",0,0,0.01
"""CNR4976636""","""CID6816039""",1,1,0.865
"""CNR3992731""","""CID6726561""",1,1,1.0
"""CNR8595703""","""CID8753365""",1,1,0.845
"""CNR5022086""","""CID3300046""",1,1,0.775
"""CNR3232856""","""CID8604669""",1,1,1.0
"""CNR9950967""","""CID7269713""",0,0,0.03
"""CNR4705788""","""CID9961049""",0,0,0.08
"""CNR6265041""","""CID5596232""",1,1,1.0
"""CNR3920349""","""CID9625783""",1,1,0.995
"""CNR1420295""","""CID2389691""",0,0,0.025
"""CNR3226364""","""CID2011494""",0,0,0.12
"""CNR9730827""","""CID6756391""",1,1,0.98
"""CNR5060091""","""CID7563633""",1,1,1.0
"""CNR5805171""","""CID3031509""",1,1,0.975
"""CNR4467307""","""CID9980095""",1,1,0.995
"""CNR6291762""","""CID2504145""",0,0,0.035
"""CNR2128624""","""CID9206081""",1,1,0.705
"""CNR9744911""","""CID6133440""",0,0,0.015
"""CNR6159988""","""CID5492727""",1,1,0.685
"""CNR2684074""","""CID8367813""",1,1,0.795
"""CNR1242372""","""CID5826740""",0,0,0.07
"""CNR5988302""","""CID6026575""",1,1,0.99
"""CNR1116928""","""CID3029276""",0,0,0.025
"""CNR7289415""","""CID7185781""",0,0,0.02
"""CNR2676858""","""CID9053380""",0,0,0.08
"""CNR9457573""","""CID2356771""",1,1,0.98
"""CNR9536868""","""CID2981959""",1,1,0.8
"""CNR4084328""","""CID2792305""",0,0,0.045
"""CNR7532311""","""CID2533405""",0,0,0.02
"""CNR8998981""","""CID9992785""",1,1,0.99
"""CNR9145091""","""CID1581766""",1,1,0.99
"""CNR7815034""","""CID7200941""",0,0,0.085
"""CNR8444400""","""CID3289469""",1,1,1.0
"""CNR1432122""","""CID1672312""",0,0,0.215
"""CNR7929285""","""CID3208822""",1,1,1.0
"""CNR8643889""","""CID8221228""",0,0,0.155
"""CNR3051504""","""CID3344438""",0,0,0.01
"""CNR9110871""","""CID2032719""",0,0,0.085
"""CNR9225187""","""CID6936486""",0,0,0.075
"""CNR5006751""","""CID9320683""",0,0,0.045
"""CNR6461790""","""CID4703880""",1,1,1.0
"""CNR3798127""","""CID1730100""",1,1,0.99
"""CNR9551576""","""CID8593070""",1,1,1.0
"""CNR4218021""","""CID4527303""",1,1,0.73
"""CNR2591530""","""CID5714044""",0,0,0.0
"""CNR7635779""","""CID7226292""",1,1,0.99
"""CNR8094506""","""CID2594446""",1,1,0.995
"""CNR4296252""","""CID7190476""",1,1,0.89
"""CNR5983426""","""CID2180969""",0,1,0.725
"""CNR8276853""","""CID2503053""",1,1,1.0
"""CNR4315267""","""CID3218672""",0,0,0.46
"""CNR3887112""","""CID8466861""",1,1,0.75
"""CNR1981669""","""CID4864607""",1,1,0.975
"""CNR4033025""","""CID3748039""",0,0,0.01
"""CNR4892204""","""CID4820587""",0,0,0.06
"""CNR8879155""","""CID3747321""",0,0,0.03
"""CNR7494209""","""CID2349531""",1,1,0.79
"""CNR1763130""","""CID2661088""",0,0,0.005
"""CNR9786357""","""CID4139943""",1,0,0.395
"""CNR7361682""","""CID1515623""",1,1,0.985
"""CNR9813348""","""CID2156147""",1,1,0.82
"""CNR6074060""","""CID5373222""",1,1,0.755
"""CNR1506140""","""CID6836505""",1,1,0.77
"""CNR8510892""","""CID7154622""",1,1,0.99
"""CNR4226562""","""CID4498013""",0,0,0.005
"""CNR4245530""","""CID4147909""",1,1,1.0
"""CNR2113905""","""CID8477840""",1,1,0.995
"""CNR2034634""","""CID3578831""",0,0,0.09
"""CNR7933341""","""CID1415988""",0,0,0.005
"""CNR7088092""","""CID9058106""",1,1,0.705
