Booking ID,Customer ID,y_true,y_pred,residual
"""CNR6540931""","""CID5954046""",0.013829263,0.013828981,2.8219074e-07
"""CNR3123150""","""CID3092867""",2.0170047,2.0169868,1.7881393e-05
"""CNR3649871""","""CID1997034""",-2.0424013,-2.0423834,-1.7881393e-05
"""CNR9310516""","""CID1090723""",0.6358165,0.6358111,5.4240227e-06
"""CNR5515726""","""CID3433763""",0.013549859,0.013549264,5.951151e-07
"""CNR8731068""","""CID4015011""",0.013549859,0.013549496,3.6228448e-07
"""CNR6838384""","""CID9487639""",0.0,-1.7514685e-07,1.7514685e-07
"""CNR2023066""","""CID9542897""",1.551658,1.551645,1.2993813e-05
"""CNR5010782""","""CID8176638""",-2.0869558,-2.0869374,-1.835823e-05
"""CNR6373582""","""CID6400926""",-0.5968568,-0.59685177,-5.00679e-06
"""CNR5501610""","""CID2104020""",-1.888936,-1.8889196,-1.6450882e-05
"""CNR3984569""","""CID6804370""",0.87344027,0.87343264,7.6293945e-06
"""CNR6842666""","""CID7442998""",0.76452935,0.76452273,6.6161156e-06
"""CNR1499592""","""CID6650869""",-2.2255697,-2.2255507,-1.9073486e-05
"""CNR4270242""","""CID2106686""",1.8833412,1.8833247,1.6450882e-05
"""CNR1936677""","""CID7593255""",-1.1562628,-1.1562531,-9.655952e-06
"""CNR4126801""","""CID2781805""",0.025039341,0.025039041,2.9988587e-07
"""CNR8329470""","""CID3126428""",0.013829263,0.0138288345,4.2840838e-07
"""CNR6847413""","""CID2618177""",-1.3344805,-1.3344687,-1.180172e-05
"""CNR5325755""","""CID1284662""",0.003027254,0.0030271872,6.6822395e-08
"""CNR5973614""","""CID3947347""",-1.2948766,-1.2948655,-1.1086464e-05
"""CNR1883092""","""CID9873510""",0.9080937,0.90808564,8.046627e-06
"""CNR4765592""","""CID7987150""",-1.4037875,-1.4037751,-1.2397766e-05
"""CNR9999312""","""CID4761711""",1.5764105,1.5763967,1.3828278e-05
"""CNR5351433""","""CID4736469""",-1.4532924,-1.4532797,-1.2636185e-05
"""CNR2632374""","""CID5900481""",-1.3542825,-1.3542709,-1.1563301e-05
"""CNR7786497""","""CID5000229""",0.0,2.514571e-08,-2.514571e-08
"""CNR4529422""","""CID9166034""",-0.369134,-0.36913097,-3.0398369e-06
"""CNR9340556""","""CID7607249""",-1.3938864,-1.3938739,-1.2516975e-05
"""CNR9468029""","""CID3836006""",-0.013278072,-0.013278038,-3.3527613e-08
"""CNR6158716""","""CID9122315""",-1.8344805,-1.8344649,-1.5616417e-05
"""CNR4342205""","""CID6682365""",8.36354,8.363468,7.1525574e-05
"""CNR6191576""","""CID4818790""",-0.5176489,-0.51764417,-4.708767e-06
"""CNR7337129""","""CID4019275""",4.363539,4.3635015,3.7670135e-05
"""CNR3861260""","""CID2571393""",-1.8839855,-1.8839688,-1.66893e-05
"""CNR9756138""","""CID8928588""",0.025039341,0.02503937,-2.7939677e-08
"""CNR1938042""","""CID7141059""",0.0,-1.5902333e-07,1.5902333e-07
"""CNR5029282""","""CID8554501""",-0.4829954,-0.48299104,-4.351139e-06
"""CNR5129614""","""CID3180118""",1.2150245,1.2150141,1.0371208e-05
"""CNR7198120""","""CID2390672""",3.8140342,3.8140016,3.2663345e-05
"""CNR3901155""","""CID1503140""",3.8981926,3.8981586,3.4093857e-05
"""CNR9858761""","""CID5406642""",-2.1216092,-2.1215909,-1.835823e-05
"""CNR6868506""","""CID2590717""",-1.2057676,-1.2057569,-1.0728836e-05
"""CNR1436322""","""CID3507304""",0.025039341,0.025038974,3.669411e-07
"""CNR8834737""","""CID2454191""",1.630866,1.6308519,1.41859055e-05
"""CNR6745643""","""CID5937179""",0.025039341,0.025039084,2.5704503e-07
"""CNR9576617""","""CID8191526""",0.0,5.727634e-08,-5.727634e-08
"""CNR3015781""","""CID9516817""",-0.84933203,-0.84932506,-6.9737434e-06
"""CNR4200227""","""CID5814729""",0.003027254,0.0030271378,1.1618249e-07
"""CNR1207711""","""CID2323646""",0.013549859,0.013550188,-3.296882e-07
"""CNR8687260""","""CID8505240""",-1.1265597,-1.1265497,-1.001358e-05
"""CNR5732696""","""CID2133567""",0.8981927,0.8981847,7.987022e-06
"""CNR7571682""","""CID1113413""",0.003027254,0.0030269842,2.6985072e-07
"""CNR7430261""","""CID7840502""",0.0,-1.9237632e-07,1.9237632e-07
"""CNR3315179""","""CID6310335""",0.013829263,0.01382895,3.1292439e-07
"""CNR1295416""","""CID9741870""",-0.013278072,-0.013277653,-4.1909516e-07
"""CNR8232770""","""CID6842746""",-0.70081717,-0.7008111,-6.0796738e-06
"""CNR4353650""","""CID2685510""",-2.0325003,-2.0324824,-1.7881393e-05
"""CNR6706653""","""CID9853814""",0.0,1.0902295e-07,-1.0902295e-07
"""CNR9255306""","""CID3522904""",-0.28992608,-0.28992352,-2.5629997e-06
"""CNR5653566""","""CID2396992""",0.26947987,0.26947758,2.2947788e-06
"""CNR7917299""","""CID7632510""",0.0,-6.025075e-07,6.025075e-07
"""CNR9022065""","""CID6828608""",0.0,9.586802e-08,-9.586802e-08
"""CNR9041719""","""CID5885187""",0.025039341,0.025039116,2.2538006e-07
"""CNR7946870""","""CID9266247""",-0.4780449,-0.4780406,-4.2915344e-06
"""CNR2699917""","""CID4492576""",0.013829263,0.01382905,2.1327287e-07
"""CNR5312774""","""CID1203048""",3.0071037,3.007078,2.5749207e-05
"""CNR9507262""","""CID2095158""",1.9377967,1.9377798,1.692772e-05
"""CNR8938826""","""CID4019850""",0.003027254,0.0030269483,3.0570664e-07
"""CNR1833609""","""CID2882570""",-2.1562626,-2.1562443,-1.835823e-05
"""CNR3535949""","""CID2687526""",1.2744304,1.2744191,1.13248825e-05
"""CNR2497195""","""CID4749618""",-1.6958667,-1.695852,-1.4662743e-05
"""CNR7340084""","""CID1310518""",-0.4829954,-0.4829907,-4.6789646e-06
"""CNR6701806""","""CID5001747""",0.013549859,0.013549608,2.5052577e-07
"""CNR3672574""","""CID7827614""",1.8189849,1.8189695,1.5377998e-05
"""CNR6522664""","""CID8252322""",2.1358166,2.1357985,1.8119812e-05
"""CNR7989557""","""CID5982362""",-1.3839855,-1.3839741,-1.1444092e-05
"""CNR9990977""","""CID2269345""",0.025039341,0.025039043,2.9802322e-07
"""CNR8192090""","""CID6065599""",-1.6760647,-1.67605,-1.4781952e-05
"""CNR6576515""","""CID3265818""",-1.898837,-1.8988208,-1.6212463e-05
"""CNR8465688""","""CID5519765""",0.025039341,0.025039742,-4.004687e-07
"""CNR8855603""","""CID1568343""",0.0,6.285263e-07,-6.285263e-07
"""CNR3453764""","""CID4640655""",-1.4532924,-1.45328,-1.2397766e-05
"""CNR6842017""","""CID5963688""",0.0,4.0826853e-07,-4.0826853e-07
"""CNR9331882""","""CID4396793""",0.013549859,0.013549185,6.733462e-07
"""CNR6008401""","""CID5901020""",2.031856,2.0318384,1.7642975e-05
"""CNR9943131""","""CID1477019""",1.2991828,1.2991718,1.0967255e-05
"""CNR7425226""","""CID5448953""",0.013829263,0.0138294995,-2.3655593e-07
"""CNR7550421""","""CID4215675""",0.0,9.400537e-08,-9.400537e-08
"""CNR3337009""","""CID3688443""",-2.1562626,-2.1562445,-1.8119812e-05
"""CNR1261266""","""CID2447578""",0.9328462,0.93283826,7.927418e-06
"""CNR1894204""","""CID3777790""",-1.6166588,-1.6166444,-1.4424324e-05
"""CNR3121619""","""CID6611160""",0.025039341,0.025038961,3.799796e-07
"""CNR5418140""","""CID6665553""",-1.888936,-1.8889191,-1.692772e-05
"""CNR1663075""","""CID6474575""",0.025039341,0.025038963,3.7811697e-07
"""CNR9504856""","""CID4707104""",0.013829263,0.013829003,2.59839e-07
"""CNR7102175""","""CID5518500""",0.003027254,0.0030268575,3.965106e-07
"""CNR5459377""","""CID3425007""",0.025039341,0.02503934,1.8626451e-09
"""CNR7284923""","""CID7465171""",-1.7849755,-1.78496,-1.5497208e-05
"""CNR5328102""","""CID9301531""",2.3288858,2.3288655,2.026558e-05
"""CNR9556718""","""CID2346621""",-1.2849755,-1.2849646,-1.0967255e-05
"""CNR5714310""","""CID9613984""",-1.7404212,-1.7404058,-1.5377998e-05
"""CNR3104248""","""CID5160968""",5.843737,5.8436866,5.054474e-05
"""CNR9973321""","""CID3206914""",0.11106402,0.111062795,1.2218952e-06
"""CNR3994115""","""CID7512394""",0.051658075,0.05165752,5.5506825e-07
"""CNR9054806""","""CID8644482""",0.0,-5.0466042e-08,5.0466042e-08
"""CNR6741383""","""CID9194733""",-0.1711142,-0.17111254,-1.66893e-06
"""CNR1566526""","""CID1359394""",0.025039341,0.025038876,4.656613e-07
"""CNR1162582""","""CID2046110""",-0.32953003,-0.32952687,-3.1590462e-06
"""CNR9175398""","""CID3344050""",0.8338363,0.83382875,7.56979e-06
"""CNR9163776""","""CID3485950""",0.0,3.2014214e-07,-3.2014214e-07
"""CNR1309339""","""CID1761544""",1.07146,1.0714507,9.298325e-06
"""CNR6121687""","""CID9722463""",0.013829263,0.013828964,2.9895455e-07
"""CNR4481257""","""CID3061359""",-1.3196291,-1.3196168,-1.2278557e-05
"""CNR6783235""","""CID6960988""",-1.9582429,-1.9582258,-1.7046928e-05
"""CNR6941131""","""CID2041506""",0.5467076,0.546703,4.5895576e-06
"""CNR1446647""","""CID8439635""",0.77443033,0.77442324,7.0929527e-06
"""CNR1999171""","""CID6365292""",-1.32953,-1.3295187,-1.13248825e-05
"""CNR4851364""","""CID6700170""",-1.8196291,-1.8196137,-1.5377998e-05
"""CNR2226010""","""CID4130907""",-0.9978469,-0.99783814,-8.761883e-06
"""CNR2091502""","""CID4266486""",-0.88398546,-0.883978,-7.4505806e-06
"""CNR8703384""","""CID3401837""",3.3387868,3.3387573,2.9563904e-05
"""CNR5477289""","""CID2544257""",-0.33448052,-0.33447772,-2.8014183e-06
"""CNR3001682""","""CID3496986""",1.8981928,1.8981761,1.66893e-05
"""CNR9133011""","""CID1959647""",0.003027254,0.0030270652,1.8882565e-07
"""CNR1621601""","""CID3035009""",0.025039341,0.02503895,3.9115548e-07
"""CNR8921876""","""CID8068764""",-1.0325004,-1.0324911,-9.298325e-06
"""CNR9054277""","""CID4735543""",-1.7750746,-1.7750593,-1.5258789e-05
"""CNR4685333""","""CID5775620""",-1.5027974,-1.5027844,-1.2993813e-05
"""CNR4855220""","""CID2446699""",-0.63151026,-0.63150483,-5.4240227e-06
"""CNR6938252""","""CID8379490""",5.160569,5.1605253,4.386902e-05
"""CNR3403176""","""CID5276234""",0.003027254,0.0030272184,3.562309e-08
"""CNR1248961""","""CID4975039""",-1.7255696,-1.7255546,-1.50203705e-05
"""CNR8993384""","""CID6917465""",0.0,3.533205e-08,-3.533205e-08
"""CNR1064975""","""CID3107743""",0.013549859,0.013549698,1.611188e-07
"""CNR9306078""","""CID6682301""",-1.6711142,-1.6711001,-1.4066696e-05
"""CNR8555534""","""CID3580429""",-1.4532924,-1.45328,-1.2397766e-05
"""CNR9565407""","""CID7303723""",-0.013278072,-0.01327784,-2.3189932e-07
"""CNR6732767""","""CID4183765""",0.0,1.4365651e-07,-1.4365651e-07
"""CNR4443558""","""CID9964501""",-0.25032213,-0.2503203,-1.847744e-06
"""CNR4170038""","""CID5904517""",1.3437372,1.3437259,1.13248825e-05
"""CNR3470328""","""CID2128933""",2.2645295,2.2645097,1.9788742e-05
"""CNR1443796""","""CID5869703""",0.0,2.9976945e-08,-2.9976945e-08
"""CNR1194590""","""CID2586773""",1.2694799,1.2694688,1.1086464e-05
"""CNR4870199""","""CID4100757""",0.003027254,0.0030270661,1.8789433e-07
"""CNR5194325""","""CID8965960""",0.01700461,0.017004732,-1.2293458e-07
"""CNR4903318""","""CID6591193""",0.013549859,0.013550639,-7.804483e-07
"""CNR6927594""","""CID6144471""",0.0,-1.3894169e-07,1.3894169e-07
"""CNR2061122""","""CID7968200""",-0.013278072,-0.01327804,-3.1664968e-08
"""CNR3001978""","""CID2705802""",-0.46319342,-0.46318948,-3.9339066e-06
"""CNR5014597""","""CID5447986""",1.9130442,1.9130276,1.6570091e-05
"""CNR6390807""","""CID8185832""",-0.39883697,-0.3988334,-3.5762787e-06
"""CNR1066280""","""CID7540081""",0.025039341,0.025039034,3.0733645e-07
"""CNR7439652""","""CID4511676""",-1.9334904,-1.9334731,-1.7285347e-05
"""CNR5813263""","""CID3284404""",-1.7602232,-1.7602079,-1.5258789e-05
"""CNR7774656""","""CID7566685""",0.0,8.800998e-08,-8.800998e-08
"""CNR7749706""","""CID4820543""",13.041757,13.041644,0.00011253357
"""CNR1394884""","""CID3539470""",2.17047,2.1704507,1.9311905e-05
"""CNR3102197""","""CID7023002""",0.013549859,0.013549529,3.296882e-07
"""CNR8274832""","""CID2175512""",4.3239355,4.3238983,3.71933e-05
"""CNR3334488""","""CID5700991""",-1.2849755,-1.2849648,-1.0728836e-05
"""CNR8180988""","""CID7341290""",-0.5424013,-0.5423967,-4.5895576e-06
"""CNR1821198""","""CID8960516""",0.003027254,0.003027191,6.3097104e-08
"""CNR8977515""","""CID7129376""",0.013829263,0.013828886,3.7718564e-07
"""CNR2598717""","""CID7661987""",0.0,1.4313264e-07,-1.4313264e-07
"""CNR4232998""","""CID2050145""",0.003027254,0.0030273078,-5.378388e-08
"""CNR1265074""","""CID5420155""",1.9229453,1.9229285,1.680851e-05
"""CNR2500792""","""CID3486513""",-0.8443815,-0.84437466,-6.854534e-06
"""CNR3995258""","""CID6573752""",0.025039341,0.02503885,4.917383e-07
"""CNR7755893""","""CID7754371""",1.630866,1.630852,1.4066696e-05
"""CNR9157626""","""CID4927637""",0.025039341,0.025039062,2.7939677e-07
"""CNR5869770""","""CID7507552""",-1.2453716,-1.2453605,-1.1086464e-05
"""CNR5794306""","""CID6799025""",-1.6414112,-1.6413971,-1.4066696e-05
"""CNR8457951""","""CID5642523""",3.1556184,3.155591,2.7418137e-05
"""CNR9181833""","""CID9751473""",-2.2255697,-2.2255504,-1.9311905e-05
"""CNR1521429""","""CID7270811""",-0.898837,-0.8988295,-7.4505806e-06
"""CNR5362841""","""CID4132209""",-0.80477756,-0.8047704,-7.1525574e-06
"""CNR6620954""","""CID7276683""",0.025039341,0.025039183,1.5832484e-07
"""CNR8577895""","""CID2149595""",4.6952224,4.695181,4.1484833e-05
"""CNR1405119""","""CID6345110""",0.57146007,0.5714549,5.185604e-06
"""CNR2418550""","""CID6084720""",0.0,5.812617e-07,-5.812617e-07
"""CNR9904730""","""CID2226909""",0.09621253,0.09621189,6.4074993e-07
"""CNR9377664""","""CID8200040""",0.68532145,0.68531543,6.020069e-06
"""CNR2446434""","""CID3457423""",2.140767,2.1407483,1.8835068e-05
"""CNR1267721""","""CID4931815""",0.67046994,0.67046386,6.0796738e-06
"""CNR5994816""","""CID2347670""",3.4972026,3.4971724,3.027916e-05
"""CNR2128489""","""CID5182515""",0.25462836,0.25462577,2.592802e-06
"""CNR5803814""","""CID3292401""",-0.6661637,-0.66615766,-6.020069e-06
"""CNR6978615""","""CID8484615""",2.0071037,2.0070863,1.7404556e-05
"""CNR9667801""","""CID8661070""",6.3486876,6.348631,5.6743622e-05
"""CNR5019818""","""CID9969819""",3.4724503,3.4724207,2.9563904e-05
"""CNR5932587""","""CID6032474""",-0.65131223,-0.65130645,-5.7816505e-06
"""CNR7631721""","""CID5031609""",0.0,-1.1140946e-07,1.1140946e-07
"""CNR6451079""","""CID4498085""",-1.2552726,-1.2552614,-1.1205673e-05
"""CNR7681451""","""CID9288433""",-1.9829954,-1.9829782,-1.7166138e-05
"""CNR4624510""","""CID6616317""",1.0467076,1.0466985,9.179115e-06
"""CNR7419535""","""CID7187138""",0.013829263,0.013829153,1.09896064e-07
"""CNR4742312""","""CID9500049""",5.9179945,5.9179425,5.197525e-05
"""CNR3654081""","""CID2244993""",5.388292,5.388245,4.673004e-05
"""CNR9752771""","""CID6845682""",0.88334125,0.88333344,7.8082085e-06
"""CNR6888022""","""CID9204507""",-0.013278072,-0.01327811,3.8184226e-08
"""CNR7367723""","""CID1026663""",0.025039341,0.025039127,2.1420419e-07
"""CNR6466076""","""CID1879864""",-0.013278072,-0.013278062,-9.313226e-09
"""CNR3760137""","""CID7964392""",0.49720263,0.49719882,3.8146973e-06
"""CNR6182364""","""CID2801287""",0.47740066,0.47739756,3.0994415e-06
"""CNR6534078""","""CID4835853""",0.013829263,0.013829041,2.2165477e-07
"""CNR2643595""","""CID5781036""",0.025039341,0.025039196,1.4528632e-07
"""CNR8946187""","""CID9053079""",-0.8443815,-0.8443745,-7.033348e-06
"""CNR3759345""","""CID9130011""",0.0,4.1193562e-07,-4.1193562e-07
"""CNR5644832""","""CID4596699""",0.0,-6.9034286e-08,6.9034286e-08
"""CNR9731551""","""CID8267609""",-1.7552726,-1.7552571,-1.5497208e-05
"""CNR2232267""","""CID7669993""",-0.9037875,-0.9037799,-7.56979e-06
"""CNR2963851""","""CID2417773""",2.0665095,2.0664911,1.835823e-05
"""CNR9803462""","""CID2126549""",-0.35923302,-0.35922983,-3.1888485e-06
"""CNR9368634""","""CID4798552""",2.0170047,2.016987,1.7642975e-05
"""CNR8685561""","""CID3031967""",0.003027254,0.0030269008,3.532041e-07
"""CNR4273824""","""CID4836340""",1.7051234,1.7051085,1.4901161e-05
"""CNR8890208""","""CID6271601""",2.8090837,2.8090594,2.4318695e-05
"""CNR4950031""","""CID3974301""",0.8882917,0.8882841,7.6293945e-06
"""CNR9126539""","""CID6307742""",-2.151312,-2.1512935,-1.859665e-05
"""CNR7114747""","""CID5665054""",0.003027254,0.0030269735,2.8056093e-07
"""CNR6100064""","""CID5531512""",-1.2552726,-1.2552612,-1.1444092e-05
"""CNR1135895""","""CID1256744""",-0.6562627,-0.65625715,-5.543232e-06
"""CNR7987965""","""CID8419350""",0.11601451,0.116013676,8.34465e-07
"""CNR8982867""","""CID9607890""",0.003027254,0.0030270591,1.9487925e-07
"""CNR1418370""","""CID8895008""",1.140767,1.1407572,9.775162e-06
"""CNR9855836""","""CID3019312""",0.0,-1.9394793e-07,1.9394793e-07
"""CNR7312415""","""CID5565189""",0.013829263,0.013829115,1.4808029e-07
"""CNR9060077""","""CID3289351""",2.2843313,2.2843099,2.1457672e-05
"""CNR1649457""","""CID9207898""",-0.73547065,-0.7354641,-6.556511e-06
"""CNR3559532""","""CID2657443""",0.44274718,0.44274288,4.2915344e-06
"""CNR3643708""","""CID8106006""",2.3783908,2.3783693,2.1457672e-05
"""CNR2071501""","""CID4304055""",-1.3938864,-1.3938744,-1.2040138e-05
"""CNR4747823""","""CID3109690""",-2.2156687,-2.2156494,-1.9311905e-05
"""CNR6852894""","""CID6982580""",1.6061136,1.6060998,1.3709068e-05
"""CNR1202249""","""CID5556771""",0.003027254,0.0030271076,1.4645047e-07
"""CNR4661541""","""CID2336119""",-0.64141124,-0.6414058,-5.4240227e-06
"""CNR6490875""","""CID9027494""",2.3882918,2.388271,2.0742416e-05
"""CNR4280840""","""CID6967748""",-1.1117083,-1.1116987,-9.536743e-06
"""CNR8421963""","""CID6500454""",0.84868777,0.8486804,7.390976e-06
"""CNR8998750""","""CID6967134""",0.013829263,0.013828836,4.2654574e-07
"""CNR3620982""","""CID9858985""",-0.013278072,-0.0132781025,3.0733645e-08
"""CNR7641156""","""CID7566625""",0.013829263,0.0138288485,4.1443855e-07
"""CNR9568918""","""CID2710735""",3.591262,3.59123,3.2186508e-05
"""CNR5857371""","""CID9691635""",-0.11170826,-0.11170739,-8.7171793e-07
"""CNR7246668""","""CID8825508""",3.8981926,3.8981583,3.4332275e-05
"""CNR4126596""","""CID5306771""",-1.6810151,-1.681,-1.513958e-05
"""CNR8944138""","""CID8030531""",-0.15131222,-0.15131107,-1.1473894e-06
"""CNR5163713""","""CID5936364""",0.013829263,0.013828898,3.6507845e-07
"""CNR5269582""","""CID9539368""",1.1655195,1.1655092,1.0251999e-05
"""CNR2716379""","""CID1248677""",-0.39388648,-0.39388314,-3.33786e-06
"""CNR5132370""","""CID6770300""",-1.2156687,-1.2156585,-1.013279e-05
"""CNR9554886""","""CID6732057""",3.4526482,3.4526174,3.0755997e-05
"""CNR6580943""","""CID3758035""",3.5021532,3.5021226,3.0517578e-05
"""CNR5097594""","""CID5559182""",0.013549859,0.013549702,1.5646219e-07
"""CNR9721913""","""CID2180016""",2.3635392,2.3635185,2.0742416e-05
"""CNR8260358""","""CID5836948""",0.013829263,0.013829039,2.2351742e-07
"""CNR2835033""","""CID4751118""",-1.5027974,-1.5027844,-1.2993813e-05
"""CNR5144769""","""CID3342251""",0.025039341,0.0250394,-5.9604645e-08
"""CNR8100655""","""CID7561374""",0.7694799,0.76947296,6.914139e-06
"""CNR9780776""","""CID8501488""",-2.0820053,-2.081987,-1.835823e-05
"""CNR3260129""","""CID2296725""",-0.50279737,-0.5027931,-4.2915344e-06
"""CNR1908668""","""CID2954175""",-1.2948766,-1.2948651,-1.1444092e-05
"""CNR5817179""","""CID5772827""",1.581361,1.581347,1.4066696e-05
"""CNR1677280""","""CID6828307""",0.003027254,0.003027481,-2.2700988e-07
"""CNR6981881""","""CID9547704""",-1.0721043,-1.0720958,-8.583069e-06
"""CNR9679561""","""CID3974713""",-0.2750746,-0.2750724,-2.2053719e-06
"""CNR5707695""","""CID8532990""",3.719975,3.719943,3.194809e-05
"""CNR8719780""","""CID3667817""",0.87344027,0.8734328,7.4505806e-06
"""CNR8249028""","""CID2073147""",0.013829263,0.013829112,1.5087426e-07
"""CNR3320708""","""CID6858327""",0.0,-2.8463546e-08,2.8463546e-08
"""CNR8269023""","""CID8840976""",-0.64141124,-0.6414056,-5.6624413e-06
"""CNR3098575""","""CID6285576""",-1.3740845,-1.3740724,-1.2040138e-05
"""CNR7708542""","""CID8429896""",2.9674997,2.9674742,2.5510788e-05
"""CNR2825667""","""CID2238363""",-1.1265597,-1.1265497,-1.001358e-05
"""CNR5795831""","""CID1514973""",-0.41368845,-0.41368517,-3.2782555e-06
"""CNR4940891""","""CID3177414""",3.3437374,3.3437085,2.8848648e-05
"""CNR5580325""","""CID7224396""",3.6457174,3.6456852,3.2186508e-05
"""CNR8922734""","""CID8602401""",0.025039341,0.025039278,6.3329935e-08
"""CNR7943831""","""CID1867409""",0.025039341,0.025038918,4.2282045e-07
"""CNR1968933""","""CID8486136""",-1.2354707,-1.2354598,-1.0848045e-05
"""CNR9494827""","""CID2791675""",-0.6958667,-0.6958606,-6.0796738e-06
"""CNR5965939""","""CID7179793""",-0.31467855,-0.31467572,-2.8312206e-06
"""CNR2103752""","""CID2206939""",0.22987589,0.2298739,1.9967556e-06
"""CNR9363346""","""CID8791561""",0.003027254,0.0030270978,1.5622936e-07
"""CNR8817560""","""CID5347391""",-1.9582429,-1.9582257,-1.7166138e-05
"""CNR1034477""","""CID1606558""",1.2744304,1.2744195,1.0848045e-05
"""CNR5556348""","""CID1843753""",4.987302,4.9872584,4.339218e-05
"""CNR3676832""","""CID4271843""",0.013829263,0.013829197,6.61239e-08
"""CNR8576183""","""CID2699494""",0.0,-1.6530976e-07,1.6530976e-07
"""CNR8316636""","""CID4403652""",1.0665096,1.0665002,9.417534e-06
"""CNR4536951""","""CID3914483""",-0.24042113,-0.24041903,-2.1010637e-06
"""CNR5800729""","""CID6978541""",-0.51269835,-0.5126939,-4.4703484e-06
"""CNR3344340""","""CID8263226""",3.8783908,3.878357,3.385544e-05
"""CNR8944801""","""CID8251230""",0.003027254,0.0030268966,3.5739504e-07
