tsne1,tsne2,Booking ID,Customer ID
-61.487354,-25.502272,"""CNR5021918""","""CID4721447"""
3.3296406,-48.726185,"""CNR3217851""","""CID4036490"""
-9.5063925,-78.34622,"""CNR7321523""","""CID6249087"""
-27.823263,22.731306,"""CNR7910536""","""CID1861798"""
-41.24896,-42.14515,"""CNR9628698""","""CID5958527"""
-11.03937,-16.31593,"""CNR7314753""","""CID7836846"""
-34.797478,79.31684,"""CNR5718850""","""CID6558948"""
-10.7377,-69.05521,"""CNR6036029""","""CID6224774"""
-1.1834377,43.82015,"""CNR8922469""","""CID4773743"""
-81.93834,-29.26059,"""CNR3037207""","""CID7404718"""
9.573327,71.166405,"""CNR5799182""","""CID5120328"""
-82.08612,9.08629,"""CNR5404168""","""CID4250423"""
-18.09118,-28.88914,"""CNR8415549""","""CID7233237"""
-87.008804,-31.32933,"""CNR8494093""","""CID3978394"""
-1.8751664,-80.287964,"""CNR4439046""","""CID8497894"""
-33.58609,27.600348,"""CNR7468933""","""CID6581905"""
-70.54616,-38.093666,"""CNR6358404""","""CID1926887"""
-60.573112,1.5198826,"""CNR4621638""","""CID5795593"""
-11.232839,-62.181377,"""CNR6549256""","""CID5575900"""
-86.07861,-32.58664,"""CNR7457699""","""CID7655492"""
2.0214453,-11.908033,"""CNR8795272""","""CID8173490"""
-85.66434,-34.016926,"""CNR3503212""","""CID7147930"""
-61.900646,1.3598146,"""CNR5870041""","""CID9332751"""
-66.34597,26.285631,"""CNR4690186""","""CID1211307"""
-43.26388,12.459145,"""CNR4715650""","""CID7548020"""
-6.4160748,68.33864,"""CNR9164437""","""CID9214569"""
-32.612915,-54.700165,"""CNR7099837""","""CID7591402"""
-64.74787,-23.795721,"""CNR5998358""","""CID1263356"""
-25.189137,47.88168,"""CNR1033495""","""CID3111875"""
-58.203045,4.6255045,"""CNR7637257""","""CID7321752"""
-88.21758,-48.280807,"""CNR4292250""","""CID3428798"""
3.6337202,-10.318477,"""CNR5164221""","""CID5632587"""
-52.478313,-37.53546,"""CNR2836649""","""CID4241930"""
-64.88504,-36.558926,"""CNR9560902""","""CID7964921"""
-50.880486,43.046677,"""CNR5530203""","""CID5236421"""
-20.717691,39.301205,"""CNR4147721""","""CID2584663"""
-10.625666,40.34192,"""CNR4348083""","""CID5630862"""
-13.629521,53.348656,"""CNR8455816""","""CID5573835"""
6.5825233,-24.37683,"""CNR3333944""","""CID8620947"""
-89.91871,-47.339073,"""CNR8711622""","""CID1631940"""
-44.628067,-10.414146,"""CNR6087504""","""CID5389917"""
4.2833376,37.20313,"""CNR9922287""","""CID9836035"""
-44.713795,-45.246338,"""CNR5794138""","""CID5368329"""
-72.994194,-22.173765,"""CNR4945146""","""CID6876813"""
-72.22002,31.42024,"""CNR6635162""","""CID8639016"""
-10.017335,7.823295,"""CNR7259427""","""CID5379153"""
-61.77536,2.5648682,"""CNR4998770""","""CID1760832"""
-2.59604,32.751442,"""CNR1074809""","""CID3356367"""
-16.30206,9.265775,"""CNR7551172""","""CID3341501"""
-26.490177,-11.339444,"""CNR5085152""","""CID8321824"""
-5.05388,-73.26853,"""CNR4313988""","""CID5395337"""
13.63648,70.369095,"""CNR5874663""","""CID3830966"""
-71.19131,-30.452326,"""CNR6380958""","""CID7841607"""
-43.979805,-34.87941,"""CNR5777309""","""CID2154831"""
12.486178,-80.76959,"""CNR2999017""","""CID1309267"""
-45.246983,-53.89815,"""CNR4501662""","""CID2152677"""
8.697269,-66.063255,"""CNR5004250""","""CID3615492"""
-32.157154,-46.831337,"""CNR4420334""","""CID9444052"""
-9.829799,-3.3226655,"""CNR7499943""","""CID6600465"""
-33.746307,50.54381,"""CNR2825687""","""CID8040909"""
-0.2190212,70.68576,"""CNR4661818""","""CID9142616"""
-1.6238744,23.645985,"""CNR6012470""","""CID6795357"""
-19.326338,20.481888,"""CNR3609787""","""CID6113682"""
-70.12887,-38.785606,"""CNR2759403""","""CID1062053"""
-65.715385,5.7219887,"""CNR4565074""","""CID6133585"""
-25.593756,-63.2888,"""CNR3071993""","""CID1203801"""
6.9883027,-51.437653,"""CNR7470308""","""CID9726017"""
-69.65091,-77.24075,"""CNR6041326""","""CID5846462"""
-48.13731,48.374306,"""CNR1321564""","""CID3895622"""
0.12315185,19.71275,"""CNR9274203""","""CID2963891"""
-35.05307,9.647891,"""CNR6539717""","""CID3253583"""
-11.585268,-32.434982,"""CNR3283819""","""CID6647647"""
-51.03524,-26.45282,"""CNR5694739""","""CID5232529"""
-53.66664,14.93067,"""CNR5343781""","""CID9076480"""
-51.81449,39.855473,"""CNR2955584""","""CID5909659"""
-88.92498,-18.879917,"""CNR1459422""","""CID8343602"""
-10.155556,9.409557,"""CNR1674976""","""CID5960087"""
-7.664903,-16.059797,"""CNR6170532""","""CID8781910"""
-49.308258,-20.633371,"""CNR6342673""","""CID4840333"""
-41.710224,39.849915,"""CNR1432954""","""CID3606551"""
-1.5831002,24.59871,"""CNR9699908""","""CID9659919"""
5.226613,-20.270813,"""CNR6045683""","""CID7404250"""
3.7076936,15.218697,"""CNR9294817""","""CID4137111"""
-61.006702,-65.2508,"""CNR2381127""","""CID5035571"""
-68.8505,18.72001,"""CNR8887531""","""CID3066757"""
8.473493,46.283672,"""CNR7637781""","""CID8823839"""
-86.12241,-50.089096,"""CNR5555796""","""CID9368100"""
-50.987007,-24.72534,"""CNR7176555""","""CID7293838"""
-16.142063,-5.3474355,"""CNR5321743""","""CID4167852"""
-63.850048,37.32384,"""CNR1033278""","""CID6404719"""
-53.48828,16.137087,"""CNR7038047""","""CID5635695"""
-43.285107,7.927949,"""CNR9935770""","""CID1172759"""
-23.679222,69.4204,"""CNR3632430""","""CID9867405"""
-55.01982,33.781494,"""CNR7519787""","""CID8432391"""
-9.639893,-92.54659,"""CNR5606595""","""CID7338583"""
-20.19024,-32.11827,"""CNR6923401""","""CID1529562"""
-70.37628,-17.43369,"""CNR9176442""","""CID6286495"""
-70.67123,23.298178,"""CNR6845394""","""CID5187627"""
-79.16109,-55.06971,"""CNR8942566""","""CID4956849"""
-34.70721,-46.16539,"""CNR2707296""","""CID4397424"""
-36.74455,-86.98795,"""CNR3471316""","""CID7305099"""
10.399739,63.320015,"""CNR6056712""","""CID2744059"""
8.615623,-48.107887,"""CNR8100637""","""CID2973294"""
6.483454,35.401237,"""CNR3160856""","""CID5752123"""
-71.64383,23.851845,"""CNR2266081""","""CID4243281"""
-48.655308,58.673283,"""CNR8990090""","""CID7157419"""
-52.585186,43.261215,"""CNR5263707""","""CID3363897"""
20.380236,44.699642,"""CNR6053044""","""CID7202909"""
-31.853893,30.706,"""CNR2718115""","""CID9597243"""
-70.044815,-77.06116,"""CNR6742117""","""CID7175937"""
-59.608337,42.611774,"""CNR4038350""","""CID2344438"""
-13.339599,38.941795,"""CNR9809132""","""CID5910024"""
-32.315098,-89.29388,"""CNR7490674""","""CID6922815"""
-82.78883,-52.757477,"""CNR2585709""","""CID7631995"""
-54.080696,56.860966,"""CNR4925542""","""CID8483023"""
-52.10243,39.70074,"""CNR9045808""","""CID6778161"""
-2.7477977,23.34564,"""CNR3778911""","""CID3003573"""
-44.935234,51.559097,"""CNR1045172""","""CID7615712"""
-21.50951,32.31864,"""CNR1368045""","""CID4056149"""
-33.500412,-7.0008426,"""CNR3875812""","""CID2087849"""
-6.5974026,22.553375,"""CNR9651338""","""CID9206109"""
-57.092075,50.598343,"""CNR9880537""","""CID3311266"""
-44.8476,2.499078,"""CNR6668711""","""CID7750096"""
13.465289,61.29241,"""CNR4364660""","""CID5109595"""
-41.13477,14.92962,"""CNR2483987""","""CID9234641"""
-3.2917736,-94.96075,"""CNR2245527""","""CID2024535"""
3.5981288,18.768837,"""CNR6972991""","""CID2878979"""
-23.957212,60.130882,"""CNR4853231""","""CID1239797"""
-10.075812,-20.009926,"""CNR3970960""","""CID4723708"""
10.2505455,30.054804,"""CNR7352354""","""CID7454604"""
-15.478055,-64.83534,"""CNR6189511""","""CID1458976"""
-33.244602,80.457245,"""CNR9997683""","""CID6029959"""
-73.744385,-2.7428427,"""CNR9992160""","""CID6345779"""
3.6280134,-14.842363,"""CNR1485085""","""CID6786293"""
-34.317738,-49.129505,"""CNR7062670""","""CID6881621"""
-43.44371,-65.0848,"""CNR3849416""","""CID1606262"""
-11.595728,76.03614,"""CNR9430669""","""CID5569870"""
-27.025133,-48.37285,"""CNR9221594""","""CID3662043"""
-9.969493,1.811756,"""CNR2937194""","""CID6722767"""
-8.16986,57.37877,"""CNR5229368""","""CID2357762"""
6.6960564,-60.500546,"""CNR5354364""","""CID7174813"""
-83.60696,13.553471,"""CNR5474142""","""CID4528904"""
-43.746906,-55.59713,"""CNR6551380""","""CID3085922"""
-31.746054,-54.23297,"""CNR7497710""","""CID1382226"""
-7.616087,34.82077,"""CNR1143361""","""CID3523304"""
-32.874287,-86.99785,"""CNR6666638""","""CID4620880"""
-16.095402,-44.42372,"""CNR1407545""","""CID9974002"""
-23.856426,23.81222,"""CNR5498269""","""CID2077462"""
-63.678577,-34.061535,"""CNR8750934""","""CID6502351"""
-10.70654,5.8246922,"""CNR1469551""","""CID5780768"""
7.848294,0.3206688,"""CNR1641505""","""CID3559858"""
-61.27805,-34.76648,"""CNR7464180""","""CID6617253"""
-0.024301836,-70.18529,"""CNR3694417""","""CID2480952"""
-54.261284,-23.322613,"""CNR5382869""","""CID6183810"""
3.897572,26.55498,"""CNR9871989""","""CID2693614"""
-48.75777,17.6251,"""CNR3476391""","""CID5408984"""
-52.745804,12.1346445,"""CNR1078756""","""CID5344947"""
-28.96996,-53.150585,"""CNR3110187""","""CID7793085"""
-3.3872533,-22.125275,"""CNR1392974""","""CID5607137"""
-16.756021,-16.146883,"""CNR6018126""","""CID4630544"""
-76.92625,-1.2681931,"""CNR6099589""","""CID6040377"""
-44.29842,7.997051,"""CNR1242675""","""CID4565625"""
1.9179257,4.801676,"""CNR3015143""","""CID4098583"""
6.215183,34.897045,"""CNR8190274""","""CID5748958"""
-0.6798977,-8.879144,"""CNR4679704""","""CID3938354"""
-77.91438,-20.057175,"""CNR9574926""","""CID3947723"""
-38.802013,23.362616,"""CNR6996761""","""CID6718418"""
4.9927573,19.315636,"""CNR9797919""","""CID6163233"""
-83.05549,-21.894075,"""CNR1210958""","""CID3397636"""
6.0428762,-52.699646,"""CNR1291479""","""CID9788530"""
-78.06129,27.752937,"""CNR5752860""","""CID3607673"""
-10.834409,-61.322056,"""CNR1193255""","""CID6997902"""
-22.952705,-10.857021,"""CNR6882863""","""CID1434693"""
-77.3232,-31.294916,"""CNR5347795""","""CID3221857"""
0.40165198,-25.280737,"""CNR8915669""","""CID4976212"""
-22.23801,13.203122,"""CNR4637365""","""CID2333108"""
-5.428559,11.596902,"""CNR8072127""","""CID5592092"""
0.82111907,14.127586,"""CNR4001014""","""CID6466605"""
-54.17652,-76.19502,"""CNR5339977""","""CID3444405"""
-76.37644,-3.047741,"""CNR9524635""","""CID7412882"""
7.9706593,-81.245255,"""CNR8053550""","""CID5345291"""
-41.46115,66.95472,"""CNR4923143""","""CID3889589"""
-48.447975,27.470627,"""CNR7789308""","""CID8572765"""
-31.649397,-47.004837,"""CNR2958169""","""CID7101287"""
-63.568478,49.059765,"""CNR6981682""","""CID6504336"""
-65.23719,-10.709243,"""CNR3218934""","""CID9923399"""
8.33302,28.366146,"""CNR1048042""","""CID6777116"""
-39.311954,-10.318527,"""CNR8336592""","""CID7810090"""
-10.530991,75.099106,"""CNR3458693""","""CID4192211"""
-7.191922,-25.3783,"""CNR4482943""","""CID5946454"""
-86.64357,-32.30296,"""CNR7047410""","""CID3237051"""
-39.452034,22.961807,"""CNR7581613""","""CID6715628"""
-82.902794,-15.753895,"""CNR1408216""","""CID5160075"""
-34.582314,-82.25029,"""CNR4192137""","""CID9035855"""
-76.59475,-14.424201,"""CNR4074430""","""CID4813823"""
-43.86027,65.5746,"""CNR6308378""","""CID8989529"""
-18.45579,-38.303352,"""CNR2371196""","""CID9142671"""
-65.09769,40.438114,"""CNR3218879""","""CID6854079"""
4.6008935,9.45876,"""CNR4892326""","""CID1287824"""
-88.72032,-21.586761,"""CNR9093721""","""CID7434245"""
-82.41478,25.758003,"""CNR9775699""","""CID2208758"""
-66.76043,-5.760652,"""CNR9870363""","""CID1876238"""
-71.83674,-46.822926,"""CNR7888670""","""CID1525940"""
6.8570304,16.494167,"""CNR6299101""","""CID8734608"""
-7.8669205,-55.65465,"""CNR8801790""","""CID3021692"""
-50.489647,47.7553,"""CNR2989874""","""CID3652363"""
8.241424,-57.82275,"""CNR3244397""","""CID5812380"""
-68.48787,-6.0169897,"""CNR7452322""","""CID4382444"""
-43.83491,42.23649,"""CNR5972607""","""CID3519130"""
-2.461423,-57.83928,"""CNR8926000""","""CID9781034"""
-45.15152,21.459364,"""CNR4172062""","""CID2359279"""
3.5310085,-14.8989315,"""CNR5513874""","""CID5741490"""
-53.852913,7.781842,"""CNR3262874""","""CID8128886"""
-48.017494,48.647945,"""CNR3660180""","""CID2465442"""
2.9910462,-7.498972,"""CNR7206349""","""CID1063574"""
-78.15752,-34.78012,"""CNR8567021""","""CID6051096"""
-80.01865,15.055431,"""CNR4704598""","""CID9993684"""
-10.1161785,5.386979,"""CNR9064014""","""CID9012618"""
-29.383038,64.39414,"""CNR3411490""","""CID5499409"""
-51.08495,64.01114,"""CNR8206993""","""CID8034037"""
7.0951366,44.969013,"""CNR7147423""","""CID1997406"""
-14.068176,-64.26031,"""CNR6896465""","""CID2978536"""
-35.879913,-3.2943308,"""CNR5032467""","""CID1874269"""
-32.327274,-89.12708,"""CNR9554246""","""CID4387710"""
-36.470654,-13.277349,"""CNR2646848""","""CID2783164"""
-77.66698,1.3372654,"""CNR9049686""","""CID5259464"""
-22.587902,21.688753,"""CNR8115525""","""CID1949510"""
-31.105114,-44.801086,"""CNR6579005""","""CID8111255"""
-8.403703,63.5983,"""CNR3395356""","""CID9328513"""
-41.84301,-59.176376,"""CNR1167065""","""CID1397887"""
-49.98567,7.708015,"""CNR9642255""","""CID5083742"""
-15.567914,-22.104153,"""CNR3085890""","""CID7540036"""
-36.71844,43.968197,"""CNR6981061""","""CID5668393"""
-70.18987,9.482926,"""CNR8226968""","""CID9431624"""
-84.69203,-53.62991,"""CNR3929027""","""CID9146622"""
-80.835815,11.634218,"""CNR8919926""","""CID7390355"""
-69.97913,35.751812,"""CNR7169884""","""CID2942655"""
-1.7696078,-96.18646,"""CNR4869235""","""CID6274781"""
-64.82732,10.700708,"""CNR7351979""","""CID2202068"""
-12.707501,23.192225,"""CNR4680874""","""CID5401300"""
-5.171694,25.400911,"""CNR2652907""","""CID1963589"""
-11.802452,34.96643,"""CNR5105480""","""CID1325100"""
-42.427826,-35.151245,"""CNR9731937""","""CID1613097"""
-31.517391,31.335802,"""CNR8698745""","""CID3696609"""
-19.443819,44.62643,"""CNR7095741""","""CID4868212"""
-46.239536,-44.72128,"""CNR1029704""","""CID7146710"""
-52.578953,1.0690764,"""CNR2391816""","""CID9122905"""
-42.73684,-13.96885,"""CNR9859446""","""CID9386698"""
-45.264755,16.309145,"""CNR9612129""","""CID1640261"""
-49.80164,18.258183,"""CNR5790876""","""CID9755469"""
-67.36848,-27.419083,"""CNR2000596""","""CID6732865"""
9.200651,-51.692463,"""CNR9140762""","""CID9346558"""
-2.005906,-21.106428,"""CNR8038063""","""CID1330178"""
-59.53384,-73.50894,"""CNR4753020""","""CID1653790"""
-26.831696,45.46953,"""CNR3391283""","""CID5532294"""
-71.20834,23.529873,"""CNR8971699""","""CID5290913"""
0.6068163,-65.953445,"""CNR4481655""","""CID8706942"""
-53.80909,-4.343147,"""CNR9243317""","""CID5858818"""
-5.9859977,77.90482,"""CNR8924698""","""CID4965089"""
-10.881068,49.28354,"""CNR6198021""","""CID1390517"""
-64.6156,7.4168816,"""CNR7207902""","""CID3537619"""
-6.0425887,72.04509,"""CNR8289548""","""CID5007280"""
7.9626074,-82.6511,"""CNR2787535""","""CID9938328"""
-28.392075,42.4012,"""CNR1953765""","""CID9440396"""
-58.869694,24.812792,"""CNR1472686""","""CID1448848"""
-65.41369,37.568424,"""CNR3240563""","""CID4344758"""
-7.964901,46.362556,"""CNR8050829""","""CID5593490"""
-51.534504,56.842426,"""CNR6509197""","""CID6711679"""
-33.604786,54.723747,"""CNR6289260""","""CID5582746"""
-53.550926,40.06302,"""CNR4167592""","""CID3470867"""
11.3824625,20.13605,"""CNR6234644""","""CID4847338"""
-28.669033,-49.141335,"""CNR4735892""","""CID6642089"""
-41.285076,-43.663155,"""CNR1515325""","""CID6176156"""
-55.222202,-14.915085,"""CNR1267810""","""CID6153147"""
-84.601845,-27.198343,"""CNR1125906""","""CID5917651"""
-9.429455,-4.6808095,"""CNR4925445""","""CID7741782"""
-10.654851,-42.08136,"""CNR2566617""","""CID9748019"""
-20.268616,28.607964,"""CNR8904363""","""CID2819763"""
-25.739584,-33.175964,"""CNR4016802""","""CID8267764"""
-64.256226,-3.7919123,"""CNR8501071""","""CID8669863"""
-40.25236,20.04304,"""CNR3729683""","""CID7899146"""
2.8006692,-60.767235,"""CNR4489823""","""CID8461096"""
-77.625824,14.20672,"""CNR8155246""","""CID1470143"""
-54.793434,-4.145736,"""CNR4677878""","""CID1027799"""
-13.669239,-75.81124,"""CNR7322347""","""CID6977304"""
-35.531864,-64.7293,"""CNR6540931""","""CID5954046"""
-58.46132,-38.7854,"""CNR1685440""","""CID2065098"""
-62.64056,-0.24198964,"""CNR8557121""","""CID2803832"""
-12.670625,42.428146,"""CNR8670889""","""CID2591801"""
-37.754314,-0.9173178,"""CNR1120484""","""CID5149282"""
-38.275146,-67.030785,"""CNR5419949""","""CID9259276"""
0.914822,-12.0352,"""CNR5706717""","""CID5635568"""
-54.425102,-27.361547,"""CNR9717390""","""CID2442195"""
-16.489971,-74.06894,"""CNR2964506""","""CID5089583"""
-71.85341,24.383558,"""CNR3431109""","""CID9005626"""
12.271545,5.0446553,"""CNR9306336""","""CID7222620"""
-46.222347,15.060503,"""CNR8766477""","""CID3011242"""
-7.3097773,-64.545746,"""CNR1970801""","""CID3674840"""
-14.31529,8.042381,"""CNR4268252""","""CID1060139"""
-20.35383,42.781815,"""CNR3970982""","""CID3594184"""
-16.848389,2.3925564,"""CNR6037648""","""CID2027477"""
-33.61765,-53.72675,"""CNR2331043""","""CID3006401"""
-47.88635,1.5061965,"""CNR6994692""","""CID2767415"""
-10.395825,54.344383,"""CNR6944289""","""CID4375010"""
-71.74329,6.606034,"""CNR9798482""","""CID5791587"""
9.673015,62.124542,"""CNR1317378""","""CID3356901"""
-67.93239,-76.2877,"""CNR6154270""","""CID9433411"""
-82.06596,-19.632214,"""CNR7161047""","""CID7090257"""
-61.66521,-78.531525,"""CNR5638189""","""CID2754903"""
-56.036716,-68.264015,"""CNR9846262""","""CID7515054"""
-64.412766,-43.050632,"""CNR2022773""","""CID3622715"""
0.16050538,-37.623783,"""CNR9094912""","""CID1944339"""
-78.08018,-24.189232,"""CNR3751605""","""CID8103016"""
-10.105668,-21.350832,"""CNR8634125""","""CID2059155"""
-82.31279,-51.510666,"""CNR1500619""","""CID9791721"""
-20.179518,75.878494,"""CNR4873828""","""CID2572155"""
-38.761414,75.63516,"""CNR3510067""","""CID7682529"""
-39.1619,-65.6842,"""CNR7641156""","""CID7566625"""
-59.351307,-2.5128076,"""CNR9162471""","""CID5370504"""
-65.074844,-47.454987,"""CNR8526499""","""CID4989393"""
-35.36148,15.624452,"""CNR6125263""","""CID9125991"""
-62.464546,29.129713,"""CNR3385469""","""CID1208253"""
-0.36918345,30.6196,"""CNR8541620""","""CID5381333"""
-18.023382,-8.918929,"""CNR8834324""","""CID1284056"""
-46.215908,-5.9686117,"""CNR3051342""","""CID8000429"""
-49.991066,25.847763,"""CNR3437875""","""CID9950823"""
-48.06691,34.535618,"""CNR6633400""","""CID8598816"""
-71.90453,39.024914,"""CNR6700719""","""CID9741588"""
-77.81201,10.003309,"""CNR8133055""","""CID1372176"""
-22.946934,-37.648647,"""CNR9487177""","""CID4716593"""
-15.374325,-28.35455,"""CNR3730838""","""CID8918746"""
-54.083088,-23.140667,"""CNR4108795""","""CID5822289"""
-48.13559,3.1613276,"""CNR9946838""","""CID9039546"""
-72.34143,24.03776,"""CNR8114411""","""CID4236755"""
-5.1095424,-58.369576,"""CNR9448270""","""CID3583917"""
8.065987,-80.096016,"""CNR9539210""","""CID9210517"""
-9.250134,53.336872,"""CNR8778567""","""CID2720202"""
-57.340977,13.383333,"""CNR3163035""","""CID3751553"""
1.926192,-45.210457,"""CNR8337972""","""CID7213346"""
-36.850338,-61.82458,"""CNR4845915""","""CID8295376"""
-37.602882,57.17476,"""CNR2573072""","""CID6132773"""
-23.022156,-61.38736,"""CNR1254083""","""CID8598543"""
-71.815865,23.220455,"""CNR5446101""","""CID6844601"""
-66.800385,-43.93227,"""CNR9228875""","""CID7486091"""
-60.06414,-5.6314774,"""CNR3255618""","""CID5545637"""
4.8156266,-11.55816,"""CNR7980751""","""CID8708213"""
-63.884575,-26.97792,"""CNR8147809""","""CID1665530"""
-6.045745,-99.39336,"""CNR3707031""","""CID3104167"""
-4.126466,-75.24053,"""CNR5741268""","""CID2686136"""
-23.081827,-6.7104154,"""CNR4109072""","""CID4418001"""
-62.346226,46.09261,"""CNR8737488""","""CID5452073"""
-37.491375,7.1062317,"""CNR3648160""","""CID4111396"""
-17.018042,-31.58712,"""CNR4894282""","""CID8895999"""
9.390028,58.753857,"""CNR9471500""","""CID2629634"""
-31.737757,13.236482,"""CNR7144112""","""CID8876652"""
-37.39532,0.44198886,"""CNR5771797""","""CID8436336"""
-64.12323,37.027557,"""CNR8001312""","""CID3248788"""
-23.52178,4.8042717,"""CNR9503072""","""CID2861650"""
-63.143486,26.610632,"""CNR3068095""","""CID3838530"""
0.17930846,-59.84411,"""CNR5468553""","""CID9518410"""
-68.51904,18.00675,"""CNR9416964""","""CID7471351"""
-11.897088,-93.77677,"""CNR7398225""","""CID2911740"""
-68.794525,-49.721245,"""CNR4154991""","""CID6087932"""
-73.82799,33.832817,"""CNR3028155""","""CID5358605"""
2.3392348,-20.824074,"""CNR6791891""","""CID1564672"""
8.20668,2.4546938,"""CNR9787700""","""CID2198608"""
17.630495,-73.88042,"""CNR9835073""","""CID7084920"""
-56.94302,25.870235,"""CNR2817687""","""CID3401320"""
-73.95218,-54.69552,"""CNR7485129""","""CID9754585"""
-50.625652,15.52776,"""CNR1958964""","""CID8426082"""
