cluster,Booking ID,Customer ID
0,"""CNR9272052""","""CID5049253"""
0,"""CNR7867588""","""CID1742325"""
0,"""CNR2677389""","""CID2468215"""
0,"""CNR9949759""","""CID8707297"""
0,"""CNR8870359""","""CID8723482"""
2,"""CNR9547559""","""CID1505639"""
0,"""CNR1256384""","""CID5309622"""
0,"""CNR3479781""","""CID6510627"""
1,"""CNR4418143""","""CID5427973"""
2,"""CNR6223838""","""CID9017089"""
0,"""CNR3975708""","""CID4973285"""
2,"""CNR1766643""","""CID3382677"""
2,"""CNR7582476""","""CID1318550"""
0,"""CNR3532870""","""CID1191796"""
1,"""CNR2816356""","""CID6333938"""
1,"""CNR7810466""","""CID9389847"""
0,"""CNR1147729""","""CID6547308"""
2,"""CNR8036672""","""CID5078868"""
0,"""CNR3527754""","""CID2469233"""
2,"""CNR2251436""","""CID8608303"""
2,"""CNR4184178""","""CID6733361"""
0,"""CNR9328283""","""CID3091496"""
0,"""CNR7831754""","""CID4913157"""
2,"""CNR2285165""","""CID9837433"""
1,"""CNR4720264""","""CID2256256"""
1,"""CNR5272930""","""CID5306772"""
2,"""CNR9775798""","""CID3806189"""
2,"""CNR7035587""","""CID6284330"""
2,"""CNR4982271""","""CID2634705"""
0,"""CNR1165388""","""CID1469914"""
1,"""CNR2040816""","""CID9561394"""
0,"""CNR5075805""","""CID9277749"""
2,"""CNR2807583""","""CID2480313"""
0,"""CNR9022150""","""CID1442646"""
1,"""CNR2451015""","""CID7289268"""
1,"""CNR5164569""","""CID8473633"""
0,"""CNR9865893""","""CID2416419"""
2,"""CNR6129830""","""CID2630567"""
0,"""CNR2963148""","""CID8469002"""
0,"""CNR7222086""","""CID1825877"""
0,"""CNR9956030""","""CID8721669"""
0,"""CNR3493635""","""CID6647342"""
2,"""CNR2411011""","""CID9961175"""
1,"""CNR2133536""","""CID6198134"""
2,"""CNR5503523""","""CID7086217"""
0,"""CNR4748520""","""CID9078890"""
1,"""CNR2503519""","""CID4725125"""
2,"""CNR7253309""","""CID5347054"""
0,"""CNR1259490""","""CID5725621"""
1,"""CNR1446041""","""CID8274475"""
0,"""CNR1485832""","""CID7038369"""
0,"""CNR7710727""","""CID3006308"""
2,"""CNR8814912""","""CID8175652"""
0,"""CNR5362111""","""CID8111608"""
1,"""CNR6271746""","""CID6132517"""
0,"""CNR8959898""","""CID2426827"""
2,"""CNR3686481""","""CID8805657"""
0,"""CNR5579064""","""CID2775002"""
0,"""CNR2773239""","""CID1902477"""
0,"""CNR4836026""","""CID5918669"""
0,"""CNR9879845""","""CID5427667"""
2,"""CNR2873163""","""CID7980107"""
0,"""CNR6388797""","""CID8787328"""
2,"""CNR3568779""","""CID8708580"""
2,"""CNR5307774""","""CID7700198"""
2,"""CNR9623971""","""CID1464988"""
0,"""CNR6065328""","""CID8607685"""
1,"""CNR7740414""","""CID2899705"""
0,"""CNR8355475""","""CID4458858"""
0,"""CNR6624949""","""CID8464916"""
0,"""CNR3583938""","""CID3535188"""
2,"""CNR8311357""","""CID5889186"""
0,"""CNR9280632""","""CID7601825"""
2,"""CNR7293376""","""CID7359461"""
0,"""CNR7102363""","""CID8999813"""
0,"""CNR8701937""","""CID8509445"""
0,"""CNR5311039""","""CID9669771"""
2,"""CNR2599692""","""CID1103958"""
0,"""CNR8327268""","""CID5568781"""
0,"""CNR8402904""","""CID6969555"""
0,"""CNR3141669""","""CID3379282"""
2,"""CNR6640147""","""CID3316290"""
2,"""CNR9110752""","""CID1284330"""
0,"""CNR4946722""","""CID6790996"""
2,"""CNR4743522""","""CID5483879"""
0,"""CNR8804893""","""CID4747571"""
0,"""CNR3509566""","""CID8076773"""
2,"""CNR8589558""","""CID5318153"""
0,"""CNR6461403""","""CID5793211"""
2,"""CNR5300471""","""CID1904826"""
0,"""CNR6625409""","""CID3496765"""
1,"""CNR7961508""","""CID1464773"""
0,"""CNR7146449""","""CID9022177"""
0,"""CNR8909061""","""CID7468083"""
2,"""CNR7524296""","""CID8479903"""
1,"""CNR8179548""","""CID5507435"""
0,"""CNR2594789""","""CID5099796"""
0,"""CNR3306018""","""CID9103043"""
1,"""CNR4097455""","""CID5120430"""
2,"""CNR1687365""","""CID9023933"""
1,"""CNR9620328""","""CID7006761"""
0,"""CNR9085906""","""CID7090593"""
0,"""CNR3283819""","""CID6647647"""
1,"""CNR2927289""","""CID7308057"""
0,"""CNR6850604""","""CID7336000"""
2,"""CNR5915212""","""CID2333515"""
1,"""CNR6841034""","""CID9541523"""
2,"""CNR2101996""","""CID1896753"""
2,"""CNR8950117""","""CID9445110"""
2,"""CNR6766501""","""CID5881005"""
0,"""CNR9662049""","""CID4684889"""
0,"""CNR1617855""","""CID1068104"""
1,"""CNR7874260""","""CID2423807"""
1,"""CNR8982193""","""CID4179466"""
0,"""CNR4098589""","""CID3754329"""
0,"""CNR6592801""","""CID1270474"""
0,"""CNR9390335""","""CID2577774"""
0,"""CNR5967582""","""CID7372707"""
1,"""CNR6956750""","""CID4580779"""
0,"""CNR1253439""","""CID9121807"""
1,"""CNR6935278""","""CID1763807"""
2,"""CNR6725611""","""CID6162721"""
2,"""CNR6495960""","""CID7507489"""
0,"""CNR8360515""","""CID1881642"""
0,"""CNR8732986""","""CID7939254"""
0,"""CNR6976408""","""CID7889667"""
0,"""CNR2056580""","""CID8200934"""
0,"""CNR3120824""","""CID6493415"""
2,"""CNR1083526""","""CID9001125"""
0,"""CNR8026887""","""CID3160980"""
2,"""CNR4270743""","""CID5716888"""
2,"""CNR6759437""","""CID6537799"""
2,"""CNR4741607""","""CID1724345"""
1,"""CNR5472110""","""CID8085427"""
0,"""CNR5201677""","""CID4849045"""
0,"""CNR2158989""","""CID8685152"""
2,"""CNR2237082""","""CID9114573"""
0,"""CNR7558113""","""CID2742853"""
2,"""CNR9562693""","""CID9550741"""
0,"""CNR3615116""","""CID7779945"""
0,"""CNR7268173""","""CID5272273"""
0,"""CNR1617576""","""CID2327310"""
1,"""CNR4884518""","""CID4316889"""
1,"""CNR2437405""","""CID2485880"""
0,"""CNR2898625""","""CID5998716"""
0,"""CNR3098198""","""CID7077738"""
0,"""CNR8828059""","""CID4316840"""
2,"""CNR7248883""","""CID6933248"""
2,"""CNR7592185""","""CID5892481"""
2,"""CNR6473438""","""CID1511050"""
1,"""CNR3069218""","""CID5830465"""
0,"""CNR9184887""","""CID8263116"""
0,"""CNR5712990""","""CID6528825"""
2,"""CNR9537461""","""CID8857576"""
2,"""CNR3169589""","""CID3817196"""
2,"""CNR1454172""","""CID6590360"""
0,"""CNR6575612""","""CID3047805"""
0,"""CNR6136112""","""CID2023919"""
2,"""CNR1938529""","""CID8169588"""
2,"""CNR3156785""","""CID3063640"""
0,"""CNR4820874""","""CID7683261"""
2,"""CNR5385354""","""CID1618995"""
1,"""CNR8426672""","""CID7050209"""
2,"""CNR5354038""","""CID8126971"""
0,"""CNR1242254""","""CID2597514"""
0,"""CNR7633050""","""CID5940043"""
2,"""CNR9309189""","""CID9302401"""
2,"""CNR2603995""","""CID7521886"""
1,"""CNR2918463""","""CID3519677"""
0,"""CNR2858498""","""CID1431063"""
2,"""CNR9895381""","""CID2349955"""
0,"""CNR3061889""","""CID1395010"""
0,"""CNR9706134""","""CID7510256"""
2,"""CNR6116802""","""CID6649464"""
0,"""CNR5413859""","""CID4161069"""
0,"""CNR6363958""","""CID5014409"""
2,"""CNR6217415""","""CID9316958"""
0,"""CNR2485030""","""CID6896752"""
2,"""CNR5559025""","""CID4091746"""
1,"""CNR9592037""","""CID8669526"""
0,"""CNR6258302""","""CID1319124"""
0,"""CNR5216543""","""CID7377849"""
0,"""CNR5408348""","""CID7379329"""
0,"""CNR2111328""","""CID1377855"""
2,"""CNR5485923""","""CID8211562"""
2,"""CNR3470158""","""CID7539450"""
0,"""CNR8426851""","""CID1980192"""
0,"""CNR3765770""","""CID8296598"""
2,"""CNR2272962""","""CID3547260"""
1,"""CNR6628069""","""CID3348394"""
0,"""CNR4052431""","""CID8923389"""
2,"""CNR6074060""","""CID5373222"""
2,"""CNR9721839""","""CID2794206"""
0,"""CNR6368548""","""CID3673004"""
2,"""CNR8271533""","""CID5434300"""
2,"""CNR1107410""","""CID1491503"""
2,"""CNR4557987""","""CID9318367"""
2,"""CNR2065701""","""CID5469696"""
2,"""CNR2571856""","""CID7063871"""
0,"""CNR2258035""","""CID5397733"""
2,"""CNR6031132""","""CID7464982"""
0,"""CNR5681159""","""CID7136468"""
0,"""CNR8514023""","""CID2373656"""
0,"""CNR5721637""","""CID1037632"""
2,"""CNR3408796""","""CID6288262"""
1,"""CNR8059577""","""CID7653186"""
2,"""CNR3712085""","""CID6812629"""
1,"""CNR9589266""","""CID8369272"""
1,"""CNR3630305""","""CID2611089"""
0,"""CNR1168016""","""CID9790560"""
2,"""CNR3012162""","""CID3286295"""
2,"""CNR7448797""","""CID7541145"""
2,"""CNR8603171""","""CID4224259"""
2,"""CNR7599107""","""CID6711587"""
0,"""CNR9418471""","""CID4768193"""
0,"""CNR3073845""","""CID6860395"""
0,"""CNR8223264""","""CID6954600"""
0,"""CNR2646848""","""CID2783164"""
0,"""CNR9900505""","""CID6327463"""
1,"""CNR2919259""","""CID4274543"""
0,"""CNR6409377""","""CID9823066"""
2,"""CNR1733857""","""CID5580620"""
0,"""CNR5545238""","""CID2443526"""
1,"""CNR4518473""","""CID2613379"""
0,"""CNR6540772""","""CID3858796"""
0,"""CNR2808561""","""CID8181383"""
2,"""CNR7277512""","""CID1902284"""
1,"""CNR9754887""","""CID9430640"""
2,"""CNR9835887""","""CID2714483"""
2,"""CNR9210724""","""CID1636118"""
2,"""CNR6516549""","""CID5403901"""
0,"""CNR7527417""","""CID2224639"""
2,"""CNR5780712""","""CID6608157"""
0,"""CNR9907007""","""CID3940604"""
2,"""CNR1785925""","""CID4282774"""
0,"""CNR5568273""","""CID2401321"""
2,"""CNR4895985""","""CID2650183"""
0,"""CNR8098132""","""CID7739414"""
0,"""CNR1011081""","""CID3977974"""
0,"""CNR8002836""","""CID9253284"""
0,"""CNR3469030""","""CID8917431"""
0,"""CNR1106825""","""CID8345337"""
2,"""CNR1150471""","""CID8242835"""
0,"""CNR4942024""","""CID7975348"""
2,"""CNR2514509""","""CID3741735"""
0,"""CNR8019281""","""CID1740875"""
0,"""CNR9353067""","""CID6754120"""
0,"""CNR8527286""","""CID4812422"""
2,"""CNR8494714""","""CID4799078"""
2,"""CNR9907349""","""CID3084315"""
2,"""CNR8759197""","""CID4378572"""
0,"""CNR3240133""","""CID4283069"""
0,"""CNR4523843""","""CID1377172"""
2,"""CNR3760749""","""CID7298516"""
0,"""CNR4322447""","""CID6228574"""
0,"""CNR5278238""","""CID4476092"""
0,"""CNR6772905""","""CID1996704"""
0,"""CNR8230972""","""CID1041510"""
0,"""CNR5511238""","""CID6658953"""
0,"""CNR2743716""","""CID6952427"""
1,"""CNR7732072""","""CID5067391"""
0,"""CNR6830346""","""CID4916815"""
0,"""CNR3831091""","""CID2014166"""
0,"""CNR8828525""","""CID6554927"""
0,"""CNR5591753""","""CID4384572"""
2,"""CNR3006031""","""CID3080906"""
0,"""CNR4195976""","""CID3560925"""
0,"""CNR5218960""","""CID5024697"""
0,"""CNR3252218""","""CID1618430"""
1,"""CNR9496143""","""CID2339044"""
0,"""CNR8299923""","""CID2900040"""
2,"""CNR9221609""","""CID8078322"""
0,"""CNR4675981""","""CID1400005"""
0,"""CNR7596666""","""CID5722380"""
0,"""CNR7852122""","""CID3640781"""
2,"""CNR7958060""","""CID7927994"""
2,"""CNR1249331""","""CID8194289"""
2,"""CNR1178945""","""CID3412103"""
2,"""CNR5688870""","""CID9684121"""
2,"""CNR2670858""","""CID8142622"""
0,"""CNR6218940""","""CID5538716"""
0,"""CNR5893057""","""CID2161257"""
0,"""CNR8790923""","""CID8366735"""
1,"""CNR8938472""","""CID3483629"""
0,"""CNR5046377""","""CID6626821"""
2,"""CNR2430835""","""CID3388559"""
2,"""CNR1840773""","""CID3657532"""
2,"""CNR9612179""","""CID4993246"""
0,"""CNR1160585""","""CID9842194"""
2,"""CNR5664859""","""CID8654239"""
0,"""CNR4066631""","""CID5047469"""
0,"""CNR8426831""","""CID2335485"""
0,"""CNR9595642""","""CID9623039"""
2,"""CNR5080871""","""CID8314701"""
2,"""CNR7734735""","""CID3929872"""
0,"""CNR9448877""","""CID6591817"""
2,"""CNR9636409""","""CID9338930"""
0,"""CNR2136248""","""CID5559407"""
0,"""CNR7362960""","""CID8190475"""
2,"""CNR3654594""","""CID2378347"""
0,"""CNR1238432""","""CID4948004"""
2,"""CNR8735077""","""CID6447586"""
0,"""CNR7298018""","""CID1360135"""
2,"""CNR6187708""","""CID1408840"""
0,"""CNR3316102""","""CID3895947"""
0,"""CNR5269865""","""CID4106958"""
0,"""CNR9625203""","""CID7799803"""
1,"""CNR1764202""","""CID2247922"""
2,"""CNR7864140""","""CID4727666"""
1,"""CNR3666262""","""CID3105564"""
2,"""CNR6139310""","""CID3651673"""
0,"""CNR1809840""","""CID8780029"""
0,"""CNR7532614""","""CID8349695"""
1,"""CNR9533363""","""CID4893870"""
2,"""CNR3585981""","""CID5554835"""
0,"""CNR7815873""","""CID7519974"""
0,"""CNR2795258""","""CID2273010"""
2,"""CNR1243199""","""CID6544080"""
0,"""CNR7737623""","""CID5491788"""
2,"""CNR3727819""","""CID1722217"""
0,"""CNR6055903""","""CID3343942"""
1,"""CNR8716108""","""CID9558658"""
0,"""CNR6508131""","""CID6169159"""
0,"""CNR1812335""","""CID1670354"""
1,"""CNR5344762""","""CID9866922"""
0,"""CNR8945828""","""CID7966050"""
1,"""CNR2754477""","""CID8169359"""
0,"""CNR1708398""","""CID2742630"""
0,"""CNR5245991""","""CID4755525"""
1,"""CNR9001861""","""CID5539231"""
0,"""CNR2744815""","""CID3044143"""
2,"""CNR4800969""","""CID8213003"""
0,"""CNR1872143""","""CID5931052"""
0,"""CNR7104095""","""CID9564993"""
2,"""CNR5496200""","""CID1937098"""
0,"""CNR6672579""","""CID9633939"""
1,"""CNR8501488""","""CID9545317"""
2,"""CNR2425973""","""CID9361111"""
0,"""CNR8908000""","""CID8706295"""
2,"""CNR2472738""","""CID7352155"""
2,"""CNR8121581""","""CID4920407"""
2,"""CNR9029356""","""CID9772885"""
2,"""CNR1579877""","""CID6289400"""
2,"""CNR8440474""","""CID3038399"""
0,"""CNR6880791""","""CID2957961"""
2,"""CNR8245489""","""CID5884880"""
2,"""CNR8896665""","""CID9622104"""
0,"""CNR8328219""","""CID9955682"""
0,"""CNR7624694""","""CID7107053"""
0,"""CNR6135638""","""CID7364933"""
2,"""CNR5811466""","""CID3449961"""
0,"""CNR3088080""","""CID4741022"""
2,"""CNR9119845""","""CID3281080"""
1,"""CNR9631447""","""CID8481426"""
2,"""CNR3118876""","""CID4092501"""
0,"""CNR3729081""","""CID3998551"""
2,"""CNR6100064""","""CID5531512"""
0,"""CNR4251691""","""CID3733832"""
0,"""CNR4051024""","""CID2475505"""
0,"""CNR2349127""","""CID7062124"""
0,"""CNR5664569""","""CID3765192"""
2,"""CNR7189290""","""CID1467217"""
0,"""CNR7277859""","""CID9760358"""
0,"""CNR6547495""","""CID4811913"""
0,"""CNR6093305""","""CID2161730"""
0,"""CNR7992556""","""CID8597329"""
1,"""CNR9026813""","""CID4205192"""
1,"""CNR5109863""","""CID5608232"""
2,"""CNR8289219""","""CID4734298"""
2,"""CNR1004254""","""CID9985953"""
2,"""CNR3551235""","""CID5210708"""
2,"""CNR3937321""","""CID4570856"""
1,"""CNR9841597""","""CID8914819"""
1,"""CNR6492669""","""CID6315963"""
0,"""CNR2974901""","""CID6450746"""
0,"""CNR7102292""","""CID2482171"""
0,"""CNR6415519""","""CID3894972"""
0,"""CNR8226282""","""CID4800617"""
1,"""CNR5746062""","""CID6778049"""
0,"""CNR6698022""","""CID2472528"""
0,"""CNR3863198""","""CID5551681"""
0,"""CNR5685054""","""CID9654378"""
2,"""CNR3042420""","""CID9722111"""
2,"""CNR4507167""","""CID3698594"""
0,"""CNR9445071""","""CID4808235"""
2,"""CNR8656915""","""CID7022154"""
2,"""CNR1861453""","""CID2951009"""
1,"""CNR1608649""","""CID6623353"""
0,"""CNR6551646""","""CID7651812"""
0,"""CNR7199433""","""CID7967375"""
0,"""CNR4673991""","""CID3185415"""
2,"""CNR6389119""","""CID6950301"""
2,"""CNR4347631""","""CID1067779"""
2,"""CNR4386336""","""CID3906171"""
2,"""CNR3436336""","""CID2181668"""
0,"""CNR4739645""","""CID9406448"""
0,"""CNR1491035""","""CID3382247"""
2,"""CNR5194979""","""CID7536656"""
0,"""CNR9912687""","""CID4209430"""
0,"""CNR1978738""","""CID2035378"""
1,"""CNR7914690""","""CID3598236"""
0,"""CNR6537430""","""CID5616695"""
0,"""CNR2921175""","""CID3377185"""
2,"""CNR2069430""","""CID3997887"""
2,"""CNR7517289""","""CID2734834"""
2,"""CNR2973576""","""CID6640427"""
0,"""CNR5422684""","""CID8500670"""
0,"""CNR3978638""","""CID3442668"""
0,"""CNR7609716""","""CID8523213"""
0,"""CNR9572350""","""CID8561152"""
0,"""CNR1050812""","""CID6628710"""
1,"""CNR4852417""","""CID3976451"""
0,"""CNR1297899""","""CID5971783"""
2,"""CNR8608556""","""CID6057371"""
2,"""CNR4348654""","""CID4247234"""
2,"""CNR7759687""","""CID9830294"""
2,"""CNR8455341""","""CID5603735"""
2,"""CNR6369663""","""CID1384123"""
0,"""CNR3601769""","""CID4255830"""
0,"""CNR7954762""","""CID6317920"""
1,"""CNR4040383""","""CID9043061"""
0,"""CNR7934210""","""CID7882351"""
0,"""CNR8815752""","""CID5100530"""
2,"""CNR3048968""","""CID6529077"""
0,"""CNR6884786""","""CID5442785"""
0,"""CNR8992534""","""CID3104965"""
2,"""CNR5340551""","""CID8048000"""
2,"""CNR7001346""","""CID8902693"""
0,"""CNR5350376""","""CID7237869"""
1,"""CNR4853842""","""CID8619305"""
0,"""CNR1783235""","""CID8735082"""
0,"""CNR9675194""","""CID8812917"""
0,"""CNR9311611""","""CID9524598"""
2,"""CNR6779725""","""CID1414260"""
0,"""CNR4807430""","""CID6691060"""
2,"""CNR6801113""","""CID8202140"""
0,"""CNR2782420""","""CID5526011"""
0,"""CNR8533300""","""CID8404434"""
0,"""CNR2101794""","""CID2616445"""
0,"""CNR5025090""","""CID4366555"""
0,"""CNR5445670""","""CID1356749"""
2,"""CNR6319191""","""CID4698036"""
0,"""CNR3805441""","""CID2249167"""
2,"""CNR2962566""","""CID7500502"""
0,"""CNR5584915""","""CID4645479"""
2,"""CNR5175584""","""CID8881087"""
0,"""CNR6721331""","""CID6449984"""
0,"""CNR2037788""","""CID1304727"""
2,"""CNR6131734""","""CID8961629"""
2,"""CNR7165751""","""CID1649122"""
2,"""CNR7813378""","""CID1368693"""
0,"""CNR2153711""","""CID5251858"""
2,"""CNR7597090""","""CID9535398"""
0,"""CNR2475233""","""CID7929108"""
2,"""CNR4521607""","""CID9505521"""
2,"""CNR7619286""","""CID4203015"""
2,"""CNR3768065""","""CID9851433"""
0,"""CNR7589313""","""CID3019969"""
0,"""CNR2246738""","""CID6334711"""
0,"""CNR3011756""","""CID7933525"""
0,"""CNR6935834""","""CID7993137"""
0,"""CNR8679941""","""CID2160328"""
0,"""CNR6418920""","""CID7524104"""
2,"""CNR7163269""","""CID9873468"""
0,"""CNR8396346""","""CID9466256"""
0,"""CNR1797636""","""CID4059905"""
0,"""CNR7875407""","""CID9736369"""
2,"""CNR2491232""","""CID8441865"""
2,"""CNR7530354""","""CID5740922"""
1,"""CNR5041647""","""CID7229395"""
2,"""CNR6846280""","""CID1231753"""
0,"""CNR4424160""","""CID5309563"""
2,"""CNR8795236""","""CID3760223"""
2,"""CNR7279153""","""CID7294923"""
0,"""CNR4018930""","""CID5518216"""
2,"""CNR1825107""","""CID4406997"""
0,"""CNR3154646""","""CID9017862"""
0,"""CNR4553251""","""CID6155566"""
0,"""CNR9391811""","""CID1973143"""
2,"""CNR9382222""","""CID1839033"""
0,"""CNR9623337""","""CID4863162"""
0,"""CNR1513657""","""CID9480731"""
0,"""CNR5429195""","""CID4979244"""
2,"""CNR9223320""","""CID9011677"""
0,"""CNR5963786""","""CID8021261"""
0,"""CNR9441098""","""CID5370649"""
0,"""CNR6846483""","""CID1678469"""
1,"""CNR3050278""","""CID9791251"""
2,"""CNR6432097""","""CID7014728"""
0,"""CNR8619150""","""CID4153924"""
1,"""CNR7661895""","""CID1676250"""
2,"""CNR8854095""","""CID4778570"""
0,"""CNR9364503""","""CID7641959"""
0,"""CNR8902715""","""CID9255752"""
2,"""CNR2967249""","""CID7998575"""
2,"""CNR8506071""","""CID6213054"""
0,"""CNR1235386""","""CID2257926"""
0,"""CNR8330210""","""CID3745169"""
0,"""CNR1299548""","""CID7270921"""
1,"""CNR9232282""","""CID8002234"""
2,"""CNR8998693""","""CID5532772"""
0,"""CNR2707733""","""CID8795150"""
0,"""CNR3924624""","""CID1217825"""
0,"""CNR5754234""","""CID3233046"""
0,"""CNR4565007""","""CID4049983"""
2,"""CNR4949636""","""CID5054427"""
2,"""CNR4709903""","""CID7214961"""
0,"""CNR5753403""","""CID6639657"""
0,"""CNR9541020""","""CID1479722"""
2,"""CNR9587060""","""CID9815309"""
0,"""CNR1371412""","""CID9871211"""
1,"""CNR8155227""","""CID2030165"""
2,"""CNR1421092""","""CID7319614"""
0,"""CNR8974889""","""CID4488738"""
0,"""CNR2157396""","""CID9654707"""
2,"""CNR5434936""","""CID9046289"""
0,"""CNR6752667""","""CID2245963"""
2,"""CNR1990466""","""CID9719135"""
0,"""CNR4547374""","""CID8527345"""
2,"""CNR5855331""","""CID8684164"""
0,"""CNR3436391""","""CID4708083"""
2,"""CNR7281962""","""CID4307583"""
2,"""CNR9907047""","""CID2192619"""
1,"""CNR2286057""","""CID3197456"""
0,"""CNR8508795""","""CID3926972"""
1,"""CNR1689173""","""CID9997681"""
2,"""CNR2425796""","""CID8250947"""
2,"""CNR4151787""","""CID3654123"""
0,"""CNR8668505""","""CID6247552"""
0,"""CNR7430917""","""CID2113186"""
0,"""CNR4486191""","""CID1790986"""
0,"""CNR1154712""","""CID3274627"""
2,"""CNR3669084""","""CID9682798"""
0,"""CNR1139164""","""CID9053941"""
2,"""CNR7945799""","""CID7119197"""
0,"""CNR6990671""","""CID2352302"""
2,"""CNR7322160""","""CID8895635"""
0,"""CNR3185077""","""CID4599693"""
2,"""CNR4654045""","""CID6377091"""
1,"""CNR4987193""","""CID8330867"""
0,"""CNR6789071""","""CID8460686"""
2,"""CNR8583173""","""CID6374692"""
0,"""CNR6444214""","""CID7673095"""
0,"""CNR8458907""","""CID3009051"""
0,"""CNR6443336""","""CID8091035"""
2,"""CNR5402645""","""CID8638665"""
0,"""CNR2978852""","""CID4264584"""
2,"""CNR9049288""","""CID3210705"""
2,"""CNR7123637""","""CID4343515"""
0,"""CNR2580643""","""CID8523612"""
2,"""CNR6771415""","""CID2870758"""
2,"""CNR8537049""","""CID8250256"""
0,"""CNR4053042""","""CID8698595"""
0,"""CNR2985285""","""CID3357791"""
0,"""CNR1305876""","""CID4098060"""
0,"""CNR4786034""","""CID2510313"""
2,"""CNR6185608""","""CID6040902"""
1,"""CNR8765292""","""CID7022261"""
0,"""CNR6263898""","""CID1790419"""
0,"""CNR2018102""","""CID8584907"""
0,"""CNR5113978""","""CID4910122"""
0,"""CNR9195850""","""CID8556317"""
0,"""CNR8463173""","""CID2171635"""
2,"""CNR5133036""","""CID9996928"""
2,"""CNR1155957""","""CID9008292"""
0,"""CNR7369263""","""CID2002681"""
0,"""CNR1507993""","""CID8178292"""
2,"""CNR6846151""","""CID2441116"""
0,"""CNR5505772""","""CID7511345"""
1,"""CNR3360831""","""CID3789644"""
0,"""CNR1855153""","""CID2434869"""
0,"""CNR9427805""","""CID9326797"""
1,"""CNR5749290""","""CID4748289"""
2,"""CNR2492208""","""CID8306084"""
0,"""CNR2689072""","""CID1349481"""
0,"""CNR8129079""","""CID2284220"""
0,"""CNR9446478""","""CID4433651"""
2,"""CNR9222307""","""CID5535624"""
0,"""CNR4262388""","""CID9184514"""
0,"""CNR3773648""","""CID5432636"""
0,"""CNR8486013""","""CID1174427"""
2,"""CNR5608733""","""CID3070529"""
2,"""CNR6059842""","""CID9819794"""
1,"""CNR7654269""","""CID8408667"""
0,"""CNR5067109""","""CID1600735"""
