idx1,idx2,distance,sample_count
3845.0,7386.0,1.912614190063529,3.0
6418.0,7796.0,1.914414600785932,4.0
2774.0,3091.0,1.9144373991302317,2.0
6719.0,7281.0,1.9146170315364939,4.0
6189.0,7685.0,1.9168220423576343,4.0
5898.0,6217.0,1.9170268704717663,4.0
4653.0,4987.0,1.9174072961288835,2.0
3678.0,7055.0,1.9183792271778268,3.0
6949.0,7460.0,1.9190108196228906,7.0
333.0,1662.0,1.9191399274854255,2.0
3043.0,3118.0,1.9200594351978224,2.0
2223.0,7241.0,1.920826700984004,3.0
397.0,7676.0,1.920941130245575,3.0
6665.0,7053.0,1.923707647879831,6.0
3449.0,4567.0,1.9254085193173593,2.0
1190.0,2123.0,1.9264007488461912,2.0
6505.0,7270.0,1.9264613713477008,4.0
756.0,7693.0,1.9268488418021985,4.0
6954.0,7359.0,1.9273698163608466,4.0
504.0,3420.0,1.9276243447072454,2.0
5311.0,6092.0,1.9281616825643104,9.0
2905.0,2920.0,1.929453109449391,2.0
6625.0,7432.0,1.9299241059806547,4.0
3746.0,4484.0,1.9300957276909754,2.0
6681.0,7115.0,1.9320557810443237,5.0
6326.0,6504.0,1.9340355200730934,7.0
4849.0,7602.0,1.9342986412426133,3.0
1602.0,6854.0,1.9344629657736248,3.0
5568.0,6480.0,1.934665634895487,6.0
3235.0,4609.0,1.9346887096342258,2.0
2963.0,6201.0,1.934743538895009,3.0
928.0,6393.0,1.9350729014581765,4.0
4778.0,7266.0,1.9359290537098268,3.0
6377.0,6620.0,1.935943687063594,7.0
2734.0,6792.0,1.9365227619446972,3.0
2135.0,6766.0,1.936918737338619,3.0
7037.0,7478.0,1.9373068151648487,4.0
6308.0,6535.0,1.937316350537277,4.0
5914.0,7089.0,1.9390679866554807,4.0
5077.0,7047.0,1.9391041225412948,7.0
5434.0,7880.0,1.939357748502293,11.0
3609.0,3729.0,1.9413953182798789,2.0
6065.0,6185.0,1.9414273170813061,5.0
6450.0,7088.0,1.9418963049881355,4.0
2927.0,3010.0,1.9422692515462057,2.0
6869.0,7203.0,1.9425262408034913,4.0
7155.0,7558.0,1.9429618669401043,5.0
3632.0,4843.0,1.9433065775941074,2.0
34.0,552.0,1.9433549200894173,2.0
6447.0,6545.0,1.9436076758486522,15.0
4483.0,6928.0,1.9437543081538897,3.0
6898.0,7327.0,1.9460788988740252,4.0
651.0,7495.0,1.9468499383861573,4.0
6820.0,7616.0,1.9477422184601498,4.0
837.0,1267.0,1.9479774005623716,2.0
7001.0,7556.0,1.9497462343789789,4.0
5262.0,7785.0,1.9500451323360248,9.0
6757.0,6984.0,1.9500775456292205,4.0
2863.0,2897.0,1.950614443790677,2.0
5676.0,6870.0,1.9516907744320797,4.0
3362.0,7207.0,1.9523454130173352,3.0
784.0,7865.0,1.95256217988393,4.0
2958.0,3657.0,1.9526964456883567,2.0
2611.0,7585.0,1.9527141482579218,3.0
5162.0,6934.0,1.9549240837123172,6.0
6556.0,7494.0,1.9559530997706929,6.0
6655.0,7518.0,1.9564010380249137,4.0
3007.0,7898.0,1.958492339229689,3.0
6710.0,6892.0,1.9595665080181424,4.0
2841.0,6699.0,1.960516549911793,3.0
6111.0,7832.0,1.9606837109032913,4.0
565.0,7845.0,1.961020919424823,5.0
3437.0,4188.0,1.9615251144497385,2.0
3568.0,6279.0,1.963750223209504,3.0
1842.0,6490.0,1.9641085066781692,4.0
5715.0,7820.0,1.9641554414953446,9.0
4278.0,4346.0,1.9686805312847226,2.0
6529.0,7179.0,1.9721248840025283,4.0
6074.0,6931.0,1.97317669488343,11.0
716.0,7825.0,1.9738407502275332,4.0
5592.0,6772.0,1.9751887401928436,4.0
3525.0,4599.0,1.9757641111644044,2.0
4442.0,6484.0,1.9764485236973137,3.0
4456.0,6374.0,1.9765609609057146,3.0
2804.0,2865.0,1.9776399855035713,2.0
6584.0,7305.0,1.9782793351341894,13.0
6782.0,6830.0,1.9784919267305072,4.0
6453.0,6700.0,1.9802560670501326,7.0
6427.0,7192.0,1.982037045140383,4.0
3403.0,7530.0,1.9828794138905956,3.0
5670.0,6018.0,1.9836651857557492,7.0
2763.0,7076.0,1.9836877629217984,3.0
3676.0,4536.0,1.9837605116412265,2.0
2549.0,7552.0,1.9839367934174,3.0
6664.0,7150.0,1.9843525886196969,5.0
843.0,6724.0,1.9856856004216294,4.0
6636.0,6908.0,1.9858086681938454,4.0
530.0,907.0,1.9858413183129937,2.0
6122.0,6982.0,1.9875604964974882,4.0
3116.0,6778.0,1.987653362367337,3.0
1044.0,1767.0,1.9880643335322339,2.0
6087.0,8088.0,1.988606507673422,6.0
981.0,7725.0,1.9887788542197624,4.0
3047.0,7385.0,1.9901193960893848,3.0
3130.0,3156.0,1.990495842526749,2.0
6470.0,6943.0,1.992040407970507,4.0
6685.0,7587.0,1.9933220428404197,6.0
2721.0,7166.0,1.9942509596206057,3.0
6110.0,6921.0,1.9958755583426933,6.0
3366.0,7582.0,1.9968654184218626,3.0
2457.0,7335.0,1.9975641109584912,5.0
2680.0,2903.0,1.9978318250701363,2.0
6601.0,6776.0,1.9996929408146045,4.0
2779.0,7687.0,2.0014799922930795,3.0
7317.0,7405.0,2.002030314164607,6.0
5899.0,7296.0,2.0033315268830676,10.0
6783.0,7285.0,2.0044032526355626,4.0
2777.0,3052.0,2.004589859358917,2.0
6764.0,7424.0,2.0051258658409625,4.0
2389.0,2418.0,2.0053582032776482,2.0
6200.0,6567.0,2.005605506157773,11.0
6510.0,7885.0,2.0057383081657867,5.0
3070.0,6364.0,2.007586948422522,3.0
2706.0,3061.0,2.0084123424653986,2.0
2747.0,7312.0,2.0088139942182193,3.0
466.0,7197.0,2.009035011863524,4.0
3621.0,4746.0,2.009630381636478,2.0
3916.0,8094.0,2.01073002001596,3.0
1657.0,7794.0,2.0126714657032343,4.0
6651.0,7735.0,2.0130087359007214,4.0
6991.0,8066.0,2.0141619398584014,6.0
7453.0,7692.0,2.014591921908505,7.0
6471.0,6920.0,2.015955555419594,6.0
5982.0,8195.0,2.0161023037793777,8.0
3190.0,3273.0,2.016106790232768,2.0
496.0,1507.0,2.016143178460794,2.0
3611.0,4553.0,2.0169072684381097,2.0
1048.0,4196.0,2.0171460770660143,2.0
6723.0,7106.0,2.017843734362684,4.0
6054.0,6850.0,2.018132241701006,6.0
4932.0,8007.0,2.019508502944346,3.0
6028.0,7319.0,2.0196080169584785,4.0
6849.0,7943.0,2.0217429110399103,7.0
494.0,5565.0,2.0221173994200363,3.0
1749.0,7747.0,2.0224342821733097,3.0
7420.0,7511.0,2.022938460615533,5.0
2685.0,2860.0,2.022951944875547,2.0
6265.0,6541.0,2.0237475631169395,4.0
6925.0,7116.0,2.0248189845494653,5.0
3185.0,6801.0,2.0250473502665396,3.0
956.0,1675.0,2.025155061464381,2.0
4802.0,6610.0,2.025325056013547,3.0
968.0,1274.0,2.0260016614621903,2.0
5794.0,6131.0,2.0262852972551735,4.0
3262.0,3347.0,2.026494352973669,2.0
6515.0,7981.0,2.0265067369563,8.0
5693.0,6299.0,2.0266019858175466,5.0
2872.0,7620.0,2.0267181596592914,3.0
6807.0,6876.0,2.0277706111133904,4.0
2693.0,3153.0,2.0281409746100576,2.0
4989.0,8117.0,2.028364737862131,4.0
4659.0,7372.0,2.028785573722762,3.0
2302.0,2369.0,2.0291837412944105,2.0
3415.0,4964.0,2.0321486027870304,2.0
7426.0,8144.0,2.034634093474504,8.0
6005.0,6832.0,2.0348253052082397,8.0
5569.0,6164.0,2.0349925784762504,4.0
3964.0,4683.0,2.037592532128759,2.0
182.0,7542.0,2.038872033111023,4.0
2704.0,6707.0,2.0395050106115185,3.0
4687.0,7790.0,2.0397445239980425,6.0
4556.0,7916.0,2.0430901963183787,3.0
7011.0,7539.0,2.0437802349573926,4.0
6175.0,6466.0,2.0465973986279646,4.0
6800.0,7727.0,2.0471267248285376,5.0
6416.0,7811.0,2.0477761685033724,5.0
7093.0,7364.0,2.0496457808689583,9.0
5580.0,6693.0,2.0500819299988735,5.0
6628.0,7014.0,2.052458114261014,4.0
2756.0,3013.0,2.0533671276277077,2.0
3155.0,7020.0,2.0547226226335775,3.0
5603.0,7743.0,2.0548527977294175,4.0
7486.0,7911.0,2.056179568631748,6.0
2998.0,3134.0,2.056609279912197,2.0
3503.0,4363.0,2.057320911639276,2.0
6638.0,7152.0,2.0574339028360757,7.0
6936.0,7628.0,2.058029172290771,4.0
7086.0,7540.0,2.058611941322846,4.0
4171.0,7816.0,2.0594487001215196,3.0
3757.0,7702.0,2.0603014592979925,5.0
6837.0,6998.0,2.0606568561256116,6.0
5315.0,6606.0,2.061216839592821,6.0
3902.0,6363.0,2.062785716536572,4.0
4441.0,8079.0,2.063379614530942,3.0
3085.0,8215.0,2.063446241084395,3.0
5629.0,6564.0,2.063611291403463,5.0
6622.0,7212.0,2.0649994638199587,4.0
6369.0,7630.0,2.0666060135812363,4.0
3121.0,7650.0,2.067267984361714,3.0
5835.0,7946.0,2.0675617803417863,9.0
1494.0,2354.0,2.0679180082295923,2.0
3797.0,4926.0,2.068336064324589,2.0
7531.0,7669.0,2.07082581440084,4.0
6957.0,7028.0,2.0709326541036726,5.0
7184.0,7644.0,2.0711619775552554,6.0
5777.0,8101.0,2.071486174210303,5.0
2790.0,6500.0,2.0718325522244663,3.0
6115.0,6186.0,2.071964074714114,14.0
6444.0,7701.0,2.0727069816614763,9.0
6344.0,7513.0,2.0732596529370992,11.0
6009.0,8004.0,2.073587924062715,8.0
5928.0,8190.0,2.0762718007110865,6.0
5712.0,6184.0,2.076563269580228,7.0
7232.0,7767.0,2.0778099377414696,4.0
634.0,7099.0,2.0790448357031064,3.0
3213.0,3587.0,2.0798467213533387,2.0
6680.0,7164.0,2.079989771280214,5.0
6317.0,7060.0,2.0805102269736016,4.0
4105.0,6790.0,2.0810739625566077,4.0
6528.0,6750.0,2.0828179692322117,6.0
6182.0,6941.0,2.0829945637329392,4.0
5235.0,6795.0,2.083527722816931,5.0
5984.0,6609.0,2.0836115850580663,7.0
3761.0,4873.0,2.0837983909481372,2.0
5836.0,7991.0,2.084184719338472,6.0
1393.0,1720.0,2.084321561301922,2.0
2775.0,3041.0,2.084421754636089,2.0
7102.0,7234.0,2.0845669269797327,4.0
6117.0,7719.0,2.0846175578071366,4.0
7118.0,7959.0,2.085306157252728,8.0
2910.0,3000.0,2.08577129691277,2.0
3662.0,4867.0,2.0859072735476443,2.0
6103.0,7854.0,2.0869356001514636,5.0
1831.0,3899.0,2.089259663771821,2.0
2917.0,3071.0,2.0901745301000183,2.0
5879.0,6861.0,2.090373260543629,4.0
5708.0,7083.0,2.09164330890694,4.0
6547.0,7068.0,2.0950694777509726,4.0
6365.0,7387.0,2.0954620386019402,4.0
1819.0,7065.0,2.0956536132107475,3.0
4108.0,7503.0,2.0965253667889803,4.0
7374.0,7596.0,2.0983113156205375,15.0
1194.0,6868.0,2.0985026633334,4.0
6520.0,7907.0,2.099067697181544,4.0
5820.0,7584.0,2.102665105366869,4.0
5812.0,6708.0,2.102899778133475,4.0
6639.0,7081.0,2.1030895793232656,4.0
6496.0,7003.0,2.10353897002592,11.0
5415.0,6036.0,2.1036667348694307,4.0
6676.0,6900.0,2.104690305365544,4.0
3265.0,4907.0,2.1069289550411154,2.0
1230.0,7606.0,2.108315699637971,3.0
7153.0,7506.0,2.108382929240146,6.0
3999.0,4948.0,2.110037816715096,2.0
4088.0,4631.0,2.1101149566141597,2.0
4227.0,7852.0,2.111035374678599,4.0
6533.0,6872.0,2.112473103542248,5.0
6555.0,7695.0,2.11264233410414,4.0
2760.0,2947.0,2.1134712181459485,2.0
5936.0,6118.0,2.1142863627605943,4.0
794.0,1893.0,2.115114334527677,2.0
6566.0,6966.0,2.1163974684111384,5.0
3431.0,4307.0,2.11713864384356,2.0
2855.0,7856.0,2.1185773007550535,4.0
4029.0,4775.0,2.118666664233869,2.0
5697.0,8205.0,2.1189110883395537,6.0
1814.0,2516.0,2.1199306784812695,2.0
6580.0,7711.0,2.120531016297232,4.0
1543.0,2312.0,2.1210206291003755,2.0
3159.0,7842.0,2.1228044241825357,3.0
5931.0,6673.0,2.123486294282997,6.0
1013.0,8185.0,2.124287270194421,3.0
3136.0,7375.0,2.1247065569754033,3.0
6069.0,6242.0,2.127502953803355,4.0
2985.0,6430.0,2.1281604468182502,3.0
7273.0,8323.0,2.129355143851943,6.0
7016.0,7948.0,2.129482209068466,6.0
4064.0,7318.0,2.1297740570918626,3.0
6532.0,6551.0,2.1302785434075346,7.0
5905.0,7863.0,2.1317888371179423,6.0
6831.0,7707.0,2.1340854762250143,4.0
6749.0,7705.0,2.1343548239851335,14.0
7493.0,7672.0,2.1384838284096133,4.0
7342.0,7589.0,2.1392098428963435,5.0
1461.0,1654.0,2.1395591737008433,2.0
7268.0,7367.0,2.1397172223778753,4.0
5453.0,6130.0,2.139994018333625,7.0
5985.0,8353.0,2.1401448799069462,9.0
5747.0,7720.0,2.140667816124797,6.0
4444.0,7168.0,2.146235101475432,3.0
7576.0,7983.0,2.1471506903958595,5.0
7070.0,7458.0,2.1477475648074043,5.0
6304.0,7884.0,2.148812883801647,5.0
2692.0,2849.0,2.1497700096042465,2.0
2144.0,5924.0,2.1502895791284935,4.0
4629.0,8010.0,2.150472397398128,3.0
4762.0,6802.0,2.151661257881513,4.0
5721.0,6613.0,2.1518384716972148,4.0
5371.0,7226.0,2.152850630614166,11.0
2652.0,8074.0,2.155061057208397,3.0
1442.0,7789.0,2.1553190614390023,4.0
71.0,1607.0,2.156215867378596,2.0
6996.0,7059.0,2.1608563521265243,4.0
6643.0,7377.0,2.1625482112703236,5.0
6191.0,6744.0,2.166510441120347,5.0
7221.0,7716.0,2.168424254302221,6.0
6438.0,7459.0,2.168781220354519,5.0
5412.0,8136.0,2.1691738347774483,6.0
6889.0,7824.0,2.1691937273085986,4.0
5.0,7633.0,2.169541369261509,5.0
2503.0,6455.0,2.169715032595004,3.0
6437.0,7594.0,2.170578960206052,5.0
6948.0,7777.0,2.1710685298637094,5.0
6565.0,6983.0,2.1713490342114077,6.0
6704.0,7967.0,2.171418733429801,4.0
6649.0,7491.0,2.1718725506076306,4.0
7440.0,8153.0,2.1718780588390185,6.0
2675.0,2992.0,2.172093554419408,2.0
7373.0,7510.0,2.1726846617322124,12.0
2900.0,2975.0,2.173646800965302,2.0
7022.0,8013.0,2.1739612362687373,5.0
6627.0,8201.0,2.174520372782817,6.0
5979.0,6508.0,2.176565866445262,6.0
7062.0,7645.0,2.177456131568595,7.0
5407.0,8286.0,2.1779055855136717,10.0
6325.0,7303.0,2.178333980924699,5.0
6257.0,7950.0,2.1803483946283646,8.0
3176.0,7864.0,2.1807256285846504,4.0
4414.0,6108.0,2.1818849007697896,3.0
2435.0,7764.0,2.1833834159256296,4.0
6534.0,7597.0,2.1869302373033084,5.0
7912.0,8379.0,2.1871498684732433,8.0
5921.0,8041.0,2.187393140591276,5.0
7496.0,8284.0,2.1880491525070234,10.0
7419.0,7504.0,2.1884216430403765,11.0
4761.0,6835.0,2.18855224813196,3.0
2918.0,7441.0,2.1895958850477375,3.0
1524.0,7731.0,2.1899842342658795,3.0
3975.0,4780.0,2.190117028062202,2.0
7112.0,7201.0,2.190264810530051,5.0
7039.0,7574.0,2.1906035908479957,9.0
7713.0,7939.0,2.1912892062168403,4.0
7276.0,7404.0,2.1919250896042497,5.0
1542.0,6283.0,2.192783256219196,3.0
7535.0,7653.0,2.1930824415641594,4.0
6193.0,6385.0,2.1932506013931454,4.0
3559.0,4452.0,2.1938693812345766,2.0
6346.0,7896.0,2.1956961399082537,5.0
6781.0,8293.0,2.196794748324249,4.0
7190.0,7750.0,2.197309422287922,20.0
7376.0,7555.0,2.1974264589929833,5.0
7079.0,8322.0,2.198582710281976,11.0
7259.0,7862.0,2.1995844095238133,5.0
6465.0,7045.0,2.200707319854137,5.0
6732.0,7439.0,2.204250985635491,4.0
7469.0,8335.0,2.2042608824742387,10.0
7151.0,8143.0,2.20426464011976,5.0
6412.0,6475.0,2.2063525959259853,5.0
6525.0,7638.0,2.207405203330132,6.0
4808.0,6425.0,2.2076421725022897,3.0
6469.0,7287.0,2.2102083120677327,4.0
6546.0,6919.0,2.213817718137087,7.0
7568.0,8199.0,2.215906209188969,6.0
2836.0,2850.0,2.2160066554255073,2.0
7110.0,7381.0,2.216242909317467,4.0
6895.0,8035.0,2.217127275517203,4.0
7188.0,7964.0,2.217299157201414,4.0
6592.0,7272.0,2.2181890317205326,6.0
6440.0,8232.0,2.2200692988223856,8.0
6856.0,8219.0,2.2253088222075292,6.0
1505.0,8440.0,2.2270724714156453,6.0
235.0,6978.0,2.2275861759102127,3.0
7815.0,8321.0,2.2280168103628055,9.0
6678.0,7443.0,2.2302912098553334,5.0
7455.0,7837.0,2.23232013641916,16.0
6481.0,6514.0,2.2347788148238656,6.0
3251.0,8050.0,2.2365662426613224,4.0
7193.0,7465.0,2.237004296623261,5.0
6899.0,7199.0,2.2377805651359064,5.0
6352.0,8429.0,2.2390512749590648,17.0
7402.0,8092.0,2.239418501013472,5.0
3276.0,4116.0,2.2406500083472523,2.0
941.0,7126.0,2.2418903546884645,3.0
5933.0,7646.0,2.2419719127024753,18.0
7397.0,8165.0,2.2438688700503415,5.0
666.0,6804.0,2.2440160778779643,3.0
4922.0,7590.0,2.2466707380261384,3.0
6944.0,7380.0,2.246860687746055,6.0
7108.0,8238.0,2.2478749379396743,5.0
7254.0,7814.0,2.2490740248801924,4.0
6260.0,7626.0,2.2499626088791653,4.0
6760.0,7952.0,2.2505749452811035,5.0
440.0,7146.0,2.2529596338276896,3.0
7230.0,7357.0,2.253523351032212,5.0
381.0,7987.0,2.2538585941007008,4.0
6330.0,6362.0,2.255086227207586,7.0
7623.0,7954.0,2.2559191499264406,6.0
6149.0,7321.0,2.2567907012048396,4.0
3745.0,3754.0,2.257473510411984,2.0
6076.0,8042.0,2.2580447247549977,6.0
270.0,7917.0,2.258555308374884,5.0
6313.0,7243.0,2.2593954844735595,8.0
7382.0,7524.0,2.2594742328411024,5.0
1083.0,7480.0,2.259612755062983,3.0
7030.0,8099.0,2.2602799242008453,6.0
3656.0,7502.0,2.2614548365866685,4.0
5352.0,7908.0,2.2616370535338555,7.0
6163.0,6888.0,2.2633850486676765,5.0
6100.0,6600.0,2.2635835540699474,6.0
1876.0,7904.0,2.2643896910769494,3.0
7097.0,7891.0,2.2661983871713485,5.0
6540.0,7758.0,2.268598669184042,15.0
6218.0,6549.0,2.2689782309796263,10.0
6990.0,7389.0,2.2694695386907786,6.0
344.0,1937.0,2.2697752107690645,2.0
7914.0,8289.0,2.270882752097656,6.0
3796.0,7677.0,2.271965566489418,4.0
7349.0,7734.0,2.272915078188229,6.0
6733.0,6817.0,2.273487407662926,5.0
2737.0,2813.0,2.2735015415396163,2.0
6195.0,7715.0,2.273924504716312,8.0
6581.0,7782.0,2.2743466313347414,7.0
3035.0,7999.0,2.2746773124791613,3.0
7517.0,8395.0,2.2752167495976146,4.0
7040.0,7464.0,2.2753459868623223,5.0
1733.0,7615.0,2.2757461049820855,4.0
668.0,3174.0,2.2766971760805834,2.0
6715.0,6972.0,2.2769467220566226,4.0
7691.0,7848.0,2.2786016529661985,10.0
6501.0,8037.0,2.278724397549272,16.0
589.0,7795.0,2.280508436580497,4.0
7520.0,8045.0,2.284018506921565,13.0
4034.0,8319.0,2.28435223051145,4.0
7294.0,7463.0,2.2844659599146286,11.0
5779.0,6706.0,2.2853314251721475,4.0
7819.0,8002.0,2.2857901780138135,4.0
8283.0,8331.0,2.28671335709316,4.0
6696.0,7275.0,2.2872228192365065,8.0
7246.0,7323.0,2.2882711894917995,6.0
6885.0,8011.0,2.288337429021914,6.0
7400.0,7965.0,2.2909048846768885,4.0
3158.0,8244.0,2.2909898651288283,4.0
3377.0,8053.0,2.2910890893098275,3.0
2730.0,2785.0,2.2932263108105566,2.0
7379.0,7622.0,2.294892290057339,5.0
6145.0,6727.0,2.298018248927638,6.0
2320.0,3470.0,2.2980618708612335,2.0
1306.0,7956.0,2.3016381752368993,3.0
7414.0,8000.0,2.3030985020482153,4.0
6196.0,8338.0,2.303342719665282,18.0
6237.0,6712.0,2.3035185736420494,4.0
5964.0,7932.0,2.3038930904817185,6.0
7049.0,7922.0,2.3052276603499857,5.0
5856.0,8344.0,2.3053356049133003,6.0
6611.0,7818.0,2.305759783839345,11.0
3766.0,7095.0,2.3061044490886937,4.0
7173.0,7543.0,2.307418176979952,6.0
7121.0,8109.0,2.3086138740087603,7.0
6605.0,7427.0,2.310877338997981,4.0
6615.0,7901.0,2.3112815716966035,17.0
6188.0,6945.0,2.3122889961768487,4.0
5912.0,6974.0,2.3127790938421953,10.0
5999.0,6806.0,2.314737559563237,7.0
7671.0,8003.0,2.317180750848654,9.0
6632.0,7663.0,2.3177074192592997,7.0
4773.0,7703.0,2.318089606411237,5.0
4612.0,4918.0,2.318796331769877,2.0
6390.0,7563.0,2.319036987904792,4.0
7447.0,8006.0,2.31909721049731,7.0
7136.0,7413.0,2.3192820910064613,4.0
7477.0,8214.0,2.3194152778723804,6.0
6187.0,6955.0,2.321973143436649,4.0
7442.0,7682.0,2.322376209966059,5.0
1839.0,8115.0,2.3227060073482244,4.0
1900.0,6808.0,2.3236023048128995,3.0
2757.0,8128.0,2.326169045743335,4.0
6241.0,8118.0,2.3269531924817417,5.0
6491.0,6956.0,2.3272850082208625,5.0
3585.0,6918.0,2.3276087536141374,4.0
6924.0,8089.0,2.3281419980696287,5.0
7127.0,7751.0,2.328645808808095,7.0
913.0,7067.0,2.3287604629746674,3.0
7388.0,8448.0,2.330314623310948,4.0
6072.0,6559.0,2.330824458760584,4.0
7293.0,8367.0,2.3310969004689355,8.0
2838.0,3090.0,2.3330853308064428,2.0
8127.0,8151.0,2.3344862386681036,15.0
6798.0,7742.0,2.335049426710995,9.0
2833.0,2951.0,2.3378139945119893,2.0
7834.0,8095.0,2.3400007684298787,6.0
6378.0,8401.0,2.3405656519303206,8.0
7601.0,8204.0,2.3420605290675396,7.0
2825.0,6507.0,2.34257404923194,4.0
6493.0,7023.0,2.3428562437972027,15.0
7029.0,7923.0,2.3432322131827963,7.0
7868.0,7921.0,2.34377739315959,5.0
6082.0,7546.0,2.345802718274115,9.0
7435.0,7571.0,2.346454281024359,7.0
4855.0,8468.0,2.3472447427859633,4.0
7105.0,8261.0,2.349437173163868,9.0
6637.0,6860.0,2.3511036705060677,4.0
7084.0,7489.0,2.354174977475084,6.0
8078.0,8359.0,2.3565328919298,7.0
7145.0,7508.0,2.356794875528424,8.0
6737.0,8326.0,2.3573244298324596,7.0
5865.0,6222.0,2.357420047125463,8.0
7206.0,7228.0,2.3576942577972915,4.0
7583.0,8281.0,2.3585461182604774,5.0
2708.0,3028.0,2.3588145424512494,2.0
7009.0,7718.0,2.360373823977983,4.0
6401.0,7148.0,2.3620313989932717,5.0
7025.0,7605.0,2.3622282204265748,5.0
8097.0,8240.0,2.3627220202362422,5.0
6690.0,8177.0,2.3643512128788973,7.0
7094.0,8234.0,2.365554710981708,5.0
4145.0,7831.0,2.366541785949005,5.0
3113.0,7667.0,2.3671032257395654,3.0
7512.0,7984.0,2.367954876814072,7.0
2758.0,8255.0,2.3696936981362664,4.0
1993.0,6975.0,2.371517292089204,4.0
2103.0,7361.0,2.3718435373686777,3.0
2843.0,7446.0,2.3728268951079925,3.0
7261.0,7993.0,2.374980831174269,4.0
62.0,7516.0,2.375272463045548,3.0
909.0,8545.0,2.3754040049939187,3.0
6527.0,7220.0,2.3763587314758747,6.0
7117.0,7712.0,2.3767604770249924,4.0
7183.0,7185.0,2.377209308556042,4.0
2933.0,7970.0,2.3793924584609534,3.0
6810.0,7664.0,2.3800093766010573,4.0
697.0,7532.0,2.380138367791626,4.0
6266.0,8488.0,2.3806056578041352,8.0
2481.0,2768.0,2.382052661929078,2.0
7778.0,8383.0,2.383078949583452,9.0
6815.0,7861.0,2.3835930432975823,5.0
4816.0,7371.0,2.3837148249276834,3.0
7111.0,7200.0,2.389497038224581,4.0
6754.0,6951.0,2.3899658118186,7.0
6645.0,7799.0,2.3905776474821128,6.0
6995.0,7935.0,2.3937385056333,7.0
6315.0,7191.0,2.3949077914396137,4.0
2828.0,3167.0,2.397506929347613,2.0
6762.0,8549.0,2.3994839639751677,8.0
6965.0,8297.0,2.3996556489442646,7.0
7346.0,7995.0,2.4043283043351034,6.0
5671.0,7128.0,2.40610822941255,4.0
6333.0,6755.0,2.4080152118591935,5.0
6336.0,7176.0,2.4082977502606298,5.0
6275.0,6287.0,2.4096416670182417,11.0
1576.0,2630.0,2.4108183609222498,2.0
6388.0,7634.0,2.411155585497427,7.0
6451.0,8142.0,2.4112617642419956,5.0
4155.0,7548.0,2.4113621735271,3.0
7481.0,7613.0,2.4136826586114455,8.0
7012.0,7924.0,2.415034976167181,7.0
4806.0,8494.0,2.415265720439778,3.0
6859.0,7649.0,2.415733910600215,6.0
7077.0,7910.0,2.417915477347647,10.0
6986.0,7154.0,2.418699513344066,7.0
6043.0,7659.0,2.418968360292108,4.0
6598.0,7847.0,2.4213948142232016,7.0
14.0,6822.0,2.421954738460549,3.0
2955.0,8571.0,2.4227609695638574,5.0
6994.0,8444.0,2.4245859097270994,8.0
6867.0,7733.0,2.4246505445430118,4.0
7174.0,8181.0,2.425252259411612,5.0
5900.0,7706.0,2.427150774154177,5.0
7476.0,7775.0,2.4303453029569777,6.0
6522.0,7436.0,2.4306712847905145,6.0
7810.0,8175.0,2.43096703587358,4.0
4600.0,7678.0,2.431241170941877,4.0
6169.0,8029.0,2.4317261981073974,6.0
7396.0,8083.0,2.4319500297937315,7.0
3696.0,8267.0,2.4324883765210172,3.0
6591.0,6667.0,2.433505065923747,4.0
6912.0,8147.0,2.43589648734405,6.0
6973.0,7483.0,2.4362810437825853,4.0
5338.0,7998.0,2.4363515020897526,8.0
5946.0,7429.0,2.4367336278013547,4.0
7063.0,7308.0,2.438867365274999,9.0
462.0,2736.0,2.4400928132935564,2.0
8036.0,8459.0,2.4401657209225625,5.0
2827.0,8051.0,2.4408057255596827,4.0
7768.0,8150.0,2.4408907443853027,4.0
7314.0,7665.0,2.442834259044437,5.0
6993.0,7722.0,2.4430250292008586,5.0
6029.0,7905.0,2.4433027451925073,5.0
7033.0,7836.0,2.443349538729119,6.0
6799.0,8183.0,2.4436261288308474,7.0
3908.0,6718.0,2.444579900044197,3.0
7085.0,7258.0,2.4447339636401435,5.0
7104.0,7992.0,2.445696053687939,6.0
1881.0,7010.0,2.4457308876184167,4.0
4418.0,8064.0,2.4475800123594462,3.0
2815.0,7248.0,2.4480498135909343,3.0
7186.0,7329.0,2.44912506154799,8.0
7488.0,7538.0,2.4496585313170427,8.0
6563.0,8272.0,2.449866423608765,6.0
5621.0,7975.0,2.4531496267961517,6.0
4369.0,8426.0,2.453524572555268,4.0
8005.0,8162.0,2.454506719871211,8.0
7227.0,8224.0,2.456023613052931,5.0
6356.0,8409.0,2.4562135473647353,12.0
7709.0,7990.0,2.4563641967707968,9.0
6748.0,7591.0,2.4569610758801947,5.0
6095.0,6839.0,2.4577356319888386,4.0
3325.0,8157.0,2.4598187420955844,4.0
6614.0,7978.0,2.4606193295826535,11.0
7473.0,7586.0,2.462744937358204,5.0
6483.0,7876.0,2.463576262220431,4.0
2415.0,8124.0,2.465467830595721,3.0
7280.0,8259.0,2.4659010038318407,6.0
2477.0,8660.0,2.466107257101239,5.0
