cluster,silhouette,Booking ID,Customer ID
2,0.115356274,"""CNR7797551""","""CID9914332"""
2,0.19168504,"""CNR2742797""","""CID2164246"""
0,0.36693478,"""CNR6197692""","""CID5415264"""
0,0.100319885,"""CNR5252498""","""CID6598373"""
0,0.30613914,"""CNR6852578""","""CID9722975"""
1,0.34359518,"""CNR2718374""","""CID4589077"""
1,0.2990945,"""CNR1459179""","""CID1362773"""
0,0.26898462,"""CNR6687717""","""CID5223060"""
0,0.29460785,"""CNR4646910""","""CID6487181"""
0,0.33726662,"""CNR6132089""","""CID6962584"""
2,0.31786165,"""CNR4888276""","""CID8315275"""
0,0.26063064,"""CNR9940554""","""CID9105979"""
0,0.32745042,"""CNR8229659""","""CID4845194"""
0,0.09170324,"""CNR4445735""","""CID6423525"""
1,0.24917726,"""CNR9554886""","""CID2714401"""
1,0.20362802,"""CNR4128669""","""CID8812004"""
0,0.24803917,"""CNR4022751""","""CID4653304"""
0,0.28596672,"""CNR1043105""","""CID8577761"""
1,0.334416,"""CNR9032704""","""CID3426059"""
1,0.06477742,"""CNR6548707""","""CID3570069"""
1,0.3687861,"""CNR5495803""","""CID1781137"""
1,0.0939529,"""CNR9434646""","""CID7407126"""
0,0.07434551,"""CNR5282747""","""CID7966445"""
1,0.1300034,"""CNR8725733""","""CID5432522"""
1,0.118839964,"""CNR7107177""","""CID2168188"""
0,0.106227584,"""CNR7044116""","""CID2912835"""
0,0.34808987,"""CNR8678551""","""CID5455898"""
0,0.119985804,"""CNR9248979""","""CID6327709"""
0,0.098528676,"""CNR7914622""","""CID6409508"""
0,0.12449986,"""CNR2360946""","""CID6802514"""
0,0.107171826,"""CNR7368296""","""CID9926985"""
2,0.111430295,"""CNR5197568""","""CID9110418"""
2,-0.029312883,"""CNR5848885""","""CID4220576"""
1,0.11317089,"""CNR5870095""","""CID2241426"""
0,0.14822938,"""CNR6296938""","""CID6152771"""
0,0.35432935,"""CNR7795978""","""CID3189598"""
0,0.2631147,"""CNR8950623""","""CID7069677"""
1,0.19302598,"""CNR5032035""","""CID6867518"""
2,-0.028150298,"""CNR1115595""","""CID4515204"""
0,0.30401284,"""CNR3706448""","""CID6000478"""
1,0.37646237,"""CNR8858623""","""CID3088938"""
1,0.12224828,"""CNR5882168""","""CID7073434"""
1,0.21033432,"""CNR2847192""","""CID2381872"""
0,0.3396246,"""CNR5729137""","""CID8533365"""
0,0.3538954,"""CNR1958052""","""CID4538812"""
1,0.09214671,"""CNR2827215""","""CID3791493"""
2,-0.054659482,"""CNR4465341""","""CID7386209"""
0,0.31696814,"""CNR2674737""","""CID6813585"""
1,0.08904373,"""CNR6911809""","""CID6633327"""
2,-0.07849018,"""CNR4657607""","""CID2873755"""
0,0.2380685,"""CNR5027124""","""CID2880216"""
0,0.39115205,"""CNR6743533""","""CID1414932"""
0,0.086807705,"""CNR8959032""","""CID4367868"""
0,0.19773091,"""CNR2216163""","""CID6666309"""
1,0.36228654,"""CNR9284514""","""CID9719093"""
1,0.29657477,"""CNR5366091""","""CID2932420"""
1,0.09804968,"""CNR9642120""","""CID2846588"""
0,0.34200108,"""CNR2095794""","""CID1453647"""
0,0.12079867,"""CNR1322590""","""CID7638125"""
1,0.078326546,"""CNR4940877""","""CID1004464"""
2,0.019077357,"""CNR9073489""","""CID9337940"""
0,0.27802652,"""CNR6968183""","""CID8682885"""
1,0.087609895,"""CNR4720886""","""CID2050107"""
0,0.10316267,"""CNR3469048""","""CID8694116"""
1,0.12447987,"""CNR3052281""","""CID3965771"""
0,0.3556696,"""CNR6546587""","""CID8792677"""
0,0.1162382,"""CNR7209651""","""CID6628285"""
0,0.19085902,"""CNR1773083""","""CID7282848"""
2,0.043700136,"""CNR6277399""","""CID7662828"""
0,0.10676174,"""CNR8393086""","""CID5910730"""
2,0.05302668,"""CNR4454345""","""CID2686366"""
0,0.09658169,"""CNR1409790""","""CID8773530"""
0,0.11677171,"""CNR3288647""","""CID9871251"""
0,0.10264712,"""CNR9494182""","""CID1077089"""
0,0.123487346,"""CNR6713139""","""CID3319097"""
1,0.07224941,"""CNR5388596""","""CID4627176"""
1,0.11497497,"""CNR5214408""","""CID9140712"""
0,0.10004502,"""CNR8981067""","""CID6080376"""
0,0.11510034,"""CNR1346599""","""CID8195429"""
0,0.31661275,"""CNR2729327""","""CID1784697"""
0,0.14125918,"""CNR8155932""","""CID8106961"""
1,0.08047808,"""CNR1602704""","""CID2462441"""
0,0.32220352,"""CNR4586664""","""CID6704209"""
2,0.13313578,"""CNR1421578""","""CID4535589"""
1,0.11725138,"""CNR1326193""","""CID2242716"""
0,0.13194263,"""CNR3688530""","""CID7025228"""
1,0.39934164,"""CNR1541752""","""CID7285854"""
0,0.2491668,"""CNR2637424""","""CID7613429"""
2,0.15433277,"""CNR3896532""","""CID2813910"""
0,0.3700778,"""CNR4058936""","""CID1684881"""
0,0.20067956,"""CNR1939186""","""CID5473617"""
2,0.19747041,"""CNR5596765""","""CID5772717"""
1,0.1064565,"""CNR7808362""","""CID8102539"""
2,0.03333319,"""CNR7095633""","""CID3127765"""
0,0.0808183,"""CNR1016031""","""CID4963695"""
0,0.1347204,"""CNR4079461""","""CID2628258"""
0,0.3558026,"""CNR5241703""","""CID2364204"""
1,0.25409827,"""CNR4265685""","""CID4923769"""
0,0.093213566,"""CNR8500676""","""CID3908247"""
2,0.18178138,"""CNR6495467""","""CID6878640"""
0,0.12585194,"""CNR9838562""","""CID6383719"""
0,0.36313528,"""CNR7796224""","""CID3424363"""
0,0.24037606,"""CNR1422248""","""CID2466041"""
1,0.067184456,"""CNR8272052""","""CID5373481"""
1,0.26566795,"""CNR8873789""","""CID3948454"""
2,0.025261605,"""CNR8847979""","""CID6938834"""
0,0.25789562,"""CNR5382169""","""CID6364147"""
1,0.38802242,"""CNR9603073""","""CID5540136"""
1,0.35956118,"""CNR4780737""","""CID9023270"""
0,0.120768934,"""CNR3598965""","""CID7754717"""
0,0.23194405,"""CNR4819292""","""CID7417430"""
1,0.10843532,"""CNR1602999""","""CID7773260"""
1,0.31688392,"""CNR6452987""","""CID6829679"""
0,0.12314745,"""CNR7947637""","""CID4441500"""
0,0.3168015,"""CNR1675441""","""CID8494474"""
2,0.20424767,"""CNR4129957""","""CID5886550"""
1,0.08512432,"""CNR1665956""","""CID6804720"""
0,0.12477514,"""CNR7142597""","""CID5783537"""
0,0.36465868,"""CNR6032060""","""CID9778537"""
1,0.12279358,"""CNR5997796""","""CID3431473"""
1,0.36795583,"""CNR1219476""","""CID2256924"""
0,0.11231978,"""CNR2632043""","""CID5973445"""
0,0.35590047,"""CNR1652675""","""CID3528908"""
0,0.08860655,"""CNR2300688""","""CID7032191"""
0,0.33582675,"""CNR2621680""","""CID9330831"""
0,0.33803657,"""CNR1173410""","""CID5988457"""
1,0.20711952,"""CNR2670022""","""CID4871888"""
1,0.10468735,"""CNR8350713""","""CID4200870"""
0,0.24080901,"""CNR5142953""","""CID9197396"""
1,0.18814148,"""CNR5775384""","""CID1202889"""
0,0.07856824,"""CNR3081658""","""CID5415516"""
1,0.33688265,"""CNR9050310""","""CID7058497"""
0,0.10126712,"""CNR5373286""","""CID4575625"""
0,0.09889559,"""CNR4733634""","""CID3933761"""
2,0.18019895,"""CNR3596888""","""CID9960993"""
1,0.11487189,"""CNR7203222""","""CID2691139"""
0,0.120018385,"""CNR1290081""","""CID5081269"""
1,0.06771943,"""CNR9154038""","""CID2137303"""
0,0.3565519,"""CNR8130262""","""CID3907285"""
2,0.2223839,"""CNR3259611""","""CID2183469"""
1,0.29253674,"""CNR8027792""","""CID9976381"""
0,0.2974334,"""CNR8057982""","""CID7864266"""
1,0.26305977,"""CNR5854141""","""CID5118034"""
2,0.019012744,"""CNR5849314""","""CID3487381"""
0,0.17304523,"""CNR7606878""","""CID8824674"""
0,0.22754316,"""CNR2420624""","""CID9612467"""
1,0.34332108,"""CNR3982447""","""CID5885434"""
0,0.12296208,"""CNR4455584""","""CID2606065"""
1,0.23065159,"""CNR2948891""","""CID6842990"""
0,0.08795307,"""CNR2010171""","""CID2475072"""
0,0.3220301,"""CNR3771617""","""CID3256267"""
2,0.03078888,"""CNR7712383""","""CID7569577"""
0,0.094726816,"""CNR5858577""","""CID9646997"""
0,0.32236663,"""CNR3570188""","""CID6247550"""
0,0.23824982,"""CNR1798332""","""CID6776518"""
1,0.28967842,"""CNR2795582""","""CID2448057"""
1,0.20359917,"""CNR2686684""","""CID3187818"""
0,0.31464994,"""CNR8871199""","""CID7392186"""
0,0.09000748,"""CNR3267840""","""CID9967336"""
0,0.33052537,"""CNR3662433""","""CID3190986"""
1,0.09981907,"""CNR1205256""","""CID4137059"""
0,0.12264795,"""CNR9324618""","""CID7601688"""
2,0.3205243,"""CNR6996911""","""CID7649403"""
0,0.31848174,"""CNR2762333""","""CID2203196"""
1,0.30173406,"""CNR7736135""","""CID6441381"""
0,0.32780382,"""CNR2507859""","""CID1109491"""
0,0.09393088,"""CNR8130222""","""CID7658459"""
1,0.07224351,"""CNR6854275""","""CID8125591"""
0,0.35137734,"""CNR4032417""","""CID7203888"""
0,0.3190913,"""CNR1948861""","""CID6143438"""
1,0.06824291,"""CNR9029290""","""CID2294598"""
2,-0.029458594,"""CNR5241231""","""CID3758962"""
0,0.2814973,"""CNR6600823""","""CID6361563"""
0,0.09486158,"""CNR1354933""","""CID2722996"""
1,0.38920027,"""CNR5856519""","""CID8960701"""
1,0.31420165,"""CNR5711331""","""CID4053227"""
0,0.095108494,"""CNR3523119""","""CID2494084"""
0,0.3903256,"""CNR9499005""","""CID1640654"""
0,0.3591078,"""CNR4590598""","""CID2066294"""
2,0.11834615,"""CNR2969047""","""CID4092933"""
2,-0.01130169,"""CNR9682577""","""CID6182225"""
0,0.3266509,"""CNR9292781""","""CID5497307"""
1,0.28131565,"""CNR2587172""","""CID1994896"""
0,0.13368122,"""CNR6125669""","""CID3442604"""
0,0.10122072,"""CNR9862647""","""CID7605684"""
0,0.13462842,"""CNR7395512""","""CID1705218"""
1,0.3250301,"""CNR9963246""","""CID6576339"""
0,0.08684711,"""CNR4498846""","""CID9162450"""
0,0.17222774,"""CNR5405497""","""CID5571064"""
0,0.12230059,"""CNR8356480""","""CID7730119"""
1,0.08523044,"""CNR8583092""","""CID9920555"""
2,-0.013182649,"""CNR7927061""","""CID4430068"""
0,0.29895785,"""CNR6131814""","""CID4125789"""
0,0.40727443,"""CNR7433783""","""CID2104269"""
1,0.13204019,"""CNR7911251""","""CID9349690"""
1,0.082108416,"""CNR7569678""","""CID3741738"""
1,0.36804304,"""CNR4676659""","""CID3546012"""
0,0.34939867,"""CNR8742844""","""CID9016020"""
0,0.3207427,"""CNR9561598""","""CID6904110"""
0,0.32958147,"""CNR6222193""","""CID1802330"""
0,0.31281224,"""CNR7210340""","""CID3475609"""
1,0.104226544,"""CNR7686025""","""CID3646753"""
0,0.21933149,"""CNR7995906""","""CID2761349"""
2,0.24486472,"""CNR5270859""","""CID9960685"""
2,0.08183016,"""CNR2339783""","""CID7630147"""
0,0.25806943,"""CNR5252831""","""CID8575811"""
2,-0.041801117,"""CNR8987503""","""CID3830232"""
0,0.10680677,"""CNR4373801""","""CID2296841"""
0,0.11470062,"""CNR1000965""","""CID1791101"""
0,0.3301769,"""CNR2589854""","""CID7393798"""
0,0.41799793,"""CNR9774812""","""CID6672583"""
0,0.31532207,"""CNR9623315""","""CID8786319"""
1,0.20358668,"""CNR6567465""","""CID6357889"""
1,0.24941912,"""CNR7738150""","""CID2683006"""
0,0.3866676,"""CNR8921185""","""CID9130291"""
0,0.3377545,"""CNR2180278""","""CID5443484"""
1,0.28886065,"""CNR2808032""","""CID8136791"""
1,0.3496063,"""CNR3565139""","""CID3467501"""
0,0.33832377,"""CNR6886450""","""CID4485043"""
0,0.212094,"""CNR7032522""","""CID7475673"""
0,0.10167151,"""CNR2771114""","""CID5414449"""
1,0.10375749,"""CNR3938316""","""CID3933436"""
1,0.19965212,"""CNR6936068""","""CID2498719"""
1,0.11973774,"""CNR4536819""","""CID9884244"""
0,0.32627368,"""CNR6863495""","""CID1333958"""
0,0.33399382,"""CNR3910357""","""CID4245329"""
0,0.12400491,"""CNR3755653""","""CID6398989"""
0,0.35306272,"""CNR4255711""","""CID5119160"""
0,0.2730155,"""CNR3717850""","""CID6070852"""
0,0.38792694,"""CNR5472046""","""CID6362768"""
0,0.1088311,"""CNR1954286""","""CID4186940"""
1,0.10018695,"""CNR5450837""","""CID8657609"""
0,0.09370657,"""CNR3454964""","""CID7508054"""
0,0.3508868,"""CNR4449456""","""CID9806280"""
1,0.328948,"""CNR1622969""","""CID7847828"""
0,0.11019848,"""CNR4311401""","""CID8094349"""
0,0.3490454,"""CNR5019013""","""CID1611088"""
0,0.32141685,"""CNR8218996""","""CID7566662"""
1,0.24994664,"""CNR5762068""","""CID5315294"""
0,0.26066843,"""CNR2465969""","""CID2337800"""
0,0.3315611,"""CNR6540898""","""CID5120729"""
0,0.13890542,"""CNR8418529""","""CID2764081"""
1,0.25285366,"""CNR7438394""","""CID7854907"""
0,0.3574924,"""CNR9347489""","""CID2378762"""
1,0.0975645,"""CNR1550584""","""CID8032349"""
0,0.27366045,"""CNR2320052""","""CID5241705"""
0,0.30528066,"""CNR6213486""","""CID4114384"""
1,0.23884007,"""CNR6492944""","""CID9387949"""
0,0.094692566,"""CNR2606994""","""CID1413831"""
0,0.2709853,"""CNR1293316""","""CID6586700"""
0,0.13279787,"""CNR8200293""","""CID9334380"""
1,0.08556058,"""CNR8148784""","""CID6282356"""
1,0.22652382,"""CNR1083683""","""CID1190722"""
1,0.10478291,"""CNR2537260""","""CID8927981"""
0,0.28664857,"""CNR4778987""","""CID7168126"""
1,0.07528978,"""CNR9999345""","""CID3632709"""
0,0.08741826,"""CNR2430329""","""CID8181233"""
0,0.39760178,"""CNR8423058""","""CID3127226"""
1,0.2909604,"""CNR7243795""","""CID2774929"""
0,0.38551864,"""CNR2445972""","""CID7241979"""
0,0.23228092,"""CNR3903596""","""CID8462461"""
2,0.29318857,"""CNR3842941""","""CID7578001"""
0,0.41679895,"""CNR3138131""","""CID3479823"""
1,0.10193328,"""CNR3820640""","""CID7686079"""
0,0.29648677,"""CNR8164676""","""CID3210457"""
2,0.31817272,"""CNR2245786""","""CID9567708"""
0,0.2173913,"""CNR2141976""","""CID8480178"""
0,0.22551921,"""CNR4668838""","""CID2913390"""
1,0.059799504,"""CNR2473373""","""CID9817407"""
1,0.10676444,"""CNR8175659""","""CID2939708"""
0,0.10957552,"""CNR3309189""","""CID9363574"""
1,0.28526306,"""CNR4693287""","""CID4506485"""
0,0.22863041,"""CNR5209681""","""CID9557020"""
0,0.1566893,"""CNR5944707""","""CID3277593"""
1,0.13424747,"""CNR3401664""","""CID2048545"""
0,0.105340086,"""CNR7646061""","""CID9296756"""
1,0.26042342,"""CNR8964118""","""CID6970799"""
0,0.2373316,"""CNR1439822""","""CID8010384"""
1,0.24978,"""CNR9472607""","""CID6160213"""
2,0.056618575,"""CNR4313193""","""CID7698044"""
0,0.34190375,"""CNR2362867""","""CID6300972"""
0,0.23836814,"""CNR1803181""","""CID9485655"""
0,0.3660686,"""CNR6835051""","""CID2952740"""
0,0.21150985,"""CNR7450032""","""CID5246296"""
2,0.084504336,"""CNR4752893""","""CID2640281"""
2,-0.033303622,"""CNR5725812""","""CID9560502"""
1,0.2933238,"""CNR2108724""","""CID1622446"""
2,-0.056065984,"""CNR4617963""","""CID4722859"""
0,0.21806136,"""CNR2890256""","""CID1556278"""
1,0.0944108,"""CNR3941549""","""CID4156953"""
1,0.08143529,"""CNR1009591""","""CID3977957"""
1,0.19299649,"""CNR4196416""","""CID2435093"""
1,0.18388435,"""CNR6088508""","""CID3234040"""
1,0.25305855,"""CNR4797313""","""CID6374137"""
0,0.11491888,"""CNR1397773""","""CID7140028"""
0,0.09735455,"""CNR8435666""","""CID9195180"""
0,0.37995157,"""CNR7582501""","""CID7428831"""
1,0.21557117,"""CNR9942799""","""CID3242408"""
0,0.24119388,"""CNR9243226""","""CID8054469"""
0,0.08313022,"""CNR9167038""","""CID6529318"""
0,0.3788431,"""CNR8082130""","""CID8614426"""
1,0.27816314,"""CNR9563992""","""CID8457697"""
0,0.30285648,"""CNR4324919""","""CID8373261"""
0,0.42151493,"""CNR4718010""","""CID4062544"""
0,0.30559874,"""CNR3839339""","""CID6840572"""
1,0.10309883,"""CNR5567833""","""CID5646309"""
0,0.09291849,"""CNR2000583""","""CID5772922"""
1,0.08676094,"""CNR2080948""","""CID5846405"""
1,0.26450485,"""CNR8982010""","""CID1991289"""
0,0.12131215,"""CNR9224051""","""CID5514903"""
1,0.100433946,"""CNR1595999""","""CID9883805"""
0,0.24222508,"""CNR6661332""","""CID7571281"""
1,0.23394077,"""CNR6580718""","""CID9046324"""
1,0.12872931,"""CNR9610558""","""CID9731225"""
0,0.32286686,"""CNR1863514""","""CID8596120"""
2,-0.015862444,"""CNR3992445""","""CID2155254"""
1,0.10508447,"""CNR1416656""","""CID1279072"""
0,0.30951506,"""CNR6413082""","""CID2334679"""
1,0.12870196,"""CNR5969318""","""CID6943613"""
0,0.103111595,"""CNR6046576""","""CID9903861"""
1,0.39682806,"""CNR6683662""","""CID8605081"""
1,0.29138544,"""CNR6853872""","""CID4765504"""
0,0.3992003,"""CNR9144897""","""CID1949934"""
1,0.0974552,"""CNR4256687""","""CID3031383"""
1,0.30286184,"""CNR2347943""","""CID6291426"""
0,0.10669364,"""CNR2480972""","""CID4026061"""
0,0.2930529,"""CNR3569039""","""CID3829670"""
2,0.23344012,"""CNR4046244""","""CID7988723"""
0,0.29892918,"""CNR8050771""","""CID2287952"""
1,0.3306436,"""CNR1725255""","""CID8445671"""
0,0.093298264,"""CNR1052596""","""CID8262006"""
0,0.27636394,"""CNR3994875""","""CID5017649"""
0,0.07246206,"""CNR6499195""","""CID8523921"""
2,0.17176549,"""CNR7877686""","""CID6833164"""
0,0.07546314,"""CNR4867588""","""CID1769336"""
0,0.26030117,"""CNR4376648""","""CID4244693"""
1,0.35025746,"""CNR8913210""","""CID1089298"""
0,0.36023822,"""CNR1547401""","""CID6140036"""
2,-0.011773811,"""CNR2768176""","""CID8756865"""
0,0.3010829,"""CNR5399182""","""CID2907411"""
0,0.13506027,"""CNR9426076""","""CID8543174"""
0,0.07642367,"""CNR1964188""","""CID2224044"""
0,0.3591087,"""CNR7209517""","""CID4797134"""
1,0.10923397,"""CNR7162566""","""CID9556184"""
0,0.35602424,"""CNR6638611""","""CID6746581"""
1,0.113033816,"""CNR6453207""","""CID8241798"""
1,0.08987596,"""CNR4520257""","""CID7181282"""
0,0.28964454,"""CNR4279305""","""CID5127936"""
1,0.3468257,"""CNR5551295""","""CID8443938"""
0,0.1353805,"""CNR8412203""","""CID6689146"""
1,0.28236234,"""CNR8677302""","""CID4285997"""
0,0.3970955,"""CNR5576046""","""CID4459048"""
0,0.27327305,"""CNR2532539""","""CID2435269"""
0,0.22173227,"""CNR3285226""","""CID9376909"""
0,0.117418945,"""CNR5161675""","""CID2429764"""
2,0.072456114,"""CNR6154249""","""CID2228575"""
0,0.25927928,"""CNR7009196""","""CID5259924"""
0,0.12556405,"""CNR5318671""","""CID5787783"""
0,0.13146883,"""CNR8863656""","""CID4396477"""
0,0.0999766,"""CNR6265816""","""CID6503546"""
0,0.36082035,"""CNR4236403""","""CID9092339"""
0,0.37501386,"""CNR4087921""","""CID6315784"""
1,0.08212857,"""CNR8204986""","""CID8632480"""
0,0.12318764,"""CNR1516703""","""CID9108136"""
0,0.28295502,"""CNR7453571""","""CID4582397"""
1,0.19168746,"""CNR8934376""","""CID7619291"""
0,0.21791315,"""CNR1281466""","""CID1780506"""
0,0.09496038,"""CNR6323084""","""CID6178158"""
1,0.29537544,"""CNR9034312""","""CID1645698"""
0,0.14571832,"""CNR7701410""","""CID8175570"""
0,0.25092128,"""CNR4164920""","""CID9958244"""
0,0.3332401,"""CNR8660378""","""CID4870952"""
0,0.11779523,"""CNR2082122""","""CID6067371"""
1,0.1840795,"""CNR8763226""","""CID5314429"""
0,0.3134775,"""CNR3040100""","""CID8658482"""
0,0.09490261,"""CNR7701187""","""CID1670237"""
1,0.089837246,"""CNR2471277""","""CID7733532"""
0,0.28589872,"""CNR3061521""","""CID3086193"""
0,0.22974838,"""CNR4489068""","""CID7639278"""
2,0.08793351,"""CNR1450352""","""CID9398171"""
1,0.100855045,"""CNR4258026""","""CID6553908"""
0,0.111767955,"""CNR1314573""","""CID5501628"""
1,0.30285197,"""CNR4665100""","""CID2312944"""
0,0.29048765,"""CNR8422256""","""CID5325413"""
1,0.12341643,"""CNR4149371""","""CID8949434"""
1,0.19791543,"""CNR3550163""","""CID9915389"""
0,0.3398551,"""CNR6654763""","""CID4578807"""
0,0.09004487,"""CNR8447244""","""CID7250403"""
0,0.10915093,"""CNR8289238""","""CID4152891"""
1,0.4081235,"""CNR1558689""","""CID3791660"""
0,0.2866114,"""CNR5815579""","""CID8789334"""
0,0.08158955,"""CNR5375210""","""CID1414213"""
0,0.30309996,"""CNR7298049""","""CID8698590"""
2,0.111570135,"""CNR4115764""","""CID5009925"""
0,0.3330021,"""CNR1945139""","""CID5692307"""
1,0.2834587,"""CNR9139724""","""CID7032718"""
0,0.19812949,"""CNR7371467""","""CID7330192"""
0,0.3930643,"""CNR6019599""","""CID2706813"""
0,0.25647056,"""CNR8503641""","""CID5377311"""
0,0.12738818,"""CNR6280918""","""CID8908169"""
1,0.12546869,"""CNR9917120""","""CID3512711"""
0,0.15837875,"""CNR9906833""","""CID6709457"""
1,0.29789236,"""CNR2399801""","""CID9769670"""
0,0.3270054,"""CNR3519548""","""CID3764103"""
0,0.34347034,"""CNR7672018""","""CID3257353"""
0,0.29578525,"""CNR1713921""","""CID4021263"""
0,0.10794546,"""CNR1095611""","""CID7830667"""
1,0.078150235,"""CNR3352356""","""CID6049142"""
1,0.26188147,"""CNR1027760""","""CID3207809"""
1,0.07384138,"""CNR3608772""","""CID5414376"""
2,0.08707694,"""CNR6100152""","""CID4604190"""
2,0.2559469,"""CNR9750822""","""CID6428469"""
1,0.09564353,"""CNR8921022""","""CID9999850"""
1,0.09774002,"""CNR4924739""","""CID5209569"""
1,0.24711712,"""CNR3568120""","""CID2117780"""
2,0.025795039,"""CNR9541305""","""CID5061792"""
2,0.0837761,"""CNR2929432""","""CID1441064"""
0,0.1286761,"""CNR1416267""","""CID4091272"""
1,0.23524518,"""CNR5095064""","""CID4582499"""
0,0.35451913,"""CNR9289824""","""CID4124351"""
2,0.20628123,"""CNR9609534""","""CID4000052"""
1,0.36028504,"""CNR8566927""","""CID8308121"""
2,0.027531873,"""CNR3764320""","""CID5005860"""
1,0.23144835,"""CNR2031578""","""CID8426270"""
1,0.27882648,"""CNR2476399""","""CID4593973"""
0,0.13478243,"""CNR8677820""","""CID8586960"""
1,0.34237042,"""CNR4104462""","""CID7437071"""
0,0.4016603,"""CNR7607401""","""CID7492137"""
1,0.21753192,"""CNR4786614""","""CID4218853"""
1,0.31488046,"""CNR5081060""","""CID8589744"""
0,0.33502224,"""CNR3702209""","""CID9392393"""
2,-0.0140262,"""CNR4352159""","""CID1333953"""
0,0.21326385,"""CNR5713593""","""CID5126065"""
2,-0.057151474,"""CNR9540193""","""CID6180342"""
0,0.1107681,"""CNR8823868""","""CID5094425"""
2,-0.0029108687,"""CNR2385609""","""CID4835002"""
0,0.09944355,"""CNR6696775""","""CID8536325"""
0,0.24106652,"""CNR3111490""","""CID4911539"""
1,0.30789334,"""CNR9170103""","""CID8474168"""
0,0.3766653,"""CNR5437628""","""CID4291942"""
0,0.09827041,"""CNR5580507""","""CID2532418"""
1,0.25658733,"""CNR4873320""","""CID1806824"""
