cluster,Booking ID,Customer ID
1,"""CNR7662519""","""CID9530885"""
1,"""CNR8500107""","""CID6417876"""
1,"""CNR1811251""","""CID2297499"""
1,"""CNR9174958""","""CID4462828"""
1,"""CNR2434040""","""CID3325784"""
1,"""CNR6343144""","""CID6891350"""
1,"""CNR1859842""","""CID7376010"""
1,"""CNR5355675""","""CID4836411"""
1,"""CNR9529970""","""CID5729554"""
4,"""CNR2412257""","""CID5926002"""
3,"""CNR9637645""","""CID7844100"""
1,"""CNR6799559""","""CID1562072"""
4,"""CNR1452904""","""CID9118793"""
0,"""CNR8411172""","""CID1431892"""
1,"""CNR6763330""","""CID7509237"""
1,"""CNR6462086""","""CID8583673"""
1,"""CNR6739317""","""CID8682675"""
4,"""CNR1496238""","""CID5847766"""
3,"""CNR6936339""","""CID9015986"""
1,"""CNR3552342""","""CID1619700"""
1,"""CNR3903715""","""CID3486546"""
3,"""CNR4924114""","""CID4993525"""
1,"""CNR5279026""","""CID4822651"""
1,"""CNR3625940""","""CID2632047"""
4,"""CNR3809573""","""CID9869871"""
4,"""CNR7104156""","""CID3615588"""
1,"""CNR1032015""","""CID9902081"""
1,"""CNR4789817""","""CID9740567"""
1,"""CNR2345873""","""CID4981170"""
1,"""CNR6029300""","""CID6748102"""
1,"""CNR8686160""","""CID1486821"""
1,"""CNR9606997""","""CID5978621"""
1,"""CNR1644940""","""CID6795791"""
1,"""CNR6921691""","""CID7305623"""
3,"""CNR3316684""","""CID4678301"""
4,"""CNR2335982""","""CID9869713"""
1,"""CNR9808127""","""CID6706345"""
1,"""CNR9966801""","""CID5311235"""
3,"""CNR3571318""","""CID7879998"""
1,"""CNR9289015""","""CID4870574"""
1,"""CNR6979328""","""CID5424178"""
1,"""CNR1613569""","""CID1190368"""
1,"""CNR7361156""","""CID2301375"""
3,"""CNR2174110""","""CID8733959"""
1,"""CNR4098175""","""CID6260698"""
1,"""CNR4466659""","""CID4351724"""
3,"""CNR6412761""","""CID1408664"""
3,"""CNR6540364""","""CID3142808"""
1,"""CNR7369691""","""CID9446430"""
3,"""CNR8989512""","""CID2420717"""
1,"""CNR9190946""","""CID8446354"""
1,"""CNR5466128""","""CID6119524"""
3,"""CNR2112535""","""CID1259845"""
1,"""CNR7809845""","""CID1742958"""
4,"""CNR8750461""","""CID8379599"""
1,"""CNR8381879""","""CID7157564"""
1,"""CNR4941640""","""CID6726995"""
1,"""CNR9626636""","""CID7495095"""
0,"""CNR8496043""","""CID5124808"""
1,"""CNR8562055""","""CID3022118"""
1,"""CNR3128069""","""CID9773282"""
1,"""CNR5430706""","""CID6102277"""
3,"""CNR8838157""","""CID2288945"""
0,"""CNR9640119""","""CID5609332"""
3,"""CNR3714430""","""CID2423604"""
1,"""CNR7651087""","""CID5264080"""
1,"""CNR7636713""","""CID7928664"""
1,"""CNR8312926""","""CID6845332"""
1,"""CNR9022051""","""CID1046060"""
3,"""CNR4685699""","""CID1496080"""
1,"""CNR2417509""","""CID6142872"""
1,"""CNR3907875""","""CID3297437"""
1,"""CNR6510005""","""CID5243680"""
1,"""CNR8610712""","""CID3229263"""
1,"""CNR4168325""","""CID3453858"""
1,"""CNR9392078""","""CID1170421"""
1,"""CNR7626327""","""CID4044465"""
1,"""CNR1587331""","""CID5532150"""
3,"""CNR4908425""","""CID7746599"""
1,"""CNR9706484""","""CID8954414"""
3,"""CNR3815299""","""CID9333787"""
1,"""CNR3175918""","""CID3171551"""
1,"""CNR7895176""","""CID4090947"""
3,"""CNR3826778""","""CID1055809"""
1,"""CNR6081275""","""CID8424188"""
3,"""CNR9965775""","""CID8484921"""
1,"""CNR8865746""","""CID2477163"""
3,"""CNR5074635""","""CID6669205"""
3,"""CNR9441878""","""CID4115501"""
4,"""CNR3470187""","""CID6378143"""
1,"""CNR7156745""","""CID2827764"""
1,"""CNR6087748""","""CID4269024"""
1,"""CNR9307271""","""CID5088565"""
3,"""CNR6627944""","""CID7488402"""
1,"""CNR9660668""","""CID9148799"""
3,"""CNR1485868""","""CID5739950"""
1,"""CNR7367488""","""CID2802212"""
4,"""CNR7486686""","""CID9866947"""
3,"""CNR6460220""","""CID9985065"""
1,"""CNR3501655""","""CID8235267"""
1,"""CNR6344620""","""CID1469866"""
4,"""CNR7918148""","""CID5440771"""
1,"""CNR8998739""","""CID3720875"""
1,"""CNR5379056""","""CID5238352"""
1,"""CNR3955373""","""CID3523679"""
1,"""CNR9445100""","""CID8542331"""
3,"""CNR3285958""","""CID3751538"""
1,"""CNR8090677""","""CID6888426"""
4,"""CNR1864106""","""CID4301638"""
1,"""CNR6239314""","""CID5625971"""
1,"""CNR9793226""","""CID4858672"""
1,"""CNR1360544""","""CID9314357"""
3,"""CNR1962720""","""CID7932932"""
1,"""CNR7310133""","""CID6269625"""
1,"""CNR9789510""","""CID6954311"""
1,"""CNR1462407""","""CID7187309"""
1,"""CNR6234097""","""CID2266533"""
3,"""CNR3084977""","""CID9293540"""
1,"""CNR7613491""","""CID9847480"""
1,"""CNR7550896""","""CID7510919"""
1,"""CNR4347716""","""CID9006581"""
1,"""CNR5357616""","""CID8746489"""
1,"""CNR8448596""","""CID6531617"""
1,"""CNR8560502""","""CID4541992"""
1,"""CNR5774657""","""CID6889412"""
1,"""CNR6837730""","""CID5293727"""
1,"""CNR6226726""","""CID9428963"""
1,"""CNR2862864""","""CID7816363"""
1,"""CNR9721598""","""CID6463412"""
0,"""CNR6142990""","""CID6960829"""
1,"""CNR1850837""","""CID3075652"""
3,"""CNR2745666""","""CID4897616"""
1,"""CNR7617184""","""CID2461821"""
1,"""CNR4291359""","""CID2714942"""
1,"""CNR1199637""","""CID8595111"""
1,"""CNR3547193""","""CID8080635"""
1,"""CNR4019832""","""CID8583559"""
1,"""CNR9654933""","""CID8812831"""
1,"""CNR9295320""","""CID2179950"""
3,"""CNR1437747""","""CID6731546"""
1,"""CNR6131180""","""CID5910267"""
1,"""CNR9522908""","""CID5972288"""
1,"""CNR3964892""","""CID8079631"""
1,"""CNR4217450""","""CID1739715"""
1,"""CNR8606734""","""CID3195081"""
1,"""CNR5516135""","""CID5401589"""
1,"""CNR4194713""","""CID9309212"""
1,"""CNR3402754""","""CID8110360"""
1,"""CNR9930702""","""CID4580458"""
1,"""CNR5657635""","""CID8750835"""
0,"""CNR6068668""","""CID1839226"""
1,"""CNR9648655""","""CID7747190"""
3,"""CNR6915141""","""CID2686807"""
3,"""CNR8058773""","""CID6425152"""
0,"""CNR4003190""","""CID3669702"""
1,"""CNR1335033""","""CID9972757"""
3,"""CNR3631825""","""CID3126893"""
1,"""CNR6878410""","""CID9700055"""
1,"""CNR4407774""","""CID9314206"""
1,"""CNR7869382""","""CID7925055"""
1,"""CNR6385012""","""CID5632341"""
1,"""CNR4838231""","""CID1016119"""
1,"""CNR4239039""","""CID5633622"""
1,"""CNR4426196""","""CID5609733"""
1,"""CNR7446501""","""CID4580672"""
1,"""CNR7888885""","""CID3789921"""
1,"""CNR3919323""","""CID1952915"""
3,"""CNR7207680""","""CID5258271"""
3,"""CNR3842466""","""CID4499490"""
3,"""CNR9526076""","""CID8541549"""
3,"""CNR4363857""","""CID9344520"""
1,"""CNR7031185""","""CID8071571"""
1,"""CNR9879703""","""CID6704610"""
3,"""CNR9680621""","""CID4125640"""
1,"""CNR1297758""","""CID9621127"""
1,"""CNR3173328""","""CID8174159"""
3,"""CNR3976552""","""CID6229555"""
1,"""CNR2916578""","""CID1474543"""
1,"""CNR1893037""","""CID3332814"""
1,"""CNR2303443""","""CID1353498"""
1,"""CNR6819906""","""CID9958989"""
1,"""CNR8641475""","""CID1187862"""
4,"""CNR9586466""","""CID1435004"""
1,"""CNR5660493""","""CID1851132"""
1,"""CNR5585457""","""CID7328358"""
1,"""CNR3156785""","""CID3063640"""
3,"""CNR1505752""","""CID3675922"""
3,"""CNR8850746""","""CID5660120"""
1,"""CNR3068181""","""CID5993041"""
3,"""CNR7992655""","""CID2587551"""
1,"""CNR6290396""","""CID3652839"""
1,"""CNR6158628""","""CID7604527"""
4,"""CNR6047598""","""CID4671853"""
3,"""CNR8173798""","""CID4293010"""
1,"""CNR9624039""","""CID1949891"""
0,"""CNR9312049""","""CID6506433"""
3,"""CNR8913210""","""CID1089298"""
0,"""CNR8590520""","""CID2166595"""
1,"""CNR8035841""","""CID2753777"""
1,"""CNR7535454""","""CID3003368"""
3,"""CNR9472923""","""CID7082563"""
1,"""CNR1887040""","""CID4931794"""
1,"""CNR8732206""","""CID3591507"""
3,"""CNR4281936""","""CID3122539"""
3,"""CNR7021190""","""CID4995519"""
1,"""CNR4460316""","""CID6444247"""
3,"""CNR4758391""","""CID8241779"""
1,"""CNR1174126""","""CID2574178"""
1,"""CNR7791562""","""CID9707394"""
1,"""CNR4285328""","""CID5993745"""
1,"""CNR9722783""","""CID2721563"""
1,"""CNR2219054""","""CID6866713"""
1,"""CNR5160099""","""CID6017823"""
1,"""CNR4397484""","""CID2845242"""
1,"""CNR2125015""","""CID2199839"""
1,"""CNR7844551""","""CID1463414"""
1,"""CNR6335999""","""CID3765435"""
1,"""CNR6540477""","""CID3907694"""
1,"""CNR9055148""","""CID9554807"""
0,"""CNR4710723""","""CID7112113"""
1,"""CNR6467737""","""CID4253537"""
1,"""CNR7454202""","""CID9525251"""
3,"""CNR1414080""","""CID7120105"""
3,"""CNR2762151""","""CID9940619"""
1,"""CNR9689364""","""CID9024417"""
1,"""CNR7324462""","""CID9757738"""
1,"""CNR5920241""","""CID4384915"""
1,"""CNR9975511""","""CID1529762"""
1,"""CNR5180049""","""CID5584651"""
1,"""CNR3368602""","""CID4776612"""
3,"""CNR6425907""","""CID9563548"""
3,"""CNR7136362""","""CID9077357"""
1,"""CNR9975172""","""CID2648757"""
1,"""CNR8542928""","""CID6736184"""
1,"""CNR3393881""","""CID1046847"""
1,"""CNR3194668""","""CID3216007"""
1,"""CNR6766004""","""CID5779386"""
1,"""CNR1646264""","""CID9484148"""
3,"""CNR3738805""","""CID1349910"""
1,"""CNR6737134""","""CID1628984"""
1,"""CNR8738349""","""CID7207094"""
1,"""CNR6247709""","""CID5314002"""
0,"""CNR3281599""","""CID4276627"""
1,"""CNR8722106""","""CID6029225"""
1,"""CNR1653636""","""CID6780855"""
3,"""CNR9302679""","""CID4849916"""
0,"""CNR7233565""","""CID2767512"""
1,"""CNR4761898""","""CID5729783"""
1,"""CNR2718450""","""CID2315418"""
1,"""CNR5016410""","""CID1307676"""
3,"""CNR9812720""","""CID9410256"""
3,"""CNR3597417""","""CID8955640"""
3,"""CNR4124643""","""CID9854317"""
1,"""CNR3430978""","""CID2619508"""
0,"""CNR8777707""","""CID1065246"""
4,"""CNR6497994""","""CID5815587"""
1,"""CNR4883147""","""CID7329233"""
0,"""CNR2257516""","""CID6832685"""
1,"""CNR1539973""","""CID6737385"""
1,"""CNR9671407""","""CID2056237"""
3,"""CNR6266147""","""CID3632946"""
1,"""CNR8789377""","""CID2035764"""
3,"""CNR2842339""","""CID1770306"""
1,"""CNR4039305""","""CID5183039"""
1,"""CNR8603262""","""CID7029592"""
1,"""CNR8465026""","""CID6958330"""
1,"""CNR8960906""","""CID3270761"""
1,"""CNR8698030""","""CID9806927"""
1,"""CNR4480498""","""CID6459305"""
1,"""CNR9666631""","""CID7161796"""
1,"""CNR3690185""","""CID5334722"""
1,"""CNR6363945""","""CID7476346"""
1,"""CNR2915383""","""CID8826833"""
1,"""CNR8515605""","""CID2540657"""
1,"""CNR3984666""","""CID5686770"""
1,"""CNR2650817""","""CID6906575"""
1,"""CNR7177163""","""CID4335871"""
3,"""CNR4916131""","""CID1826852"""
1,"""CNR2791552""","""CID3288715"""
1,"""CNR9679734""","""CID7866916"""
3,"""CNR7854747""","""CID1922285"""
1,"""CNR9272247""","""CID7878396"""
1,"""CNR1264261""","""CID6788753"""
1,"""CNR5198880""","""CID8785925"""
4,"""CNR9280915""","""CID9143280"""
1,"""CNR5270786""","""CID3730237"""
1,"""CNR5425224""","""CID6933918"""
1,"""CNR3832915""","""CID6352101"""
1,"""CNR8826327""","""CID1443181"""
1,"""CNR5953869""","""CID8087491"""
3,"""CNR2120304""","""CID6544239"""
1,"""CNR9850094""","""CID6439577"""
1,"""CNR3813058""","""CID5461158"""
4,"""CNR3600458""","""CID7749516"""
1,"""CNR7900449""","""CID6555106"""
1,"""CNR1329265""","""CID5125804"""
3,"""CNR1840267""","""CID2359123"""
1,"""CNR6910500""","""CID4365028"""
1,"""CNR5741989""","""CID3208670"""
1,"""CNR2246048""","""CID3836858"""
1,"""CNR6168281""","""CID7457230"""
1,"""CNR4432607""","""CID6463998"""
3,"""CNR6723867""","""CID1858163"""
3,"""CNR1497805""","""CID1415835"""
1,"""CNR2037782""","""CID4754521"""
4,"""CNR7083602""","""CID4786955"""
1,"""CNR4632097""","""CID8928713"""
3,"""CNR4706770""","""CID2427428"""
3,"""CNR3016314""","""CID6742323"""
1,"""CNR4708609""","""CID4597567"""
1,"""CNR2417225""","""CID8621872"""
1,"""CNR8131310""","""CID1314278"""
1,"""CNR2642955""","""CID2094470"""
3,"""CNR8164336""","""CID1109681"""
1,"""CNR6433064""","""CID8376301"""
1,"""CNR5154449""","""CID1168966"""
1,"""CNR6567064""","""CID3795536"""
3,"""CNR3758385""","""CID4406179"""
3,"""CNR1072782""","""CID1149188"""
1,"""CNR5254914""","""CID8549248"""
1,"""CNR2538637""","""CID8678246"""
3,"""CNR4281345""","""CID8002017"""
0,"""CNR5916039""","""CID8227031"""
3,"""CNR7207558""","""CID9704761"""
1,"""CNR8064381""","""CID8127218"""
1,"""CNR8542380""","""CID2364214"""
1,"""CNR4166339""","""CID4048109"""
1,"""CNR8229171""","""CID5545292"""
3,"""CNR7501781""","""CID7113093"""
3,"""CNR6331985""","""CID7650924"""
1,"""CNR1415575""","""CID9105217"""
1,"""CNR3741782""","""CID7120380"""
1,"""CNR4143263""","""CID3746657"""
1,"""CNR3201668""","""CID9142590"""
1,"""CNR9198352""","""CID4238121"""
3,"""CNR1225769""","""CID6583424"""
3,"""CNR2791905""","""CID5171867"""
3,"""CNR7020800""","""CID2074649"""
3,"""CNR8711700""","""CID4273634"""
1,"""CNR5288644""","""CID3440787"""
3,"""CNR5962220""","""CID3747067"""
3,"""CNR4580110""","""CID8092914"""
1,"""CNR5571995""","""CID1770999"""
1,"""CNR5297122""","""CID7553844"""
1,"""CNR9577969""","""CID5246721"""
3,"""CNR5094400""","""CID7693933"""
1,"""CNR4875049""","""CID6204893"""
1,"""CNR4685333""","""CID5775620"""
1,"""CNR9152258""","""CID2057294"""
1,"""CNR7483601""","""CID1973844"""
1,"""CNR3682790""","""CID9785988"""
1,"""CNR8518152""","""CID9724615"""
3,"""CNR9869453""","""CID6317962"""
4,"""CNR1490844""","""CID9600076"""
1,"""CNR8419631""","""CID1858067"""
1,"""CNR5892640""","""CID5284469"""
1,"""CNR4342174""","""CID6783722"""
1,"""CNR9982160""","""CID1459049"""
1,"""CNR2182204""","""CID3061289"""
1,"""CNR1562656""","""CID5555613"""
1,"""CNR8688916""","""CID3540517"""
1,"""CNR9529460""","""CID1714768"""
1,"""CNR6704357""","""CID6409981"""
1,"""CNR9522313""","""CID7602873"""
1,"""CNR9633731""","""CID1403788"""
1,"""CNR8987283""","""CID5585008"""
3,"""CNR8448516""","""CID3421844"""
1,"""CNR3679108""","""CID3404357"""
1,"""CNR7586853""","""CID2374755"""
1,"""CNR8622701""","""CID6832798"""
1,"""CNR7021215""","""CID3302483"""
1,"""CNR7938488""","""CID4952659"""
1,"""CNR7059370""","""CID5796678"""
0,"""CNR9564539""","""CID6184502"""
1,"""CNR5624366""","""CID4072589"""
1,"""CNR8825892""","""CID4659647"""
3,"""CNR1274627""","""CID4095441"""
1,"""CNR3201788""","""CID3909892"""
1,"""CNR3524516""","""CID9244378"""
4,"""CNR1299877""","""CID6405295"""
1,"""CNR8769145""","""CID3933998"""
1,"""CNR2655710""","""CID8041967"""
3,"""CNR4135251""","""CID5219706"""
1,"""CNR4601269""","""CID9888665"""
3,"""CNR7864761""","""CID9563830"""
3,"""CNR4197837""","""CID2218472"""
1,"""CNR1078339""","""CID6564429"""
4,"""CNR7839200""","""CID8239410"""
1,"""CNR6936068""","""CID2498719"""
0,"""CNR2445000""","""CID4782722"""
1,"""CNR5956425""","""CID7925587"""
1,"""CNR6188122""","""CID1799529"""
3,"""CNR2134319""","""CID6096865"""
1,"""CNR2875407""","""CID5358795"""
1,"""CNR6889409""","""CID2593206"""
1,"""CNR6173928""","""CID5999140"""
1,"""CNR6046476""","""CID9844339"""
1,"""CNR7253309""","""CID5347054"""
1,"""CNR1401363""","""CID1693018"""
1,"""CNR7168387""","""CID6273689"""
1,"""CNR9774324""","""CID9491359"""
1,"""CNR3201944""","""CID2907249"""
1,"""CNR9308802""","""CID1969988"""
1,"""CNR1705199""","""CID6769424"""
1,"""CNR2005433""","""CID9118165"""
3,"""CNR6487168""","""CID5293021"""
1,"""CNR4082926""","""CID4438794"""
1,"""CNR7580539""","""CID9851296"""
1,"""CNR2423919""","""CID9785700"""
3,"""CNR6964470""","""CID7676742"""
1,"""CNR1890086""","""CID2527663"""
1,"""CNR4766766""","""CID7066334"""
1,"""CNR8797086""","""CID8388038"""
1,"""CNR5462417""","""CID1228595"""
1,"""CNR9221469""","""CID5422795"""
1,"""CNR3975154""","""CID1380650"""
3,"""CNR1306589""","""CID6778686"""
1,"""CNR4969446""","""CID8165540"""
1,"""CNR8137525""","""CID3196834"""
1,"""CNR6251389""","""CID2152880"""
1,"""CNR7876581""","""CID4020625"""
1,"""CNR4326050""","""CID9234881"""
1,"""CNR9129572""","""CID6308991"""
1,"""CNR5293955""","""CID8197406"""
1,"""CNR8515344""","""CID9456959"""
1,"""CNR6479754""","""CID2428044"""
1,"""CNR4604917""","""CID5693079"""
1,"""CNR1384011""","""CID7660592"""
0,"""CNR2884776""","""CID3609500"""
1,"""CNR3297916""","""CID2792062"""
1,"""CNR4926089""","""CID5874938"""
1,"""CNR1219321""","""CID3438233"""
1,"""CNR6851927""","""CID5050128"""
1,"""CNR2537260""","""CID8927981"""
1,"""CNR4415265""","""CID7872450"""
1,"""CNR1562472""","""CID1465042"""
1,"""CNR8031779""","""CID6096093"""
1,"""CNR4145946""","""CID6652593"""
1,"""CNR3621924""","""CID4588252"""
1,"""CNR5911999""","""CID5350559"""
1,"""CNR7467716""","""CID4580992"""
1,"""CNR8301570""","""CID9400271"""
1,"""CNR5708029""","""CID7473730"""
1,"""CNR4516404""","""CID6587671"""
1,"""CNR8765646""","""CID4985940"""
3,"""CNR4895332""","""CID7020362"""
4,"""CNR8989179""","""CID1986735"""
1,"""CNR5670768""","""CID3661736"""
1,"""CNR2136486""","""CID1935345"""
1,"""CNR9330103""","""CID5079256"""
1,"""CNR3747105""","""CID4032912"""
1,"""CNR3112954""","""CID7464744"""
1,"""CNR1357147""","""CID8704676"""
3,"""CNR5764918""","""CID4816832"""
1,"""CNR2207683""","""CID8731700"""
1,"""CNR4766390""","""CID8039069"""
1,"""CNR5489309""","""CID3532285"""
1,"""CNR1568300""","""CID2956112"""
1,"""CNR5449621""","""CID3273552"""
3,"""CNR7098152""","""CID4892585"""
1,"""CNR7561217""","""CID6190274"""
0,"""CNR9126965""","""CID3677821"""
1,"""CNR9675270""","""CID9945085"""
1,"""CNR1772979""","""CID5243495"""
1,"""CNR6714921""","""CID5058936"""
1,"""CNR7708008""","""CID1071650"""
1,"""CNR4606509""","""CID7451660"""
1,"""CNR8590235""","""CID5420360"""
1,"""CNR4802995""","""CID9514652"""
1,"""CNR5923544""","""CID4554326"""
1,"""CNR7997522""","""CID6267895"""
1,"""CNR3377486""","""CID6228095"""
1,"""CNR8502994""","""CID8873353"""
3,"""CNR5714293""","""CID6800755"""
1,"""CNR9186627""","""CID1374169"""
1,"""CNR7388876""","""CID6482464"""
1,"""CNR9076064""","""CID6046761"""
3,"""CNR5715749""","""CID3345319"""
4,"""CNR9488352""","""CID1154645"""
3,"""CNR8205480""","""CID9559439"""
1,"""CNR8707060""","""CID2610325"""
1,"""CNR5173452""","""CID1602989"""
1,"""CNR7195310""","""CID6035944"""
1,"""CNR1295583""","""CID9546111"""
1,"""CNR8784933""","""CID4106268"""
1,"""CNR6245877""","""CID8723979"""
1,"""CNR8860587""","""CID6827448"""
1,"""CNR3170874""","""CID7857889"""
1,"""CNR8757860""","""CID4785096"""
1,"""CNR6695528""","""CID5347419"""
1,"""CNR3840482""","""CID6867233"""
0,"""CNR2662398""","""CID8897056"""
1,"""CNR1783194""","""CID6587633"""
1,"""CNR2132407""","""CID3447328"""
3,"""CNR1405144""","""CID2931289"""
1,"""CNR8541737""","""CID5824343"""
3,"""CNR8502788""","""CID8373806"""
1,"""CNR6098775""","""CID9708404"""
3,"""CNR4930928""","""CID9165984"""
1,"""CNR6953912""","""CID6316040"""
1,"""CNR2956058""","""CID7255823"""
3,"""CNR4107223""","""CID7399824"""
1,"""CNR9197579""","""CID9860452"""
1,"""CNR5173912""","""CID5784787"""
1,"""CNR7373037""","""CID5574016"""
1,"""CNR8267157""","""CID5037209"""
1,"""CNR7787072""","""CID1484358"""
1,"""CNR7251507""","""CID6733378"""
3,"""CNR4368979""","""CID5131758"""
3,"""CNR6783762""","""CID5639836"""
3,"""CNR4687658""","""CID1787153"""
3,"""CNR4678947""","""CID3803899"""
3,"""CNR7573412""","""CID6171756"""
1,"""CNR8802252""","""CID1743329"""
1,"""CNR4721836""","""CID6819678"""
1,"""CNR8609674""","""CID4181331"""
3,"""CNR3480327""","""CID4873440"""
1,"""CNR6994431""","""CID9903134"""
3,"""CNR5994509""","""CID7823409"""
1,"""CNR6030268""","""CID8086376"""
1,"""CNR2016573""","""CID6849817"""
3,"""CNR8109558""","""CID9278718"""
1,"""CNR6913629""","""CID6255924"""
3,"""CNR3304667""","""CID6604170"""
3,"""CNR1851900""","""CID2654705"""
1,"""CNR3150277""","""CID4474330"""
3,"""CNR6634837""","""CID5243050"""
1,"""CNR4851433""","""CID3236718"""
1,"""CNR7818021""","""CID1618422"""
1,"""CNR8935806""","""CID7492861"""
1,"""CNR6507870""","""CID1530694"""
4,"""CNR1606734""","""CID7077160"""
1,"""CNR5676083""","""CID9709000"""
1,"""CNR1460287""","""CID1905096"""
1,"""CNR2139721""","""CID4327330"""
1,"""CNR4394090""","""CID8040160"""
3,"""CNR7199272""","""CID6496535"""
1,"""CNR1189081""","""CID3558316"""
1,"""CNR4126621""","""CID9927981"""
1,"""CNR4605012""","""CID6128209"""
1,"""CNR5266461""","""CID9455480"""
1,"""CNR4695777""","""CID4653976"""
3,"""CNR5031084""","""CID1956571"""
3,"""CNR3402011""","""CID1630033"""
1,"""CNR1625316""","""CID9612346"""
0,"""CNR1374623""","""CID8734800"""
1,"""CNR6978615""","""CID8484615"""
1,"""CNR2017759""","""CID5661229"""
1,"""CNR8384069""","""CID5505601"""
3,"""CNR4760490""","""CID8663972"""
3,"""CNR7449464""","""CID3986244"""
1,"""CNR1202772""","""CID1413492"""
1,"""CNR3379964""","""CID1702835"""
1,"""CNR9263186""","""CID6866593"""
1,"""CNR9589384""","""CID2190838"""
3,"""CNR5156673""","""CID5956525"""
1,"""CNR8089139""","""CID4187187"""
1,"""CNR2040257""","""CID4643133"""
3,"""CNR5478218""","""CID4162394"""
1,"""CNR9369172""","""CID7773439"""
1,"""CNR9913271""","""CID4513857"""
1,"""CNR7113510""","""CID1901568"""
1,"""CNR1224369""","""CID2392921"""
1,"""CNR6820360""","""CID7777408"""
1,"""CNR4108199""","""CID3800571"""
1,"""CNR8132991""","""CID5837959"""
1,"""CNR4385906""","""CID2645377"""
1,"""CNR8175742""","""CID8435513"""
3,"""CNR9363865""","""CID5941194"""
1,"""CNR8680518""","""CID4354580"""
1,"""CNR7791278""","""CID4412419"""
1,"""CNR3938488""","""CID8025828"""
1,"""CNR5839748""","""CID8251793"""
1,"""CNR2415149""","""CID7376046"""
1,"""CNR8371291""","""CID8344131"""
1,"""CNR6660371""","""CID7148814"""
3,"""CNR1294904""","""CID8595803"""
1,"""CNR1618751""","""CID4701086"""
1,"""CNR7577083""","""CID3853521"""
3,"""CNR2086283""","""CID4382147"""
1,"""CNR8394497""","""CID4151655"""
1,"""CNR2806225""","""CID2793810"""
1,"""CNR4681993""","""CID5364632"""
1,"""CNR9375758""","""CID7485198"""
1,"""CNR7303657""","""CID9053546"""
