pc1,pc2,Booking ID,Customer ID
-0.1311088248651031,-1.4448271057625632,"""CNR2644107""","""CID8629874"""
-2.141782986074266,-0.019470560830310474,"""CNR3549203""","""CID3085137"""
1.8615317033146228,-0.891543471142484,"""CNR4296252""","""CID7190476"""
-0.14127644538300554,-1.2450202915864474,"""CNR8023532""","""CID7539057"""
-0.14533590530306717,-0.6271642540005955,"""CNR5727381""","""CID3877746"""
0.8549284824074759,0.02081068449404881,"""CNR4509900""","""CID9925068"""
3.8695284670166172,-1.534331059898589,"""CNR3895386""","""CID7501038"""
-1.1429945106993598,0.008258531981128928,"""CNR2071558""","""CID1500104"""
-0.13502899572075755,-1.301068411524841,"""CNR8552222""","""CID9207992"""
-2.1405534172610428,-0.9305254792540186,"""CNR6398499""","""CID7058092"""
-2.1381456076024756,-1.3200904085989285,"""CNR9727258""","""CID8558761"""
-1.1418101779252197,0.006017726895129069,"""CNR8533370""","""CID1465341"""
2.860949898328851,-0.0029319605457581374,"""CNR2241001""","""CID2521904"""
0.8549453714695763,0.7733526259847249,"""CNR2299236""","""CID9746159"""
-0.14487725255133777,0.0018002731294887789,"""CNR3960502""","""CID1284427"""
-2.132912750300963,-0.6902292401631548,"""CNR7057301""","""CID3058430"""
-2.1365325298712428,-0.4146268849925959,"""CNR6711277""","""CID3348120"""
-1.1458630974625765,-0.29311250428130886,"""CNR9055169""","""CID5167926"""
1.8719937163403761,-2.1746945214303164,"""CNR1371127""","""CID2834865"""
-2.139808589312626,-0.4953058084907903,"""CNR6494833""","""CID3117690"""
-1.1475964607931999,0.34758744465248304,"""CNR2316014""","""CID7321499"""
0.8557125218004757,-0.45416532545281707,"""CNR1075892""","""CID8879926"""
0.8735058846985377,-1.9932031521770122,"""CNR9806976""","""CID4984507"""
-2.1452579990414957,-0.022399364003236825,"""CNR9560920""","""CID2600486"""
-2.1338586319885207,-1.6841508221882564,"""CNR6808712""","""CID2783365"""
-1.1325045083677425,-1.8057220570954382,"""CNR5080411""","""CID9886752"""
0.8572562248486788,-0.8252616374386677,"""CNR1071698""","""CID5087173"""
-1.1564241681949152,1.838399096511289,"""CNR5037739""","""CID3693590"""
3.86195835444086,-1.0750072409698288,"""CNR5968174""","""CID6616445"""
0.8563836782910936,-0.49792921163166115,"""CNR5661123""","""CID2614654"""
1.8537806957298342,-0.19646427873952063,"""CNR9208346""","""CID8655605"""
-1.1387282462183415,0.36121735686295176,"""CNR3794059""","""CID1479825"""
-1.1438483607902967,0.007096991298245543,"""CNR4789529""","""CID2126698"""
-2.1433296573479104,-0.02421791512383991,"""CNR1726577""","""CID9052668"""
-0.1553583359666184,0.7599300941889164,"""CNR4320608""","""CID1578743"""
-0.14322726637071437,-0.002301796251740259,"""CNR7857185""","""CID3408072"""
-0.1350785669376715,-1.526825532625447,"""CNR9473069""","""CID8999132"""
0.8497357734211208,0.7400296406065591,"""CNR4536546""","""CID3744848"""
-1.1378792480910775,0.5601248633360935,"""CNR4359999""","""CID2065797"""
-2.1575271611685958,1.8284154985042174,"""CNR1314138""","""CID1595166"""
-2.1427019013800095,-0.020777836722596556,"""CNR8208634""","""CID7967714"""
-2.1267564976896693,-1.7436632398970726,"""CNR4166833""","""CID3981463"""
1.8591362369031996,0.02003133331583279,"""CNR3790383""","""CID1899850"""
0.8609854089151794,-1.3927293027899459,"""CNR6089580""","""CID2905783"""
-2.1314719014873567,-2.1779386767169684,"""CNR9125371""","""CID6748547"""
0.8540457124455205,0.022393363644561633,"""CNR8840441""","""CID9767378"""
0.8517832683581417,0.2608881155364583,"""CNR9917651""","""CID3299798"""
0.8620986704856652,0.01755541414426652,"""CNR6433345""","""CID2669850"""
-0.14470781609810746,0.0005708944230523039,"""CNR7629611""","""CID9059807"""
2.857472887252042,0.00029160443137210557,"""CNR8394095""","""CID9268260"""
-2.1432091781690485,-0.017138455276867328,"""CNR7301792""","""CID2991734"""
0.8493644555356608,0.5271510898475777,"""CNR8845019""","""CID5960724"""
0.8486855199866792,1.3501264795492796,"""CNR9925064""","""CID6596217"""
-0.145837641192351,-0.2586819492522593,"""CNR4359416""","""CID3514697"""
0.8688050679855928,-1.3446934254275373,"""CNR9366312""","""CID5469859"""
-0.1336024826217348,-1.6098302808183467,"""CNR7414325""","""CID9844828"""
3.85986085304447,0.28503117792966026,"""CNR3841232""","""CID3205198"""
-1.1320770801018767,2.22182042669096,"""CNR8583258""","""CID1512767"""
-0.14117095237471977,-0.7545289471095391,"""CNR5850261""","""CID9467602"""
1.8596886373615105,0.01566977874772838,"""CNR2054680""","""CID8566692"""
-0.12735054233832432,-2.135542318451803,"""CNR8921814""","""CID4941105"""
1.8597701368453095,-1.7131345574410746,"""CNR8884676""","""CID7337969"""
-0.12714112997784532,-1.686487198970815,"""CNR3639178""","""CID3652785"""
0.8459944539720583,1.3879434966040969,"""CNR8273619""","""CID1765322"""
-2.14768922015312,0.8971497553744509,"""CNR6294372""","""CID1595558"""
-1.1455533393917419,0.00534555370813497,"""CNR6334414""","""CID9449404"""
-0.13227389485588992,-2.248348010252308,"""CNR9626135""","""CID1545181"""
-2.143321752523435,-0.019487191389574353,"""CNR9940789""","""CID5054281"""
0.8578502487163013,0.020772718654352665,"""CNR8570531""","""CID5155216"""
3.863903870515113,-1.9361087746201562,"""CNR1070921""","""CID4338195"""
-1.1378606286814499,0.1414587014072444,"""CNR8849030""","""CID6785083"""
-2.1372747911464165,-1.5319616257815671,"""CNR9572763""","""CID6542514"""
1.876825017323239,-2.145479678961839,"""CNR5202042""","""CID3118250"""
0.8637264032305629,-0.3399270178239815,"""CNR4033565""","""CID8406774"""
-0.1527706007212084,1.5324461046547138,"""CNR1065776""","""CID4647774"""
-0.12785285533748292,-2.1136112344758557,"""CNR1385404""","""CID2772888"""
-2.1438274966033077,-0.019531898405194606,"""CNR3818416""","""CID4999861"""
-2.1430610581906895,-0.013988374820345966,"""CNR8299590""","""CID4972236"""
0.8728282347322045,-2.1057799833194917,"""CNR8030861""","""CID9784809"""
-2.143821552465552,-0.022337396025367245,"""CNR6601538""","""CID9978613"""
-2.1429848862115097,-0.015716496649011334,"""CNR6286245""","""CID8888612"""
-2.1553313506403877,2.4144831428722315,"""CNR2558610""","""CID2485773"""
-2.1479001070220534,0.06474591034616176,"""CNR1452841""","""CID7428560"""
-1.1272275592136312,-1.7439254871111805,"""CNR7779417""","""CID7118191"""
-2.138390747301595,-1.037854413748221,"""CNR6461835""","""CID4138611"""
-0.16548953574521108,3.6064632720453873,"""CNR2529723""","""CID6089376"""
-0.1525413617103959,1.0727491113692007,"""CNR2713419""","""CID6751372"""
-0.1464013629052594,-0.3563466686742547,"""CNR5738138""","""CID9604282"""
3.8549961269044166,0.0015625132454265972,"""CNR5869848""","""CID9220622"""
-0.13724460755764145,-0.45279007867332544,"""CNR6515692""","""CID1876751"""
1.8653631688215384,-1.332710969085747,"""CNR3671904""","""CID2046404"""
-0.13209838867232593,-1.8598072808128245,"""CNR2716613""","""CID9568408"""
-0.13961464897264575,-0.6669212764186913,"""CNR9302528""","""CID3441403"""
-2.1391386264679366,-0.6785590063044308,"""CNR1793801""","""CID2101171"""
0.8562103191629595,-0.4407048822691727,"""CNR2370289""","""CID7662019"""
-0.14322250872953202,-0.14191131170844604,"""CNR7233062""","""CID3087934"""
-1.1439090029648362,0.004768909765010411,"""CNR9848626""","""CID2463638"""
-0.1401917862897153,-0.003097075771814825,"""CNR8537121""","""CID8341791"""
3.872674124189868,-0.6938521975162034,"""CNR9568642""","""CID8517642"""
1.854061840368351,-0.3407527947522324,"""CNR3624379""","""CID9890206"""
0.8675749101456547,-1.5467849378589515,"""CNR2819129""","""CID2231768"""
-1.1428286895685333,0.0012016799675261813,"""CNR4427585""","""CID1227961"""
-0.13920397780939808,0.002886575638256124,"""CNR7786094""","""CID1275600"""
0.852686746612346,0.7609945992385627,"""CNR2400570""","""CID4141442"""
1.8478073408376883,2.0306179548434753,"""CNR2066494""","""CID5527059"""
-2.137510685528934,-1.2877225575563076,"""CNR8491454""","""CID3174744"""
-0.14180474578041302,-0.2624285889745099,"""CNR1171449""","""CID3029826"""
-0.1451291845811724,0.00012970842559505147,"""CNR5918658""","""CID8995718"""
3.8618619129531924,-1.075193046301884,"""CNR9861230""","""CID9340964"""
-0.1450768528701667,1.4520531188038832,"""CNR1931155""","""CID8447684"""
-0.13895248686398443,-0.0010482118310307757,"""CNR7576416""","""CID5865597"""
-0.14569376957679725,-0.003663247544968981,"""CNR9348724""","""CID7897691"""
1.8498342028747707,1.83701719092503,"""CNR9338191""","""CID2412385"""
3.8613299192787673,-0.16331600485697118,"""CNR2345873""","""CID4981170"""
0.8545823001088277,0.022656599323546293,"""CNR5030569""","""CID3590514"""
-2.1485136783696466,-0.40928784517871264,"""CNR2611326""","""CID6917911"""
-0.14432605333350135,0.0032823924933692294,"""CNR9491761""","""CID2464311"""
0.8500722447734983,0.9714425547108312,"""CNR2763534""","""CID1075877"""
-2.1403355117114233,-0.01905545737170833,"""CNR5591974""","""CID8626252"""
-0.13894783634464014,-1.135740423642503,"""CNR5768167""","""CID9186420"""
-2.1443624143810167,-0.4609421385701219,"""CNR9616689""","""CID2809814"""
3.8406482572072633,2.8702152290291765,"""CNR6575205""","""CID8570507"""
-2.216708521060348,12.788506447518659,"""CNR8666217""","""CID8152431"""
0.8508446580078766,1.487889060965936,"""CNR3263945""","""CID1105431"""
-0.14350457531404404,-0.4478696752521423,"""CNR3748681""","""CID5554139"""
-0.13770526177167763,-0.02710878009028172,"""CNR4660630""","""CID1935405"""
-0.1507042056814778,1.2175120068166847,"""CNR7915093""","""CID1369245"""
-1.1403020894448488,-1.1512389954101694,"""CNR2310825""","""CID7156994"""
-2.1360847309653623,-1.7838110915539602,"""CNR7883093""","""CID2733384"""
1.87298705512476,-1.925952161223449,"""CNR9922244""","""CID9166099"""
-2.1421101394061943,-0.018259959298479626,"""CNR7492796""","""CID7866026"""
1.8586815744621124,0.24004302530394264,"""CNR7031187""","""CID5148766"""
0.8613359332673229,-1.5940535390321746,"""CNR8523048""","""CID4193670"""
-2.1401960221686704,-1.162425102167217,"""CNR9028301""","""CID5293806"""
-1.1410542143954183,-0.046805743288994214,"""CNR5019607""","""CID7628290"""
3.8527538941994663,0.581580226287583,"""CNR7642251""","""CID7436235"""
-0.15652777180911603,1.9313561246877629,"""CNR3992731""","""CID6726561"""
3.856548890719261,0.003117714832357406,"""CNR7124506""","""CID7423392"""
2.8539546956618187,0.0017472627129771212,"""CNR5525219""","""CID8351987"""
-2.13482173420032,-1.104071459250208,"""CNR9490860""","""CID8469981"""
-2.1414411741568014,-0.02028372854858248,"""CNR6452651""","""CID3241210"""
-0.14263548180037366,-0.007369551003124884,"""CNR3202277""","""CID8591368"""
-2.1322841872843004,-0.8710985458184157,"""CNR2123400""","""CID6562261"""
-2.1412777099514666,-0.018398124719055033,"""CNR6346849""","""CID9734358"""
-0.12586113540082122,-1.9272463026349138,"""CNR8240171""","""CID3053358"""
0.8556966186735626,0.018676957825256454,"""CNR2830186""","""CID1396307"""
-2.1330660617229342,-2.020558455257641,"""CNR2640628""","""CID7033693"""
1.8578107698308468,-0.7593276698863559,"""CNR3251220""","""CID8196130"""
-1.1378778167009362,-1.7709598903094947,"""CNR3685838""","""CID5331733"""
2.8670217240320763,-2.268380723699422,"""CNR7628845""","""CID8130823"""
1.861225538231058,-0.2507506965252969,"""CNR3745219""","""CID4153036"""
-1.126384378494666,-1.751034044059967,"""CNR2134325""","""CID7186008"""
-0.14035119583052724,-0.8405961246225017,"""CNR2870476""","""CID3357231"""
0.8313762253049886,3.676216839562287,"""CNR3329216""","""CID6987773"""
-1.1534956510433045,1.178223324436442,"""CNR8967561""","""CID7622963"""
0.855569781343374,0.017528831029993246,"""CNR2403659""","""CID8975108"""
-0.1452870626910372,-0.14079420672635234,"""CNR5344394""","""CID5004971"""
2.8387992937314905,2.1427518489614306,"""CNR6964020""","""CID2026615"""
0.8626492136944544,-0.3843471242489309,"""CNR9674900""","""CID4697715"""
-2.1365782707140517,-1.6562918511975346,"""CNR9084553""","""CID5184196"""
1.8565164637845246,-0.5704221859688675,"""CNR1156178""","""CID6646896"""
-2.13728758780848,-0.6631013708283439,"""CNR5214282""","""CID5874456"""
-1.1359003187345635,-1.7980573779289764,"""CNR2355157""","""CID6923558"""
-1.140082690843241,-0.0012469166020326258,"""CNR1522650""","""CID9845008"""
-1.1242323386963702,0.6470684357773018,"""CNR8812609""","""CID4535329"""
-1.1701746862842384,3.8179391289115503,"""CNR9375255""","""CID4788688"""
0.8606845909216556,-1.0693768995269188,"""CNR8230601""","""CID1024869"""
-0.14173523925377163,0.3466104257303698,"""CNR4258411""","""CID2657289"""
-0.14383719230273595,-0.0031732430372098247,"""CNR1628971""","""CID4489646"""
0.8549317148063116,0.02308254266017868,"""CNR3547682""","""CID6285472"""
-0.13897107918880858,-0.2277560876465882,"""CNR5457210""","""CID1133005"""
-0.14288278372615082,-0.0041671090677542245,"""CNR3857660""","""CID2400026"""
-2.1552206637657374,2.542006502580752,"""CNR5623807""","""CID3064597"""
-2.1291425654681775,-0.04686086341611771,"""CNR4742478""","""CID9807581"""
1.856431822296443,0.017011480492355117,"""CNR4627822""","""CID7378504"""
-1.148674319969697,1.1487489192939484,"""CNR9020845""","""CID1565505"""
0.8553534640463254,0.019121345262552873,"""CNR2944846""","""CID1117176"""
1.8686551470995596,-0.7128594597257769,"""CNR8526638""","""CID7146151"""
-2.14079122978057,-0.01796783845025314,"""CNR8235984""","""CID7903844"""
-0.14783784244585885,0.37083382350301464,"""CNR7047986""","""CID4257956"""
-1.1342417119343835,0.14467815436303738,"""CNR8387466""","""CID3500990"""
-2.139867143342746,-1.2069419797234935,"""CNR5567508""","""CID5987292"""
-1.1240777385423446,-0.04382503489530565,"""CNR5308615""","""CID7072436"""
1.8530464117167136,-0.11846555795866154,"""CNR4246831""","""CID1065936"""
1.8275183613052843,4.389562892077309,"""CNR9695972""","""CID5290038"""
3.8562343771547125,0.0034676050376009,"""CNR2886474""","""CID6176031"""
2.8556530727207248,-0.08274025813036215,"""CNR6369126""","""CID9912632"""
0.8320468946571347,3.681838878247062,"""CNR2699953""","""CID6206794"""
3.861674002639626,-0.059359235077764194,"""CNR1364483""","""CID5428858"""
-2.1436742096954267,-0.023231029612542493,"""CNR3437541""","""CID2307638"""
1.8468226534619232,0.9822637488905411,"""CNR1665406""","""CID3732548"""
-2.1428070575905083,-0.02222317213686694,"""CNR3165411""","""CID1216052"""
-0.14389709572708398,0.18418589425726264,"""CNR8036889""","""CID1877826"""
-0.14804765282761378,1.1831306223333946,"""CNR4380913""","""CID3306000"""
-1.1377019630679603,-1.865422127245599,"""CNR2901320""","""CID9647115"""
0.8567974131679197,0.023718535247213395,"""CNR6978045""","""CID9167601"""
-1.1713709159024865,5.228381786399914,"""CNR6596263""","""CID8042969"""
-2.1277818278636977,-2.030934977053966,"""CNR7696733""","""CID3275272"""
3.8711004740225157,-1.8827829616766938,"""CNR5925970""","""CID1474672"""
0.8592353662680248,-0.062340909049230286,"""CNR9443920""","""CID2477400"""
-2.136070143744444,-0.9377976818716601,"""CNR6278331""","""CID3597832"""
0.8481856601492987,2.149033077642049,"""CNR5051723""","""CID5138857"""
-2.1392978506413622,-0.025154749384544203,"""CNR6909757""","""CID7885144"""
1.8579742571072941,0.4406179356355411,"""CNR3243856""","""CID6885890"""
-2.141821783222501,-0.01514134702554194,"""CNR1431235""","""CID7216560"""
-1.1420808553291628,0.008069161291103796,"""CNR2132084""","""CID1708422"""
3.860106034568253,-1.1204802727170922,"""CNR6419231""","""CID5732732"""
-2.1412812361932922,0.03917264943417733,"""CNR5790100""","""CID2172082"""
0.8616509743383092,-0.6887135486335952,"""CNR4589240""","""CID6429188"""
-1.1433703803212611,0.002091971254452412,"""CNR5501164""","""CID5083119"""
0.8591537155405065,0.15800737159555625,"""CNR6854823""","""CID7817110"""
-2.1206409941128728,-2.14914347511718,"""CNR1568702""","""CID7597012"""
0.8668654549656347,-1.1292771296297688,"""CNR4900000""","""CID9810843"""
1.855771660416603,-0.7524152177167683,"""CNR5636748""","""CID4105827"""
-2.146124104403856,1.0372340448367583,"""CNR4081957""","""CID1206685"""
-1.14533832487319,0.0028786169421273766,"""CNR2768664""","""CID7757746"""
-1.1364246600588235,-0.2751320739337133,"""CNR5618854""","""CID6187608"""
-2.1528463628640813,1.5069962003070148,"""CNR5042438""","""CID9728760"""
1.8333941381944676,3.5755741359447066,"""CNR8495759""","""CID9609924"""
1.8706880106840007,-1.2954232429142283,"""CNR5757766""","""CID6904793"""
-0.13075512504161457,-2.2746774117924997,"""CNR6850161""","""CID2642683"""
-2.1430300019843296,-0.43251159096667346,"""CNR7930037""","""CID9569080"""
2.863107268807963,-0.5924382766742994,"""CNR2627812""","""CID4403726"""
-2.140465531984773,-0.02016994642751276,"""CNR7888735""","""CID6226030"""
0.8735850185799432,-1.9398322450704009,"""CNR9586480""","""CID6357835"""
-1.1670009825653522,4.917999682395923,"""CNR6520063""","""CID7887365"""
0.8552942340242433,0.7802617681139513,"""CNR8475216""","""CID1838371"""
-1.1382982958725016,-1.7430603303079808,"""CNR3738555""","""CID7811939"""
-1.134127029454352,-0.17177803517580223,"""CNR4520048""","""CID8434668"""
-1.1401612120252806,-1.265516768274596,"""CNR5484850""","""CID9861464"""
-2.1484819948510814,0.3637333554226212,"""CNR9261352""","""CID2752038"""
-0.14576842528834089,0.3209283344336078,"""CNR3907002""","""CID7220185"""
1.8427356790675553,3.044585977596807,"""CNR7016203""","""CID9255756"""
-2.138197147403404,-1.3162443631655831,"""CNR9734205""","""CID9072274"""
-2.1494260365717452,1.1808151297402525,"""CNR8051398""","""CID9621989"""
-0.14206510215317092,-0.004666797594596657,"""CNR8399401""","""CID1569761"""
-2.134242776958022,-1.8797944273898086,"""CNR4479044""","""CID9183634"""
3.857127260565642,0.8349348913191589,"""CNR1346602""","""CID3226744"""
1.8511482178248633,0.32421093439230475,"""CNR5948647""","""CID6439257"""
1.8663817604927955,-1.6209170545267866,"""CNR4958417""","""CID4246312"""
0.8559836804426877,0.0205899455960668,"""CNR5657347""","""CID1076894"""
-1.1381939748644658,-0.6327525935224387,"""CNR7104205""","""CID6043063"""
-2.142239384132943,0.3022628590046449,"""CNR9537170""","""CID9097561"""
