cluster,Booking ID,Customer ID
5,"""CNR7662519""","""CID9530885"""
6,"""CNR8500107""","""CID6417876"""
6,"""CNR1811251""","""CID2297499"""
6,"""CNR9174958""","""CID4462828"""
6,"""CNR2434040""","""CID3325784"""
9,"""CNR6343144""","""CID6891350"""
5,"""CNR1859842""","""CID7376010"""
6,"""CNR5355675""","""CID4836411"""
9,"""CNR9529970""","""CID5729554"""
7,"""CNR2412257""","""CID5926002"""
1,"""CNR9637645""","""CID7844100"""
6,"""CNR6799559""","""CID1562072"""
7,"""CNR1452904""","""CID9118793"""
8,"""CNR8411172""","""CID1431892"""
6,"""CNR6763330""","""CID7509237"""
6,"""CNR6462086""","""CID8583673"""
9,"""CNR6739317""","""CID8682675"""
7,"""CNR1496238""","""CID5847766"""
1,"""CNR6936339""","""CID9015986"""
6,"""CNR3552342""","""CID1619700"""
5,"""CNR3903715""","""CID3486546"""
1,"""CNR4924114""","""CID4993525"""
6,"""CNR5279026""","""CID4822651"""
6,"""CNR3625940""","""CID2632047"""
7,"""CNR3809573""","""CID9869871"""
7,"""CNR7104156""","""CID3615588"""
5,"""CNR1032015""","""CID9902081"""
9,"""CNR4789817""","""CID9740567"""
6,"""CNR2345873""","""CID4981170"""
5,"""CNR6029300""","""CID6748102"""
5,"""CNR8686160""","""CID1486821"""
9,"""CNR9606997""","""CID5978621"""
5,"""CNR1644940""","""CID6795791"""
6,"""CNR6921691""","""CID7305623"""
1,"""CNR3316684""","""CID4678301"""
7,"""CNR2335982""","""CID9869713"""
6,"""CNR9808127""","""CID6706345"""
5,"""CNR9966801""","""CID5311235"""
1,"""CNR3571318""","""CID7879998"""
6,"""CNR9289015""","""CID4870574"""
6,"""CNR6979328""","""CID5424178"""
5,"""CNR1613569""","""CID1190368"""
6,"""CNR7361156""","""CID2301375"""
1,"""CNR2174110""","""CID8733959"""
9,"""CNR4098175""","""CID6260698"""
5,"""CNR4466659""","""CID4351724"""
1,"""CNR6412761""","""CID1408664"""
1,"""CNR6540364""","""CID3142808"""
6,"""CNR7369691""","""CID9446430"""
1,"""CNR8989512""","""CID2420717"""
5,"""CNR9190946""","""CID8446354"""
6,"""CNR5466128""","""CID6119524"""
1,"""CNR2112535""","""CID1259845"""
6,"""CNR7809845""","""CID1742958"""
7,"""CNR8750461""","""CID8379599"""
6,"""CNR8381879""","""CID7157564"""
6,"""CNR4941640""","""CID6726995"""
5,"""CNR9626636""","""CID7495095"""
8,"""CNR8496043""","""CID5124808"""
6,"""CNR8562055""","""CID3022118"""
6,"""CNR3128069""","""CID9773282"""
5,"""CNR5430706""","""CID6102277"""
1,"""CNR8838157""","""CID2288945"""
3,"""CNR9640119""","""CID5609332"""
1,"""CNR3714430""","""CID2423604"""
5,"""CNR7651087""","""CID5264080"""
6,"""CNR7636713""","""CID7928664"""
5,"""CNR8312926""","""CID6845332"""
6,"""CNR9022051""","""CID1046060"""
1,"""CNR4685699""","""CID1496080"""
5,"""CNR2417509""","""CID6142872"""
6,"""CNR3907875""","""CID3297437"""
6,"""CNR6510005""","""CID5243680"""
5,"""CNR8610712""","""CID3229263"""
6,"""CNR4168325""","""CID3453858"""
5,"""CNR9392078""","""CID1170421"""
5,"""CNR7626327""","""CID4044465"""
6,"""CNR1587331""","""CID5532150"""
1,"""CNR4908425""","""CID7746599"""
6,"""CNR9706484""","""CID8954414"""
1,"""CNR3815299""","""CID9333787"""
5,"""CNR3175918""","""CID3171551"""
9,"""CNR7895176""","""CID4090947"""
1,"""CNR3826778""","""CID1055809"""
6,"""CNR6081275""","""CID8424188"""
1,"""CNR9965775""","""CID8484921"""
5,"""CNR8865746""","""CID2477163"""
1,"""CNR5074635""","""CID6669205"""
1,"""CNR9441878""","""CID4115501"""
7,"""CNR3470187""","""CID6378143"""
6,"""CNR7156745""","""CID2827764"""
6,"""CNR6087748""","""CID4269024"""
9,"""CNR9307271""","""CID5088565"""
1,"""CNR6627944""","""CID7488402"""
5,"""CNR9660668""","""CID9148799"""
1,"""CNR1485868""","""CID5739950"""
5,"""CNR7367488""","""CID2802212"""
7,"""CNR7486686""","""CID9866947"""
1,"""CNR6460220""","""CID9985065"""
6,"""CNR3501655""","""CID8235267"""
6,"""CNR6344620""","""CID1469866"""
7,"""CNR7918148""","""CID5440771"""
5,"""CNR8998739""","""CID3720875"""
6,"""CNR5379056""","""CID5238352"""
6,"""CNR3955373""","""CID3523679"""
6,"""CNR9445100""","""CID8542331"""
1,"""CNR3285958""","""CID3751538"""
6,"""CNR8090677""","""CID6888426"""
7,"""CNR1864106""","""CID4301638"""
5,"""CNR6239314""","""CID5625971"""
9,"""CNR9793226""","""CID4858672"""
6,"""CNR1360544""","""CID9314357"""
1,"""CNR1962720""","""CID7932932"""
5,"""CNR7310133""","""CID6269625"""
5,"""CNR9789510""","""CID6954311"""
6,"""CNR1462407""","""CID7187309"""
5,"""CNR6234097""","""CID2266533"""
1,"""CNR3084977""","""CID9293540"""
5,"""CNR7613491""","""CID9847480"""
6,"""CNR7550896""","""CID7510919"""
9,"""CNR4347716""","""CID9006581"""
9,"""CNR5357616""","""CID8746489"""
6,"""CNR8448596""","""CID6531617"""
5,"""CNR8560502""","""CID4541992"""
6,"""CNR5774657""","""CID6889412"""
9,"""CNR6837730""","""CID5293727"""
6,"""CNR6226726""","""CID9428963"""
6,"""CNR2862864""","""CID7816363"""
5,"""CNR9721598""","""CID6463412"""
8,"""CNR6142990""","""CID6960829"""
5,"""CNR1850837""","""CID3075652"""
1,"""CNR2745666""","""CID4897616"""
6,"""CNR7617184""","""CID2461821"""
5,"""CNR4291359""","""CID2714942"""
9,"""CNR1199637""","""CID8595111"""
6,"""CNR3547193""","""CID8080635"""
6,"""CNR4019832""","""CID8583559"""
9,"""CNR9654933""","""CID8812831"""
6,"""CNR9295320""","""CID2179950"""
1,"""CNR1437747""","""CID6731546"""
9,"""CNR6131180""","""CID5910267"""
6,"""CNR9522908""","""CID5972288"""
5,"""CNR3964892""","""CID8079631"""
6,"""CNR4217450""","""CID1739715"""
6,"""CNR8606734""","""CID3195081"""
9,"""CNR5516135""","""CID5401589"""
6,"""CNR4194713""","""CID9309212"""
9,"""CNR3402754""","""CID8110360"""
6,"""CNR9930702""","""CID4580458"""
5,"""CNR5657635""","""CID8750835"""
2,"""CNR6068668""","""CID1839226"""
6,"""CNR9648655""","""CID7747190"""
1,"""CNR6915141""","""CID2686807"""
1,"""CNR8058773""","""CID6425152"""
2,"""CNR4003190""","""CID3669702"""
5,"""CNR1335033""","""CID9972757"""
1,"""CNR3631825""","""CID3126893"""
5,"""CNR6878410""","""CID9700055"""
5,"""CNR4407774""","""CID9314206"""
6,"""CNR7869382""","""CID7925055"""
5,"""CNR6385012""","""CID5632341"""
9,"""CNR4838231""","""CID1016119"""
6,"""CNR4239039""","""CID5633622"""
5,"""CNR4426196""","""CID5609733"""
6,"""CNR7446501""","""CID4580672"""
6,"""CNR7888885""","""CID3789921"""
5,"""CNR3919323""","""CID1952915"""
1,"""CNR7207680""","""CID5258271"""
1,"""CNR3842466""","""CID4499490"""
1,"""CNR9526076""","""CID8541549"""
1,"""CNR4363857""","""CID9344520"""
5,"""CNR7031185""","""CID8071571"""
9,"""CNR9879703""","""CID6704610"""
1,"""CNR9680621""","""CID4125640"""
9,"""CNR1297758""","""CID9621127"""
5,"""CNR3173328""","""CID8174159"""
1,"""CNR3976552""","""CID6229555"""
6,"""CNR2916578""","""CID1474543"""
6,"""CNR1893037""","""CID3332814"""
6,"""CNR2303443""","""CID1353498"""
5,"""CNR6819906""","""CID9958989"""
6,"""CNR8641475""","""CID1187862"""
7,"""CNR9586466""","""CID1435004"""
6,"""CNR5660493""","""CID1851132"""
6,"""CNR5585457""","""CID7328358"""
5,"""CNR3156785""","""CID3063640"""
1,"""CNR1505752""","""CID3675922"""
1,"""CNR8850746""","""CID5660120"""
6,"""CNR3068181""","""CID5993041"""
1,"""CNR7992655""","""CID2587551"""
5,"""CNR6290396""","""CID3652839"""
5,"""CNR6158628""","""CID7604527"""
7,"""CNR6047598""","""CID4671853"""
1,"""CNR8173798""","""CID4293010"""
6,"""CNR9624039""","""CID1949891"""
3,"""CNR9312049""","""CID6506433"""
1,"""CNR8913210""","""CID1089298"""
8,"""CNR8590520""","""CID2166595"""
6,"""CNR8035841""","""CID2753777"""
6,"""CNR7535454""","""CID3003368"""
1,"""CNR9472923""","""CID7082563"""
6,"""CNR1887040""","""CID4931794"""
6,"""CNR8732206""","""CID3591507"""
1,"""CNR4281936""","""CID3122539"""
1,"""CNR7021190""","""CID4995519"""
6,"""CNR4460316""","""CID6444247"""
1,"""CNR4758391""","""CID8241779"""
9,"""CNR1174126""","""CID2574178"""
9,"""CNR7791562""","""CID9707394"""
6,"""CNR4285328""","""CID5993745"""
9,"""CNR9722783""","""CID2721563"""
6,"""CNR2219054""","""CID6866713"""
6,"""CNR5160099""","""CID6017823"""
6,"""CNR4397484""","""CID2845242"""
6,"""CNR2125015""","""CID2199839"""
5,"""CNR7844551""","""CID1463414"""
5,"""CNR6335999""","""CID3765435"""
6,"""CNR6540477""","""CID3907694"""
6,"""CNR9055148""","""CID9554807"""
2,"""CNR4710723""","""CID7112113"""
6,"""CNR6467737""","""CID4253537"""
6,"""CNR7454202""","""CID9525251"""
1,"""CNR1414080""","""CID7120105"""
1,"""CNR2762151""","""CID9940619"""
9,"""CNR9689364""","""CID9024417"""
5,"""CNR7324462""","""CID9757738"""
9,"""CNR5920241""","""CID4384915"""
5,"""CNR9975511""","""CID1529762"""
6,"""CNR5180049""","""CID5584651"""
9,"""CNR3368602""","""CID4776612"""
1,"""CNR6425907""","""CID9563548"""
1,"""CNR7136362""","""CID9077357"""
5,"""CNR9975172""","""CID2648757"""
6,"""CNR8542928""","""CID6736184"""
9,"""CNR3393881""","""CID1046847"""
5,"""CNR3194668""","""CID3216007"""
6,"""CNR6766004""","""CID5779386"""
5,"""CNR1646264""","""CID9484148"""
1,"""CNR3738805""","""CID1349910"""
5,"""CNR6737134""","""CID1628984"""
9,"""CNR8738349""","""CID7207094"""
6,"""CNR6247709""","""CID5314002"""
2,"""CNR3281599""","""CID4276627"""
6,"""CNR8722106""","""CID6029225"""
5,"""CNR1653636""","""CID6780855"""
1,"""CNR9302679""","""CID4849916"""
3,"""CNR7233565""","""CID2767512"""
6,"""CNR4761898""","""CID5729783"""
5,"""CNR2718450""","""CID2315418"""
9,"""CNR5016410""","""CID1307676"""
1,"""CNR9812720""","""CID9410256"""
1,"""CNR3597417""","""CID8955640"""
1,"""CNR4124643""","""CID9854317"""
5,"""CNR3430978""","""CID2619508"""
3,"""CNR8777707""","""CID1065246"""
7,"""CNR6497994""","""CID5815587"""
6,"""CNR4883147""","""CID7329233"""
3,"""CNR2257516""","""CID6832685"""
9,"""CNR1539973""","""CID6737385"""
9,"""CNR9671407""","""CID2056237"""
1,"""CNR6266147""","""CID3632946"""
6,"""CNR8789377""","""CID2035764"""
1,"""CNR2842339""","""CID1770306"""
9,"""CNR4039305""","""CID5183039"""
9,"""CNR8603262""","""CID7029592"""
6,"""CNR8465026""","""CID6958330"""
6,"""CNR8960906""","""CID3270761"""
5,"""CNR8698030""","""CID9806927"""
6,"""CNR4480498""","""CID6459305"""
6,"""CNR9666631""","""CID7161796"""
6,"""CNR3690185""","""CID5334722"""
5,"""CNR6363945""","""CID7476346"""
6,"""CNR2915383""","""CID8826833"""
5,"""CNR8515605""","""CID2540657"""
6,"""CNR3984666""","""CID5686770"""
6,"""CNR2650817""","""CID6906575"""
6,"""CNR7177163""","""CID4335871"""
1,"""CNR4916131""","""CID1826852"""
6,"""CNR2791552""","""CID3288715"""
6,"""CNR9679734""","""CID7866916"""
1,"""CNR7854747""","""CID1922285"""
6,"""CNR9272247""","""CID7878396"""
5,"""CNR1264261""","""CID6788753"""
9,"""CNR5198880""","""CID8785925"""
7,"""CNR9280915""","""CID9143280"""
5,"""CNR5270786""","""CID3730237"""
6,"""CNR5425224""","""CID6933918"""
5,"""CNR3832915""","""CID6352101"""
5,"""CNR8826327""","""CID1443181"""
9,"""CNR5953869""","""CID8087491"""
1,"""CNR2120304""","""CID6544239"""
6,"""CNR9850094""","""CID6439577"""
9,"""CNR3813058""","""CID5461158"""
7,"""CNR3600458""","""CID7749516"""
5,"""CNR7900449""","""CID6555106"""
6,"""CNR1329265""","""CID5125804"""
1,"""CNR1840267""","""CID2359123"""
6,"""CNR6910500""","""CID4365028"""
9,"""CNR5741989""","""CID3208670"""
5,"""CNR2246048""","""CID3836858"""
6,"""CNR6168281""","""CID7457230"""
5,"""CNR4432607""","""CID6463998"""
1,"""CNR6723867""","""CID1858163"""
1,"""CNR1497805""","""CID1415835"""
5,"""CNR2037782""","""CID4754521"""
7,"""CNR7083602""","""CID4786955"""
9,"""CNR4632097""","""CID8928713"""
1,"""CNR4706770""","""CID2427428"""
1,"""CNR3016314""","""CID6742323"""
6,"""CNR4708609""","""CID4597567"""
5,"""CNR2417225""","""CID8621872"""
9,"""CNR8131310""","""CID1314278"""
9,"""CNR2642955""","""CID2094470"""
1,"""CNR8164336""","""CID1109681"""
5,"""CNR6433064""","""CID8376301"""
6,"""CNR5154449""","""CID1168966"""
6,"""CNR6567064""","""CID3795536"""
1,"""CNR3758385""","""CID4406179"""
1,"""CNR1072782""","""CID1149188"""
6,"""CNR5254914""","""CID8549248"""
9,"""CNR2538637""","""CID8678246"""
1,"""CNR4281345""","""CID8002017"""
2,"""CNR5916039""","""CID8227031"""
1,"""CNR7207558""","""CID9704761"""
6,"""CNR8064381""","""CID8127218"""
5,"""CNR8542380""","""CID2364214"""
6,"""CNR4166339""","""CID4048109"""
9,"""CNR8229171""","""CID5545292"""
1,"""CNR7501781""","""CID7113093"""
1,"""CNR6331985""","""CID7650924"""
6,"""CNR1415575""","""CID9105217"""
5,"""CNR3741782""","""CID7120380"""
6,"""CNR4143263""","""CID3746657"""
6,"""CNR3201668""","""CID9142590"""
5,"""CNR9198352""","""CID4238121"""
1,"""CNR1225769""","""CID6583424"""
1,"""CNR2791905""","""CID5171867"""
1,"""CNR7020800""","""CID2074649"""
1,"""CNR8711700""","""CID4273634"""
6,"""CNR5288644""","""CID3440787"""
1,"""CNR5962220""","""CID3747067"""
1,"""CNR4580110""","""CID8092914"""
6,"""CNR5571995""","""CID1770999"""
5,"""CNR5297122""","""CID7553844"""
5,"""CNR9577969""","""CID5246721"""
1,"""CNR5094400""","""CID7693933"""
6,"""CNR4875049""","""CID6204893"""
5,"""CNR4685333""","""CID5775620"""
5,"""CNR9152258""","""CID2057294"""
9,"""CNR7483601""","""CID1973844"""
6,"""CNR3682790""","""CID9785988"""
9,"""CNR8518152""","""CID9724615"""
1,"""CNR9869453""","""CID6317962"""
7,"""CNR1490844""","""CID9600076"""
9,"""CNR8419631""","""CID1858067"""
5,"""CNR5892640""","""CID5284469"""
5,"""CNR4342174""","""CID6783722"""
9,"""CNR9982160""","""CID1459049"""
5,"""CNR2182204""","""CID3061289"""
6,"""CNR1562656""","""CID5555613"""
6,"""CNR8688916""","""CID3540517"""
6,"""CNR9529460""","""CID1714768"""
5,"""CNR6704357""","""CID6409981"""
6,"""CNR9522313""","""CID7602873"""
6,"""CNR9633731""","""CID1403788"""
6,"""CNR8987283""","""CID5585008"""
1,"""CNR8448516""","""CID3421844"""
6,"""CNR3679108""","""CID3404357"""
6,"""CNR7586853""","""CID2374755"""
9,"""CNR8622701""","""CID6832798"""
9,"""CNR7021215""","""CID3302483"""
6,"""CNR7938488""","""CID4952659"""
5,"""CNR7059370""","""CID5796678"""
8,"""CNR9564539""","""CID6184502"""
5,"""CNR5624366""","""CID4072589"""
5,"""CNR8825892""","""CID4659647"""
1,"""CNR1274627""","""CID4095441"""
6,"""CNR3201788""","""CID3909892"""
6,"""CNR3524516""","""CID9244378"""
7,"""CNR1299877""","""CID6405295"""
6,"""CNR8769145""","""CID3933998"""
5,"""CNR2655710""","""CID8041967"""
1,"""CNR4135251""","""CID5219706"""
9,"""CNR4601269""","""CID9888665"""
1,"""CNR7864761""","""CID9563830"""
1,"""CNR4197837""","""CID2218472"""
5,"""CNR1078339""","""CID6564429"""
7,"""CNR7839200""","""CID8239410"""
5,"""CNR6936068""","""CID2498719"""
2,"""CNR2445000""","""CID4782722"""
6,"""CNR5956425""","""CID7925587"""
5,"""CNR6188122""","""CID1799529"""
1,"""CNR2134319""","""CID6096865"""
5,"""CNR2875407""","""CID5358795"""
6,"""CNR6889409""","""CID2593206"""
5,"""CNR6173928""","""CID5999140"""
5,"""CNR6046476""","""CID9844339"""
5,"""CNR7253309""","""CID5347054"""
5,"""CNR1401363""","""CID1693018"""
9,"""CNR7168387""","""CID6273689"""
5,"""CNR9774324""","""CID9491359"""
6,"""CNR3201944""","""CID2907249"""
9,"""CNR9308802""","""CID1969988"""
9,"""CNR1705199""","""CID6769424"""
6,"""CNR2005433""","""CID9118165"""
1,"""CNR6487168""","""CID5293021"""
6,"""CNR4082926""","""CID4438794"""
6,"""CNR7580539""","""CID9851296"""
9,"""CNR2423919""","""CID9785700"""
1,"""CNR6964470""","""CID7676742"""
6,"""CNR1890086""","""CID2527663"""
5,"""CNR4766766""","""CID7066334"""
6,"""CNR8797086""","""CID8388038"""
5,"""CNR5462417""","""CID1228595"""
6,"""CNR9221469""","""CID5422795"""
6,"""CNR3975154""","""CID1380650"""
1,"""CNR1306589""","""CID6778686"""
6,"""CNR4969446""","""CID8165540"""
5,"""CNR8137525""","""CID3196834"""
5,"""CNR6251389""","""CID2152880"""
5,"""CNR7876581""","""CID4020625"""
6,"""CNR4326050""","""CID9234881"""
6,"""CNR9129572""","""CID6308991"""
5,"""CNR5293955""","""CID8197406"""
6,"""CNR8515344""","""CID9456959"""
6,"""CNR6479754""","""CID2428044"""
6,"""CNR4604917""","""CID5693079"""
9,"""CNR1384011""","""CID7660592"""
3,"""CNR2884776""","""CID3609500"""
9,"""CNR3297916""","""CID2792062"""
9,"""CNR4926089""","""CID5874938"""
5,"""CNR1219321""","""CID3438233"""
6,"""CNR6851927""","""CID5050128"""
9,"""CNR2537260""","""CID8927981"""
5,"""CNR4415265""","""CID7872450"""
9,"""CNR1562472""","""CID1465042"""
5,"""CNR8031779""","""CID6096093"""
6,"""CNR4145946""","""CID6652593"""
6,"""CNR3621924""","""CID4588252"""
9,"""CNR5911999""","""CID5350559"""
5,"""CNR7467716""","""CID4580992"""
6,"""CNR8301570""","""CID9400271"""
6,"""CNR5708029""","""CID7473730"""
6,"""CNR4516404""","""CID6587671"""
5,"""CNR8765646""","""CID4985940"""
1,"""CNR4895332""","""CID7020362"""
7,"""CNR8989179""","""CID1986735"""
9,"""CNR5670768""","""CID3661736"""
5,"""CNR2136486""","""CID1935345"""
5,"""CNR9330103""","""CID5079256"""
9,"""CNR3747105""","""CID4032912"""
6,"""CNR3112954""","""CID7464744"""
6,"""CNR1357147""","""CID8704676"""
1,"""CNR5764918""","""CID4816832"""
6,"""CNR2207683""","""CID8731700"""
6,"""CNR4766390""","""CID8039069"""
6,"""CNR5489309""","""CID3532285"""
9,"""CNR1568300""","""CID2956112"""
5,"""CNR5449621""","""CID3273552"""
1,"""CNR7098152""","""CID4892585"""
5,"""CNR7561217""","""CID6190274"""
3,"""CNR9126965""","""CID3677821"""
5,"""CNR9675270""","""CID9945085"""
5,"""CNR1772979""","""CID5243495"""
6,"""CNR6714921""","""CID5058936"""
6,"""CNR7708008""","""CID1071650"""
6,"""CNR4606509""","""CID7451660"""
6,"""CNR8590235""","""CID5420360"""
6,"""CNR4802995""","""CID9514652"""
5,"""CNR5923544""","""CID4554326"""
6,"""CNR7997522""","""CID6267895"""
9,"""CNR3377486""","""CID6228095"""
6,"""CNR8502994""","""CID8873353"""
1,"""CNR5714293""","""CID6800755"""
5,"""CNR9186627""","""CID1374169"""
5,"""CNR7388876""","""CID6482464"""
9,"""CNR9076064""","""CID6046761"""
1,"""CNR5715749""","""CID3345319"""
7,"""CNR9488352""","""CID1154645"""
1,"""CNR8205480""","""CID9559439"""
5,"""CNR8707060""","""CID2610325"""
5,"""CNR5173452""","""CID1602989"""
6,"""CNR7195310""","""CID6035944"""
9,"""CNR1295583""","""CID9546111"""
6,"""CNR8784933""","""CID4106268"""
9,"""CNR6245877""","""CID8723979"""
5,"""CNR8860587""","""CID6827448"""
6,"""CNR3170874""","""CID7857889"""
5,"""CNR8757860""","""CID4785096"""
6,"""CNR6695528""","""CID5347419"""
9,"""CNR3840482""","""CID6867233"""
3,"""CNR2662398""","""CID8897056"""
6,"""CNR1783194""","""CID6587633"""
5,"""CNR2132407""","""CID3447328"""
1,"""CNR1405144""","""CID2931289"""
6,"""CNR8541737""","""CID5824343"""
1,"""CNR8502788""","""CID8373806"""
9,"""CNR6098775""","""CID9708404"""
1,"""CNR4930928""","""CID9165984"""
5,"""CNR6953912""","""CID6316040"""
5,"""CNR2956058""","""CID7255823"""
1,"""CNR4107223""","""CID7399824"""
6,"""CNR9197579""","""CID9860452"""
6,"""CNR5173912""","""CID5784787"""
9,"""CNR7373037""","""CID5574016"""
5,"""CNR8267157""","""CID5037209"""
6,"""CNR7787072""","""CID1484358"""
6,"""CNR7251507""","""CID6733378"""
1,"""CNR4368979""","""CID5131758"""
1,"""CNR6783762""","""CID5639836"""
1,"""CNR4687658""","""CID1787153"""
1,"""CNR4678947""","""CID3803899"""
1,"""CNR7573412""","""CID6171756"""
6,"""CNR8802252""","""CID1743329"""
5,"""CNR4721836""","""CID6819678"""
6,"""CNR8609674""","""CID4181331"""
1,"""CNR3480327""","""CID4873440"""
5,"""CNR6994431""","""CID9903134"""
1,"""CNR5994509""","""CID7823409"""
5,"""CNR6030268""","""CID8086376"""
9,"""CNR2016573""","""CID6849817"""
1,"""CNR8109558""","""CID9278718"""
6,"""CNR6913629""","""CID6255924"""
1,"""CNR3304667""","""CID6604170"""
1,"""CNR1851900""","""CID2654705"""
9,"""CNR3150277""","""CID4474330"""
1,"""CNR6634837""","""CID5243050"""
6,"""CNR4851433""","""CID3236718"""
6,"""CNR7818021""","""CID1618422"""
9,"""CNR8935806""","""CID7492861"""
5,"""CNR6507870""","""CID1530694"""
7,"""CNR1606734""","""CID7077160"""
6,"""CNR5676083""","""CID9709000"""
5,"""CNR1460287""","""CID1905096"""
9,"""CNR2139721""","""CID4327330"""
6,"""CNR4394090""","""CID8040160"""
1,"""CNR7199272""","""CID6496535"""
6,"""CNR1189081""","""CID3558316"""
5,"""CNR4126621""","""CID9927981"""
9,"""CNR4605012""","""CID6128209"""
5,"""CNR5266461""","""CID9455480"""
6,"""CNR4695777""","""CID4653976"""
1,"""CNR5031084""","""CID1956571"""
1,"""CNR3402011""","""CID1630033"""
6,"""CNR1625316""","""CID9612346"""
2,"""CNR1374623""","""CID8734800"""
6,"""CNR6978615""","""CID8484615"""
9,"""CNR2017759""","""CID5661229"""
9,"""CNR8384069""","""CID5505601"""
1,"""CNR4760490""","""CID8663972"""
1,"""CNR7449464""","""CID3986244"""
6,"""CNR1202772""","""CID1413492"""
6,"""CNR3379964""","""CID1702835"""
6,"""CNR9263186""","""CID6866593"""
9,"""CNR9589384""","""CID2190838"""
1,"""CNR5156673""","""CID5956525"""
6,"""CNR8089139""","""CID4187187"""
5,"""CNR2040257""","""CID4643133"""
1,"""CNR5478218""","""CID4162394"""
5,"""CNR9369172""","""CID7773439"""
9,"""CNR9913271""","""CID4513857"""
6,"""CNR7113510""","""CID1901568"""
9,"""CNR1224369""","""CID2392921"""
5,"""CNR6820360""","""CID7777408"""
5,"""CNR4108199""","""CID3800571"""
6,"""CNR8132991""","""CID5837959"""
5,"""CNR4385906""","""CID2645377"""
6,"""CNR8175742""","""CID8435513"""
1,"""CNR9363865""","""CID5941194"""
5,"""CNR8680518""","""CID4354580"""
6,"""CNR7791278""","""CID4412419"""
6,"""CNR3938488""","""CID8025828"""
5,"""CNR5839748""","""CID8251793"""
5,"""CNR2415149""","""CID7376046"""
6,"""CNR8371291""","""CID8344131"""
6,"""CNR6660371""","""CID7148814"""
1,"""CNR1294904""","""CID8595803"""
6,"""CNR1618751""","""CID4701086"""
9,"""CNR7577083""","""CID3853521"""
1,"""CNR2086283""","""CID4382147"""
6,"""CNR8394497""","""CID4151655"""
6,"""CNR2806225""","""CID2793810"""
5,"""CNR4681993""","""CID5364632"""
6,"""CNR9375758""","""CID7485198"""
5,"""CNR7303657""","""CID9053546"""
