is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.439225416116788,"""CNR2564593""","""CID1410822"""
0,-0.4738237858378463,"""CNR7594308""","""CID1244026"""
0,-0.4594467274950782,"""CNR3955042""","""CID2250109"""
0,-0.4308260610443591,"""CNR5567350""","""CID3599420"""
0,-0.46573199373262253,"""CNR4740440""","""CID7928942"""
0,-0.4311513563731686,"""CNR7441304""","""CID7999398"""
0,-0.4348919927954389,"""CNR1692199""","""CID9510455"""
0,-0.4407367160575784,"""CNR5992436""","""CID8890583"""
1,-0.56918601511303,"""CNR3268509""","""CID9539158"""
0,-0.4922450438550926,"""CNR5226909""","""CID6572697"""
0,-0.431352697221004,"""CNR6298349""","""CID6982163"""
0,-0.4517713387633816,"""CNR8615373""","""CID3111953"""
0,-0.4081181064985509,"""CNR6126863""","""CID8608716"""
0,-0.4773079423759781,"""CNR9817311""","""CID3944859"""
1,-0.5849899529313689,"""CNR3491691""","""CID1046362"""
0,-0.4404755761764454,"""CNR3452102""","""CID7987459"""
0,-0.48279372942067894,"""CNR5847900""","""CID7787821"""
0,-0.5042116791271604,"""CNR2053593""","""CID7499138"""
0,-0.46990457128707297,"""CNR3333809""","""CID6111986"""
0,-0.5390792574235953,"""CNR7685945""","""CID5012778"""
0,-0.49032355668447763,"""CNR3397532""","""CID9512178"""
0,-0.5078599915429224,"""CNR7078341""","""CID1594987"""
0,-0.5109309980806863,"""CNR5788808""","""CID3956254"""
0,-0.5060345395904137,"""CNR9467522""","""CID1275983"""
0,-0.4180253633724685,"""CNR6111775""","""CID9821755"""
0,-0.4846144394943206,"""CNR1312294""","""CID3865603"""
0,-0.418695962087446,"""CNR6136131""","""CID2913521"""
0,-0.5204704419694587,"""CNR2284362""","""CID1253028"""
0,-0.4143306976731623,"""CNR9024063""","""CID4887760"""
0,-0.46695796157188724,"""CNR3614156""","""CID2249953"""
0,-0.4397480570368027,"""CNR7727373""","""CID1118971"""
0,-0.47869532312592217,"""CNR1582772""","""CID3694262"""
0,-0.4424045686032913,"""CNR6882611""","""CID4772343"""
0,-0.4801637262317978,"""CNR4530218""","""CID8093520"""
0,-0.4482280972309343,"""CNR5442325""","""CID5209168"""
0,-0.4750762347327612,"""CNR8059316""","""CID5369007"""
0,-0.4237816445570585,"""CNR6103739""","""CID7415615"""
0,-0.4128399701212935,"""CNR7111713""","""CID3773906"""
0,-0.47675826747294014,"""CNR9649580""","""CID3946067"""
0,-0.46399917290168013,"""CNR3391446""","""CID5019242"""
0,-0.5049763425725344,"""CNR9809491""","""CID1605045"""
0,-0.45928112917657793,"""CNR8161960""","""CID9983906"""
0,-0.5005862095126697,"""CNR4304787""","""CID3390308"""
0,-0.5033872248292436,"""CNR5681623""","""CID8069248"""
0,-0.44507546218142807,"""CNR9854259""","""CID2128797"""
0,-0.46160387771532063,"""CNR1636530""","""CID9271100"""
0,-0.5096033182403567,"""CNR7961427""","""CID1009584"""
0,-0.43254525349848677,"""CNR5324425""","""CID8355754"""
0,-0.4920148349024588,"""CNR2176039""","""CID4487944"""
0,-0.41147567689619263,"""CNR4385312""","""CID4960100"""
0,-0.510776147721491,"""CNR5009914""","""CID8058484"""
0,-0.547417321710686,"""CNR5330637""","""CID9623126"""
0,-0.48145262979476605,"""CNR9227044""","""CID8559064"""
0,-0.4358603100225881,"""CNR6940773""","""CID9770880"""
0,-0.42992436596318057,"""CNR3458784""","""CID9648085"""
0,-0.43979523134094417,"""CNR3778981""","""CID7410613"""
0,-0.4423364828939314,"""CNR2937830""","""CID9159920"""
0,-0.4375204858446695,"""CNR7102021""","""CID6265281"""
0,-0.452055325070895,"""CNR8568960""","""CID4250970"""
0,-0.5137292634442464,"""CNR5275976""","""CID1510611"""
0,-0.5079153696703697,"""CNR3801340""","""CID5516564"""
0,-0.5153403433757581,"""CNR6026290""","""CID7482785"""
0,-0.4525702355571027,"""CNR4709526""","""CID1064357"""
0,-0.4564136738257375,"""CNR6856839""","""CID4684095"""
0,-0.456357509168778,"""CNR8518675""","""CID9672917"""
0,-0.4347031349414548,"""CNR8223604""","""CID2980705"""
0,-0.4387519180826376,"""CNR4888312""","""CID5088611"""
0,-0.40822520879775614,"""CNR3524804""","""CID6489465"""
0,-0.46092769954725027,"""CNR8653191""","""CID7602250"""
0,-0.4897245276288796,"""CNR2512019""","""CID2330141"""
0,-0.41022390190787306,"""CNR7870847""","""CID8061375"""
0,-0.4474715988840821,"""CNR8639555""","""CID8850153"""
1,-0.5578503581236122,"""CNR8315241""","""CID9829457"""
0,-0.4570814052745015,"""CNR2673829""","""CID8237823"""
0,-0.48654951869829643,"""CNR4387493""","""CID8806247"""
0,-0.4315780270492137,"""CNR2644067""","""CID3734107"""
0,-0.48718988579517813,"""CNR5437698""","""CID5184174"""
0,-0.4096196622923632,"""CNR2854735""","""CID6624364"""
0,-0.47318937006650597,"""CNR6869476""","""CID5684738"""
0,-0.49192663351443855,"""CNR4365195""","""CID4494674"""
0,-0.41093237390421594,"""CNR2994102""","""CID1133952"""
0,-0.5036401946902532,"""CNR6474543""","""CID3552655"""
0,-0.4335614455733473,"""CNR1597838""","""CID4947608"""
0,-0.47580602012081635,"""CNR5702039""","""CID9006144"""
0,-0.4502693266286924,"""CNR6278261""","""CID3898452"""
1,-0.5551946554128808,"""CNR4808312""","""CID9184958"""
0,-0.4687473522537441,"""CNR6026886""","""CID2909058"""
0,-0.48857006065237457,"""CNR9569560""","""CID2965405"""
0,-0.468289993497499,"""CNR6356012""","""CID7357064"""
0,-0.46595285578191004,"""CNR1758328""","""CID6951264"""
0,-0.5037225810382148,"""CNR6950712""","""CID3676374"""
0,-0.41221985040726655,"""CNR7030502""","""CID1586915"""
0,-0.4430807814346712,"""CNR1583876""","""CID3549089"""
0,-0.5122926595447872,"""CNR7700639""","""CID1850019"""
0,-0.4870336153689835,"""CNR7948719""","""CID9344837"""
0,-0.4184837457490788,"""CNR2468507""","""CID2203230"""
0,-0.4376522135933098,"""CNR6779603""","""CID8850901"""
0,-0.5114436735846221,"""CNR1828823""","""CID6644033"""
0,-0.42834493376577426,"""CNR9640553""","""CID1065614"""
0,-0.49662536598041157,"""CNR8803574""","""CID9464213"""
0,-0.4491253503941122,"""CNR7072694""","""CID1296315"""
0,-0.5092128981448534,"""CNR1246505""","""CID2128946"""
0,-0.49387004684084423,"""CNR6944590""","""CID2953274"""
0,-0.41535434595200066,"""CNR1764883""","""CID7621013"""
0,-0.43141685713339956,"""CNR8312118""","""CID9881713"""
0,-0.40949070140062416,"""CNR3004865""","""CID5456181"""
0,-0.46102563612292147,"""CNR3519158""","""CID6508606"""
0,-0.41828510668768976,"""CNR4413287""","""CID6979233"""
0,-0.4488884991035238,"""CNR3548897""","""CID4006715"""
0,-0.4320092391043957,"""CNR3183952""","""CID5408542"""
0,-0.42374638735383974,"""CNR3373973""","""CID2088302"""
0,-0.39918749169191037,"""CNR9040577""","""CID8842618"""
0,-0.4972508675365981,"""CNR6166581""","""CID1535103"""
0,-0.4966732523867048,"""CNR4201156""","""CID2203754"""
0,-0.44556609713291223,"""CNR7788036""","""CID7427221"""
0,-0.49763306243182964,"""CNR9509918""","""CID1653306"""
0,-0.4486848097846028,"""CNR5333881""","""CID8415697"""
0,-0.49425697342599484,"""CNR3647163""","""CID9542847"""
0,-0.41655692034962016,"""CNR1080668""","""CID4520132"""
0,-0.46441942478575865,"""CNR9736499""","""CID5749850"""
0,-0.5122339868748276,"""CNR1064005""","""CID5131022"""
0,-0.487397979192102,"""CNR6196830""","""CID3696853"""
0,-0.46105992050217304,"""CNR1173857""","""CID5657428"""
0,-0.41316585635941794,"""CNR2213129""","""CID8353652"""
0,-0.5025553496576763,"""CNR3240769""","""CID2267461"""
0,-0.48276748514385975,"""CNR6765002""","""CID6884965"""
0,-0.4772069777942903,"""CNR1214295""","""CID6316610"""
0,-0.4817058045669906,"""CNR6223655""","""CID2442867"""
0,-0.4263908482818502,"""CNR7994566""","""CID3266257"""
0,-0.46603502482286224,"""CNR7411129""","""CID4519991"""
0,-0.46826641307675226,"""CNR8243068""","""CID9796732"""
0,-0.4451445922540014,"""CNR7513372""","""CID8362739"""
0,-0.48133479814083896,"""CNR1451943""","""CID7846707"""
0,-0.40000119967602993,"""CNR6372714""","""CID8150942"""
0,-0.4680242182949922,"""CNR7031110""","""CID3053330"""
0,-0.5132739320433339,"""CNR8397922""","""CID1556732"""
0,-0.4819330436384813,"""CNR5727318""","""CID3380568"""
0,-0.47306031409625277,"""CNR4268190""","""CID3804858"""
0,-0.4990181704292805,"""CNR1047508""","""CID9333633"""
0,-0.4691997144970735,"""CNR3925663""","""CID6419958"""
0,-0.4370586572362484,"""CNR5809332""","""CID6779685"""
0,-0.4323636856771874,"""CNR7696622""","""CID9364955"""
0,-0.46906805666498025,"""CNR9845882""","""CID1718981"""
0,-0.4435426535117099,"""CNR9068584""","""CID2397398"""
0,-0.426270214927356,"""CNR6049475""","""CID2108447"""
0,-0.44907896955405413,"""CNR2108697""","""CID4170957"""
0,-0.45192464886278155,"""CNR4354867""","""CID4391497"""
0,-0.4997019517220043,"""CNR4286000""","""CID9924571"""
0,-0.46550004915432547,"""CNR2592422""","""CID1932941"""
0,-0.40651786275604024,"""CNR7176155""","""CID9423482"""
0,-0.48214601671262786,"""CNR4923071""","""CID6001573"""
0,-0.5100266005645057,"""CNR4088554""","""CID4090581"""
0,-0.5286631934337117,"""CNR9010811""","""CID9174005"""
0,-0.44968048107520986,"""CNR2831177""","""CID2860616"""
0,-0.43853111971997016,"""CNR3345832""","""CID9097656"""
0,-0.4413023512602799,"""CNR6786230""","""CID8073269"""
0,-0.4215691099700713,"""CNR8376562""","""CID8065307"""
0,-0.46018861700867464,"""CNR4972683""","""CID6947237"""
0,-0.41441370379931325,"""CNR2405626""","""CID5956832"""
0,-0.4508735241573844,"""CNR9526108""","""CID8449684"""
0,-0.4842522279791471,"""CNR2836262""","""CID2429923"""
0,-0.43708974617893825,"""CNR1106967""","""CID1423891"""
0,-0.5328136812679419,"""CNR8751845""","""CID2929023"""
0,-0.5119018219421694,"""CNR5544119""","""CID8663855"""
0,-0.4472926143728847,"""CNR3528522""","""CID9062261"""
0,-0.49245266199337356,"""CNR2730448""","""CID5657363"""
0,-0.3995753484347642,"""CNR9069349""","""CID9306569"""
0,-0.4417426452388155,"""CNR4138757""","""CID4190790"""
0,-0.42185935496577726,"""CNR4937668""","""CID3024078"""
0,-0.4410364212055996,"""CNR6874308""","""CID9704212"""
0,-0.44559127998432185,"""CNR7783033""","""CID6522360"""
0,-0.43758658502164327,"""CNR7954034""","""CID1740854"""
0,-0.41979831499997705,"""CNR9667948""","""CID8082016"""
0,-0.4338508727334987,"""CNR6061951""","""CID2657439"""
0,-0.47450027281345336,"""CNR6218143""","""CID4407074"""
0,-0.4129806606028109,"""CNR7710342""","""CID9468206"""
0,-0.5217446095131077,"""CNR6243602""","""CID6579367"""
0,-0.5185989243218102,"""CNR3196771""","""CID3228829"""
0,-0.44810110766813627,"""CNR6017963""","""CID3766321"""
0,-0.40946510096242406,"""CNR7802216""","""CID8388973"""
0,-0.47889579434843493,"""CNR3830294""","""CID9029054"""
0,-0.485252955894322,"""CNR2309406""","""CID3288051"""
0,-0.4387726062439167,"""CNR5225316""","""CID9548127"""
0,-0.4381368648549336,"""CNR1638979""","""CID1335541"""
0,-0.45170494153116075,"""CNR5448645""","""CID4531643"""
0,-0.4336994826029509,"""CNR8250777""","""CID3122323"""
0,-0.4542344252299675,"""CNR2144038""","""CID5416260"""
0,-0.5215548859384724,"""CNR5160511""","""CID8017684"""
0,-0.46950508510518285,"""CNR3378988""","""CID4385940"""
0,-0.4876762218273453,"""CNR1760664""","""CID5846852"""
0,-0.4754979069877977,"""CNR9765914""","""CID2019535"""
0,-0.49037629478836603,"""CNR1886328""","""CID6569851"""
0,-0.4736623334842892,"""CNR9899266""","""CID6598885"""
0,-0.4920034053109636,"""CNR5886137""","""CID2314726"""
0,-0.4646116989900289,"""CNR9462668""","""CID1798746"""
0,-0.4667295867589556,"""CNR5731502""","""CID9978422"""
0,-0.43498189265772813,"""CNR4506394""","""CID1907704"""
0,-0.43591299722830323,"""CNR3829022""","""CID3315252"""
0,-0.47842604178862413,"""CNR9918475""","""CID8966523"""
0,-0.4710673657817817,"""CNR5330708""","""CID9437530"""
0,-0.44214287036558114,"""CNR5154233""","""CID3654056"""
0,-0.4356745252414483,"""CNR1356922""","""CID8473290"""
0,-0.4920116824434569,"""CNR5893272""","""CID7903954"""
0,-0.49554850635550024,"""CNR7283989""","""CID9540890"""
0,-0.4810205210386224,"""CNR8517178""","""CID7256099"""
0,-0.4678178928610967,"""CNR6458905""","""CID2461457"""
0,-0.4633960364735904,"""CNR5032766""","""CID6880101"""
0,-0.4404950225785865,"""CNR8755018""","""CID2331216"""
0,-0.4464314045918709,"""CNR5537467""","""CID1241846"""
0,-0.43651159365038394,"""CNR3796433""","""CID5152624"""
0,-0.4337762687674353,"""CNR5905659""","""CID7010175"""
0,-0.5383422759731866,"""CNR3196515""","""CID1998456"""
0,-0.45440433531837554,"""CNR6733841""","""CID3883913"""
0,-0.4555869939781376,"""CNR1415787""","""CID7159217"""
0,-0.4382879302922133,"""CNR9921173""","""CID7008176"""
0,-0.4459763293434484,"""CNR8766716""","""CID4199807"""
0,-0.4680322317780622,"""CNR3994617""","""CID1993887"""
0,-0.4172523323824056,"""CNR6338304""","""CID9751276"""
0,-0.4260342011731789,"""CNR7490863""","""CID1773822"""
0,-0.407651410190645,"""CNR5377460""","""CID4564934"""
0,-0.4901334245185677,"""CNR9792488""","""CID9561122"""
0,-0.5263821068694167,"""CNR6159146""","""CID3495013"""
0,-0.4477887767553272,"""CNR5912668""","""CID4664452"""
0,-0.5042271210804489,"""CNR7251645""","""CID7815735"""
0,-0.461172247747036,"""CNR7546061""","""CID2295613"""
0,-0.4256896745497564,"""CNR9081354""","""CID6874281"""
0,-0.4655977234413898,"""CNR5672389""","""CID5157561"""
0,-0.436911779686915,"""CNR4039347""","""CID4923057"""
0,-0.42514716598906216,"""CNR3535308""","""CID2653220"""
0,-0.439766739227471,"""CNR1702611""","""CID7057773"""
0,-0.5184846125435622,"""CNR5419597""","""CID8356895"""
0,-0.4596937280120278,"""CNR5579672""","""CID7882000"""
0,-0.4334642403474953,"""CNR8626422""","""CID5342138"""
0,-0.5069963352016257,"""CNR9859104""","""CID4661918"""
0,-0.43820530657878815,"""CNR1893592""","""CID3311661"""
0,-0.45876313964839166,"""CNR9880005""","""CID9271062"""
0,-0.4489563591680533,"""CNR8360254""","""CID4692777"""
0,-0.4634766513351335,"""CNR1541462""","""CID3287372"""
0,-0.4241468747996268,"""CNR4309364""","""CID4000278"""
0,-0.4644348071831575,"""CNR8957275""","""CID1465574"""
0,-0.4994428719946398,"""CNR2499476""","""CID1195707"""
0,-0.49761999350594216,"""CNR1808826""","""CID5182790"""
0,-0.4148732891116363,"""CNR6110177""","""CID4730320"""
0,-0.431383866142439,"""CNR9156342""","""CID7748046"""
0,-0.4812229071903722,"""CNR4682048""","""CID7252161"""
1,-0.5643641475054844,"""CNR8566998""","""CID8903313"""
0,-0.4112507937952053,"""CNR7875239""","""CID2971165"""
0,-0.5228654742360589,"""CNR3524542""","""CID3217289"""
0,-0.43806910733223425,"""CNR5435022""","""CID6825357"""
0,-0.48636658978739405,"""CNR1057442""","""CID8784969"""
0,-0.4981539749766959,"""CNR4998509""","""CID4451822"""
0,-0.4235142954585221,"""CNR5747672""","""CID8815650"""
0,-0.42937333676062095,"""CNR7617495""","""CID5174770"""
0,-0.4277569709929766,"""CNR2955148""","""CID1576106"""
0,-0.5038962068750563,"""CNR5394228""","""CID7731749"""
0,-0.43834790111841376,"""CNR4113485""","""CID6133739"""
0,-0.47684452976363256,"""CNR4333806""","""CID6792302"""
0,-0.49458007223120465,"""CNR8328265""","""CID3199086"""
0,-0.4894223288216657,"""CNR6287207""","""CID8439356"""
0,-0.4535253313004146,"""CNR4194097""","""CID1195714"""
0,-0.4807696374694476,"""CNR4795543""","""CID6096926"""
0,-0.5430192286126545,"""CNR1814672""","""CID3846699"""
0,-0.4761665508828972,"""CNR8043974""","""CID8848168"""
0,-0.46442939071736883,"""CNR3598390""","""CID8888206"""
0,-0.5238072170765676,"""CNR5595376""","""CID9484675"""
0,-0.45288478151335454,"""CNR6718566""","""CID7207288"""
0,-0.43170022501191213,"""CNR8215689""","""CID9369488"""
0,-0.4382484427628396,"""CNR9652675""","""CID7310278"""
0,-0.4601129156402592,"""CNR1339549""","""CID1295949"""
0,-0.50725356620085,"""CNR4783404""","""CID9422634"""
0,-0.4451733345561457,"""CNR6167967""","""CID6036424"""
0,-0.478102675275417,"""CNR5036298""","""CID3843302"""
0,-0.4536746276668953,"""CNR2273380""","""CID5996515"""
0,-0.4266586122457195,"""CNR7736569""","""CID7656655"""
1,-0.6122433243843621,"""CNR1949074""","""CID1650935"""
0,-0.5074512132995823,"""CNR6092584""","""CID6764586"""
0,-0.4072916567925944,"""CNR8955373""","""CID3231143"""
0,-0.4906764154200707,"""CNR1499592""","""CID6650869"""
0,-0.47359048296227957,"""CNR8273838""","""CID4600095"""
0,-0.452930325686008,"""CNR9048342""","""CID8213616"""
0,-0.43358324533181813,"""CNR8014104""","""CID7252903"""
0,-0.43330939578524175,"""CNR3294565""","""CID6034839"""
0,-0.49369952021126257,"""CNR3240724""","""CID2154269"""
0,-0.4683353387544293,"""CNR4868143""","""CID2699369"""
0,-0.4261959189493241,"""CNR7352665""","""CID1240771"""
0,-0.4344970949100495,"""CNR1137181""","""CID2425770"""
0,-0.44448166468728373,"""CNR8966642""","""CID4625211"""
0,-0.4568931869954694,"""CNR7785830""","""CID4336581"""
0,-0.47430267649243846,"""CNR6845044""","""CID5199872"""
0,-0.39699785058186066,"""CNR4784455""","""CID5587091"""
0,-0.4083952821004616,"""CNR4974740""","""CID2142814"""
0,-0.42938718340824616,"""CNR2028160""","""CID8093289"""
0,-0.4182437636260658,"""CNR8074639""","""CID9681993"""
0,-0.441829587981791,"""CNR6692295""","""CID8124205"""
0,-0.48276098499519315,"""CNR4499827""","""CID6555860"""
0,-0.4083822777391544,"""CNR2518880""","""CID7786148"""
0,-0.4550548915621033,"""CNR5474290""","""CID9109317"""
0,-0.3910327090976019,"""CNR2334923""","""CID1357026"""
0,-0.4537201358406476,"""CNR8836068""","""CID2880594"""
0,-0.4490181165899602,"""CNR4444554""","""CID6542510"""
0,-0.39039894280508936,"""CNR3773103""","""CID8282015"""
0,-0.48400403593244745,"""CNR6466215""","""CID5951875"""
0,-0.4923075363370163,"""CNR3458199""","""CID6669690"""
0,-0.41339886060111675,"""CNR9947116""","""CID9029482"""
0,-0.4258109023314924,"""CNR5023438""","""CID5459008"""
0,-0.4584719704197382,"""CNR9587779""","""CID2907785"""
0,-0.5386554964264086,"""CNR4761845""","""CID8318083"""
0,-0.4216048358113682,"""CNR5799907""","""CID4402516"""
0,-0.500182193447731,"""CNR8869924""","""CID1010931"""
0,-0.4648553477753461,"""CNR5409162""","""CID1801139"""
0,-0.39963688975854333,"""CNR9658669""","""CID8995615"""
0,-0.41051249489599406,"""CNR1830924""","""CID6930684"""
0,-0.40834401398939135,"""CNR6539388""","""CID4475467"""
0,-0.5084691087004918,"""CNR8148666""","""CID5554036"""
0,-0.4722018275997505,"""CNR3164645""","""CID1661820"""
0,-0.4569081555344107,"""CNR1198932""","""CID8755080"""
0,-0.5031922797864806,"""CNR4490823""","""CID3532257"""
0,-0.46951776942158646,"""CNR1548392""","""CID8099475"""
0,-0.4676893817306442,"""CNR7625609""","""CID1378048"""
0,-0.49250775589960316,"""CNR3905681""","""CID3611197"""
0,-0.4079357610861266,"""CNR2267390""","""CID8471038"""
0,-0.47393918076444824,"""CNR1528055""","""CID3594143"""
0,-0.4299552312391393,"""CNR8743704""","""CID2595169"""
0,-0.5462649139374742,"""CNR7615043""","""CID4012262"""
0,-0.4311280507781103,"""CNR1718816""","""CID2467199"""
0,-0.44071844732056986,"""CNR3615508""","""CID4846955"""
0,-0.50066239487816,"""CNR8927276""","""CID8545349"""
0,-0.48782851435557706,"""CNR3392245""","""CID4577319"""
0,-0.45255941281711876,"""CNR9010471""","""CID2306732"""
0,-0.42309714066963805,"""CNR3056584""","""CID6838741"""
0,-0.5104774884501161,"""CNR3738781""","""CID3923761"""
0,-0.4819518891238524,"""CNR9772584""","""CID9487034"""
0,-0.4090345366527986,"""CNR4208723""","""CID2484371"""
0,-0.47538749072326586,"""CNR6156673""","""CID1855977"""
0,-0.46524434780667145,"""CNR2325084""","""CID1581210"""
0,-0.48689180406523863,"""CNR2482251""","""CID1712058"""
0,-0.48894638864763956,"""CNR6092677""","""CID9915318"""
0,-0.5006594976266854,"""CNR5002907""","""CID2632975"""
0,-0.4613313894561939,"""CNR1613804""","""CID2850205"""
0,-0.39252448557550884,"""CNR5784948""","""CID5427526"""
0,-0.42238438723696936,"""CNR6402350""","""CID8628193"""
0,-0.5117334691609252,"""CNR8786718""","""CID3745463"""
0,-0.47386302841242317,"""CNR5489530""","""CID6650687"""
0,-0.5247861205063747,"""CNR3266728""","""CID3252572"""
0,-0.4989978675407541,"""CNR5889321""","""CID1434066"""
0,-0.44106155814817327,"""CNR7207306""","""CID2917951"""
0,-0.411150308868739,"""CNR5667420""","""CID3650787"""
0,-0.4217274649732175,"""CNR8257471""","""CID7792781"""
0,-0.40540771671744746,"""CNR5422515""","""CID5934861"""
