tsne1,tsne2
-1.1882935,-55.625923
36.989544,19.890356
-56.95646,-43.350254
18.614513,-51.54943
-1.4439692,-55.799805
43.26652,49.202072
-48.41809,-12.690751
52.88413,-19.503582
-0.79616374,-65.23322
-8.190542,-46.84154
18.518957,-47.930157
-36.203613,-3.0950909
37.58947,-6.99648
55.119537,-7.3715925
11.13618,-39.785374
36.7934,21.113632
-63.252567,-31.206804
69.33616,-37.51974
2.101216,76.90779
-1.0771316,-54.81526
33.606415,113.63128
38.457268,8.859633
-6.470377,-44.24504
-55.05555,-46.50008
-53.942963,-51.429195
-28.939692,25.736013
30.012619,-22.053537
-5.4497633,-40.46927
-23.771603,-44.056915
54.893703,53.193134
30.822756,-26.139465
36.069397,20.23462
11.689703,-35.615223
55.5715,-32.36314
43.3157,38.709736
54.228184,39.583855
-82.03846,-17.722895
68.59426,-38.033092
-2.2986324,-61.618275
2.8592942,78.50774
66.169975,40.70072
40.252277,-22.018028
48.49131,101.778854
55.56257,-32.36327
-1.2079041,-55.676537
46.500736,-32.0754
-7.5273514,78.23077
-10.324897,76.464294
68.69237,-38.01547
33.837414,112.886536
-60.029045,-20.28829
-74.04019,-18.364332
-31.82416,20.901615
-77.161606,-17.094122
-51.646152,-11.154292
-1.9563559,-66.46285
11.662303,-35.760868
-6.611157,-43.54409
49.07258,102.92028
1.1617216,72.69585
53.281704,-18.731573
-49.34723,-16.131485
11.863331,-41.499256
-81.24289,-16.876465
37.05596,22.159565
51.965748,-2.4599
-6.481233,-44.07458
37.553997,-7.014035
2.0456696,73.97626
20.868162,90.47649
29.815407,-20.475836
29.712076,-22.626022
1.4519362,70.97001
62.227932,42.903397
55.79589,51.092773
51.193993,-19.296616
-36.875824,-3.364602
-77.37136,-16.78306
62.699833,-27.659185
-22.31092,-43.155613
37.94092,20.607779
-81.49629,-19.517126
41.596375,-20.346199
-12.85734,77.10023
-6.785211,-26.20798
-74.36068,-17.866072
-10.9994135,-23.535826
29.687946,-21.761284
2.4010968,77.07046
48.065475,-7.396815
10.213861,-41.19959
45.73057,98.75272
-2.8458304,-61.624565
-9.332417,76.21621
53.641994,-5.357121
40.673065,-22.845104
-6.600464,-26.149357
-49.073967,-12.116505
-48.503136,-13.30001
34.217476,110.75717
-54.708347,-14.026833
19.425705,-50.896957
-11.089839,-23.49319
8.928882,-58.072815
36.904827,21.012138
66.2925,40.22197
-55.87549,-44.72695
-25.600998,-44.381348
64.00406,-14.760209
-81.688385,-19.184443
-47.455627,-12.278646
37.44507,11.02404
64.88244,-24.100464
36.005516,20.006813
-35.7021,-6.27178
-52.495792,-14.5089655
-31.800043,21.00807
-8.463958,-25.882748
11.559555,-39.538357
45.78945,28.971807
21.607796,89.262985
53.45321,41.767513
46.688812,-31.490507
-15.293987,76.60468
39.549168,24.29818
37.547577,-7.01787
45.39431,48.03927
-79.02948,-16.518574
13.1308155,-40.37512
33.262096,95.436134
-52.8342,-14.886565
-72.917465,-18.534988
38.4092,22.866192
25.810892,102.702705
-81.17591,-16.672922
36.194794,100.9911
-81.1675,-20.137707
68.432976,-38.19684
-62.865276,-30.641134
46.26437,46.816223
-52.31244,-14.635333
-75.05318,-17.588108
30.754261,-25.794281
-2.9762669,-36.756973
-55.67324,-43.35992
-82.80731,-17.345219
-44.058205,-15.9542885
40.878094,-35.1886
-2.1761096,-66.03939
48.632748,102.805984
33.00002,95.16132
-12.363562,76.644066
-30.589098,24.994074
9.040658,-56.471893
48.85382,101.7375
-71.2652,-35.406357
-11.249917,75.82267
-10.418631,-24.591316
-36.218967,-6.4580116
27.929937,-7.6794057
3.0773623,79.48138
66.4815,40.04656
-71.30529,-32.27647
-76.13111,-35.67098
37.231136,-9.486041
56.727776,-32.782997
-28.23229,19.070337
64.52572,39.926544
-30.55538,19.155207
64.11545,39.959476
55.184296,-39.410934
29.658468,-20.687881
27.54538,-6.5112114
26.322727,102.70966
33.19953,95.37737
51.506954,-19.571898
-63.860844,-34.192963
62.401115,41.842583
55.78734,51.099045
-14.002198,76.48945
-69.6604,-32.424686
-49.107265,-12.066963
1.2527655,70.68897
0.5021772,71.943825
-38.98185,-6.578679
66.164894,-26.000643
48.1086,-7.4055033
42.75551,37.76595
-59.0642,-19.619959
11.664306,-35.71394
39.05061,-5.2591977
-58.113205,-18.633259
45.90872,98.96686
-4.6278753,-42.38482
37.865223,9.950396
30.933605,-24.827627
51.654137,-2.024993
-58.301586,-18.676735
52.091484,-19.16715
65.84679,40.632572
-82.81364,-20.131227
26.0217,102.70578
41.118687,35.58805
37.5348,-7.0245166
44.26498,28.216496
34.53523,-14.755688
-78.580284,-16.203415
37.091312,20.166176
68.2489,-38.00535
16.960894,92.80188
53.431843,-20.483284
18.923223,-48.11404
-4.3603063,-42.734768
-65.443146,-32.175335
-80.01123,-17.473042
-55.650753,-43.544186
12.263045,20.964949
53.090923,-20.522127
47.079716,46.321632
54.583218,52.557964
-81.47545,-20.489305
-49.594444,-14.859605
18.552006,-48.682373
41.694138,-20.818653
66.43646,40.495575
21.783884,88.62174
64.93685,39.785965
9.466294,-62.81595
44.16796,-13.036942
-56.7329,-45.891922
56.479744,-40.94898
-5.493273,-41.265003
53.308804,55.13873
-5.2010627,-42.48668
36.837643,21.197376
40.585102,-22.248344
10.764973,-40.93149
-5.44308,-28.10994
69.40422,-36.998585
30.243546,-23.47346
-11.49747,77.52173
18.212027,-53.495564
-53.801952,-16.522497
-78.463554,-15.900818
27.397738,-6.873487
2.5744338,77.54356
38.14845,9.436991
-7.029655,-45.60706
-49.430058,-11.47528
50.221004,104.34572
53.222584,-19.008104
-8.603022,-46.793507
39.873337,-9.428659
26.385897,102.71064
39.823307,6.8955536
36.926174,21.482998
9.65628,-62.46877
1.809657,74.34353
-0.96306926,-54.43832
29.753584,-23.439936
31.063272,2.8574407
48.570267,101.75265
18.258598,-53.269012
-29.226511,25.616983
-5.343656,-42.806698
-52.11211,-16.226107
-3.181182,-37.24884
30.794168,2.8508394
-55.860466,-43.98568
-31.860836,21.029482
-35.267628,-6.0943494
-7.97365,-44.705963
-63.15496,-30.499275
12.107369,-39.534687
-10.987281,-23.521837
54.2309,39.59541
30.698526,-25.483204
45.388046,48.016304
58.428463,-33.157013
51.815804,-2.294557
33.65651,-15.120827
-55.18676,-46.707253
-4.658297,-42.34803
-48.41894,-15.140904
43.89394,48.74847
55.79892,51.08914
-58.79122,-19.22914
-3.362105,-62.920033
53.12979,-19.601822
-69.7351,-33.246567
40.417877,-23.915674
53.397175,55.303043
10.846763,-40.939198
45.28187,47.602436
52.41501,-26.728456
31.708735,99.40732
-79.19126,-16.347631
55.591522,-21.446806
54.46309,-6.341538
-50.020493,-11.2664585
33.70425,113.107056
-21.312113,-43.681835
56.71916,-32.7611
-52.942924,-12.147249
33.529987,0.42336413
-60.756985,-20.077454
2.9341168,78.84331
-6.643839,-26.320402
33.633915,113.5041
31.091232,99.70629
-49.408638,-15.797046
54.268112,39.682743
9.541991,-53.93201
-51.717937,-11.763103
-7.442573,78.298584
37.241447,22.13656
39.853695,-34.04519
46.368904,-32.422287
18.83862,90.78422
2.4645019,77.188225
-46.077324,-15.891166
-60.31496,-20.904867
-56.02183,-43.433563
-60.240032,-21.10825
65.151886,-35.24887
54.804485,29.04583
-26.832956,19.689587
54.77771,-4.973423
-2.891764,-64.437294
-52.992477,-13.760212
1.6064472,73.877686
-54.55598,-13.353144
56.241222,-9.106239
-34.762085,-2.8448257
-5.3440614,-40.54562
-31.271214,20.348715
39.209675,-5.7010946
20.868708,90.80657
53.166008,-5.6470356
11.702248,-35.50916
54.238327,36.669456
27.408255,-6.766242
-57.022476,-43.549248
-51.531254,-11.885588
43.2427,-0.39375475
45.941723,99.00255
-58.20941,-16.63175
-69.31371,-36.094894
44.15979,-12.977778
-53.926685,-15.147088
-73.01845,-18.762947
62.633343,-27.50875
53.325054,-26.415306
-39.051445,-4.730254
35.729404,-6.4114146
-55.95818,-42.454777
-2.9550216,-65.0332
-50.738274,-14.237439
55.437244,29.832703
-44.2255,-15.311856
37.50129,10.720345
53.036907,-3.388749
2.4351032,77.06462
-15.475276,76.59811
45.651424,47.107082
17.99042,91.83067
45.931763,-33.264523
-84.491684,-19.860443
-19.939156,-45.478306
45.601097,28.882952
12.216467,20.943537
18.319658,-52.45943
0.42510864,69.034904
33.876133,1.6926126
-59.565247,-20.031847
10.847297,-38.545437
-38.98493,-6.582061
54.248917,39.6412
-8.761371,-46.543957
9.0878935,26.896719
18.5946,-47.93529
-55.88423,-40.95044
33.88467,1.5528787
-36.1055,-6.8840218
26.594826,102.71321
-68.96602,-31.814238
0.38941127,68.96058
-69.649605,-32.845394
65.03307,-36.25815
-0.9650961,-55.422825
-54.322342,-50.735966
51.076138,35.495754
-66.217445,-34.032448
-25.61564,-44.410255
66.045425,40.382923
-74.743904,-35.831375
18.783785,-51.70819
53.82758,-4.496573
-52.86344,-16.693565
39.88976,-9.434357
63.457066,-15.870827
37.11444,-9.533609
-44.0471,-15.802451
34.03736,111.74884
53.971436,28.274553
-2.2832205,-60.717144
15.836317,93.67131
50.37158,104.512024
40.073936,-32.746883
-32.13072,21.250732
-32.87941,-2.2707577
42.17729,37.014477
9.540106,-55.50345
-64.96925,-33.42411
-18.559246,-45.181023
54.405926,53.940712
46.05457,99.14002
9.467291,26.779999
-82.31052,-17.4973
-19.955715,-44.383884
56.24629,-8.734367
55.54426,-32.35106
43.155735,38.46441
-64.2798,-31.038792
53.729935,54.300568
-30.674307,20.503618
34.78446,-0.9259687
56.725403,-32.78386
-20.353558,-44.411015
69.30701,-37.004585
-76.03608,-36.266598
56.30363,-9.14015
46.94451,100.03555
48.2211,101.5464
-6.4312363,-45.00164
62.6133,-27.470337
-46.926918,-16.268448
-38.481247,-6.8037233
-53.208187,-15.688886
-83.89715,-18.507795
-24.15646,-43.58777
51.07579,35.490967
-28.994251,25.718788
65.3433,-24.74726
-47.952038,-14.905169
-34.639328,-5.4222193
-65.623665,-34.69903
-25.569872,-44.35402
-80.31925,-19.345972
-47.631096,-14.761779
46.20684,99.32158
-29.074142,25.720087
55.000202,52.40115
12.382493,-44.144974
43.283413,-15.344555
39.88835,-9.433912
-13.247289,76.639885
-38.760063,-6.8427434
51.01063,-19.249594
27.974144,-7.6393404
47.88309,-7.3628716
40.37185,-23.567741
68.32097,-38.22068
54.191864,28.474907
58.41519,-33.15067
-15.629882,76.60509
-45.73282,-14.906775
43.432877,38.875835
13.115477,-40.250763
-31.590666,20.797602
12.144105,-43.900757
48.084507,-7.3994136
9.341711,-62.737034
22.013205,88.43052
17.630865,92.17192
56.36332,-9.366501
54.26312,36.695305
-78.9294,-16.624012
54.18926,39.47036
-46.03855,-14.593836
-20.130201,-45.633186
52.824184,-26.608866
-30.554764,25.010567
66.733536,40.651814
-63.982914,-30.856308
53.91448,-5.046413
-62.316036,-30.466467
12.860377,-41.1092
-2.2003238,-60.664078
-78.326515,-15.518481
-66.187325,-33.88943
37.19585,-31.864569
20.453484,90.80353
59.582493,42.281452
47.516525,101.09161
36.10538,19.097418
-72.28117,-34.086792
47.025936,46.864124
-4.25373,-29.185196
54.389183,28.74042
10.631435,-39.844444
44.604156,-0.6195916
-6.731965,-47.0918
41.82735,-22.649672
12.622513,-41.022594
18.7282,-51.503418
-30.312393,27.150457
65.23887,-24.514713
51.079544,35.50019
40.984512,35.40906
35.748417,19.824049
2.7345576,74.24541
55.56508,-32.35945
-6.6374373,-26.684004
-73.03684,-35.52865
48.72338,102.15652
-10.972631,-23.411451
-31.71918,20.91775
-58.21417,-18.717703
-39.3323,-8.283461
-47.864277,-14.628951
56.240078,-40.68029
18.741343,-48.689995
54.48977,29.289192
-64.71767,-34.720737
37.560566,-7.0108786
43.23431,-15.505192
55.465706,51.577095
43.644707,48.91494
-57.76623,-16.81916
-2.5874643,-65.19602
54.98955,-20.928268
31.094532,2.9260333
0.36407974,68.89754
-31.69737,20.84482
30.902533,2.9427047
29.611303,-21.14625
-52.002827,-16.018873
65.91866,-25.550613
64.905136,-24.149118
48.05746,-7.387597
-8.70962,77.767944
-72.12627,-35.551857
36.5769,20.279854
-60.31043,-20.329386
33.21292,0.057572674
-83.94558,-19.669294
-30.573181,25.006746
-25.6057,-44.36698
45.80418,28.980593
28.68107,-9.929224
9.544675,-55.908974
40.48546,-25.002577
53.18267,55.527615
32.367695,3.1009803
53.20765,27.585411
42.162003,-0.18541066
49.69604,103.37977
43.832954,39.34989
-54.234432,-51.979588
-29.092266,25.68197
-15.713241,76.607414
-67.69084,-31.471811
-29.357407,25.590696
62.240055,42.964825
44.132885,-12.919056
34.01581,113.1283
-55.814507,-43.02714
53.714027,-5.8029876
47.93287,101.97693
55.578796,-32.365433
32.72151,3.082796
-62.59955,-30.688065
-10.195841,75.93038
-1.8410392,-63.936207
53.127357,27.507366
53.241096,55.434532
11.710059,-35.328888
42.245808,-0.20113592
-10.09141,-24.951717
-11.014741,76.41348
-62.30416,-30.437613
46.272667,-32.66441
62.524773,-27.232058
-77.58628,-36.519962
65.053185,-35.768417
-21.015574,-45.881706
65.70382,40.326107
-1.9767023,-59.706017
-6.7586207,-42.80277
49.846798,103.25755
-60.611187,-20.104984
-45.77625,-16.223625
56.536022,-41.01869
18.292496,91.82918
56.301632,-9.022532
-54.218765,-47.002293
51.07761,35.500843
65.3841,39.98273
54.45162,52.392677
55.817974,-21.589588
-57.37746,-17.862366
-3.305006,-65.06496
34.125977,111.224106
54.647182,-7.7484393
-73.0982,-35.426147
-10.6079855,76.062904
-57.657986,-17.009645
-55.78167,-42.641636
66.607445,40.539658
37.850876,-32.759
21.26237,89.478065
37.160583,-32.466373
70.01811,-35.96322
-8.336038,-46.61104
-52.34474,-13.185334
-55.842567,-45.273354
28.684235,-9.940209
37.977646,9.792645
63.602226,-15.991881
-54.24849,-46.621067
9.47046,-63.0721
-5.6794677,-42.37702
-2.254592,-59.352444
-69.21238,-31.749157
-76.699326,-35.78222
63.506638,-14.287125
11.739888,-35.076855
45.223606,47.34746
8.349141,27.466612
52.291275,-20.143791
-36.81996,-7.0297885
31.176516,-26.249989
33.865765,112.369835
45.75771,98.78767
68.67542,-38.115997
-9.291485,76.20161
52.50768,-3.0909383
46.273968,-32.634068
-56.325256,-46.12723
54.14012,39.230667
9.383019,-63.315773
64.29688,39.908005
8.8416395,-56.090996
20.922367,89.20373
55.264164,-39.518143
55.5628,-32.362675
-2.9792256,-60.777157
39.49415,-33.497677
-77.25852,-17.02502
12.2556505,-41.00117
-1.3289254,-55.76058
-10.80101,-23.915686
-82.86369,-19.970154
-38.82701,-5.0695677
30.771524,2.8883166
-9.627337,76.38327
63.54812,-15.98729
63.609848,-14.454298
-25.608477,-44.40171
-67.58407,-6.8873296
-66.692856,-6.0346637
-11.801787,103.37071
-75.25217,7.456828
-70.2534,-3.9228868
-113.08149,-19.95638
-15.142155,90.98574
-72.944725,-4.1737084
-7.7364044,105.33303
-69.510765,22.703554
-28.574886,64.38492
-12.36536,103.15408
-38.266563,81.22059
-30.739326,59.10051
-77.31791,11.006147
-68.30923,22.201918
-106.78788,-18.91751
-38.69899,103.405174
-75.18947,7.329654
-67.95267,22.196766
-71.80148,26.3404
-11.526238,103.582565
-71.602234,-4.345782
-71.60938,-6.649591
-4.9321237,87.29686
-38.308258,98.74477
-81.72178,11.904754
-4.9758763,87.17852
-68.67603,-6.0013084
-69.85614,-5.837308
-17.54445,87.27025
-4.213877,89.31632
-69.0413,-7.7950354
-67.45202,21.401531
-106.046616,-16.328125
-112.20079,-19.267351
-69.69058,-4.0699806
-38.634964,103.19784
-55.700478,20.308327
-55.38385,20.514977
-32.38899,60.972816
-102.72507,-14.527782
-56.712463,19.882792
-66.92592,-7.1412377
-38.422523,84.22239
-58.523476,17.239418
-4.8537645,89.03286
-68.6667,-4.059694
-104.211876,-14.157934
-70.28917,23.290926
-74.25391,10.431799
-72.74786,8.658691
-106.76688,-17.34739
-59.391956,15.671697
-56.957664,19.09691
-14.741748,90.37327
-38.699734,103.408325
-37.489986,99.970825
-70.506035,-4.353067
-57.058464,19.213707
-106.05241,-19.316074
-106.51355,-19.107553
-7.245487,105.53165
-31.841288,59.884018
-85.05119,13.122151
-69.799416,23.669586
-75.06441,7.5404897
-4.591571,87.99834
-3.776658,89.18253
-38.52829,100.47774
-108.6503,-16.70259
-59.411453,15.756051
-41.99452,77.931526
-23.646597,73.73421
-17.569317,87.2848
-69.035866,-7.659219
-71.96276,8.992627
-37.366913,100.40947
-26.186031,76.892235
-106.281746,-15.67548
-3.6563354,90.06436
-38.42981,100.090454
-74.82217,-3.7993615
-31.847445,59.947163
-77.85331,12.679706
-25.813105,76.37495
-69.15654,9.473806
-28.02228,66.17525
-67.15652,21.229387
-57.961903,17.824007
-76.72666,28.565708
-84.89226,13.088348
-29.175213,64.839264
-33.054893,61.77271
-68.56854,23.34178
-38.225086,81.032745
-17.578836,87.30779
-77.00487,8.220716
-111.25747,-19.074049
-58.26808,17.976036
-10.193838,90.941414
-76.09977,7.6618624
-71.7657,-4.8342676
-30.194666,59.345165
-112.258064,-19.670578
-39.163944,82.62284
-69.20355,22.678572
-40.409676,79.34348
-11.335099,103.8328
-59.41071,15.627646
-78.40447,10.069454
-83.51863,12.842242
-67.08493,-5.9428453
-103.86392,-14.156525
-37.783905,99.234344
-24.061258,73.70936
-38.33377,97.860405
-7.5338907,105.436874
-55.20214,20.702377
-76.082344,27.994696
-35.061172,71.56614
-17.56087,92.43536
-8.346397,105.23655
-4.6694593,87.66157
-38.1766,81.417885
-71.71867,26.64854
-40.99796,79.23736
-35.19297,71.508736
-81.472786,11.762037
-102.72467,-14.56219
-30.428259,58.80467
-7.207574,105.55718
-4.9016185,87.350876
-56.83549,17.139814
-10.827529,103.5489
-35.892056,71.18259
-25.148495,74.89121
-72.24591,10.540808
-38.776497,103.769875
-67.92886,-6.263489
-74.67215,-4.5224476
-12.863695,93.996346
-107.00857,-17.711105
-69.346054,-7.8276362
-69.60127,9.533227
-106.57406,-15.5198965
-38.22046,100.281525
-3.688312,89.440956
-73.24512,26.293734
-106.125084,-15.911799
-105.92391,-14.879009
-109.25577,-16.900455
-76.82739,10.404665
-17.503513,87.22816
-8.23667,105.218544
-38.581295,81.53818
-105.66581,-15.455948
-35.912037,71.16107
-37.76295,100.27014
-75.79724,27.525843
-70.28115,23.583761
-75.36492,-3.3117414
-71.21752,7.870991
-38.361725,97.62921
-104.11388,-14.271074
-38.356926,97.657295
-113.89587,-20.175337
-69.14867,22.205086
-72.04385,25.121498
-79.03879,10.02741
-34.335423,71.93196
-76.68789,28.508678
-74.43037,7.437282
-112.82906,-20.168243
-75.35658,7.4673824
-8.4012,104.94281
-39.093826,82.573204
-77.69557,12.683945
-31.134539,59.35862
-38.239147,80.79594
-29.225534,64.86917
-76.49347,28.30267
-77.79663,8.300938
-76.4904,28.233927
-71.83824,10.633292
-106.30423,-14.600141
-4.206247,89.24003
-112.90611,-19.656551
-78.55563,11.4648285
-38.737457,103.595695
-107.750145,-15.714952
-74.708694,-4.360282
-41.077316,79.85992
-8.256058,105.311714
-79.45247,10.244017
-4.2942944,89.17507
-25.94551,76.50727
-55.854088,20.106943
-40.588165,80.34519
-73.17549,8.239497
-66.29754,-5.8176255
-79.250305,12.385438
-77.38898,8.793946
-10.738366,103.76252
-110.30804,-17.99404
-30.118036,58.454334
-70.987045,8.404468
-103.97529,-15.938302
-11.05657,103.88929
-30.274916,58.602566
-24.53832,73.90228
-23.341618,73.75097
-59.184856,15.941449
-71.08,-7.479697
-56.441933,19.68942
-37.61877,100.2802
-68.29853,22.923716
-38.625893,83.551125
-24.124392,73.34553
-67.82052,22.561363
-17.565735,92.42811
-58.677433,17.81354
-82.66458,12.3634615
-38.1189,82.37716
-69.212204,23.419762
-68.7234,23.878582
-68.99124,-4.272821
-59.434986,15.587827
-57.968704,17.471603
-70.68121,-7.7647767
-73.254005,23.3293
-74.4058,27.304813
-35.82897,71.18422
-38.460472,84.13922
-29.090153,64.79652
-106.54786,-18.88548
-73.524445,23.95358
-11.869094,103.26191
-71.099205,10.289057
-73.44797,-4.2245474
-17.555868,92.4512
-11.050914,103.58871
-39.94804,80.03544
-106.341835,-16.622152
-77.11404,9.578532
-69.505844,9.748371
-17.562632,92.43115
-33.057724,61.730663
-80.36288,10.584832
-31.66099,59.460373
-74.92546,-4.235478
-72.831024,7.680221
-4.566644,88.03918
-17.513807,87.24656
-71.46712,7.764914
-67.33833,21.11376
-38.984848,83.06998
-105.62331,-18.926304
-55.1027,20.783777
-68.811935,22.052067
-38.229008,98.13157
-69.73296,22.827543
-14.474769,89.962875
-8.496395,105.53288
-12.977929,94.0612
-55.57644,20.354782
-106.05509,-16.620337
-39.98165,81.01766
-84.40286,12.792803
-35.93362,71.173195
-69.23862,9.532849
-74.50486,7.8664126
-76.015144,7.70597
-68.85978,22.820879
-41.14071,79.46909
-38.730213,103.55026
-35.17261,71.51282
-73.694046,-3.8212402
-81.67377,12.180493
-56.542526,17.687119
-38.429245,84.14671
-13.096721,94.135864
-68.398026,-7.4796386
-22.867144,72.6036
-14.472375,89.959236
-74.42289,7.453682
-31.270748,59.9436
-55.13104,20.760994
-69.11892,-6.198949
-84.50818,12.888657
-69.12342,9.228835
-105.775055,-14.018177
-5.019755,87.04131
-75.424,7.045916
-40.71462,78.703064
-72.18194,24.807455
-66.33241,-6.262877
-76.44464,28.236626
-3.7823296,89.19855
-38.78245,103.80052
-14.616313,90.17502
-40.44037,78.948555
-83.68687,11.954434
-70.60709,9.769886
-73.24805,25.216955
-59.47822,15.480218
-107.32575,-17.688051
-68.4474,-6.464164
-72.43265,-3.986816
-33.072437,61.844215
-13.214879,94.21318
-71.566444,26.12022
-17.550413,92.46213
-77.58491,8.895893
-71.69018,26.170107
-111.89027,-19.274876
