Booking ID,Customer ID,cluster
"""CNR7404127""","""CID7975819""",9
"""CNR8981521""","""CID5741788""",10
"""CNR4813962""","""CID5524445""",9
"""CNR2964627""","""CID7533484""",2
"""CNR1029704""","""CID7146710""",0
"""CNR9401796""","""CID5580325""",1
"""CNR6996922""","""CID8520583""",11
"""CNR5751696""","""CID2128716""",9
"""CNR6827124""","""CID2810424""",9
"""CNR9875539""","""CID1397896""",8
"""CNR8724378""","""CID2955876""",7
"""CNR7111855""","""CID7080635""",10
"""CNR2887438""","""CID5000055""",8
"""CNR8283039""","""CID3164827""",8
"""CNR8049547""","""CID5487337""",3
"""CNR2747344""","""CID1273422""",10
"""CNR1071603""","""CID9328385""",1
"""CNR3543151""","""CID1653139""",6
"""CNR9840230""","""CID8413581""",7
"""CNR4226583""","""CID9894854""",7
"""CNR4939717""","""CID9229377""",10
"""CNR5155335""","""CID9410311""",9
"""CNR6934426""","""CID5772017""",8
"""CNR8184163""","""CID6153774""",6
"""CNR9815636""","""CID4412852""",0
"""CNR7225862""","""CID4409834""",6
"""CNR6308852""","""CID2249429""",6
"""CNR1588984""","""CID3519945""",8
"""CNR4833598""","""CID4443241""",6
"""CNR9821332""","""CID8737825""",0
"""CNR2132427""","""CID2309467""",6
"""CNR9973590""","""CID8032036""",8
"""CNR3099619""","""CID9545692""",9
"""CNR2994688""","""CID7989940""",0
"""CNR5738688""","""CID2169417""",6
"""CNR7238480""","""CID8667036""",6
"""CNR7923018""","""CID8115455""",8
"""CNR4330870""","""CID3373253""",7
"""CNR3164341""","""CID6091092""",7
"""CNR3338415""","""CID3071564""",9
"""CNR7735273""","""CID6727453""",1
"""CNR1386266""","""CID8784088""",2
"""CNR1787664""","""CID9175110""",10
"""CNR2697433""","""CID4305089""",9
"""CNR8779933""","""CID9133966""",3
"""CNR9198925""","""CID7508267""",11
"""CNR5063048""","""CID4170478""",2
"""CNR3980652""","""CID1973676""",6
"""CNR1478049""","""CID6818639""",6
"""CNR4733416""","""CID5970484""",9
"""CNR6935433""","""CID7721228""",2
"""CNR4101102""","""CID3017576""",1
"""CNR1058209""","""CID9965587""",3
"""CNR1974828""","""CID8419737""",9
"""CNR6244253""","""CID4392957""",0
"""CNR5400725""","""CID2556514""",10
"""CNR6376780""","""CID3595732""",2
"""CNR1328382""","""CID4125444""",2
"""CNR4922752""","""CID8328632""",9
"""CNR2179202""","""CID9973822""",0
"""CNR6504568""","""CID4153578""",9
"""CNR1552259""","""CID8619185""",9
"""CNR8300217""","""CID3500391""",1
"""CNR6290217""","""CID3923835""",6
"""CNR5771797""","""CID8436336""",6
"""CNR7697567""","""CID4400454""",3
"""CNR7107441""","""CID2009661""",7
"""CNR4483811""","""CID5283242""",0
"""CNR1750533""","""CID7580535""",11
"""CNR1461684""","""CID6090753""",8
"""CNR5707934""","""CID3108878""",0
"""CNR1043396""","""CID4504094""",7
"""CNR4995802""","""CID1782425""",3
"""CNR6493289""","""CID8357347""",6
"""CNR6501010""","""CID7723560""",2
"""CNR4500858""","""CID9953347""",0
"""CNR8705123""","""CID6532819""",0
"""CNR4167035""","""CID9518723""",0
"""CNR3806920""","""CID5820046""",3
"""CNR3414965""","""CID9595597""",6
"""CNR3093798""","""CID9338079""",6
"""CNR6540144""","""CID6678194""",6
"""CNR1091152""","""CID7550756""",7
"""CNR8531912""","""CID6355697""",3
"""CNR3673895""","""CID3756433""",2
"""CNR4347420""","""CID8121336""",0
"""CNR4082242""","""CID5521704""",2
"""CNR3600381""","""CID1932926""",8
"""CNR9415053""","""CID6564375""",2
"""CNR7988105""","""CID9598842""",8
"""CNR7827146""","""CID8759203""",2
"""CNR2635587""","""CID3320554""",8
"""CNR3662410""","""CID6502097""",10
"""CNR2093737""","""CID6223232""",9
"""CNR2866746""","""CID3637145""",11
"""CNR3109658""","""CID5621999""",7
"""CNR2729347""","""CID3138053""",1
"""CNR6885011""","""CID7167323""",8
"""CNR1382933""","""CID2632177""",9
"""CNR6097958""","""CID7335557""",3
"""CNR3565136""","""CID5257869""",7
"""CNR9663792""","""CID1936466""",6
"""CNR3537116""","""CID6806911""",3
"""CNR6222918""","""CID9187521""",6
"""CNR8526953""","""CID2716922""",0
"""CNR7069578""","""CID6313853""",7
"""CNR1920389""","""CID1585920""",1
"""CNR7522274""","""CID6946552""",3
"""CNR9510295""","""CID2234163""",0
"""CNR3475050""","""CID5893355""",9
"""CNR5766014""","""CID6585571""",0
"""CNR8967293""","""CID4913491""",2
"""CNR9410632""","""CID2521862""",1
"""CNR2414628""","""CID9555811""",3
"""CNR6928752""","""CID7571491""",5
"""CNR1377645""","""CID2289729""",10
"""CNR8984991""","""CID6215585""",9
"""CNR8887853""","""CID4259586""",0
"""CNR4075953""","""CID9126524""",6
"""CNR7339900""","""CID7371430""",3
"""CNR2735036""","""CID7465821""",6
"""CNR8228886""","""CID1755845""",2
"""CNR7211727""","""CID6854644""",2
"""CNR9876966""","""CID6951453""",6
"""CNR3754497""","""CID9952551""",6
"""CNR1961546""","""CID6087631""",6
"""CNR6430498""","""CID8938046""",3
"""CNR9636315""","""CID5690213""",8
"""CNR6960055""","""CID4219302""",2
"""CNR5161638""","""CID4337785""",3
"""CNR3987821""","""CID8199925""",3
"""CNR1186797""","""CID4130035""",9
"""CNR1314762""","""CID2324420""",5
"""CNR5718768""","""CID4615486""",7
"""CNR1318965""","""CID8054954""",9
"""CNR6177842""","""CID6181681""",9
"""CNR2884371""","""CID8744364""",6
"""CNR8990709""","""CID3276408""",6
"""CNR5886669""","""CID7743310""",0
"""CNR7360584""","""CID5287284""",6
"""CNR9662924""","""CID3878807""",6
"""CNR6085335""","""CID9764554""",1
"""CNR3776132""","""CID7913719""",9
"""CNR5292704""","""CID9276765""",10
"""CNR5593506""","""CID1128898""",9
"""CNR2452177""","""CID7951734""",6
"""CNR3153962""","""CID2090436""",1
"""CNR7644106""","""CID4121601""",6
"""CNR5930821""","""CID1300762""",2
"""CNR3657503""","""CID1304559""",3
"""CNR6290402""","""CID2598392""",0
"""CNR1143012""","""CID1900249""",3
"""CNR4156594""","""CID6971549""",1
"""CNR1397414""","""CID5911055""",2
"""CNR1310231""","""CID1645862""",9
"""CNR9376807""","""CID1740781""",2
"""CNR2859518""","""CID2160750""",2
"""CNR3192681""","""CID1059130""",5
"""CNR3135656""","""CID7905723""",6
"""CNR6589205""","""CID1869061""",6
"""CNR3940972""","""CID4781248""",9
"""CNR4059608""","""CID2142916""",0
"""CNR7011190""","""CID2310449""",4
"""CNR5446991""","""CID8682351""",6
"""CNR8890851""","""CID1277140""",6
"""CNR4319080""","""CID6564890""",11
"""CNR5070718""","""CID6930592""",5
"""CNR1164928""","""CID6663991""",3
"""CNR7330630""","""CID7678013""",7
"""CNR3503080""","""CID3923657""",9
"""CNR6023204""","""CID5968474""",1
"""CNR2591530""","""CID5714044""",3
"""CNR1592162""","""CID7768647""",1
"""CNR6402120""","""CID2307199""",0
"""CNR2508350""","""CID1478682""",3
"""CNR7029595""","""CID5389192""",0
"""CNR1253478""","""CID1499801""",8
"""CNR6141529""","""CID5112756""",3
"""CNR8487040""","""CID3903718""",6
"""CNR6573892""","""CID5814568""",8
"""CNR6066435""","""CID4150872""",6
"""CNR2091173""","""CID6590360""",3
"""CNR3731430""","""CID5338334""",10
"""CNR4712857""","""CID7921500""",10
"""CNR6063322""","""CID8901932""",3
"""CNR6645596""","""CID2306632""",8
"""CNR1772758""","""CID6784700""",1
"""CNR7183495""","""CID3519142""",8
"""CNR8218917""","""CID4078206""",6
"""CNR4798722""","""CID3864001""",8
"""CNR3694202""","""CID6311214""",8
"""CNR3421148""","""CID9247867""",2
"""CNR1969338""","""CID6486566""",8
"""CNR3447679""","""CID7688080""",10
"""CNR2547534""","""CID5421609""",7
"""CNR7139567""","""CID9468521""",8
"""CNR3311248""","""CID7732694""",6
"""CNR4547489""","""CID5159497""",8
"""CNR8494420""","""CID7224135""",2
"""CNR6599424""","""CID4404883""",8
"""CNR5520989""","""CID3608108""",10
"""CNR4424109""","""CID7009818""",3
"""CNR9377122""","""CID3839894""",6
"""CNR8935062""","""CID8118041""",3
"""CNR3642954""","""CID3978751""",9
"""CNR6990536""","""CID8913112""",3
"""CNR5387946""","""CID4808946""",6
"""CNR9214099""","""CID5898458""",2
"""CNR8647774""","""CID5405617""",6
"""CNR5610462""","""CID5706492""",3
"""CNR6061090""","""CID1156713""",0
"""CNR4422972""","""CID4976357""",3
"""CNR3813713""","""CID8986810""",2
"""CNR1104573""","""CID3586489""",10
"""CNR9323322""","""CID2792806""",0
"""CNR9104892""","""CID6073610""",0
"""CNR9951596""","""CID5084694""",8
"""CNR6764017""","""CID2380892""",6
"""CNR8796514""","""CID3002992""",9
"""CNR7407020""","""CID5306233""",8
"""CNR5125363""","""CID5931776""",10
"""CNR3327252""","""CID6053724""",3
"""CNR6987566""","""CID1731407""",6
"""CNR3778163""","""CID6816498""",1
"""CNR3309425""","""CID5615414""",6
"""CNR4021125""","""CID8211403""",9
"""CNR2116227""","""CID1634980""",8
"""CNR9010202""","""CID5170817""",9
"""CNR7657844""","""CID9178587""",10
"""CNR8616212""","""CID7001208""",9
"""CNR6662995""","""CID6960369""",2
"""CNR2737048""","""CID2303651""",6
"""CNR7043012""","""CID5832465""",0
"""CNR3877568""","""CID7210471""",10
"""CNR6527002""","""CID7978462""",2
"""CNR6220221""","""CID4995209""",9
"""CNR9330985""","""CID3907982""",1
"""CNR1733169""","""CID4023989""",6
"""CNR5981152""","""CID3533254""",6
"""CNR7025202""","""CID9485214""",3
"""CNR5619675""","""CID9999763""",0
"""CNR9958217""","""CID8743114""",6
"""CNR7633725""","""CID5776140""",10
"""CNR2061122""","""CID7968200""",9
"""CNR6637537""","""CID2325453""",9
"""CNR6728367""","""CID3120688""",10
"""CNR7965572""","""CID3116810""",0
"""CNR5473667""","""CID8244205""",7
"""CNR4343448""","""CID9121300""",6
"""CNR1857431""","""CID9249340""",7
"""CNR8051762""","""CID9038512""",3
"""CNR9008905""","""CID3613273""",10
"""CNR3998997""","""CID4030173""",2
"""CNR2192075""","""CID3857491""",0
"""CNR3157416""","""CID6028310""",6
"""CNR6974284""","""CID6324048""",8
"""CNR2350909""","""CID8218078""",6
"""CNR9599711""","""CID3065941""",7
"""CNR4029116""","""CID3948635""",8
"""CNR2147662""","""CID3905569""",2
"""CNR9139083""","""CID9959683""",7
"""CNR4593492""","""CID4243752""",6
"""CNR1862963""","""CID6607795""",6
"""CNR1053346""","""CID7407983""",6
"""CNR4725600""","""CID5088057""",9
"""CNR6273368""","""CID7370701""",8
"""CNR6512415""","""CID4877285""",9
"""CNR1053642""","""CID3274101""",6
"""CNR7500810""","""CID8553430""",7
"""CNR2223500""","""CID3626780""",9
"""CNR5653135""","""CID7619976""",1
"""CNR6176459""","""CID7939679""",6
"""CNR8132172""","""CID5809512""",8
"""CNR9716090""","""CID2799027""",10
"""CNR3292861""","""CID9961320""",1
"""CNR9539634""","""CID6056939""",9
"""CNR5653442""","""CID2570008""",1
"""CNR8884488""","""CID8026002""",1
"""CNR5748108""","""CID4236726""",10
"""CNR8733851""","""CID5510227""",2
"""CNR3797471""","""CID4689453""",6
"""CNR3203315""","""CID5528686""",8
"""CNR5986898""","""CID8269672""",2
"""CNR4724610""","""CID7752175""",0
"""CNR6231991""","""CID2645093""",2
"""CNR2178061""","""CID3458549""",6
"""CNR1979650""","""CID2760240""",6
"""CNR4953268""","""CID1042578""",9
"""CNR8851115""","""CID7803622""",9
"""CNR2152695""","""CID4229748""",10
"""CNR4821729""","""CID2126403""",9
"""CNR8670447""","""CID5257324""",2
"""CNR5637182""","""CID6133581""",11
"""CNR7324593""","""CID8894527""",0
"""CNR1219570""","""CID1393761""",6
"""CNR2778048""","""CID6385907""",9
"""CNR7074359""","""CID9237671""",0
"""CNR5454036""","""CID9235902""",9
"""CNR6491445""","""CID2994740""",0
"""CNR7319573""","""CID6998997""",10
"""CNR1226638""","""CID5730718""",6
"""CNR5740326""","""CID4515155""",9
"""CNR1047118""","""CID8095737""",8
"""CNR5805050""","""CID6149429""",3
"""CNR2285710""","""CID1535674""",9
"""CNR2281778""","""CID6867844""",6
"""CNR2479116""","""CID3290931""",10
"""CNR9660079""","""CID9396238""",9
"""CNR6019562""","""CID9308779""",6
"""CNR2214854""","""CID9193259""",1
"""CNR1175124""","""CID2387539""",2
"""CNR6975520""","""CID7996501""",6
"""CNR2521119""","""CID6325592""",6
"""CNR3771496""","""CID1911172""",7
"""CNR2449933""","""CID5033528""",0
"""CNR2215313""","""CID7677906""",6
"""CNR1005751""","""CID5804973""",6
"""CNR5911540""","""CID5548423""",9
"""CNR1546303""","""CID5767999""",6
"""CNR1162276""","""CID6663492""",3
"""CNR2813875""","""CID9202238""",2
"""CNR6208428""","""CID2739864""",3
"""CNR2610331""","""CID2181520""",3
"""CNR7063358""","""CID9307207""",6
"""CNR6440008""","""CID7776753""",1
"""CNR3414814""","""CID9861004""",6
"""CNR3609069""","""CID9337949""",2
"""CNR6813631""","""CID1286911""",5
"""CNR8328445""","""CID6799488""",7
"""CNR2425424""","""CID5559648""",6
"""CNR2952994""","""CID3424928""",6
"""CNR2593666""","""CID6827806""",8
"""CNR5174064""","""CID6155433""",3
"""CNR8281158""","""CID8587288""",11
"""CNR8262292""","""CID7840235""",6
"""CNR9521348""","""CID8909599""",3
"""CNR6735766""","""CID9525256""",2
"""CNR9075919""","""CID1616572""",9
"""CNR7787834""","""CID2609619""",1
"""CNR7754873""","""CID1325150""",6
"""CNR8849494""","""CID2968541""",0
"""CNR5804334""","""CID9975114""",6
"""CNR5901054""","""CID8568804""",6
"""CNR8950632""","""CID4597112""",3
"""CNR7350022""","""CID5656219""",6
"""CNR1557664""","""CID5266583""",6
"""CNR2674475""","""CID2680447""",6
"""CNR4051448""","""CID4786863""",6
"""CNR4089126""","""CID9421611""",0
"""CNR1560890""","""CID1647039""",7
"""CNR6669747""","""CID9821827""",8
"""CNR8215247""","""CID7178168""",6
"""CNR4543695""","""CID1176842""",9
"""CNR8554927""","""CID5510468""",6
"""CNR9201175""","""CID5603243""",6
"""CNR6252723""","""CID3045893""",9
"""CNR9572984""","""CID1262964""",6
"""CNR3016857""","""CID8569279""",3
"""CNR1673760""","""CID4872135""",0
"""CNR4678626""","""CID4797851""",10
"""CNR1062872""","""CID8296202""",6
"""CNR4985116""","""CID7629844""",11
"""CNR9050697""","""CID5068651""",10
"""CNR8197202""","""CID4827507""",6
"""CNR8815738""","""CID3410237""",0
"""CNR4469537""","""CID4800217""",6
"""CNR4216434""","""CID3031481""",0
"""CNR9333125""","""CID9927502""",8
"""CNR9226994""","""CID9633792""",9
"""CNR9904837""","""CID7201176""",9
"""CNR3348586""","""CID5739099""",2
"""CNR4713809""","""CID6108604""",6
"""CNR8292684""","""CID1626302""",6
"""CNR3863564""","""CID3244437""",2
"""CNR8068879""","""CID6122409""",9
"""CNR4372274""","""CID8084684""",10
"""CNR2892740""","""CID9597729""",2
"""CNR2079408""","""CID4680491""",0
"""CNR5688593""","""CID6698020""",8
"""CNR5278190""","""CID1856184""",6
"""CNR5640046""","""CID9364453""",3
"""CNR6855389""","""CID6748679""",0
"""CNR7249011""","""CID2472685""",0
"""CNR8843330""","""CID9653418""",6
"""CNR2207832""","""CID4249413""",9
"""CNR2416030""","""CID6986819""",3
"""CNR2673602""","""CID7633914""",2
"""CNR5799707""","""CID1562414""",10
"""CNR6111972""","""CID2221945""",8
"""CNR3050496""","""CID6363086""",9
"""CNR3481442""","""CID7483284""",6
"""CNR6978835""","""CID2516622""",7
"""CNR1172882""","""CID9344042""",7
"""CNR7436402""","""CID9695748""",0
"""CNR3705277""","""CID8925870""",11
"""CNR6011775""","""CID3744345""",6
"""CNR7791540""","""CID4462180""",6
"""CNR5420112""","""CID2364944""",1
"""CNR5796215""","""CID2911888""",11
"""CNR7485740""","""CID5250707""",2
"""CNR9663963""","""CID8418777""",10
"""CNR3088065""","""CID3380351""",6
"""CNR2087122""","""CID7014482""",2
"""CNR2781672""","""CID6753823""",9
"""CNR4009310""","""CID4869369""",0
"""CNR9135803""","""CID9532900""",6
"""CNR2853008""","""CID7939232""",11
"""CNR5773604""","""CID2434139""",6
"""CNR3134678""","""CID7368057""",6
"""CNR6524082""","""CID5737642""",9
"""CNR9516055""","""CID2176311""",2
"""CNR8604225""","""CID7329589""",7
"""CNR8449528""","""CID3001397""",8
"""CNR6033492""","""CID3373457""",8
"""CNR1857436""","""CID7451899""",9
"""CNR4424749""","""CID2730927""",0
"""CNR4526478""","""CID6223234""",6
"""CNR2147673""","""CID9124766""",7
"""CNR3862669""","""CID6414388""",7
"""CNR1828418""","""CID1512519""",6
"""CNR7071720""","""CID8170135""",1
"""CNR6062134""","""CID7495817""",11
"""CNR9872976""","""CID1642487""",6
"""CNR1616663""","""CID5503827""",6
"""CNR6534031""","""CID5246949""",3
"""CNR7743287""","""CID4130215""",3
"""CNR3925165""","""CID6487624""",8
"""CNR6668861""","""CID8733572""",3
"""CNR4412800""","""CID8232512""",3
"""CNR7314696""","""CID7190036""",1
"""CNR8233965""","""CID4952320""",9
"""CNR8295154""","""CID6829120""",11
"""CNR8946136""","""CID5682296""",9
"""CNR4707245""","""CID2844462""",6
"""CNR2498385""","""CID4111764""",11
"""CNR8225779""","""CID9905989""",6
"""CNR6684115""","""CID9359472""",0
"""CNR9605900""","""CID3240701""",9
"""CNR7078662""","""CID5087396""",10
"""CNR7981346""","""CID2156771""",6
"""CNR1573595""","""CID8386402""",10
"""CNR3573321""","""CID8919721""",0
"""CNR5505553""","""CID6883321""",2
"""CNR1142273""","""CID2632570""",2
"""CNR8057719""","""CID7628590""",0
"""CNR3333089""","""CID5385209""",6
"""CNR9778922""","""CID5373424""",3
"""CNR7570122""","""CID4570157""",7
"""CNR9045895""","""CID7646329""",9
"""CNR6919611""","""CID8727164""",8
"""CNR3782350""","""CID1291262""",8
"""CNR3721903""","""CID4710395""",0
"""CNR1546848""","""CID1013901""",0
"""CNR8969590""","""CID3171178""",0
"""CNR5488992""","""CID3444099""",9
"""CNR9442783""","""CID4210579""",3
"""CNR2379402""","""CID6085689""",11
"""CNR6107700""","""CID9291956""",7
"""CNR6733275""","""CID6204637""",8
"""CNR3168649""","""CID7439362""",3
"""CNR6476262""","""CID6822405""",9
"""CNR4598525""","""CID6676047""",8
"""CNR2337842""","""CID6706812""",2
"""CNR8974383""","""CID3002708""",6
"""CNR9349865""","""CID3874535""",10
"""CNR3207804""","""CID2195240""",2
"""CNR7919772""","""CID7125126""",8
"""CNR2177675""","""CID8871762""",5
"""CNR3997099""","""CID2189718""",2
"""CNR3524481""","""CID7985746""",6
"""CNR1851205""","""CID6332385""",9
"""CNR5731430""","""CID6577308""",6
"""CNR1786928""","""CID8425562""",8
"""CNR4751248""","""CID8853028""",7
"""CNR7878573""","""CID6215700""",2
"""CNR9606899""","""CID8542365""",3
"""CNR4317891""","""CID8634258""",9
"""CNR8874187""","""CID2330488""",3
"""CNR8331925""","""CID8427581""",3
"""CNR8464601""","""CID7546665""",6
"""CNR3816797""","""CID6096486""",3
"""CNR8740938""","""CID9313939""",7
"""CNR6755954""","""CID2615382""",2
"""CNR5694148""","""CID5386970""",0
"""CNR9743617""","""CID5997929""",9
"""CNR9420248""","""CID4996392""",1
"""CNR9629589""","""CID1777058""",6
"""CNR9735703""","""CID9140993""",6
"""CNR4399361""","""CID1616999""",8
"""CNR6187443""","""CID2483093""",3
"""CNR3600292""","""CID4620487""",10
"""CNR5665843""","""CID7018436""",9
"""CNR9224661""","""CID5401200""",6
"""CNR3138024""","""CID8892649""",1
"""CNR3441880""","""CID9110098""",10
"""CNR9091621""","""CID4227070""",0
"""CNR1257889""","""CID1476212""",6
"""CNR2798942""","""CID6516422""",7
"""CNR6530092""","""CID8538496""",7
"""CNR3348993""","""CID8445071""",10
"""CNR9744570""","""CID1161484""",1
"""CNR7511821""","""CID6611365""",6
"""CNR1815210""","""CID8128547""",1
"""CNR2642253""","""CID9158385""",3
"""CNR9781389""","""CID2767220""",9
"""CNR3906577""","""CID9401893""",1
"""CNR1703324""","""CID7746910""",5
"""CNR8266347""","""CID2546954""",0
"""CNR2704090""","""CID4502439""",10
"""CNR2392134""","""CID8858904""",6
"""CNR1051024""","""CID1318667""",0
"""CNR7036888""","""CID8894535""",4
"""CNR8462167""","""CID7014440""",3
"""CNR4451789""","""CID7581516""",6
"""CNR5308997""","""CID4537886""",0
"""CNR9980734""","""CID6054709""",8
"""CNR6140501""","""CID8145693""",8
"""CNR3387867""","""CID1423147""",3
"""CNR3009653""","""CID9868341""",4
"""CNR4797443""","""CID2370744""",6
"""CNR2486614""","""CID6521053""",10
"""CNR3750193""","""CID2656821""",3
"""CNR7933327""","""CID5195956""",6
"""CNR7700300""","""CID6709756""",10
"""CNR8914532""","""CID1442341""",6
"""CNR3187456""","""CID4383079""",5
"""CNR5279026""","""CID4822651""",7
"""CNR9120312""","""CID5415648""",11
"""CNR3771606""","""CID2300304""",8
"""CNR1592768""","""CID2793989""",9
"""CNR6754147""","""CID4686252""",6
"""CNR7041305""","""CID8825832""",10
"""CNR2351548""","""CID6366986""",3
"""CNR3499562""","""CID6641831""",7
"""CNR7021397""","""CID7843219""",3
"""CNR4744996""","""CID1516423""",9
"""CNR9006178""","""CID7763206""",7
"""CNR9867280""","""CID1360477""",11
"""CNR5010687""","""CID6289000""",2
"""CNR3076062""","""CID5251829""",10
"""CNR3998854""","""CID6287291""",6
"""CNR2501998""","""CID9006823""",0
"""CNR1482961""","""CID9235227""",6
"""CNR3644690""","""CID6825200""",3
"""CNR9277598""","""CID8488026""",7
"""CNR7428427""","""CID3643385""",8
"""CNR6991061""","""CID1906369""",6
"""CNR8210797""","""CID2535358""",3
