cluster,silhouette
0,0.0651429
9,0.22882597
6,0.18965791
9,0.20321247
11,0.5599937
0,0.28580034
6,0.21618718
7,0.5428391
6,0.1384717
1,0.51557887
10,0.53773624
6,0.13357966
9,0.11488685
9,0.1422421
0,0.13877448
6,0.059032585
10,0.53009397
6,0.17186551
3,0.3080623
1,0.47545364
3,0.22436477
11,0.5843488
0,0.060668204
8,0.043317147
3,0.34093335
3,0.3004631
8,0.038868744
10,0.441318
6,-0.03398753
8,0.22991592
2,0.44435433
6,0.167657
2,0.43826196
6,-0.04182604
0,0.24051023
0,0.28841564
3,0.3015969
10,0.48987722
6,0.12072714
6,-0.0074097975
9,0.13459837
6,0.1592252
8,0.21662307
6,0.1475494
6,0.21577698
6,0.21432999
9,0.19658911
0,0.21092129
1,0.58089453
3,0.3305975
6,0.12559809
3,0.09717573
6,-0.0073330724
9,0.16524298
6,0.17354113
2,0.44022992
11,0.539238
6,-0.029284576
11,0.5378005
2,0.3866276
8,0.06649998
6,0.18632106
10,0.52537197
1,0.5766193
3,0.26763564
1,0.24095209
6,0.180941
6,0.10272153
7,0.50253534
2,0.44815487
1,0.33736587
2,0.44722334
8,0.23501031
6,0.092233285
1,0.35163155
6,0.12066444
7,0.56243145
9,0.20080794
8,0.21704994
3,0.25656697
11,0.42657015
8,0.1125445
7,0.5355136
10,0.54551804
7,0.5250886
11,0.53827184
11,0.5532918
6,0.07163588
9,0.22527193
3,0.20921089
9,0.20212846
3,0.3166824
6,0.22283593
6,0.047142677
1,0.5392517
11,0.59264004
6,0.1320399
6,0.052225277
7,0.5361271
9,0.068169855
7,0.5479531
6,0.12587553
10,0.55448323
10,0.52544403
6,0.12253444
0,0.23246704
7,0.53731996
8,0.14723088
1,0.57380146
6,0.063553646
6,0.11474611
6,0.079383574
6,0.16886213
11,0.5814656
11,0.54160434
8,0.2919494
2,0.0845678
9,0.22844735
3,0.33446804
8,0.24986477
9,0.14343241
6,-0.03116506
0,0.22137567
1,0.3106036
6,0.13195218
6,0.17571342
8,0.23857996
6,0.20652032
7,0.3458603
1,0.5455309
8,0.25578177
8,0.1169263
3,0.18452913
3,0.20069823
8,0.18591587
9,0.06993377
3,0.31344143
10,0.45753977
9,0.17623425
1,0.36612225
8,0.20258945
6,0.17582512
2,0.25743693
6,0.07622879
8,0.23236355
3,0.290017
3,0.3137626
0,0.20075795
0,0.23532228
2,0.38246927
9,0.13069344
10,0.4461771
11,0.5622651
11,0.5976929
2,0.3909085
11,0.56468785
9,0.0998426
2,0.40752754
1,0.53020793
6,0.09066952
1,0.5682122
9,0.12073742
8,0.21835198
2,0.22453418
6,0.11269806
0,0.2969892
3,0.077739395
3,0.19462803
10,0.41510376
9,0.13855056
9,0.012021624
6,0.021798564
7,0.55626523
6,0.05609196
8,0.23931889
8,0.26832563
6,0.13400361
9,0.118203744
0,0.023597632
8,0.18163896
3,0.33151793
6,-0.009599089
7,0.50073504
11,0.38277668
9,0.20156659
3,0.1748881
6,-0.008217551
11,0.50169533
2,0.43043506
6,0.048875734
9,0.13958946
6,0.2243111
8,0.24127497
6,0.045461204
9,0.012486839
9,0.073015876
3,0.33620095
10,0.5159711
6,0.07104378
10,0.51310873
9,0.21916835
9,0.22475912
2,0.38018343
1,0.5874071
6,0.10074826
8,0.1867849
6,0.10510002
6,0.14437243
6,0.122192286
8,0.18517072
2,0.42374608
10,0.48368305
2,0.31323785
0,0.15019509
7,0.54172266
11,0.5412029
2,0.35425678
6,0.17821419
6,0.17631964
2,0.3090479
6,0.12416772
0,0.29391924
11,0.59975374
5,0.36311084
6,0.08983496
6,0.11026242
6,0.19004068
7,0.5562367
6,0.07218042
8,0.11545845
8,0.2545271
6,0.12655814
7,0.5830721
6,0.07583553
6,0.08364248
6,0.089019224
6,-0.025833556
8,0.12828554
6,0.11442611
11,0.5900907
7,0.5575569
1,0.3803553
10,0.42737
6,0.13535383
3,0.34108305
9,0.19777949
6,0.16917054
2,0.33867887
10,0.5219006
6,0.12578014
9,0.22861673
0,0.273102
6,0.14317618
9,0.11131015
8,0.19157268
0,0.24627417
9,0.06859091
8,0.18756022
2,0.3646662
4,0.6818478
3,0.2696083
3,0.25544313
0,0.08639433
2,0.40336427
9,0.21735212
6,0.2127361
5,0.35308337
6,0.1698305
8,0.119881906
0,0.2362596
9,0.09370004
10,0.5283487
10,0.5135172
6,0.14710654
5,0.36624885
3,0.29138237
1,0.54574174
6,0.12242041
2,0.41534486
3,0.19321792
3,0.22358513
1,0.57175845
1,0.33960867
4,0.71122265
10,0.40474337
3,0.28346843
9,0.12248488
6,0.17654712
2,0.39397642
8,0.12451028
6,0.009696684
6,0.1772003
6,0.054474257
9,0.13774507
9,0.20259231
6,0.12117674
8,0.25289214
8,0.18834007
6,0.095409036
11,0.5915603
2,0.30378175
10,0.5135753
3,0.21728043
2,0.44099787
2,0.40182117
1,0.23493773
6,-0.025359105
9,0.18725401
7,0.43474388
6,0.16332906
9,0.12092203
6,0.11921533
0,0.30240294
10,0.34622338
6,-0.06525968
9,0.08876987
0,0.2560461
5,0.36467907
3,0.2264327
9,0.20379707
5,0.03500361
6,0.15435727
0,0.23877546
10,0.115798056
2,0.40053177
6,0.15664835
10,0.2983589
6,0.16148108
6,0.11377018
0,0.06421926
8,0.091689214
6,0.10542044
2,0.32155988
10,0.54208946
0,0.048431423
3,0.3184823
8,0.13921316
11,0.5177646
6,0.19167398
6,0.18715732
4,0.67689997
2,0.34050068
2,0.44286227
8,0.037022244
2,0.28445408
9,0.12870398
8,0.14410955
1,0.33357164
9,0.101150885
11,0.564549
6,0.08669902
2,0.41829553
9,0.12961765
3,0.3126724
8,0.113069415
8,0.098282784
6,0.027518593
10,0.43789026
3,0.2525395
4,0.55303365
6,0.12587786
3,0.32887688
2,0.3940588
1,0.44409117
3,0.2551789
0,0.28404608
6,0.08615554
9,0.18090802
0,0.22747149
6,0.015121228
6,0.10606239
8,0.10176481
8,0.28304005
6,0.1586523
11,0.5540721
6,0.13305831
3,0.28070205
3,0.31321576
6,0.09083856
11,0.5915443
3,0.19012503
9,0.17699365
9,0.21248995
1,0.5305518
0,0.30572832
6,0.13724448
8,0.1222093
2,0.43520162
0,0.25819975
3,0.12809443
10,0.47819176
11,0.57265943
6,0.010164668
6,0.115773566
10,0.5127694
8,0.26752827
9,0.14128834
2,0.29109216
5,0.10068795
11,0.5927637
6,0.04997646
1,0.5549957
9,0.23369797
0,0.12714937
8,0.19500005
2,0.27729043
7,0.56560963
7,0.45754
6,0.0900297
8,0.051953193
9,0.18149838
9,0.012420057
2,0.39132512
6,0.15060893
6,0.10328323
3,0.29132396
11,0.592779
10,0.4370838
0,0.21165814
10,0.52328837
2,0.4127276
11,0.5402459
0,0.3042372
3,0.33145183
2,0.37979546
3,0.16505742
1,0.5042184
1,0.56376594
10,0.5228691
9,0.12364588
9,0.12201206
7,0.5251437
0,0.25899497
8,0.09726585
4,0.65590084
1,0.37607378
1,0.38294032
7,0.34865075
6,0.0010345576
0,0.22792405
6,0.07796896
3,0.2633809
8,0.07519624
3,0.2038533
9,0.18317835
9,0.17201541
3,0.25655288
9,0.08280839
7,0.5147518
7,0.5311262
6,0.17035934
3,0.3234081
6,0.033106215
6,0.07858429
10,0.50915545
6,-0.0011248668
9,0.1331025
3,0.3122325
9,0.12565815
9,0.14081797
3,0.3368538
0,0.30012152
3,0.28764609
0,0.20452511
8,0.2260512
6,0.10542685
1,0.46182775
8,0.17285334
6,0.21190451
3,0.19138592
1,0.53655183
6,0.061688457
1,0.569247
3,0.25746498
8,0.09840787
6,0.12505923
1,0.3176466
3,0.3400473
7,0.5168654
3,0.262659
8,0.116905764
0,0.0197648
3,0.22485964
8,0.24172765
6,0.09234555
1,0.58098245
8,0.23878016
0,0.04772803
2,0.19412208
6,0.18437517
3,0.19167982
1,0.47835928
0,0.17841256
10,0.52570087
6,0.22279468
11,0.54901654
0,0.3101586
2,0.3024034
6,-0.052056525
6,0.13570392
7,0.5478735
8,0.115091756
6,0.14327182
4,0.5862824
0,0.057428304
6,-0.05242667
3,0.27606362
6,0.1438954
8,0.18653305
4,0.42041492
3,0.3083029
9,0.20937164
7,0.54129785
0,0.2242709
11,0.3980021
6,0.11988274
10,0.5352678
1,0.455213
8,0.17787208
0,0.2043367
3,0.25547275
2,0.37870076
6,0.16021983
3,0.19852553
11,0.58383495
10,0.54516256
2,0.2316816
2,0.38050613
6,0.07657486
6,0.15047392
7,0.5617855
0,0.26377043
6,0.047809068
4,0.38356936
7,0.5048471
6,0.10294819
7,0.53807676
2,0.40436894
3,0.2768083
11,0.56812
8,0.24159662
6,0.17615141
4,0.6764835
10,0.51750565
11,0.58197993
3,0.27381587
8,0.27305222
8,0.17877841
6,0.112507805
6,-0.02675009
8,0.0974502
4,0.69582707
8,0.28535122
2,0.3770805
6,0.14247876
8,0.17981616
0,0.115008324
8,0.1556351
11,0.3820869
9,0.100926146
1,0.52804714
2,0.41530624
6,0.1784316
3,0.258261
8,0.19532026
4,0.68773264
2,0.41157055
0,0.24678269
3,0.2548747
9,0.06879207
7,0.5821537
6,0.14696367
6,0.18734612
3,0.24233064
6,0.12489067
2,0.36490482
10,0.44276392
6,0.17803715
4,0.7155648
3,0.2441328
3,0.25444856
8,0.26026964
10,0.45552292
3,0.31423554
10,0.48918962
8,0.10010101
6,0.13457325
8,0.1877751
6,-0.00091951876
1,0.5694435
2,0.30816352
10,0.35180977
3,0.25209206
1,0.59163904
9,-0.016463934
10,0.50423247
7,0.3873473
7,0.34725568
1,0.34790114
0,0.05393228
11,0.5132883
6,-0.04189966
8,0.18604882
6,0.09508336
8,0.17087068
0,0.2062983
7,0.5429853
1,0.5818946
8,0.17578389
6,0.10428072
1,0.5279429
3,0.09625279
8,0.1774343
11,0.59305954
10,0.52235305
0,0.29852667
9,0.19134024
8,0.15873538
9,0.14105424
0,0.24116401
6,-0.04369118
2,0.41351074
2,0.37584955
9,0.103216834
10,0.5405458
2,0.4335553
6,0.11649805
0,0.1273386
3,0.26036435
2,0.4144312
1,0.5660443
6,0.102881394
1,0.5348563
6,0.20684835
0,0.14181486
10,0.5289663
9,0.06995187
4,0.6516151
7,0.43563738
3,0.22424746
8,0.11707511
9,0.1762296
3,0.1595308
3,0.30773726
3,0.336345
2,0.39601156
6,0.16729861
6,0.13313082
10,0.55274844
3,0.33147505
9,0.13047135
9,0.24475324
8,0.19448945
5,0.35897493
8,0.16363366
10,0.33567613
9,0.07702088
6,-0.016990919
1,0.5342505
8,0.071049124
9,0.12310775
6,0.15242898
3,0.222581
3,0.31326476
9,0.22797029
9,0.1784492
3,0.09424053
0,0.278641
8,0.22785333
6,0.0822724
6,0.12458527
7,0.53541726
2,0.06615896
0,0.21831222
2,0.4467421
6,0.14605577
6,0.08661567
0,0.21262483
2,0.32226214
3,0.29194534
1,0.57805496
2,0.4348278
6,0.14726287
9,0.18113343
6,0.054512292
8,0.23979618
8,0.28519908
6,0.13292266
5,0.19159214
9,0.2529164
6,0.21011223
7,0.5217766
0,0.14302026
0,0.050983153
8,0.12329529
1,0.56735116
1,0.5732288
6,0.12305471
0,0.11644166
9,0.13265592
0,0.21761188
3,0.19056688
2,0.35635063
6,-0.015967457
0,0.2661053
8,0.19060764
6,0.18659472
10,0.50135374
0,0.21109772
2,0.08411036
1,0.50833356
6,0.18226227
9,0.11685453
6,0.111220345
1,0.56146914
3,0.30561998
8,0.09421394
0,0.29585776
6,0.14984909
6,0.21917126
6,0.21314184
6,0.14889757
9,0.12260595
6,0.118177764
6,0.1378404
0,0.20349373
3,0.26706842
6,0.024448693
1,0.3518105
6,0.053173393
2,0.3063284
10,0.48686054
2,0.04364732
0,0.22108307
3,0.21315326
2,0.3776342
2,0.28132188
1,0.5557703
8,0.2278621
8,0.25596964
10,0.46644357
1,0.58541334
0,0.24914454
6,0.122386254
8,0.21341504
8,0.16397181
3,0.18362351
8,0.19376126
7,0.5698897
10,0.39575452
6,0.028165635
11,0.3862269
3,0.3041988
6,0.16391101
8,0.12784652
10,0.4783459
1,0.546138
6,0.15105766
9,0.069855705
9,0.11191769
0,0.24822491
1,0.54301715
6,0.016920364
6,-0.014627838
6,0.11976544
6,0.06596794
7,0.5625293
0,0.21506815
6,0.17081796
2,0.40725023
7,0.55635905
6,0.08845483
8,0.19059187
6,0.08700022
7,0.5051017
9,0.05212156
0,0.063428335
7,0.54735076
9,0.16567229
0,0.29515678
6,0.15517934
6,0.09888835
10,0.45471206
9,0.25434083
0,0.055149216
8,0.2707765
11,0.535919
11,0.56580454
0,0.00073617685
3,0.29687595
2,0.086070776
7,0.5380319
3,0.19947943
0,0.13869122
10,0.474832
6,0.11508424
2,0.07656042
1,0.57567894
0,0.16936202
0,0.10967802
1,0.5037924
1,0.37966526
11,0.5886629
2,0.23979463
6,0.16905703
3,0.26746297
1,0.5559964
7,0.5410591
3,0.30350953
1,0.5651437
9,0.23758407
8,0.104302995
8,0.11978903
2,0.2789045
8,0.235169
9,0.079013504
10,0.46353486
3,0.23743929
2,0.27556318
9,0.20052114
7,0.5130121
10,0.5397373
7,0.29746017
0,0.057076417
10,0.3298509
8,0.12429646
11,0.4991499
10,0.45954385
6,0.051114943
6,0.13609156
8,0.18317668
3,0.30703396
3,0.3381323
8,0.27788103
8,0.16386862
11,0.54877746
0,0.19499524
1,0.5349445
8,0.19952464
2,0.3862872
4,0.70573336
3,0.32856286
0,0.049524773
9,0.19894429
10,0.54210913
3,0.31133765
1,0.44554043
10,0.5480292
0,0.25922078
6,0.2068181
7,0.542909
6,0.10354958
6,0.01616141
2,0.07109213
9,0.13904622
2,0.40895262
6,0.1719639
9,0.14156343
3,0.3027974
6,0.1818458
9,0.18798488
8,0.2605002
2,0.4529172
8,0.19479908
1,0.5410887
1,0.33530858
6,0.13355745
6,0.014605518
1,0.53732485
1,0.4483997
6,0.13762926
3,0.27641734
8,0.24854991
1,0.38846684
6,0.1224182
10,0.5114399
6,0.102777526
0,-0.060479112
6,0.106119566
9,0.2240455
9,0.22884664
5,0.06922545
8,0.18666002
0,0.29708794
0,0.04247642
8,0.11461024
11,0.52047294
9,0.20361914
6,0.12136174
6,0.04159165
7,0.5299721
6,0.14336058
1,0.46539983
6,0.05550059
9,0.25015488
6,0.12975287
9,0.11669893
0,0.31175146
9,0.104950376
0,0.045779977
9,0.11606274
3,0.3237636
10,0.5070188
10,0.47646368
6,0.07647025
6,0.14730202
2,0.38676828
3,0.19516894
7,0.5524116
3,0.19167727
6,0.1578506
10,0.5149543
1,0.33190057
3,0.32329786
6,0.0021849943
6,0.16220623
6,0.12818214
10,0.4329788
10,0.5523013
7,0.5789006
0,0.21692282
6,0.077044785
0,0.21716002
3,0.26956874
9,0.23973054
3,0.29142404
9,0.015263378
2,0.42699072
6,0.045823127
8,0.18421976
6,0.06660685
2,0.24280968
2,0.4001719
8,0.1277067
6,0.07146377
8,0.285932
8,0.26315907
2,0.28384584
6,0.15718916
6,0.09916073
11,0.4753937
3,0.22367467
6,0.0472557
9,0.041797265
1,0.58925813
4,0.6793523
4,0.65331674
8,0.10447863
6,0.2002323
7,0.5369903
2,0.39632356
2,0.1990991
2,0.41494614
3,0.11072245
11,0.5339076
1,0.5446669
6,0.06302019
6,0.12488426
1,0.5383792
6,0.11121292
8,0.26595008
9,0.12520252
0,0.019656628
8,0.21011966
4,0.62479734
10,0.5019404
11,0.59401995
8,0.23901466
8,0.18895087
0,0.21767637
7,0.542386
3,0.25754276
6,0.13728128
1,0.5351745
6,0.121738106
0,0.25234622
9,0.17509112
8,0.17587191
9,0.009997718
8,0.09615317
6,0.22414283
7,0.5810274
9,0.04017975
2,0.26476738
6,0.13519879
2,0.35823825
2,0.39965084
9,0.25345007
10,0.5581368
8,0.25552872
3,0.16777487
6,0.16618975
6,0.17866662
1,0.5399423
1,0.5750895
9,0.11893242
3,0.2932096
10,0.51797456
8,0.18604723
5,0.33380595
8,0.09533874
6,0.11659212
6,0.15907215
11,0.37423113
1,0.39607266
1,0.53732836
9,0.18377456
0,0.21424568
1,0.5453118
10,0.5317815
0,0.29712546
7,0.46161374
10,0.50273687
6,0.17204094
3,0.2504281
1,0.4842079
8,0.08048901
0,0.30861813
10,0.51276857
0,0.09664451
9,0.11401452
10,0.55499226
7,0.5550526
8,0.2846474
9,0.13876343
7,0.52202576
11,0.52663743
2,0.3889
1,0.5782432
6,0.11210295
2,0.33604783
6,0.16690184
9,0.20473272
2,0.30353075
1,0.23084386
8,0.18504317
3,0.28773427
0,0.05183771
1,0.56210905
2,0.34145796
11,0.5341718
10,0.542304
3,0.25579047
9,0.22694805
6,0.13467652
0,0.052982274
6,0.04422904
7,0.5001294
10,0.4144537
4,0.6328543
1,0.5431518
1,0.5397939
0,0.06948054
8,0.27175435
6,-0.020734223
2,0.34460208
6,0.07651222
6,0.16460752
1,0.45139465
3,0.2973399
3,0.33845595
11,0.37222672
9,0.14133242
0,0.22801957
6,0.11643468
3,0.20843066
6,0.113207266
8,0.22671443
9,0.189401
7,0.5377586
8,0.109427325
3,0.33138585
8,0.024984846
7,0.5684897
2,0.39623272
11,0.43272907
2,0.08386758
1,0.5092076
11,0.57352316
2,0.24419098
6,0.15151168
0,0.30808407
6,0.20879911
7,0.5172132
6,0.010003261
6,-0.007237627
6,0.18115836
5,0.09961929
6,0.2262744
1,0.52855045
7,0.38170892
2,0.39961547
8,0.09022376
6,0.05166172
8,0.12008116
4,0.6846598
6,0.19908066
3,0.20238103
10,0.45628083
6,0.019457659
0,0.27690265
0,0.042997703
0,0.14643282
6,0.12618868
8,0.16947477
2,0.4029254
6,0.1221512
10,0.4993361
9,0.23247452
6,0.15708697
7,0.5295376
6,0.102111354
8,0.066924535
2,0.3860597
8,0.14707354
7,0.5403813
6,0.17395502
8,0.06573515
8,0.18872228
6,0.13234387
3,0.176182
2,0.43691266
11,0.5313996
10,0.45590115
10,0.5372086
6,0.11309366
3,0.2478693
2,0.42632562
10,0.51502764
0,0.25905138
3,0.29685378
2,0.39423352
1,0.5718492
11,0.5809273
7,0.5337712
2,0.4477028
2,0.36920425
7,0.5537254
11,0.60133344
1,0.44046474
6,0.10792366
0,0.25445193
9,0.2228738
8,0.20523348
6,0.07746281
3,0.16609399
9,0.17028226
3,0.088389985
1,0.551019
2,0.2740839
6,0.16226144
7,0.5625664
9,0.13338569
3,0.29226708
3,0.26685143
2,0.06501916
8,0.11955628
10,0.43163893
10,0.44047856
7,0.5405234
9,0.111519605
6,0.10434472
0,0.2958998
6,0.11420915
9,0.17769903
7,0.5435432
9,0.22972943
1,0.2388261
8,0.23933451
2,0.39767572
8,0.11035816
6,0.1663476
6,0.060768053
6,0.21705525
2,0.08747409
7,0.5721099
4,0.6082594
7,0.58300424
0,0.06088659
6,0.12184475
8,0.09552069
2,0.41670066
10,0.43137947
8,0.24794674
0,0.05243407
11,0.543108
6,0.14031993
5,0.36002925
6,0.16132557
3,0.30566025
6,0.17215207
3,0.3031625
10,0.51602423
2,0.082367055
6,0.17038646
9,0.08636829
6,0.05438263
8,0.18763852
1,0.54374814
9,0.24953988
7,0.42512178
7,0.55781054
3,0.27893224
3,0.20764048
11,0.5496028
1,0.5310345
3,0.20992947
10,0.4977948
8,0.093475245
3,0.25591275
6,0.178351
10,0.4943585
8,0.18518253
9,0.15229268
10,0.47266155
3,0.21489422
3,0.32796472
2,0.34939465
9,0.18440321
6,0.10312727
8,0.23071866
1,0.5597517
7,0.36954927
6,0.09813134
6,0.17332573
6,0.052478075
3,0.25977975
6,0.09367105
7,0.59026223
8,0.2651047
8,0.18440352
0,0.052764278
9,0.15480843
8,0.23603378
1,0.33118176
7,0.35846108
2,0.39620024
7,0.5110764
10,0.52675426
6,0.123621866
3,0.27218646
6,0.17402041
8,0.22171372
0,0.30164927
7,0.53986007
0,0.0430021
10,0.40531695
8,0.22787145
0,0.26341167
0,0.19613852
7,0.5523041
6,0.16558845
1,0.5350279
6,-0.051614325
6,0.15157193
0,0.060948078
1,0.5832384
7,0.5497025
7,0.5047426
11,0.5804024
4,0.69113076
6,0.073228896
1,0.48753512
1,0.5286309
3,0.10910133
9,0.2022997
9,0.2249317
6,0.21193843
1,0.49887308
6,0.2139363
9,0.16225778
3,0.2187308
9,0.19799213
1,0.51793486
7,0.5110397
2,0.42516786
8,0.113411486
9,0.17950329
6,0.210487
10,0.5251466
2,0.08205722
3,0.32776195
6,0.0938072
7,0.4475426
7,0.53825396
1,0.5707751
9,0.23345783
0,0.22575398
11,0.56791157
6,0.15266432
9,0.007218631
7,0.36098555
2,0.37923735
8,0.16445984
3,0.31871867
6,0.025254488
3,0.24570495
6,0.09488593
10,0.47896546
10,0.5298953
1,0.53020597
3,0.19950312
3,0.27867928
6,0.072641455
10,0.55520475
8,0.16778778
6,0.10139022
6,-0.011770698
9,0.19938801
9,0.12808065
8,0.1699718
6,0.07735434
8,0.25709018
8,0.10883655
3,0.20589061
6,0.018637089
2,0.06040369
8,0.12514244
9,0.21212171
1,0.5291285
2,0.4350526
10,0.4264304
1,0.4646865
7,0.5256167
3,0.25394505
6,0.059089065
7,0.36643505
7,0.34396103
6,0.21016291
9,0.17528288
7,0.5615944
8,0.04652664
8,0.2431317
0,0.22889055
3,0.2862983
0,0.041345023
6,0.0960459
6,0.18758927
10,0.55506635
6,0.1897068
8,0.19022653
8,0.24120982
3,0.25911757
6,0.11882457
9,0.2551552
3,0.15767899
7,0.49577805
1,0.57910836
10,0.5116128
9,0.24876165
11,0.56286985
6,0.21424967
8,0.26124427
6,0.052306447
3,0.32121366
9,0.1446668
6,0.13534328
0,0.21445864
3,0.25579965
0,0.050389
7,0.57006955
11,0.5425109
0,0.009283606
6,0.12654848
7,0.31131402
0,0.27039
5,0.053768843
10,0.50256485
8,0.18285932
6,0.110354476
7,0.40983826
6,0.121141315
9,0.12319827
2,0.4204822
6,0.08114428
11,0.57032776
3,0.28870043
3,0.2542793
4,0.69447553
1,0.471497
7,0.35271174
3,0.27881956
8,0.07057964
10,0.4364227
3,0.26799357
3,0.25138137
3,0.26476362
2,0.3899831
6,0.1609081
3,0.17103873
6,0.08973414
10,0.44573748
6,0.09236663
6,0.17114437
6,0.07404986
0,0.2125968
0,0.057912644
6,0.08525234
6,0.21050107
6,0.08402996
3,0.33606806
0,0.25362515
2,0.3058699
7,0.53138846
11,0.55706906
7,0.30736375
1,0.54665524
7,0.49128655
8,0.21082161
9,0.20409903
10,0.506641
0,0.3045407
0,0.0377405
9,0.21005866
8,0.16046207
1,0.55537874
7,0.5775603
3,0.34118155
2,0.0789171
0,0.21135807
6,0.13295254
9,0.21420966
4,0.7019696
9,0.18385981
0,0.036720164
0,0.16681306
9,0.20423809
2,0.29529098
10,0.32881993
9,0.21453965
6,0.12145513
7,0.56248623
8,0.12826642
7,0.5588256
8,0.09585553
3,0.16870071
8,0.21163327
6,0.095443934
8,0.24948816
6,0.10136333
3,0.31233972
6,0.2158079
2,0.09962376
10,0.543574
7,0.4449432
0,0.15928772
6,0.07233911
6,0.12291446
7,0.5507175
8,0.06925261
2,0.065272726
8,0.1176563
8,0.18279114
3,0.3007165
6,-0.0126059875
10,0.5095391
8,0.1850305
3,0.21120837
11,0.57746565
1,0.535564
7,0.573478
6,0.14381604
6,0.13697073
2,0.42718202
10,0.5082349
3,0.30288413
6,0.21482427
6,0.13408636
6,-0.021179788
6,0.14842239
3,0.1259372
2,0.36250216
10,0.5134899
3,0.13725455
8,0.2431121
8,0.18701424
9,0.17339028
7,0.51885307
6,0.22148415
6,0.092128806
3,0.31450337
10,0.46174872
0,0.1814731
2,0.28763166
7,0.542141
0,0.27580005
10,0.5123528
11,0.5569495
2,0.43776473
9,0.073135234
9,0.21258442
9,0.16293353
0,0.14591646
11,0.5504338
5,0.3658327
3,0.09230775
9,0.065114565
3,0.28311688
7,0.54694366
8,0.18131824
8,0.21807216
6,0.19967736
4,0.6876167
6,0.1337769
6,0.0048357714
6,0.21074642
0,0.18445195
10,0.53257066
10,0.5371593
6,0.17702325
1,0.5489616
8,0.23159824
4,0.61778474
3,0.2076646
0,0.2111006
0,0.2492425
4,0.6899996
6,0.14989558
11,0.58109283
8,0.26080182
9,0.09661957
0,0.30272752
6,0.17285284
1,0.58462936
0,0.13390338
6,0.13179815
9,0.115267105
8,0.09560809
6,0.11896578
3,0.25011095
6,0.08346301
6,0.10190881
9,0.22389635
1,0.5305364
10,0.52172446
6,0.10230804
9,0.1417082
11,0.6028496
6,0.102115646
8,0.13194326
10,0.4203251
7,0.5457917
6,0.16029583
8,0.17886712
2,0.29711992
3,0.18990482
3,0.15922922
3,0.2961415
4,0.4250204
8,0.28913936
8,0.28614116
9,0.22676677
6,-0.036426798
7,0.56088674
4,0.6648313
7,0.28610918
4,0.70761746
1,0.5456004
9,0.21877632
6,0.13114923
6,0.2189765
7,0.542722
2,0.21597347
11,0.58918864
11,0.5651717
3,0.28395104
6,0.036147006
9,0.15246892
6,0.11593301
9,0.17726626
4,0.5593589
8,0.08941579
11,0.5890556
6,-0.010779594
0,0.2896736
3,0.29929546
4,0.71083474
2,0.43651253
3,0.31907478
1,0.58454216
1,0.5942752
9,0.18895526
0,0.15164518
6,0.089884765
6,0.1055242
8,0.18760438
3,0.29033944
6,0.15820818
9,0.23336191
8,0.23751919
1,0.46995622
0,0.21873431
10,0.48922393
6,0.21686691
6,0.089779615
8,0.110208556
9,0.17539953
2,0.3729472
3,0.23230964
9,0.23204942
1,0.5656597
6,0.11278427
9,0.1903205
9,0.17942727
3,0.2090056
8,0.06239357
0,0.1873919
8,0.19039516
6,0.12984797
8,0.12096434
8,0.09693417
3,0.30878553
3,0.2971303
6,0.16242187
3,0.28844342
3,0.32612872
6,0.14773034
0,-0.019478248
10,0.4483457
0,0.23001693
8,0.12572981
8,0.13657749
7,0.5443186
2,0.28499028
8,0.24898054
2,0.37794924
7,0.5289059
2,0.4371958
11,0.57763886
4,0.70038944
0,0.24513792
9,0.11214252
10,0.5248666
10,0.39904562
0,0.2624909
6,0.101007394
6,0.20771228
1,0.30657363
8,0.19179972
3,0.26526415
11,0.55048734
1,0.5332086
1,0.4855958
2,0.23786874
9,0.23156779
11,0.5337649
7,0.43126243
6,-0.03334044
0,0.25700787
1,0.45525986
8,0.25052288
8,0.1891095
6,0.06957763
3,0.21731462
0,0.2749571
9,0.07062308
7,0.43936157
1,0.5865379
6,0.1076457
6,0.014561576
3,0.2471191
0,0.29685527
2,0.2833639
2,0.3833452
3,0.21772438
9,0.20512816
7,0.5575934
2,0.08470616
9,0.25675747
6,0.16936654
8,0.118340984
5,0.11779466
6,0.123908475
10,0.5330038
3,0.25176445
0,0.27279666
0,0.028332353
6,0.054744236
10,0.5240422
9,0.19222817
8,0.16284998
4,0.6422207
6,0.14417775
0,0.20619105
2,0.039276868
3,0.32972828
9,0.065477796
11,0.5918094
9,0.10924885
8,0.28675914
4,0.64249855
11,0.59953195
10,0.48166534
2,0.38194495
0,0.15739885
4,0.6974548
6,0.139792
8,0.16543432
6,-0.0375346
2,0.34975523
6,0.12174619
8,0.0948841
3,0.29056892
7,0.49112347
9,0.20021243
10,0.51211065
0,0.12673886
9,0.12234125
9,0.07077325
8,0.25885487
9,0.18290763
3,0.327741
9,0.091022715
0,0.16511904
9,0.19786854
6,0.1029731
1,0.53190345
9,0.24740511
6,0.119928315
6,-0.002843968
2,0.4106266
0,0.1122918
6,0.028660964
1,0.32603654
1,0.5016266
