pc1,pc2,cluster
0.93553156,-1.9134849,9
0.5458651,-1.3552068,3
1.2997972,0.34055713,10
-1.5039382,-0.27609816,11
1.3031462,0.7653346,3
-2.2374315,0.16095154,4
1.0791994,0.57878363,6
0.8982193,-1.426698,8
1.5264052,-1.4374769,1
2.5232663,-2.1722922,9
-0.4290748,1.3954884,6
2.916735,-2.8713562,10
0.5665142,-1.5083783,9
1.0959182,-1.9292608,10
0.003219863,1.4394842,0
-1.9351736,0.1267373,6
0.6565733,-1.5326157,9
-0.45017916,1.8328723,6
1.9899273,-0.3175102,10
-0.56736726,-1.1006174,6
-1.4210457,-0.44489026,3
1.0808322,-1.6050407,9
0.47994572,-1.4817294,1
1.7981287,4.3753185,3
-0.25603998,1.5872166,6
-0.9653225,-0.7431516,6
0.1732685,-1.120606,9
1.8834481,0.29059377,6
0.9819193,0.89217454,11
0.25485882,-1.5054122,10
2.3846045,-0.2026943,10
-0.39822412,-1.147394,11
1.9066436,-1.82653,1
2.7053976,-0.059128072,9
1.0730371,-2.1883678,10
1.2933116,-2.1307158,9
-1.2642891,2.089863,8
-0.91419756,1.9533167,3
3.9135504,-0.8300483,9
-1.7246715,2.375185,8
-1.5968605,2.1263251,0
-2.3713899,-0.14557116,6
1.1841805,-2.1141737,9
-2.7130604,-0.36719534,8
0.6194905,-1.4770586,6
1.0721766,-1.9267396,10
1.782554,-1.8748459,11
-0.44732004,-0.7443893,0
-1.2938997,1.7380651,7
2.1595871,0.5964199,8
4.3514237,-1.0053763,10
-1.4920753,-0.3806528,0
-0.059759997,1.5618958,8
1.5163352,0.55527675,3
-1.9191073,-0.5272875,2
-1.7484864,-0.34033516,6
-0.4874251,1.2830971,2
-0.89994603,1.903925,0
1.5679505,-1.5655695,8
3.8203862,-0.8488385,9
-1.1927742,-0.55664325,8
3.9406755,-0.9927439,10
-0.9595253,-0.28584817,8
-1.8582039,0.08736163,6
-1.4029534,-0.6615352,2
3.471058,-0.014168858,9
0.94144905,0.7544594,10
2.602051,3.7017515,6
-1.4388041,-0.862438,3
-0.74628556,1.6560528,2
-1.0621504,1.5789065,8
-1.7287276,-0.41895753,0
-1.8104961,-0.5149448,8
-2.7587514,0.026220074,8
-1.0993123,1.9083432,7
-2.9877043,0.43735275,8
-0.5666863,-0.95940673,7
-1.7430311,-0.25318584,2
0.9619765,0.76617575,3
1.5351815,0.2776899,6
-0.39980537,1.6203166,3
-1.0808455,1.9981436,6
-0.98955905,-0.68486935,6
0.69655967,-1.7319078,6
0.19878583,-1.7059171,2
0.24049608,1.339367,8
1.8364389,0.58358926,9
0.34661296,-1.5591433,10
2.030322,-0.21332942,10
-1.7527742,-0.66204417,3
2.0901654,-0.2301691,9
1.7665491,0.45022804,6
-0.61055285,-0.71536803,2
-2.0942285,-0.21128649,8
-0.3889837,-0.8226948,3
1.0016432,-2.316994,10
0.88443345,-1.9692231,1
-2.0364556,0.16343749,0
2.0317888,0.17173395,9
1.9811747,0.08987413,1
-1.3953412,-0.9749359,2
-2.4372466,0.1284303,7
-0.7087847,-0.8361451,0
-1.4358299,-0.7445234,0
1.6017035,-2.3913305,10
-2.0690346,-0.06527886,0
1.7444794,-2.2613907,1
-1.2036514,1.623911,7
2.700858,0.13248874,8
-0.4814087,1.5969836,2
0.38439694,1.0672877,8
-0.7229801,-1.0052656,3
-1.3101424,2.146004,6
3.9396963,-0.718878,1
-0.8342973,1.7306975,0
-2.0669308,-0.28778282,6
-2.1397922,0.31818664,8
-1.3864671,2.186363,6
0.8626255,-1.7725931,1
1.1617466,-1.6878041,9
0.15103126,-1.1258198,9
-0.3496698,-1.0611755,6
1.3609614,-1.756012,8
-0.4941122,1.6423427,2
3.5208588,3.2374074,10
5.393724,2.6564558,9
-0.90133065,-0.5644903,0
1.4165803,4.756665,6
2.3887837,-0.094119646,10
-0.9997533,-1.1835245,3
-2.2775831,0.31661516,4
-2.1501,-0.16784242,3
1.5052797,0.37586257,2
-1.5456206,0.18838859,6
-2.4887152,-0.29034212,7
-1.4333509,-0.5306155,7
0.4476831,5.0123024,8
-2.3892605,-0.30197036,8
-2.4015472,-0.079056524,8
-1.4698663,1.7368001,8
3.3719077,-0.32017174,6
-1.7188133,-0.5854432,7
1.0839407,-1.963487,8
-1.222759,1.9208287,2
-0.33788824,-0.6113797,3
-0.032231387,1.2664407,3
2.0383344,0.60395205,8
5.442476,2.8654308,8
1.0847523,-1.7050791,9
0.46039626,0.9176018,9
0.044450797,-1.5364257,6
-2.0419476,-0.4214322,0
-1.1536993,-0.2603018,6
-0.64306444,-1.1423128,11
0.22504085,4.92596,7
1.5777888,4.541478,0
-1.7932919,2.6022816,8
-1.0606098,1.6089067,2
0.7966497,0.9958828,3
-1.4880676,-0.50459296,0
-0.124062754,-1.3215767,6
0.15753329,1.3310049,3
-0.6691686,-1.0173956,3
-1.4769804,-0.584064,8
0.17513356,-1.6961504,6
1.4060816,0.7606454,1
-0.07096425,1.5266628,3
-0.5385792,-0.7369149,6
1.3954564,-2.2474668,10
-1.3144479,1.7439598,7
-1.9394763,0.05328693,6
-1.8839082,-0.0010143546,7
-1.2863488,1.9706881,0
-0.18060224,-0.9927418,9
0.88543683,0.85512054,1
-0.7220592,1.882975,0
0.34425676,5.3427205,6
-0.2824587,1.1793278,3
-1.1522356,-0.38605353,8
0.48300612,4.9431057,0
2.4728293,-0.050259937,9
0.6572867,1.0380574,2
-0.55247444,2.0278606,3
2.2594404,4.236746,2
0.31709635,-1.7776223,9
-1.3635919,-0.8533365,3
-1.3745445,1.6051112,7
0.4415879,-1.2875465,9
-1.5891947,1.9306242,8
-2.3134081,-0.29518178,7
1.6694462,-1.8085444,11
2.0679924,4.254062,2
1.7359709,0.5307321,6
1.8914886,4.4700146,6
0.7615442,-2.071774,10
0.9697177,-1.4610808,6
0.7301447,1.0714556,6
1.2867788,0.6379208,1
1.2539322,-1.6642449,1
-1.5168191,-0.3347013,6
-1.5177294,-0.5373456,0
1.1289995,-2.1430092,10
-2.735464,-0.1236602,8
1.229934,-1.6321034,1
2.818619,-2.8222873,10
1.2298193,-2.0652509,9
-1.996448,-0.23256046,0
-2.2676928,-0.10501738,0
-0.43245047,-0.80623275,6
0.03507985,1.3529509,0
1.0646211,-1.8004365,9
1.4680588,-1.8589542,9
-2.4481354,-0.2294758,7
-2.2283037,-0.47743866,8
-1.7395594,-0.38303083,6
2.0298254,-2.0617902,8
1.1674969,-1.8907688,10
-0.44011742,-1.0069052,6
1.8579298,0.4364423,6
2.9169583,-0.33963624,9
-1.5761402,-0.4840561,5
1.0687608,-2.101116,6
-1.1091928,-0.88354266,3
1.0360913,-2.1885238,1
-1.4648856,1.668306,8
3.335313,-0.44209492,1
2.3680043,0.17545027,10
0.7090514,-1.8496674,6
-2.1803248,-0.22898263,0
0.2936686,-1.6873442,1
-1.4451171,-0.46288386,3
2.511416,-2.5343702,9
-0.3545009,-0.9132143,11
1.0433384,-1.663256,1
1.236324,0.47538406,6
-2.3361564,0.40238377,5
1.9132894,-2.2809412,10
-1.9153713,-0.47131038,2
0.7215697,1.2405465,6
-2.1636765,-0.39906707,8
0.46651265,-1.5077999,6
1.1847726,-1.8522382,9
-1.9187143,-0.44158494,8
-2.5897868,-0.28054804,7
-2.2036037,0.47165266,8
1.6983207,-1.9196736,10
-0.06418315,-0.91427195,9
0.5431042,1.1863225,2
-1.8410137,-0.32813624,6
-1.0336128,-0.75085026,11
-2.3725195,0.10248863,7
-1.9002908,-0.33454356,6
-0.57459724,-0.8664135,6
-2.0793934,-0.23182496,6
-1.6055734,0.17053218,6
-0.89318436,-1.0809007,3
1.7520679,-1.8063078,6
-1.2877642,2.135851,8
-0.9392534,-1.0942254,11
1.4931202,-2.0355303,10
-1.7381605,0.023397356,0
1.2185267,-2.3265195,9
1.3013381,0.6811327,3
-2.121596,-0.47902507,0
0.20125705,1.2755405,3
-1.3990868,1.436263,0
-0.0572066,-0.9298095,11
-2.6105263,0.07632915,0
0.41451144,1.162398,7
1.8008933,0.05874026,9
-1.5994041,-0.13176133,0
-0.273291,1.5618874,6
1.6749582,-2.1321568,10
0.6103212,-1.9714844,6
-1.2847058,-0.79008913,3
-2.2961578,-0.1225518,7
-1.2685717,2.0229273,0
1.2478642,-1.9952809,9
-0.76664907,1.5336189,2
-2.223802,-0.1846031,0
-3.008362,0.20460705,7
-0.3966433,-1.7501788,5
-0.8581386,1.838865,0
0.9001117,-1.6105454,8
0.19497079,1.1939287,3
-1.2413808,-0.7793311,3
0.79089224,0.95573366,6
1.435742,-2.0686848,10
0.857568,-1.9628848,8
-0.58247745,1.3427366,3
0.52806854,-1.5543048,1
1.6412607,0.33986646,1
1.7965529,-2.0479975,9
-0.86443514,-0.9317426,2
-1.7758685,-0.027947351,2
-0.21373469,1.4087399,2
-1.2787846,-1.0050942,3
1.1736656,0.40356052,9
-1.5197271,-0.48814017,3
-1.6911974,-0.65012383,8
4.663178,2.846252,9
-2.456761,0.6502106,0
-1.7940447,-0.2743882,0
1.9233706,0.089797236,8
-2.2156758,0.21619305,8
-1.7290477,-0.051254716,6
0.30216455,-0.9063169,6
-1.8560563,-0.4467343,0
0.3125435,4.9586024,7
-1.6268135,-0.52981424,2
-2.1998134,-0.15432382,8
-1.1966946,1.7593781,6
-1.1575863,-0.58199596,0
0.7709233,4.688236,2
3.4143252,-0.4117535,9
-2.3355134,-0.39482453,7
-2.251345,-0.10640408,8
0.39240098,-1.4970915,1
1.8587971,1.0143807,1
1.2580323,-2.020261,9
1.9070641,4.397207,3
-1.2266666,-0.6749727,3
0.78122383,-1.4845392,9
-1.8754227,-0.15511127,8
-1.3872031,-0.24525826,0
2.2016625,0.0054837298,10
0.6183927,-1.5949383,9
-2.0992665,-0.42065904,8
-0.20443872,1.6259356,6
-1.8755261,2.3531427,0
-0.8500116,1.6653395,0
2.2485232,-0.007986743,1
3.7064788,-0.5031175,9
-1.6643326,-0.2100831,0
-1.2328905,-0.62858564,7
1.9570767,0.4099257,11
-1.5241525,-0.32193714,5
0.7219695,-1.3412281,8
2.4893878,-2.26156,8
-1.5332608,-0.9375372,2
-2.92332,-0.06105458,8
-1.5668646,2.1306713,8
-2.4347076,-0.22530201,4
-1.6170988,-0.32829034,6
0.1508922,1.1759344,6
0.395934,-0.6638325,8
-0.4783165,-0.48981735,8
-0.8977897,-0.65934306,6
-1.2653263,2.2602253,8
-1.961194,-0.39629713,7
2.586357,-2.2675219,1
-1.416073,1.9901727,7
1.6096679,0.36718363,3
-2.3407576,0.017840762,8
-2.0465605,-0.33895752,7
-0.34228995,-1.3808521,9
2.3589694,-2.3285894,10
2.4298873,-2.398972,10
-0.22332282,-0.8928522,3
-0.17174254,1.8277056,7
-1.6693174,0.032610785,2
-1.3443111,1.6929436,8
2.579822,3.960142,9
-0.06533477,-1.0249846,6
-0.00041696578,-1.072761,11
-1.3073276,-0.7024809,7
-2.1876292,-0.28434324,0
1.9503633,0.14810361,8
1.0767164,0.8802046,6
-0.94899184,1.7670984,7
-0.41499957,-1.3676995,3
2.4031112,-2.670109,10
-2.333036,-0.11204153,0
-0.9215397,1.677196,6
0.9500515,4.7024207,4
-1.0696172,1.4332082,7
1.1019568,-2.1646292,10
1.6848974,-2.267134,1
0.49325395,1.1552765,3
-1.6316403,-0.5234509,6
-0.4416042,-1.0326798,11
-1.5581154,-0.7160143,3
-0.66155785,-1.0964584,6
1.5066246,0.29404393,1
1.4294667,4.7161217,11
-0.7399928,-0.8120905,7
-0.9319284,-0.9937075,11
-1.1003836,-0.79640484,6
1.3301605,-2.1740885,9
-0.9637076,1.5397989,8
-2.4893882,-0.4500918,7
1.9814826,4.4131927,3
1.7379677,-1.9154818,9
0.6852912,-1.4305154,6
2.628151,3.9098532,9
1.6957299,0.6828115,3
1.5960644,0.2821095,6
-0.5602469,1.6070597,7
2.6413693,0.046391822,9
-2.5741746,0.38233435,7
0.14508691,1.094652,3
1.8181282,0.06479913,1
3.967953,3.4950492,8
-0.6853828,-0.85884553,11
1.1681987,-1.8410364,10
-2.53542,-0.3732322,7
-0.32761908,-1.4596338,11
-1.6462611,-0.50414103,3
0.5627628,-1.7745034,10
1.6124411,-2.3258398,9
-2.1569552,-0.020213217,0
1.5217501,-0.002172704,10
-1.828495,-0.5247497,2
-1.7161407,-0.23093753,0
0.23524652,-1.1353723,1
1.2367276,-1.9986348,9
0.17728378,-1.1468052,3
1.0331204,-1.6913248,6
-1.8360643,-0.35655177,2
-0.98825836,2.027358,2
-1.3299738,-1.0414628,3
-0.66418135,-1.2175432,3
-0.27296087,-1.235597,9
1.0221518,-1.7702603,9
2.3983326,0.06651167,10
0.6016619,1.1324725,0
1.5018334,-2.1079793,10
-1.7393132,-0.48774704,3
-1.8766445,-0.32780677,0
-0.153918,-1.2329575,1
1.3816304,4.601174,2
-1.1882173,-0.56067353,8
2.761307,-2.4057531,9
-1.6484866,-0.5719805,3
-1.1459439,-0.47136176,6
1.044847,-2.2631037,10
0.40184104,-1.5292394,1
-0.9177293,-0.9830187,6
2.0029013,4.464027,8
-0.96901727,-0.9054543,3
3.2077947,-0.36681584,9
-0.68378174,1.7096853,7
-1.0244012,-0.70353436,3
-1.3002713,-0.45113003,3
1.4674376,4.606445,3
0.8311507,1.3485789,2
1.0745816,-2.1410654,10
1.5267141,0.60469764,9
2.4355252,-2.1841767,9
1.2319115,0.69011027,2
-0.78216505,1.6479843,7
-1.1448174,1.6080933,0
1.0420495,-2.3099499,9
-0.17624496,-1.3381208,6
1.0163118,-1.7431246,1
2.6159155,3.977001,9
-1.2910208,1.8772792,8
0.6663433,0.88768,6
1.5951461,4.60337,7
1.4768965,-1.601119,1
0.49402943,-1.263685,1
-1.0565923,-0.52238524,3
0.2037445,-1.5879484,6
-1.4703337,-0.10626872,8
-0.38735887,-1.1772292,11
-0.54862726,-0.52958393,3
-0.20963532,-1.3039916,8
1.6715508,0.015628695,6
-1.8527876,-0.07350793,0
0.19789939,4.9638486,8
5.5270357,2.2251518,10
-1.2326353,1.5745288,7
-1.6872946,-0.5427341,3
-1.7711339,-0.38812914,7
4.3840737,3.210646,6
-0.98563343,-0.85532117,3
1.9935987,0.13670048,6
-0.8824681,-0.9801258,2
0.117601186,-1.4060106,6
1.9140652,0.7461093,6
-2.4406672,0.31895387,6
-1.7164003,1.811137,8
-1.3917227,-0.16247423,2
-0.38979766,-1.417334,3
1.6455517,0.7563909,8
-0.4520434,1.6288636,2
1.4440087,-2.1616006,9
1.5192965,-1.9052294,9
1.4659004,-2.002565,8
5.919345,2.1496172,10
-1.0303664,-0.4892129,2
2.3451438,-2.1724515,6
3.124599,-0.16308953,1
0.7714642,4.971149,6
0.344884,1.2228904,0
0.4325643,-1.2163709,1
2.3087032,-2.692161,10
1.5939068,4.5211496,6
1.3846554,0.39835736,9
0.49341857,-1.826392,1
-1.7881758,-0.42937583,0
-2.6326928,-0.11121035,8
1.6070956,-1.6222446,1
0.3911019,-1.9162389,9
-1.3830224,-0.069290765,0
-0.48969918,-0.7740592,11
-1.6193202,-0.82825625,6
-0.370823,1.458876,7
1.1864321,-1.9874876,10
2.4135373,-0.4457066,9
0.68099535,-2.0227497,10
-1.8256826,-0.22680916,7
1.7107607,-1.9585348,9
-0.116270326,-1.2370368,11
1.2606703,4.5685186,8
-1.8520465,-0.7496854,3
-1.4721879,-0.44064927,4
-1.3021772,-0.80666345,2
-1.3612502,-0.65872145,2
-1.44119,-0.23699988,0
-0.5563058,-0.82743514,6
-0.55917525,-0.80537343,6
0.41655406,-1.4264649,10
-1.2019877,-0.21579598,6
-1.2707514,1.6219642,7
0.18063535,-1.4609774,9
0.94990546,-1.6397214,6
-0.11084039,1.0722091,3
1.819177,-2.080327,6
1.6534421,-2.0415053,9
-0.9807729,-0.4084363,3
0.6154479,-1.7636665,10
-0.350819,-0.9215812,8
-1.3634794,-0.6122248,8
-0.7910525,-0.82208174,11
-2.574222,0.5043563,7
-2.5638745,0.96622,5
-1.6223245,-0.3864699,6
-0.79677594,1.8723513,6
-1.8143297,-0.2787035,7
-1.3684014,-0.8471709,11
0.3772955,-1.4969274,6
-0.9624687,1.802965,8
2.4435558,0.08486463,9
-1.2153184,1.4318368,4
-1.2836562,-0.67819506,11
3.267039,-3.1191068,10
3.2604377,-2.7361243,9
0.33487096,-1.6607575,6
-0.91613424,-0.4945136,8
-1.2318276,-0.66126996,0
1.3608615,0.93664724,6
0.50965536,-1.5225711,6
-1.1233774,-0.70737386,2
-0.56511223,1.6333249,2
1.0944306,0.7574219,6
0.9590176,-1.9231577,9
-1.0111201,-0.87019247,3
1.3854668,-2.2297919,9
-0.5172277,1.3804663,3
1.2838349,-1.6718187,1
1.4437115,-2.0217407,6
3.945872,-0.6706783,9
1.8821025,-2.2727017,10
0.25107175,-1.0319656,6
-1.1572869,-0.7640197,3
0.03729954,1.5054601,0
1.0846676,0.78080565,6
-1.8850862,-0.2816249,2
-1.7395315,-0.23631933,8
0.6210586,-1.6985542,9
-0.7039012,-0.7144557,11
-0.9728495,-0.6574373,3
1.4771199,0.4586179,6
-1.5925947,-0.23187363,2
-0.2427492,-0.7039832,6
-2.3487406,-0.08815707,8
-1.4773718,0.022701152,6
-2.0095747,-0.020910593,8
2.3389337,4.341001,2
-0.06343013,-1.724578,9
-1.065459,2.2387023,6
-0.12296896,-0.705477,11
0.19624418,0.88488334,5
1.3217199,0.50918394,10
-1.0955943,1.7135148,2
-0.9499129,-1.3170847,6
2.6433148,-0.377109,9
-1.0073667,-0.8413419,6
0.7163734,-1.4514036,6
0.7772362,-1.4639581,1
-1.6875161,2.3484752,0
1.9783716,0.015749823,6
-0.8792994,-0.8991671,6
1.3363609,0.5450615,9
-1.0002187,-0.43736786,0
-1.6725408,-0.5952991,4
3.399573,3.5760043,9
1.5108254,0.34670207,6
1.7124479,0.13955924,6
1.0353112,-1.7737514,9
-1.0452918,-0.8664323,2
-2.694335,0.11630655,4
0.34615034,0.8996064,2
-1.0866511,1.9735802,3
0.8853387,-2.0097916,6
-2.6154003,0.2651001,0
-0.18651842,-0.995064,11
0.4195081,-1.3983091,1
-1.9353606,-0.75886685,2
3.1718853,3.4659297,9
-1.0695125,1.8844773,7
-0.97035825,1.8270639,6
0.9582778,-2.0287902,10
-1.8931375,-0.204496,7
-1.862143,-0.31272626,8
0.18284729,5.1739397,7
0.94838417,-1.8768661,9
1.6013135,4.2648735,2
-0.85439754,-0.27239004,0
-1.9424773,-0.007572559,6
-2.14151,-0.19438419,7
1.2720999,-2.082486,10
1.3619856,-1.5822726,8
0.34472966,-1.8702502,9
0.5846698,-1.6360708,1
-0.24911885,-1.277634,9
-0.81123024,-0.73722833,3
-0.4805971,-0.6811885,0
-1.074605,-0.68120164,3
1.7298656,-2.4208548,9
1.3016516,0.6571883,1
-2.1873088,2.3652139,4
1.4029051,-2.3826823,9
-2.1589246,-0.060088504,7
4.052257,3.2487268,10
-1.7637668,-0.5123107,7
-2.2696888,-0.03410921,4
-1.3525428,-0.6599983,3
-2.297469,0.46137267,5
-2.167472,0.07878762,7
-2.2334769,-0.1788439,2
-1.6996872,-0.060687765,6
-1.3727063,1.6706676,8
-2.0841022,2.6233504,4
-1.1462394,-0.8463234,3
-2.4152737,-0.0677966,0
-0.26297992,1.2886646,6
-0.48061648,-1.2179297,9
0.33970055,-1.1392558,6
-1.5700198,-0.3111362,0
1.4247744,-2.0409617,1
0.58364576,-1.133971,1
-2.447815,-0.21712144,7
3.1852798,3.722025,9
1.3016483,0.9063268,3
-2.2887037,0.21064776,5
4.138335,-0.864692,1
-2.558893,0.43545854,7
0.68029684,0.9157022,0
-1.8251112,-0.16647194,3
1.2576396,-2.0235476,8
-0.22758536,-1.1974692,6
-0.39218193,-0.8237887,3
-2.3249502,-0.45921502,4
-1.4017868,2.155124,0
-0.03405765,-1.1989666,3
-0.68574023,-0.74626666,6
-0.6946752,1.6111615,0
1.0137419,1.0023528,0
-0.65859497,1.626318,6
1.3079712,-1.6206334,11
-1.0313599,-0.6970723,3
-0.61294097,-1.304067,7
0.99370074,-2.7019067,10
-2.272882,-0.16371505,8
-0.41686535,1.4009812,8
0.6171662,1.2466103,6
3.1911395,-0.3132755,1
-1.0674368,1.5965415,8
-1.5411305,-0.05554744,7
-0.19482309,1.1379786,6
1.8708969,0.32429984,9
1.2509618,0.41516083,10
-1.1619599,1.9715141,8
2.8394408,-0.030079238,10
0.1772555,-1.3154613,6
-2.3219848,-0.15150493,7
2.9423518,-0.2799794,9
0.7062483,4.668057,8
-2.2924304,-0.15847725,8
0.22853325,1.4783025,6
0.2952521,-1.0962358,9
2.1724043,-1.7061411,1
-0.67262655,-1.0066034,6
-2.0481868,-0.4016775,3
-2.15024,-0.037492666,0
-1.7475559,-0.031003429,6
-1.3335414,-0.5909178,2
2.0302525,-2.1351538,9
0.8941372,4.9595313,6
2.5488515,-0.082060374,10
-1.1986483,-0.5245535,3
1.9334476,-1.9204993,8
0.62949055,-1.6414453,6
-2.4254184,-0.18259998,8
-0.047079884,1.1410718,3
3.1002786,-2.7245908,9
-0.8522852,1.6790676,0
-0.70452726,-0.5126765,6
4.9647,2.8405223,6
-2.1051154,0.2489779,8
2.6085389,-0.015807535,1
-2.619548,0.02390682,7
0.36725187,-1.3493967,1
0.21311902,5.337804,8
1.815837,-1.9935583,10
1.7008626,-2.0157702,9
-1.1596272,-0.86186194,3
-2.0182796,0.034100544,2
1.1138036,-2.3120253,9
-0.6466929,-0.54722136,7
-1.8333021,2.1490288,8
0.3649232,4.838199,7
-2.3283777,-0.14253768,8
1.279305,-1.7757708,10
-1.0106585,-0.6778767,9
-0.8584336,-0.79197955,3
1.5042349,-1.9251868,10
-1.0916898,-0.7616537,3
1.2877486,4.665507,3
1.7365134,0.36178225,1
-1.811968,-0.007951722,0
-0.56398463,-0.43446147,3
-2.3138938,-0.08779629,7
2.4317293,0.29219392,9
-0.42493376,-1.2122598,11
-1.0161285,1.738717,6
0.6563331,-1.4375031,8
2.3924246,4.124969,11
-2.1219068,-0.43640348,7
0.61518186,0.98868096,6
-2.2732654,0.707856,2
-0.011564727,-1.3726304,3
-0.30937603,1.1012163,3
0.4611392,1.1611742,0
0.3770415,-1.4233639,9
0.5454444,-2.015466,6
-0.92704433,1.642961,8
0.64453554,-1.560853,9
1.9582212,0.3727817,1
1.0949761,4.812758,2
3.9143636,3.4791238,1
0.15408973,-1.5540015,1
-0.9186942,-0.10519294,6
-0.5995703,1.9086709,0
-1.1192464,-0.6565371,6
0.61804587,-1.776982,10
-1.3139459,-0.70229656,2
-1.4920624,-0.0762162,8
-0.7296443,-1.4532737,8
2.0754938,3.9891872,3
-0.72306496,-1.3068422,2
-0.338096,-1.1347492,6
-1.2792355,1.8030047,0
-1.1382984,-0.9457409,3
1.3614613,0.95966595,11
-2.0970533,-0.2121122,4
-0.031967845,-1.1911843,3
-2.2126627,0.16868314,2
0.78309506,5.1692734,6
-2.0696113,-0.13311309,7
-2.3242712,-0.08934643,4
-0.6247318,-0.47974613,7
-2.5019038,-0.3451522,7
-1.9030558,-0.14604525,8
-2.686451,0.41002026,8
3.043348,3.9590073,6
-1.2078303,1.7090722,8
-1.0895658,-0.87417597,3
3.6268377,-1.0234619,10
0.4929771,0.8415815,11
-0.51110137,1.3095415,3
-0.5986024,-0.7848407,2
-0.117133185,1.1623545,6
-1.5065233,-0.7379684,7
-2.0242186,-0.41511276,2
-1.8291243,-0.107082486,0
0.067522936,-1.2687792,6
2.0803666,-2.1100764,9
1.9714544,-2.1200113,6
0.7800737,-1.8510871,10
-2.5567584,-0.1850235,0
4.067021,3.6338692,8
1.4203655,-1.9401896,9
-1.4619824,-0.14691348,2
-1.0516311,-0.62725115,6
1.2548534,-2.0894196,10
-2.2845097,-0.1526117,8
1.1889143,0.6046325,6
1.1653343,-1.8707706,9
-0.33766055,1.678279,8
2.2175148,-0.013080125,6
-1.9778937,-0.39507493,8
1.565732,-1.8021785,8
-3.893416,0.7653126,8
2.0659611,-2.6137638,10
0.19733496,-1.2120501,6
-1.4458421,-0.262657,6
-0.7472346,1.6751345,0
3.5964694,3.5895307,9
-1.5922499,1.787566,8
-0.39231718,1.5349032,6
0.7191317,-1.2186887,8
1.4046855,-1.9047033,6
1.2055635,-2.101196,10
2.6395373,-2.5110908,9
-0.11264072,5.4301095,8
-0.18727392,-1.3439462,11
1.2643585,-2.0752196,10
-1.4617231,-0.46848443,8
-0.26879233,1.1455349,3
-0.95031387,-0.63594633,3
-1.0926622,1.6721952,6
-0.122794494,1.4747188,6
2.7283723,-0.41984752,10
1.4979775,0.58346444,6
-0.70556104,1.8213195,8
-0.29301456,-0.9842121,1
3.7506437,-0.6134578,1
-2.2887323,0.0027155746,8
-0.25551543,1.1660024,3
-1.2223674,0.12675361,0
1.6293432,0.23985775,10
-1.6622308,2.1249952,4
-1.8325306,-0.4016703,8
2.539205,-2.5046551,10
1.3336323,-1.9929311,9
-2.063258,0.13799725,0
-2.031993,-0.068679094,0
1.4384645,-1.763042,10
0.42899078,1.1061102,11
-0.9066349,1.548166,6
-0.8796919,-0.52400994,2
1.6003525,0.327994,8
0.22859028,-1.1250004,6
-0.90485245,-0.8029234,9
-1.5434246,-0.67960393,3
-0.9860515,-1.0037453,6
1.608148,4.5714645,6
-2.1259682,-0.46526617,7
-1.5011107,-0.6201354,8
0.060910158,1.3054022,6
2.66769,-0.23041643,1
-0.5881915,-0.781772,2
-0.92719126,1.732259,6
-0.9156151,-0.74803734,6
1.6765442,-2.62732,10
-1.6896484,-0.78739804,6
1.6216967,-2.0823386,9
-0.5937711,1.8271971,6
-2.1300783,-0.14233412,0
-0.37026522,-0.48839748,0
-0.26764238,-0.7942965,3
1.3585936,-1.747008,8
1.9099395,-1.8921158,9
3.019157,-2.5767436,1
-2.0241916,-0.025384922,8
2.4708366,-0.050928112,11
1.8193043,0.0074269925,10
-0.059029937,1.4993365,4
-1.0169356,-0.447181,8
-0.9199024,-1.0164468,5
-1.0130801,-0.8674354,6
1.0752192,-2.3838882,9
-1.3289285,-0.36108324,6
-1.1798073,-0.27227437,4
1.0273383,-1.7994267,9
-1.496288,-0.5614414,3
-2.459119,0.38959026,8
3.1397004,3.766166,3
-2.6877139,0.080185734,7
1.4222723,-1.858744,1
-1.7072124,-0.4141017,2
0.7447829,-1.441699,6
-1.6660109,-0.6159194,8
0.75127774,-1.3649135,6
0.79894036,-1.8110275,1
0.6461766,-2.0128243,6
-1.6065651,-0.46309564,3
-1.8675022,-0.75463367,7
0.3984207,1.2006576,6
-2.2325373,0.254139,6
2.3075235,-2.1379037,9
1.6913061,-2.080669,6
-2.5153184,-0.17772329,7
-1.489614,-0.25247577,6
1.1756903,0.8815436,3
-2.1608214,-0.47089294,8
0.036402628,-1.0045383,1
0.09561005,0.9723244,6
-0.52081186,1.4492996,7
4.476566,3.3327622,6
1.9656835,0.07221798,1
1.9505597,0.2541585,6
-1.2236694,-0.51241696,2
3.5117404,-0.38640004,9
1.3205638,-2.4793031,10
1.156681,-1.6907048,8
0.42489117,1.1914612,11
0.5315828,-1.2116134,8
0.35826442,-0.7999779,1
0.89504564,-1.7659634,6
0.43480042,-1.0161973,2
1.9750495,0.24674115,9
2.335494,0.34281,8
0.030923715,-1.7192553,1
-1.5168805,-0.9087286,7
-0.18733658,-0.8719583,11
-0.8253092,-0.6606222,8
0.018655801,-1.4005841,9
-1.1016188,-0.6157368,6
0.22805877,-1.2540965,2
-1.1826296,-0.553183,0
-0.7784545,-0.73076826,2
-1.4438168,-0.5410374,0
-0.07183342,1.4462295,2
-2.1760647,-0.024315923,2
1.1864448,4.442645,3
1.8565737,-1.8978746,8
-0.4302389,-0.27175227,0
0.98267233,-1.6453608,10
1.8609382,-1.931273,9
-2.4879487,-0.3927187,0
