is_outlier,anomaly_score
0,-0.5384098943660158
0,-0.4464029307847735
0,-0.45098149077197647
0,-0.4113732221863723
0,-0.4382281324750927
0,-0.44538111429628857
0,-0.49847433995834933
0,-0.4216927101639617
0,-0.4608758516038076
0,-0.4182670033247463
0,-0.4969415035579375
0,-0.43042503806746013
0,-0.41347059298443023
0,-0.4181323095157714
0,-0.4583448591944393
0,-0.422024843884223
0,-0.4221618366591188
0,-0.47306301604469364
0,-0.42504360943203917
0,-0.5016765352119453
0,-0.4520940064601375
0,-0.42861668959591614
0,-0.5434504563122982
0,-0.4542572175019915
0,-0.4086450684879228
0,-0.4135025287125758
0,-0.40398624721315557
0,-0.46465066500229407
0,-0.42967964849269263
0,-0.5165226609370961
0,-0.42615767979976454
0,-0.4134237963876683
0,-0.436422012479311
0,-0.4482919759087109
0,-0.40455758393357405
0,-0.5467409097711853
0,-0.4427829220049417
1,-0.6215289121847803
1,-0.6246348611081993
0,-0.4231709642257985
0,-0.4249293768766354
0,-0.4125260254116487
0,-0.42987141068251816
0,-0.4028672855795895
0,-0.4249282992752575
0,-0.44259703684818985
0,-0.4568981022714414
0,-0.4489313780957232
0,-0.459828253481742
0,-0.4354735667224107
0,-0.4628567086793233
0,-0.46275092203506474
0,-0.5042710054489549
0,-0.46177365777429785
0,-0.4466244630686694
0,-0.46949177700933337
0,-0.47246437444698103
0,-0.42647585292118195
0,-0.45330874915597164
0,-0.45619620986546433
0,-0.4312363911262133
0,-0.4283626992492939
0,-0.511450095313539
0,-0.434470142691431
0,-0.4168777485777577
0,-0.5509494282588033
0,-0.42340441810386154
0,-0.3865086243342151
0,-0.4158138587716337
0,-0.42384531429037614
0,-0.4265698206256365
0,-0.463043403417154
0,-0.4140943339795536
0,-0.42999913445806903
0,-0.5968031290967039
0,-0.4309314266473144
0,-0.4233449313664708
0,-0.43403720863675926
0,-0.4738157559516391
0,-0.42944201543181065
0,-0.5071461985145251
0,-0.4406459500306053
0,-0.4413694360368918
0,-0.40599423655521405
0,-0.4553291516719645
0,-0.422866061071263
0,-0.5107802509364094
0,-0.4274382644134404
1,-0.6147597354012642
0,-0.4215839096335837
0,-0.4373290439627285
0,-0.5643495991523743
0,-0.42643683252420067
0,-0.4082438612971616
0,-0.42846244283359
0,-0.4896069594714455
0,-0.46057841879636896
0,-0.43307708153465546
0,-0.5558398175841426
0,-0.40084154073335326
0,-0.4283375633884901
0,-0.4390422803989753
0,-0.4334361719489038
0,-0.41514528516816457
0,-0.39872263302555
0,-0.44711400494287523
0,-0.4065491899314012
0,-0.4377735656311545
0,-0.40750889104418264
0,-0.44473923075989563
0,-0.4077467729083152
0,-0.4249197492101653
0,-0.4289624808084047
0,-0.42805604728055135
0,-0.40955380740215913
0,-0.43824889410926116
0,-0.4458850282600014
0,-0.45896089884696073
0,-0.4177258225110244
0,-0.41884805281711784
0,-0.434421039440047
0,-0.47821157016508925
0,-0.4258558157261138
0,-0.439544546223655
0,-0.41265318176123555
0,-0.42471563950844365
0,-0.40951913455036076
0,-0.4560477327178809
0,-0.4537991207714057
0,-0.42986697720216793
0,-0.4563588753679256
0,-0.4128331206539563
0,-0.4414738802231771
0,-0.43517085783559545
0,-0.4727639436659186
0,-0.432948443737545
0,-0.41181754496304257
0,-0.42262724076772135
0,-0.41229192922997215
0,-0.4386235916274263
0,-0.42455960092907813
0,-0.5284798672324471
0,-0.412566839983282
0,-0.41927257222947706
0,-0.43462398172728295
0,-0.42033633143165616
0,-0.40579283695592766
0,-0.405504208053467
0,-0.4551832095207962
0,-0.41347059298443023
0,-0.4235862290924641
0,-0.5094078262760625
0,-0.4392366992967627
0,-0.5218600845679047
0,-0.43070574436547315
0,-0.4000830062002998
0,-0.4165670486978294
0,-0.4641311310095785
0,-0.413990246427001
0,-0.43288327181083386
0,-0.4365995529400002
0,-0.45996202501021727
0,-0.40033542844178965
0,-0.5401734675277495
0,-0.4005032931816183
0,-0.4301401902788148
0,-0.514578896158806
0,-0.4027741883735803
0,-0.4933760295927774
0,-0.5870691473446853
0,-0.44192082618202466
0,-0.41589829731734934
0,-0.4183845933332588
0,-0.4266680198319361
0,-0.4398306432141303
0,-0.40066805854364707
0,-0.44132890706661804
0,-0.42322699583492457
0,-0.438023456995422
0,-0.4631555929717293
0,-0.42640492886275083
0,-0.4260801509253346
0,-0.3917482240874998
0,-0.40795981886652466
0,-0.527038644062729
0,-0.42159874023106897
0,-0.4439965776031205
0,-0.45101177244105334
0,-0.4427052286163446
0,-0.44122674948849455
0,-0.45770193203806553
0,-0.49164174082587064
0,-0.4525941104681775
0,-0.4493027704683533
0,-0.4355900761368849
0,-0.4063640406046327
0,-0.46433235709789455
0,-0.4597850279185571
0,-0.4000075657564167
0,-0.4608603721481562
0,-0.5952771919699251
0,-0.43714513785431736
0,-0.46006237070201944
0,-0.46210706307969485
0,-0.45321927372329557
0,-0.6018603174527078
0,-0.43513213969423253
0,-0.4233326795390303
0,-0.44219597519695625
0,-0.4021425419362249
0,-0.5875234399543309
0,-0.4271520090718274
0,-0.4721719409255152
0,-0.4260481622378614
0,-0.4119272639737228
0,-0.43184583782563646
0,-0.42672911761531024
0,-0.4299949572412409
0,-0.4241420983610022
0,-0.4448658392461584
0,-0.41586064912743537
0,-0.4708851174922682
0,-0.46356336625655953
0,-0.4613620753013947
0,-0.4695440768518502
0,-0.4204064686666927
0,-0.45640354973737957
0,-0.5276845249505122
0,-0.4200808389680212
0,-0.47693944727170734
0,-0.554290014958873
0,-0.4083449079905409
0,-0.4021006912843969
0,-0.49792524728992443
0,-0.43196970345884894
0,-0.46195042471827114
0,-0.4058685850245233
0,-0.46527086400037737
0,-0.4477378003750181
0,-0.5334008653345412
0,-0.4074826652622423
0,-0.4330922104309682
0,-0.46146903212677554
0,-0.5064070615110513
0,-0.41441981661703675
0,-0.4354129898576468
0,-0.42611139787860525
0,-0.45322637185358683
0,-0.4567826494627414
0,-0.42087072871646086
0,-0.5771763698622918
0,-0.5007205344573679
0,-0.41787645854078775
0,-0.49829017349446514
0,-0.45741598250069465
1,-0.6145610679179956
0,-0.4437798814306728
0,-0.40361582454371664
0,-0.42099503509775416
0,-0.4915092756848047
0,-0.484224663679829
0,-0.41974621272714085
0,-0.5204211510110758
0,-0.4217473527774948
0,-0.4125281408304685
1,-0.6077579614895607
0,-0.5400329489903523
0,-0.45849691092398637
1,-0.6096384027760369
0,-0.44785458265800476
0,-0.4222766601396958
0,-0.4320761451167408
0,-0.42196531654953395
0,-0.4390361608595566
0,-0.4085089919513799
0,-0.4427829220049417
0,-0.5288521162195576
0,-0.42486228669105314
0,-0.43967302635483185
0,-0.45539774546000117
0,-0.43045548546712226
0,-0.5201804655452666
0,-0.3922652002782684
0,-0.406172341224346
0,-0.42971238084021623
0,-0.5595906264949261
0,-0.41765778457969277
0,-0.48825767036428663
0,-0.42484078215016885
0,-0.3854036665063673
0,-0.42749126482926353
0,-0.4243841465269297
0,-0.5192196566743095
0,-0.4977466700941142
0,-0.45215713921282585
0,-0.39889492281737465
0,-0.4202686054363576
0,-0.5430493755252841
0,-0.43928034997362275
1,-0.6308150827751458
0,-0.43100120617052695
0,-0.49150289395813856
0,-0.4223711057956046
0,-0.45039741221005775
0,-0.4454083235489062
0,-0.4180731105878957
0,-0.40213193018059956
0,-0.5402098042669514
0,-0.42681746356825
0,-0.4418040729859287
0,-0.41716897822899124
0,-0.40543496026915127
0,-0.5279609401536124
0,-0.45311136739149954
0,-0.3957483932960396
0,-0.4294926222649117
0,-0.4947948781739404
0,-0.5273251194349693
0,-0.44115159531892206
0,-0.40671942109232184
0,-0.44183795447447505
0,-0.4255711155130456
0,-0.4162907093377009
0,-0.443723207092704
0,-0.494634414131868
0,-0.42575346831931904
0,-0.4836634916431822
0,-0.43383777709695975
0,-0.4232389710311566
0,-0.4290472612677779
0,-0.43570498297992727
0,-0.42304251822737055
0,-0.4450506111926155
0,-0.43749497960225503
0,-0.4105854740295422
0,-0.43815674381139386
0,-0.47759938668094176
0,-0.46796803473252
0,-0.42675747328911673
0,-0.49366226444229866
0,-0.43955372301043694
0,-0.4251787040469602
0,-0.4672992112519571
0,-0.4156110454700436
0,-0.4266747337546725
0,-0.423797877085805
0,-0.5181870890484479
0,-0.4456253023358426
0,-0.4135970929411537
0,-0.45196663141588095
0,-0.46466760343123753
0,-0.4411632124411629
0,-0.4196028683376835
0,-0.44305586783560436
0,-0.39886213966359013
0,-0.5415706124238868
0,-0.45421779017380126
0,-0.4189924736208686
0,-0.44923399426285165
0,-0.42200685935190907
0,-0.4403308398362934
0,-0.43080928100143556
0,-0.4254239465450916
0,-0.4347622268624239
0,-0.42417173453799817
0,-0.43637236230297977
0,-0.4288198688384323
0,-0.4235750788093439
0,-0.4211399326341606
0,-0.4545080565087482
0,-0.5517554242608848
0,-0.421032169069149
0,-0.4448197070974968
0,-0.46674434871691445
0,-0.426855346601985
0,-0.45196906920366203
0,-0.4601125430683632
0,-0.4083403374940181
0,-0.4177996976468596
0,-0.42834876993555876
0,-0.5330560048510066
0,-0.42283072650114645
0,-0.41627668889080355
0,-0.40086075416245676
0,-0.42216695870968496
0,-0.46211423837261983
0,-0.4347856932811116
0,-0.4080210812886795
0,-0.48110290304038983
1,-0.6168434164091796
0,-0.4152886095791418
0,-0.4498156015385088
0,-0.433438384702366
0,-0.42620686926004664
0,-0.46079415279896235
0,-0.42231859023997065
0,-0.45528974526088123
0,-0.43369671267225507
0,-0.4351428719078079
0,-0.41868297824534273
0,-0.550464155063482
0,-0.5019863825685149
0,-0.4437091674184405
0,-0.470579599899023
0,-0.45227205904479495
0,-0.42134617665270163
0,-0.4321098645958039
0,-0.42162586722755924
0,-0.5001532422038746
0,-0.4092414910768403
0,-0.4635398251964572
0,-0.4283626992492939
0,-0.41655685790583585
0,-0.4344094051455881
0,-0.46722018298963436
0,-0.4329927573868832
0,-0.427291540658546
0,-0.4246894506156003
0,-0.46776038272782267
0,-0.44804059855979705
0,-0.4454169812779812
0,-0.45637562946303284
0,-0.4545440820688259
0,-0.41427888910106153
0,-0.4757624837879703
0,-0.42415077069859963
0,-0.46097414795641706
0,-0.43109671887090834
0,-0.49754127768967726
0,-0.4390058030120981
0,-0.39022123368781714
0,-0.4858460191809854
0,-0.5062480915169194
0,-0.42282502243039816
0,-0.43221192119338825
0,-0.40364819335254903
0,-0.4114991988580143
0,-0.5195138958626591
0,-0.471938783920778
0,-0.41855002038887984
0,-0.44054258458124457
0,-0.4426831404808026
0,-0.47927231034579015
0,-0.4449287068111859
0,-0.42199525300263774
0,-0.45993926456293577
0,-0.45333011872964724
0,-0.409011912907102
1,-0.6095039119947117
0,-0.5642073718138866
0,-0.45019706471914217
0,-0.406230847891081
0,-0.4087174461296872
0,-0.42780341320417536
0,-0.4162907093377009
0,-0.4597075045353372
0,-0.4205202285078752
0,-0.44155684076979823
0,-0.4083806628217926
0,-0.4219978733372649
0,-0.3991544131251102
0,-0.45920397207757807
0,-0.5027779849786287
0,-0.4372015401588188
0,-0.4242351666856403
1,-0.629985466160672
0,-0.45399855434310016
0,-0.45342229224418207
0,-0.4587893101430942
0,-0.429797551924657
0,-0.4482208535312134
0,-0.45936652192261695
0,-0.4603528541451665
0,-0.43063684749266934
0,-0.5204211510110758
0,-0.45790173514779015
0,-0.40324535128444333
0,-0.43992157626027245
0,-0.39752800169409946
0,-0.4383409970056467
0,-0.42606184261278
0,-0.4219408635260583
0,-0.4479482343883608
0,-0.4413457788582509
0,-0.4101897739489588
0,-0.4118964132471337
0,-0.4476354689692049
0,-0.41203180716546883
0,-0.4117654714760048
0,-0.5174428120346438
0,-0.42298731210008533
0,-0.424846477197023
0,-0.5382703400863256
0,-0.41484594314753603
0,-0.4599112070116462
0,-0.42621087958547693
0,-0.6027746013832599
0,-0.43324404530794175
0,-0.45972845521087347
0,-0.46114259635296084
0,-0.4310051124389338
0,-0.47129431105932146
0,-0.45910225117082787
0,-0.4283053106894051
0,-0.542718821171625
0,-0.4247286635801536
0,-0.42415567129843723
0,-0.4542771734888107
0,-0.43619207085022305
0,-0.43275595140954276
0,-0.4533000952731869
0,-0.5555583734198404
0,-0.45803634496742923
0,-0.4524965524829893
0,-0.4387224786699856
0,-0.40237215336274795
0,-0.4947917696926022
0,-0.4954554815139136
1,-0.6151458733612657
0,-0.4088560244014115
0,-0.43031577299616136
0,-0.4159839423458323
0,-0.4159878920060926
0,-0.427892717387482
0,-0.6042797420858276
0,-0.43379713901220046
0,-0.5325241678689414
0,-0.41092278492550255
0,-0.4045982215426334
0,-0.45712321030493286
0,-0.44993435469323884
0,-0.4260002423834971
0,-0.4560245028625112
0,-0.4463054554918897
0,-0.4707780077722446
0,-0.4258388482253147
0,-0.42490592484518047
0,-0.43537234805088276
0,-0.4353491109130522
0,-0.452827786865012
0,-0.4502679604661159
0,-0.42060160676281744
0,-0.4282292508920423
0,-0.4155847664716699
0,-0.41598078551406875
0,-0.4203995455802546
0,-0.417975439846107
0,-0.47330408681919917
0,-0.5144200218106876
0,-0.420828943339147
0,-0.47279535441899456
0,-0.4245658090355518
0,-0.45282805314081975
0,-0.4773399143827699
0,-0.44001385565762197
0,-0.4348125859866087
0,-0.5605084022243279
0,-0.45482887536358285
0,-0.4380884490383609
0,-0.4556197689523874
0,-0.4076045844001388
0,-0.4068744493329343
0,-0.41538417626882407
0,-0.45577163706475354
0,-0.4743177106981332
0,-0.46328864978110973
0,-0.4048924594771435
0,-0.3991366191741479
0,-0.45227434710772346
0,-0.44106530796902604
0,-0.4321510330935156
0,-0.4395389423033644
0,-0.4191532959685874
0,-0.42160347928241754
0,-0.42398501583480475
0,-0.46594949914390804
0,-0.4529835602446666
0,-0.4725481764373324
0,-0.44710716633573716
0,-0.4630619450428336
0,-0.41596806921732316
1,-0.6250829514320533
0,-0.4181004616465136
0,-0.41901933181502515
0,-0.427282212603965
0,-0.4278156935804729
0,-0.42945589605570234
0,-0.41805891644169263
0,-0.4264382301096734
0,-0.44534340816590573
0,-0.42460527720658314
1,-0.630069308768031
0,-0.4293434077921384
0,-0.4296535939746679
0,-0.43657371048560195
0,-0.41236173526033376
0,-0.41389757975018904
0,-0.4545478936000002
0,-0.42321354453370597
0,-0.4306800137420343
0,-0.4547835728475478
0,-0.4613328621292752
0,-0.41216817431695474
0,-0.5323462841776366
0,-0.3935048518592661
0,-0.4234013571248647
0,-0.4083596534791831
0,-0.4580769467239244
0,-0.4372663173071229
0,-0.4786279573932861
0,-0.43262128276737216
0,-0.48117980273076594
0,-0.39925618905406346
0,-0.45462489260987826
0,-0.48604146647021207
1,-0.6193778056152724
0,-0.4293802074877041
0,-0.4385896521695153
0,-0.4054348183476815
0,-0.43391244092682263
0,-0.42518238947250203
0,-0.41814764678199684
0,-0.42654366807819816
0,-0.4170637419573544
0,-0.4543033330464295
0,-0.4233454645942267
0,-0.4098249942356926
0,-0.45821683395211205
0,-0.45693159443094455
0,-0.41878484895455353
0,-0.40908925400806706
0,-0.4355827425738399
0,-0.4655808033466106
0,-0.4278327078097646
0,-0.4272413947366174
0,-0.4348273527201535
0,-0.43065497748459725
0,-0.4638530892199649
0,-0.4722920929183293
0,-0.4646087634139557
0,-0.4409812908813273
0,-0.4627439566132493
0,-0.4577344191347001
0,-0.4479059718428764
0,-0.6030014786094539
0,-0.47506902212683494
0,-0.44185109145759194
0,-0.43654881931166656
0,-0.46233129433131853
0,-0.4367124960021648
0,-0.4677552940721378
0,-0.43185995281499356
0,-0.4187192278886835
1,-0.6098154554484762
0,-0.4555286911431513
0,-0.5406274049978671
0,-0.4171743561278355
0,-0.4329140874495522
0,-0.4329598537789189
0,-0.4411011365304395
0,-0.4071578534959649
0,-0.4029179207003847
0,-0.40726803470643314
0,-0.4487613152510162
0,-0.42218160431065943
0,-0.46735828664328977
0,-0.4264792199736826
0,-0.4269395879642422
0,-0.4005985435465787
0,-0.42519487497809766
0,-0.4659994919211551
0,-0.4961454608965541
0,-0.4521515677922217
0,-0.4010114143897998
0,-0.42302622900958875
0,-0.40952453203695105
0,-0.43894309597587666
0,-0.4284631848245802
0,-0.4639541960513622
0,-0.4554299984292312
0,-0.43219137953058406
0,-0.5355551786607905
0,-0.40091885315434933
0,-0.4807864362615203
0,-0.42139264447466146
0,-0.4171602448338942
0,-0.4466907361023442
0,-0.46981591599211775
0,-0.40059052905997056
0,-0.43647467862609346
0,-0.45726025264203946
0,-0.4625826604200424
0,-0.40988327418023496
0,-0.5140239138612296
0,-0.4163427664573424
0,-0.4717909437008272
0,-0.5087494505042501
0,-0.42684834546074657
0,-0.43306849503478934
0,-0.4257818883319674
0,-0.4148629844049554
0,-0.4435074070403448
0,-0.43764506709762463
0,-0.4069140891090709
0,-0.4544881520168666
0,-0.39069437881550556
0,-0.40878357969136575
0,-0.44855668657112974
0,-0.45374574479838553
0,-0.5504345553163188
0,-0.6027760709908119
0,-0.4382667819033425
0,-0.433430732420603
0,-0.4353393152361899
0,-0.42859305203170406
0,-0.5294109532464442
0,-0.4122573917912659
0,-0.4586736979771726
0,-0.41383586793693544
0,-0.41922819675351525
0,-0.4255528241700532
0,-0.43976968882210793
0,-0.42439723304292876
0,-0.43946296880919067
0,-0.46263936994974275
0,-0.4450614999868488
0,-0.42668865485759744
0,-0.433617278078598
0,-0.5297227796010944
0,-0.4356323334020167
0,-0.44721509830795186
0,-0.42244776636449266
0,-0.44140006109249974
0,-0.4588525444311035
0,-0.4627420232379487
1,-0.6130313570546045
0,-0.4353097990820705
0,-0.44031282417149215
0,-0.5441155378741517
0,-0.4236971315804706
0,-0.40410375668531817
0,-0.452741558326841
0,-0.4091702315214079
0,-0.4500551707880603
0,-0.4274581800774831
0,-0.5435449599434903
0,-0.418593246661844
0,-0.4415724823348031
0,-0.4376513616044358
0,-0.43480927813280945
0,-0.43561220407787954
0,-0.448466607432482
0,-0.4642559481236856
1,-0.6121164833055524
0,-0.47801624835516454
0,-0.4462546120894533
0,-0.43124371258278427
0,-0.43420929718156354
0,-0.43159691222388424
0,-0.45502528177313856
0,-0.40018725636598024
0,-0.42095564988267636
0,-0.43796566404397286
0,-0.4281352428508177
0,-0.4174015350326713
0,-0.5089408684547495
0,-0.4254353644212534
0,-0.4401980085847438
0,-0.40664080119536145
0,-0.5904201206046474
0,-0.46374873107934794
0,-0.4109313393974417
0,-0.4966272250405205
0,-0.42267911292944804
0,-0.4161429914938935
0,-0.4087915892251114
0,-0.4411671080391118
1,-0.6117550215527322
0,-0.4532678517354375
0,-0.4353172168651807
0,-0.47117006523701116
0,-0.4570688837862652
0,-0.4065031997137413
0,-0.46197795193716984
0,-0.4397857718143011
1,-0.6093268207086053
0,-0.416792052790769
0,-0.4128812599735855
0,-0.40795301327044725
0,-0.4423489857413097
0,-0.4538549791968264
0,-0.5405112655405164
0,-0.5994256461765283
0,-0.6036650134188966
0,-0.49673303787287304
0,-0.42715789150603184
0,-0.4373344868874373
0,-0.5449336585799683
0,-0.44030700348378865
0,-0.43532636654513446
0,-0.4051292526150663
0,-0.42079943361784894
0,-0.43039428163342436
0,-0.41393139036401927
0,-0.40537711030458495
0,-0.539193158366789
0,-0.46301773663698825
0,-0.4989938962292006
0,-0.4269828930372656
0,-0.43554855908321594
0,-0.4563056518702222
0,-0.4307073611543875
0,-0.41933236730761236
0,-0.4442439871091502
0,-0.457092358815652
0,-0.409819195171087
0,-0.43541746276270854
0,-0.4484812939527653
0,-0.442926468575383
0,-0.4365937091121621
0,-0.467354433608636
0,-0.4508946968897952
0,-0.4447671611217016
0,-0.43394005144699455
0,-0.4234045643789606
0,-0.4185470057588912
0,-0.44811863847738603
0,-0.4560268844757869
0,-0.43245354419202275
0,-0.4439960131596905
0,-0.4645690090045508
0,-0.42978422343948625
0,-0.4703178422658571
0,-0.4623361245626085
0,-0.5384640303718071
0,-0.406908735569125
0,-0.41653879939826355
0,-0.4302146628230469
0,-0.4202448520892577
0,-0.5230906708525935
0,-0.43990915140188397
0,-0.4141063327540829
0,-0.41695882767440073
0,-0.40806037861304567
0,-0.46114741011755095
