cluster,Booking ID,Customer ID
0,"""CNR8141340""","""CID9907964"""
0,"""CNR1779639""","""CID2386762"""
2,"""CNR4864378""","""CID8938414"""
8,"""CNR7686730""","""CID8348639"""
0,"""CNR5574495""","""CID3168052"""
0,"""CNR5692397""","""CID5545347"""
2,"""CNR6978486""","""CID2418656"""
2,"""CNR7146921""","""CID8056133"""
0,"""CNR9145053""","""CID4458075"""
0,"""CNR9787229""","""CID4329300"""
0,"""CNR6343144""","""CID8527086"""
4,"""CNR2888541""","""CID1486714"""
0,"""CNR8821135""","""CID7207340"""
0,"""CNR2135475""","""CID8123696"""
0,"""CNR8377782""","""CID5793475"""
0,"""CNR4970523""","""CID9594111"""
4,"""CNR4101036""","""CID9445027"""
4,"""CNR5924635""","""CID9712860"""
4,"""CNR8365456""","""CID7237968"""
0,"""CNR7254590""","""CID3537073"""
0,"""CNR2000806""","""CID3398043"""
0,"""CNR7104916""","""CID9832182"""
4,"""CNR8648591""","""CID4850763"""
4,"""CNR8957353""","""CID1175103"""
0,"""CNR8918373""","""CID5778662"""
4,"""CNR8352737""","""CID4980819"""
0,"""CNR9556401""","""CID6416132"""
4,"""CNR4593111""","""CID5346957"""
0,"""CNR6756088""","""CID4964986"""
4,"""CNR4243860""","""CID6438487"""
0,"""CNR2594451""","""CID6514305"""
4,"""CNR7956029""","""CID8029847"""
0,"""CNR2921658""","""CID7149033"""
0,"""CNR4447861""","""CID9429879"""
0,"""CNR7568583""","""CID2670339"""
0,"""CNR1168623""","""CID9303643"""
0,"""CNR3317014""","""CID4417538"""
0,"""CNR5428633""","""CID7960317"""
4,"""CNR1034760""","""CID3549936"""
4,"""CNR8254390""","""CID7939260"""
4,"""CNR4070482""","""CID4730178"""
0,"""CNR6504591""","""CID2050381"""
4,"""CNR8515754""","""CID6040769"""
4,"""CNR2227610""","""CID4862603"""
0,"""CNR7411744""","""CID6246989"""
0,"""CNR2523904""","""CID4631835"""
9,"""CNR5153758""","""CID8845349"""
4,"""CNR5567811""","""CID7189851"""
0,"""CNR9355277""","""CID5242335"""
0,"""CNR1864927""","""CID6344659"""
4,"""CNR3506585""","""CID7199421"""
0,"""CNR2682260""","""CID9831936"""
0,"""CNR7209856""","""CID9277247"""
0,"""CNR9659603""","""CID2246125"""
4,"""CNR3366279""","""CID7162454"""
0,"""CNR7762814""","""CID7428653"""
0,"""CNR6762227""","""CID8397658"""
4,"""CNR5597557""","""CID3137988"""
4,"""CNR9697629""","""CID3015272"""
4,"""CNR5442062""","""CID8023309"""
0,"""CNR5824739""","""CID3943806"""
4,"""CNR4681345""","""CID1111585"""
4,"""CNR5197250""","""CID6764908"""
4,"""CNR2017909""","""CID2843473"""
0,"""CNR3095134""","""CID4709698"""
0,"""CNR3186784""","""CID9280762"""
0,"""CNR4490023""","""CID8552381"""
0,"""CNR3949952""","""CID5520168"""
4,"""CNR9961293""","""CID3908599"""
4,"""CNR4305159""","""CID6882795"""
4,"""CNR1974889""","""CID2172141"""
0,"""CNR9735120""","""CID7348940"""
0,"""CNR9408230""","""CID4791543"""
0,"""CNR2004179""","""CID7985406"""
0,"""CNR2671079""","""CID6231754"""
2,"""CNR3267996""","""CID3410331"""
6,"""CNR9860077""","""CID4138210"""
6,"""CNR5926652""","""CID1525516"""
0,"""CNR3878566""","""CID7310770"""
6,"""CNR6897813""","""CID3759516"""
6,"""CNR9798075""","""CID2550243"""
6,"""CNR8890371""","""CID3209712"""
6,"""CNR3964710""","""CID9403542"""
3,"""CNR1855095""","""CID1462359"""
6,"""CNR5134029""","""CID8778532"""
1,"""CNR4448616""","""CID7417202"""
6,"""CNR8614644""","""CID5658829"""
3,"""CNR3508828""","""CID8516984"""
6,"""CNR4610446""","""CID1948015"""
6,"""CNR4445573""","""CID4914828"""
6,"""CNR7835759""","""CID7342095"""
6,"""CNR5314020""","""CID1008079"""
6,"""CNR6581782""","""CID4295633"""
6,"""CNR5734276""","""CID7322042"""
6,"""CNR4970217""","""CID8467009"""
1,"""CNR3603272""","""CID6502504"""
1,"""CNR5255732""","""CID6100088"""
6,"""CNR1276663""","""CID8264510"""
6,"""CNR4300214""","""CID8896104"""
6,"""CNR1320303""","""CID1512315"""
6,"""CNR8620487""","""CID5905896"""
2,"""CNR5939853""","""CID1999185"""
6,"""CNR9672895""","""CID7533335"""
6,"""CNR1745311""","""CID5156626"""
6,"""CNR2086300""","""CID7506432"""
6,"""CNR8036216""","""CID2625406"""
6,"""CNR2156732""","""CID2588213"""
6,"""CNR2127186""","""CID9718756"""
6,"""CNR2135156""","""CID7969125"""
6,"""CNR6397937""","""CID4831508"""
8,"""CNR1262273""","""CID5229364"""
6,"""CNR4361324""","""CID8960121"""
6,"""CNR5659087""","""CID5777351"""
3,"""CNR7436773""","""CID1342133"""
1,"""CNR3182645""","""CID8903073"""
6,"""CNR6044913""","""CID9412452"""
6,"""CNR3744846""","""CID4755463"""
6,"""CNR7802455""","""CID1578300"""
6,"""CNR4649873""","""CID3098649"""
6,"""CNR2994136""","""CID4543113"""
6,"""CNR8462564""","""CID5284261"""
2,"""CNR5843712""","""CID3392581"""
6,"""CNR1989534""","""CID2535948"""
6,"""CNR8124420""","""CID3697973"""
3,"""CNR5620652""","""CID1049830"""
8,"""CNR6037648""","""CID2027477"""
6,"""CNR1653254""","""CID4767221"""
6,"""CNR5660544""","""CID8833691"""
1,"""CNR6131911""","""CID8623319"""
6,"""CNR9312414""","""CID1962689"""
6,"""CNR8260297""","""CID6065313"""
6,"""CNR2552401""","""CID4430787"""
6,"""CNR2967958""","""CID8185418"""
6,"""CNR5659239""","""CID6924821"""
6,"""CNR3755882""","""CID4952683"""
1,"""CNR2071120""","""CID2306034"""
6,"""CNR9738503""","""CID6883605"""
6,"""CNR9161214""","""CID4218925"""
6,"""CNR7107864""","""CID7839240"""
6,"""CNR2210194""","""CID1891384"""
6,"""CNR3850570""","""CID9922201"""
2,"""CNR2024077""","""CID5411490"""
6,"""CNR5012134""","""CID7255218"""
3,"""CNR7315577""","""CID1135206"""
2,"""CNR7248585""","""CID5700677"""
2,"""CNR7992380""","""CID9515889"""
6,"""CNR9773797""","""CID4121208"""
6,"""CNR1222260""","""CID3676594"""
2,"""CNR9502106""","""CID4121878"""
6,"""CNR6084278""","""CID7398725"""
6,"""CNR4305127""","""CID5183549"""
6,"""CNR5826836""","""CID8252730"""
6,"""CNR4586441""","""CID7595504"""
3,"""CNR9679239""","""CID6565006"""
6,"""CNR4851313""","""CID2450397"""
6,"""CNR6535666""","""CID1959945"""
2,"""CNR8224377""","""CID4455882"""
6,"""CNR5423485""","""CID9558432"""
6,"""CNR8807685""","""CID1864734"""
6,"""CNR5410198""","""CID3355321"""
6,"""CNR5890896""","""CID8793536"""
6,"""CNR2918874""","""CID9070836"""
3,"""CNR1551177""","""CID7835724"""
6,"""CNR5176680""","""CID5303031"""
6,"""CNR1304540""","""CID7914355"""
2,"""CNR5217365""","""CID3244576"""
6,"""CNR6417740""","""CID9608301"""
3,"""CNR2232592""","""CID9579312"""
8,"""CNR2409467""","""CID5951580"""
6,"""CNR3864089""","""CID1265593"""
6,"""CNR9036259""","""CID3743588"""
6,"""CNR2854602""","""CID1002362"""
3,"""CNR2571990""","""CID7435286"""
2,"""CNR2689401""","""CID7206107"""
6,"""CNR2036614""","""CID2158495"""
6,"""CNR7684845""","""CID5349273"""
6,"""CNR1307413""","""CID6246522"""
2,"""CNR8847778""","""CID6501551"""
6,"""CNR6110987""","""CID3914385"""
6,"""CNR5844458""","""CID5031089"""
2,"""CNR1343683""","""CID6577346"""
6,"""CNR1810582""","""CID6840534"""
6,"""CNR7279550""","""CID2671629"""
6,"""CNR5839209""","""CID9226766"""
6,"""CNR9132089""","""CID8918577"""
6,"""CNR9701748""","""CID9746524"""
6,"""CNR8649802""","""CID2671635"""
2,"""CNR9728514""","""CID7405267"""
6,"""CNR6597366""","""CID9691757"""
6,"""CNR9557764""","""CID8671489"""
6,"""CNR6858427""","""CID6785622"""
6,"""CNR9121372""","""CID1673545"""
6,"""CNR7695479""","""CID3433057"""
6,"""CNR3922549""","""CID1460086"""
6,"""CNR4819131""","""CID4647022"""
6,"""CNR4377801""","""CID3915378"""
6,"""CNR2448526""","""CID1440833"""
6,"""CNR5276760""","""CID9054136"""
6,"""CNR8771864""","""CID7916060"""
2,"""CNR3609840""","""CID1344215"""
6,"""CNR3149382""","""CID4583833"""
6,"""CNR7826855""","""CID6297216"""
0,"""CNR9297103""","""CID3029727"""
6,"""CNR4908578""","""CID6984955"""
6,"""CNR5346948""","""CID5545028"""
6,"""CNR1617580""","""CID4362551"""
8,"""CNR1027931""","""CID2508817"""
6,"""CNR6909098""","""CID2110598"""
6,"""CNR9401334""","""CID9604911"""
6,"""CNR5345045""","""CID2357007"""
6,"""CNR6665878""","""CID6296333"""
2,"""CNR4535120""","""CID6235960"""
2,"""CNR1859685""","""CID2247016"""
0,"""CNR4631156""","""CID6193988"""
6,"""CNR2471200""","""CID2067137"""
6,"""CNR4528515""","""CID3639491"""
6,"""CNR2274694""","""CID9985793"""
6,"""CNR7709326""","""CID2186864"""
6,"""CNR4187279""","""CID9187470"""
6,"""CNR4752520""","""CID6007492"""
0,"""CNR5534468""","""CID3844951"""
6,"""CNR4052656""","""CID3589422"""
6,"""CNR7700136""","""CID4889979"""
6,"""CNR6696775""","""CID8536325"""
6,"""CNR1288497""","""CID6820050"""
2,"""CNR3039182""","""CID7703524"""
6,"""CNR3997890""","""CID2882236"""
6,"""CNR4089040""","""CID4631083"""
6,"""CNR6049502""","""CID1410457"""
6,"""CNR4888062""","""CID8757001"""
6,"""CNR6232352""","""CID4293072"""
1,"""CNR5639351""","""CID5931142"""
6,"""CNR3482001""","""CID3349391"""
6,"""CNR5287441""","""CID8954189"""
6,"""CNR3709291""","""CID5446401"""
6,"""CNR2692386""","""CID1333065"""
6,"""CNR7961887""","""CID1118947"""
6,"""CNR7295140""","""CID3572975"""
6,"""CNR3945957""","""CID8818472"""
6,"""CNR1441754""","""CID2419217"""
6,"""CNR6383253""","""CID5836121"""
6,"""CNR7503465""","""CID1354232"""
6,"""CNR5934214""","""CID1656905"""
2,"""CNR3636353""","""CID8024108"""
6,"""CNR3701601""","""CID1054139"""
6,"""CNR4063936""","""CID4993793"""
3,"""CNR6005744""","""CID6401479"""
6,"""CNR3815247""","""CID7966118"""
6,"""CNR1127026""","""CID1964391"""
3,"""CNR3229523""","""CID1429767"""
6,"""CNR4556826""","""CID4618056"""
3,"""CNR9317540""","""CID3433159"""
6,"""CNR5775665""","""CID6809802"""
0,"""CNR7238060""","""CID6025700"""
6,"""CNR1666720""","""CID1537484"""
6,"""CNR8344774""","""CID5427290"""
6,"""CNR7239167""","""CID9919478"""
1,"""CNR8570725""","""CID6538453"""
6,"""CNR7950464""","""CID1584614"""
3,"""CNR9618825""","""CID5336949"""
6,"""CNR9689233""","""CID1086250"""
6,"""CNR5229786""","""CID6240293"""
6,"""CNR1812406""","""CID2826657"""
6,"""CNR1166683""","""CID1958171"""
6,"""CNR8102212""","""CID1214731"""
6,"""CNR9419241""","""CID8028962"""
6,"""CNR5207688""","""CID7062932"""
6,"""CNR6029539""","""CID4928427"""
6,"""CNR3951332""","""CID6588797"""
6,"""CNR8574547""","""CID4178846"""
6,"""CNR2550036""","""CID4517990"""
6,"""CNR5836833""","""CID7801419"""
2,"""CNR2811933""","""CID9064838"""
3,"""CNR2650074""","""CID5603156"""
6,"""CNR6473523""","""CID1877652"""
6,"""CNR9105726""","""CID8789743"""
6,"""CNR2080948""","""CID5846405"""
0,"""CNR9275216""","""CID3451218"""
6,"""CNR3522233""","""CID9562875"""
6,"""CNR8845320""","""CID7676252"""
8,"""CNR4385288""","""CID1441542"""
3,"""CNR4510710""","""CID5121520"""
1,"""CNR5792684""","""CID2225600"""
3,"""CNR8295569""","""CID6965519"""
2,"""CNR3355356""","""CID7386143"""
2,"""CNR3732381""","""CID9359209"""
6,"""CNR3611707""","""CID2050601"""
2,"""CNR6674172""","""CID5825520"""
6,"""CNR3014870""","""CID9357144"""
6,"""CNR7528817""","""CID7993367"""
6,"""CNR5160114""","""CID6880782"""
2,"""CNR8161631""","""CID5296336"""
6,"""CNR1780783""","""CID5490481"""
6,"""CNR2301784""","""CID5683593"""
6,"""CNR6349741""","""CID1941366"""
6,"""CNR7261868""","""CID3633500"""
2,"""CNR5061351""","""CID4754918"""
6,"""CNR1788736""","""CID6942670"""
6,"""CNR1021592""","""CID1819987"""
6,"""CNR5373806""","""CID5523794"""
2,"""CNR9845291""","""CID2666497"""
6,"""CNR6278331""","""CID3597832"""
6,"""CNR6426049""","""CID8714296"""
6,"""CNR5258582""","""CID1711574"""
6,"""CNR7150066""","""CID4173938"""
6,"""CNR3465563""","""CID3855279"""
6,"""CNR3149706""","""CID3168635"""
6,"""CNR9355129""","""CID4307426"""
2,"""CNR9345287""","""CID8939687"""
6,"""CNR2923998""","""CID7601065"""
6,"""CNR5636142""","""CID1200846"""
6,"""CNR3731716""","""CID4831900"""
6,"""CNR8441305""","""CID3265622"""
6,"""CNR2345873""","""CID4981170"""
6,"""CNR8362110""","""CID1149571"""
0,"""CNR6942833""","""CID2299804"""
0,"""CNR6656754""","""CID9987263"""
6,"""CNR6343436""","""CID9633539"""
3,"""CNR1822535""","""CID2681576"""
2,"""CNR5133692""","""CID2153866"""
6,"""CNR3926248""","""CID5000126"""
6,"""CNR5564907""","""CID7368060"""
6,"""CNR1376695""","""CID4809926"""
6,"""CNR5174844""","""CID3622010"""
6,"""CNR8367178""","""CID2358884"""
6,"""CNR7699876""","""CID4510734"""
6,"""CNR9211202""","""CID6152869"""
6,"""CNR6248425""","""CID7369923"""
6,"""CNR4499535""","""CID7864221"""
6,"""CNR7869469""","""CID9063009"""
6,"""CNR1574836""","""CID4428491"""
6,"""CNR8602915""","""CID1175685"""
6,"""CNR4411041""","""CID4826917"""
6,"""CNR5569708""","""CID4738800"""
6,"""CNR4610748""","""CID4421156"""
2,"""CNR7601731""","""CID8272840"""
6,"""CNR8418266""","""CID3217784"""
6,"""CNR8025456""","""CID9448176"""
1,"""CNR9366048""","""CID9901251"""
1,"""CNR7724771""","""CID2441703"""
3,"""CNR8872346""","""CID4483214"""
6,"""CNR1303955""","""CID1951713"""
0,"""CNR3746979""","""CID2640530"""
6,"""CNR7012877""","""CID1488092"""
6,"""CNR8688168""","""CID2298019"""
6,"""CNR8595797""","""CID6728725"""
6,"""CNR3901450""","""CID2649257"""
3,"""CNR7158418""","""CID1253308"""
6,"""CNR6400266""","""CID4042062"""
6,"""CNR9273468""","""CID5992670"""
6,"""CNR6483437""","""CID3583923"""
2,"""CNR5209295""","""CID3077392"""
6,"""CNR3740336""","""CID7832063"""
6,"""CNR8934125""","""CID4326063"""
6,"""CNR8818073""","""CID9739367"""
6,"""CNR2169350""","""CID1051412"""
3,"""CNR2598441""","""CID2679479"""
6,"""CNR7122370""","""CID7560735"""
6,"""CNR5573285""","""CID8487208"""
6,"""CNR5600838""","""CID7996206"""
6,"""CNR3585799""","""CID9092007"""
6,"""CNR8314336""","""CID2168638"""
6,"""CNR3865713""","""CID5092712"""
6,"""CNR9174058""","""CID7529248"""
6,"""CNR8182658""","""CID2984298"""
0,"""CNR9560111""","""CID5285429"""
6,"""CNR3002908""","""CID8868947"""
6,"""CNR4805990""","""CID9883287"""
6,"""CNR8148434""","""CID9404942"""
6,"""CNR3164977""","""CID3987304"""
6,"""CNR1112762""","""CID6875508"""
6,"""CNR1730704""","""CID5568511"""
3,"""CNR5038505""","""CID7885665"""
6,"""CNR1326053""","""CID7466525"""
6,"""CNR2380486""","""CID6795769"""
1,"""CNR1560310""","""CID5422444"""
6,"""CNR6170104""","""CID6849075"""
6,"""CNR1686632""","""CID2750100"""
6,"""CNR4398188""","""CID4782177"""
6,"""CNR7931155""","""CID4042953"""
6,"""CNR9445227""","""CID9762053"""
6,"""CNR6739988""","""CID2207306"""
6,"""CNR8045231""","""CID5204672"""
6,"""CNR1394120""","""CID1667488"""
0,"""CNR3643109""","""CID6642068"""
6,"""CNR6405261""","""CID3387720"""
6,"""CNR8786528""","""CID1371492"""
6,"""CNR6519597""","""CID7134243"""
1,"""CNR2167471""","""CID5559889"""
2,"""CNR8005057""","""CID3948594"""
6,"""CNR1097801""","""CID1905163"""
6,"""CNR5195434""","""CID1183819"""
6,"""CNR1207878""","""CID4532855"""
6,"""CNR3831766""","""CID8800812"""
6,"""CNR9608327""","""CID5918279"""
6,"""CNR9724754""","""CID4532876"""
3,"""CNR3784523""","""CID6211297"""
6,"""CNR1411867""","""CID2482371"""
6,"""CNR1652015""","""CID5558815"""
2,"""CNR2884650""","""CID8897723"""
2,"""CNR9007549""","""CID2284009"""
6,"""CNR5972267""","""CID4503194"""
6,"""CNR1797231""","""CID3789359"""
6,"""CNR1723287""","""CID5797826"""
6,"""CNR2363079""","""CID7020310"""
6,"""CNR3825727""","""CID8505895"""
6,"""CNR9890681""","""CID9854673"""
6,"""CNR2988445""","""CID3734538"""
2,"""CNR5365733""","""CID3589172"""
6,"""CNR4643231""","""CID4865181"""
3,"""CNR3006719""","""CID8793607"""
6,"""CNR5002980""","""CID9884815"""
6,"""CNR2989924""","""CID3743870"""
0,"""CNR8954705""","""CID8861576"""
6,"""CNR9117605""","""CID4025300"""
1,"""CNR1528852""","""CID3653183"""
6,"""CNR1042901""","""CID4176295"""
6,"""CNR4943679""","""CID4673810"""
6,"""CNR2785904""","""CID3482483"""
1,"""CNR3780993""","""CID1703056"""
6,"""CNR6368602""","""CID8972052"""
6,"""CNR1694495""","""CID5673169"""
2,"""CNR7572154""","""CID3441911"""
2,"""CNR3513601""","""CID1578024"""
6,"""CNR9476487""","""CID3748831"""
6,"""CNR3122646""","""CID5295504"""
6,"""CNR4331849""","""CID6673800"""
6,"""CNR8255950""","""CID8206790"""
6,"""CNR8130176""","""CID7811434"""
3,"""CNR6082731""","""CID6505870"""
2,"""CNR1665128""","""CID9789644"""
6,"""CNR3195302""","""CID3828611"""
6,"""CNR1237202""","""CID3932343"""
8,"""CNR5957428""","""CID4196371"""
6,"""CNR8186229""","""CID5051509"""
8,"""CNR6456100""","""CID6435577"""
3,"""CNR5593775""","""CID1633795"""
1,"""CNR4329259""","""CID3551680"""
6,"""CNR5305651""","""CID5199498"""
6,"""CNR1943928""","""CID9363374"""
6,"""CNR6947563""","""CID9788704"""
8,"""CNR5201014""","""CID4504681"""
1,"""CNR9097646""","""CID3137050"""
6,"""CNR4319286""","""CID3818486"""
6,"""CNR4519176""","""CID5741782"""
6,"""CNR4239715""","""CID1521569"""
6,"""CNR1041965""","""CID9673279"""
6,"""CNR4284380""","""CID8498711"""
1,"""CNR2942226""","""CID4462229"""
6,"""CNR6422907""","""CID9514261"""
6,"""CNR4295336""","""CID3214235"""
8,"""CNR8499485""","""CID4347306"""
6,"""CNR6387319""","""CID8788463"""
6,"""CNR9810737""","""CID7910700"""
6,"""CNR7635188""","""CID8907080"""
6,"""CNR5027124""","""CID2880216"""
6,"""CNR6523591""","""CID8755522"""
6,"""CNR7365579""","""CID3596366"""
6,"""CNR2051088""","""CID6098837"""
6,"""CNR4243675""","""CID2585202"""
6,"""CNR3753058""","""CID5130194"""
0,"""CNR1895751""","""CID3240866"""
6,"""CNR5178903""","""CID3058958"""
3,"""CNR7198731""","""CID6136511"""
2,"""CNR3577430""","""CID3258729"""
6,"""CNR2932721""","""CID2319966"""
3,"""CNR6923446""","""CID1451403"""
2,"""CNR9556957""","""CID3075106"""
6,"""CNR2786145""","""CID2386802"""
1,"""CNR7636794""","""CID7979814"""
6,"""CNR2651702""","""CID3519458"""
1,"""CNR4016663""","""CID9024508"""
6,"""CNR6782925""","""CID5104470"""
6,"""CNR3711528""","""CID8433354"""
6,"""CNR8109049""","""CID1239730"""
2,"""CNR6492674""","""CID4270243"""
2,"""CNR3876470""","""CID6757531"""
8,"""CNR7320431""","""CID1306202"""
3,"""CNR5231834""","""CID9352775"""
3,"""CNR1047378""","""CID8944856"""
6,"""CNR2822288""","""CID8143280"""
6,"""CNR3184204""","""CID4023197"""
6,"""CNR1972072""","""CID5641684"""
3,"""CNR5293289""","""CID6436145"""
6,"""CNR5086802""","""CID7145024"""
1,"""CNR9635531""","""CID5362991"""
6,"""CNR3832400""","""CID2407845"""
6,"""CNR3444910""","""CID4982342"""
6,"""CNR9872140""","""CID8942195"""
6,"""CNR2067166""","""CID7215469"""
8,"""CNR3512047""","""CID7644944"""
6,"""CNR7412138""","""CID5815776"""
2,"""CNR8998201""","""CID6977916"""
6,"""CNR1507833""","""CID9905090"""
6,"""CNR9714616""","""CID1651376"""
6,"""CNR2691809""","""CID2707280"""
6,"""CNR2398489""","""CID7028284"""
6,"""CNR3274412""","""CID1867890"""
6,"""CNR2181457""","""CID2485744"""
6,"""CNR3564241""","""CID2098145"""
3,"""CNR1050782""","""CID9167773"""
6,"""CNR5649545""","""CID9896318"""
0,"""CNR9165533""","""CID5818599"""
0,"""CNR9745151""","""CID7772090"""
6,"""CNR5579672""","""CID7882000"""
6,"""CNR5543523""","""CID8016488"""
6,"""CNR5732405""","""CID6788857"""
6,"""CNR7482826""","""CID7889408"""
6,"""CNR7431305""","""CID7357428"""
6,"""CNR4533622""","""CID8166366"""
1,"""CNR1570980""","""CID7345891"""
6,"""CNR6684162""","""CID5715400"""
6,"""CNR2950057""","""CID3325959"""
6,"""CNR2430933""","""CID5965189"""
6,"""CNR4744411""","""CID3244528"""
6,"""CNR8551533""","""CID6378404"""
6,"""CNR7665240""","""CID6591664"""
6,"""CNR1393119""","""CID4576398"""
3,"""CNR3296317""","""CID8673497"""
6,"""CNR4605398""","""CID8880616"""
6,"""CNR1111731""","""CID4759084"""
6,"""CNR1596734""","""CID7752857"""
6,"""CNR2825121""","""CID4540429"""
6,"""CNR9853495""","""CID6960224"""
6,"""CNR3447763""","""CID8786701"""
6,"""CNR4906804""","""CID7546272"""
6,"""CNR1326462""","""CID6468366"""
0,"""CNR2860057""","""CID2835068"""
3,"""CNR8782521""","""CID9054227"""
6,"""CNR2913516""","""CID3961356"""
6,"""CNR2356894""","""CID9209870"""
6,"""CNR6375804""","""CID3201671"""
6,"""CNR4339935""","""CID2623536"""
3,"""CNR9887499""","""CID4896073"""
6,"""CNR6849090""","""CID5968088"""
2,"""CNR3733893""","""CID7601745"""
6,"""CNR6525935""","""CID9332506"""
6,"""CNR8379719""","""CID3160625"""
6,"""CNR2044236""","""CID4093626"""
1,"""CNR3045240""","""CID2037441"""
6,"""CNR4870044""","""CID8242127"""
6,"""CNR7750143""","""CID8002495"""
6,"""CNR2867172""","""CID5737219"""
6,"""CNR4721482""","""CID8682093"""
6,"""CNR7766242""","""CID6405668"""
6,"""CNR5123889""","""CID4647387"""
6,"""CNR8741029""","""CID2522422"""
3,"""CNR1880499""","""CID1225317"""
6,"""CNR9529089""","""CID2777688"""
6,"""CNR3552440""","""CID7748261"""
6,"""CNR2537093""","""CID5213168"""
6,"""CNR1100265""","""CID4708357"""
6,"""CNR4279793""","""CID2769797"""
6,"""CNR2283648""","""CID4348669"""
6,"""CNR8850296""","""CID3899631"""
6,"""CNR8494556""","""CID3918921"""
6,"""CNR5799875""","""CID9564001"""
6,"""CNR7898090""","""CID4356692"""
6,"""CNR7810904""","""CID2215025"""
6,"""CNR8735359""","""CID2913626"""
6,"""CNR4389749""","""CID2015548"""
6,"""CNR6014687""","""CID6324135"""
2,"""CNR8642454""","""CID5873082"""
6,"""CNR2411868""","""CID9539944"""
2,"""CNR9715403""","""CID5135103"""
6,"""CNR1884806""","""CID9505944"""
6,"""CNR7982397""","""CID7596228"""
6,"""CNR4945781""","""CID7973657"""
6,"""CNR6676382""","""CID3620863"""
6,"""CNR3044732""","""CID5911417"""
6,"""CNR6305161""","""CID2487172"""
6,"""CNR6838477""","""CID9662727"""
2,"""CNR1307839""","""CID1762456"""
6,"""CNR5967825""","""CID7803986"""
1,"""CNR2059174""","""CID8762240"""
6,"""CNR8811632""","""CID7119122"""
6,"""CNR9553759""","""CID5278731"""
6,"""CNR2797413""","""CID3324441"""
6,"""CNR5812101""","""CID7900006"""
6,"""CNR3975758""","""CID4958450"""
6,"""CNR6258307""","""CID9724671"""
6,"""CNR9337269""","""CID3312187"""
6,"""CNR2565247""","""CID1162119"""
6,"""CNR1926587""","""CID1389808"""
6,"""CNR5225807""","""CID7640211"""
3,"""CNR2582070""","""CID1304516"""
6,"""CNR9586844""","""CID8580260"""
6,"""CNR7505756""","""CID7547389"""
6,"""CNR3082467""","""CID4732623"""
6,"""CNR5925025""","""CID7102574"""
6,"""CNR1038644""","""CID3864713"""
6,"""CNR8805530""","""CID3988370"""
6,"""CNR2343778""","""CID4339111"""
3,"""CNR7398395""","""CID6490977"""
6,"""CNR1288580""","""CID2435545"""
6,"""CNR6864124""","""CID1023838"""
6,"""CNR8146339""","""CID6090748"""
6,"""CNR4358929""","""CID6653978"""
2,"""CNR7542353""","""CID8146358"""
2,"""CNR9786357""","""CID4139943"""
1,"""CNR2936540""","""CID9908935"""
6,"""CNR7259215""","""CID1614207"""
6,"""CNR2631310""","""CID4355670"""
2,"""CNR7581735""","""CID4621308"""
6,"""CNR7359418""","""CID5166060"""
6,"""CNR5528326""","""CID1965728"""
6,"""CNR3520055""","""CID6451299"""
1,"""CNR3026194""","""CID8964931"""
6,"""CNR3101128""","""CID6522614"""
6,"""CNR6116370""","""CID6899550"""
6,"""CNR3779456""","""CID7224382"""
6,"""CNR9050328""","""CID3439013"""
3,"""CNR8200105""","""CID2254626"""
6,"""CNR8974436""","""CID3891093"""
6,"""CNR8026583""","""CID3682324"""
8,"""CNR8288997""","""CID6220396"""
1,"""CNR9411804""","""CID9193378"""
2,"""CNR6207874""","""CID1895220"""
6,"""CNR1677764""","""CID1164316"""
6,"""CNR8144797""","""CID7572581"""
6,"""CNR8655301""","""CID7760915"""
6,"""CNR8403911""","""CID7811907"""
6,"""CNR7296228""","""CID4329019"""
6,"""CNR6456537""","""CID8360274"""
6,"""CNR5020694""","""CID4355902"""
8,"""CNR6223040""","""CID8705509"""
8,"""CNR4288797""","""CID4801317"""
6,"""CNR5260946""","""CID9643934"""
6,"""CNR1741641""","""CID3880429"""
6,"""CNR7924493""","""CID4898236"""
6,"""CNR3518015""","""CID2318981"""
6,"""CNR7194087""","""CID8817113"""
6,"""CNR9184602""","""CID8836220"""
1,"""CNR2012582""","""CID9133524"""
3,"""CNR1805958""","""CID7265429"""
3,"""CNR6934390""","""CID4781618"""
3,"""CNR6826000""","""CID7708202"""
2,"""CNR9052058""","""CID6807770"""
6,"""CNR9976096""","""CID2753517"""
3,"""CNR8863863""","""CID8791709"""
6,"""CNR2268742""","""CID2346910"""
6,"""CNR1642115""","""CID4389418"""
6,"""CNR1822675""","""CID7942437"""
6,"""CNR7622851""","""CID8769035"""
2,"""CNR4438581""","""CID1556189"""
3,"""CNR8662163""","""CID9487623"""
3,"""CNR8842487""","""CID7072149"""
6,"""CNR3328656""","""CID4750298"""
6,"""CNR4737809""","""CID5136549"""
6,"""CNR3905375""","""CID3034501"""
6,"""CNR4289269""","""CID5452772"""
6,"""CNR9089277""","""CID7846088"""
6,"""CNR9427965""","""CID5530884"""
6,"""CNR6466308""","""CID8503200"""
6,"""CNR4933294""","""CID5098529"""
6,"""CNR4624850""","""CID8784711"""
6,"""CNR3472685""","""CID4322861"""
3,"""CNR6741079""","""CID6496025"""
6,"""CNR7451975""","""CID4085900"""
6,"""CNR1304840""","""CID7314995"""
6,"""CNR2351785""","""CID8789485"""
2,"""CNR1245951""","""CID2774065"""
6,"""CNR8163416""","""CID9615700"""
6,"""CNR6138367""","""CID6403392"""
1,"""CNR6917559""","""CID1568904"""
