pc1,pc2,cluster,Booking ID,Customer ID
0.05835061,-0.2276691,3,"""CNR9143273""","""CID8761254"""
0.014193494,-0.16517825,3,"""CNR8485464""","""CID3203312"""
-0.035403535,0.31235164,2,"""CNR6262344""","""CID2711272"""
1.6172407,0.21120109,2,"""CNR4276847""","""CID6473139"""
0.5187791,2.5396705,5,"""CNR8510949""","""CID7022678"""
3.475119,0.25704354,0,"""CNR3082418""","""CID4559090"""
-1.8081189,-0.14759247,5,"""CNR7526404""","""CID5071731"""
0.5185941,0.33755523,2,"""CNR8112197""","""CID1306028"""
0.010690926,-0.11126804,3,"""CNR2124568""","""CID2073274"""
-1.2117358,-0.2211647,5,"""CNR5128217""","""CID8824581"""
-0.0029677968,0.21614783,2,"""CNR1046326""","""CID4495338"""
-2.066094,-0.2530533,5,"""CNR7538308""","""CID9718120"""
0.016237613,-0.3032037,2,"""CNR1857747""","""CID2348960"""
-0.009509076,0.15810795,2,"""CNR4878496""","""CID8188922"""
-0.9262287,-0.53647316,1,"""CNR4728758""","""CID1366295"""
-2.1962495,-0.12222184,1,"""CNR9932557""","""CID6012126"""
0.0033901292,-0.101132885,3,"""CNR5719557""","""CID2687173"""
2.0019176,-0.18375966,0,"""CNR8714388""","""CID1248060"""
-0.67407477,-0.25847295,5,"""CNR9571339""","""CID5030268"""
0.20562974,-0.21698849,3,"""CNR8478989""","""CID5379768"""
4.963142,0.34440744,0,"""CNR3479565""","""CID7244237"""
0.01749283,-0.27900708,3,"""CNR8619138""","""CID9489126"""
1.0373689,0.38798994,2,"""CNR5861039""","""CID8089321"""
-1.4345813,0.55084866,1,"""CNR4092066""","""CID4524247"""
-0.026753783,0.21933548,2,"""CNR7047117""","""CID2107669"""
0.09983456,-0.041264154,2,"""CNR2718737""","""CID4363596"""
1.6098889,-0.10656603,0,"""CNR7453356""","""CID4758435"""
1.7572224,0.86617005,0,"""CNR4465049""","""CID3809212"""
3.560427,0.15180866,0,"""CNR6127702""","""CID6055520"""
0.016000926,-0.27087587,3,"""CNR3377486""","""CID6228095"""
0.9231952,-0.389489,3,"""CNR3730107""","""CID8173099"""
-0.23479764,-0.16994847,2,"""CNR4947791""","""CID1772427"""
0.45778662,-0.40733188,5,"""CNR6090331""","""CID5191301"""
-0.07521356,-0.5540395,3,"""CNR6113600""","""CID7072471"""
0.0028749197,-0.35398632,3,"""CNR7167984""","""CID9004886"""
-1.2083662,0.14099275,2,"""CNR2368373""","""CID4523729"""
-1.048959,-0.3946516,1,"""CNR2950761""","""CID5333194"""
-0.0019708164,-0.005390227,3,"""CNR7110304""","""CID1638756"""
0.011036731,-0.15461077,3,"""CNR2619270""","""CID2385771"""
-2.0358088,-0.39470285,5,"""CNR5992816""","""CID6467305"""
0.98517233,0.33953995,2,"""CNR5646252""","""CID8142646"""
-1.0798818,-0.14069477,5,"""CNR8432070""","""CID1957721"""
1.0560426,-0.04246907,2,"""CNR5607923""","""CID8289120"""
1.6075778,0.75235415,0,"""CNR7602520""","""CID5356000"""
2.0675125,0.065762535,0,"""CNR3146572""","""CID1062020"""
-0.010792105,0.12095295,2,"""CNR1383645""","""CID3040151"""
0.007542414,-0.17959312,3,"""CNR5981909""","""CID1395411"""
-1.5340848,0.040737018,5,"""CNR8589249""","""CID9330520"""
0.01143617,-0.104962796,3,"""CNR1676279""","""CID7907611"""
-0.02559499,-0.05307559,2,"""CNR1742313""","""CID8548529"""
-0.12269022,-0.18478864,1,"""CNR5539593""","""CID5627155"""
-0.5074387,-0.24205536,5,"""CNR1135008""","""CID5806197"""
-0.17169535,0.010862708,1,"""CNR8848199""","""CID9119961"""
-0.6562044,-0.35930115,5,"""CNR2770293""","""CID4716584"""
-0.019239295,-0.4692027,3,"""CNR9633982""","""CID2529646"""
1.8832994,-0.13954851,0,"""CNR6290396""","""CID3652839"""
0.9674583,-0.18948738,3,"""CNR1612169""","""CID9558151"""
0.00706235,0.17625459,2,"""CNR1198691""","""CID6331098"""
1.6047999,0.18086718,0,"""CNR3662524""","""CID1119801"""
0.013051413,-0.1722952,3,"""CNR2735975""","""CID8951776"""
0.0039562234,-0.24501276,2,"""CNR3765116""","""CID9850736"""
-1.0451692,-0.4208007,5,"""CNR1590968""","""CID1341240"""
-0.33751714,-0.10542934,5,"""CNR3587834""","""CID2872785"""
-0.87137884,-0.2706407,1,"""CNR1992524""","""CID3758595"""
0.840224,-0.16130655,3,"""CNR3585069""","""CID6347113"""
0.010849131,-0.1868502,3,"""CNR3903386""","""CID7600026"""
0.011810619,-0.34877408,3,"""CNR8288888""","""CID7053203"""
-0.017048985,-0.10383128,3,"""CNR6810541""","""CID5885967"""
0.9853468,-0.1443692,3,"""CNR6618194""","""CID1941557"""
-1.5348212,-0.11154171,1,"""CNR3750245""","""CID6714616"""
-0.93434316,0.08252901,5,"""CNR8054818""","""CID1370322"""
-1.995785,-0.12602928,5,"""CNR2042068""","""CID1813843"""
0.01095869,-0.084870115,3,"""CNR5989564""","""CID1693675"""
0.004951934,-0.74622315,3,"""CNR4137395""","""CID4320043"""
-0.0006292304,-0.06822419,2,"""CNR9159981""","""CID4040849"""
-1.8898152,0.25995934,1,"""CNR9221759""","""CID4555866"""
2.070451,0.102240995,2,"""CNR3665551""","""CID1114598"""
0.0032880767,-0.33315852,2,"""CNR3004602""","""CID6349543"""
-1.4522988,-0.04310435,5,"""CNR9284332""","""CID2091065"""
-1.0192804,-0.22162834,5,"""CNR3352580""","""CID4854015"""
-0.6071447,2.1386302,5,"""CNR6127497""","""CID2811548"""
4.444353,-0.31466046,0,"""CNR6827790""","""CID2052089"""
-1.5708902,-0.28861663,5,"""CNR6136805""","""CID5561179"""
-0.78238827,-0.25739938,5,"""CNR7241020""","""CID6239021"""
-0.006023396,-0.21225436,2,"""CNR5035337""","""CID1129318"""
1.237552,0.21080966,0,"""CNR3828409""","""CID4689794"""
0.012091875,-0.18676166,3,"""CNR3486353""","""CID5749795"""
-1.4405041,0.036462486,1,"""CNR3876825""","""CID2609419"""
2.1604078,0.41432,0,"""CNR9558407""","""CID4067834"""
0.018283699,-0.38561314,3,"""CNR3947087""","""CID7240655"""
0.00983265,-0.33579642,3,"""CNR2349990""","""CID2445464"""
-0.6590624,-0.3009228,3,"""CNR8120197""","""CID3069460"""
-1.6484898,-0.10485776,1,"""CNR4583675""","""CID3529930"""
-0.31151035,-0.3554815,5,"""CNR9936638""","""CID8489955"""
-1.5541936,-0.1731031,1,"""CNR1827088""","""CID1917575"""
0.007121055,-0.2261084,3,"""CNR3399722""","""CID4317499"""
0.015670286,-0.27115935,3,"""CNR3163204""","""CID6063028"""
-0.0035219423,-0.30961418,3,"""CNR2887559""","""CID3472764"""
-0.004451103,0.14011793,2,"""CNR1869500""","""CID8703105"""
-0.4770579,-0.086653665,2,"""CNR8792593""","""CID4643283"""
-0.33909652,-0.29940075,1,"""CNR2846677""","""CID7711032"""
-1.3957803,0.11422272,5,"""CNR8039632""","""CID5288108"""
0.013354247,-0.17725818,3,"""CNR9835215""","""CID7032796"""
2.0890093,0.52283543,0,"""CNR2590603""","""CID2184202"""
0.01250709,0.03209451,3,"""CNR5889811""","""CID9916645"""
0.011968954,-0.11126439,3,"""CNR2037266""","""CID4375175"""
-0.061668567,-0.4181512,3,"""CNR2904360""","""CID8018190"""
-1.5647036,-0.10094881,5,"""CNR6919179""","""CID2967354"""
0.01039429,-0.3456527,3,"""CNR3414216""","""CID4905911"""
-0.64355725,-0.5100866,5,"""CNR9863280""","""CID1381745"""
-0.005909657,-0.2524252,3,"""CNR2921646""","""CID8719434"""
2.4231236,0.07156028,0,"""CNR4221406""","""CID9152549"""
-0.00858877,0.074346066,2,"""CNR4774758""","""CID7588300"""
-1.3457233,-0.32048965,5,"""CNR5086802""","""CID7145024"""
-0.023014303,-0.21278943,3,"""CNR6894625""","""CID7125215"""
0.0098032765,0.052756697,2,"""CNR4845260""","""CID3059543"""
-0.29320654,-0.2883457,5,"""CNR4763595""","""CID4755306"""
-0.0036479547,-0.047408283,3,"""CNR9462528""","""CID7206675"""
-1.0304668,3.0921981,4,"""CNR2951556""","""CID8790977"""
0.7921413,-0.34535933,3,"""CNR2695412""","""CID9097630"""
-1.3768449,-0.3594134,5,"""CNR1045338""","""CID2617546"""
-0.008582171,-0.18237893,3,"""CNR8168853""","""CID7926722"""
0.008416664,0.10569294,2,"""CNR8271723""","""CID7830901"""
0.37406507,-0.15806834,3,"""CNR1059352""","""CID7167186"""
0.012232382,-0.18823175,3,"""CNR5389532""","""CID6863165"""
0.003818368,-0.37099564,3,"""CNR2425179""","""CID9716653"""
0.10331132,-0.26226312,3,"""CNR5875660""","""CID1634559"""
-0.006154408,-0.15625314,2,"""CNR1259479""","""CID6138620"""
-1.6468687,-0.25626916,5,"""CNR7064994""","""CID9142574"""
0.018674837,-0.27656665,3,"""CNR1025605""","""CID3732654"""
0.0057610865,0.055254325,2,"""CNR1657226""","""CID5175622"""
0.0074656843,0.48692548,2,"""CNR6527722""","""CID5879710"""
1.6211604,1.3484963,0,"""CNR6085587""","""CID2267479"""
-1.0518401,6.7464085,4,"""CNR5757683""","""CID9897691"""
-0.009990051,-0.027793631,3,"""CNR1964816""","""CID7278452"""
0.028651996,-0.72112006,3,"""CNR7674905""","""CID1707705"""
0.22574025,0.14330818,2,"""CNR3510630""","""CID2924880"""
-0.2509917,-0.16485521,5,"""CNR7823337""","""CID9686391"""
1.6588095,0.27594787,0,"""CNR7102192""","""CID8388180"""
-0.6432803,-0.37965372,5,"""CNR8404371""","""CID2358856"""
0.71926653,-0.2948138,3,"""CNR9397210""","""CID5330614"""
0.0035423297,-0.07884182,3,"""CNR5469319""","""CID4351320"""
-0.88102293,-0.147236,5,"""CNR8617026""","""CID3008710"""
-1.5642055,-0.1403687,5,"""CNR4112441""","""CID3458966"""
6.851452,-0.2546077,6,"""CNR4971513""","""CID3308898"""
-1.9225131,-0.17881337,1,"""CNR5693149""","""CID3725867"""
-0.56998813,-0.27023995,1,"""CNR4978182""","""CID8389883"""
-0.022377063,-0.1603461,2,"""CNR1554579""","""CID7729651"""
0.016024638,-0.24469647,2,"""CNR5526260""","""CID8739277"""
-0.90401435,-0.120453924,1,"""CNR1289325""","""CID7481539"""
0.0136654,-0.17967215,2,"""CNR6405054""","""CID2788924"""
-1.9916873,-0.33089808,5,"""CNR2726272""","""CID6826842"""
-1.6272343,-0.3654874,1,"""CNR3339259""","""CID3058949"""
-1.4532802,-0.10523833,5,"""CNR6784123""","""CID6673648"""
0.015613496,-0.4067726,3,"""CNR2014244""","""CID4143147"""
5.829107,0.35782486,6,"""CNR5429577""","""CID4137596"""
-0.024948064,-0.018487185,2,"""CNR3250535""","""CID7119496"""
0.08053251,-0.006328061,2,"""CNR2204738""","""CID7289434"""
2.6214826,-0.10167743,0,"""CNR7701992""","""CID8545295"""
-2.048359,-0.1481836,1,"""CNR9979108""","""CID3657260"""
1.3205336,-0.19402799,3,"""CNR3141439""","""CID2651693"""
2.2718203,-0.2511767,0,"""CNR3403965""","""CID9001633"""
6.2382283,-0.23891544,6,"""CNR5569569""","""CID5460312"""
-1.4781268,-0.44590187,5,"""CNR4579132""","""CID2721155"""
-0.0001235446,-0.55217963,3,"""CNR6183200""","""CID2013125"""
1.6858097,-0.21318404,0,"""CNR8927600""","""CID5047749"""
-0.002826855,0.068951055,2,"""CNR2397475""","""CID9915271"""
-0.019008843,-0.36222574,3,"""CNR5772018""","""CID7631522"""
0.06112588,-0.045420505,3,"""CNR2250354""","""CID2765983"""
-1.8328886,0.27492428,1,"""CNR8214193""","""CID1878169"""
1.3131369,-0.14786807,3,"""CNR6747817""","""CID5396697"""
0.9144695,0.0068877786,2,"""CNR4779966""","""CID4646826"""
2.193005,-0.23363352,0,"""CNR4674424""","""CID2857311"""
-0.24321458,0.05960609,1,"""CNR7309066""","""CID4909330"""
-0.82560664,-0.17964213,2,"""CNR8875481""","""CID3134051"""
11.548138,-0.01697497,6,"""CNR4012352""","""CID1546930"""
0.21722412,-0.19893925,3,"""CNR4308743""","""CID4804731"""
-2.0617454,-0.07270024,1,"""CNR8734707""","""CID7489911"""
-1.1778674,-0.2097188,1,"""CNR8465754""","""CID9896368"""
-1.8029946,0.25356233,5,"""CNR2893059""","""CID4965716"""
0.015268415,-0.41669887,3,"""CNR6892174""","""CID7829485"""
-0.16060814,-0.13752308,1,"""CNR1391024""","""CID8838106"""
-1.6473023,-0.40813202,1,"""CNR4184815""","""CID4915830"""
0.011126587,-0.10945652,2,"""CNR3764688""","""CID5030132"""
3.635684,-0.37483323,0,"""CNR1840952""","""CID1915275"""
0.0031631556,-0.41592473,3,"""CNR3873630""","""CID1384523"""
-0.5599157,-0.16950217,5,"""CNR7138996""","""CID8881577"""
-0.0050421986,-0.31382054,3,"""CNR9387363""","""CID9783236"""
-0.8992973,-0.18439904,5,"""CNR7228616""","""CID8991750"""
5.3807034,0.42808068,0,"""CNR8042409""","""CID4125481"""
-1.5011835,-0.1959795,5,"""CNR3643109""","""CID6642068"""
0.86971086,-0.22421125,3,"""CNR7173921""","""CID6903816"""
-0.018827112,-0.42253745,3,"""CNR1174505""","""CID3392137"""
-1.3408265,-0.25319058,5,"""CNR8376866""","""CID5145494"""
0.78099227,0.091245174,2,"""CNR1056690""","""CID9631375"""
0.9676196,0.67054254,3,"""CNR9332520""","""CID8939957"""
-0.019910557,-0.22736314,2,"""CNR7366468""","""CID7553492"""
0.2368714,0.0575286,1,"""CNR3690425""","""CID4308112"""
-2.0357447,-0.10948273,5,"""CNR1214641""","""CID5514236"""
1.7399613,-0.3344221,0,"""CNR3654424""","""CID1535790"""
5.298475,0.20920001,0,"""CNR9986704""","""CID9583996"""
0.25660402,0.48912865,2,"""CNR3986499""","""CID1171185"""
-0.002874473,-0.35874397,3,"""CNR9151587""","""CID8452309"""
-2.2143605,0.034146354,5,"""CNR3422356""","""CID9261507"""
0.54277194,-0.14235693,2,"""CNR9974481""","""CID1059022"""
-0.9378634,-0.21419995,5,"""CNR2364827""","""CID8342837"""
-0.6438742,0.11069955,5,"""CNR7052933""","""CID1353870"""
0.015499536,-0.2648828,3,"""CNR9692782""","""CID7445060"""
-0.008605813,0.042128667,2,"""CNR3487779""","""CID2458384"""
1.655522,0.37601525,2,"""CNR5504792""","""CID9252215"""
-0.44610524,-0.0012208074,1,"""CNR7470688""","""CID9741607"""
0.0085904505,-0.22658396,2,"""CNR4660726""","""CID1830635"""
-0.21770683,-0.04440695,1,"""CNR5687539""","""CID1765036"""
-2.011989,-0.30667606,1,"""CNR1396966""","""CID6721374"""
1.1110247,-0.06765453,2,"""CNR8764745""","""CID1771154"""
-1.3235352,-0.31786165,1,"""CNR9073806""","""CID7665564"""
-0.007661511,-0.16324309,2,"""CNR5609234""","""CID9408157"""
-0.93969446,-0.22018674,5,"""CNR7827491""","""CID4765104"""
-0.020054327,-0.33804926,3,"""CNR5079441""","""CID8946104"""
0.09796133,-0.11237336,3,"""CNR9641767""","""CID4277863"""
-1.8409826,0.10646756,5,"""CNR3915548""","""CID9685168"""
0.7320119,-0.45589244,3,"""CNR3644351""","""CID1282278"""
-0.0025239065,0.08773011,2,"""CNR3175404""","""CID7615991"""
-0.008147653,-0.1692933,3,"""CNR6968800""","""CID4397306"""
2.0496094,0.45145994,0,"""CNR2710419""","""CID4161161"""
-0.7053665,-0.07995544,5,"""CNR7332061""","""CID6049977"""
-0.93345886,0.03913252,2,"""CNR2634636""","""CID2422800"""
0.008875685,0.25218153,2,"""CNR9572202""","""CID7225752"""
0.01262847,-0.1545117,2,"""CNR3866726""","""CID6697237"""
0.0072038095,-0.018693805,2,"""CNR3775689""","""CID8687244"""
-0.004130437,0.10761942,2,"""CNR7890628""","""CID5279376"""
-1.8687786,0.114942655,5,"""CNR9220722""","""CID2402408"""
0.016961934,-0.37102467,3,"""CNR7979643""","""CID9143450"""
-0.4813214,-0.23179033,1,"""CNR3627249""","""CID4601555"""
3.6018033,-0.20122123,0,"""CNR1130025""","""CID4646812"""
-0.00032837316,-0.056213133,2,"""CNR7309881""","""CID2138313"""
-2.2088866,0.07373512,1,"""CNR1130660""","""CID9958507"""
-0.26093102,-0.14711796,5,"""CNR7254759""","""CID6837433"""
0.17712699,-0.3341632,3,"""CNR6733319""","""CID9491104"""
0.016404415,-0.29970938,3,"""CNR1115788""","""CID6778442"""
-0.42509952,0.16130273,2,"""CNR1686216""","""CID4719272"""
0.02994694,0.09201878,2,"""CNR1564826""","""CID4678648"""
-0.5133148,-0.008185536,5,"""CNR9623192""","""CID5191147"""
1.9380038,-0.25854343,0,"""CNR2503119""","""CID8977031"""
-1.3365793,1.3335887,1,"""CNR5522601""","""CID8498566"""
4.2676044,-0.3104956,0,"""CNR2022701""","""CID1633707"""
-0.13640946,-0.006314248,2,"""CNR1237114""","""CID8293502"""
-0.5893969,-0.27857122,1,"""CNR8158065""","""CID9918238"""
0.017907979,-0.3747389,2,"""CNR2735170""","""CID4240350"""
-2.288143,-0.35652882,5,"""CNR9419241""","""CID8028962"""
0.01795288,-0.37729204,3,"""CNR4774641""","""CID8082101"""
0.011361247,0.057187065,2,"""CNR6695708""","""CID5272267"""
0.22851896,-0.032677285,2,"""CNR8602446""","""CID2328492"""
0.019415729,-0.34751675,3,"""CNR2394029""","""CID6871779"""
-1.4982219,-0.40965068,5,"""CNR2749388""","""CID7375387"""
0.015170414,0.10376136,3,"""CNR3802266""","""CID7974891"""
-0.0045206035,-0.09637548,3,"""CNR6740607""","""CID4022664"""
-1.3081837,-0.084371105,5,"""CNR4243290""","""CID9403792"""
-1.6745872,-0.07577343,5,"""CNR4756303""","""CID8075673"""
2.0327106,-0.2609073,0,"""CNR4725446""","""CID1938881"""
-1.863365,-0.4300673,5,"""CNR1441841""","""CID3604812"""
-0.017702665,-0.39183608,3,"""CNR9971436""","""CID8828441"""
-0.6887467,0.033404633,1,"""CNR3217525""","""CID1515667"""
0.011226673,-0.019529864,2,"""CNR7285216""","""CID1306562"""
-1.8792936,-0.16434562,5,"""CNR6657243""","""CID8800844"""
2.530948,-0.0031841844,0,"""CNR2147188""","""CID2050237"""
5.2393956,-0.19418307,0,"""CNR1563750""","""CID2413010"""
2.1271331,-0.022600621,2,"""CNR1685290""","""CID4525850"""
-0.9792724,-0.13732432,5,"""CNR6906941""","""CID3407146"""
-2.0903597,-0.1542368,5,"""CNR6221923""","""CID8995673"""
-0.32242087,-0.33097744,3,"""CNR2470142""","""CID6847877"""
-0.0043776054,-0.20953378,3,"""CNR8494034""","""CID4177327"""
-1.0240524,-0.19723618,1,"""CNR4083240""","""CID1334170"""
0.0044263625,-0.019123286,3,"""CNR1526161""","""CID1254407"""
-1.116264,-0.14831966,2,"""CNR5810353""","""CID2363870"""
-1.570519,-0.2893729,1,"""CNR5426692""","""CID6517967"""
1.4890145,-0.12487106,0,"""CNR5596273""","""CID2895861"""
-0.080823734,0.124440625,2,"""CNR4567012""","""CID5612469"""
-1.0245368,0.29352534,2,"""CNR5439370""","""CID1898175"""
-1.494907,-0.21158502,1,"""CNR1704398""","""CID9594997"""
-2.2730148,0.21607949,1,"""CNR7179407""","""CID8476549"""
-0.3300198,0.41832715,5,"""CNR1862808""","""CID7017646"""
-0.35381567,-0.13636573,5,"""CNR8636688""","""CID3252933"""
0.00782601,-0.008593172,3,"""CNR1926690""","""CID7518778"""
-0.009057842,-0.12120666,3,"""CNR4828262""","""CID7069034"""
-0.18612954,0.09851785,2,"""CNR3998504""","""CID1338643"""
-1.7668555,-0.2901577,1,"""CNR2252206""","""CID6056432"""
5.799489,0.14228953,6,"""CNR1810717""","""CID6491644"""
0.0059034624,-0.3066244,3,"""CNR1061539""","""CID9348036"""
-0.560355,0.24932857,2,"""CNR1328025""","""CID1693358"""
-0.0021659168,-0.4165669,3,"""CNR1162291""","""CID5023313"""
0.010497266,-0.19822776,3,"""CNR4200801""","""CID4283680"""
-1.5034021,-0.15913238,5,"""CNR9191442""","""CID1865701"""
-0.62395525,-0.04667434,1,"""CNR8244655""","""CID8617924"""
0.012973456,-0.051222913,2,"""CNR7895503""","""CID2314615"""
-0.027489102,-0.0049248785,3,"""CNR1171886""","""CID3851174"""
-1.4374609,-0.40840858,1,"""CNR6636552""","""CID7482407"""
-1.1740441,0.32771963,2,"""CNR9743048""","""CID6466014"""
-1.9086653,-0.13752708,5,"""CNR3404073""","""CID7832009"""
1.3360709,0.109727815,2,"""CNR4000764""","""CID4367746"""
-1.2416931,-0.17121953,5,"""CNR9152258""","""CID2057294"""
0.5479691,-0.09841877,3,"""CNR6324240""","""CID4174195"""
-0.42313346,-0.3097096,3,"""CNR6220696""","""CID7313566"""
2.3119726,-0.051155865,0,"""CNR7757883""","""CID6259588"""
2.0529728,-0.34670097,0,"""CNR2431221""","""CID2627786"""
-1.8176047,0.31761408,1,"""CNR7192334""","""CID2717187"""
-0.20454967,-0.36009818,3,"""CNR7301953""","""CID1649796"""
-1.3811938,-0.2552098,1,"""CNR5056606""","""CID3540339"""
1.8072786,-0.26292163,0,"""CNR1735678""","""CID2345407"""
0.6499456,-0.28088593,3,"""CNR5399446""","""CID8387703"""
-2.0453792,-0.14645652,1,"""CNR4637276""","""CID9330297"""
0.009389551,0.16670038,2,"""CNR2393816""","""CID4200960"""
0.10596673,0.39549232,5,"""CNR9903104""","""CID6438218"""
3.7564576,-0.34739503,0,"""CNR4035224""","""CID6274626"""
-2.0978646,-0.092735365,1,"""CNR9880926""","""CID6504310"""
0.18525617,-0.15246911,3,"""CNR4250837""","""CID3065137"""
-0.0058612437,-0.18320364,3,"""CNR1870751""","""CID6665182"""
0.00862148,-0.27721754,3,"""CNR7762388""","""CID5209167"""
0.001026276,-0.2985184,3,"""CNR1019081""","""CID2141116"""
0.013497638,-0.2962129,3,"""CNR6328069""","""CID6040411"""
-0.0037770788,-0.29184398,2,"""CNR3248877""","""CID8564506"""
0.55985945,-0.09597758,2,"""CNR9629321""","""CID6660488"""
1.1951798,-0.12147419,3,"""CNR3630716""","""CID2593341"""
-0.9816698,-0.31275147,5,"""CNR5877459""","""CID4985969"""
1.0913614,0.06912252,3,"""CNR1155098""","""CID2439011"""
-0.011179075,0.4031704,2,"""CNR4403622""","""CID1540508"""
-1.0432994,-0.0006543845,1,"""CNR3363475""","""CID1421200"""
-1.769021,-0.14179626,1,"""CNR7650313""","""CID7125674"""
-0.0026940992,-0.14812022,3,"""CNR3701673""","""CID8233883"""
0.08033596,-0.28542376,3,"""CNR1658767""","""CID9712224"""
-0.8301635,-0.2908712,1,"""CNR5178571""","""CID8443858"""
-0.0038242955,-0.17465153,2,"""CNR5000659""","""CID9740402"""
-0.13224086,-0.0066177547,3,"""CNR8268721""","""CID5737503"""
-0.0062761186,1.544972,3,"""CNR4840958""","""CID4023166"""
-0.9560596,-0.23356813,1,"""CNR5323834""","""CID5931308"""
-0.0027446277,-0.32693887,3,"""CNR7052445""","""CID7706223"""
0.5334994,-0.041748323,3,"""CNR4892748""","""CID6231035"""
1.7180868,-0.033177003,2,"""CNR9334998""","""CID2064917"""
0.002849542,-0.09029264,3,"""CNR1746745""","""CID1077200"""
-0.21319793,-0.14274848,5,"""CNR1021852""","""CID5100850"""
-1.6845595,-0.21357903,1,"""CNR9928152""","""CID3164125"""
5.035426,0.12300445,0,"""CNR9875100""","""CID5267405"""
-0.74349,2.3519554,1,"""CNR7558873""","""CID5233674"""
-1.4757831,-0.12635244,1,"""CNR3209824""","""CID9726211"""
0.007523675,-0.20913905,2,"""CNR1004364""","""CID9089737"""
-0.5802006,-0.43998486,3,"""CNR3526591""","""CID9722328"""
-0.026477262,-0.07095443,3,"""CNR1132157""","""CID2737990"""
-0.010637109,-0.058761448,3,"""CNR6482479""","""CID2569376"""
-0.026657151,5.4392123,4,"""CNR9165296""","""CID9273858"""
0.009026406,-0.3553257,2,"""CNR8513048""","""CID1023576"""
-0.84594345,-0.36212927,5,"""CNR4069062""","""CID5599792"""
-1.1567132,-0.24239121,1,"""CNR7546915""","""CID6473279"""
-1.5985794,-0.143307,5,"""CNR5221642""","""CID7622919"""
-1.710915,-0.31220895,5,"""CNR2304154""","""CID5228821"""
-1.6208646,-0.09357275,1,"""CNR2895118""","""CID4510553"""
