tsne1,tsne2,Booking ID,Customer ID
-43.30246,-67.04159,"""CNR3636455""","""CID8221119"""
-17.947573,-49.9376,"""CNR7368669""","""CID1196757"""
11.639995,-7.493215,"""CNR5589587""","""CID1928464"""
-56.599236,-0.68235826,"""CNR9159032""","""CID6765928"""
-56.37423,-82.255646,"""CNR7856182""","""CID1362109"""
-84.95132,-22.285154,"""CNR5493961""","""CID1535132"""
-77.80799,-65.46289,"""CNR3259761""","""CID1871805"""
-33.345913,-66.31275,"""CNR7929723""","""CID6855045"""
-2.0448625,-96.43903,"""CNR4108127""","""CID5796134"""
85.66115,18.554037,"""CNR6011001""","""CID4247530"""
13.430784,-7.7610383,"""CNR5474023""","""CID2831172"""
15.056809,-5.167125,"""CNR5617503""","""CID6690393"""
9.791196,-97.07814,"""CNR2763546""","""CID9110568"""
42.535374,-75.50066,"""CNR8446342""","""CID7395834"""
-17.32909,-51.793648,"""CNR8075663""","""CID7828856"""
21.137182,-8.094322,"""CNR8346222""","""CID5537003"""
4.1763086,-81.6239,"""CNR9569631""","""CID6871374"""
-47.216946,-40.909172,"""CNR5259579""","""CID8308228"""
27.07366,1.9885353,"""CNR5336717""","""CID6459533"""
33.862556,-45.05509,"""CNR5154495""","""CID6176520"""
-40.494728,-75.00313,"""CNR6046562""","""CID6339964"""
7.974749,28.62184,"""CNR7310529""","""CID3266533"""
-71.615654,-55.773876,"""CNR8160663""","""CID6283805"""
-63.253696,-48.303783,"""CNR5896680""","""CID7860319"""
25.583044,2.267785,"""CNR1615286""","""CID5010834"""
-31.330711,-57.40579,"""CNR6244257""","""CID6996577"""
28.164541,-90.21133,"""CNR4095701""","""CID8863002"""
6.3282776,19.975786,"""CNR2113715""","""CID9568681"""
29.149803,-4.757237,"""CNR4237220""","""CID9374314"""
36.421978,-35.969967,"""CNR7305967""","""CID3272238"""
28.72605,-91.118126,"""CNR1054551""","""CID6935335"""
-59.772972,-74.01909,"""CNR7479905""","""CID5562685"""
-17.05728,-52.60474,"""CNR5429238""","""CID8771746"""
5.911606,-98.95324,"""CNR2871462""","""CID6380948"""
20.799908,-99.269875,"""CNR9357678""","""CID4361179"""
-60.473072,-17.12581,"""CNR9349133""","""CID6166975"""
-75.79987,-60.127075,"""CNR5977423""","""CID6268599"""
28.554495,-91.383934,"""CNR8139374""","""CID5299912"""
-7.6616807,-97.323845,"""CNR4128149""","""CID7469101"""
-78.856636,-39.886818,"""CNR7680188""","""CID9018497"""
16.291458,-100.92661,"""CNR5193754""","""CID1476435"""
-36.76958,-63.607224,"""CNR4067791""","""CID3258341"""
46.141224,34.102207,"""CNR6168096""","""CID1389527"""
-35.86032,-51.567715,"""CNR8015492""","""CID6937893"""
-35.660892,-24.419153,"""CNR2125325""","""CID9296943"""
-85.61351,-2.0921931,"""CNR4708060""","""CID2410738"""
-59.37192,-80.60939,"""CNR4177129""","""CID4690419"""
-56.467396,-77.7935,"""CNR9588024""","""CID2012952"""
26.463226,-2.920851,"""CNR1972419""","""CID6339160"""
23.778746,-93.895134,"""CNR1919260""","""CID8990768"""
9.605403,-12.066896,"""CNR1165639""","""CID2038666"""
-46.292786,-72.214905,"""CNR9738896""","""CID1176501"""
-45.64065,-16.96276,"""CNR5890432""","""CID2649254"""
-76.40482,18.78936,"""CNR8578005""","""CID2344786"""
-78.5286,-55.209644,"""CNR6357351""","""CID1172525"""
-66.8107,-24.340416,"""CNR2821911""","""CID8117661"""
-61.052467,-60.440765,"""CNR9932056""","""CID2294740"""
23.920578,25.867342,"""CNR1257312""","""CID8002057"""
-64.42741,-72.6606,"""CNR8195961""","""CID6261423"""
3.3171053,-85.502945,"""CNR1523580""","""CID3436398"""
7.0353627,7.084036,"""CNR7128829""","""CID4196606"""
-39.14814,-15.073175,"""CNR8895821""","""CID2579268"""
26.613174,-93.625496,"""CNR1813352""","""CID5256088"""
-78.40627,-31.258278,"""CNR1644820""","""CID9068925"""
-46.348503,-61.997074,"""CNR3957232""","""CID4163510"""
0.7739089,26.312525,"""CNR6081113""","""CID2333727"""
57.6138,9.605016,"""CNR1005541""","""CID1971982"""
-63.492188,-78.30238,"""CNR6140808""","""CID3457321"""
-79.52212,-4.1941833,"""CNR7524460""","""CID6501404"""
32.409924,-0.28903985,"""CNR7534349""","""CID4316319"""
22.970375,1.7147437,"""CNR8207871""","""CID7785361"""
9.339345,-76.05219,"""CNR3930456""","""CID5022382"""
-56.017647,-45.76868,"""CNR3744794""","""CID5253202"""
-67.90464,-53.73901,"""CNR3733237""","""CID2677603"""
5.080211,-8.536697,"""CNR8863339""","""CID5019801"""
5.777274,-9.620411,"""CNR6398809""","""CID5773556"""
66.528305,24.828588,"""CNR2201300""","""CID9587747"""
-4.1737237,-100.262794,"""CNR4025724""","""CID3946920"""
-0.9181771,-79.394295,"""CNR4736054""","""CID8332944"""
-81.92829,-73.22973,"""CNR8848357""","""CID3254663"""
-45.124634,-75.00723,"""CNR9530064""","""CID9593262"""
-51.43805,-56.560368,"""CNR7679403""","""CID7689972"""
25.994848,-82.737335,"""CNR4406332""","""CID9657914"""
40.623367,36.253162,"""CNR6476683""","""CID4017296"""
-23.038858,-10.832165,"""CNR3318232""","""CID2435090"""
-44.72601,-74.04455,"""CNR1136984""","""CID5541339"""
-71.68555,-40.608562,"""CNR6728038""","""CID1676134"""
-39.72879,-57.74827,"""CNR6552044""","""CID1821101"""
-73.03666,-35.531746,"""CNR9439707""","""CID8441975"""
-45.461422,-61.272705,"""CNR4986975""","""CID2191968"""
-70.33852,-67.15686,"""CNR3344387""","""CID3997766"""
26.572187,1.3443174,"""CNR1968798""","""CID3683322"""
-35.99954,-76.15879,"""CNR1636645""","""CID6770135"""
-53.05514,-27.848207,"""CNR3159565""","""CID6543223"""
-39.37773,-18.341475,"""CNR7870454""","""CID2822470"""
-79.97414,-72.26601,"""CNR4576817""","""CID9373756"""
5.774012,-99.335785,"""CNR9463412""","""CID2750851"""
-78.54109,18.731682,"""CNR9102251""","""CID5443826"""
-78.2028,-68.316986,"""CNR6726283""","""CID9607073"""
67.008545,-0.14683996,"""CNR3620587""","""CID5461737"""
-35.192944,-45.479126,"""CNR3309408""","""CID5484170"""
-38.19499,-33.156532,"""CNR8375548""","""CID8199325"""
-67.18549,-10.0351305,"""CNR3070905""","""CID1634377"""
-83.50087,23.34469,"""CNR6813914""","""CID7500253"""
74.952805,5.255928,"""CNR6452716""","""CID3000468"""
-39.107964,-64.15538,"""CNR8262412""","""CID6855762"""
16.788961,-5.5981884,"""CNR8448458""","""CID5402265"""
-82.61664,-5.0402775,"""CNR9598775""","""CID5695468"""
4.2669826,-81.26643,"""CNR9383108""","""CID1428307"""
71.83871,32.991035,"""CNR8119130""","""CID1474070"""
-51.15131,-78.88553,"""CNR3559807""","""CID4027533"""
-33.256733,-68.70458,"""CNR8968402""","""CID2381623"""
-9.193039,-94.21439,"""CNR7611463""","""CID5700311"""
35.590164,1.6168188,"""CNR8875018""","""CID7297825"""
-57.41432,-34.023872,"""CNR6905397""","""CID2358909"""
28.005491,65.93866,"""CNR1868619""","""CID6784566"""
-66.11557,-39.06001,"""CNR1719773""","""CID2668782"""
-57.22801,-45.09836,"""CNR8836382""","""CID1585229"""
-70.69221,28.679928,"""CNR1952724""","""CID5265713"""
27.858843,32.223312,"""CNR4131805""","""CID4379846"""
71.571205,54.446724,"""CNR1519957""","""CID9757851"""
-54.466694,-29.139633,"""CNR1930166""","""CID7001758"""
-0.9552604,-79.3522,"""CNR6606481""","""CID1606208"""
-56.213715,-77.30227,"""CNR5387946""","""CID4808946"""
72.663185,54.04836,"""CNR2827850""","""CID8707036"""
-33.88611,-43.991623,"""CNR1126443""","""CID4853690"""
-71.6902,-21.112932,"""CNR6747707""","""CID2417488"""
-71.27117,-8.582741,"""CNR4995728""","""CID6556631"""
39.079243,-36.82005,"""CNR7972817""","""CID1513180"""
-36.400948,-32.77758,"""CNR6458905""","""CID2461457"""
-37.935375,-24.254086,"""CNR1379257""","""CID8914872"""
-56.901875,1.6426806,"""CNR6856458""","""CID6714245"""
-5.6910415,-90.5948,"""CNR5261648""","""CID2461420"""
16.692865,20.360897,"""CNR6267058""","""CID8329428"""
62.008694,34.121254,"""CNR7436259""","""CID5359064"""
-54.57624,-29.318518,"""CNR7677606""","""CID2829775"""
-80.15637,-17.990671,"""CNR5357584""","""CID9489775"""
-81.05972,-67.14696,"""CNR2246718""","""CID2416858"""
-81.83116,-7.8543544,"""CNR1175194""","""CID4398154"""
-44.3391,-21.784285,"""CNR5332235""","""CID5548802"""
19.93662,22.632689,"""CNR7025428""","""CID5494586"""
29.621838,33.96872,"""CNR4824226""","""CID4875455"""
71.599,28.854397,"""CNR2842031""","""CID3640052"""
-69.5201,-57.32411,"""CNR2852738""","""CID2697271"""
-5.5222635,-50.644073,"""CNR6094624""","""CID3692861"""
74.04914,13.893434,"""CNR8403483""","""CID1572428"""
-65.23315,-21.228674,"""CNR4958566""","""CID5128670"""
-81.236916,18.88771,"""CNR1282144""","""CID2878394"""
-0.35857844,26.260847,"""CNR6772425""","""CID6327589"""
-74.6037,-72.465164,"""CNR2227758""","""CID6839697"""
29.077124,3.2155602,"""CNR1670237""","""CID3838434"""
5.642275,3.149316,"""CNR7231384""","""CID2245860"""
-77.03264,17.59356,"""CNR4409246""","""CID4219038"""
-73.20005,-33.0158,"""CNR3479135""","""CID8018792"""
-38.250824,-18.906765,"""CNR2080936""","""CID8343016"""
-37.051655,-54.078323,"""CNR3113703""","""CID6209962"""
-84.10332,-9.063468,"""CNR2239825""","""CID5259543"""
13.909336,-11.510275,"""CNR1253201""","""CID8918618"""
21.50801,9.088493,"""CNR8373587""","""CID6632205"""
-43.65366,-18.574429,"""CNR3470754""","""CID4298213"""
-30.023006,77.17188,"""CNR7515973""","""CID4134123"""
19.934942,21.044315,"""CNR1734015""","""CID1508118"""
8.599964,-83.10901,"""CNR5989108""","""CID9820809"""
-56.6458,-77.59243,"""CNR3570993""","""CID7556228"""
41.36098,-75.20458,"""CNR8867294""","""CID7939498"""
16.405725,-97.27249,"""CNR1611333""","""CID4922888"""
45.39196,-25.25768,"""CNR9546598""","""CID8308867"""
20.812046,-101.78937,"""CNR1512327""","""CID6904713"""
-38.84408,-74.80892,"""CNR6667143""","""CID8574714"""
-53.628082,-32.69161,"""CNR5936064""","""CID1634806"""
-53.629223,-37.428696,"""CNR2198031""","""CID1890844"""
42.81901,-77.37616,"""CNR7060681""","""CID7805577"""
-67.68132,-16.852112,"""CNR6273050""","""CID5254252"""
9.3226595,-98.01044,"""CNR3140582""","""CID5879592"""
82.83028,6.448392,"""CNR5405874""","""CID3695474"""
27.826326,-0.92053795,"""CNR8279988""","""CID8035938"""
-56.33911,-81.295715,"""CNR5154722""","""CID5007820"""
17.87584,-82.78928,"""CNR4757525""","""CID8238283"""
-66.8182,-52.48302,"""CNR4916836""","""CID3467090"""
-48.700546,-31.150778,"""CNR2435840""","""CID2227406"""
12.808495,-74.94936,"""CNR4172648""","""CID6885420"""
-52.39966,-41.074757,"""CNR2772904""","""CID8522958"""
-77.70144,-28.566708,"""CNR8113777""","""CID5729621"""
-74.09271,-34.683765,"""CNR2261954""","""CID8244436"""
20.242456,-19.416342,"""CNR5007484""","""CID8166550"""
-82.897446,-8.469203,"""CNR5705813""","""CID9558274"""
-84.65368,-21.654398,"""CNR8550916""","""CID1273176"""
11.942409,-8.194927,"""CNR8283578""","""CID3792153"""
24.957355,26.981726,"""CNR8143966""","""CID2892181"""
21.187273,-102.94265,"""CNR6453268""","""CID4729629"""
-7.7232146,-98.145515,"""CNR2338699""","""CID2424101"""
24.155556,-15.117998,"""CNR6361840""","""CID3904578"""
-57.795662,-29.160442,"""CNR8214000""","""CID2872396"""
-2.795565,24.85222,"""CNR2869445""","""CID6137013"""
-68.093834,-17.097597,"""CNR5708799""","""CID7754568"""
74.3189,15.855678,"""CNR6509197""","""CID6711679"""
-33.806534,-54.916946,"""CNR3149188""","""CID3422015"""
2.1869986,-89.74931,"""CNR4699783""","""CID9730139"""
-33.99269,-43.362896,"""CNR2402070""","""CID6381523"""
-69.96009,-10.309558,"""CNR1441285""","""CID2122447"""
72.309204,53.835,"""CNR1166080""","""CID3219149"""
-66.94249,-12.323223,"""CNR1946695""","""CID1266966"""
-46.010612,-67.96648,"""CNR8928588""","""CID6588100"""
19.271988,-82.67244,"""CNR5992421""","""CID7098643"""
-76.34731,-71.43095,"""CNR6048630""","""CID2029198"""
-66.23848,-18.313353,"""CNR3480289""","""CID2475876"""
-53.39222,-60.94325,"""CNR2137563""","""CID6123609"""
-58.414272,-79.08079,"""CNR2999017""","""CID1309267"""
-75.688644,-56.97086,"""CNR8499680""","""CID1523900"""
-50.57746,-56.936466,"""CNR1824376""","""CID5321195"""
-85.768555,-2.6901815,"""CNR3475530""","""CID3653940"""
10.630593,18.96025,"""CNR9571028""","""CID1562811"""
-73.715454,-36.872562,"""CNR7468578""","""CID1285671"""
-79.8555,-63.33251,"""CNR9880007""","""CID6082377"""
-61.538883,-21.55127,"""CNR1541395""","""CID9146344"""
54.303654,13.725113,"""CNR7275842""","""CID9604718"""
64.69278,60.06072,"""CNR6275797""","""CID3041280"""
-77.29532,-12.480473,"""CNR3224734""","""CID4193248"""
17.969395,-103.281425,"""CNR6049116""","""CID2880402"""
-0.53710985,-93.31366,"""CNR9760717""","""CID7740659"""
-58.4694,-47.518665,"""CNR6838384""","""CID9487639"""
-78.702225,19.337233,"""CNR3757604""","""CID1768217"""
-17.73456,-56.903114,"""CNR6352694""","""CID7598336"""
-6.9390035,-53.90189,"""CNR3038801""","""CID9202481"""
-46.003475,-19.674007,"""CNR7780718""","""CID8274943"""
-71.38601,-40.40131,"""CNR1490688""","""CID5897873"""
20.980656,19.113317,"""CNR5977963""","""CID4969846"""
22.568293,21.616468,"""CNR5414476""","""CID3579342"""
-69.18751,-7.235742,"""CNR4201961""","""CID2990025"""
-77.915436,-31.710373,"""CNR3058696""","""CID4743380"""
27.827332,-94.44398,"""CNR5485023""","""CID9188044"""
-72.251656,-10.771427,"""CNR5257639""","""CID8440371"""
66.18187,27.205769,"""CNR7414136""","""CID9800806"""
-41.505356,-15.495551,"""CNR7176652""","""CID9322217"""
34.933907,3.8460777,"""CNR7572390""","""CID5905179"""
69.96321,57.865475,"""CNR1843007""","""CID3296498"""
-80.31832,-22.470053,"""CNR1294677""","""CID5307267"""
-44.38885,-69.445145,"""CNR9435617""","""CID6918602"""
-77.95346,13.699248,"""CNR5805101""","""CID4569742"""
15.125061,-9.984551,"""CNR5955674""","""CID5806290"""
76.36009,19.228603,"""CNR8192926""","""CID8280785"""
-49.524837,-42.0925,"""CNR3955132""","""CID1209640"""
-69.77328,-57.930374,"""CNR5102449""","""CID9555252"""
28.516237,-12.38906,"""CNR7646061""","""CID9296756"""
-40.60361,-19.936987,"""CNR7523283""","""CID2377971"""
-57.94262,14.040098,"""CNR9934653""","""CID1795150"""
-70.32449,-33.639076,"""CNR3178244""","""CID3869184"""
-86.53537,-40.393036,"""CNR8410773""","""CID5525050"""
-71.17766,-60.90949,"""CNR2794004""","""CID4172282"""
79.76128,22.917316,"""CNR5018593""","""CID7748729"""
-78.908905,-75.004326,"""CNR8859649""","""CID7290060"""
-71.92266,-10.019585,"""CNR1095120""","""CID4954221"""
35.97436,35.753826,"""CNR7422241""","""CID4005436"""
65.61688,29.13384,"""CNR1252561""","""CID2147819"""
-51.41009,-20.22489,"""CNR9534013""","""CID9780777"""
8.870264,17.385004,"""CNR6675725""","""CID7632531"""
-78.188225,-34.473587,"""CNR2660985""","""CID4171642"""
7.2539454,21.725807,"""CNR6037312""","""CID5081982"""
-60.926067,-28.61475,"""CNR1380066""","""CID6979864"""
-71.59191,-77.10217,"""CNR4643730""","""CID8157666"""
-67.72931,-58.656452,"""CNR5672161""","""CID6228582"""
-53.47114,-49.50646,"""CNR4605934""","""CID8858480"""
1.6923344,3.1218646,"""CNR6417101""","""CID9953185"""
-80.81177,-67.13671,"""CNR3002165""","""CID6988036"""
19.290144,-82.708046,"""CNR9586511""","""CID3017637"""
42.60738,-12.901114,"""CNR9106991""","""CID3599844"""
-88.33206,-17.541853,"""CNR5746704""","""CID9567474"""
9.169102,-97.464,"""CNR7123300""","""CID3605729"""
21.789394,23.25186,"""CNR9294521""","""CID2935380"""
-49.28731,-64.01456,"""CNR9191486""","""CID3297223"""
-72.32893,-42.68339,"""CNR3687004""","""CID1843023"""
-81.553,-20.046535,"""CNR3781071""","""CID4500656"""
9.770652,1.2189946,"""CNR5553137""","""CID3044222"""
24.005518,31.320799,"""CNR1314219""","""CID7332561"""
-66.07852,-4.8978653,"""CNR8200293""","""CID9334380"""
-63.375874,-45.822918,"""CNR8196649""","""CID3378159"""
-56.04729,-26.899647,"""CNR5973159""","""CID3508715"""
-72.47186,-36.65835,"""CNR9707579""","""CID2616098"""
-1.5205723,-93.47851,"""CNR6366958""","""CID3438718"""
-83.57599,-20.61765,"""CNR8635500""","""CID6377489"""
4.335459,18.813335,"""CNR6525563""","""CID5294876"""
-7.327095,-99.34285,"""CNR2282560""","""CID3771300"""
-54.046993,-30.597586,"""CNR6693303""","""CID8261093"""
1.9446892,10.19379,"""CNR1818444""","""CID6746974"""
7.6736436,-99.96278,"""CNR8382176""","""CID1639266"""
29.52122,36.139168,"""CNR3168649""","""CID7439362"""
4.437717,-82.24431,"""CNR7590903""","""CID5457009"""
-49.518463,-43.068035,"""CNR6518582""","""CID6457656"""
-78.763176,14.230726,"""CNR3967537""","""CID7988829"""
-26.958931,-51.627636,"""CNR1242014""","""CID1600386"""
39.8936,-16.21431,"""CNR8080675""","""CID9742331"""
46.24933,-73.33235,"""CNR8617517""","""CID4273169"""
-86.238716,-39.58756,"""CNR2814873""","""CID4816624"""
-70.01686,-28.099981,"""CNR4110550""","""CID7750531"""
23.318487,-97.813286,"""CNR1156159""","""CID6169533"""
-78.82396,-58.89942,"""CNR8057818""","""CID5132318"""
-57.382664,-27.593708,"""CNR4121990""","""CID4050368"""
-88.48135,-10.930247,"""CNR1506278""","""CID6808012"""
24.869452,-13.29392,"""CNR5505142""","""CID4068971"""
21.214554,-8.24811,"""CNR2755962""","""CID5974357"""
15.733937,-11.836533,"""CNR6194744""","""CID2156756"""
-55.229073,-45.017868,"""CNR9400517""","""CID7967908"""
25.37158,-96.75843,"""CNR4502136""","""CID9893872"""
59.789616,34.311337,"""CNR5743211""","""CID9080646"""
-51.33286,-30.980598,"""CNR3890332""","""CID3322226"""
19.877264,-99.138596,"""CNR4288364""","""CID1490006"""
-44.42783,-62.373856,"""CNR7242059""","""CID5219048"""
28.200153,9.249402,"""CNR1049561""","""CID6480062"""
-80.25874,-5.01608,"""CNR9126197""","""CID7477273"""
-69.41976,-59.447815,"""CNR9343046""","""CID5372136"""
12.2298155,0.90812284,"""CNR7676807""","""CID3878034"""
-23.155304,-70.027756,"""CNR9579901""","""CID7380432"""
19.172623,21.860466,"""CNR9241754""","""CID5097021"""
15.557036,-38.964603,"""CNR4753156""","""CID6288073"""
79.48417,4.37382,"""CNR2466581""","""CID5809579"""
-4.9773326,-91.33604,"""CNR4940029""","""CID1943965"""
78.238434,41.51791,"""CNR5363984""","""CID3776168"""
8.793932,-85.8725,"""CNR8047597""","""CID9700933"""
-49.712936,-76.773766,"""CNR5080737""","""CID6550955"""
25.313845,-103.48624,"""CNR8417445""","""CID8873667"""
-30.796158,-17.974764,"""CNR1150222""","""CID3227150"""
-75.66737,15.765141,"""CNR7621334""","""CID7704327"""
34.26588,13.438244,"""CNR6510111""","""CID8006060"""
-70.9114,-36.629734,"""CNR5544184""","""CID8107027"""
-69.42604,-58.286373,"""CNR2144041""","""CID3311513"""
-37.88933,-57.322346,"""CNR6204326""","""CID9419495"""
21.520569,22.650793,"""CNR4097642""","""CID1393710"""
29.491991,-88.19378,"""CNR5606649""","""CID5583477"""
20.8513,-87.45073,"""CNR1899057""","""CID1069479"""
-81.85955,-67.093605,"""CNR3622635""","""CID9305233"""
-58.43592,-64.66691,"""CNR8516022""","""CID7984552"""
-38.57064,-21.981598,"""CNR7385767""","""CID5911261"""
63.563583,42.897636,"""CNR3184848""","""CID4123530"""
9.233018,-76.168945,"""CNR1878434""","""CID8264906"""
-78.814896,-59.391953,"""CNR4306604""","""CID5423206"""
28.294037,2.4905066,"""CNR4922260""","""CID7319836"""
32.009098,2.5945635,"""CNR3811504""","""CID7556519"""
-75.48499,-43.615128,"""CNR8656424""","""CID1649702"""
-41.868824,-13.7820835,"""CNR6967609""","""CID7018450"""
-78.358025,14.642436,"""CNR3328591""","""CID4769483"""
45.92361,33.90387,"""CNR5020894""","""CID6339054"""
-48.17206,-67.887276,"""CNR9636838""","""CID2381495"""
-30.897278,-42.403725,"""CNR6226726""","""CID9428963"""
-43.735374,-23.144197,"""CNR7693517""","""CID2132379"""
-56.931286,-71.76085,"""CNR8338999""","""CID9546150"""
-75.381996,-43.678955,"""CNR8940038""","""CID2491396"""
-79.765526,-40.274136,"""CNR4335039""","""CID6292951"""
-19.675377,-68.57724,"""CNR2835921""","""CID5812677"""
15.521316,-78.33443,"""CNR6738677""","""CID3602246"""
-68.55459,-36.3006,"""CNR5531377""","""CID5150585"""
-55.939587,-82.321556,"""CNR5929425""","""CID8229428"""
-43.134377,-53.463905,"""CNR7176512""","""CID8003822"""
-78.99493,-17.17738,"""CNR7832241""","""CID9423748"""
-58.561047,19.860315,"""CNR4919728""","""CID2891895"""
-69.79318,-29.403341,"""CNR6194296""","""CID2255276"""
10.899226,-87.5002,"""CNR1098347""","""CID1359848"""
30.95346,-2.9720917,"""CNR1772979""","""CID5243495"""
-29.238453,77.67685,"""CNR7632875""","""CID6873662"""
23.525728,-15.490691,"""CNR5970738""","""CID2084104"""
42.789726,-75.62509,"""CNR5776273""","""CID2245429"""
-63.773006,-52.07271,"""CNR7162831""","""CID5132011"""
-66.04752,-75.55013,"""CNR9311308""","""CID4279822"""
-44.2099,-67.59438,"""CNR3310820""","""CID4123776"""
-54.75544,-2.1012542,"""CNR4557987""","""CID9318367"""
25.05187,-2.8489687,"""CNR4873765""","""CID4776156"""
-40.29795,-29.094435,"""CNR5375634""","""CID5317785"""
-73.30333,-36.85668,"""CNR8931179""","""CID7367997"""
21.394361,-8.742402,"""CNR3423775""","""CID8770154"""
-0.5842405,-91.933975,"""CNR9555831""","""CID6043887"""
-35.334072,-24.338661,"""CNR9914708""","""CID6952188"""
