cluster,silhouette,Booking ID,Customer ID
5,-0.05293269,"""CNR2913516""","""CID3961356"""
2,0.050113603,"""CNR4877363""","""CID1241813"""
3,0.26141116,"""CNR2896916""","""CID1785571"""
0,-0.079170525,"""CNR4150759""","""CID6868274"""
0,0.004719691,"""CNR5833428""","""CID3329243"""
2,0.13029805,"""CNR2623427""","""CID8245401"""
0,-0.022399958,"""CNR3124037""","""CID1007593"""
1,0.10788739,"""CNR4170331""","""CID8128021"""
2,-0.015442511,"""CNR8221140""","""CID6242974"""
2,0.020342663,"""CNR3564674""","""CID9499700"""
3,0.103856996,"""CNR7128829""","""CID4196606"""
1,0.036872465,"""CNR1335249""","""CID1422624"""
1,0.13796885,"""CNR2558844""","""CID1069218"""
2,0.15469554,"""CNR3114115""","""CID8280650"""
3,0.31272486,"""CNR3310853""","""CID5413283"""
5,-0.088131346,"""CNR7471749""","""CID8823248"""
3,0.124325104,"""CNR4026640""","""CID9478994"""
2,0.084557235,"""CNR4546321""","""CID2098405"""
1,-0.03398372,"""CNR5132171""","""CID4502490"""
4,0.42263454,"""CNR2924625""","""CID3556702"""
3,0.10872009,"""CNR7272810""","""CID4261401"""
3,0.0970965,"""CNR7498922""","""CID1361900"""
1,0.2079702,"""CNR9180283""","""CID5461090"""
2,0.2576174,"""CNR4607780""","""CID6754443"""
5,0.1101898,"""CNR8986506""","""CID3930854"""
1,0.20366353,"""CNR2724721""","""CID9109491"""
1,0.038082216,"""CNR2183420""","""CID8214069"""
0,-0.06942707,"""CNR7790051""","""CID6735885"""
2,0.19572498,"""CNR4973413""","""CID4492368"""
2,0.12126468,"""CNR2587893""","""CID6721497"""
1,0.12015054,"""CNR8262129""","""CID1048238"""
1,0.18871784,"""CNR2855644""","""CID4985778"""
1,0.08000533,"""CNR5288556""","""CID4484094"""
5,0.102125585,"""CNR1515571""","""CID8884228"""
2,0.31958246,"""CNR9505184""","""CID4483754"""
0,-0.019574786,"""CNR4201722""","""CID6511200"""
3,0.15295668,"""CNR6217036""","""CID8611691"""
1,-0.034965925,"""CNR9846870""","""CID3037082"""
3,0.21399051,"""CNR1333893""","""CID1137940"""
3,0.30915484,"""CNR9779009""","""CID7003902"""
5,0.20451583,"""CNR9772390""","""CID4833671"""
2,0.21132107,"""CNR7830088""","""CID8688507"""
5,0.18078619,"""CNR8524853""","""CID1760395"""
5,0.15736492,"""CNR5647823""","""CID3493631"""
3,0.09143814,"""CNR9126599""","""CID6129328"""
5,0.18023922,"""CNR1934695""","""CID6402675"""
1,0.06073846,"""CNR8589313""","""CID9179634"""
5,0.13589363,"""CNR1440592""","""CID2371075"""
2,0.08450471,"""CNR6595434""","""CID1207619"""
1,-0.015179847,"""CNR1392364""","""CID9097533"""
3,0.28363016,"""CNR9519090""","""CID2794518"""
5,0.003385775,"""CNR2565684""","""CID4033487"""
3,0.06410078,"""CNR5153431""","""CID3843086"""
4,0.40663278,"""CNR9071277""","""CID6273924"""
3,0.15093371,"""CNR3054298""","""CID6657785"""
3,0.35158533,"""CNR4944378""","""CID3676019"""
3,0.14390421,"""CNR6614861""","""CID7984529"""
5,0.09228317,"""CNR4078035""","""CID8529188"""
3,0.2218273,"""CNR5896441""","""CID2290571"""
2,0.15501608,"""CNR9676589""","""CID1199094"""
5,0.07574052,"""CNR8861290""","""CID2976354"""
3,0.21222535,"""CNR2995470""","""CID5386398"""
1,0.09186595,"""CNR6882022""","""CID1153473"""
1,0.07885719,"""CNR2965646""","""CID7037357"""
2,0.21818282,"""CNR2575378""","""CID2778730"""
3,0.10204258,"""CNR9329360""","""CID2257583"""
3,0.1464229,"""CNR2649580""","""CID2556762"""
3,0.13919345,"""CNR8096933""","""CID6150463"""
2,0.04763288,"""CNR5857435""","""CID1638086"""
1,0.11938141,"""CNR6813858""","""CID9738563"""
3,0.11389178,"""CNR2897983""","""CID5840311"""
1,0.0057154433,"""CNR2630213""","""CID3902823"""
5,0.13375732,"""CNR3634801""","""CID8190792"""
0,0.27040026,"""CNR9072449""","""CID4866087"""
3,0.30818033,"""CNR1575948""","""CID9369063"""
1,0.08140816,"""CNR8866504""","""CID5922744"""
3,0.23389257,"""CNR5216846""","""CID6852237"""
2,-0.007591512,"""CNR2542198""","""CID1532513"""
1,0.0048580505,"""CNR9318069""","""CID7654826"""
3,0.34216297,"""CNR7044869""","""CID6476280"""
3,0.32531968,"""CNR2649042""","""CID3195425"""
1,-0.017690968,"""CNR3046386""","""CID1486056"""
5,0.21147133,"""CNR8342128""","""CID1511084"""
0,-0.009484324,"""CNR5229813""","""CID2381515"""
0,-0.012543139,"""CNR5134663""","""CID7603342"""
5,0.09168953,"""CNR3425120""","""CID4387232"""
2,0.06733883,"""CNR6915442""","""CID5717387"""
2,0.29182094,"""CNR8153830""","""CID4196370"""
3,0.08601915,"""CNR4388776""","""CID9226563"""
1,0.14901277,"""CNR8886285""","""CID7267500"""
0,0.058094453,"""CNR4797030""","""CID9417329"""
2,-0.02584449,"""CNR3377506""","""CID6948206"""
1,0.033060342,"""CNR1337579""","""CID5307634"""
5,0.13520962,"""CNR4737027""","""CID1838315"""
3,0.32937345,"""CNR5248314""","""CID7057283"""
3,0.16367312,"""CNR9061225""","""CID9039788"""
3,0.28778848,"""CNR3656324""","""CID8677707"""
3,0.07527921,"""CNR9492621""","""CID8107187"""
2,0.17678624,"""CNR8681003""","""CID9903801"""
2,-0.009938323,"""CNR7634319""","""CID7303681"""
2,0.32123184,"""CNR5709561""","""CID7135344"""
1,-0.04150816,"""CNR6155800""","""CID3957938"""
3,0.30165702,"""CNR6208888""","""CID3361163"""
1,0.15771419,"""CNR8406821""","""CID8555330"""
3,0.29691595,"""CNR8020673""","""CID8419964"""
5,0.016434954,"""CNR1563604""","""CID9414711"""
2,0.12990634,"""CNR1210407""","""CID4575540"""
3,0.14551601,"""CNR7201517""","""CID3620035"""
0,0.30017638,"""CNR1751811""","""CID8906296"""
2,0.16135423,"""CNR9004382""","""CID4615885"""
1,0.09165472,"""CNR5438649""","""CID3493547"""
0,0.26163888,"""CNR6767494""","""CID8425550"""
3,0.1005561,"""CNR8617290""","""CID2704546"""
3,0.11834808,"""CNR3703342""","""CID1296194"""
3,0.21177253,"""CNR6935426""","""CID3860354"""
3,0.30759797,"""CNR6375029""","""CID2583237"""
3,0.059060372,"""CNR6420921""","""CID9296521"""
3,0.2966434,"""CNR5247171""","""CID4484741"""
3,0.09221226,"""CNR2190877""","""CID2953544"""
3,0.28849152,"""CNR9038957""","""CID2266505"""
3,0.3595115,"""CNR8107133""","""CID2353041"""
2,0.12323279,"""CNR8421542""","""CID8263062"""
3,0.15876503,"""CNR2342948""","""CID2818504"""
2,0.003239842,"""CNR1302646""","""CID6540249"""
3,0.25713497,"""CNR3245059""","""CID8240678"""
2,0.23492488,"""CNR6148255""","""CID1859106"""
3,0.07072957,"""CNR9439874""","""CID3536104"""
0,0.1699284,"""CNR9179185""","""CID1581279"""
1,0.11737706,"""CNR4240795""","""CID4434927"""
1,0.050763212,"""CNR7718117""","""CID8289054"""
1,0.24426816,"""CNR5288183""","""CID9076209"""
0,-0.10847991,"""CNR6078357""","""CID3674240"""
2,0.047320653,"""CNR7701762""","""CID4920131"""
3,0.1840209,"""CNR8467295""","""CID5027592"""
5,-0.07723958,"""CNR7148947""","""CID7207070"""
5,-0.03892462,"""CNR2191794""","""CID7740901"""
3,0.31091034,"""CNR1730427""","""CID2108124"""
5,0.21335606,"""CNR9927581""","""CID2158879"""
3,0.050049007,"""CNR8416757""","""CID7577057"""
3,0.30068544,"""CNR4265373""","""CID1617081"""
3,0.08204322,"""CNR6393219""","""CID2021626"""
0,0.2188645,"""CNR9921547""","""CID8880204"""
3,0.13504314,"""CNR8357421""","""CID6316154"""
3,0.09810606,"""CNR5140815""","""CID9875980"""
1,0.030370587,"""CNR8413666""","""CID4640665"""
5,0.2894884,"""CNR8458767""","""CID8446273"""
1,0.20990203,"""CNR3852171""","""CID3547796"""
2,-0.02946387,"""CNR2168939""","""CID2654776"""
2,-0.050226413,"""CNR1224473""","""CID1143516"""
1,0.10561929,"""CNR5314692""","""CID4678370"""
0,0.037317283,"""CNR3280084""","""CID6484080"""
1,0.17864047,"""CNR9837109""","""CID9533605"""
2,0.17307818,"""CNR2806924""","""CID5209649"""
5,0.12994793,"""CNR7168387""","""CID6273689"""
1,0.016618494,"""CNR5986161""","""CID6145827"""
5,0.24088506,"""CNR3604346""","""CID3876262"""
3,0.19412373,"""CNR2045619""","""CID5369227"""
2,0.06405202,"""CNR5452948""","""CID4850066"""
5,0.12696356,"""CNR6097728""","""CID8003952"""
3,0.23335122,"""CNR2279974""","""CID9124507"""
3,0.2860895,"""CNR5672301""","""CID3848998"""
5,0.19562078,"""CNR1569433""","""CID2074688"""
1,0.19601275,"""CNR9285525""","""CID3445380"""
1,0.11590339,"""CNR5597401""","""CID8988258"""
2,0.19822073,"""CNR6555532""","""CID4841242"""
2,0.15435581,"""CNR1602946""","""CID6383279"""
5,-0.066466026,"""CNR5503833""","""CID9959440"""
2,0.0093567455,"""CNR6138221""","""CID4424550"""
3,0.35399848,"""CNR2308827""","""CID5805754"""
0,-0.065836474,"""CNR5939554""","""CID7589158"""
0,0.07041508,"""CNR1466767""","""CID9279859"""
2,0.16101517,"""CNR3430506""","""CID2099997"""
2,0.050098997,"""CNR6857859""","""CID9152040"""
2,-0.03220715,"""CNR5842810""","""CID7988612"""
0,0.20584382,"""CNR2570167""","""CID3479183"""
0,0.10005436,"""CNR7297344""","""CID3797396"""
3,0.098040015,"""CNR8045696""","""CID2904953"""
0,0.02709925,"""CNR1913703""","""CID2201143"""
5,0.06873919,"""CNR7820940""","""CID6513889"""
1,0.20644581,"""CNR1184832""","""CID4013196"""
2,0.054987174,"""CNR6093338""","""CID6760802"""
0,0.13209942,"""CNR5370844""","""CID1314577"""
1,-0.01637976,"""CNR3907758""","""CID4274632"""
3,0.18668869,"""CNR5045792""","""CID2634971"""
3,0.26183528,"""CNR9345367""","""CID9465605"""
3,0.32265928,"""CNR2347562""","""CID9066230"""
1,0.08188749,"""CNR9558191""","""CID3071509"""
1,0.16675052,"""CNR4440450""","""CID8564558"""
3,0.21236862,"""CNR8775801""","""CID1965623"""
2,0.040780418,"""CNR7232192""","""CID5479855"""
2,0.017455697,"""CNR1925022""","""CID9944592"""
1,0.03510972,"""CNR7545181""","""CID7920582"""
3,0.33351138,"""CNR7114743""","""CID1280079"""
5,0.042771995,"""CNR5471470""","""CID6998026"""
3,0.13009802,"""CNR7289080""","""CID9096529"""
5,0.13461225,"""CNR8771494""","""CID3613691"""
3,0.3415098,"""CNR6512653""","""CID3655872"""
5,0.09274471,"""CNR9616130""","""CID3178102"""
5,0.027554527,"""CNR8634723""","""CID7774916"""
2,0.14447919,"""CNR3342575""","""CID5565590"""
1,-0.035544258,"""CNR3819490""","""CID2083871"""
0,0.30613592,"""CNR1114216""","""CID2323271"""
0,-0.053498767,"""CNR3459096""","""CID3098417"""
3,0.088061295,"""CNR7403970""","""CID6929466"""
1,0.018866973,"""CNR3954744""","""CID1023265"""
2,0.21450731,"""CNR5097697""","""CID2548470"""
1,0.15350884,"""CNR8453778""","""CID2016348"""
1,0.00045444604,"""CNR3285755""","""CID5531593"""
1,-0.087474324,"""CNR7151483""","""CID6297348"""
0,0.18967992,"""CNR7959500""","""CID2853992"""
5,0.15445873,"""CNR3793248""","""CID8672134"""
1,0.16183224,"""CNR1305239""","""CID3769601"""
1,0.12829152,"""CNR8649171""","""CID6488627"""
1,-0.041314118,"""CNR7207302""","""CID6616006"""
0,0.03389149,"""CNR3170238""","""CID4915231"""
5,0.19449909,"""CNR9186707""","""CID4399345"""
1,0.020744516,"""CNR1969909""","""CID2551747"""
3,0.20302124,"""CNR5588134""","""CID6201770"""
3,0.23072383,"""CNR1061152""","""CID3559591"""
5,0.03488659,"""CNR3199324""","""CID6458253"""
5,0.017691461,"""CNR6358182""","""CID4140183"""
2,0.08589088,"""CNR6534506""","""CID9366267"""
3,0.36189303,"""CNR7137415""","""CID1747249"""
1,0.026735382,"""CNR6062659""","""CID3994839"""
3,0.0505294,"""CNR3057060""","""CID2767156"""
3,0.08912464,"""CNR3510584""","""CID9471769"""
1,0.20073591,"""CNR2311643""","""CID4949805"""
2,0.048552494,"""CNR2051099""","""CID7806563"""
1,-0.019363137,"""CNR3218355""","""CID7328596"""
3,0.35631773,"""CNR5621398""","""CID6701355"""
5,0.25675142,"""CNR5620456""","""CID8565342"""
3,0.1956805,"""CNR3497342""","""CID1601766"""
0,0.005795434,"""CNR1892957""","""CID2694967"""
3,0.17253098,"""CNR2560357""","""CID1106758"""
2,0.06383451,"""CNR8308145""","""CID9423554"""
2,0.07729699,"""CNR6045983""","""CID1251741"""
1,-0.029077584,"""CNR6870113""","""CID5375250"""
1,0.064728536,"""CNR1597954""","""CID9452257"""
3,0.3015069,"""CNR1139917""","""CID3764410"""
0,0.23976126,"""CNR5861995""","""CID7838291"""
0,-0.008976132,"""CNR6412312""","""CID2255424"""
3,0.21614721,"""CNR1149225""","""CID8462469"""
2,0.06435511,"""CNR5498742""","""CID6978281"""
2,0.016976524,"""CNR9458392""","""CID2020028"""
0,0.15111944,"""CNR2572374""","""CID6802258"""
0,0.09561904,"""CNR9075611""","""CID8180942"""
3,0.26292324,"""CNR6613863""","""CID4182339"""
0,0.28428546,"""CNR6488820""","""CID4724568"""
2,0.3208781,"""CNR6372028""","""CID6911019"""
0,0.20974949,"""CNR6151384""","""CID1759447"""
3,0.30059516,"""CNR2505536""","""CID3245608"""
1,0.20840314,"""CNR2107209""","""CID1463863"""
2,0.037776522,"""CNR5749057""","""CID4159089"""
1,0.12746648,"""CNR1636046""","""CID5133978"""
3,0.09435221,"""CNR9196807""","""CID7862243"""
0,0.23436345,"""CNR8729304""","""CID8159621"""
3,0.19007933,"""CNR7674332""","""CID4095228"""
2,0.26108477,"""CNR4860892""","""CID9820044"""
5,0.09762406,"""CNR7663699""","""CID3592456"""
3,0.260666,"""CNR1119148""","""CID3934687"""
2,0.06334347,"""CNR9352752""","""CID3843665"""
3,0.13539648,"""CNR8185839""","""CID2445883"""
3,0.12164205,"""CNR6781990""","""CID3700484"""
1,0.066872075,"""CNR7676843""","""CID6515420"""
1,0.06388891,"""CNR2308789""","""CID8416796"""
3,0.2961739,"""CNR8504071""","""CID8398880"""
1,0.13588592,"""CNR8328878""","""CID6464647"""
3,0.07174985,"""CNR3599095""","""CID9455878"""
5,0.20269895,"""CNR6628454""","""CID9482008"""
1,0.15524584,"""CNR2773303""","""CID4594511"""
5,0.022944462,"""CNR9972753""","""CID4516589"""
3,0.3434107,"""CNR8509922""","""CID4536955"""
3,0.14404848,"""CNR3745387""","""CID5333743"""
1,0.08363756,"""CNR8574447""","""CID3656819"""
3,0.10654966,"""CNR8954214""","""CID5815851"""
1,0.18235984,"""CNR7365488""","""CID4232482"""
3,0.09119033,"""CNR2650531""","""CID7462114"""
1,0.19075951,"""CNR1276731""","""CID6587795"""
3,0.33497337,"""CNR4154945""","""CID4386285"""
0,0.18297839,"""CNR1031389""","""CID6259106"""
2,0.02802123,"""CNR4108388""","""CID4828007"""
3,0.19283225,"""CNR9123816""","""CID9276931"""
5,-0.0059083467,"""CNR3613754""","""CID5965224"""
5,0.13343655,"""CNR1299518""","""CID6538691"""
3,0.3433838,"""CNR5898690""","""CID8045649"""
0,0.100145355,"""CNR6776324""","""CID2250473"""
2,0.15800586,"""CNR5115429""","""CID5790109"""
1,0.014030174,"""CNR7365339""","""CID6863671"""
1,0.044125933,"""CNR6788663""","""CID1186872"""
3,0.08786528,"""CNR6700853""","""CID3563016"""
1,0.11024291,"""CNR2141068""","""CID6273858"""
3,0.18546364,"""CNR4866067""","""CID1396093"""
2,0.26221243,"""CNR2196503""","""CID2094889"""
2,-0.012937127,"""CNR6860476""","""CID9770600"""
3,0.17119238,"""CNR5084440""","""CID9620662"""
3,0.11809865,"""CNR8464493""","""CID3484298"""
2,0.025214594,"""CNR9947991""","""CID4625228"""
2,0.25857025,"""CNR3688821""","""CID3583879"""
2,0.32539818,"""CNR5882139""","""CID8082672"""
2,0.07471285,"""CNR6755850""","""CID6300952"""
0,0.09046653,"""CNR1478511""","""CID6808814"""
5,0.09980858,"""CNR7073227""","""CID8613778"""
3,0.1527818,"""CNR3886367""","""CID3315636"""
5,-0.013511763,"""CNR4184161""","""CID5126250"""
3,0.11924338,"""CNR3695218""","""CID6117238"""
1,-0.04188407,"""CNR6039576""","""CID5174016"""
3,0.300284,"""CNR5843412""","""CID7829764"""
3,0.28398117,"""CNR5491895""","""CID1459826"""
2,0.33475935,"""CNR7532494""","""CID2440827"""
3,0.16727649,"""CNR4342506""","""CID3011079"""
5,0.016769417,"""CNR4495084""","""CID4199371"""
2,0.058284197,"""CNR4012955""","""CID9029349"""
3,0.29667735,"""CNR7350484""","""CID3776838"""
0,-0.018469792,"""CNR9020925""","""CID7672768"""
1,0.10074894,"""CNR6155082""","""CID6306859"""
3,0.34956142,"""CNR9537118""","""CID7273147"""
3,0.06298825,"""CNR1798877""","""CID3693314"""
3,0.14297524,"""CNR7380452""","""CID8897283"""
3,0.16658175,"""CNR8098664""","""CID6038132"""
5,0.1188825,"""CNR6953942""","""CID7995985"""
5,0.049001254,"""CNR9977015""","""CID2293822"""
5,0.06684465,"""CNR2526420""","""CID7978276"""
1,-0.028582016,"""CNR9518240""","""CID6125170"""
1,-0.045646004,"""CNR9977770""","""CID1188636"""
1,0.024309607,"""CNR4465006""","""CID8888671"""
6,0.44737694,"""CNR3501863""","""CID9343560"""
5,0.26120812,"""CNR6027743""","""CID9802625"""
0,0.251335,"""CNR5536154""","""CID9249871"""
5,0.009501201,"""CNR4541508""","""CID1531780"""
3,0.17564318,"""CNR2483216""","""CID1162772"""
0,-0.068915285,"""CNR4685782""","""CID9971218"""
1,0.07568014,"""CNR3667827""","""CID3454265"""
4,0.39348474,"""CNR7670558""","""CID1593334"""
1,0.17604442,"""CNR7139636""","""CID3274893"""
2,0.052772842,"""CNR7863600""","""CID2082963"""
5,1.6106585e-05,"""CNR3018322""","""CID6933136"""
1,0.08021426,"""CNR2867844""","""CID5567943"""
3,0.20360199,"""CNR8920612""","""CID5842181"""
5,0.045465782,"""CNR5370801""","""CID4210902"""
1,0.032120787,"""CNR7570442""","""CID8181525"""
2,0.247482,"""CNR9742057""","""CID6026222"""
2,0.2628954,"""CNR5064820""","""CID3658691"""
3,0.07292175,"""CNR8223932""","""CID4998705"""
0,0.15228373,"""CNR9181902""","""CID6707333"""
5,0.045456447,"""CNR1028661""","""CID4245885"""
3,0.21914779,"""CNR9285498""","""CID1179969"""
0,0.015946807,"""CNR8189427""","""CID2942461"""
2,0.12474975,"""CNR5137684""","""CID6858984"""
1,0.21853657,"""CNR1853114""","""CID3042812"""
3,0.28881532,"""CNR8414892""","""CID9268013"""
3,0.22141325,"""CNR3222600""","""CID3835265"""
5,0.053173326,"""CNR5324583""","""CID6070068"""
3,0.18612295,"""CNR5902205""","""CID8704663"""
3,0.03974917,"""CNR5646305""","""CID1448111"""
1,0.049933184,"""CNR8485707""","""CID1416243"""
5,0.21307528,"""CNR8934867""","""CID5013400"""
5,-0.029307812,"""CNR8350102""","""CID4277892"""
3,0.25345823,"""CNR6369640""","""CID9208372"""
0,-0.049875453,"""CNR8564999""","""CID3297903"""
2,0.21129985,"""CNR7268232""","""CID8974823"""
5,0.20242321,"""CNR4263830""","""CID3358967"""
5,-0.026674153,"""CNR9320736""","""CID7000322"""
2,0.16519988,"""CNR6957996""","""CID6226722"""
4,0.03927259,"""CNR3531134""","""CID1224717"""
2,0.056207635,"""CNR5489268""","""CID9862548"""
0,0.1841434,"""CNR7081308""","""CID1317815"""
0,0.10002019,"""CNR7774200""","""CID6618825"""
5,0.10954288,"""CNR2255513""","""CID4865097"""
2,0.0042286245,"""CNR3251244""","""CID8209524"""
1,0.15984735,"""CNR8256229""","""CID3496420"""
0,0.08095493,"""CNR7986179""","""CID6699214"""
3,0.28527516,"""CNR1506350""","""CID4701178"""
2,0.04691713,"""CNR1237660""","""CID5688513"""
3,0.31619233,"""CNR1148630""","""CID8060253"""
3,0.19404456,"""CNR3872394""","""CID1857003"""
5,0.024196895,"""CNR6365489""","""CID3501019"""
2,0.11230248,"""CNR5841702""","""CID6273222"""
1,0.011854719,"""CNR4429535""","""CID5918441"""
1,0.14613271,"""CNR6589219""","""CID9008425"""
3,0.0698504,"""CNR1782226""","""CID3331748"""
0,-0.057375852,"""CNR8340931""","""CID8629479"""
3,0.33644125,"""CNR9542022""","""CID8537493"""
3,0.24676424,"""CNR9358231""","""CID4246002"""
3,0.18753052,"""CNR3378408""","""CID3232582"""
1,0.15300825,"""CNR8435128""","""CID2279112"""
5,0.13159278,"""CNR6870341""","""CID4094239"""
3,0.32258457,"""CNR1521489""","""CID4333980"""
5,0.1494249,"""CNR3021418""","""CID9967001"""
2,0.2189811,"""CNR3183239""","""CID6956429"""
0,0.028169012,"""CNR5288692""","""CID5669247"""
2,0.02931983,"""CNR5301143""","""CID6835268"""
3,0.06284634,"""CNR5034604""","""CID6964091"""
5,0.16543707,"""CNR3180302""","""CID5073125"""
5,0.23130436,"""CNR9181013""","""CID6589098"""
5,0.17567834,"""CNR9121461""","""CID3336886"""
3,0.30206925,"""CNR3571853""","""CID9407752"""
3,0.2767469,"""CNR2927578""","""CID4567810"""
5,0.20693402,"""CNR2971569""","""CID5236546"""
1,0.16223761,"""CNR6199725""","""CID3933212"""
1,0.03864612,"""CNR3279526""","""CID5960730"""
0,-0.0811599,"""CNR2729482""","""CID7599569"""
2,0.048876047,"""CNR2358220""","""CID8556658"""
1,0.03986356,"""CNR4849092""","""CID3047421"""
3,0.14955378,"""CNR9728768""","""CID3037734"""
5,0.021760814,"""CNR7784773""","""CID8553189"""
3,0.0775283,"""CNR4897247""","""CID3813809"""
3,0.096724465,"""CNR2072474""","""CID9955611"""
3,0.19929002,"""CNR3927314""","""CID1937513"""
0,-0.0791879,"""CNR5293681""","""CID9922313"""
5,0.07051001,"""CNR2796297""","""CID7070558"""
1,0.10214316,"""CNR6156084""","""CID7626666"""
5,0.07220709,"""CNR3122376""","""CID9219870"""
3,0.31019926,"""CNR6366958""","""CID3438718"""
1,0.01848925,"""CNR5744772""","""CID3281774"""
0,-0.024913173,"""CNR5429170""","""CID6873571"""
3,0.12368156,"""CNR1008145""","""CID8701785"""
5,0.0653942,"""CNR2999853""","""CID8661772"""
2,-0.057021625,"""CNR8071027""","""CID5967241"""
3,0.26570284,"""CNR6467318""","""CID9972218"""
5,0.093964286,"""CNR4984044""","""CID6971173"""
1,0.23875888,"""CNR2997845""","""CID8723959"""
1,0.1549979,"""CNR2815042""","""CID2073718"""
0,0.07248945,"""CNR5148454""","""CID9204918"""
2,0.06331369,"""CNR1755522""","""CID9777631"""
3,0.12669611,"""CNR4097642""","""CID1393710"""
3,0.109421976,"""CNR9106792""","""CID3599912"""
1,0.026527103,"""CNR2434040""","""CID3325784"""
5,0.25283593,"""CNR7084507""","""CID8730025"""
5,0.10117719,"""CNR3818115""","""CID8021627"""
3,0.3003958,"""CNR6758837""","""CID2130945"""
3,0.16497853,"""CNR5449840""","""CID7556178"""
3,0.30348545,"""CNR9315874""","""CID2035132"""
2,0.24008092,"""CNR6439112""","""CID8075979"""
3,0.2513023,"""CNR4818171""","""CID5202983"""
0,-0.085866876,"""CNR5268487""","""CID8971111"""
1,0.02201752,"""CNR5501170""","""CID2667136"""
3,0.12106138,"""CNR5417964""","""CID5335279"""
