cluster,Booking ID,Customer ID
0,"""CNR8141340""","""CID9907964"""
0,"""CNR1779639""","""CID2386762"""
0,"""CNR4864378""","""CID8938414"""
0,"""CNR7686730""","""CID8348639"""
0,"""CNR5574495""","""CID3168052"""
0,"""CNR5692397""","""CID5545347"""
0,"""CNR6978486""","""CID2418656"""
0,"""CNR7146921""","""CID8056133"""
0,"""CNR9145053""","""CID4458075"""
0,"""CNR9787229""","""CID4329300"""
0,"""CNR6343144""","""CID8527086"""
4,"""CNR2888541""","""CID1486714"""
0,"""CNR8821135""","""CID7207340"""
0,"""CNR2135475""","""CID8123696"""
0,"""CNR8377782""","""CID5793475"""
0,"""CNR4970523""","""CID9594111"""
4,"""CNR4101036""","""CID9445027"""
4,"""CNR5924635""","""CID9712860"""
4,"""CNR8365456""","""CID7237968"""
0,"""CNR7254590""","""CID3537073"""
0,"""CNR2000806""","""CID3398043"""
0,"""CNR7104916""","""CID9832182"""
4,"""CNR8648591""","""CID4850763"""
4,"""CNR8957353""","""CID1175103"""
0,"""CNR8918373""","""CID5778662"""
4,"""CNR8352737""","""CID4980819"""
0,"""CNR9556401""","""CID6416132"""
4,"""CNR4593111""","""CID5346957"""
0,"""CNR6756088""","""CID4964986"""
4,"""CNR4243860""","""CID6438487"""
0,"""CNR2594451""","""CID6514305"""
4,"""CNR7956029""","""CID8029847"""
0,"""CNR2921658""","""CID7149033"""
0,"""CNR4447861""","""CID9429879"""
0,"""CNR7568583""","""CID2670339"""
0,"""CNR1168623""","""CID9303643"""
0,"""CNR3317014""","""CID4417538"""
0,"""CNR5428633""","""CID7960317"""
4,"""CNR1034760""","""CID3549936"""
4,"""CNR8254390""","""CID7939260"""
4,"""CNR4070482""","""CID4730178"""
0,"""CNR6504591""","""CID2050381"""
4,"""CNR8515754""","""CID6040769"""
4,"""CNR2227610""","""CID4862603"""
0,"""CNR7411744""","""CID6246989"""
0,"""CNR2523904""","""CID4631835"""
1,"""CNR5153758""","""CID8845349"""
4,"""CNR5567811""","""CID7189851"""
0,"""CNR9355277""","""CID5242335"""
0,"""CNR1864927""","""CID6344659"""
4,"""CNR3506585""","""CID7199421"""
0,"""CNR2682260""","""CID9831936"""
0,"""CNR7209856""","""CID9277247"""
0,"""CNR9659603""","""CID2246125"""
4,"""CNR3366279""","""CID7162454"""
0,"""CNR7762814""","""CID7428653"""
0,"""CNR6762227""","""CID8397658"""
4,"""CNR5597557""","""CID3137988"""
4,"""CNR9697629""","""CID3015272"""
4,"""CNR5442062""","""CID8023309"""
0,"""CNR5824739""","""CID3943806"""
4,"""CNR4681345""","""CID1111585"""
4,"""CNR5197250""","""CID6764908"""
4,"""CNR2017909""","""CID2843473"""
0,"""CNR3095134""","""CID4709698"""
0,"""CNR3186784""","""CID9280762"""
0,"""CNR4490023""","""CID8552381"""
0,"""CNR3949952""","""CID5520168"""
4,"""CNR9961293""","""CID3908599"""
4,"""CNR4305159""","""CID6882795"""
4,"""CNR1974889""","""CID2172141"""
0,"""CNR9735120""","""CID7348940"""
0,"""CNR9408230""","""CID4791543"""
0,"""CNR2004179""","""CID7985406"""
0,"""CNR2671079""","""CID6231754"""
0,"""CNR3267996""","""CID3410331"""
0,"""CNR9860077""","""CID4138210"""
0,"""CNR5926652""","""CID1525516"""
0,"""CNR3878566""","""CID7310770"""
0,"""CNR6897813""","""CID3759516"""
0,"""CNR9798075""","""CID2550243"""
0,"""CNR8890371""","""CID3209712"""
0,"""CNR3964710""","""CID9403542"""
0,"""CNR1855095""","""CID1462359"""
0,"""CNR5134029""","""CID8778532"""
1,"""CNR4448616""","""CID7417202"""
0,"""CNR8614644""","""CID5658829"""
0,"""CNR3508828""","""CID8516984"""
0,"""CNR4610446""","""CID1948015"""
0,"""CNR4445573""","""CID4914828"""
0,"""CNR7835759""","""CID7342095"""
0,"""CNR5314020""","""CID1008079"""
0,"""CNR6581782""","""CID4295633"""
0,"""CNR5734276""","""CID7322042"""
0,"""CNR4970217""","""CID8467009"""
1,"""CNR3603272""","""CID6502504"""
1,"""CNR5255732""","""CID6100088"""
0,"""CNR1276663""","""CID8264510"""
0,"""CNR4300214""","""CID8896104"""
0,"""CNR1320303""","""CID1512315"""
0,"""CNR8620487""","""CID5905896"""
0,"""CNR5939853""","""CID1999185"""
0,"""CNR9672895""","""CID7533335"""
0,"""CNR1745311""","""CID5156626"""
0,"""CNR2086300""","""CID7506432"""
0,"""CNR8036216""","""CID2625406"""
0,"""CNR2156732""","""CID2588213"""
0,"""CNR2127186""","""CID9718756"""
0,"""CNR2135156""","""CID7969125"""
0,"""CNR6397937""","""CID4831508"""
0,"""CNR1262273""","""CID5229364"""
0,"""CNR4361324""","""CID8960121"""
0,"""CNR5659087""","""CID5777351"""
0,"""CNR7436773""","""CID1342133"""
1,"""CNR3182645""","""CID8903073"""
0,"""CNR6044913""","""CID9412452"""
0,"""CNR3744846""","""CID4755463"""
0,"""CNR7802455""","""CID1578300"""
0,"""CNR4649873""","""CID3098649"""
0,"""CNR2994136""","""CID4543113"""
0,"""CNR8462564""","""CID5284261"""
0,"""CNR5843712""","""CID3392581"""
0,"""CNR1989534""","""CID2535948"""
0,"""CNR8124420""","""CID3697973"""
0,"""CNR5620652""","""CID1049830"""
0,"""CNR6037648""","""CID2027477"""
0,"""CNR1653254""","""CID4767221"""
0,"""CNR5660544""","""CID8833691"""
1,"""CNR6131911""","""CID8623319"""
0,"""CNR9312414""","""CID1962689"""
0,"""CNR8260297""","""CID6065313"""
0,"""CNR2552401""","""CID4430787"""
0,"""CNR2967958""","""CID8185418"""
0,"""CNR5659239""","""CID6924821"""
0,"""CNR3755882""","""CID4952683"""
1,"""CNR2071120""","""CID2306034"""
0,"""CNR9738503""","""CID6883605"""
0,"""CNR9161214""","""CID4218925"""
0,"""CNR7107864""","""CID7839240"""
0,"""CNR2210194""","""CID1891384"""
0,"""CNR3850570""","""CID9922201"""
0,"""CNR2024077""","""CID5411490"""
0,"""CNR5012134""","""CID7255218"""
0,"""CNR7315577""","""CID1135206"""
0,"""CNR7248585""","""CID5700677"""
0,"""CNR7992380""","""CID9515889"""
0,"""CNR9773797""","""CID4121208"""
0,"""CNR1222260""","""CID3676594"""
0,"""CNR9502106""","""CID4121878"""
0,"""CNR6084278""","""CID7398725"""
0,"""CNR4305127""","""CID5183549"""
0,"""CNR5826836""","""CID8252730"""
0,"""CNR4586441""","""CID7595504"""
0,"""CNR9679239""","""CID6565006"""
0,"""CNR4851313""","""CID2450397"""
0,"""CNR6535666""","""CID1959945"""
0,"""CNR8224377""","""CID4455882"""
0,"""CNR5423485""","""CID9558432"""
0,"""CNR8807685""","""CID1864734"""
0,"""CNR5410198""","""CID3355321"""
0,"""CNR5890896""","""CID8793536"""
0,"""CNR2918874""","""CID9070836"""
0,"""CNR1551177""","""CID7835724"""
0,"""CNR5176680""","""CID5303031"""
0,"""CNR1304540""","""CID7914355"""
0,"""CNR5217365""","""CID3244576"""
0,"""CNR6417740""","""CID9608301"""
0,"""CNR2232592""","""CID9579312"""
0,"""CNR2409467""","""CID5951580"""
0,"""CNR3864089""","""CID1265593"""
0,"""CNR9036259""","""CID3743588"""
0,"""CNR2854602""","""CID1002362"""
0,"""CNR2571990""","""CID7435286"""
0,"""CNR2689401""","""CID7206107"""
0,"""CNR2036614""","""CID2158495"""
0,"""CNR7684845""","""CID5349273"""
0,"""CNR1307413""","""CID6246522"""
0,"""CNR8847778""","""CID6501551"""
0,"""CNR6110987""","""CID3914385"""
0,"""CNR5844458""","""CID5031089"""
0,"""CNR1343683""","""CID6577346"""
0,"""CNR1810582""","""CID6840534"""
0,"""CNR7279550""","""CID2671629"""
0,"""CNR5839209""","""CID9226766"""
0,"""CNR9132089""","""CID8918577"""
0,"""CNR9701748""","""CID9746524"""
0,"""CNR8649802""","""CID2671635"""
0,"""CNR9728514""","""CID7405267"""
0,"""CNR6597366""","""CID9691757"""
0,"""CNR9557764""","""CID8671489"""
0,"""CNR6858427""","""CID6785622"""
0,"""CNR9121372""","""CID1673545"""
0,"""CNR7695479""","""CID3433057"""
0,"""CNR3922549""","""CID1460086"""
0,"""CNR4819131""","""CID4647022"""
0,"""CNR4377801""","""CID3915378"""
0,"""CNR2448526""","""CID1440833"""
0,"""CNR5276760""","""CID9054136"""
0,"""CNR8771864""","""CID7916060"""
0,"""CNR3609840""","""CID1344215"""
0,"""CNR3149382""","""CID4583833"""
0,"""CNR7826855""","""CID6297216"""
0,"""CNR9297103""","""CID3029727"""
0,"""CNR4908578""","""CID6984955"""
0,"""CNR5346948""","""CID5545028"""
0,"""CNR1617580""","""CID4362551"""
0,"""CNR1027931""","""CID2508817"""
0,"""CNR6909098""","""CID2110598"""
0,"""CNR9401334""","""CID9604911"""
0,"""CNR5345045""","""CID2357007"""
0,"""CNR6665878""","""CID6296333"""
0,"""CNR4535120""","""CID6235960"""
0,"""CNR1859685""","""CID2247016"""
0,"""CNR4631156""","""CID6193988"""
0,"""CNR2471200""","""CID2067137"""
0,"""CNR4528515""","""CID3639491"""
0,"""CNR2274694""","""CID9985793"""
0,"""CNR7709326""","""CID2186864"""
0,"""CNR4187279""","""CID9187470"""
0,"""CNR4752520""","""CID6007492"""
0,"""CNR5534468""","""CID3844951"""
0,"""CNR4052656""","""CID3589422"""
0,"""CNR7700136""","""CID4889979"""
0,"""CNR6696775""","""CID8536325"""
0,"""CNR1288497""","""CID6820050"""
0,"""CNR3039182""","""CID7703524"""
0,"""CNR3997890""","""CID2882236"""
0,"""CNR4089040""","""CID4631083"""
0,"""CNR6049502""","""CID1410457"""
0,"""CNR4888062""","""CID8757001"""
0,"""CNR6232352""","""CID4293072"""
1,"""CNR5639351""","""CID5931142"""
0,"""CNR3482001""","""CID3349391"""
0,"""CNR5287441""","""CID8954189"""
0,"""CNR3709291""","""CID5446401"""
0,"""CNR2692386""","""CID1333065"""
0,"""CNR7961887""","""CID1118947"""
0,"""CNR7295140""","""CID3572975"""
0,"""CNR3945957""","""CID8818472"""
0,"""CNR1441754""","""CID2419217"""
0,"""CNR6383253""","""CID5836121"""
0,"""CNR7503465""","""CID1354232"""
0,"""CNR5934214""","""CID1656905"""
0,"""CNR3636353""","""CID8024108"""
0,"""CNR3701601""","""CID1054139"""
0,"""CNR4063936""","""CID4993793"""
0,"""CNR6005744""","""CID6401479"""
0,"""CNR3815247""","""CID7966118"""
0,"""CNR1127026""","""CID1964391"""
0,"""CNR3229523""","""CID1429767"""
0,"""CNR4556826""","""CID4618056"""
0,"""CNR9317540""","""CID3433159"""
0,"""CNR5775665""","""CID6809802"""
0,"""CNR7238060""","""CID6025700"""
0,"""CNR1666720""","""CID1537484"""
0,"""CNR8344774""","""CID5427290"""
0,"""CNR7239167""","""CID9919478"""
1,"""CNR8570725""","""CID6538453"""
0,"""CNR7950464""","""CID1584614"""
0,"""CNR9618825""","""CID5336949"""
0,"""CNR9689233""","""CID1086250"""
0,"""CNR5229786""","""CID6240293"""
0,"""CNR1812406""","""CID2826657"""
0,"""CNR1166683""","""CID1958171"""
0,"""CNR8102212""","""CID1214731"""
0,"""CNR9419241""","""CID8028962"""
0,"""CNR5207688""","""CID7062932"""
0,"""CNR6029539""","""CID4928427"""
0,"""CNR3951332""","""CID6588797"""
0,"""CNR8574547""","""CID4178846"""
0,"""CNR2550036""","""CID4517990"""
0,"""CNR5836833""","""CID7801419"""
0,"""CNR2811933""","""CID9064838"""
0,"""CNR2650074""","""CID5603156"""
0,"""CNR6473523""","""CID1877652"""
0,"""CNR9105726""","""CID8789743"""
0,"""CNR2080948""","""CID5846405"""
0,"""CNR9275216""","""CID3451218"""
0,"""CNR3522233""","""CID9562875"""
0,"""CNR8845320""","""CID7676252"""
0,"""CNR4385288""","""CID1441542"""
0,"""CNR4510710""","""CID5121520"""
1,"""CNR5792684""","""CID2225600"""
0,"""CNR8295569""","""CID6965519"""
0,"""CNR3355356""","""CID7386143"""
0,"""CNR3732381""","""CID9359209"""
0,"""CNR3611707""","""CID2050601"""
0,"""CNR6674172""","""CID5825520"""
0,"""CNR3014870""","""CID9357144"""
0,"""CNR7528817""","""CID7993367"""
0,"""CNR5160114""","""CID6880782"""
0,"""CNR8161631""","""CID5296336"""
0,"""CNR1780783""","""CID5490481"""
0,"""CNR2301784""","""CID5683593"""
0,"""CNR6349741""","""CID1941366"""
0,"""CNR7261868""","""CID3633500"""
0,"""CNR5061351""","""CID4754918"""
0,"""CNR1788736""","""CID6942670"""
0,"""CNR1021592""","""CID1819987"""
0,"""CNR5373806""","""CID5523794"""
0,"""CNR9845291""","""CID2666497"""
0,"""CNR6278331""","""CID3597832"""
0,"""CNR6426049""","""CID8714296"""
0,"""CNR5258582""","""CID1711574"""
0,"""CNR7150066""","""CID4173938"""
0,"""CNR3465563""","""CID3855279"""
0,"""CNR3149706""","""CID3168635"""
0,"""CNR9355129""","""CID4307426"""
0,"""CNR9345287""","""CID8939687"""
0,"""CNR2923998""","""CID7601065"""
0,"""CNR5636142""","""CID1200846"""
0,"""CNR3731716""","""CID4831900"""
0,"""CNR8441305""","""CID3265622"""
0,"""CNR2345873""","""CID4981170"""
0,"""CNR8362110""","""CID1149571"""
0,"""CNR6942833""","""CID2299804"""
0,"""CNR6656754""","""CID9987263"""
0,"""CNR6343436""","""CID9633539"""
0,"""CNR1822535""","""CID2681576"""
0,"""CNR5133692""","""CID2153866"""
0,"""CNR3926248""","""CID5000126"""
0,"""CNR5564907""","""CID7368060"""
0,"""CNR1376695""","""CID4809926"""
0,"""CNR5174844""","""CID3622010"""
0,"""CNR8367178""","""CID2358884"""
0,"""CNR7699876""","""CID4510734"""
0,"""CNR9211202""","""CID6152869"""
0,"""CNR6248425""","""CID7369923"""
0,"""CNR4499535""","""CID7864221"""
0,"""CNR7869469""","""CID9063009"""
0,"""CNR1574836""","""CID4428491"""
0,"""CNR8602915""","""CID1175685"""
0,"""CNR4411041""","""CID4826917"""
0,"""CNR5569708""","""CID4738800"""
0,"""CNR4610748""","""CID4421156"""
0,"""CNR7601731""","""CID8272840"""
0,"""CNR8418266""","""CID3217784"""
0,"""CNR8025456""","""CID9448176"""
1,"""CNR9366048""","""CID9901251"""
1,"""CNR7724771""","""CID2441703"""
0,"""CNR8872346""","""CID4483214"""
0,"""CNR1303955""","""CID1951713"""
0,"""CNR3746979""","""CID2640530"""
0,"""CNR7012877""","""CID1488092"""
0,"""CNR8688168""","""CID2298019"""
0,"""CNR8595797""","""CID6728725"""
0,"""CNR3901450""","""CID2649257"""
0,"""CNR7158418""","""CID1253308"""
0,"""CNR6400266""","""CID4042062"""
0,"""CNR9273468""","""CID5992670"""
0,"""CNR6483437""","""CID3583923"""
0,"""CNR5209295""","""CID3077392"""
0,"""CNR3740336""","""CID7832063"""
0,"""CNR8934125""","""CID4326063"""
0,"""CNR8818073""","""CID9739367"""
0,"""CNR2169350""","""CID1051412"""
0,"""CNR2598441""","""CID2679479"""
0,"""CNR7122370""","""CID7560735"""
0,"""CNR5573285""","""CID8487208"""
0,"""CNR5600838""","""CID7996206"""
0,"""CNR3585799""","""CID9092007"""
0,"""CNR8314336""","""CID2168638"""
0,"""CNR3865713""","""CID5092712"""
0,"""CNR9174058""","""CID7529248"""
0,"""CNR8182658""","""CID2984298"""
0,"""CNR9560111""","""CID5285429"""
0,"""CNR3002908""","""CID8868947"""
0,"""CNR4805990""","""CID9883287"""
0,"""CNR8148434""","""CID9404942"""
0,"""CNR3164977""","""CID3987304"""
0,"""CNR1112762""","""CID6875508"""
0,"""CNR1730704""","""CID5568511"""
0,"""CNR5038505""","""CID7885665"""
0,"""CNR1326053""","""CID7466525"""
0,"""CNR2380486""","""CID6795769"""
1,"""CNR1560310""","""CID5422444"""
0,"""CNR6170104""","""CID6849075"""
0,"""CNR1686632""","""CID2750100"""
0,"""CNR4398188""","""CID4782177"""
0,"""CNR7931155""","""CID4042953"""
0,"""CNR9445227""","""CID9762053"""
0,"""CNR6739988""","""CID2207306"""
0,"""CNR8045231""","""CID5204672"""
0,"""CNR1394120""","""CID1667488"""
0,"""CNR3643109""","""CID6642068"""
0,"""CNR6405261""","""CID3387720"""
0,"""CNR8786528""","""CID1371492"""
0,"""CNR6519597""","""CID7134243"""
1,"""CNR2167471""","""CID5559889"""
0,"""CNR8005057""","""CID3948594"""
0,"""CNR1097801""","""CID1905163"""
0,"""CNR5195434""","""CID1183819"""
0,"""CNR1207878""","""CID4532855"""
0,"""CNR3831766""","""CID8800812"""
0,"""CNR9608327""","""CID5918279"""
0,"""CNR9724754""","""CID4532876"""
0,"""CNR3784523""","""CID6211297"""
0,"""CNR1411867""","""CID2482371"""
0,"""CNR1652015""","""CID5558815"""
0,"""CNR2884650""","""CID8897723"""
0,"""CNR9007549""","""CID2284009"""
0,"""CNR5972267""","""CID4503194"""
0,"""CNR1797231""","""CID3789359"""
0,"""CNR1723287""","""CID5797826"""
0,"""CNR2363079""","""CID7020310"""
0,"""CNR3825727""","""CID8505895"""
0,"""CNR9890681""","""CID9854673"""
0,"""CNR2988445""","""CID3734538"""
0,"""CNR5365733""","""CID3589172"""
0,"""CNR4643231""","""CID4865181"""
0,"""CNR3006719""","""CID8793607"""
0,"""CNR5002980""","""CID9884815"""
0,"""CNR2989924""","""CID3743870"""
0,"""CNR8954705""","""CID8861576"""
0,"""CNR9117605""","""CID4025300"""
1,"""CNR1528852""","""CID3653183"""
0,"""CNR1042901""","""CID4176295"""
0,"""CNR4943679""","""CID4673810"""
0,"""CNR2785904""","""CID3482483"""
1,"""CNR3780993""","""CID1703056"""
0,"""CNR6368602""","""CID8972052"""
0,"""CNR1694495""","""CID5673169"""
0,"""CNR7572154""","""CID3441911"""
0,"""CNR3513601""","""CID1578024"""
0,"""CNR9476487""","""CID3748831"""
0,"""CNR3122646""","""CID5295504"""
0,"""CNR4331849""","""CID6673800"""
0,"""CNR8255950""","""CID8206790"""
0,"""CNR8130176""","""CID7811434"""
0,"""CNR6082731""","""CID6505870"""
0,"""CNR1665128""","""CID9789644"""
0,"""CNR3195302""","""CID3828611"""
0,"""CNR1237202""","""CID3932343"""
0,"""CNR5957428""","""CID4196371"""
0,"""CNR8186229""","""CID5051509"""
0,"""CNR6456100""","""CID6435577"""
0,"""CNR5593775""","""CID1633795"""
1,"""CNR4329259""","""CID3551680"""
0,"""CNR5305651""","""CID5199498"""
0,"""CNR1943928""","""CID9363374"""
0,"""CNR6947563""","""CID9788704"""
0,"""CNR5201014""","""CID4504681"""
1,"""CNR9097646""","""CID3137050"""
0,"""CNR4319286""","""CID3818486"""
0,"""CNR4519176""","""CID5741782"""
0,"""CNR4239715""","""CID1521569"""
0,"""CNR1041965""","""CID9673279"""
0,"""CNR4284380""","""CID8498711"""
1,"""CNR2942226""","""CID4462229"""
0,"""CNR6422907""","""CID9514261"""
0,"""CNR4295336""","""CID3214235"""
0,"""CNR8499485""","""CID4347306"""
0,"""CNR6387319""","""CID8788463"""
0,"""CNR9810737""","""CID7910700"""
0,"""CNR7635188""","""CID8907080"""
0,"""CNR5027124""","""CID2880216"""
0,"""CNR6523591""","""CID8755522"""
0,"""CNR7365579""","""CID3596366"""
0,"""CNR2051088""","""CID6098837"""
0,"""CNR4243675""","""CID2585202"""
0,"""CNR3753058""","""CID5130194"""
0,"""CNR1895751""","""CID3240866"""
0,"""CNR5178903""","""CID3058958"""
0,"""CNR7198731""","""CID6136511"""
0,"""CNR3577430""","""CID3258729"""
0,"""CNR2932721""","""CID2319966"""
0,"""CNR6923446""","""CID1451403"""
0,"""CNR9556957""","""CID3075106"""
0,"""CNR2786145""","""CID2386802"""
1,"""CNR7636794""","""CID7979814"""
0,"""CNR2651702""","""CID3519458"""
1,"""CNR4016663""","""CID9024508"""
0,"""CNR6782925""","""CID5104470"""
0,"""CNR3711528""","""CID8433354"""
0,"""CNR8109049""","""CID1239730"""
0,"""CNR6492674""","""CID4270243"""
0,"""CNR3876470""","""CID6757531"""
0,"""CNR7320431""","""CID1306202"""
0,"""CNR5231834""","""CID9352775"""
0,"""CNR1047378""","""CID8944856"""
0,"""CNR2822288""","""CID8143280"""
0,"""CNR3184204""","""CID4023197"""
0,"""CNR1972072""","""CID5641684"""
0,"""CNR5293289""","""CID6436145"""
0,"""CNR5086802""","""CID7145024"""
1,"""CNR9635531""","""CID5362991"""
0,"""CNR3832400""","""CID2407845"""
0,"""CNR3444910""","""CID4982342"""
0,"""CNR9872140""","""CID8942195"""
0,"""CNR2067166""","""CID7215469"""
0,"""CNR3512047""","""CID7644944"""
0,"""CNR7412138""","""CID5815776"""
0,"""CNR8998201""","""CID6977916"""
0,"""CNR1507833""","""CID9905090"""
0,"""CNR9714616""","""CID1651376"""
0,"""CNR2691809""","""CID2707280"""
0,"""CNR2398489""","""CID7028284"""
0,"""CNR3274412""","""CID1867890"""
0,"""CNR2181457""","""CID2485744"""
0,"""CNR3564241""","""CID2098145"""
0,"""CNR1050782""","""CID9167773"""
0,"""CNR5649545""","""CID9896318"""
0,"""CNR9165533""","""CID5818599"""
0,"""CNR9745151""","""CID7772090"""
0,"""CNR5579672""","""CID7882000"""
0,"""CNR5543523""","""CID8016488"""
0,"""CNR5732405""","""CID6788857"""
0,"""CNR7482826""","""CID7889408"""
0,"""CNR7431305""","""CID7357428"""
0,"""CNR4533622""","""CID8166366"""
1,"""CNR1570980""","""CID7345891"""
0,"""CNR6684162""","""CID5715400"""
0,"""CNR2950057""","""CID3325959"""
0,"""CNR2430933""","""CID5965189"""
0,"""CNR4744411""","""CID3244528"""
0,"""CNR8551533""","""CID6378404"""
0,"""CNR7665240""","""CID6591664"""
0,"""CNR1393119""","""CID4576398"""
0,"""CNR3296317""","""CID8673497"""
0,"""CNR4605398""","""CID8880616"""
0,"""CNR1111731""","""CID4759084"""
0,"""CNR1596734""","""CID7752857"""
0,"""CNR2825121""","""CID4540429"""
0,"""CNR9853495""","""CID6960224"""
0,"""CNR3447763""","""CID8786701"""
0,"""CNR4906804""","""CID7546272"""
0,"""CNR1326462""","""CID6468366"""
0,"""CNR2860057""","""CID2835068"""
0,"""CNR8782521""","""CID9054227"""
0,"""CNR2913516""","""CID3961356"""
0,"""CNR2356894""","""CID9209870"""
0,"""CNR6375804""","""CID3201671"""
0,"""CNR4339935""","""CID2623536"""
0,"""CNR9887499""","""CID4896073"""
0,"""CNR6849090""","""CID5968088"""
0,"""CNR3733893""","""CID7601745"""
0,"""CNR6525935""","""CID9332506"""
0,"""CNR8379719""","""CID3160625"""
0,"""CNR2044236""","""CID4093626"""
1,"""CNR3045240""","""CID2037441"""
0,"""CNR4870044""","""CID8242127"""
0,"""CNR7750143""","""CID8002495"""
0,"""CNR2867172""","""CID5737219"""
0,"""CNR4721482""","""CID8682093"""
0,"""CNR7766242""","""CID6405668"""
0,"""CNR5123889""","""CID4647387"""
0,"""CNR8741029""","""CID2522422"""
0,"""CNR1880499""","""CID1225317"""
0,"""CNR9529089""","""CID2777688"""
0,"""CNR3552440""","""CID7748261"""
0,"""CNR2537093""","""CID5213168"""
0,"""CNR1100265""","""CID4708357"""
0,"""CNR4279793""","""CID2769797"""
0,"""CNR2283648""","""CID4348669"""
0,"""CNR8850296""","""CID3899631"""
0,"""CNR8494556""","""CID3918921"""
0,"""CNR5799875""","""CID9564001"""
0,"""CNR7898090""","""CID4356692"""
0,"""CNR7810904""","""CID2215025"""
0,"""CNR8735359""","""CID2913626"""
0,"""CNR4389749""","""CID2015548"""
0,"""CNR6014687""","""CID6324135"""
0,"""CNR8642454""","""CID5873082"""
0,"""CNR2411868""","""CID9539944"""
0,"""CNR9715403""","""CID5135103"""
0,"""CNR1884806""","""CID9505944"""
0,"""CNR7982397""","""CID7596228"""
0,"""CNR4945781""","""CID7973657"""
0,"""CNR6676382""","""CID3620863"""
0,"""CNR3044732""","""CID5911417"""
0,"""CNR6305161""","""CID2487172"""
0,"""CNR6838477""","""CID9662727"""
0,"""CNR1307839""","""CID1762456"""
0,"""CNR5967825""","""CID7803986"""
1,"""CNR2059174""","""CID8762240"""
0,"""CNR8811632""","""CID7119122"""
0,"""CNR9553759""","""CID5278731"""
0,"""CNR2797413""","""CID3324441"""
0,"""CNR5812101""","""CID7900006"""
0,"""CNR3975758""","""CID4958450"""
0,"""CNR6258307""","""CID9724671"""
0,"""CNR9337269""","""CID3312187"""
0,"""CNR2565247""","""CID1162119"""
0,"""CNR1926587""","""CID1389808"""
0,"""CNR5225807""","""CID7640211"""
0,"""CNR2582070""","""CID1304516"""
0,"""CNR9586844""","""CID8580260"""
0,"""CNR7505756""","""CID7547389"""
0,"""CNR3082467""","""CID4732623"""
0,"""CNR5925025""","""CID7102574"""
0,"""CNR1038644""","""CID3864713"""
0,"""CNR8805530""","""CID3988370"""
0,"""CNR2343778""","""CID4339111"""
0,"""CNR7398395""","""CID6490977"""
0,"""CNR1288580""","""CID2435545"""
0,"""CNR6864124""","""CID1023838"""
0,"""CNR8146339""","""CID6090748"""
0,"""CNR4358929""","""CID6653978"""
0,"""CNR7542353""","""CID8146358"""
0,"""CNR9786357""","""CID4139943"""
1,"""CNR2936540""","""CID9908935"""
0,"""CNR7259215""","""CID1614207"""
0,"""CNR2631310""","""CID4355670"""
0,"""CNR7581735""","""CID4621308"""
0,"""CNR7359418""","""CID5166060"""
0,"""CNR5528326""","""CID1965728"""
0,"""CNR3520055""","""CID6451299"""
1,"""CNR3026194""","""CID8964931"""
0,"""CNR3101128""","""CID6522614"""
0,"""CNR6116370""","""CID6899550"""
0,"""CNR3779456""","""CID7224382"""
0,"""CNR9050328""","""CID3439013"""
0,"""CNR8200105""","""CID2254626"""
0,"""CNR8974436""","""CID3891093"""
0,"""CNR8026583""","""CID3682324"""
0,"""CNR8288997""","""CID6220396"""
1,"""CNR9411804""","""CID9193378"""
0,"""CNR6207874""","""CID1895220"""
0,"""CNR1677764""","""CID1164316"""
0,"""CNR8144797""","""CID7572581"""
0,"""CNR8655301""","""CID7760915"""
0,"""CNR8403911""","""CID7811907"""
0,"""CNR7296228""","""CID4329019"""
0,"""CNR6456537""","""CID8360274"""
0,"""CNR5020694""","""CID4355902"""
0,"""CNR6223040""","""CID8705509"""
0,"""CNR4288797""","""CID4801317"""
0,"""CNR5260946""","""CID9643934"""
0,"""CNR1741641""","""CID3880429"""
0,"""CNR7924493""","""CID4898236"""
0,"""CNR3518015""","""CID2318981"""
0,"""CNR7194087""","""CID8817113"""
0,"""CNR9184602""","""CID8836220"""
1,"""CNR2012582""","""CID9133524"""
0,"""CNR1805958""","""CID7265429"""
0,"""CNR6934390""","""CID4781618"""
0,"""CNR6826000""","""CID7708202"""
0,"""CNR9052058""","""CID6807770"""
0,"""CNR9976096""","""CID2753517"""
0,"""CNR8863863""","""CID8791709"""
0,"""CNR2268742""","""CID2346910"""
0,"""CNR1642115""","""CID4389418"""
0,"""CNR1822675""","""CID7942437"""
0,"""CNR7622851""","""CID8769035"""
0,"""CNR4438581""","""CID1556189"""
0,"""CNR8662163""","""CID9487623"""
0,"""CNR8842487""","""CID7072149"""
0,"""CNR3328656""","""CID4750298"""
0,"""CNR4737809""","""CID5136549"""
0,"""CNR3905375""","""CID3034501"""
0,"""CNR4289269""","""CID5452772"""
0,"""CNR9089277""","""CID7846088"""
0,"""CNR9427965""","""CID5530884"""
0,"""CNR6466308""","""CID8503200"""
0,"""CNR4933294""","""CID5098529"""
0,"""CNR4624850""","""CID8784711"""
0,"""CNR3472685""","""CID4322861"""
0,"""CNR6741079""","""CID6496025"""
0,"""CNR7451975""","""CID4085900"""
0,"""CNR1304840""","""CID7314995"""
0,"""CNR2351785""","""CID8789485"""
0,"""CNR1245951""","""CID2774065"""
0,"""CNR8163416""","""CID9615700"""
0,"""CNR6138367""","""CID6403392"""
1,"""CNR6917559""","""CID1568904"""
