cluster,Booking ID,Customer ID
1,"""CNR8141340""","""CID9907964"""
1,"""CNR1779639""","""CID2386762"""
1,"""CNR4864378""","""CID8938414"""
1,"""CNR7686730""","""CID8348639"""
1,"""CNR5574495""","""CID3168052"""
1,"""CNR5692397""","""CID5545347"""
1,"""CNR6978486""","""CID2418656"""
1,"""CNR7146921""","""CID8056133"""
1,"""CNR9145053""","""CID4458075"""
1,"""CNR9787229""","""CID4329300"""
1,"""CNR6343144""","""CID8527086"""
1,"""CNR2888541""","""CID1486714"""
1,"""CNR8821135""","""CID7207340"""
1,"""CNR2135475""","""CID8123696"""
1,"""CNR8377782""","""CID5793475"""
1,"""CNR4970523""","""CID9594111"""
1,"""CNR4101036""","""CID9445027"""
1,"""CNR5924635""","""CID9712860"""
1,"""CNR8365456""","""CID7237968"""
1,"""CNR7254590""","""CID3537073"""
1,"""CNR2000806""","""CID3398043"""
1,"""CNR7104916""","""CID9832182"""
1,"""CNR8648591""","""CID4850763"""
1,"""CNR8957353""","""CID1175103"""
1,"""CNR8918373""","""CID5778662"""
1,"""CNR8352737""","""CID4980819"""
1,"""CNR9556401""","""CID6416132"""
1,"""CNR4593111""","""CID5346957"""
1,"""CNR6756088""","""CID4964986"""
1,"""CNR4243860""","""CID6438487"""
1,"""CNR2594451""","""CID6514305"""
1,"""CNR7956029""","""CID8029847"""
1,"""CNR2921658""","""CID7149033"""
1,"""CNR4447861""","""CID9429879"""
1,"""CNR7568583""","""CID2670339"""
1,"""CNR1168623""","""CID9303643"""
1,"""CNR3317014""","""CID4417538"""
1,"""CNR5428633""","""CID7960317"""
1,"""CNR1034760""","""CID3549936"""
1,"""CNR8254390""","""CID7939260"""
1,"""CNR4070482""","""CID4730178"""
1,"""CNR6504591""","""CID2050381"""
1,"""CNR8515754""","""CID6040769"""
1,"""CNR2227610""","""CID4862603"""
1,"""CNR7411744""","""CID6246989"""
1,"""CNR2523904""","""CID4631835"""
0,"""CNR5153758""","""CID8845349"""
1,"""CNR5567811""","""CID7189851"""
1,"""CNR9355277""","""CID5242335"""
1,"""CNR1864927""","""CID6344659"""
1,"""CNR3506585""","""CID7199421"""
1,"""CNR2682260""","""CID9831936"""
1,"""CNR7209856""","""CID9277247"""
1,"""CNR9659603""","""CID2246125"""
1,"""CNR3366279""","""CID7162454"""
1,"""CNR7762814""","""CID7428653"""
1,"""CNR6762227""","""CID8397658"""
1,"""CNR5597557""","""CID3137988"""
1,"""CNR9697629""","""CID3015272"""
1,"""CNR5442062""","""CID8023309"""
1,"""CNR5824739""","""CID3943806"""
1,"""CNR4681345""","""CID1111585"""
1,"""CNR5197250""","""CID6764908"""
1,"""CNR2017909""","""CID2843473"""
1,"""CNR3095134""","""CID4709698"""
1,"""CNR3186784""","""CID9280762"""
1,"""CNR4490023""","""CID8552381"""
1,"""CNR3949952""","""CID5520168"""
1,"""CNR9961293""","""CID3908599"""
1,"""CNR4305159""","""CID6882795"""
1,"""CNR1974889""","""CID2172141"""
1,"""CNR9735120""","""CID7348940"""
1,"""CNR9408230""","""CID4791543"""
1,"""CNR2004179""","""CID7985406"""
1,"""CNR2671079""","""CID6231754"""
1,"""CNR3267996""","""CID3410331"""
1,"""CNR9860077""","""CID4138210"""
1,"""CNR5926652""","""CID1525516"""
1,"""CNR3878566""","""CID7310770"""
1,"""CNR6897813""","""CID3759516"""
1,"""CNR9798075""","""CID2550243"""
1,"""CNR8890371""","""CID3209712"""
1,"""CNR3964710""","""CID9403542"""
1,"""CNR1855095""","""CID1462359"""
1,"""CNR5134029""","""CID8778532"""
0,"""CNR4448616""","""CID7417202"""
1,"""CNR8614644""","""CID5658829"""
1,"""CNR3508828""","""CID8516984"""
1,"""CNR4610446""","""CID1948015"""
1,"""CNR4445573""","""CID4914828"""
1,"""CNR7835759""","""CID7342095"""
1,"""CNR5314020""","""CID1008079"""
1,"""CNR6581782""","""CID4295633"""
1,"""CNR5734276""","""CID7322042"""
1,"""CNR4970217""","""CID8467009"""
0,"""CNR3603272""","""CID6502504"""
0,"""CNR5255732""","""CID6100088"""
1,"""CNR1276663""","""CID8264510"""
1,"""CNR4300214""","""CID8896104"""
1,"""CNR1320303""","""CID1512315"""
1,"""CNR8620487""","""CID5905896"""
1,"""CNR5939853""","""CID1999185"""
1,"""CNR9672895""","""CID7533335"""
1,"""CNR1745311""","""CID5156626"""
1,"""CNR2086300""","""CID7506432"""
1,"""CNR8036216""","""CID2625406"""
1,"""CNR2156732""","""CID2588213"""
1,"""CNR2127186""","""CID9718756"""
1,"""CNR2135156""","""CID7969125"""
1,"""CNR6397937""","""CID4831508"""
1,"""CNR1262273""","""CID5229364"""
1,"""CNR4361324""","""CID8960121"""
1,"""CNR5659087""","""CID5777351"""
1,"""CNR7436773""","""CID1342133"""
0,"""CNR3182645""","""CID8903073"""
1,"""CNR6044913""","""CID9412452"""
1,"""CNR3744846""","""CID4755463"""
1,"""CNR7802455""","""CID1578300"""
1,"""CNR4649873""","""CID3098649"""
1,"""CNR2994136""","""CID4543113"""
1,"""CNR8462564""","""CID5284261"""
1,"""CNR5843712""","""CID3392581"""
1,"""CNR1989534""","""CID2535948"""
1,"""CNR8124420""","""CID3697973"""
1,"""CNR5620652""","""CID1049830"""
1,"""CNR6037648""","""CID2027477"""
1,"""CNR1653254""","""CID4767221"""
1,"""CNR5660544""","""CID8833691"""
0,"""CNR6131911""","""CID8623319"""
1,"""CNR9312414""","""CID1962689"""
1,"""CNR8260297""","""CID6065313"""
1,"""CNR2552401""","""CID4430787"""
1,"""CNR2967958""","""CID8185418"""
1,"""CNR5659239""","""CID6924821"""
1,"""CNR3755882""","""CID4952683"""
0,"""CNR2071120""","""CID2306034"""
1,"""CNR9738503""","""CID6883605"""
1,"""CNR9161214""","""CID4218925"""
1,"""CNR7107864""","""CID7839240"""
1,"""CNR2210194""","""CID1891384"""
1,"""CNR3850570""","""CID9922201"""
1,"""CNR2024077""","""CID5411490"""
1,"""CNR5012134""","""CID7255218"""
1,"""CNR7315577""","""CID1135206"""
1,"""CNR7248585""","""CID5700677"""
1,"""CNR7992380""","""CID9515889"""
1,"""CNR9773797""","""CID4121208"""
1,"""CNR1222260""","""CID3676594"""
1,"""CNR9502106""","""CID4121878"""
1,"""CNR6084278""","""CID7398725"""
1,"""CNR4305127""","""CID5183549"""
1,"""CNR5826836""","""CID8252730"""
1,"""CNR4586441""","""CID7595504"""
1,"""CNR9679239""","""CID6565006"""
1,"""CNR4851313""","""CID2450397"""
1,"""CNR6535666""","""CID1959945"""
1,"""CNR8224377""","""CID4455882"""
1,"""CNR5423485""","""CID9558432"""
1,"""CNR8807685""","""CID1864734"""
1,"""CNR5410198""","""CID3355321"""
1,"""CNR5890896""","""CID8793536"""
1,"""CNR2918874""","""CID9070836"""
1,"""CNR1551177""","""CID7835724"""
1,"""CNR5176680""","""CID5303031"""
1,"""CNR1304540""","""CID7914355"""
1,"""CNR5217365""","""CID3244576"""
1,"""CNR6417740""","""CID9608301"""
1,"""CNR2232592""","""CID9579312"""
1,"""CNR2409467""","""CID5951580"""
1,"""CNR3864089""","""CID1265593"""
1,"""CNR9036259""","""CID3743588"""
1,"""CNR2854602""","""CID1002362"""
1,"""CNR2571990""","""CID7435286"""
1,"""CNR2689401""","""CID7206107"""
1,"""CNR2036614""","""CID2158495"""
1,"""CNR7684845""","""CID5349273"""
1,"""CNR1307413""","""CID6246522"""
1,"""CNR8847778""","""CID6501551"""
1,"""CNR6110987""","""CID3914385"""
1,"""CNR5844458""","""CID5031089"""
1,"""CNR1343683""","""CID6577346"""
1,"""CNR1810582""","""CID6840534"""
1,"""CNR7279550""","""CID2671629"""
1,"""CNR5839209""","""CID9226766"""
1,"""CNR9132089""","""CID8918577"""
1,"""CNR9701748""","""CID9746524"""
1,"""CNR8649802""","""CID2671635"""
1,"""CNR9728514""","""CID7405267"""
1,"""CNR6597366""","""CID9691757"""
1,"""CNR9557764""","""CID8671489"""
1,"""CNR6858427""","""CID6785622"""
1,"""CNR9121372""","""CID1673545"""
1,"""CNR7695479""","""CID3433057"""
1,"""CNR3922549""","""CID1460086"""
1,"""CNR4819131""","""CID4647022"""
1,"""CNR4377801""","""CID3915378"""
1,"""CNR2448526""","""CID1440833"""
1,"""CNR5276760""","""CID9054136"""
1,"""CNR8771864""","""CID7916060"""
1,"""CNR3609840""","""CID1344215"""
1,"""CNR3149382""","""CID4583833"""
1,"""CNR7826855""","""CID6297216"""
1,"""CNR9297103""","""CID3029727"""
1,"""CNR4908578""","""CID6984955"""
1,"""CNR5346948""","""CID5545028"""
1,"""CNR1617580""","""CID4362551"""
1,"""CNR1027931""","""CID2508817"""
1,"""CNR6909098""","""CID2110598"""
1,"""CNR9401334""","""CID9604911"""
1,"""CNR5345045""","""CID2357007"""
1,"""CNR6665878""","""CID6296333"""
1,"""CNR4535120""","""CID6235960"""
1,"""CNR1859685""","""CID2247016"""
1,"""CNR4631156""","""CID6193988"""
1,"""CNR2471200""","""CID2067137"""
1,"""CNR4528515""","""CID3639491"""
1,"""CNR2274694""","""CID9985793"""
1,"""CNR7709326""","""CID2186864"""
1,"""CNR4187279""","""CID9187470"""
1,"""CNR4752520""","""CID6007492"""
1,"""CNR5534468""","""CID3844951"""
1,"""CNR4052656""","""CID3589422"""
1,"""CNR7700136""","""CID4889979"""
1,"""CNR6696775""","""CID8536325"""
1,"""CNR1288497""","""CID6820050"""
1,"""CNR3039182""","""CID7703524"""
1,"""CNR3997890""","""CID2882236"""
1,"""CNR4089040""","""CID4631083"""
1,"""CNR6049502""","""CID1410457"""
1,"""CNR4888062""","""CID8757001"""
1,"""CNR6232352""","""CID4293072"""
0,"""CNR5639351""","""CID5931142"""
1,"""CNR3482001""","""CID3349391"""
1,"""CNR5287441""","""CID8954189"""
1,"""CNR3709291""","""CID5446401"""
1,"""CNR2692386""","""CID1333065"""
1,"""CNR7961887""","""CID1118947"""
1,"""CNR7295140""","""CID3572975"""
1,"""CNR3945957""","""CID8818472"""
1,"""CNR1441754""","""CID2419217"""
1,"""CNR6383253""","""CID5836121"""
1,"""CNR7503465""","""CID1354232"""
1,"""CNR5934214""","""CID1656905"""
1,"""CNR3636353""","""CID8024108"""
1,"""CNR3701601""","""CID1054139"""
1,"""CNR4063936""","""CID4993793"""
1,"""CNR6005744""","""CID6401479"""
1,"""CNR3815247""","""CID7966118"""
1,"""CNR1127026""","""CID1964391"""
1,"""CNR3229523""","""CID1429767"""
1,"""CNR4556826""","""CID4618056"""
1,"""CNR9317540""","""CID3433159"""
1,"""CNR5775665""","""CID6809802"""
1,"""CNR7238060""","""CID6025700"""
1,"""CNR1666720""","""CID1537484"""
1,"""CNR8344774""","""CID5427290"""
1,"""CNR7239167""","""CID9919478"""
0,"""CNR8570725""","""CID6538453"""
1,"""CNR7950464""","""CID1584614"""
1,"""CNR9618825""","""CID5336949"""
1,"""CNR9689233""","""CID1086250"""
1,"""CNR5229786""","""CID6240293"""
1,"""CNR1812406""","""CID2826657"""
1,"""CNR1166683""","""CID1958171"""
1,"""CNR8102212""","""CID1214731"""
1,"""CNR9419241""","""CID8028962"""
1,"""CNR5207688""","""CID7062932"""
1,"""CNR6029539""","""CID4928427"""
1,"""CNR3951332""","""CID6588797"""
1,"""CNR8574547""","""CID4178846"""
1,"""CNR2550036""","""CID4517990"""
1,"""CNR5836833""","""CID7801419"""
1,"""CNR2811933""","""CID9064838"""
1,"""CNR2650074""","""CID5603156"""
1,"""CNR6473523""","""CID1877652"""
1,"""CNR9105726""","""CID8789743"""
1,"""CNR2080948""","""CID5846405"""
1,"""CNR9275216""","""CID3451218"""
1,"""CNR3522233""","""CID9562875"""
1,"""CNR8845320""","""CID7676252"""
1,"""CNR4385288""","""CID1441542"""
1,"""CNR4510710""","""CID5121520"""
0,"""CNR5792684""","""CID2225600"""
1,"""CNR8295569""","""CID6965519"""
1,"""CNR3355356""","""CID7386143"""
1,"""CNR3732381""","""CID9359209"""
1,"""CNR3611707""","""CID2050601"""
1,"""CNR6674172""","""CID5825520"""
1,"""CNR3014870""","""CID9357144"""
1,"""CNR7528817""","""CID7993367"""
1,"""CNR5160114""","""CID6880782"""
1,"""CNR8161631""","""CID5296336"""
1,"""CNR1780783""","""CID5490481"""
1,"""CNR2301784""","""CID5683593"""
1,"""CNR6349741""","""CID1941366"""
1,"""CNR7261868""","""CID3633500"""
1,"""CNR5061351""","""CID4754918"""
1,"""CNR1788736""","""CID6942670"""
1,"""CNR1021592""","""CID1819987"""
1,"""CNR5373806""","""CID5523794"""
1,"""CNR9845291""","""CID2666497"""
1,"""CNR6278331""","""CID3597832"""
1,"""CNR6426049""","""CID8714296"""
1,"""CNR5258582""","""CID1711574"""
1,"""CNR7150066""","""CID4173938"""
1,"""CNR3465563""","""CID3855279"""
1,"""CNR3149706""","""CID3168635"""
1,"""CNR9355129""","""CID4307426"""
1,"""CNR9345287""","""CID8939687"""
1,"""CNR2923998""","""CID7601065"""
1,"""CNR5636142""","""CID1200846"""
1,"""CNR3731716""","""CID4831900"""
1,"""CNR8441305""","""CID3265622"""
1,"""CNR2345873""","""CID4981170"""
1,"""CNR8362110""","""CID1149571"""
1,"""CNR6942833""","""CID2299804"""
1,"""CNR6656754""","""CID9987263"""
1,"""CNR6343436""","""CID9633539"""
1,"""CNR1822535""","""CID2681576"""
1,"""CNR5133692""","""CID2153866"""
1,"""CNR3926248""","""CID5000126"""
1,"""CNR5564907""","""CID7368060"""
1,"""CNR1376695""","""CID4809926"""
1,"""CNR5174844""","""CID3622010"""
1,"""CNR8367178""","""CID2358884"""
1,"""CNR7699876""","""CID4510734"""
1,"""CNR9211202""","""CID6152869"""
1,"""CNR6248425""","""CID7369923"""
1,"""CNR4499535""","""CID7864221"""
1,"""CNR7869469""","""CID9063009"""
1,"""CNR1574836""","""CID4428491"""
1,"""CNR8602915""","""CID1175685"""
1,"""CNR4411041""","""CID4826917"""
1,"""CNR5569708""","""CID4738800"""
1,"""CNR4610748""","""CID4421156"""
1,"""CNR7601731""","""CID8272840"""
1,"""CNR8418266""","""CID3217784"""
1,"""CNR8025456""","""CID9448176"""
0,"""CNR9366048""","""CID9901251"""
0,"""CNR7724771""","""CID2441703"""
1,"""CNR8872346""","""CID4483214"""
1,"""CNR1303955""","""CID1951713"""
1,"""CNR3746979""","""CID2640530"""
1,"""CNR7012877""","""CID1488092"""
1,"""CNR8688168""","""CID2298019"""
1,"""CNR8595797""","""CID6728725"""
1,"""CNR3901450""","""CID2649257"""
1,"""CNR7158418""","""CID1253308"""
1,"""CNR6400266""","""CID4042062"""
1,"""CNR9273468""","""CID5992670"""
1,"""CNR6483437""","""CID3583923"""
1,"""CNR5209295""","""CID3077392"""
1,"""CNR3740336""","""CID7832063"""
1,"""CNR8934125""","""CID4326063"""
1,"""CNR8818073""","""CID9739367"""
1,"""CNR2169350""","""CID1051412"""
1,"""CNR2598441""","""CID2679479"""
1,"""CNR7122370""","""CID7560735"""
1,"""CNR5573285""","""CID8487208"""
1,"""CNR5600838""","""CID7996206"""
1,"""CNR3585799""","""CID9092007"""
1,"""CNR8314336""","""CID2168638"""
1,"""CNR3865713""","""CID5092712"""
1,"""CNR9174058""","""CID7529248"""
1,"""CNR8182658""","""CID2984298"""
1,"""CNR9560111""","""CID5285429"""
1,"""CNR3002908""","""CID8868947"""
1,"""CNR4805990""","""CID9883287"""
1,"""CNR8148434""","""CID9404942"""
1,"""CNR3164977""","""CID3987304"""
1,"""CNR1112762""","""CID6875508"""
1,"""CNR1730704""","""CID5568511"""
1,"""CNR5038505""","""CID7885665"""
1,"""CNR1326053""","""CID7466525"""
1,"""CNR2380486""","""CID6795769"""
0,"""CNR1560310""","""CID5422444"""
1,"""CNR6170104""","""CID6849075"""
1,"""CNR1686632""","""CID2750100"""
1,"""CNR4398188""","""CID4782177"""
1,"""CNR7931155""","""CID4042953"""
1,"""CNR9445227""","""CID9762053"""
1,"""CNR6739988""","""CID2207306"""
1,"""CNR8045231""","""CID5204672"""
1,"""CNR1394120""","""CID1667488"""
1,"""CNR3643109""","""CID6642068"""
1,"""CNR6405261""","""CID3387720"""
1,"""CNR8786528""","""CID1371492"""
1,"""CNR6519597""","""CID7134243"""
0,"""CNR2167471""","""CID5559889"""
1,"""CNR8005057""","""CID3948594"""
1,"""CNR1097801""","""CID1905163"""
1,"""CNR5195434""","""CID1183819"""
1,"""CNR1207878""","""CID4532855"""
1,"""CNR3831766""","""CID8800812"""
1,"""CNR9608327""","""CID5918279"""
1,"""CNR9724754""","""CID4532876"""
1,"""CNR3784523""","""CID6211297"""
1,"""CNR1411867""","""CID2482371"""
1,"""CNR1652015""","""CID5558815"""
1,"""CNR2884650""","""CID8897723"""
1,"""CNR9007549""","""CID2284009"""
1,"""CNR5972267""","""CID4503194"""
1,"""CNR1797231""","""CID3789359"""
1,"""CNR1723287""","""CID5797826"""
1,"""CNR2363079""","""CID7020310"""
1,"""CNR3825727""","""CID8505895"""
1,"""CNR9890681""","""CID9854673"""
1,"""CNR2988445""","""CID3734538"""
1,"""CNR5365733""","""CID3589172"""
1,"""CNR4643231""","""CID4865181"""
1,"""CNR3006719""","""CID8793607"""
1,"""CNR5002980""","""CID9884815"""
1,"""CNR2989924""","""CID3743870"""
1,"""CNR8954705""","""CID8861576"""
1,"""CNR9117605""","""CID4025300"""
0,"""CNR1528852""","""CID3653183"""
1,"""CNR1042901""","""CID4176295"""
1,"""CNR4943679""","""CID4673810"""
1,"""CNR2785904""","""CID3482483"""
0,"""CNR3780993""","""CID1703056"""
1,"""CNR6368602""","""CID8972052"""
1,"""CNR1694495""","""CID5673169"""
1,"""CNR7572154""","""CID3441911"""
1,"""CNR3513601""","""CID1578024"""
1,"""CNR9476487""","""CID3748831"""
1,"""CNR3122646""","""CID5295504"""
1,"""CNR4331849""","""CID6673800"""
1,"""CNR8255950""","""CID8206790"""
1,"""CNR8130176""","""CID7811434"""
1,"""CNR6082731""","""CID6505870"""
1,"""CNR1665128""","""CID9789644"""
1,"""CNR3195302""","""CID3828611"""
1,"""CNR1237202""","""CID3932343"""
1,"""CNR5957428""","""CID4196371"""
1,"""CNR8186229""","""CID5051509"""
1,"""CNR6456100""","""CID6435577"""
1,"""CNR5593775""","""CID1633795"""
0,"""CNR4329259""","""CID3551680"""
1,"""CNR5305651""","""CID5199498"""
1,"""CNR1943928""","""CID9363374"""
1,"""CNR6947563""","""CID9788704"""
1,"""CNR5201014""","""CID4504681"""
0,"""CNR9097646""","""CID3137050"""
1,"""CNR4319286""","""CID3818486"""
1,"""CNR4519176""","""CID5741782"""
1,"""CNR4239715""","""CID1521569"""
1,"""CNR1041965""","""CID9673279"""
1,"""CNR4284380""","""CID8498711"""
0,"""CNR2942226""","""CID4462229"""
1,"""CNR6422907""","""CID9514261"""
1,"""CNR4295336""","""CID3214235"""
1,"""CNR8499485""","""CID4347306"""
1,"""CNR6387319""","""CID8788463"""
1,"""CNR9810737""","""CID7910700"""
1,"""CNR7635188""","""CID8907080"""
1,"""CNR5027124""","""CID2880216"""
1,"""CNR6523591""","""CID8755522"""
1,"""CNR7365579""","""CID3596366"""
1,"""CNR2051088""","""CID6098837"""
1,"""CNR4243675""","""CID2585202"""
1,"""CNR3753058""","""CID5130194"""
1,"""CNR1895751""","""CID3240866"""
1,"""CNR5178903""","""CID3058958"""
1,"""CNR7198731""","""CID6136511"""
1,"""CNR3577430""","""CID3258729"""
1,"""CNR2932721""","""CID2319966"""
1,"""CNR6923446""","""CID1451403"""
1,"""CNR9556957""","""CID3075106"""
1,"""CNR2786145""","""CID2386802"""
0,"""CNR7636794""","""CID7979814"""
1,"""CNR2651702""","""CID3519458"""
0,"""CNR4016663""","""CID9024508"""
1,"""CNR6782925""","""CID5104470"""
1,"""CNR3711528""","""CID8433354"""
1,"""CNR8109049""","""CID1239730"""
1,"""CNR6492674""","""CID4270243"""
1,"""CNR3876470""","""CID6757531"""
1,"""CNR7320431""","""CID1306202"""
1,"""CNR5231834""","""CID9352775"""
1,"""CNR1047378""","""CID8944856"""
1,"""CNR2822288""","""CID8143280"""
1,"""CNR3184204""","""CID4023197"""
1,"""CNR1972072""","""CID5641684"""
1,"""CNR5293289""","""CID6436145"""
1,"""CNR5086802""","""CID7145024"""
0,"""CNR9635531""","""CID5362991"""
1,"""CNR3832400""","""CID2407845"""
1,"""CNR3444910""","""CID4982342"""
1,"""CNR9872140""","""CID8942195"""
1,"""CNR2067166""","""CID7215469"""
1,"""CNR3512047""","""CID7644944"""
1,"""CNR7412138""","""CID5815776"""
1,"""CNR8998201""","""CID6977916"""
1,"""CNR1507833""","""CID9905090"""
1,"""CNR9714616""","""CID1651376"""
1,"""CNR2691809""","""CID2707280"""
1,"""CNR2398489""","""CID7028284"""
1,"""CNR3274412""","""CID1867890"""
1,"""CNR2181457""","""CID2485744"""
1,"""CNR3564241""","""CID2098145"""
1,"""CNR1050782""","""CID9167773"""
1,"""CNR5649545""","""CID9896318"""
1,"""CNR9165533""","""CID5818599"""
1,"""CNR9745151""","""CID7772090"""
1,"""CNR5579672""","""CID7882000"""
1,"""CNR5543523""","""CID8016488"""
1,"""CNR5732405""","""CID6788857"""
1,"""CNR7482826""","""CID7889408"""
1,"""CNR7431305""","""CID7357428"""
1,"""CNR4533622""","""CID8166366"""
0,"""CNR1570980""","""CID7345891"""
1,"""CNR6684162""","""CID5715400"""
1,"""CNR2950057""","""CID3325959"""
1,"""CNR2430933""","""CID5965189"""
1,"""CNR4744411""","""CID3244528"""
1,"""CNR8551533""","""CID6378404"""
1,"""CNR7665240""","""CID6591664"""
1,"""CNR1393119""","""CID4576398"""
1,"""CNR3296317""","""CID8673497"""
1,"""CNR4605398""","""CID8880616"""
1,"""CNR1111731""","""CID4759084"""
1,"""CNR1596734""","""CID7752857"""
1,"""CNR2825121""","""CID4540429"""
1,"""CNR9853495""","""CID6960224"""
1,"""CNR3447763""","""CID8786701"""
1,"""CNR4906804""","""CID7546272"""
1,"""CNR1326462""","""CID6468366"""
1,"""CNR2860057""","""CID2835068"""
1,"""CNR8782521""","""CID9054227"""
1,"""CNR2913516""","""CID3961356"""
1,"""CNR2356894""","""CID9209870"""
1,"""CNR6375804""","""CID3201671"""
1,"""CNR4339935""","""CID2623536"""
1,"""CNR9887499""","""CID4896073"""
1,"""CNR6849090""","""CID5968088"""
1,"""CNR3733893""","""CID7601745"""
1,"""CNR6525935""","""CID9332506"""
1,"""CNR8379719""","""CID3160625"""
1,"""CNR2044236""","""CID4093626"""
0,"""CNR3045240""","""CID2037441"""
1,"""CNR4870044""","""CID8242127"""
1,"""CNR7750143""","""CID8002495"""
1,"""CNR2867172""","""CID5737219"""
1,"""CNR4721482""","""CID8682093"""
1,"""CNR7766242""","""CID6405668"""
1,"""CNR5123889""","""CID4647387"""
1,"""CNR8741029""","""CID2522422"""
1,"""CNR1880499""","""CID1225317"""
1,"""CNR9529089""","""CID2777688"""
1,"""CNR3552440""","""CID7748261"""
1,"""CNR2537093""","""CID5213168"""
1,"""CNR1100265""","""CID4708357"""
1,"""CNR4279793""","""CID2769797"""
1,"""CNR2283648""","""CID4348669"""
1,"""CNR8850296""","""CID3899631"""
1,"""CNR8494556""","""CID3918921"""
1,"""CNR5799875""","""CID9564001"""
1,"""CNR7898090""","""CID4356692"""
1,"""CNR7810904""","""CID2215025"""
1,"""CNR8735359""","""CID2913626"""
1,"""CNR4389749""","""CID2015548"""
1,"""CNR6014687""","""CID6324135"""
1,"""CNR8642454""","""CID5873082"""
1,"""CNR2411868""","""CID9539944"""
1,"""CNR9715403""","""CID5135103"""
1,"""CNR1884806""","""CID9505944"""
1,"""CNR7982397""","""CID7596228"""
1,"""CNR4945781""","""CID7973657"""
1,"""CNR6676382""","""CID3620863"""
1,"""CNR3044732""","""CID5911417"""
1,"""CNR6305161""","""CID2487172"""
1,"""CNR6838477""","""CID9662727"""
1,"""CNR1307839""","""CID1762456"""
1,"""CNR5967825""","""CID7803986"""
0,"""CNR2059174""","""CID8762240"""
1,"""CNR8811632""","""CID7119122"""
1,"""CNR9553759""","""CID5278731"""
1,"""CNR2797413""","""CID3324441"""
1,"""CNR5812101""","""CID7900006"""
1,"""CNR3975758""","""CID4958450"""
1,"""CNR6258307""","""CID9724671"""
1,"""CNR9337269""","""CID3312187"""
1,"""CNR2565247""","""CID1162119"""
1,"""CNR1926587""","""CID1389808"""
1,"""CNR5225807""","""CID7640211"""
1,"""CNR2582070""","""CID1304516"""
1,"""CNR9586844""","""CID8580260"""
1,"""CNR7505756""","""CID7547389"""
1,"""CNR3082467""","""CID4732623"""
1,"""CNR5925025""","""CID7102574"""
1,"""CNR1038644""","""CID3864713"""
1,"""CNR8805530""","""CID3988370"""
1,"""CNR2343778""","""CID4339111"""
1,"""CNR7398395""","""CID6490977"""
1,"""CNR1288580""","""CID2435545"""
1,"""CNR6864124""","""CID1023838"""
1,"""CNR8146339""","""CID6090748"""
1,"""CNR4358929""","""CID6653978"""
1,"""CNR7542353""","""CID8146358"""
1,"""CNR9786357""","""CID4139943"""
0,"""CNR2936540""","""CID9908935"""
1,"""CNR7259215""","""CID1614207"""
1,"""CNR2631310""","""CID4355670"""
1,"""CNR7581735""","""CID4621308"""
1,"""CNR7359418""","""CID5166060"""
1,"""CNR5528326""","""CID1965728"""
1,"""CNR3520055""","""CID6451299"""
0,"""CNR3026194""","""CID8964931"""
1,"""CNR3101128""","""CID6522614"""
1,"""CNR6116370""","""CID6899550"""
1,"""CNR3779456""","""CID7224382"""
1,"""CNR9050328""","""CID3439013"""
1,"""CNR8200105""","""CID2254626"""
1,"""CNR8974436""","""CID3891093"""
1,"""CNR8026583""","""CID3682324"""
1,"""CNR8288997""","""CID6220396"""
0,"""CNR9411804""","""CID9193378"""
1,"""CNR6207874""","""CID1895220"""
1,"""CNR1677764""","""CID1164316"""
1,"""CNR8144797""","""CID7572581"""
1,"""CNR8655301""","""CID7760915"""
1,"""CNR8403911""","""CID7811907"""
1,"""CNR7296228""","""CID4329019"""
1,"""CNR6456537""","""CID8360274"""
1,"""CNR5020694""","""CID4355902"""
1,"""CNR6223040""","""CID8705509"""
1,"""CNR4288797""","""CID4801317"""
1,"""CNR5260946""","""CID9643934"""
1,"""CNR1741641""","""CID3880429"""
1,"""CNR7924493""","""CID4898236"""
1,"""CNR3518015""","""CID2318981"""
1,"""CNR7194087""","""CID8817113"""
1,"""CNR9184602""","""CID8836220"""
0,"""CNR2012582""","""CID9133524"""
1,"""CNR1805958""","""CID7265429"""
1,"""CNR6934390""","""CID4781618"""
1,"""CNR6826000""","""CID7708202"""
1,"""CNR9052058""","""CID6807770"""
1,"""CNR9976096""","""CID2753517"""
1,"""CNR8863863""","""CID8791709"""
1,"""CNR2268742""","""CID2346910"""
1,"""CNR1642115""","""CID4389418"""
1,"""CNR1822675""","""CID7942437"""
1,"""CNR7622851""","""CID8769035"""
1,"""CNR4438581""","""CID1556189"""
1,"""CNR8662163""","""CID9487623"""
1,"""CNR8842487""","""CID7072149"""
1,"""CNR3328656""","""CID4750298"""
1,"""CNR4737809""","""CID5136549"""
1,"""CNR3905375""","""CID3034501"""
1,"""CNR4289269""","""CID5452772"""
1,"""CNR9089277""","""CID7846088"""
1,"""CNR9427965""","""CID5530884"""
1,"""CNR6466308""","""CID8503200"""
1,"""CNR4933294""","""CID5098529"""
1,"""CNR4624850""","""CID8784711"""
1,"""CNR3472685""","""CID4322861"""
1,"""CNR6741079""","""CID6496025"""
1,"""CNR7451975""","""CID4085900"""
1,"""CNR1304840""","""CID7314995"""
1,"""CNR2351785""","""CID8789485"""
1,"""CNR1245951""","""CID2774065"""
1,"""CNR8163416""","""CID9615700"""
1,"""CNR6138367""","""CID6403392"""
0,"""CNR6917559""","""CID1568904"""
