pc1,pc2,Booking ID,Customer ID
1.1849519,-0.31863576,"""CNR8967561""","""CID7622963"""
0.012530148,-0.05062657,"""CNR2403659""","""CID8975108"""
-0.13993561,-0.3126834,"""CNR5344394""","""CID5004971"""
2.1261322,-0.2678746,"""CNR6964020""","""CID2026615"""
-0.38938773,-0.4318326,"""CNR9674900""","""CID4697715"""
-1.6437695,-0.13417557,"""CNR9084553""","""CID5184196"""
-0.5812575,-0.09444578,"""CNR1156178""","""CID6646896"""
-0.6505995,-0.20918043,"""CNR5214282""","""CID5874456"""
-1.7913816,-0.22095248,"""CNR2355157""","""CID6923558"""
0.0054124394,0.46244663,"""CNR1522650""","""CID9845008"""
0.6535847,7.7509136,"""CNR8812609""","""CID4535329"""
3.8247218,0.052657276,"""CNR9375255""","""CID4788688"""
-1.0743854,-0.29424593,"""CNR8230601""","""CID1024869"""
0.3474279,-0.092421055,"""CNR4258411""","""CID2657289"""
-0.002330347,-0.10876597,"""CNR1628971""","""CID4489646"""
0.018088397,-0.3899116,"""CNR3547682""","""CID6285472"""
-0.22694491,-0.16385609,"""CNR5457210""","""CID1133005"""
-0.0033316123,-0.06708448,"""CNR3857660""","""CID2400026"""
2.5545576,-0.37845647,"""CNR5623807""","""CID3064597"""
-0.034440264,4.133087,"""CNR4742478""","""CID9807581"""
0.0061606555,-0.15007114,"""CNR4627822""","""CID7378504"""
1.1554431,-0.55493224,"""CNR9020845""","""CID1565505"""
0.014124379,-0.28788072,"""CNR2944846""","""CID1117176"""
-0.72378206,-0.05138772,"""CNR8526638""","""CID7146151"""
-0.005455984,-0.15185142,"""CNR8235984""","""CID7903844"""
0.37169704,-0.35852033,"""CNR7047986""","""CID4257956"""
0.15128963,0.40932018,"""CNR8387466""","""CID3500990"""
-1.1944075,0.06419498,"""CNR5567508""","""CID5987292"""
-0.037290983,7.565496,"""CNR5308615""","""CID7072436"""
-0.12928656,-0.3350775,"""CNR4246831""","""CID1065936"""
4.378812,-0.06612857,"""CNR9695972""","""CID5290038"""
-0.019070465,-0.40486193,"""CNR2886474""","""CID6176031"""
-0.0994282,-0.25648177,"""CNR6369126""","""CID9912632"""
3.6769192,-0.22139394,"""CNR2699953""","""CID6206794"""
-0.08193718,0.036211133,"""CNR1364483""","""CID5428858"""
-0.010698253,-0.04863541,"""CNR3437541""","""CID2307638"""
0.97145987,-0.22881253,"""CNR1665406""","""CID3732548"""
-0.0096968515,-0.0194906,"""CNR3165411""","""CID1216052"""
0.18502484,-0.04833588,"""CNR8036889""","""CID1877826"""
1.1839746,-0.26899862,"""CNR4380913""","""CID3306000"""
-1.8587296,-0.31803608,"""CNR2901320""","""CID9647115"""
0.018712007,-0.4159912,"""CNR6978045""","""CID9167601"""
5.2351356,0.21261711,"""CNR6596263""","""CID8042969"""
-2.018468,0.082177386,"""CNR7696733""","""CID3275272"""
-1.9053829,-0.25188538,"""CNR5925970""","""CID1474672"""
-0.0673644,-0.17568201,"""CNR9443920""","""CID2477400"""
-0.9252977,-0.29820964,"""CNR6278331""","""CID3597832"""
2.1440327,-0.14785783,"""CNR5051723""","""CID5138857"""
-0.012654967,0.49677724,"""CNR6909757""","""CID7885144"""
0.4297441,-0.1784615,"""CNR3243856""","""CID6885890"""
-0.0026214998,-0.35460234,"""CNR1431235""","""CID7216560"""
0.014744122,-0.18154913,"""CNR2132084""","""CID1708422"""
-1.1430185,-0.09077806,"""CNR6419231""","""CID5732732"""
0.0516856,-0.103403136,"""CNR5790100""","""CID2172082"""
-0.69373924,0.0414332,"""CNR4589240""","""CID6429188"""
0.008776588,-0.07673555,"""CNR5501164""","""CID5083119"""
0.15297751,0.0898418,"""CNR6854823""","""CID7817110"""
-2.136728,1.7702729,"""CNR1568702""","""CID7597012"""
-1.1343296,0.14661025,"""CNR4900000""","""CID9810843"""
-0.7632397,-0.120392844,"""CNR5636748""","""CID4105827"""
1.0497559,-0.23686337,"""CNR4081957""","""CID1206685"""
0.0095782075,-0.19902241,"""CNR2768664""","""CID7757746"""
-0.26849234,0.0074926466,"""CNR5618854""","""CID6187608"""
1.5195566,0.013972625,"""CNR5042438""","""CID9728760"""
3.5648007,-0.23017012,"""CNR8495759""","""CID9609924"""
-1.306346,0.28922987,"""CNR5757766""","""CID6904793"""
-2.2738729,-0.07827135,"""CNR6850161""","""CID2642683"""
-0.41997376,-0.22088371,"""CNR7930037""","""CID9569080"""
-0.60916746,-0.21429458,"""CNR2627812""","""CID4403726"""
-0.0076614446,0.039571792,"""CNR7888735""","""CID6226030"""
-1.9449147,-0.061107047,"""CNR9586480""","""CID6357835"""
4.924731,-0.3406664,"""CNR6520063""","""CID7887365"""
0.7752444,0.018857926,"""CNR8475216""","""CID1838371"""
-1.7363669,-0.1827645,"""CNR3738555""","""CID7811939"""
-0.16515802,0.0014532655,"""CNR4520048""","""CID8434668"""
-1.2588232,-0.38774908,"""CNR5484850""","""CID9861464"""
0.3762914,-0.2679557,"""CNR9261352""","""CID2752038"""
0.32177728,-0.23687771,"""CNR3907002""","""CID7220185"""
3.033756,0.112010404,"""CNR7016203""","""CID9255756"""
-1.3037176,-0.045656055,"""CNR9734205""","""CID9072274"""
1.1933581,-0.06105251,"""CNR8051398""","""CID9621989"""
-0.0038375498,0.0020677447,"""CNR8399401""","""CID1569761"""
-1.8672832,-0.379632,"""CNR4479044""","""CID9183634"""
0.8123671,0.0406013,"""CNR1346602""","""CID3226744"""
0.3133917,-0.24765682,"""CNR5948647""","""CID6439257"""
-1.6317999,0.12862761,"""CNR4958417""","""CID4246312"""
0.015588431,-0.27286,"""CNR5657347""","""CID1076894"""
-0.6260899,0.44572872,"""CNR7104205""","""CID6043063"""
0.31477523,0.008540347,"""CNR9537170""","""CID9097561"""
0.015465893,-0.35479397,"""CNR7828133""","""CID9463599"""
-0.0045166085,-0.2989112,"""CNR2637488""","""CID7018643"""
-0.93511504,-0.004241675,"""CNR7343791""","""CID6541006"""
-0.006016022,-0.26334265,"""CNR9755361""","""CID8780712"""
1.1988611,-0.2791999,"""CNR5977694""","""CID3739727"""
-0.2818064,1.2887518,"""CNR1456940""","""CID9165207"""
-1.2108583,-0.22864017,"""CNR2277272""","""CID3885945"""
0.0039955615,-0.33100605,"""CNR4462462""","""CID1861965"""
0.019769138,-0.4061948,"""CNR3894170""","""CID6549311"""
-0.036181666,1.5873266,"""CNR3685469""","""CID3229058"""
0.29362914,-0.30482358,"""CNR3341593""","""CID2184250"""
0.42576477,-0.121318996,"""CNR7366006""","""CID6181902"""
-1.1680071,-0.22404718,"""CNR7116087""","""CID4030522"""
-1.1127415,-0.45022708,"""CNR1751282""","""CID9907409"""
0.120319225,-0.107776746,"""CNR8440272""","""CID4618860"""
-2.1065743,0.73296154,"""CNR9297587""","""CID6224581"""
2.1006272,0.043229654,"""CNR7830156""","""CID7317457"""
-0.35661545,0.9506358,"""CNR6695272""","""CID3713460"""
0.006293572,-0.02317664,"""CNR6203688""","""CID1618562"""
-0.0021804972,-0.40057582,"""CNR1946975""","""CID9061639"""
-0.9816657,1.5393426,"""CNR4905374""","""CID1264696"""
-0.73008895,-0.4510048,"""CNR5947677""","""CID3924721"""
0.9618557,-0.3184298,"""CNR7324790""","""CID5317385"""
-0.0011637425,-0.42489862,"""CNR8355170""","""CID1504177"""
4.578356,-0.32772768,"""CNR9680125""","""CID5703708"""
1.5104421,0.0150036365,"""CNR3286091""","""CID7283477"""
-0.004240742,0.14013891,"""CNR8189859""","""CID1455034"""
-1.8759434,-0.12346391,"""CNR3219080""","""CID4169206"""
-2.099676,-0.10788962,"""CNR9015839""","""CID3014724"""
-0.8714399,-0.30639398,"""CNR3480695""","""CID2335547"""
-2.255461,-0.225577,"""CNR3454586""","""CID5606482"""
-0.5510247,-0.26192063,"""CNR9882155""","""CID8408282"""
-0.03945368,-0.4870082,"""CNR5985213""","""CID4235762"""
-0.003507197,-0.0485892,"""CNR4786488""","""CID2537647"""
-0.17407487,-0.21558338,"""CNR4347891""","""CID6294743"""
-1.6325748,-0.16641195,"""CNR8775617""","""CID8802734"""
1.1173791,-0.07835806,"""CNR9955162""","""CID3642283"""
0.19000126,0.08166832,"""CNR7741091""","""CID2679731"""
0.0073020053,-0.26566795,"""CNR8431195""","""CID4853768"""
0.01851347,-0.34573066,"""CNR6700747""","""CID7589881"""
-1.6407377,-0.08786154,"""CNR7631066""","""CID2977850"""
-0.0015228852,-0.4067307,"""CNR9926860""","""CID3326311"""
1.7793765,-0.110861056,"""CNR6239884""","""CID8329142"""
-0.006793334,0.68329144,"""CNR6094855""","""CID9548542"""
-1.0600768,3.1405902,"""CNR4077891""","""CID2342477"""
-0.0020062495,-0.40022606,"""CNR9431887""","""CID8862836"""
1.1790304,-0.15424968,"""CNR1506214""","""CID2523192"""
4.051047,-0.19543946,"""CNR3208575""","""CID4745553"""
0.011687601,-0.26732862,"""CNR1302645""","""CID5474114"""
-0.87370276,-0.2746867,"""CNR1882422""","""CID3198868"""
15.071183,-0.11330384,"""CNR8403232""","""CID8956550"""
2.2693036,0.1257933,"""CNR7082792""","""CID2134759"""
-1.6978414,-0.21396273,"""CNR1066622""","""CID9689089"""
0.00079333177,-0.32183668,"""CNR3142462""","""CID2433794"""
0.0038737091,-0.37134042,"""CNR1925538""","""CID1664019"""
1.6058941,-0.21394145,"""CNR6248639""","""CID9516710"""
-2.0539093,-0.37651843,"""CNR7149569""","""CID1240457"""
-0.07064207,0.050916657,"""CNR8732162""","""CID8734775"""
0.004058855,-0.45708692,"""CNR7635946""","""CID9795308"""
2.2799265,-0.27588332,"""CNR6357277""","""CID9673812"""
-0.0034256964,-0.30599582,"""CNR9691814""","""CID6583465"""
0.008652795,-0.33380657,"""CNR7621855""","""CID3389296"""
-2.2118511,-0.22415358,"""CNR9442276""","""CID7964283"""
-1.4882267,-0.49691564,"""CNR1348297""","""CID9462207"""
-0.0073976647,-0.015494153,"""CNR6790646""","""CID1074326"""
-1.2086184,-0.043784857,"""CNR8355185""","""CID2278147"""
0.0062781502,-0.24750388,"""CNR5643595""","""CID6180867"""
-2.0650904,-0.12366539,"""CNR1692831""","""CID1758400"""
2.4980197,-0.38133204,"""CNR4174711""","""CID8688545"""
-2.152813,-0.21087736,"""CNR4784276""","""CID2042273"""
-0.13525769,-0.23690371,"""CNR7786564""","""CID5262115"""
2.2998583,-0.043719523,"""CNR8370968""","""CID5438812"""
-3.955653e-05,-0.23911914,"""CNR4142643""","""CID9189907"""
1.8788733,0.057610035,"""CNR5541745""","""CID2881801"""
-1.4861523,1.1056545,"""CNR8387359""","""CID3677331"""
0.13021587,-0.41282165,"""CNR5039877""","""CID4865300"""
-0.0033215296,-0.35154015,"""CNR3279773""","""CID7703464"""
-0.13447906,0.07717237,"""CNR4506166""","""CID3028924"""
0.012723738,-0.16156825,"""CNR6048997""","""CID9617216"""
0.018505227,-0.42777807,"""CNR7906506""","""CID1363665"""
1.0972661,-0.35214403,"""CNR7053820""","""CID5854305"""
0.94566,-0.13560466,"""CNR3869879""","""CID8408851"""
-1.952077,-0.29900974,"""CNR5211046""","""CID2174997"""
0.62386537,-0.15818985,"""CNR5495006""","""CID7082475"""
-2.0714781,-0.35984337,"""CNR4741487""","""CID7453723"""
2.1472418,-0.2891059,"""CNR6062114""","""CID5085503"""
9.325848,-0.09202957,"""CNR7788816""","""CID9136160"""
-0.5089325,-0.36875612,"""CNR4687683""","""CID1573274"""
-0.693077,2.327597,"""CNR5507194""","""CID6325858"""
1.5549815,-0.17583127,"""CNR4118045""","""CID6293503"""
9.429617,-0.028177246,"""CNR6906293""","""CID7857225"""
-1.1329596,0.05853851,"""CNR2964737""","""CID6843895"""
1.6042495,0.19678007,"""CNR7892362""","""CID7727803"""
0.004480652,-0.047053285,"""CNR8982952""","""CID6350516"""
-1.1695596,0.22721119,"""CNR1449335""","""CID3190222"""
0.0066879527,-0.18980174,"""CNR2141369""","""CID2734318"""
-0.0048279697,-0.29155314,"""CNR8027119""","""CID2899362"""
7.2257075,-0.03422039,"""CNR5020452""","""CID3968833"""
0.014069995,-0.19550678,"""CNR7334132""","""CID5962030"""
-0.6709712,0.015175402,"""CNR1145641""","""CID4083713"""
-2.0031407,0.048016757,"""CNR3861788""","""CID1484908"""
-1.2076315,-0.21675517,"""CNR2660536""","""CID2422454"""
-1.1788057,0.6299558,"""CNR8806156""","""CID7765447"""
0.012725782,-0.15175663,"""CNR2191410""","""CID8630162"""
4.566984,-0.27346355,"""CNR8490233""","""CID6825164"""
-0.0202979,-0.4058947,"""CNR5701673""","""CID5847175"""
-1.6098994,-0.28999048,"""CNR8587401""","""CID1739423"""
-0.44143707,0.02558735,"""CNR4166225""","""CID2682210"""
0.001960333,-0.21095367,"""CNR5969848""","""CID1318545"""
-1.8304666,-0.12722757,"""CNR9078898""","""CID3271965"""
-0.0016299882,-0.012573108,"""CNR3029512""","""CID5623479"""
-0.0024999003,-0.42538404,"""CNR1636760""","""CID1174640"""
-0.0031679254,-0.3486623,"""CNR5922941""","""CID7179787"""
-0.7679799,-0.17870162,"""CNR8644596""","""CID1339253"""
-0.019076377,-0.16451356,"""CNR3297414""","""CID8435543"""
-0.16777872,-0.34387523,"""CNR9838868""","""CID7605530"""
0.015901256,-0.4015848,"""CNR7230619""","""CID5679976"""
0.009967962,-0.19520907,"""CNR9198917""","""CID5459170"""
3.6416116,0.31665426,"""CNR4465333""","""CID3852709"""
0.0073715704,-0.08570094,"""CNR6867777""","""CID9635100"""
-0.60547614,-0.32401037,"""CNR1936789""","""CID6661732"""
0.49379218,-0.34986126,"""CNR2690481""","""CID8587412"""
0.011809178,-0.14420246,"""CNR7679270""","""CID3315672"""
0.010371149,0.035254017,"""CNR8568759""","""CID1460899"""
-0.0071982294,-0.17409873,"""CNR4301245""","""CID2464674"""
-1.3028238,-0.0025933087,"""CNR3564805""","""CID1045999"""
-1.6909782,-0.20015833,"""CNR8047680""","""CID2739440"""
-1.0688703,-0.46859932,"""CNR8185121""","""CID9913507"""
0.6093428,0.01708579,"""CNR8330825""","""CID2657455"""
-1.0811393,0.21692868,"""CNR2326194""","""CID6259602"""
0.01063841,-0.20752117,"""CNR4420693""","""CID9607962"""
0.23686238,0.048659354,"""CNR4383880""","""CID1736932"""
0.98431623,-0.39909166,"""CNR4328589""","""CID5896351"""
0.011029836,-0.1381573,"""CNR8974075""","""CID2424469"""
5.706925,0.0084246695,"""CNR1827079""","""CID3119996"""
-0.3000391,-0.18978935,"""CNR6165962""","""CID6613363"""
0.9810036,-0.20642112,"""CNR5963512""","""CID2158083"""
-0.27913284,-0.06837967,"""CNR7776922""","""CID8060646"""
-0.7512231,-0.08380727,"""CNR4905617""","""CID9143191"""
3.569618,-0.018629462,"""CNR5714323""","""CID7785110"""
0.59488744,0.065192446,"""CNR3761534""","""CID9116678"""
0.41502425,-0.16604869,"""CNR3173200""","""CID3450320"""
-0.39051688,-0.29349536,"""CNR8621810""","""CID6486739"""
-0.003626644,-0.29651016,"""CNR6504024""","""CID1075408"""
-0.0013178298,0.07508777,"""CNR7223865""","""CID9533414"""
-0.0025949487,-0.40715605,"""CNR1207416""","""CID6791421"""
0.012361353,-0.13413662,"""CNR4984145""","""CID6092277"""
-1.4981445,-0.19212866,"""CNR2692942""","""CID5851402"""
-0.0038390798,-0.0045868307,"""CNR3166524""","""CID4877444"""
0.00825882,0.23915382,"""CNR9577531""","""CID6525361"""
-0.0010318067,-0.1772078,"""CNR1505925""","""CID6584515"""
-1.3454897,-0.1759637,"""CNR3067493""","""CID3788706"""
-0.13571796,-0.34057516,"""CNR9340078""","""CID6076084"""
-2.0203376,-0.36174965,"""CNR1596734""","""CID7752857"""
-1.7159729,0.26754332,"""CNR7569415""","""CID5695666"""
-0.3602994,-0.4550913,"""CNR8666427""","""CID3314602"""
-0.97246325,-0.4303375,"""CNR9147114""","""CID1620825"""
0.008708082,0.028801993,"""CNR9016803""","""CID4443481"""
1.0511059,-0.11974015,"""CNR9138819""","""CID1268200"""
0.41982916,-0.15098067,"""CNR5883853""","""CID9151952"""
-0.00393862,-0.26729238,"""CNR3579392""","""CID4303665"""
0.5097821,0.06592798,"""CNR6680650""","""CID5050389"""
0.74869967,0.09818031,"""CNR1072400""","""CID4160821"""
1.5541749,0.15413307,"""CNR4940469""","""CID2946196"""
1.0545205,-0.08784513,"""CNR4563275""","""CID6702832"""
-0.7093024,-0.15728602,"""CNR9822274""","""CID3884918"""
-0.6967085,-0.08856197,"""CNR1741641""","""CID3880429"""
0.86389196,-0.33387008,"""CNR2533073""","""CID6079787"""
-0.018655106,-0.3170216,"""CNR9341688""","""CID3230218"""
6.327242,-0.10251245,"""CNR7072253""","""CID5557052"""
0.6590318,-0.4693898,"""CNR7245354""","""CID5834408"""
-1.3030211,1.0825852,"""CNR3854627""","""CID8683192"""
0.012586407,-0.18502705,"""CNR3207140""","""CID4303542"""
0.83322895,-0.21460003,"""CNR5635537""","""CID2863356"""
-0.16013296,-0.33636823,"""CNR7361189""","""CID4788002"""
-1.2289212,-0.15982935,"""CNR5373358""","""CID9268718"""
-0.07172607,0.07701406,"""CNR5255732""","""CID6100088"""
-1.1854452,0.96745217,"""CNR4591144""","""CID6262579"""
2.156356,-0.21367753,"""CNR4448385""","""CID4241102"""
0.0130106285,-0.18504979,"""CNR1612544""","""CID9939921"""
0.524937,-0.25337023,"""CNR8539852""","""CID2670503"""
-2.051726,-0.25155017,"""CNR6232004""","""CID7743499"""
-1.3117125,-0.36237425,"""CNR4820755""","""CID3487400"""
-0.21787661,0.0006880164,"""CNR1296242""","""CID3415094"""
-2.1661997,-0.28873318,"""CNR7851683""","""CID1909278"""
0.014440926,-0.20970173,"""CNR2944679""","""CID3229751"""
-0.25287345,-0.1296243,"""CNR1657644""","""CID4119264"""
0.0010130028,-0.22728921,"""CNR3409803""","""CID4141480"""
-0.073484965,-0.4031831,"""CNR7630121""","""CID1421817"""
1.9296315,-0.5094502,"""CNR3402150""","""CID1960255"""
-1.7514642,-0.121768646,"""CNR4473196""","""CID3081901"""
-1.5805516,-0.0074867755,"""CNR4284189""","""CID6067209"""
0.011606947,0.30607516,"""CNR2503911""","""CID2842083"""
0.004281038,-0.46669817,"""CNR5529829""","""CID4541587"""
7.7778606,-0.4086882,"""CNR5033354""","""CID8634923"""
0.03915435,-0.1504727,"""CNR3228594""","""CID7858160"""
-0.69842213,0.24950053,"""CNR8029382""","""CID7693482"""
-1.8456494,0.118877694,"""CNR5504345""","""CID2233422"""
-0.6078123,-0.28074032,"""CNR4015739""","""CID4811829"""
-0.61182576,-0.11937186,"""CNR9630109""","""CID9734818"""
-0.5021699,-0.10023424,"""CNR1913785""","""CID4742740"""
-0.0002769772,-0.11869913,"""CNR7791153""","""CID5510237"""
-0.02678044,0.087198764,"""CNR2552300""","""CID9449393"""
-1.0028596,0.13022508,"""CNR5757477""","""CID1513426"""
0.45390373,-0.30666375,"""CNR5843712""","""CID3392581"""
-1.1532938,-0.2329235,"""CNR9027420""","""CID4170956"""
-1.0898201,-0.061610766,"""CNR9756751""","""CID2672799"""
1.7006105,-0.15760446,"""CNR4397489""","""CID7720474"""
0.011930831,-0.08359104,"""CNR5046546""","""CID1699390"""
-0.4982029,-0.27514172,"""CNR8430192""","""CID9402222"""
0.005795794,0.52065635,"""CNR3374525""","""CID9444104"""
0.014792442,-0.24616508,"""CNR4132511""","""CID9054842"""
0.60506034,-0.035369024,"""CNR8663924""","""CID3421588"""
-0.00017873012,-0.25047785,"""CNR8940038""","""CID2491396"""
-0.012979051,0.44033504,"""CNR9010764""","""CID8126526"""
-0.3196517,-0.19757164,"""CNR3371106""","""CID5981510"""
-1.2453216,-0.19213599,"""CNR8537249""","""CID6404631"""
5.7410474,-0.10694386,"""CNR1966275""","""CID4899495"""
0.31016073,-0.2524435,"""CNR4924904""","""CID9775957"""
0.016458703,-0.30408618,"""CNR4547514""","""CID8307717"""
-1.1171069,-0.24669182,"""CNR3737975""","""CID7302412"""
0.01785114,-0.32988715,"""CNR9153546""","""CID5414045"""
-0.007034982,-0.12876888,"""CNR8762243""","""CID9909370"""
-1.4924355,-0.008590862,"""CNR4579317""","""CID4548035"""
1.8052144,-0.22380376,"""CNR9017249""","""CID4963984"""
-0.017503344,-0.40021122,"""CNR6088552""","""CID4917096"""
-0.65063715,0.06439905,"""CNR3899451""","""CID3487144"""
0.0070789275,0.46067238,"""CNR5859263""","""CID4828884"""
-0.0003802688,-0.19715673,"""CNR4439518""","""CID8099161"""
3.7170308,0.54379565,"""CNR2404704""","""CID6758283"""
-1.7984517,-0.010065407,"""CNR6273764""","""CID6060094"""
0.008615036,-0.36889917,"""CNR3885013""","""CID6121434"""
-0.79759824,-0.37094143,"""CNR3375396""","""CID6463493"""
-1.5340703,-0.35968247,"""CNR7417751""","""CID6612061"""
-0.50187093,-0.118233666,"""CNR1412634""","""CID1353669"""
10.373941,-0.2579888,"""CNR4887442""","""CID6128509"""
-1.0594913,-0.14865227,"""CNR1421231""","""CID5808366"""
-1.8859817,-0.24473894,"""CNR5323122""","""CID3842778"""
-1.708731,0.9570222,"""CNR7929066""","""CID5574899"""
-1.841764,-0.39192587,"""CNR2134681""","""CID7925385"""
6.279058,0.06726432,"""CNR3414134""","""CID1723735"""
0.28670073,-0.3563124,"""CNR3869062""","""CID8840976"""
-0.62559456,-0.23598242,"""CNR9021884""","""CID7315994"""
-1.6238847,0.5537488,"""CNR2491705""","""CID7757896"""
-0.86134815,0.066089824,"""CNR2597137""","""CID7715637"""
0.68682444,-0.19842002,"""CNR1110914""","""CID9946209"""
2.171012,2.2514892,"""CNR5598487""","""CID6235812"""
0.0033871555,-0.31370556,"""CNR1666468""","""CID8152202"""
-0.19974633,-0.17773183,"""CNR8561877""","""CID8918779"""
-1.3288083,-0.050107636,"""CNR7312785""","""CID8890543"""
-0.79182416,0.010624737,"""CNR3307601""","""CID5198633"""
-0.00992857,-0.08003334,"""CNR1934070""","""CID9261834"""
-2.1657863,-0.13925901,"""CNR1730704""","""CID5568511"""
0.013496991,-0.22234276,"""CNR4536020""","""CID6527154"""
0.0011134618,-0.15944812,"""CNR9017773""","""CID9600639"""
-1.0484211,-0.20352136,"""CNR3894236""","""CID4818799"""
-0.22057298,0.17927285,"""CNR4754589""","""CID5065705"""
0.003952094,-0.45111597,"""CNR8735450""","""CID7235110"""
-0.6530895,-0.14277238,"""CNR8915298""","""CID7999595"""
0.010212647,-0.05474733,"""CNR9158356""","""CID8173494"""
0.016385417,-0.33924732,"""CNR8913104""","""CID8577025"""
0.030345602,-0.32460588,"""CNR4821154""","""CID6635556"""
-0.053821154,9.497775,"""CNR3097601""","""CID7056016"""
1.1171851,-0.15467365,"""CNR7167122""","""CID1659917"""
0.13116945,-0.3073572,"""CNR9831724""","""CID2650802"""
-0.0067180977,-0.22817232,"""CNR6530941""","""CID2234389"""
-1.3320289,0.14507152,"""CNR7679498""","""CID8739711"""
-0.34038404,0.2498116,"""CNR6009230""","""CID1052448"""
