idx1,idx2,distance,sample_count
2608.0,3752.0,1.4790534213394928,2.0
61.0,461.0,1.479190241519499,2.0
32.0,588.0,1.4792613139025224,2.0
2251.0,6526.0,1.4796338176638688,3.0
98.0,111.0,1.4809257676900967,2.0
628.0,7574.0,1.4815091669903087,3.0
6932.0,7482.0,1.481906045990903,5.0
6808.0,7663.0,1.4824723998355196,7.0
5706.0,6527.0,1.4826303561722034,4.0
110.0,7683.0,1.4840289036870842,3.0
4504.0,6549.0,1.4841390332928655,4.0
3594.0,3743.0,1.4843389470062438,2.0
984.0,7892.0,1.4856975590154313,4.0
4531.0,5606.0,1.4860627360701382,3.0
6639.0,7179.0,1.4860990917613066,5.0
2385.0,8022.0,1.487587564224097,3.0
6890.0,7336.0,1.4878919463188032,5.0
7252.0,7658.0,1.489416552255591,12.0
368.0,423.0,1.4901689557119686,2.0
183.0,497.0,1.490501469013521,2.0
5700.0,7065.0,1.4916108229143537,6.0
5760.0,6626.0,1.4916390860484126,5.0
6529.0,7187.0,1.491907478174011,4.0
1498.0,5768.0,1.491925006972157,3.0
6777.0,7553.0,1.492081587552787,5.0
80.0,3856.0,1.4928531124568767,2.0
1429.0,7999.0,1.4928679197534238,3.0
4337.0,4927.0,1.493301943165738,2.0
2786.0,7421.0,1.4941151745914114,3.0
6761.0,7282.0,1.494266677058652,8.0
1949.0,7563.0,1.4951850652631893,3.0
152.0,7969.0,1.4958322727590807,5.0
4015.0,4037.0,1.496315971874091,2.0
137.0,6335.0,1.4979295611618448,3.0
6336.0,7085.0,1.4980907101648142,11.0
2220.0,7541.0,1.4983396551463355,3.0
4296.0,7507.0,1.4987397474082205,4.0
632.0,7605.0,1.4997969059500844,5.0
5793.0,7497.0,1.5018822999087802,4.0
6506.0,7822.0,1.5031144849357798,5.0
1750.0,1957.0,1.5035331842601265,2.0
898.0,7415.0,1.5041651378950087,3.0
4922.0,7056.0,1.5044419991523306,4.0
3829.0,7893.0,1.5044566983688126,6.0
6023.0,7377.0,1.504768265469684,5.0
1979.0,7017.0,1.5050190991030303,3.0
6458.0,6637.0,1.5054916751013037,4.0
5936.0,6563.0,1.5063542540862696,5.0
3894.0,7073.0,1.5065304704200806,4.0
1889.0,2252.0,1.5075369079825103,2.0
370.0,518.0,1.5081470171509441,2.0
6011.0,6486.0,1.5084530172240924,4.0
4930.0,7856.0,1.5085609557696806,4.0
6087.0,6688.0,1.5094117915706433,4.0
6158.0,7381.0,1.5094881071548818,4.0
276.0,459.0,1.5098158879850065,2.0
4273.0,6091.0,1.5110270419115364,3.0
7175.0,7372.0,1.511150537482763,7.0
6328.0,7300.0,1.5116041038148786,5.0
6851.0,7349.0,1.5117553866915234,4.0
6330.0,7682.0,1.511994048414314,7.0
148.0,582.0,1.5132374727672122,2.0
6302.0,6539.0,1.5134447367898454,4.0
6967.0,7281.0,1.513512843810097,14.0
6590.0,6624.0,1.5140394513409376,4.0
6499.0,7146.0,1.5141544712953008,7.0
6657.0,7006.0,1.514346145768849,4.0
6507.0,7496.0,1.514444129670603,4.0
6.0,7709.0,1.5173824255379111,4.0
129.0,601.0,1.5174689764236995,2.0
6977.0,7124.0,1.5178281150636674,4.0
872.0,3251.0,1.5185298608655649,2.0
637.0,721.0,1.518948163833042,2.0
4868.0,7346.0,1.5189688120711744,4.0
6879.0,6921.0,1.5210496634450574,4.0
7353.0,7877.0,1.5213508644784657,8.0
850.0,1269.0,1.52144226014164,2.0
6540.0,7457.0,1.5225932252503203,6.0
1103.0,5989.0,1.5231124569736676,3.0
7022.0,8028.0,1.5245253456456536,13.0
3221.0,6784.0,1.5253994095667913,3.0
1929.0,2045.0,1.5260120360365115,2.0
4845.0,7719.0,1.526172733127492,4.0
6292.0,6504.0,1.5281598731032016,4.0
1700.0,2014.0,1.528611588050436,2.0
6318.0,6982.0,1.529064422665901,5.0
397.0,7832.0,1.5322019072993602,4.0
7060.0,7093.0,1.5330534295148157,4.0
3559.0,6221.0,1.5335436557209576,3.0
346.0,7812.0,1.5336153369535375,3.0
3557.0,7075.0,1.5350348486115195,3.0
4446.0,7670.0,1.5351728032126324,3.0
258.0,572.0,1.537281894208774,2.0
5824.0,6905.0,1.53865308914256,11.0
2387.0,7475.0,1.539012725927983,4.0
5589.0,7338.0,1.5395996481359586,4.0
1529.0,7601.0,1.5407772325551605,3.0
1201.0,7307.0,1.5412264429306484,4.0
1424.0,7510.0,1.5431622824993039,3.0
6984.0,7188.0,1.5445204305666118,4.0
6769.0,7417.0,1.5445817993741606,7.0
312.0,534.0,1.5448965095509057,2.0
6439.0,7128.0,1.5452363490028922,6.0
3733.0,6205.0,1.546323284251883,3.0
7447.0,8037.0,1.546579826972567,5.0
7438.0,7723.0,1.546984997064216,4.0
7109.0,7471.0,1.548041593424627,5.0
882.0,940.0,1.548261844582107,2.0
6694.0,7844.0,1.5486747915503083,8.0
7243.0,7412.0,1.5495331611833398,4.0
2449.0,6941.0,1.5509678323282707,4.0
263.0,385.0,1.5518120373844624,2.0
6033.0,6544.0,1.5519039275660422,4.0
84.0,4956.0,1.5519349924988721,2.0
6852.0,7588.0,1.5522292932253312,6.0
6239.0,7129.0,1.5528413801482692,11.0
987.0,1293.0,1.5530694769825937,2.0
307.0,6634.0,1.5534034412239393,3.0
6848.0,6966.0,1.5536761000523844,9.0
1158.0,7776.0,1.5538479931978724,5.0
409.0,6690.0,1.5539583289560843,3.0
538.0,590.0,1.5545550555162082,2.0
2161.0,6462.0,1.5547803324330929,3.0
5975.0,6908.0,1.5560690977522473,4.0
1841.0,6915.0,1.5561990840023125,3.0
3706.0,6496.0,1.556839175175307,3.0
4081.0,6057.0,1.557098025289102,3.0
272.0,7773.0,1.5574378252587127,3.0
6359.0,6958.0,1.557756792236869,7.0
477.0,7382.0,1.557914072316407,4.0
254.0,330.0,1.5582885076592743,2.0
7333.0,7635.0,1.5593725787502173,4.0
7316.0,7627.0,1.5595789115430732,5.0
6474.0,6612.0,1.559594323488496,4.0
1210.0,7806.0,1.5600597565725673,3.0
6365.0,6959.0,1.5634851268877228,4.0
6155.0,8065.0,1.5639793517609344,7.0
2557.0,6347.0,1.5641330352749132,5.0
1481.0,1937.0,1.5667929780637508,2.0
6642.0,7442.0,1.5670034299320936,5.0
2365.0,7108.0,1.5670912528268912,3.0
343.0,540.0,1.567975795554161,2.0
4888.0,7560.0,1.5688131290026543,4.0
6698.0,8071.0,1.5689402308694893,5.0
2290.0,6498.0,1.5690039298254548,3.0
1267.0,7889.0,1.569082573586699,4.0
6217.0,7232.0,1.569502944170405,4.0
6515.0,6997.0,1.5696039697350561,5.0
6757.0,7503.0,1.5698404366265497,7.0
7681.0,8048.0,1.5706675797409706,6.0
7655.0,7671.0,1.5708322426731518,5.0
6787.0,6800.0,1.570983508401997,4.0
622.0,6254.0,1.5734080144886557,3.0
1796.0,2403.0,1.5738061107830763,2.0
6870.0,7091.0,1.5741623245173426,4.0
175.0,8114.0,1.5745428690070722,4.0
1615.0,7750.0,1.5754644405672977,3.0
71.0,6338.0,1.5762173806025848,3.0
5746.0,7454.0,1.5762853511017372,5.0
759.0,7468.0,1.5770321894344832,3.0
7007.0,8093.0,1.5783090667794115,6.0
6934.0,7949.0,1.579523114406479,5.0
7054.0,7198.0,1.5821912802374098,12.0
6032.0,8130.0,1.5827381860705152,6.0
3814.0,6836.0,1.5830972680050288,3.0
6086.0,7059.0,1.5839201099181668,9.0
7871.0,8052.0,1.5842790120629315,5.0
6925.0,7130.0,1.5854305379548277,4.0
6676.0,7862.0,1.5872949058377963,5.0
607.0,7021.0,1.587701061662112,3.0
6564.0,7355.0,1.5880205633945423,13.0
6704.0,6778.0,1.5902730635228728,10.0
6508.0,7967.0,1.590322854982535,6.0
6306.0,7824.0,1.5905197236522963,5.0
53.0,514.0,1.5912161543348027,2.0
6742.0,7460.0,1.5923204749281923,5.0
6743.0,7118.0,1.5924961837016927,4.0
1451.0,7848.0,1.5929109328757909,4.0
414.0,7908.0,1.5931792773250166,5.0
6473.0,6832.0,1.594707512516203,4.0
4944.0,4989.0,1.5957023573524438,2.0
1231.0,6731.0,1.5959982232853767,3.0
5841.0,7722.0,1.5960704421312215,4.0
217.0,8122.0,1.5962460332193613,3.0
6749.0,7809.0,1.5973693403630473,4.0
5789.0,6994.0,1.5978127216471762,9.0
6531.0,7280.0,1.5986082338235097,9.0
635.0,933.0,1.598732379459802,2.0
6331.0,6887.0,1.5987486599050607,4.0
4045.0,7978.0,1.6001500262357138,4.0
6194.0,6293.0,1.6014391388055114,7.0
7702.0,8008.0,1.6023516701954346,5.0
4725.0,6865.0,1.6025539796390305,3.0
4065.0,6740.0,1.6030730348240472,3.0
507.0,8133.0,1.6040738835340986,3.0
7263.0,7589.0,1.6042135414326646,6.0
6366.0,7116.0,1.6044087433943695,4.0
2269.0,7972.0,1.6048722383306844,4.0
6028.0,6323.0,1.6059515037524696,11.0
7086.0,8010.0,1.60663998665734,15.0
7426.0,8153.0,1.609239051732325,11.0
6872.0,7224.0,1.6102247210191956,10.0
7199.0,7461.0,1.6112417447154375,5.0
6134.0,7203.0,1.6115786483663919,5.0
4995.0,7384.0,1.6130695202853602,3.0
3541.0,6611.0,1.6134448126077168,3.0
6342.0,7853.0,1.6135756641300092,4.0
342.0,7063.0,1.6142507153301642,3.0
1286.0,6620.0,1.6149644786821604,3.0
411.0,472.0,1.6150019655314398,2.0
2762.0,6903.0,1.6160202900207334,3.0
1866.0,7748.0,1.6165607281497967,4.0
2098.0,7791.0,1.6167173404268833,4.0
6166.0,8212.0,1.6167997635923494,5.0
4000.0,4054.0,1.6170452327415308,2.0
223.0,476.0,1.617275786938272,2.0
6108.0,7416.0,1.6176546372979728,14.0
608.0,7235.0,1.6188229574202209,3.0
1536.0,1835.0,1.6189104063245205,2.0
6337.0,7410.0,1.619185116004583,4.0
7479.0,7625.0,1.6202274831302332,5.0
7340.0,7801.0,1.6208087326792089,5.0
6013.0,7578.0,1.6219186030015733,5.0
7291.0,7673.0,1.6220496798412294,5.0
7016.0,7633.0,1.6231383150702694,5.0
5801.0,7534.0,1.6244564167836177,5.0
4921.0,7901.0,1.6244929043257148,5.0
5598.0,6721.0,1.6246124316860258,4.0
6309.0,6672.0,1.6250692677667298,4.0
6750.0,7383.0,1.6258780633223264,4.0
7185.0,7364.0,1.62788599062413,10.0
5843.0,7233.0,1.627901748112425,5.0
3099.0,3913.0,1.627998479285489,2.0
237.0,7680.0,1.6309799305840544,3.0
2351.0,2381.0,1.6319340723188032,2.0
6356.0,8238.0,1.6320924802017973,7.0
7140.0,8290.0,1.632138114784073,7.0
1271.0,6954.0,1.6326321403023065,3.0
1477.0,2319.0,1.63283392608113,2.0
4785.0,7223.0,1.633567036431763,3.0
163.0,6809.0,1.6339847322046004,3.0
642.0,1378.0,1.634311650086423,2.0
883.0,969.0,1.6357929873821009,2.0
5814.0,7888.0,1.6365587331874487,14.0
6886.0,7441.0,1.6368471702321559,4.0
6211.0,7227.0,1.6381310732382812,4.0
151.0,7476.0,1.6383392002312775,3.0
6727.0,7711.0,1.6384064445022122,5.0
6465.0,7712.0,1.6393452671204232,4.0
7535.0,7675.0,1.6394145411988639,4.0
1264.0,6545.0,1.6401356577338604,3.0
6904.0,7835.0,1.6418399789784728,5.0
7064.0,7428.0,1.6423023186454446,7.0
6314.0,6638.0,1.6423028842582028,8.0
3262.0,7337.0,1.6438880723644331,3.0
6106.0,7869.0,1.6454189640731225,6.0
6599.0,7090.0,1.6458037456932963,4.0
6260.0,7661.0,1.6458059177412496,5.0
1022.0,6184.0,1.6485760566880776,3.0
2283.0,7937.0,1.650125386180286,3.0
2416.0,6196.0,1.6505882502886808,3.0
7434.0,7692.0,1.6507105186558064,8.0
3392.0,7593.0,1.6514074416558153,5.0
332.0,6682.0,1.6524841010577986,3.0
2997.0,6821.0,1.6529720057584805,3.0
73.0,97.0,1.6534125387454213,2.0
6525.0,6689.0,1.6540050809479405,8.0
4038.0,4057.0,1.6542560259575418,2.0
242.0,334.0,1.6547238436341594,2.0
6677.0,6873.0,1.655775537689017,4.0
5992.0,8060.0,1.657750848162039,6.0
6139.0,7747.0,1.6581430506974701,16.0
6615.0,8250.0,1.658992369870481,16.0
483.0,6779.0,1.6593825070647086,3.0
3533.0,3727.0,1.6624343374234707,2.0
289.0,386.0,1.6643348259126067,2.0
6795.0,8248.0,1.6656322385208955,4.0
6163.0,7580.0,1.6657696639425454,4.0
4306.0,7665.0,1.6658714592170403,3.0
3151.0,6509.0,1.6659274254381777,4.0
6237.0,7256.0,1.666095993725541,11.0
6916.0,7957.0,1.666252631692343,8.0
6552.0,6570.0,1.666516876980966,5.0
81.0,264.0,1.6667638191057734,2.0
310.0,6170.0,1.6687816482140208,3.0
7420.0,8030.0,1.6688136960471378,4.0
6752.0,7395.0,1.6693896270888056,5.0
6154.0,7297.0,1.6694256664117713,14.0
6659.0,8207.0,1.6697661225099796,10.0
3762.0,8107.0,1.6731201911705496,10.0
303.0,7749.0,1.674112506957479,3.0
1296.0,7279.0,1.6749142294000208,4.0
6534.0,8077.0,1.6755260053014138,4.0
6812.0,7023.0,1.6770014529149073,4.0
7313.0,7429.0,1.681097595909208,9.0
6961.0,7536.0,1.6815041845723977,5.0
2058.0,2405.0,1.6815687912464539,2.0
6180.0,6246.0,1.6830523181130232,15.0
7048.0,7493.0,1.6833241173869617,5.0
6738.0,7559.0,1.6841031079463433,4.0
1999.0,7586.0,1.684405779725593,3.0
7358.0,7518.0,1.6844791118677829,7.0
3857.0,7629.0,1.6861693366445458,3.0
3860.0,7614.0,1.6873158513687196,3.0
2126.0,7418.0,1.6886215518957324,3.0
6105.0,7470.0,1.688667650282737,4.0
6976.0,7956.0,1.6893632917911678,5.0
6443.0,7260.0,1.6898657200546991,4.0
1304.0,7894.0,1.6899163177509666,3.0
4261.0,6064.0,1.6900669621309639,3.0
1437.0,8171.0,1.6902183362445364,6.0
1910.0,7935.0,1.6904863898013254,4.0
379.0,6630.0,1.6909000818477415,3.0
6930.0,7591.0,1.6915489756131263,4.0
270.0,4972.0,1.6952284847770938,2.0
6601.0,7234.0,1.695726734892682,5.0
78.0,1528.0,1.6963424924262096,2.0
558.0,7240.0,1.6974462215287698,3.0
4959.0,4994.0,1.6978900055891197,2.0
4903.0,7400.0,1.6980176745391964,3.0
6830.0,7047.0,1.698110860037835,4.0
6955.0,7662.0,1.6985018969154906,14.0
4896.0,7558.0,1.6989739408341076,3.0
6036.0,6595.0,1.7003889800170466,11.0
5545.0,6303.0,1.7007638662131561,9.0
402.0,4014.0,1.7012910645924963,2.0
359.0,456.0,1.7014263595746069,2.0
6792.0,7334.0,1.701709206970109,4.0
610.0,7864.0,1.7021098076446832,4.0
7472.0,8260.0,1.703310837064655,12.0
7266.0,8268.0,1.7049848777512657,9.0
4243.0,4904.0,1.706278635654991,2.0
6428.0,6975.0,1.7101979418566335,6.0
1143.0,7162.0,1.7112737760003107,3.0
149.0,6478.0,1.7115212885716817,3.0
769.0,8328.0,1.7119355888137304,5.0
3458.0,7142.0,1.712106563702194,3.0
6510.0,7902.0,1.7130901971785977,11.0
7911.0,8018.0,1.7134281383268624,5.0
3371.0,3887.0,1.713673452777148,2.0
6242.0,7696.0,1.714271233399199,4.0
128.0,543.0,1.7148013792946633,2.0
6854.0,7780.0,1.7165409618987426,5.0
7452.0,8013.0,1.7166894551349594,14.0
6856.0,7262.0,1.7180364936509107,5.0
503.0,7145.0,1.7184459474786054,4.0
7202.0,7464.0,1.7206044405132541,4.0
4050.0,7971.0,1.7206918601109102,3.0
6723.0,6780.0,1.7211193877859468,6.0
6927.0,6992.0,1.7228585585538874,4.0
6193.0,7404.0,1.7254080621177157,9.0
7164.0,7298.0,1.7270915548597763,4.0
6348.0,7331.0,1.727366540127815,7.0
243.0,592.0,1.7287626632490853,2.0
6661.0,8097.0,1.729110901324434,5.0
6360.0,7201.0,1.7318984264223864,4.0
6978.0,7216.0,1.732433793733336,10.0
6835.0,7928.0,1.7331265419632098,6.0
6381.0,7077.0,1.7347349062871935,5.0
4007.0,4013.0,1.734880805709475,2.0
4082.0,6433.0,1.7352939937811331,3.0
7241.0,7815.0,1.7356743672619483,5.0
6019.0,6252.0,1.7362104921573907,13.0
1976.0,7138.0,1.7362418439857301,4.0
7074.0,7964.0,1.736339289978041,4.0
2558.0,6758.0,1.7384529859865274,6.0
1148.0,7370.0,1.7397873296128283,4.0
6655.0,6720.0,1.7416196696410091,4.0
83.0,8263.0,1.7417374910545467,5.0
6014.0,7945.0,1.7418443125106438,13.0
7001.0,7248.0,1.7423824692645606,4.0
6794.0,7053.0,1.742643381882034,8.0
4970.0,4981.0,1.7434492175621739,2.0
7258.0,7664.0,1.7438147993170587,5.0
5264.0,7852.0,1.7439393203087632,18.0
6169.0,6622.0,1.7450911379090381,4.0
2947.0,6175.0,1.7457551286464976,3.0
2256.0,3893.0,1.7459340993873158,2.0
7645.0,8087.0,1.7460863751641247,7.0
496.0,4011.0,1.7462210091281067,2.0
45.0,587.0,1.7466375580762097,2.0
6553.0,8102.0,1.7469376597893684,5.0
204.0,492.0,1.747267619215701,2.0
1457.0,8034.0,1.7485791761413676,3.0
7030.0,7386.0,1.7496991813927418,4.0
517.0,7739.0,1.7500983158777095,3.0
674.0,7170.0,1.7513455042884076,3.0
1839.0,7950.0,1.7517919111514137,4.0
6281.0,7940.0,1.7528296134797126,9.0
2079.0,4820.0,1.7528812170009862,2.0
475.0,510.0,1.7540081194067647,2.0
4749.0,7922.0,1.754917880005447,4.0
7792.0,8220.0,1.7557850708479754,5.0
1328.0,7727.0,1.75654629199481,6.0
6492.0,6739.0,1.756551745208564,4.0
506.0,7897.0,1.7572954723550314,3.0
7265.0,7523.0,1.7577648370944778,5.0
4025.0,4061.0,1.758483764298467,2.0
280.0,7159.0,1.7592891090541691,4.0
7619.0,8140.0,1.7594692035458177,8.0
6569.0,6623.0,1.7603187098488018,5.0
7544.0,8258.0,1.76061109101227,6.0
711.0,934.0,1.7612849481666428,2.0
2195.0,7332.0,1.7622617186819665,3.0
6926.0,8150.0,1.7622886033128706,4.0
6567.0,7433.0,1.7624500717841516,7.0
1620.0,7267.0,1.7646125864865996,3.0
7113.0,7890.0,1.7655999654772805,8.0
6724.0,6885.0,1.7658432264916886,17.0
519.0,7576.0,1.7667371459605463,4.0
1931.0,7736.0,1.7701994107821213,3.0
4138.0,7952.0,1.7709630763432282,4.0
4075.0,7141.0,1.772311024028321,4.0
494.0,7495.0,1.7734950748129439,3.0
6432.0,7172.0,1.7749122376151416,15.0
7196.0,7666.0,1.776441177758871,5.0
88.0,192.0,1.7783233207056974,2.0
6476.0,8357.0,1.7785524072253525,7.0
6693.0,7306.0,1.7785780144499272,4.0
6521.0,7028.0,1.7792877100982853,4.0
5657.0,6874.0,1.7800877002151028,6.0
6384.0,6803.0,1.7801426863384513,4.0
2074.0,2383.0,1.7803558141320923,2.0
6409.0,8154.0,1.7803782079547694,7.0
7502.0,8137.0,1.780763157251725,5.0
7024.0,7884.0,1.7815307113067755,6.0
7654.0,7813.0,1.7826291521314914,6.0
222.0,8336.0,1.7836329793706416,4.0
5786.0,7636.0,1.7839021820275887,5.0
2246.0,8284.0,1.785064889723084,4.0
7360.0,7918.0,1.785320570909002,4.0
6920.0,7150.0,1.7864313257305655,4.0
7079.0,8125.0,1.7875148238250884,7.0
191.0,7849.0,1.788324464446745,3.0
7205.0,7933.0,1.7888131374218847,5.0
322.0,7617.0,1.7893176483487465,5.0
4143.0,7973.0,1.7896975614291504,5.0
6680.0,7927.0,1.7902577662804955,21.0
7182.0,7344.0,1.7906493548353546,5.0
7046.0,8320.0,1.7937038063133985,6.0
7834.0,7925.0,1.794430702172035,7.0
7667.0,8032.0,1.7945576045098908,14.0
1316.0,8181.0,1.7951315493427225,3.0
6788.0,8369.0,1.7952521713515603,6.0
6957.0,7660.0,1.7958776708138446,6.0
161.0,447.0,1.7961920547204087,2.0
266.0,8372.0,1.7962359946717206,4.0
6882.0,7114.0,1.7969682594573537,5.0
5868.0,7121.0,1.7988048552645137,7.0
7027.0,7630.0,1.7989194777667614,5.0
7322.0,7895.0,1.8003885447615051,5.0
167.0,524.0,1.800578439333351,2.0
2495.0,3272.0,1.8009922575400892,2.0
6725.0,7067.0,1.8014597125024303,4.0
515.0,611.0,1.801514112675612,2.0
118.0,7986.0,1.8015911589455265,3.0
3770.0,7127.0,1.802119418724307,3.0
4661.0,7708.0,1.803262515649924,3.0
4711.0,7921.0,1.8066888109026764,4.0
6765.0,7399.0,1.8072863878644996,5.0
3299.0,7489.0,1.8085782267257635,3.0
4492.0,7987.0,1.8098023698417467,3.0
7406.0,7783.0,1.8109773432235439,4.0
1786.0,8276.0,1.8113443077002533,4.0
56.0,240.0,1.8115552735465197,2.0
812.0,1186.0,1.8119788727891275,2.0
1727.0,5914.0,1.8121459050485824,3.0
1049.0,4020.0,1.812460231796255,2.0
6035.0,8091.0,1.8129525166480926,5.0
6469.0,8184.0,1.8131517912060195,6.0
7115.0,8224.0,1.8144541420052815,4.0
2828.0,8025.0,1.8156524165901602,3.0
6267.0,8045.0,1.8177006570504135,8.0
164.0,231.0,1.8184031989454668,2.0
1309.0,7870.0,1.8184957733003784,3.0
4961.0,8312.0,1.8206535814612224,3.0
7753.0,8445.0,1.8209943847813665,6.0
7321.0,7326.0,1.8216221621807458,7.0
7449.0,7529.0,1.8217472084747761,13.0
6644.0,7354.0,1.8219530375243245,4.0
6898.0,8444.0,1.8238377279493339,5.0
7359.0,8152.0,1.8243982713117755,16.0
7004.0,8217.0,1.8275789679020606,7.0
6868.0,8324.0,1.8284546420101653,5.0
7286.0,7968.0,1.8301604502405042,4.0
360.0,7909.0,1.8313469734358654,3.0
7436.0,7992.0,1.8316463042878894,4.0
4022.0,7478.0,1.832574457181686,3.0
6819.0,7084.0,1.832814431120356,6.0
6719.0,7012.0,1.8331424360705195,4.0
239.0,6029.0,1.83456511382614,3.0
3905.0,8016.0,1.8359626231982058,3.0
345.0,8341.0,1.8380207251687604,3.0
4945.0,4992.0,1.839093900503906,2.0
7206.0,7746.0,1.8394673073750454,4.0
7561.0,7607.0,1.8398937580814347,16.0
5683.0,7626.0,1.8401409182744137,4.0
7132.0,7982.0,1.8408434268246814,6.0
429.0,536.0,1.8416794307924986,2.0
1807.0,4932.0,1.842204271341702,2.0
58.0,7841.0,1.8438882530519736,3.0
7296.0,7816.0,1.8440768446233684,8.0
2113.0,7105.0,1.8450311598231928,3.0
7342.0,8074.0,1.846688125754095,8.0
7430.0,8430.0,1.8467134975780255,8.0
6709.0,8006.0,1.8470629084229482,6.0
4965.0,4985.0,1.8472900400522376,2.0
7107.0,7744.0,1.8472986916186158,5.0
6160.0,7609.0,1.8479217402632016,5.0
6144.0,7762.0,1.849040915988816,4.0
5191.0,7149.0,1.8490513419402967,4.0
6705.0,8012.0,1.8491074796897655,8.0
34.0,95.0,1.849800958904271,2.0
4244.0,8192.0,1.849873581145604,8.0
2347.0,7431.0,1.850121733384045,3.0
6878.0,8067.0,1.850348032597313,4.0
2673.0,7926.0,1.8505123184707475,5.0
6450.0,7327.0,1.8510706569878408,4.0
6820.0,7368.0,1.8512336878069793,4.0
6037.0,7924.0,1.8522820449073079,5.0
2993.0,8426.0,1.852688562227669,10.0
917.0,7365.0,1.853299998950877,3.0
7317.0,7839.0,1.853825689134182,7.0
198.0,7209.0,1.8541082338252972,3.0
4516.0,7089.0,1.8543100176756044,3.0
6754.0,7432.0,1.8549272312673706,4.0
1174.0,6753.0,1.8573412250646903,3.0
6998.0,7040.0,1.8585023191962433,4.0
3442.0,8041.0,1.8594197444327645,3.0
136.0,7191.0,1.8597439034292922,3.0
7646.0,7717.0,1.8610856927574992,5.0
6536.0,8464.0,1.8613352130353393,8.0
6308.0,7998.0,1.8617723617751194,5.0
6732.0,8050.0,1.8625242144521275,21.0
471.0,7435.0,1.862910330610281,4.0
7527.0,7737.0,1.8648388208484707,6.0
4982.0,8038.0,1.8656340257894022,3.0
7785.0,7829.0,1.8666995698375775,5.0
7302.0,7789.0,1.8681491116378786,12.0
4943.0,4957.0,1.8689998585973377,2.0
7339.0,7796.0,1.8693580458236543,4.0
7345.0,7414.0,1.870164127691846,4.0
7397.0,8007.0,1.8714866725462993,6.0
6956.0,8160.0,1.872371732776943,5.0
6543.0,7850.0,1.8724285336078064,5.0
7250.0,8222.0,1.8724595744310097,5.0
7176.0,8143.0,1.8730347254930653,4.0
6568.0,8325.0,1.874250007974563,5.0
5954.0,7273.0,1.8752491325193115,6.0
3883.0,6587.0,1.8755499158773057,3.0
171.0,8397.0,1.877181129678722,3.0
7343.0,8110.0,1.87796336609029,23.0
7498.0,7615.0,1.8779653727902166,4.0
7094.0,8141.0,1.8780721728021768,5.0
6646.0,7070.0,1.8785503563433856,5.0
7618.0,7742.0,1.8797865021612532,18.0
6287.0,7912.0,1.880294406787318,5.0
7100.0,8196.0,1.8813591950925437,6.0
7424.0,7745.0,1.8838998192820007,4.0
6274.0,7903.0,1.8863234387264187,4.0
6591.0,8117.0,1.8866475471704376,4.0
6076.0,8382.0,1.8872826845890336,5.0
7076.0,7946.0,1.8885304526968913,20.0
6824.0,7083.0,1.8897026584016758,4.0
6179.0,7878.0,1.8905442203246818,14.0
6695.0,7768.0,1.89207157810304,5.0
7777.0,8288.0,1.892812743510805,5.0
895.0,1252.0,1.8931833339657123,2.0
347.0,3004.0,1.901162016862274,2.0
4948.0,4991.0,1.9021848209451702,2.0
1323.0,6901.0,1.9034217878361803,3.0
7566.0,7735.0,1.90421090222427,6.0
7290.0,7425.0,1.9047011663132272,6.0
6177.0,7184.0,1.9071271989799148,6.0
4126.0,6748.0,1.9078762229557569,3.0
8257.0,8434.0,1.9109430093795174,6.0
6538.0,6850.0,1.9115254605009355,5.0
7512.0,7532.0,1.9119032465796748,6.0
1814.0,8486.0,1.9123777602341738,6.0
7015.0,7314.0,1.9160318668260525,23.0
7019.0,7537.0,1.9162452494986475,5.0
6618.0,8587.0,1.9195871090050745,5.0
7817.0,8020.0,1.9202680259100402,9.0
2294.0,7653.0,1.9224653722779785,4.0
727.0,8132.0,1.9226350566167387,3.0
6960.0,8033.0,1.9227397469910823,5.0
7161.0,7501.0,1.9234701978324718,5.0
6911.0,6929.0,1.925006332049496,4.0
7373.0,8345.0,1.92544208531524,8.0
6713.0,8172.0,1.926331976701439,4.0
6614.0,7155.0,1.9266785901092467,5.0
6355.0,7231.0,1.9270454574680353,4.0
6445.0,8429.0,1.9278345694906658,21.0
8099.0,8291.0,1.9299425701888497,8.0
7409.0,7840.0,1.9307607144673535,4.0
7763.0,8360.0,1.9312659122311928,6.0
7181.0,7257.0,1.9313626998558484,5.0
6514.0,7648.0,1.9332756334119063,13.0
6513.0,8042.0,1.9346028713320025,7.0
6826.0,8314.0,1.934832510742343,6.0
4012.0,4047.0,1.93560214390635,2.0
7462.0,8106.0,1.9367291340893815,8.0
6227.0,7595.0,1.9380498494861909,5.0
7099.0,7758.0,1.9386136976800752,6.0
7177.0,7610.0,1.9414742235282294,4.0
8066.0,8419.0,1.9418888527436866,23.0
7494.0,7919.0,1.944012037422822,4.0
6633.0,7557.0,1.944454290872501,4.0
6547.0,7403.0,1.9449813425932334,9.0
7208.0,8373.0,1.9450237635076006,5.0
7886.0,7951.0,1.9459284458509332,6.0
